age,eduspec,sex,alcabuse
67.0,services for the population and transport services,FEMALE,NO
19.0,economy and administration,FEMALE,NO
41.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
47.0,pedagogics,FEMALE,NO
91.0,journalism and information,MALE,NO
59.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,YES
50.0,healthcare,FEMALE,NO
70.0,protection and safety,MALE,NO
73.0,economy and administration,FEMALE,NO
75.0,production and processing,MALE,NO
59.0,liberal arts,FEMALE,NO
39.0,veterinary medicine,FEMALE,YES
93.0,other,MALE,NO
96.0,"agriculture, forestry, fishing",MALE,YES
17.0,no specialisation,MALE,NO
18.0,economy and administration,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
39.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
76.0,liberal arts,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
44.0,social sciences,MALE,NO
94.0,pedagogics,MALE,NO
71.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
19.0,technical science,FEMALE,NO
35.0,biological sciences,MALE,YES
97.0,technical science,MALE,NO
81.0,technical science,MALE,NO
95.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
25.0,lack of data,FEMALE,YES
59.0,no specialisation,FEMALE,NO
21.0,protection and safety,MALE,YES
19.0,no specialisation,MALE,NO
72.0,public health,FEMALE,YES
28.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
28.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
55.0,not applicable,FEMALE,NO
75.0,art,MALE,NO
28.0,no specialisation,FEMALE,NO
93.0,physical sciences,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
75.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,economy and administration,MALE,NO
76.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
23.0,journalism and information,MALE,YES
66.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
70.0,physical sciences,MALE,YES
67.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
68.0,public health,FEMALE,YES
91.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
87.0,no specialisation,FEMALE,NO
74.0,biological sciences,MALE,YES
94.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
18.0,lack of data,FEMALE,YES
17.0,economy and administration,FEMALE,NO
46.0,pedagogics,MALE,NO
35.0,protection and safety,MALE,YES
59.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
21.0,social sciences,MALE,NO
69.0,journalism and information,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
50.0,environmental protection,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
75.0,technical science,FEMALE,NO
41.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
85.0,computer science,MALE,YES
21.0,services for the population and transport services,FEMALE,YES
16.0,no specialisation,FEMALE,NO
47.0,armed forces and country protection,FEMALE,NO
25.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
16.0,economy and administration,FEMALE,NO
72.0,pedagogics,MALE,NO
96.0,other,MALE,YES
23.0,biological sciences,MALE,YES
68.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
20.0,healthcare,FEMALE,NO
25.0,architecture and construction,MALE,YES
49.0,technical science,MALE,NO
52.0,technical science,MALE,YES
61.0,healthcare,FEMALE,NO
42.0,no specialisation,MALE,NO
78.0,lack of data,FEMALE,YES
52.0,public health,FEMALE,YES
61.0,services for the population and transport services,MALE,NO
30.0,social sciences,FEMALE,NO
18.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
19.0,economy and administration,FEMALE,NO
70.0,armed forces and country protection,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
95.0,technical science,MALE,YES
55.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
18.0,lack of data,FEMALE,YES
17.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
42.0,art,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
96.0,other,MALE,NO
58.0,journalism and information,FEMALE,NO
53.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
90.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
93.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
70.0,lack of data,FEMALE,YES
59.0,production and processing,FEMALE,NO
27.0,technical science,MALE,YES
18.0,economy and administration,FEMALE,YES
53.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,protection and safety,MALE,YES
95.0,"agriculture, forestry, fishing",MALE,YES
16.0,social sciences,MALE,NO
35.0,economy and administration,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
19.0,environmental protection,FEMALE,YES
43.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
95.0,technical science,MALE,YES
18.0,liberal arts,MALE,NO
61.0,no specialisation,MALE,NO
94.0,public health,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
88.0,no specialisation,FEMALE,NO
76.0,lack of data,MALE,YES
19.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
61.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
17.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,NO
26.0,liberal arts,MALE,NO
57.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
60.0,social sciences,MALE,NO
94.0,not applicable,FEMALE,NO
33.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
77.0,protection and safety,FEMALE,NO
50.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
31.0,biological sciences,FEMALE,NO
70.0,technical science,MALE,NO
60.0,healthcare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,YES
73.0,lack of data,FEMALE,YES
67.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,YES
65.0,liberal arts,FEMALE,NO
17.0,liberal arts,FEMALE,NO
56.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,NO
19.0,economy and administration,FEMALE,NO
61.0,economy and administration,MALE,NO
67.0,public health,FEMALE,NO
27.0,no specialisation,FEMALE,NO
68.0,public health,FEMALE,YES
87.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
95.0,production and processing,MALE,NO
43.0,economy and administration,FEMALE,NO
37.0,economy and administration,FEMALE,YES
61.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
33.0,pedagogics,FEMALE,YES
17.0,economy and administration,FEMALE,YES
74.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,YES
17.0,environmental protection,FEMALE,YES
58.0,journalism and information,FEMALE,NO
85.0,no specialisation,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,YES
17.0,production and processing,FEMALE,NO
71.0,biological sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,YES
30.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
90.0,architecture and construction,MALE,NO
91.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
92.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,YES
57.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
57.0,mathematics and statistics,FEMALE,NO
22.0,no specialisation,MALE,NO
48.0,art,FEMALE,NO
26.0,liberal arts,MALE,NO
65.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,YES
73.0,lack of data,FEMALE,YES
58.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
28.0,liberal arts,FEMALE,YES
51.0,architecture and construction,FEMALE,NO
66.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
46.0,lack of data,FEMALE,YES
18.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
46.0,other,FEMALE,NO
45.0,no specialisation,FEMALE,NO
68.0,journalism and information,FEMALE,YES
53.0,production and processing,FEMALE,NO
71.0,social sciences,FEMALE,NO
73.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,FEMALE,YES
53.0,production and processing,FEMALE,NO
61.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
93.0,other,MALE,NO
64.0,economy and administration,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
45.0,architecture and construction,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
79.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,FEMALE,NO
36.0,production and processing,MALE,NO
64.0,computer science,MALE,YES
63.0,technical science,MALE,NO
89.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
28.0,economy and administration,MALE,NO
95.0,protection and safety,MALE,NO
34.0,social sciences,FEMALE,NO
19.0,pedagogics,FEMALE,NO
64.0,public health,MALE,NO
74.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
40.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
18.0,lack of data,MALE,YES
76.0,services for the population and transport services,FEMALE,NO
44.0,journalism and information,FEMALE,YES
91.0,computer science,MALE,YES
55.0,technical science,MALE,NO
57.0,mathematics and statistics,FEMALE,NO
47.0,environmental protection,FEMALE,YES
26.0,veterinary medicine,FEMALE,YES
19.0,healthcare,FEMALE,NO
90.0,other,MALE,NO
56.0,production and processing,FEMALE,NO
86.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,computer science,FEMALE,YES
20.0,no specialisation,MALE,YES
70.0,social sciences,FEMALE,NO
68.0,public health,FEMALE,YES
48.0,no specialisation,FEMALE,NO
32.0,journalism and information,FEMALE,NO
31.0,technical science,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
72.0,protection and safety,MALE,YES
57.0,journalism and information,FEMALE,YES
46.0,environmental protection,FEMALE,YES
92.0,no specialisation,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
69.0,protection and safety,MALE,YES
45.0,other,FEMALE,NO
49.0,technical science,MALE,NO
54.0,technical science,MALE,NO
36.0,pedagogics,FEMALE,YES
71.0,technical science,MALE,NO
73.0,production and processing,MALE,NO
53.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
70.0,social sciences,FEMALE,NO
21.0,production and processing,FEMALE,YES
17.0,lack of data,MALE,YES
94.0,technical science,MALE,NO
48.0,technical science,MALE,YES
54.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
59.0,economy and administration,MALE,NO
51.0,technical science,MALE,NO
78.0,lack of data,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,social sciences,FEMALE,NO
55.0,liberal arts,FEMALE,NO
93.0,technical science,MALE,NO
54.0,technical science,MALE,NO
18.0,technical science,FEMALE,NO
34.0,journalism and information,FEMALE,NO
62.0,liberal arts,FEMALE,NO
35.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
27.0,technical science,MALE,YES
18.0,economy and administration,FEMALE,YES
88.0,no specialisation,MALE,YES
28.0,not applicable,FEMALE,NO
22.0,environmental protection,FEMALE,YES
80.0,no specialisation,MALE,NO
31.0,biological sciences,FEMALE,NO
94.0,not applicable,FEMALE,NO
57.0,biological sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
20.0,other,FEMALE,NO
35.0,social sciences,FEMALE,NO
75.0,social sciences,FEMALE,NO
73.0,technical science,MALE,NO
44.0,not applicable,FEMALE,NO
27.0,economy and administration,MALE,NO
66.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
43.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,protection and safety,MALE,YES
76.0,no specialisation,MALE,NO
85.0,pedagogics,MALE,NO
96.0,protection and safety,MALE,YES
33.0,protection and safety,MALE,YES
26.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
85.0,protection and safety,MALE,YES
21.0,services for the population and transport services,FEMALE,NO
29.0,biological sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,YES
80.0,journalism and information,MALE,NO
69.0,production and processing,FEMALE,NO
78.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,NO
33.0,technical science,MALE,YES
92.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
63.0,services for the population and transport services,FEMALE,YES
95.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
36.0,other,MALE,YES
77.0,art,MALE,NO
43.0,no specialisation,FEMALE,NO
34.0,protection and safety,MALE,YES
20.0,no specialisation,MALE,NO
44.0,lack of data,FEMALE,YES
28.0,"agriculture, forestry, fishing",MALE,NO
87.0,protection and safety,MALE,NO
87.0,no specialisation,FEMALE,NO
74.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
16.0,architecture and construction,FEMALE,NO
74.0,not applicable,FEMALE,NO
29.0,lack of data,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
62.0,no specialisation,MALE,NO
81.0,technical science,MALE,NO
17.0,lack of data,FEMALE,YES
27.0,not applicable,FEMALE,NO
31.0,no specialisation,MALE,YES
20.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,social sciences,FEMALE,NO
29.0,production and processing,FEMALE,NO
63.0,technical science,MALE,NO
57.0,healthcare,FEMALE,NO
50.0,journalism and information,FEMALE,YES
87.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
59.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,YES
21.0,journalism and information,MALE,NO
95.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
74.0,art,MALE,NO
30.0,no specialisation,MALE,NO
35.0,pedagogics,FEMALE,NO
79.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
30.0,production and processing,FEMALE,NO
54.0,not applicable,FEMALE,NO
66.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
75.0,economy and administration,FEMALE,YES
50.0,biological sciences,MALE,YES
72.0,protection and safety,MALE,YES
75.0,not applicable,FEMALE,NO
34.0,journalism and information,MALE,YES
80.0,no specialisation,MALE,YES
66.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
65.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,YES
57.0,journalism and information,FEMALE,YES
76.0,production and processing,MALE,NO
70.0,social sciences,FEMALE,NO
92.0,computer science,MALE,YES
28.0,protection and safety,MALE,YES
27.0,not applicable,FEMALE,NO
95.0,protection and safety,MALE,YES
48.0,biological sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
38.0,economy and administration,MALE,NO
43.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
96.0,not applicable,FEMALE,NO
64.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
65.0,public health,FEMALE,YES
38.0,architecture and construction,MALE,NO
81.0,social welfare,MALE,YES
27.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
19.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,NO
64.0,economy and administration,MALE,NO
57.0,pedagogics,MALE,NO
27.0,computer science,MALE,YES
23.0,production and processing,FEMALE,NO
40.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
47.0,lack of data,FEMALE,YES
95.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
77.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
69.0,journalism and information,FEMALE,YES
94.0,technical science,MALE,NO
71.0,protection and safety,MALE,YES
59.0,no specialisation,FEMALE,NO
17.0,lack of data,MALE,YES
69.0,art,MALE,NO
95.0,liberal arts,MALE,NO
75.0,economy and administration,FEMALE,NO
73.0,public health,MALE,NO
70.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
65.0,economy and administration,MALE,NO
61.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
87.0,architecture and construction,MALE,NO
29.0,biological sciences,FEMALE,NO
96.0,technical science,MALE,NO
22.0,biological sciences,MALE,YES
55.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
86.0,no specialisation,MALE,NO
31.0,social sciences,MALE,NO
72.0,technical science,MALE,YES
72.0,protection and safety,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
17.0,production and processing,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
43.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
60.0,protection and safety,MALE,YES
90.0,liberal arts,FEMALE,NO
91.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
56.0,art,FEMALE,NO
34.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,biological sciences,FEMALE,NO
60.0,environmental protection,FEMALE,YES
96.0,protection and safety,MALE,NO
23.0,pedagogics,FEMALE,NO
86.0,architecture and construction,MALE,NO
45.0,no specialisation,FEMALE,NO
57.0,armed forces and country protection,MALE,YES
72.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
35.0,journalism and information,MALE,NO
20.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
46.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
44.0,production and processing,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,other,MALE,YES
59.0,production and processing,MALE,YES
32.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
30.0,other,FEMALE,NO
78.0,no specialisation,MALE,NO
55.0,not applicable,FEMALE,NO
64.0,computer science,MALE,YES
66.0,other,MALE,NO
42.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
68.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
27.0,technical science,MALE,NO
35.0,pedagogics,FEMALE,YES
32.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
33.0,art,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
71.0,protection and safety,MALE,YES
41.0,not applicable,FEMALE,NO
72.0,technical science,MALE,NO
86.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,YES
30.0,social sciences,MALE,NO
35.0,technical science,MALE,NO
25.0,not applicable,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
29.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
35.0,protection and safety,MALE,YES
50.0,social sciences,FEMALE,NO
17.0,architecture and construction,MALE,NO
75.0,economy and administration,FEMALE,YES
74.0,no specialisation,MALE,NO
19.0,liberal arts,MALE,NO
73.0,services for the population and transport services,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
61.0,other,MALE,YES
39.0,production and processing,MALE,NO
44.0,no specialisation,FEMALE,NO
86.0,pedagogics,FEMALE,YES
57.0,no specialisation,FEMALE,NO
76.0,social sciences,FEMALE,NO
44.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
58.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
22.0,protection and safety,MALE,YES
54.0,production and processing,FEMALE,NO
42.0,no specialisation,FEMALE,NO
58.0,liberal arts,FEMALE,YES
76.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
72.0,physical sciences,MALE,NO
26.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
31.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
54.0,social sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
28.0,social welfare,FEMALE,YES
64.0,technical science,MALE,NO
69.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
28.0,technical science,MALE,NO
83.0,pedagogics,MALE,NO
68.0,other,MALE,YES
25.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
69.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,YES
45.0,social welfare,MALE,YES
23.0,pedagogics,FEMALE,YES
25.0,not applicable,FEMALE,YES
49.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
40.0,economy and administration,FEMALE,YES
56.0,environmental protection,FEMALE,YES
25.0,no specialisation,FEMALE,NO
75.0,social welfare,FEMALE,YES
59.0,biological sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,YES
20.0,economy and administration,FEMALE,YES
91.0,journalism and information,MALE,YES
45.0,biological sciences,MALE,YES
66.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,YES
87.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,YES
96.0,not applicable,FEMALE,NO
93.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,YES
62.0,social sciences,FEMALE,NO
29.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
17.0,economy and administration,FEMALE,NO
26.0,no specialisation,FEMALE,NO
46.0,architecture and construction,FEMALE,NO
64.0,technical science,MALE,YES
83.0,pedagogics,FEMALE,NO
48.0,social sciences,FEMALE,NO
53.0,production and processing,FEMALE,NO
43.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
95.0,technical science,MALE,NO
67.0,technical science,FEMALE,NO
38.0,computer science,MALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
54.0,public health,FEMALE,YES
86.0,"agriculture, forestry, fishing",MALE,YES
72.0,lack of data,FEMALE,YES
89.0,services for the population and transport services,MALE,NO
25.0,services for the population and transport services,MALE,NO
62.0,healthcare,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,YES
50.0,public health,FEMALE,YES
60.0,lack of data,MALE,YES
49.0,computer science,MALE,YES
59.0,pedagogics,MALE,NO
96.0,technical science,MALE,NO
44.0,economy and administration,FEMALE,NO
80.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
51.0,technical science,MALE,YES
87.0,no specialisation,MALE,NO
33.0,liberal arts,MALE,NO
63.0,services for the population and transport services,MALE,NO
96.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
51.0,journalism and information,FEMALE,YES
90.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
17.0,protection and safety,MALE,YES
69.0,pedagogics,MALE,NO
62.0,no specialisation,MALE,YES
57.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
32.0,physical sciences,MALE,YES
61.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
74.0,economy and administration,FEMALE,YES
20.0,no specialisation,MALE,NO
90.0,other,MALE,NO
38.0,computer science,MALE,YES
62.0,technical science,MALE,YES
61.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
73.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
52.0,technical science,MALE,YES
63.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
71.0,environmental protection,FEMALE,YES
48.0,environmental protection,FEMALE,YES
72.0,technical science,MALE,NO
33.0,technical science,MALE,NO
77.0,art,FEMALE,NO
