sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,31.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,,2808.0,MARRIED,11.0,1984.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,1.0,NO,,NO,,NO,,,NONE,156.0,,18.69757616969624
MALE,32.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,UNEMPLOYED,,772.0,MARRIED,7.0,2000.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,7.0,YES,,YES,,NO,54.0,NO,,AUSTRIA,NONE,186.0,58.0,36.799242866647695
FEMALE,17.0,65+,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,RETIRED,22.0,1087.0,WIDOWED,1.0,1947.0,8.0,1963.0,,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,61.0,,10.0,NO,YES,YES,19.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,158.0,60.0,389.5881620152061
FEMALE,26.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,12.0,,,1.0,1953.0,,2009.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,60.0,YES,,NO,NO,YES,,,IT DEPENDS,OTHER COUNTRIES,PASSIVE,164.0,40.0,17.502174903476835
FEMALE,67.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,not applicable,,19.0,3225.0,MARRIED,5.0,1961.0,7.0,,PLEASED,3.0,,,NO OPINION,YES,73.0,NO,1.0,YES,,YES,,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,151.0,88.0,46.67573679444227
MALE,31.0,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,3.0,1535.0,MARRIED,10.0,2010.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8.0,NO,35.0,NO,NO,NO,,NO,,,NONE,183.0,48.0,22.05240574544736
MALE,31.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,2891.0,,2.0,2010.0,,1986.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,,YES,,39.0,NO,29.0,NO,NO,NO,22.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,158.0,125.0,23.248851191991147
FEMALE,25.0,45-59,RURAL AREAS,Lubuskie,,technical science,EMPLOYED IN PUBLIC SECTOR,19.0,530.0,DE FACTO SEPARATED,12.0,1995.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,72.0,NO,20.0,YES,NO,YES,44.0,NO,FOREVER,SPAIN,NONE,143.0,55.0,40.706170509220435
FEMALE,39.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,6.0,10046.0,SINGLE,1.0,1955.0,8.0,,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,62.0,NO,18.0,YES,NO,NO,22.0,NO,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,161.0,39.0,33.1504212471454
MALE,30.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,10.0,10209.0,MARRIED,2.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,77.0,NO,30.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,177.0,131.0,17.515637457734424
FEMALE,23.0,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,,13.0,609.0,SINGLE,11.0,1947.0,9.0,2005.0,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,80.0,NO,9.0,,NO,NO,10.0,,MORE THAN 2 YEARS,IRELAND,NONE,161.0,42.0,107.73262041266773
MALE,50.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,6.0,1543.0,DE FACTO SEPARATED,8.0,1982.0,5.0,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,39.0,NO,16.0,YES,NO,NO,17.0,NO,,NORWAY,NONE,180.0,129.0,30.649406980639824
MALE,18.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2903.0,WIDOWED,10.0,1978.0,6.0,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,14.0,NO,8.0,NO,NO,NO,,NO,,,NONE,177.0,75.0,21.896076262574233
FEMALE,49.0,25-34,RURAL AREAS,Mazowieckie,,no specialisation,RETIRED,20.0,5581.0,SINGLE,4.0,1967.0,10.0,1977.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,,21.0,NO,YES,NO,18.0,,LESS THAN 1 YEAR,CANADA,NONE,120.0,97.0,19.919154871220258
MALE,20.0,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,961.0,LEGALLY SEPARATED,,2003.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,10.0,NO,NO,NO,,NO,,,NONE,176.0,86.0,27.657255177927546
FEMALE,52.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,journalism and information,,23.0,4703.0,DIVORCED,8.0,1956.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,,NO,YES,11.0,NO,,USA,PASSIVE,159.0,62.0,309.85667536919584
FEMALE,33.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,3185.0,LEGALLY SEPARATED,10.0,1999.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,26.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,164.0,54.0,22.619569183298594
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,13.0,,MARRIED,4.0,1973.0,3.0,1947.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,YES,,YES,NO,YES,44.0,,,OTHER COUNTRIES,PASSIVE,163.0,47.0,225.83427198534508
MALE,74.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,,0.0,2317.0,SINGLE,12.0,1972.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,15.0,NO,30.0,YES,NO,YES,45.0,NO,,,NONE,134.0,145.0,45.58070209199184
FEMALE,78.0,45-59,"URBAN 20,000-100,000",Lubuskie,SECONDARY,art,LONG-TERM SICK/DISABLED,27.0,989.0,WIDOWED,1.0,1956.0,,1983.0,MIXED,0.0,IT`S DIFFICULT TO TELL,,YES,NO,60.0,,18.0,,YES,NO,10.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,162.0,78.0,418.0297976735013
MALE,18.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,14.0,1305.0,SINGLE,8.0,2002.0,7.0,1952.0,MIXED,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,62.0,NO,1.0,NO,NO,NO,,,LESS THAN 1 YEAR,AUSTRALIA,NONE,171.0,109.0,20.05512556158295
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,996.0,WIDOWED,1.0,1988.0,5.0,,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,61.0,NO,18.0,NO,NO,NO,18.0,NO,IT DEPENDS,SPAIN,NONE,152.0,81.0,26.400182709536708
FEMALE,77.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,0.0,5399.0,MARRIED,,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,11.0,NO,1.0,NO,NO,NO,,NO,,OTHER COUNTRIES,ACTIVE,191.0,58.0,36.61192415994321
FEMALE,92.0,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,social welfare,UNEMPLOYED,11.0,5336.0,SINGLE,1.0,1968.0,9.0,2010.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,52.0,NO,4.0,YES,NO,YES,45.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,156.0,111.0,214.576164106455
FEMALE,52.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,lack of data,LONG-TERM SICK/DISABLED,16.0,9405.0,MARRIED,4.0,1968.0,7.0,1962.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,,,8.0,NO,YES,YES,,,LESS THAN 1 YEAR,BELGIUM,PASSIVE,158.0,122.0,390.9552410603106
FEMALE,17.0,,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,0.0,12550.0,MARRIED,,,,2002.0,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,9.0,NO,NO,NO,31.0,NO,,ITALY,PASSIVE,165.0,60.0,26.49923025608463
MALE,82.0,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,17.0,1327.0,MARRIED,5.0,1944.0,9.0,1945.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,60.0,NO,,YES,NO,NO,57.0,,IT DEPENDS,AUSTRALIA,NONE,129.0,78.0,30.451859929179932
FEMALE,49.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,journalism and information,,14.0,,MARRIED,11.0,1987.0,2.0,1946.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,52.0,YES,18.0,,NO,,12.0,,MORE THAN 2 YEARS,GERMANY,PASSIVE,163.0,67.0,113.95176775956529
MALE,24.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,1486.0,SINGLE,,,,,MOSTLY SATISFIED,16.0,,YES,YES,YES,9.0,NO,,NO,NO,NO,43.0,NO,,,NONE,178.0,65.0,15.900332447720267
FEMALE,29.0,65+,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,24.0,857.0,SINGLE,8.0,1945.0,1.0,1970.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,,,,,,NONE,165.0,54.0,329.6487792303295
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,,,MARRIED,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,1.0,NO,NO,,,NO,,GERMANY,NONE,166.0,147.0,34.018878574853495
MALE,92.0,,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,5.0,,DIVORCED,9.0,1978.0,6.0,2004.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,,NO,YES,18.0,NO,,USA,NONE,158.0,71.0,119.06187117196089
FEMALE,72.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,,,6.0,1969.0,PLEASED,2.0,,YES,NO OPINION,YES,2.0,NO,35.0,NO,NO,NO,19.0,,,IRELAND,PASSIVE,169.0,107.0,24.845614621444554
FEMALE,70.0,65+,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,19.0,1158.0,DE FACTO SEPARATED,2.0,2004.0,,1975.0,,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,69.0,,4.0,YES,YES,YES,0.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,175.0,104.0,217.92709637005032
MALE,71.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,8.0,1118.0,SINGLE,3.0,1993.0,10.0,1987.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,77.0,NO,22.0,YES,NO,NO,44.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,156.0,102.0,14.378813862630489
MALE,38.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,,8777.0,MARRIED,9.0,1993.0,9.0,1979.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2.0,YES,2.0,NO,NO,NO,26.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,158.0,85.0,21.327696069789056
FEMALE,32.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,13.0,9312.0,SINGLE,11.0,,8.0,1971.0,MIXED,17.0,IT`S DIFFICULT TO TELL,NO,YES,YES,82.0,YES,10.0,,NO,YES,30.0,NO,,DENMARK,PASSIVE,164.0,125.0,302.410240403548
FEMALE,95.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,journalism and information,,13.0,12078.0,MARRIED,9.0,2005.0,10.0,2006.0,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,,YES,50.0,,NO,YES,37.0,,,FRANCE,PASSIVE,159.0,83.0,301.438007444491
FEMALE,75.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,5.0,1144.0,SINGLE,1.0,1958.0,,,PLEASED,0.0,,YES,NO,YES,6.0,NO,,YES,,NO,16.0,NO,,NETHERLANDS,NONE,165.0,80.0,211.20282983752983
FEMALE,31.0,60-64,RURAL AREAS,Slaskie,SECONDARY,production and processing,SELF-EMPLOYED,8.0,1992.0,WIDOWED,8.0,2008.0,1.0,1956.0,,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,85.0,YES,6.0,NO,NO,,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,156.0,97.0,22.98144027115045
FEMALE,69.0,60-64,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,10.0,12395.0,MARRIED,8.0,2011.0,9.0,,PLEASED,12.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,18.0,NO,,NO,,YES,,,,,NONE,156.0,134.0,35.97947698231551
FEMALE,27.0,45-59,"URBAN 200,000-500,000",Lubelskie,SECONDARY,other,UNEMPLOYED,11.0,15692.0,MARRIED,3.0,1993.0,3.0,1977.0,DELIGHTED,,IT`S DIFFICULT TO TELL,,NO OPINION,,79.0,NO,10.0,YES,NO,NO,42.0,,,OTHER EU COUNTRIES,,165.0,149.0,285.598850216869
FEMALE,96.0,,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,law,LONG-TERM SICK/DISABLED,13.0,1124.0,MARRIED,8.0,1966.0,,1992.0,DELIGHTED,8.0,IT`S DIFFICULT TO TELL,NO,YES,YES,,NO,50.0,,NO,NO,17.0,NO,,FRANCE,NONE,165.0,139.0,422.7264768794875
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,17.0,,SINGLE,10.0,1941.0,,2001.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,,,NO,YES,NO,,NO,,AUSTRALIA,NONE,160.0,58.0,29.7644915271403
MALE,29.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,1.0,976.0,DIVORCED,8.0,1945.0,,,MOSTLY SATISFIED,0.0,,NO OPINION,NO OPINION,NO,6.0,NO,35.0,YES,NO,NO,57.0,NO,FOREVER,SWEDEN,PASSIVE,157.0,86.0,46.86984499331477
FEMALE,78.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,14.0,3656.0,MARRIED,1.0,1967.0,9.0,1992.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,62.0,NO,18.0,NO,NO,NO,27.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,160.0,73.0,14.559106885298652
FEMALE,25.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,48.0,,SINGLE,,1998.0,9.0,1995.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,31.0,YES,60.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,157.0,101.0,146.3664000888183
MALE,27.0,35-44,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,,23.0,12775.0,LEGALLY SEPARATED,,,6.0,1947.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7.0,NO,10.0,,NO,YES,8.0,,,DENMARK,PASSIVE,175.0,101.0,159.63006313771987
FEMALE,27.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,24.0,1065.0,WIDOWED,10.0,1996.0,,1962.0,,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,68.0,,2.0,NO,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,192.0,80.0,14.317588669461433
MALE,30.0,,RURAL AREAS,Zachodnio-pomorskie,,social welfare,LONG-TERM SICK/DISABLED,10.0,1492.0,LEGALLY SEPARATED,11.0,,,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,NO,YES,NO,92.0,NO,35.0,,NO,NO,37.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,165.0,38.0,204.40816269960106
FEMALE,29.0,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,1.0,1768.0,MARRIED,4.0,1988.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO,NO,YES,12.0,NO,29.0,,,YES,16.0,NO,,IRELAND,ACTIVE,192.0,104.0,206.0644978476791
FEMALE,42.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,19.0,13227.0,MARRIED,12.0,1949.0,6.0,1979.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,74.0,YES,40.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,152.0,144.0,220.9218420125507
FEMALE,27.0,25-34,"URBAN 20,000-100,000",Malopolskie,SECONDARY,social sciences,FARMER,1.0,15615.0,SINGLE,9.0,1994.0,6.0,1980.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,14.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,SWEDEN,ACTIVE,163.0,74.0,31.360550733588674
FEMALE,93.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,5.0,,WIDOWED,1.0,1967.0,6.0,2009.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,31.0,YES,21.0,YES,NO,YES,5.0,,LESS THAN 1 YEAR,SPAIN,NONE,164.0,,157.51767589159775
FEMALE,52.0,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,lack of data,,11.0,1046.0,,11.0,1943.0,9.0,1951.0,MIXED,4.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,81.0,YES,4.0,,NO,NO,15.0,,IT DEPENDS,DENMARK,NONE,155.0,123.0,365.7043918551576
FEMALE,75.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,,6.0,2145.0,DIVORCED,2.0,2003.0,6.0,1968.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,3.0,,,,YES,YES,11.0,,,AUSTRIA,ACTIVE,167.0,132.0,303.9140947302321
FEMALE,47.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,,13.0,,WIDOWED,11.0,,2.0,1976.0,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,82.0,NO,,,NO,NO,32.0,,,SPAIN,ACTIVE,176.0,78.0,422.72701519098064
FEMALE,20.0,45-59,RURAL AREAS,Slaskie,SECONDARY,computer science,SELF-EMPLOYED,6.0,5582.0,SINGLE,10.0,1938.0,9.0,1976.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,,LESS THAN 1 TO 2 YEARS,NORWAY,,164.0,72.0,31.75659900162929
FEMALE,77.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,2361.0,LEGALLY SEPARATED,1.0,1958.0,6.0,2008.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,33.0,YES,22.0,NO,NO,NO,,,LESS THAN 1 YEAR,,PASSIVE,117.0,136.0,16.016849960205292
FEMALE,25.0,16-24,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,,15.0,10369.0,MARRIED,7.0,1996.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2.0,NO,24.0,,NO,,9.0,NO,,GERMANY,PASSIVE,174.0,71.0,91.74854225310133
MALE,31.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,pedagogics,PUPIL OR STUDENT,,8262.0,WIDOWED,7.0,1989.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,,,NO,,,NONE,150.0,77.0,17.916684716147337
FEMALE,30.0,60-64,"URBAN 200,000-500,000",Wielkopolskie,,no specialisation,SELF-EMPLOYED,2.0,692.0,MARRIED,11.0,,,1969.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,94.0,NO,25.0,NO,NO,YES,,,IT DEPENDS,BELGIUM,NONE,161.0,146.0,115.08906001652251
FEMALE,90.0,,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,,MARRIED,12.0,1970.0,6.0,1986.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,2.0,NO,2.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,153.0,91.0,386.6560593356618
FEMALE,19.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,21.0,1508.0,DE FACTO SEPARATED,1.0,1962.0,1.0,1954.0,,0.0,IT`S DIFFICULT TO TELL,,YES,NO,30.0,YES,22.0,YES,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,189.0,87.0,32.99208557797522
FEMALE,46.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,FARMER,0.0,15268.0,MARRIED,,,2.0,1969.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,6.0,NO,35.0,NO,NO,YES,,,,NETHERLANDS,ACTIVE,165.0,56.0,42.54776589256703
FEMALE,29.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,mathematics and statistics,,7.0,1612.0,MARRIED,11.0,2010.0,2.0,1996.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,YES,50.0,,NO,YES,37.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,161.0,67.0,307.28938596235804
MALE,86.0,60-64,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,14.0,1473.0,MARRIED,5.0,1960.0,10.0,1947.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,60.0,YES,12.0,,,,11.0,,FOREVER,DENMARK,NONE,180.0,147.0,370.221389670924
FEMALE,60.0,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,15.0,,MARRIED,4.0,1987.0,9.0,1947.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,22.0,YES,5.0,NO,NO,,,,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,178.0,128.0,30.091752408310896
FEMALE,38.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,10.0,5462.0,MARRIED,12.0,1995.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,16.0,NO,5.0,YES,NO,YES,,NO,IT DEPENDS,,NONE,171.0,78.0,108.8404505041859
FEMALE,67.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,6.0,1047.0,WIDOWED,7.0,1941.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,17.0,YES,NO,,55.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,161.0,70.0,227.65004648307837
FEMALE,90.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,11.0,,,2.0,2005.0,,1994.0,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,16.0,NO,3.0,,NO,YES,16.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,168.0,85.0,89.1798255140686
