sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,rveijkemfm,FARMER,-1.0,2390.0,MARRIED,10.0,1977.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,82.0,20.548492278068238
MALE,52.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,pfuusptcqquehvs,EMPLOYED IN PUBLIC SECTOR,0.0,1912.0,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-6.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,173.0,76.0,13.02852612418948
MALE,29.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,ekxsppjtehuncyeubobhmvfuyezkor,EMPLOYED IN PRIVATE SECTOR,-2.0,1996.0,MARRIED,9.0,2005.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,ACTIVE,172.0,67.0,13.640124597570313
MALE,26.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,zrutzmbzuychbuqtwcylyoybbivzqd,EMPLOYED IN PRIVATE SECTOR,1.0,830.0,MARRIED,8.0,2009.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,YES,6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,187.0,96.0,33.757823614835495
FEMALE,57.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,waxbqerxyvqmhvt,RETIRED,-8.0,1523.0,MARRIED,10.0,1977.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,161.0,59.0,33.12378939346603
FEMALE,68.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,rdjyxfeawyrvbkwbcdrclxuv,RETIRED,-1.0,1319.0,WIDOWED,,,,,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,24.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,77.0,17.59947225404102
FEMALE,52.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,ebzaegxppxsjxcdg,EMPLOYED IN PUBLIC SECTOR,-2.0,5268.0,MARRIED,1.0,1984.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,163.0,61.0,31.627471991710067
MALE,36.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,futfcuebikjhxwd,EMPLOYED IN PUBLIC SECTOR,0.0,2296.0,MARRIED,4.0,1997.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,198.0,121.0,28.412136970474165
MALE,41.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,vhmggrksggdrl,EMPLOYED IN PRIVATE SECTOR,-6.0,847.0,DIVORCED,4.0,1992.0,7.0,1996.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,7.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,92.0,18.77668481173216
MALE,17.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,mrfeqaueccwluxpvk,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,61.0,25.359374798751244
MALE,47.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,jkgvxzqlpmufqokt,EMPLOYED IN PRIVATE SECTOR,-6.0,2564.0,SINGLE,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,79.0,21.91265043102093
FEMALE,34.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,zuddjtyrgzbzjwvg,EMPLOYED IN PUBLIC SECTOR,-2.0,1583.0,MARRIED,5.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,76.0,13.110929681845382
MALE,32.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,gjwboiyugxoflfqql,FARMER,-6.0,1535.0,MARRIED,4.0,1999.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,192.0,99.0,15.95273419778475
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,xnoqwzfsginrtgkug,EMPLOYED IN PUBLIC SECTOR,0.0,1820.0,MARRIED,9.0,1995.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,67.0,19.898893787417485
MALE,60.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,zofxbkbggvpkfgmbmmyzmnoqpe,LONG-TERM SICK/DISABLED,-2.0,659.0,SINGLE,,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,82.0,20.58808579161346
FEMALE,23.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,nkuintlapsyxxpt,UNEMPLOYED,-7.0,164.0,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,59.0,13.114224727545329
FEMALE,41.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,cgbtafclxpiuvvz,EMPLOYED IN PUBLIC SECTOR,-1.0,1101.0,MARRIED,5.0,1992.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,62.0,21.91068987477884
MALE,68.0,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,jksxsmkiamtmfqbxznybflfaz,LONG-TERM SICK/DISABLED,-7.0,1381.0,WIDOWED,6.0,1966.0,8.0,2009.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,176.0,89.0,14.447576815836397
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,epeajeeaqxfs,EMPLOYED IN PUBLIC SECTOR,-8.0,1286.0,MARRIED,6.0,1983.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,49.0,17.527844240138556
MALE,31.0,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,rcpgshwjaewegokw,EMPLOYED IN PRIVATE SECTOR,-6.0,1324.0,MARRIED,10.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,163.0,65.0,22.9784164727087
FEMALE,50.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,cfszynnvwzgufdf,UNEMPLOYED,25.0,130.0,MARRIED,7.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,11.0,NO,YES,,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,167.0,55.0,13.684531842479164
FEMALE,60.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,itmetulnvfpxlss,RETIRED,0.0,965.0,MARRIED,12.0,1976.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,13.0,NO,NO,NO,-7.0,NO,,,NONE,151.0,57.0,24.16459217607516
FEMALE,75.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,lylveygyilwdktdjxucolcrcrfdwgnkiiillitlmyliitwzul,RETIRED,-2.0,1040.0,MARRIED,2.0,1954.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,68.0,33.5485162841625
MALE,78.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,edougzzsmkhmou,RETIRED,-5.0,1144.0,WIDOWED,8.0,1953.0,7.0,1972.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,14.0,NO,NO,NO,-6.0,NO,,,NONE,,,
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,mnzrdhtgxlgbgo,RETIRED,-6.0,1006.0,MARRIED,1.0,1988.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,154.0,77.0,30.445843564354604
MALE,69.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,eaxoordpiznpdjn,RETIRED,-2.0,1062.0,MARRIED,4.0,1965.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,75.0,28.158159864269763
MALE,72.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,wywmmbakq,RETIRED,-1.0,1523.0,MARRIED,3.0,1967.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,81.0,26.468699702903333
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,fmfqhatwyyaoypkz,LONG-TERM SICK/DISABLED,0.0,503.0,WIDOWED,6.0,1979.0,2.0,2005.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,YES,NO,NO,-8.0,NO,,,NONE,165.0,97.0,44.263581377214656
MALE,84.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,iqpnqpnxogjedpfv,RETIRED,-1.0,1589.0,MARRIED,2.0,1957.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,183.0,71.0,14.788358898788331
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,gpulhbytvhejtmgp,UNEMPLOYED,12.0,,MARRIED,2.0,2000.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,63.0,28.120713104202054
MALE,38.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,wvhzkdczxulwwgy,EMPLOYED IN PRIVATE SECTOR,0.0,2204.0,MARRIED,3.0,1994.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,NO,-7.0,YES,NO,,-5.0,NO,,,NONE,174.0,78.0,29.532195934929938
FEMALE,27.0,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,dzriozzfixtcrydn,PUPIL OR STUDENT,-7.0,770.0,MARRIED,5.0,2009.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,174.0,78.0,26.041061394871875
MALE,68.0,65+,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,pjnauwoxvfjvutch,RETIRED,-1.0,1388.0,MARRIED,7.0,1969.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,168.0,84.0,28.519212182370055
MALE,26.0,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,xvehfhgfacgxlu,PUPIL OR STUDENT,-7.0,1288.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,182.0,64.0,20.198997402075967
FEMALE,60.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,wzxahajlpcubcupxwtaibvyyc,EMPLOYED IN PUBLIC SECTOR,0.0,1758.0,MARRIED,7.0,1976.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,YES,YES,NO,-5.0,NO,,,NONE,167.0,60.0,21.23212850870297
MALE,74.0,65+,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,ncfotxziavhzvjcmnecvfaee,RETIRED,24.0,264.0,MARRIED,9.0,1969.0,,,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,9.0,NO,,NO,-6.0,NO,,,NONE,164.0,86.0,18.99600734518969
MALE,67.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,evhmrcgjuwkdlmeb,RETIRED,23.0,2290.0,DIVORCED,11.0,1968.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,58.0,18.848084852337415
FEMALE,71.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,uknnztooshgzjqdkxajftrimlanuulasupjfdnfgmjpjuofw,RETIRED,-7.0,806.0,DE FACTO SEPARATED,11.0,1956.0,3.0,1984.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,5.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,101.0,32.6374713142498
MALE,53.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,jnnpuywub,LONG-TERM SICK/DISABLED,0.0,1572.0,WIDOWED,,,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,22.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,90.0,23.190487793059994
FEMALE,29.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,lzegmyeqndcsei,EMPLOYED IN PRIVATE SECTOR,-2.0,2244.0,SINGLE,7.0,2010.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,YES,21.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,160.0,58.0,17.319762946060234
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,vdyhvmpegbeutajavqqpihqpxtggtq,EMPLOYED IN PRIVATE SECTOR,0.0,1783.0,MARRIED,8.0,2005.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22.0,NO,-6.0,NO,NO,NO,-6.0,,,,ACTIVE,157.0,69.0,14.327567588817509
MALE,49.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,fvsennpzezyvzib,FARMER,-6.0,1470.0,MARRIED,10.0,1980.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-7.0,NO,,NO,-7.0,NO,,,NONE,176.0,85.0,25.138845701275944
FEMALE,25.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,vndgitsivbycbyhwgzphezqbv,PUPIL OR STUDENT,-6.0,868.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,58.0,24.36707598595777
MALE,58.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,gikikakfugmycojltzijewulcgfgg,RETIRED,-8.0,320.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,12.0,NO,NO,NO,-5.0,NO,,,PASSIVE,179.0,88.0,17.987509190179694
MALE,33.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,uqvhcvixhfyqgogzhggotxrgimvmvg,EMPLOYED IN PRIVATE SECTOR,0.0,3035.0,MARRIED,4.0,1997.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,175.0,63.0,16.50041039651765
FEMALE,41.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,ucbspniyvrehvdn,EMPLOYED IN PRIVATE SECTOR,0.0,1476.0,MARRIED,9.0,2009.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,65.0,30.524334621745354
MALE,56.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,jrveunbrtaowawgm,UNEMPLOYED,20.0,42.0,MARRIED,2.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,20.0,YES,NO,NO,-8.0,NO,,,NONE,171.0,78.0,22.69356312504529
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,blvjdfuzscxswz,PUPIL OR STUDENT,-5.0,1133.0,SINGLE,,,,,PLEASED,0.0,,YES,YES,NO,4.0,YES,11.0,NO,NO,NO,-5.0,NO,,,PASSIVE,175.0,52.0,31.66085951750233
MALE,62.0,60-64,RURAL AREAS,Pomorskie,,gaqxkomawbowlziuxxccurrvj,RETIRED,0.0,2235.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,107.0,47.720872538277774
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,ktijwxzjlsgpbmhxjlfvkuciah,RETIRED,-1.0,1121.0,MARRIED,9.0,1968.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,YES,12.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,65.0,22.507231690484467
MALE,52.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,doxrxntxuxalmol,EMPLOYED IN PUBLIC SECTOR,-1.0,2692.0,MARRIED,3.0,2002.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,189.0,81.0,13.06699599861796
FEMALE,54.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,beiwuopdgrdrig,OTHER ECONOMICALLY INACTIVE,0.0,751.0,WIDOWED,8.0,1978.0,7.0,2002.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,YES,9.0,NO,,,NONE,169.0,72.0,16.85699064385865
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,jsnamzikjtzgzxcu,EMPLOYED IN PUBLIC SECTOR,-8.0,1707.0,MARRIED,8.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,151.0,57.0,29.27802350552181
MALE,56.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,alccgfplz,EMPLOYED IN PRIVATE SECTOR,0.0,183.0,MARRIED,2.0,1977.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,11.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,89.0,19.170607243115565
FEMALE,22.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,qfqbflmnrilgxyzbmybxxgkbzdxmpk,UNEMPLOYED,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,161.0,65.0,31.712152945347462
MALE,37.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,mylrwbwppydjr,LONG-TERM SICK/DISABLED,25.0,490.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,92.0,17.876488642623208
FEMALE,81.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,ozwtfrherdhgvbjg,RETIRED,0.0,1213.0,WIDOWED,5.0,1957.0,10.0,2007.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,73.0,30.651097620272175
MALE,75.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,grelqvqntjpfskqklaqngacbbyzsl,RETIRED,-7.0,1073.0,MARRIED,10.0,1958.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,77.0,34.35215905513922
MALE,51.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,ehfrgplodvkbbsozthwsaakxjqllkancvnyedmjbfdmofcmvo,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,4.0,1987.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,YES,41.0,YES,NO,NO,-5.0,,,,NONE,178.0,95.0,20.454971498040273
FEMALE,31.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,xgrmhygasvblslkm,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,10.0,2010.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,63.0,14.09333879251933
MALE,31.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,sybvazvrvknzygkanvdpjjdibpiuwsyztxrccofigoegtaslt,EMPLOYED IN PRIVATE SECTOR,0.0,3349.0,MARRIED,3.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,188.0,87.0,32.52125489881271
MALE,37.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,zyflfjmjlx,EMPLOYED IN PUBLIC SECTOR,0.0,1260.0,MARRIED,8.0,1996.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,64.0,26.31560895137774
MALE,16.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,ucjyinvdhoelhchhiqlecydqwbypwswerebhtpxaapbaznxbv,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-6.0,NO,NO,,-8.0,NO,,,NONE,178.0,68.0,29.053381577188894
MALE,69.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,kfwxihezjgvburiw,RETIRED,-6.0,1410.0,MARRIED,9.0,1971.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,109.0,39.58830668120255
MALE,58.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,vsgbsiqzzqysetsonzphqeyfhjraitizizjvfoilxpiuhwae,UNEMPLOYED,23.0,28.0,MARRIED,10.0,1980.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,171.0,62.0,32.6537405344809
FEMALE,24.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,xshyxmvrnmtawiki,OTHER ECONOMICALLY INACTIVE,-8.0,935.0,MARRIED,6.0,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,159.0,61.0,15.57652721882091
MALE,43.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,pyefcwekekfmzyzv,OTHER ECONOMICALLY INACTIVE,24.0,374.0,WIDOWED,10.0,1992.0,12.0,2011.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,86.0,20.739442562649145
FEMALE,73.0,65+,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,fomlxfiuftmhttv,RETIRED,-2.0,508.0,DIVORCED,11.0,1960.0,7.0,1983.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,65.0,23.397260891378103
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,hkfqxeysmjhxclg,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,-7.0,NO,NO,,-7.0,NO,,,ACTIVE,177.0,65.0,32.0320189777827
