sex,age,income,edu
MALE,55.0,7203.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,15356.0,PRIMARY/NO EDUCATION
MALE,44.0,2155.0,VOCATIONAL/GRAMMAR
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,48.0,827.0,SECONDARY
MALE,53.0,8011.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,3079.0,POST-SECONDARY OR HIGHER
MALE,24.0,1525.0,SECONDARY
FEMALE,30.0,22.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,VOCATIONAL/GRAMMAR
MALE,22.0,200.0,SECONDARY
MALE,58.0,1079.0,VOCATIONAL/GRAMMAR
MALE,39.0,9261.0,PRIMARY/NO EDUCATION
MALE,27.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1564.0,PRIMARY/NO EDUCATION
FEMALE,59.0,208.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,313.0,SECONDARY
FEMALE,55.0,1894.0,SECONDARY
FEMALE,35.0,2264.0,SECONDARY
FEMALE,35.0,2548.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,52.0,5522.0,SECONDARY
MALE,31.0,2123.0,PRIMARY/NO EDUCATION
FEMALE,37.0,384.0,SECONDARY
FEMALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,10973.0,
FEMALE,35.0,12956.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,828.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,12691.0,SECONDARY
MALE,69.0,277.0,PRIMARY/NO EDUCATION
MALE,59.0,1492.0,VOCATIONAL/GRAMMAR
MALE,45.0,1291.0,VOCATIONAL/GRAMMAR
MALE,65.0,458.0,PRIMARY/NO EDUCATION
MALE,52.0,2299.0,POST-SECONDARY OR HIGHER
MALE,37.0,1036.0,SECONDARY
MALE,76.0,1099.0,PRIMARY/NO EDUCATION
MALE,22.0,1469.0,SECONDARY
FEMALE,38.0,718.0,POST-SECONDARY OR HIGHER
MALE,66.0,2222.0,SECONDARY
FEMALE,38.0,1528.0,SECONDARY
MALE,30.0,1233.0,VOCATIONAL/GRAMMAR
MALE,26.0,131.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3072.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,7903.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,15443.0,POST-SECONDARY OR HIGHER
MALE,58.0,10131.0,SECONDARY
FEMALE,62.0,807.0,SECONDARY
MALE,32.0,2334.0,POST-SECONDARY OR HIGHER
MALE,20.0,6673.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,443.0,PRIMARY/NO EDUCATION
MALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,540.0,SECONDARY
FEMALE,72.0,1451.0,PRIMARY/NO EDUCATION
MALE,66.0,7761.0,SECONDARY
MALE,30.0,1054.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,3138.0,POST-SECONDARY OR HIGHER
MALE,87.0,9775.0,PRIMARY/NO EDUCATION
FEMALE,78.0,6193.0,SECONDARY
MALE,70.0,12404.0,POST-SECONDARY OR HIGHER
MALE,35.0,995.0,SECONDARY
MALE,18.0,402.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1845.0,SECONDARY
FEMALE,48.0,1209.0,SECONDARY
FEMALE,34.0,959.0,POST-SECONDARY OR HIGHER
MALE,49.0,4206.0,SECONDARY
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,87.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,988.0,SECONDARY
FEMALE,81.0,13488.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,2707.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,678.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2696.0,POST-SECONDARY OR HIGHER
MALE,31.0,1049.0,VOCATIONAL/GRAMMAR
MALE,22.0,6927.0,VOCATIONAL/GRAMMAR
MALE,43.0,1116.0,SECONDARY
MALE,70.0,15855.0,POST-SECONDARY OR HIGHER
MALE,41.0,5312.0,VOCATIONAL/GRAMMAR
MALE,90.0,6955.0,SECONDARY
MALE,35.0,2369.0,SECONDARY
FEMALE,35.0,2269.0,POST-SECONDARY OR HIGHER
MALE,52.0,1066.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2761.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,6288.0,SECONDARY
FEMALE,51.0,707.0,VOCATIONAL/GRAMMAR
MALE,61.0,2024.0,SECONDARY
FEMALE,40.0,1229.0,PRIMARY/NO EDUCATION
MALE,55.0,8063.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,162.0,SECONDARY
FEMALE,47.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3454.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,75.0,805.0,PRIMARY/NO EDUCATION
MALE,74.0,1199.0,PRIMARY/NO EDUCATION
MALE,79.0,11998.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1080.0,PRIMARY/NO EDUCATION
MALE,64.0,13681.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1787.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2124.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2605.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2398.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3054.0,POST-SECONDARY OR HIGHER
MALE,50.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,698.0,SECONDARY
MALE,61.0,7411.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,14655.0,PRIMARY/NO EDUCATION
MALE,48.0,6420.0,SECONDARY
MALE,35.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,708.0,PRIMARY/NO EDUCATION
MALE,32.0,2395.0,SECONDARY
FEMALE,20.0,1255.0,SECONDARY
FEMALE,38.0,10590.0,
FEMALE,63.0,,SECONDARY
FEMALE,69.0,1342.0,PRIMARY/NO EDUCATION
MALE,34.0,1533.0,SECONDARY
FEMALE,58.0,380.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10299.0,PRIMARY/NO EDUCATION
MALE,30.0,301.0,SECONDARY
MALE,59.0,7370.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2732.0,SECONDARY
FEMALE,79.0,14926.0,PRIMARY/NO EDUCATION
MALE,81.0,1435.0,PRIMARY/NO EDUCATION
MALE,60.0,2135.0,SECONDARY
MALE,55.0,1650.0,SECONDARY
FEMALE,40.0,8633.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
FEMALE,26.0,898.0,SECONDARY
MALE,59.0,9689.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,39.0,2563.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,65.0,932.0,PRIMARY/NO EDUCATION
FEMALE,80.0,947.0,SECONDARY
FEMALE,47.0,152.0,VOCATIONAL/GRAMMAR
MALE,56.0,420.0,VOCATIONAL/GRAMMAR
MALE,70.0,12687.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2814.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2119.0,VOCATIONAL/GRAMMAR
MALE,33.0,15826.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,10389.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,10617.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,59.0,11151.0,PRIMARY/NO EDUCATION
MALE,57.0,149.0,SECONDARY
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,58.0,146.0,VOCATIONAL/GRAMMAR
MALE,53.0,7032.0,VOCATIONAL/GRAMMAR
MALE,38.0,2456.0,VOCATIONAL/GRAMMAR
MALE,23.0,7117.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,6157.0,PRIMARY/NO EDUCATION
FEMALE,52.0,14957.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1176.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,6452.0,PRIMARY/NO EDUCATION
FEMALE,69.0,7472.0,PRIMARY/NO EDUCATION
MALE,44.0,4603.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,462.0,PRIMARY/NO EDUCATION
FEMALE,49.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1731.0,PRIMARY/NO EDUCATION
MALE,39.0,961.0,SECONDARY
FEMALE,78.0,10024.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1353.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,66.0,748.0,PRIMARY/NO EDUCATION
FEMALE,42.0,617.0,POST-SECONDARY OR HIGHER
MALE,30.0,557.0,SECONDARY
MALE,36.0,12505.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,45.0,15198.0,PRIMARY/NO EDUCATION
FEMALE,53.0,4482.0,POST-SECONDARY OR HIGHER
MALE,31.0,618.0,SECONDARY
FEMALE,47.0,1114.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,4906.0,SECONDARY
FEMALE,93.0,1086.0,PRIMARY/NO EDUCATION
FEMALE,30.0,3027.0,SECONDARY
FEMALE,82.0,1999.0,SECONDARY
FEMALE,55.0,1989.0,SECONDARY
FEMALE,40.0,159.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1083.0,PRIMARY/NO EDUCATION
FEMALE,55.0,8596.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,8330.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,133.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,10364.0,POST-SECONDARY OR HIGHER
MALE,45.0,1539.0,VOCATIONAL/GRAMMAR
MALE,91.0,3082.0,
FEMALE,24.0,1984.0,SECONDARY
MALE,17.0,782.0,VOCATIONAL/GRAMMAR
MALE,34.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2117.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,57.0,10423.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1068.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,440.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1979.0,SECONDARY
FEMALE,47.0,341.0,VOCATIONAL/GRAMMAR
MALE,37.0,2343.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,53.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15112.0,PRIMARY/NO EDUCATION
FEMALE,34.0,14223.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,10559.0,SECONDARY
MALE,36.0,,POST-SECONDARY OR HIGHER
MALE,51.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,11494.0,VOCATIONAL/GRAMMAR
MALE,56.0,8707.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,268.0,PRIMARY/NO EDUCATION
MALE,35.0,10074.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,654.0,SECONDARY
MALE,52.0,7459.0,PRIMARY/NO EDUCATION
FEMALE,59.0,89.0,VOCATIONAL/GRAMMAR
MALE,50.0,278.0,VOCATIONAL/GRAMMAR
MALE,34.0,1009.0,POST-SECONDARY OR HIGHER
MALE,23.0,12279.0,SECONDARY
MALE,54.0,3175.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,39.0,6283.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,59.0,2061.0,SECONDARY
MALE,44.0,2265.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,8401.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
FEMALE,78.0,737.0,PRIMARY/NO EDUCATION
FEMALE,37.0,14602.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,94.0,713.0,SECONDARY
FEMALE,56.0,7647.0,VOCATIONAL/GRAMMAR
MALE,72.0,881.0,PRIMARY/NO EDUCATION
FEMALE,29.0,5974.0,POST-SECONDARY OR HIGHER
MALE,56.0,1044.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,970.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2223.0,SECONDARY
FEMALE,19.0,127.0,SECONDARY
MALE,60.0,1293.0,SECONDARY
FEMALE,81.0,14042.0,SECONDARY
MALE,44.0,1231.0,SECONDARY
MALE,46.0,2543.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4555.0,POST-SECONDARY OR HIGHER
MALE,85.0,1171.0,PRIMARY/NO EDUCATION
MALE,20.0,439.0,VOCATIONAL/GRAMMAR
MALE,35.0,735.0,SECONDARY
MALE,41.0,2388.0,VOCATIONAL/GRAMMAR
MALE,21.0,1280.0,SECONDARY
MALE,35.0,1995.0,SECONDARY
FEMALE,65.0,1575.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,819.0,SECONDARY
FEMALE,42.0,1724.0,SECONDARY
MALE,58.0,2957.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,91.0,11596.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1291.0,SECONDARY
FEMALE,41.0,1115.0,SECONDARY
FEMALE,60.0,3667.0,SECONDARY
MALE,20.0,246.0,VOCATIONAL/GRAMMAR
MALE,29.0,120.0,VOCATIONAL/GRAMMAR
MALE,45.0,10107.0,SECONDARY
MALE,22.0,13729.0,SECONDARY
MALE,27.0,127.0,POST-SECONDARY OR HIGHER
MALE,28.0,13479.0,POST-SECONDARY OR HIGHER
MALE,68.0,,VOCATIONAL/GRAMMAR
MALE,27.0,3814.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1673.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2182.0,POST-SECONDARY OR HIGHER
MALE,67.0,4653.0,VOCATIONAL/GRAMMAR
MALE,58.0,1453.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2824.0,POST-SECONDARY OR HIGHER
MALE,67.0,7684.0,SECONDARY
MALE,52.0,11454.0,SECONDARY
MALE,59.0,9261.0,VOCATIONAL/GRAMMAR
MALE,29.0,2225.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4350.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,79.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,15871.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,9030.0,VOCATIONAL/GRAMMAR
MALE,35.0,1947.0,SECONDARY
MALE,30.0,3721.0,PRIMARY/NO EDUCATION
FEMALE,66.0,635.0,PRIMARY/NO EDUCATION
MALE,53.0,8508.0,PRIMARY/NO EDUCATION
FEMALE,50.0,5103.0,VOCATIONAL/GRAMMAR
MALE,63.0,877.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,4769.0,VOCATIONAL/GRAMMAR
MALE,44.0,390.0,VOCATIONAL/GRAMMAR
MALE,58.0,13152.0,SECONDARY
FEMALE,74.0,2203.0,PRIMARY/NO EDUCATION
FEMALE,78.0,6988.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,64.0,2157.0,SECONDARY
FEMALE,40.0,10381.0,POST-SECONDARY OR HIGHER
MALE,48.0,1459.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,71.0,1295.0,SECONDARY
FEMALE,37.0,895.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,656.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,5207.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1261.0,PRIMARY/NO EDUCATION
MALE,42.0,1238.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,170.0,SECONDARY
FEMALE,49.0,2839.0,VOCATIONAL/GRAMMAR
MALE,55.0,8372.0,POST-SECONDARY OR HIGHER
MALE,19.0,710.0,SECONDARY
FEMALE,58.0,3947.0,SECONDARY
MALE,33.0,779.0,SECONDARY
FEMALE,74.0,1216.0,SECONDARY
FEMALE,54.0,225.0,PRIMARY/NO EDUCATION
FEMALE,53.0,68.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2410.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,1014.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,68.0,9628.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,28.0,566.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,14782.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1449.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2260.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,45.0,11576.0,SECONDARY
FEMALE,62.0,1178.0,PRIMARY/NO EDUCATION
MALE,36.0,2818.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5319.0,SECONDARY
MALE,28.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,760.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,23.0,8827.0,POST-SECONDARY OR HIGHER
MALE,60.0,11175.0,PRIMARY/NO EDUCATION
FEMALE,40.0,863.0,SECONDARY
FEMALE,45.0,943.0,SECONDARY
MALE,45.0,6614.0,SECONDARY
FEMALE,75.0,1466.0,POST-SECONDARY OR HIGHER
MALE,57.0,1045.0,PRIMARY/NO EDUCATION
MALE,38.0,2918.0,VOCATIONAL/GRAMMAR
MALE,22.0,2270.0,SECONDARY
MALE,69.0,1227.0,VOCATIONAL/GRAMMAR
MALE,45.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1203.0,POST-SECONDARY OR HIGHER
MALE,27.0,4813.0,VOCATIONAL/GRAMMAR
MALE,69.0,285.0,PRIMARY/NO EDUCATION
MALE,56.0,7340.0,SECONDARY
FEMALE,48.0,7517.0,PRIMARY/NO EDUCATION
MALE,60.0,1641.0,VOCATIONAL/GRAMMAR
MALE,50.0,10133.0,VOCATIONAL/GRAMMAR
MALE,29.0,2145.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,10874.0,SECONDARY
FEMALE,74.0,891.0,PRIMARY/NO EDUCATION
MALE,35.0,15316.0,PRIMARY/NO EDUCATION
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1580.0,VOCATIONAL/GRAMMAR
MALE,33.0,2150.0,VOCATIONAL/GRAMMAR
MALE,45.0,8526.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1183.0,SECONDARY
FEMALE,72.0,1052.0,SECONDARY
FEMALE,26.0,2273.0,SECONDARY
FEMALE,37.0,744.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,13799.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,15475.0,POST-SECONDARY OR HIGHER
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,35.0,12253.0,PRIMARY/NO EDUCATION
FEMALE,57.0,780.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1253.0,SECONDARY
FEMALE,55.0,1387.0,POST-SECONDARY OR HIGHER
MALE,73.0,1059.0,SECONDARY
FEMALE,25.0,8257.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,30.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,645.0,SECONDARY
FEMALE,67.0,12913.0,
MALE,23.0,1493.0,SECONDARY
MALE,17.0,15721.0,SECONDARY
FEMALE,79.0,8239.0,SECONDARY
FEMALE,23.0,949.0,SECONDARY
FEMALE,72.0,6353.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1210.0,PRIMARY/NO EDUCATION
MALE,54.0,14751.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,15444.0,SECONDARY
MALE,18.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,3923.0,POST-SECONDARY OR HIGHER
MALE,60.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,793.0,SECONDARY
MALE,54.0,41.0,SECONDARY
MALE,19.0,14079.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2586.0,SECONDARY
MALE,47.0,4259.0,VOCATIONAL/GRAMMAR
MALE,59.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,622.0,SECONDARY
FEMALE,47.0,405.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1494.0,SECONDARY
FEMALE,76.0,14064.0,PRIMARY/NO EDUCATION
MALE,61.0,216.0,VOCATIONAL/GRAMMAR
MALE,33.0,3975.0,POST-SECONDARY OR HIGHER
MALE,34.0,2441.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,848.0,PRIMARY/NO EDUCATION
MALE,27.0,8713.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2034.0,POST-SECONDARY OR HIGHER
MALE,44.0,3095.0,VOCATIONAL/GRAMMAR
MALE,60.0,1427.0,SECONDARY
MALE,18.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,15965.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,268.0,PRIMARY/NO EDUCATION
FEMALE,66.0,7696.0,SECONDARY
MALE,42.0,717.0,PRIMARY/NO EDUCATION
MALE,34.0,1790.0,SECONDARY
FEMALE,63.0,797.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1229.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,6738.0,SECONDARY
FEMALE,28.0,1111.0,SECONDARY
FEMALE,71.0,1100.0,SECONDARY
MALE,28.0,2134.0,SECONDARY
FEMALE,29.0,1214.0,POST-SECONDARY OR HIGHER
MALE,37.0,1146.0,PRIMARY/NO EDUCATION
FEMALE,62.0,14142.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2681.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,9189.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,260.0,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,37.0,414.0,POST-SECONDARY OR HIGHER
MALE,29.0,717.0,SECONDARY
MALE,52.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,14899.0,VOCATIONAL/GRAMMAR
MALE,64.0,1737.0,SECONDARY
MALE,40.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1450.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,316.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3156.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,14445.0,PRIMARY/NO EDUCATION
MALE,88.0,3681.0,VOCATIONAL/GRAMMAR
MALE,54.0,7479.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1425.0,SECONDARY
MALE,22.0,1589.0,SECONDARY
FEMALE,82.0,1826.0,SECONDARY
MALE,55.0,485.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,10920.0,SECONDARY
MALE,35.0,13049.0,VOCATIONAL/GRAMMAR
MALE,39.0,5834.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9678.0,POST-SECONDARY OR HIGHER
MALE,30.0,749.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,387.0,VOCATIONAL/GRAMMAR
MALE,37.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,1422.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1807.0,SECONDARY
MALE,57.0,1748.0,SECONDARY
FEMALE,79.0,1091.0,PRIMARY/NO EDUCATION
MALE,47.0,4482.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2016.0,SECONDARY
FEMALE,26.0,1685.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2385.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,6274.0,PRIMARY/NO EDUCATION
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,929.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,4330.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,637.0,PRIMARY/NO EDUCATION
MALE,38.0,1583.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,12491.0,POST-SECONDARY OR HIGHER
MALE,42.0,134.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4718.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,229.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,27.0,11850.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,49.0,13327.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1278.0,VOCATIONAL/GRAMMAR
MALE,29.0,293.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2074.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,17.0,619.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2168.0,SECONDARY
FEMALE,57.0,1258.0,SECONDARY
MALE,19.0,568.0,VOCATIONAL/GRAMMAR
MALE,53.0,8639.0,PRIMARY/NO EDUCATION
MALE,53.0,7498.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1757.0,POST-SECONDARY OR HIGHER
MALE,31.0,2146.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14566.0,POST-SECONDARY OR HIGHER
MALE,62.0,7722.0,SECONDARY
FEMALE,53.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1863.0,SECONDARY
MALE,68.0,975.0,PRIMARY/NO EDUCATION
FEMALE,35.0,591.0,SECONDARY
MALE,56.0,7976.0,VOCATIONAL/GRAMMAR
MALE,60.0,2196.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1490.0,SECONDARY
MALE,19.0,374.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,992.0,VOCATIONAL/GRAMMAR
MALE,88.0,10485.0,PRIMARY/NO EDUCATION
FEMALE,22.0,912.0,SECONDARY
MALE,47.0,2610.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1418.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,95.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2392.0,POST-SECONDARY OR HIGHER
MALE,47.0,6429.0,SECONDARY
FEMALE,18.0,448.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,12458.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,1994.0,VOCATIONAL/GRAMMAR
