age,eduspec,sex,alcabuse
34.0,production and processing,FEMALE,NO
43.0,healthcare,MALE,NO
76.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
16.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
32.0,computer science,FEMALE,YES
71.0,journalism and information,MALE,NO
17.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,technical science,MALE,YES
79.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
91.0,no specialisation,FEMALE,NO
97.0,social welfare,FEMALE,YES
94.0,social sciences,MALE,YES
51.0,liberal arts,FEMALE,NO
55.0,healthcare,FEMALE,NO
31.0,social welfare,FEMALE,NO
26.0,services for the population and transport services,MALE,YES
36.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
65.0,other,FEMALE,NO
47.0,economy and administration,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
63.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
64.0,architecture and construction,MALE,NO
76.0,not applicable,MALE,NO
52.0,technical science,MALE,NO
28.0,architecture and construction,MALE,NO
61.0,liberal arts,FEMALE,NO
38.0,production and processing,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,liberal arts,FEMALE,NO
28.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,YES
22.0,no specialisation,MALE,NO
76.0,not applicable,MALE,NO
38.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
64.0,no specialisation,MALE,NO
30.0,services for the population and transport services,MALE,NO
88.0,protection and safety,FEMALE,YES
33.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
87.0,public health,FEMALE,NO
83.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
26.0,armed forces and country protection,MALE,YES
63.0,architecture and construction,MALE,NO
71.0,social sciences,FEMALE,NO
86.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
58.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,NO
17.0,protection and safety,FEMALE,NO
29.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
77.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
27.0,economy and administration,FEMALE,NO
69.0,production and processing,FEMALE,NO
58.0,biological sciences,FEMALE,NO
79.0,economy and administration,FEMALE,YES
22.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
47.0,economy and administration,FEMALE,NO
61.0,production and processing,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
36.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,YES
48.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
70.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
22.0,economy and administration,FEMALE,NO
21.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,NO
43.0,liberal arts,MALE,NO
33.0,production and processing,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
92.0,not applicable,FEMALE,NO
23.0,production and processing,MALE,NO
37.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,NO
62.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
96.0,not applicable,FEMALE,NO
55.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
40.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
53.0,technical science,MALE,NO
84.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,pedagogics,MALE,NO
79.0,no specialisation,FEMALE,NO
59.0,liberal arts,MALE,NO
22.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
27.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
90.0,not applicable,FEMALE,NO
89.0,production and processing,MALE,NO
60.0,social sciences,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
24.0,journalism and information,MALE,NO
41.0,services for the population and transport services,MALE,NO
69.0,economy and administration,FEMALE,NO
74.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,FEMALE,NO
44.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
87.0,pedagogics,FEMALE,NO
36.0,social sciences,FEMALE,NO
25.0,liberal arts,FEMALE,NO
43.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
25.0,environmental protection,MALE,NO
56.0,production and processing,MALE,NO
26.0,no specialisation,FEMALE,NO
92.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
32.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
75.0,environmental protection,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
25.0,pedagogics,FEMALE,NO
41.0,technical science,MALE,NO
38.0,journalism and information,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
77.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,YES
57.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
35.0,computer science,MALE,NO
43.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,YES
48.0,technical science,MALE,NO
63.0,no specialisation,MALE,YES
24.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,YES
67.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
28.0,pedagogics,FEMALE,NO
19.0,social sciences,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
78.0,environmental protection,MALE,NO
54.0,production and processing,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
80.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,YES
82.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
21.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
69.0,social sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
22.0,economy and administration,FEMALE,NO
60.0,economy and administration,MALE,NO
55.0,production and processing,MALE,YES
28.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
36.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
29.0,economy and administration,FEMALE,NO
85.0,production and processing,FEMALE,NO
30.0,economy and administration,FEMALE,NO
26.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
20.0,no specialisation,MALE,YES
30.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
95.0,public health,MALE,YES
40.0,journalism and information,MALE,NO
80.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
45.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
52.0,pedagogics,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
38.0,technical science,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,veterinary medicine,MALE,YES
36.0,social sciences,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
74.0,not applicable,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
29.0,technical science,FEMALE,NO
94.0,no specialisation,MALE,NO
33.0,journalism and information,MALE,NO
17.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,YES
56.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
33.0,architecture and construction,MALE,NO
41.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
32.0,veterinary medicine,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
58.0,social sciences,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,production and processing,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
91.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
83.0,production and processing,FEMALE,NO
78.0,technical science,MALE,NO
31.0,liberal arts,FEMALE,NO
23.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
22.0,other,MALE,YES
35.0,production and processing,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
30.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
89.0,law,FEMALE,NO
18.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
95.0,biological sciences,FEMALE,NO
44.0,technical science,MALE,NO
19.0,art,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
36.0,economy and administration,FEMALE,NO
27.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
58.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
78.0,pedagogics,FEMALE,NO
29.0,liberal arts,FEMALE,NO
56.0,technical science,MALE,NO
76.0,no specialisation,MALE,YES
25.0,technical science,MALE,NO
25.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,YES
60.0,social sciences,FEMALE,NO
37.0,pedagogics,FEMALE,NO
60.0,social sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,economy and administration,FEMALE,NO
26.0,economy and administration,FEMALE,NO
78.0,pedagogics,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
53.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
94.0,pedagogics,MALE,NO
28.0,architecture and construction,MALE,NO
24.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
32.0,economy and administration,MALE,NO
80.0,no specialisation,FEMALE,NO
29.0,environmental protection,MALE,NO
26.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
69.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
82.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
23.0,computer science,MALE,NO
20.0,social sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
21.0,social sciences,MALE,NO
17.0,production and processing,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
34.0,biological sciences,MALE,NO
47.0,production and processing,MALE,NO
50.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
81.0,healthcare,FEMALE,NO
53.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
30.0,pedagogics,MALE,YES
45.0,liberal arts,FEMALE,NO
71.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
34.0,architecture and construction,MALE,NO
64.0,production and processing,FEMALE,NO
59.0,technical science,MALE,NO
63.0,pedagogics,MALE,NO
44.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
60.0,social sciences,FEMALE,NO
83.0,architecture and construction,MALE,NO
25.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
57.0,healthcare,FEMALE,NO
37.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
88.0,technical science,FEMALE,NO
78.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,YES
52.0,technical science,MALE,NO
83.0,production and processing,FEMALE,NO
61.0,production and processing,MALE,NO
20.0,computer science,MALE,NO
46.0,technical science,MALE,YES
39.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
79.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,YES
70.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,liberal arts,FEMALE,NO
68.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
34.0,law,MALE,NO
85.0,social welfare,MALE,YES
83.0,armed forces and country protection,MALE,NO
59.0,no specialisation,FEMALE,YES
79.0,technical science,MALE,NO
67.0,armed forces and country protection,MALE,NO
88.0,pedagogics,FEMALE,NO
61.0,social sciences,FEMALE,NO
55.0,healthcare,FEMALE,NO
59.0,production and processing,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,FEMALE,NO
70.0,healthcare,MALE,NO
17.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
25.0,technical science,MALE,NO
21.0,other,MALE,NO
38.0,lack of data,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
54.0,social sciences,FEMALE,NO
78.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
61.0,pedagogics,FEMALE,NO
58.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
93.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,YES
24.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
84.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
96.0,healthcare,FEMALE,NO
51.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
33.0,technical science,MALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
88.0,technical science,FEMALE,NO
55.0,production and processing,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,NO
51.0,pedagogics,FEMALE,NO
68.0,pedagogics,FEMALE,NO
82.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
66.0,liberal arts,FEMALE,NO
68.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
47.0,architecture and construction,MALE,NO
24.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
29.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
81.0,pedagogics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
74.0,biological sciences,FEMALE,YES
30.0,environmental protection,MALE,NO
62.0,technical science,MALE,NO
60.0,technical science,MALE,NO
47.0,architecture and construction,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
71.0,technical science,MALE,YES
52.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,FEMALE,NO
35.0,economy and administration,FEMALE,YES
66.0,production and processing,MALE,NO
54.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
89.0,pedagogics,FEMALE,NO
43.0,law,FEMALE,NO
26.0,social sciences,FEMALE,NO
69.0,production and processing,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,biological sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
24.0,other,MALE,YES
74.0,services for the population and transport services,FEMALE,NO
53.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
39.0,social sciences,MALE,NO
42.0,social sciences,FEMALE,NO
35.0,physical sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
54.0,production and processing,MALE,NO
34.0,technical science,MALE,NO
78.0,technical science,MALE,YES
23.0,journalism and information,MALE,NO
28.0,no specialisation,MALE,NO
43.0,other,MALE,YES
20.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
24.0,healthcare,FEMALE,NO
70.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
32.0,social sciences,MALE,NO
69.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
26.0,architecture and construction,MALE,NO
46.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,NO
91.0,not applicable,FEMALE,NO
22.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
59.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,NO
18.0,not applicable,FEMALE,NO
37.0,technical science,MALE,NO
27.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
68.0,other,MALE,NO
44.0,healthcare,FEMALE,NO
76.0,technical science,MALE,NO
84.0,healthcare,FEMALE,YES
77.0,biological sciences,FEMALE,NO
22.0,law,FEMALE,NO
56.0,technical science,FEMALE,NO
94.0,social sciences,MALE,NO
58.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
93.0,healthcare,MALE,NO
48.0,technical science,MALE,NO
56.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
30.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
59.0,technical science,MALE,NO
32.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
56.0,law,FEMALE,YES
22.0,journalism and information,MALE,NO
68.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
44.0,social sciences,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
21.0,pedagogics,MALE,NO
66.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
46.0,technical science,MALE,NO
59.0,technical science,MALE,NO
27.0,biological sciences,MALE,NO
46.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
35.0,technical science,MALE,NO
83.0,law,FEMALE,NO
56.0,production and processing,MALE,NO
30.0,healthcare,FEMALE,NO
35.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,YES
34.0,production and processing,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,NO
64.0,social welfare,MALE,YES
66.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,NO
48.0,architecture and construction,MALE,NO
30.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
52.0,physical sciences,FEMALE,YES
33.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
63.0,economy and administration,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
58.0,healthcare,FEMALE,NO
47.0,production and processing,FEMALE,NO
22.0,law,FEMALE,YES
77.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
30.0,social welfare,FEMALE,NO
82.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
21.0,other,MALE,NO
65.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
54.0,technical science,MALE,NO
88.0,law,MALE,NO
36.0,economy and administration,FEMALE,NO
61.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
38.0,journalism and information,MALE,NO
26.0,social sciences,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
37.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
85.0,technical science,FEMALE,NO
90.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,YES
87.0,no specialisation,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
84.0,protection and safety,FEMALE,YES
17.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
