age,eduspec,sex,alcabuse
50.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
36.0,economy and administration,FEMALE,NO
37.0,physical sciences,FEMALE,NO
31.0,pedagogics,FEMALE,NO
92.0,social sciences,FEMALE,NO
55.0,public health,FEMALE,NO
61.0,liberal arts,MALE,NO
21.0,public health,FEMALE,NO
37.0,protection and safety,FEMALE,NO
79.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,YES
25.0,liberal arts,MALE,NO
59.0,liberal arts,FEMALE,NO
57.0,law,MALE,NO
74.0,biological sciences,MALE,NO
85.0,liberal arts,FEMALE,YES
28.0,veterinary medicine,FEMALE,YES
33.0,computer science,FEMALE,YES
48.0,lack of data,FEMALE,NO
19.0,technical science,MALE,NO
24.0,law,FEMALE,NO
30.0,liberal arts,FEMALE,NO
46.0,liberal arts,FEMALE,NO
36.0,economy and administration,FEMALE,NO
79.0,computer science,FEMALE,NO
39.0,law,FEMALE,NO
82.0,physical sciences,FEMALE,NO
85.0,protection and safety,FEMALE,NO
46.0,liberal arts,MALE,NO
29.0,public health,FEMALE,NO
34.0,economy and administration,MALE,YES
66.0,public health,FEMALE,NO
36.0,economy and administration,FEMALE,NO
43.0,mathematics and statistics,MALE,NO
46.0,art,FEMALE,NO
53.0,technical science,MALE,NO
92.0,public health,FEMALE,NO
34.0,computer science,FEMALE,NO
37.0,art,MALE,NO
32.0,economy and administration,MALE,NO
39.0,economy and administration,MALE,NO
22.0,social sciences,MALE,NO
39.0,law,MALE,NO
78.0,not applicable,FEMALE,NO
34.0,lack of data,FEMALE,NO
42.0,services for the population and transport services,FEMALE,YES
81.0,computer science,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,physical sciences,MALE,NO
67.0,veterinary medicine,FEMALE,NO
23.0,law,FEMALE,NO
45.0,lack of data,FEMALE,NO
21.0,public health,FEMALE,YES
33.0,technical science,MALE,YES
27.0,veterinary medicine,FEMALE,NO
38.0,law,FEMALE,NO
44.0,pedagogics,FEMALE,NO
83.0,production and processing,FEMALE,YES
34.0,economy and administration,MALE,NO
45.0,services for the population and transport services,MALE,NO
69.0,veterinary medicine,FEMALE,NO
72.0,no specialisation,FEMALE,NO
65.0,veterinary medicine,FEMALE,NO
33.0,economy and administration,MALE,NO
49.0,healthcare,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,YES
66.0,biological sciences,MALE,NO
51.0,healthcare,FEMALE,NO
78.0,no specialisation,FEMALE,NO
76.0,journalism and information,MALE,NO
19.0,technical science,MALE,NO
55.0,mathematics and statistics,MALE,NO
57.0,protection and safety,FEMALE,NO
86.0,technical science,MALE,NO
19.0,law,FEMALE,NO
49.0,physical sciences,FEMALE,NO
31.0,pedagogics,FEMALE,NO
20.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
67.0,law,FEMALE,NO
65.0,law,MALE,NO
16.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
18.0,computer science,MALE,NO
35.0,economy and administration,MALE,NO
32.0,no specialisation,MALE,NO
29.0,pedagogics,FEMALE,NO
38.0,not applicable,MALE,NO
35.0,lack of data,FEMALE,NO
88.0,technical science,MALE,NO
39.0,computer science,FEMALE,NO
80.0,not applicable,MALE,NO
24.0,not applicable,MALE,YES
65.0,architecture and construction,MALE,NO
22.0,art,MALE,NO
47.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,law,FEMALE,NO
85.0,protection and safety,FEMALE,NO
20.0,mathematics and statistics,MALE,NO
82.0,pedagogics,FEMALE,YES
65.0,veterinary medicine,FEMALE,NO
37.0,biological sciences,MALE,NO
83.0,production and processing,FEMALE,YES
35.0,social welfare,MALE,NO
43.0,pedagogics,FEMALE,YES
21.0,architecture and construction,MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
47.0,law,FEMALE,NO
62.0,computer science,FEMALE,NO
76.0,biological sciences,MALE,NO
25.0,social sciences,MALE,YES
69.0,other,MALE,NO
63.0,liberal arts,MALE,NO
54.0,mathematics and statistics,MALE,YES
55.0,no specialisation,MALE,NO
22.0,art,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
42.0,other,MALE,YES
78.0,other,MALE,NO
39.0,computer science,FEMALE,NO
55.0,mathematics and statistics,MALE,NO
44.0,no specialisation,MALE,NO
79.0,armed forces and country protection,MALE,NO
33.0,protection and safety,FEMALE,NO
21.0,biological sciences,MALE,NO
67.0,public health,FEMALE,NO
41.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
20.0,liberal arts,MALE,NO
85.0,technical science,MALE,NO
80.0,journalism and information,FEMALE,NO
59.0,not applicable,MALE,NO
20.0,pedagogics,FEMALE,NO
44.0,healthcare,FEMALE,NO
86.0,protection and safety,FEMALE,NO
62.0,liberal arts,MALE,NO
24.0,liberal arts,FEMALE,NO
46.0,technical science,MALE,YES
89.0,mathematics and statistics,MALE,NO
49.0,healthcare,FEMALE,NO
17.0,liberal arts,FEMALE,NO
57.0,public health,FEMALE,NO
36.0,technical science,FEMALE,NO
23.0,law,MALE,NO
43.0,pedagogics,FEMALE,YES
54.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,public health,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,law,MALE,NO
41.0,pedagogics,FEMALE,YES
55.0,services for the population and transport services,FEMALE,NO
67.0,healthcare,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
43.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
40.0,pedagogics,FEMALE,YES
61.0,liberal arts,MALE,NO
47.0,lack of data,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
61.0,economy and administration,MALE,NO
31.0,computer science,MALE,NO
57.0,liberal arts,FEMALE,NO
80.0,journalism and information,FEMALE,NO
36.0,technical science,MALE,NO
67.0,technical science,MALE,NO
57.0,not applicable,MALE,NO
86.0,technical science,MALE,NO
33.0,social welfare,MALE,NO
26.0,production and processing,FEMALE,NO
39.0,computer science,MALE,NO
35.0,art,FEMALE,NO
69.0,technical science,MALE,NO
63.0,economy and administration,MALE,NO
61.0,biological sciences,MALE,NO
32.0,computer science,FEMALE,NO
77.0,journalism and information,FEMALE,NO
86.0,technical science,FEMALE,NO
51.0,healthcare,FEMALE,NO
58.0,not applicable,MALE,NO
48.0,social sciences,FEMALE,NO
33.0,protection and safety,FEMALE,NO
33.0,not applicable,MALE,NO
39.0,computer science,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
77.0,architecture and construction,MALE,NO
80.0,architecture and construction,MALE,NO
45.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,MALE,YES
31.0,services for the population and transport services,FEMALE,NO
54.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
59.0,protection and safety,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
81.0,biological sciences,MALE,NO
93.0,social welfare,MALE,NO
66.0,architecture and construction,MALE,NO
46.0,social welfare,MALE,NO
75.0,biological sciences,MALE,NO
21.0,services for the population and transport services,FEMALE,YES
63.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
25.0,physical sciences,FEMALE,YES
86.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
49.0,social welfare,MALE,NO
23.0,law,FEMALE,NO
70.0,protection and safety,FEMALE,NO
39.0,no specialisation,FEMALE,NO
87.0,protection and safety,FEMALE,NO
79.0,lack of data,FEMALE,NO
79.0,other,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
85.0,protection and safety,FEMALE,NO
49.0,art,MALE,NO
46.0,art,FEMALE,YES
17.0,technical science,MALE,NO
63.0,lack of data,FEMALE,NO
79.0,architecture and construction,FEMALE,NO
34.0,protection and safety,FEMALE,NO
37.0,law,FEMALE,NO
50.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
21.0,journalism and information,FEMALE,YES
40.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
43.0,pedagogics,MALE,NO
48.0,technical science,MALE,NO
85.0,healthcare,FEMALE,NO
81.0,physical sciences,FEMALE,NO
25.0,liberal arts,MALE,NO
79.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
27.0,physical sciences,FEMALE,NO
37.0,production and processing,FEMALE,NO
67.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
64.0,economy and administration,FEMALE,NO
83.0,economy and administration,MALE,NO
51.0,healthcare,FEMALE,NO
70.0,veterinary medicine,FEMALE,NO
40.0,economy and administration,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
43.0,services for the population and transport services,MALE,YES
44.0,environmental protection,FEMALE,YES
22.0,journalism and information,FEMALE,NO
50.0,production and processing,FEMALE,NO
20.0,liberal arts,MALE,NO
81.0,not applicable,MALE,NO
22.0,law,FEMALE,NO
47.0,lack of data,FEMALE,YES
35.0,economy and administration,FEMALE,NO
25.0,lack of data,FEMALE,YES
67.0,technical science,MALE,NO
61.0,economy and administration,MALE,NO
24.0,law,FEMALE,YES
60.0,pedagogics,FEMALE,NO
71.0,protection and safety,FEMALE,NO
66.0,biological sciences,MALE,NO
22.0,art,FEMALE,NO
63.0,social sciences,FEMALE,NO
63.0,liberal arts,FEMALE,NO
77.0,other,MALE,NO
49.0,physical sciences,FEMALE,NO
45.0,liberal arts,MALE,NO
88.0,technical science,MALE,NO
70.0,law,FEMALE,NO
53.0,healthcare,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,veterinary medicine,FEMALE,YES
46.0,liberal arts,FEMALE,NO
22.0,architecture and construction,FEMALE,YES
48.0,art,MALE,NO
78.0,veterinary medicine,FEMALE,NO
45.0,pedagogics,FEMALE,YES
16.0,liberal arts,FEMALE,NO
59.0,social welfare,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
69.0,veterinary medicine,MALE,NO
60.0,liberal arts,MALE,NO
84.0,production and processing,FEMALE,NO
69.0,no specialisation,MALE,NO
51.0,armed forces and country protection,MALE,NO
55.0,healthcare,FEMALE,NO
62.0,economy and administration,FEMALE,NO
80.0,other,MALE,NO
23.0,architecture and construction,MALE,YES
66.0,law,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,protection and safety,FEMALE,NO
68.0,law,MALE,NO
49.0,public health,FEMALE,NO
27.0,lack of data,FEMALE,NO
43.0,production and processing,FEMALE,NO
22.0,law,FEMALE,NO
61.0,law,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,protection and safety,FEMALE,NO
43.0,mathematics and statistics,MALE,NO
54.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,social welfare,MALE,NO
38.0,journalism and information,FEMALE,NO
67.0,production and processing,MALE,NO
34.0,economy and administration,MALE,NO
86.0,technical science,MALE,NO
58.0,not applicable,FEMALE,NO
23.0,architecture and construction,MALE,NO
18.0,no specialisation,MALE,NO
93.0,art,FEMALE,NO
31.0,not applicable,MALE,NO
37.0,protection and safety,FEMALE,NO
30.0,no specialisation,FEMALE,NO
83.0,production and processing,MALE,YES
60.0,not applicable,MALE,NO
51.0,healthcare,FEMALE,NO
56.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
58.0,social welfare,MALE,NO
41.0,healthcare,FEMALE,NO
29.0,not applicable,FEMALE,NO
60.0,liberal arts,MALE,NO
44.0,technical science,MALE,YES
66.0,veterinary medicine,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,architecture and construction,FEMALE,NO
47.0,technical science,MALE,NO
88.0,liberal arts,FEMALE,NO
69.0,no specialisation,MALE,NO
73.0,art,FEMALE,NO
88.0,mathematics and statistics,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,biological sciences,MALE,NO
64.0,healthcare,FEMALE,NO
64.0,social sciences,MALE,NO
87.0,technical science,MALE,NO
34.0,lack of data,FEMALE,YES
32.0,economy and administration,MALE,NO
82.0,lack of data,FEMALE,YES
71.0,environmental protection,FEMALE,NO
32.0,computer science,FEMALE,NO
54.0,no specialisation,MALE,NO
65.0,public health,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,liberal arts,MALE,NO
56.0,mathematics and statistics,MALE,NO
47.0,social welfare,FEMALE,NO
68.0,biological sciences,MALE,NO
19.0,veterinary medicine,FEMALE,NO
48.0,lack of data,FEMALE,NO
38.0,production and processing,FEMALE,NO
58.0,architecture and construction,MALE,NO
65.0,biological sciences,MALE,NO
20.0,law,MALE,NO
26.0,not applicable,FEMALE,NO
64.0,economy and administration,MALE,NO
68.0,law,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
87.0,art,FEMALE,NO
52.0,lack of data,FEMALE,NO
28.0,lack of data,FEMALE,YES
64.0,economy and administration,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
55.0,production and processing,FEMALE,NO
51.0,social sciences,FEMALE,NO
81.0,lack of data,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
21.0,law,FEMALE,NO
27.0,liberal arts,FEMALE,NO
34.0,social welfare,FEMALE,NO
55.0,public health,FEMALE,NO
60.0,liberal arts,FEMALE,NO
35.0,lack of data,FEMALE,NO
45.0,lack of data,FEMALE,YES
48.0,production and processing,FEMALE,NO
47.0,social sciences,FEMALE,NO
71.0,veterinary medicine,MALE,NO
47.0,law,MALE,NO
67.0,architecture and construction,FEMALE,NO
25.0,liberal arts,FEMALE,YES
51.0,mathematics and statistics,MALE,NO
74.0,biological sciences,MALE,NO
28.0,veterinary medicine,FEMALE,NO
47.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,computer science,FEMALE,NO
68.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
83.0,lack of data,FEMALE,YES
46.0,architecture and construction,FEMALE,NO
38.0,computer science,MALE,NO
22.0,art,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,public health,FEMALE,NO
21.0,no specialisation,FEMALE,NO
36.0,journalism and information,MALE,NO
74.0,environmental protection,FEMALE,NO
58.0,social welfare,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
82.0,computer science,FEMALE,YES
34.0,art,FEMALE,NO
27.0,social sciences,FEMALE,NO
90.0,not applicable,MALE,NO
40.0,art,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,lack of data,FEMALE,YES
85.0,physical sciences,FEMALE,NO
20.0,biological sciences,MALE,NO
23.0,law,MALE,NO
21.0,public health,MALE,NO
83.0,economy and administration,FEMALE,YES
48.0,pedagogics,FEMALE,NO
28.0,mathematics and statistics,MALE,YES
54.0,production and processing,MALE,NO
50.0,public health,FEMALE,NO
29.0,pedagogics,FEMALE,NO
54.0,environmental protection,FEMALE,NO
40.0,protection and safety,FEMALE,NO
32.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
36.0,lack of data,FEMALE,NO
29.0,veterinary medicine,MALE,NO
77.0,not applicable,MALE,NO
27.0,mathematics and statistics,MALE,YES
33.0,protection and safety,FEMALE,NO
44.0,pedagogics,FEMALE,NO
33.0,lack of data,FEMALE,NO
28.0,computer science,FEMALE,NO
68.0,architecture and construction,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,art,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,protection and safety,FEMALE,NO
78.0,no specialisation,FEMALE,NO
40.0,computer science,FEMALE,NO
59.0,public health,MALE,NO
51.0,other,MALE,NO
25.0,liberal arts,FEMALE,NO
60.0,public health,FEMALE,NO
78.0,journalism and information,FEMALE,YES
20.0,technical science,MALE,NO
68.0,architecture and construction,MALE,NO
62.0,social sciences,FEMALE,NO
78.0,other,MALE,NO
20.0,journalism and information,MALE,NO
36.0,computer science,MALE,NO
61.0,economy and administration,MALE,NO
20.0,law,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
79.0,not applicable,MALE,NO
45.0,lack of data,FEMALE,NO
45.0,lack of data,FEMALE,NO
36.0,not applicable,MALE,NO
18.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
85.0,technical science,MALE,NO
77.0,lack of data,FEMALE,NO
35.0,technical science,MALE,NO
85.0,art,MALE,NO
40.0,economy and administration,MALE,NO
36.0,environmental protection,FEMALE,NO
26.0,mathematics and statistics,MALE,NO
77.0,not applicable,FEMALE,NO
88.0,technical science,MALE,NO
38.0,computer science,MALE,NO
63.0,law,FEMALE,NO
40.0,computer science,MALE,NO
22.0,architecture and construction,MALE,NO
41.0,pedagogics,FEMALE,NO
54.0,public health,FEMALE,NO
23.0,protection and safety,FEMALE,NO
71.0,environmental protection,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
34.0,protection and safety,FEMALE,NO
53.0,healthcare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
37.0,protection and safety,FEMALE,NO
64.0,social sciences,FEMALE,NO
48.0,pedagogics,FEMALE,NO
88.0,protection and safety,FEMALE,NO
67.0,technical science,MALE,NO
38.0,law,MALE,NO
19.0,liberal arts,FEMALE,NO
59.0,physical sciences,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
21.0,art,FEMALE,NO
84.0,pedagogics,MALE,YES
90.0,healthcare,FEMALE,NO
34.0,social welfare,MALE,NO
39.0,journalism and information,FEMALE,NO
26.0,lack of data,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,YES
78.0,other,MALE,NO
62.0,economy and administration,MALE,NO
77.0,no specialisation,FEMALE,NO
33.0,computer science,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
84.0,computer science,FEMALE,NO
35.0,lack of data,FEMALE,NO
61.0,technical science,MALE,NO
41.0,healthcare,FEMALE,NO
34.0,environmental protection,FEMALE,NO
87.0,technical science,MALE,NO
37.0,economy and administration,MALE,NO
24.0,art,FEMALE,NO
44.0,production and processing,FEMALE,NO
48.0,social welfare,FEMALE,NO
65.0,other,MALE,NO
88.0,protection and safety,FEMALE,NO
72.0,protection and safety,FEMALE,NO
82.0,physical sciences,FEMALE,YES
48.0,physical sciences,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
39.0,protection and safety,FEMALE,NO
21.0,architecture and construction,MALE,NO
37.0,no specialisation,MALE,NO
61.0,physical sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
79.0,veterinary medicine,MALE,NO
70.0,veterinary medicine,FEMALE,NO
31.0,pedagogics,FEMALE,NO
39.0,journalism and information,FEMALE,NO
77.0,other,MALE,NO
35.0,technical science,MALE,NO
40.0,computer science,FEMALE,NO
39.0,protection and safety,FEMALE,NO
69.0,healthcare,FEMALE,NO
17.0,computer science,FEMALE,NO
22.0,physical sciences,FEMALE,NO
56.0,mathematics and statistics,MALE,NO
42.0,technical science,MALE,YES
58.0,pedagogics,FEMALE,NO
35.0,economy and administration,MALE,NO
85.0,art,FEMALE,YES
65.0,production and processing,FEMALE,NO
24.0,technical science,FEMALE,NO
68.0,biological sciences,MALE,NO
89.0,liberal arts,FEMALE,NO
83.0,production and processing,FEMALE,YES
65.0,production and processing,FEMALE,NO
23.0,journalism and information,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
36.0,computer science,FEMALE,NO
89.0,liberal arts,FEMALE,NO
64.0,economy and administration,MALE,NO
59.0,not applicable,MALE,NO
62.0,healthcare,FEMALE,NO
48.0,architecture and construction,MALE,NO
44.0,pedagogics,FEMALE,YES
83.0,no specialisation,FEMALE,NO
37.0,economy and administration,MALE,NO
17.0,technical science,MALE,NO
43.0,environmental protection,FEMALE,NO
71.0,law,FEMALE,NO
58.0,no specialisation,FEMALE,YES
88.0,protection and safety,FEMALE,NO
23.0,protection and safety,FEMALE,NO
82.0,biological sciences,MALE,YES
36.0,art,MALE,NO
47.0,technical science,FEMALE,NO
46.0,lack of data,FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,environmental protection,FEMALE,NO
67.0,biological sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
24.0,journalism and information,FEMALE,NO
19.0,no specialisation,FEMALE,NO
80.0,not applicable,FEMALE,NO
60.0,healthcare,FEMALE,NO
26.0,liberal arts,FEMALE,NO
67.0,public health,FEMALE,NO
87.0,veterinary medicine,FEMALE,NO
83.0,physical sciences,FEMALE,NO
82.0,services for the population and transport services,MALE,YES
19.0,no specialisation,FEMALE,NO
54.0,mathematics and statistics,MALE,NO
35.0,art,MALE,NO
53.0,armed forces and country protection,MALE,NO
38.0,not applicable,FEMALE,NO
26.0,lack of data,FEMALE,NO
48.0,art,MALE,NO
51.0,lack of data,FEMALE,NO
88.0,protection and safety,FEMALE,NO
19.0,law,FEMALE,NO
40.0,economy and administration,MALE,NO
80.0,services for the population and transport services,MALE,NO
59.0,physical sciences,FEMALE,NO
76.0,law,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,architecture and construction,MALE,NO
52.0,mathematics and statistics,MALE,NO
29.0,pedagogics,MALE,NO
72.0,no specialisation,MALE,NO
54.0,armed forces and country protection,MALE,NO
26.0,social sciences,MALE,NO
69.0,veterinary medicine,FEMALE,NO
87.0,technical science,FEMALE,NO
40.0,computer science,FEMALE,NO
36.0,environmental protection,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,computer science,FEMALE,NO
86.0,protection and safety,FEMALE,NO
24.0,other,MALE,NO
48.0,social welfare,MALE,NO
24.0,journalism and information,FEMALE,YES
16.0,no specialisation,MALE,NO
64.0,law,MALE,NO
80.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
33.0,protection and safety,FEMALE,NO
80.0,computer science,FEMALE,NO
50.0,healthcare,FEMALE,NO
59.0,law,MALE,NO
18.0,computer science,FEMALE,NO
22.0,social sciences,FEMALE,NO
21.0,journalism and information,MALE,NO
82.0,physical sciences,MALE,YES
25.0,lack of data,FEMALE,YES
78.0,no specialisation,FEMALE,NO
39.0,law,MALE,NO
69.0,environmental protection,FEMALE,NO
40.0,computer science,FEMALE,NO
34.0,social welfare,FEMALE,NO
22.0,law,MALE,NO
34.0,technical science,FEMALE,NO
47.0,social sciences,FEMALE,YES
72.0,veterinary medicine,FEMALE,NO
47.0,liberal arts,FEMALE,NO
89.0,technical science,MALE,NO
50.0,healthcare,FEMALE,NO
16.0,pedagogics,FEMALE,NO
44.0,services for the population and transport services,MALE,YES
63.0,public health,MALE,NO
32.0,technical science,MALE,NO
63.0,law,MALE,NO
52.0,other,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,veterinary medicine,FEMALE,NO
54.0,public health,FEMALE,NO
22.0,social sciences,FEMALE,NO
47.0,social welfare,FEMALE,YES
35.0,technical science,MALE,NO
79.0,not applicable,FEMALE,NO
33.0,economy and administration,MALE,NO
83.0,physical sciences,FEMALE,YES
49.0,production and processing,MALE,NO
38.0,no specialisation,MALE,NO
70.0,physical sciences,FEMALE,NO
61.0,public health,FEMALE,NO
41.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,technical science,MALE,NO
77.0,other,MALE,NO
72.0,veterinary medicine,FEMALE,NO
25.0,liberal arts,FEMALE,NO
74.0,journalism and information,FEMALE,NO
23.0,law,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
60.0,not applicable,FEMALE,NO
23.0,art,MALE,YES
54.0,armed forces and country protection,MALE,YES
39.0,physical sciences,FEMALE,NO
47.0,liberal arts,MALE,YES
40.0,physical sciences,FEMALE,NO
23.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,technical science,MALE,NO
58.0,liberal arts,FEMALE,NO
34.0,economy and administration,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
64.0,law,FEMALE,NO
59.0,no specialisation,FEMALE,NO
85.0,environmental protection,FEMALE,NO
85.0,production and processing,MALE,NO
25.0,liberal arts,FEMALE,NO
20.0,art,FEMALE,NO
71.0,environmental protection,FEMALE,NO
83.0,armed forces and country protection,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,healthcare,FEMALE,NO
22.0,architecture and construction,MALE,NO
30.0,pedagogics,FEMALE,NO
24.0,architecture and construction,MALE,YES
54.0,veterinary medicine,FEMALE,NO
29.0,pedagogics,FEMALE,NO
22.0,journalism and information,FEMALE,NO
38.0,economy and administration,MALE,NO
62.0,computer science,FEMALE,NO
56.0,veterinary medicine,MALE,NO
39.0,liberal arts,FEMALE,NO
73.0,other,MALE,NO
35.0,social welfare,MALE,NO
36.0,environmental protection,FEMALE,NO
54.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
47.0,social sciences,MALE,YES
26.0,physical sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,economy and administration,MALE,NO
42.0,pedagogics,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,production and processing,FEMALE,NO
67.0,architecture and construction,MALE,NO
44.0,services for the population and transport services,MALE,NO
53.0,environmental protection,FEMALE,NO
68.0,biological sciences,MALE,NO
43.0,other,MALE,YES
39.0,journalism and information,FEMALE,NO
25.0,liberal arts,FEMALE,YES
65.0,biological sciences,MALE,NO
73.0,biological sciences,MALE,NO
38.0,protection and safety,FEMALE,NO
66.0,public health,FEMALE,NO
60.0,pedagogics,MALE,NO
66.0,architecture and construction,MALE,NO
41.0,pedagogics,FEMALE,NO
69.0,biological sciences,MALE,NO
43.0,art,FEMALE,YES
23.0,journalism and information,MALE,NO
54.0,services for the population and transport services,MALE,NO
45.0,lack of data,FEMALE,YES
35.0,environmental protection,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
42.0,no specialisation,FEMALE,NO
16.0,law,FEMALE,NO
42.0,technical science,MALE,NO
41.0,services for the population and transport services,MALE,NO
78.0,not applicable,MALE,NO
72.0,veterinary medicine,FEMALE,NO
29.0,veterinary medicine,MALE,NO
74.0,computer science,FEMALE,NO
35.0,economy and administration,MALE,NO
38.0,liberal arts,FEMALE,NO
24.0,technical science,MALE,NO
24.0,law,MALE,NO
61.0,healthcare,FEMALE,NO
83.0,art,FEMALE,NO
51.0,no specialisation,MALE,NO
77.0,other,MALE,NO
71.0,veterinary medicine,FEMALE,NO
62.0,public health,FEMALE,NO
86.0,healthcare,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
36.0,computer science,FEMALE,NO
68.0,architecture and construction,MALE,NO
61.0,healthcare,FEMALE,NO
42.0,pedagogics,FEMALE,NO
20.0,public health,FEMALE,NO
30.0,public health,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
35.0,economy and administration,MALE,NO
89.0,other,MALE,NO
61.0,public health,FEMALE,NO
47.0,lack of data,FEMALE,NO
56.0,public health,FEMALE,NO
