age,eduspec,sex,alcabuse
39.0,social sciences,MALE,NO
59.0,production and processing,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
43.0,no specialisation,MALE,NO
18.0,computer science,MALE,NO
66.0,production and processing,FEMALE,NO
24.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
35.0,architecture and construction,MALE,NO
23.0,healthcare,MALE,NO
81.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
74.0,liberal arts,FEMALE,NO
35.0,no specialisation,FEMALE,NO
67.0,architecture and construction,MALE,NO
79.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
76.0,pedagogics,FEMALE,NO
38.0,production and processing,FEMALE,NO
39.0,no specialisation,MALE,NO
93.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,no specialisation,MALE,YES
40.0,technical science,FEMALE,NO
87.0,social sciences,MALE,NO
69.0,architecture and construction,FEMALE,NO
77.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,YES
34.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,healthcare,FEMALE,YES
58.0,no specialisation,MALE,NO
63.0,healthcare,FEMALE,NO
27.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
52.0,social sciences,MALE,NO
36.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
75.0,production and processing,FEMALE,NO
39.0,economy and administration,MALE,NO
55.0,no specialisation,MALE,NO
24.0,architecture and construction,MALE,NO
53.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,liberal arts,FEMALE,NO
42.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
30.0,law,FEMALE,NO
70.0,art,MALE,NO
64.0,technical science,FEMALE,NO
30.0,biological sciences,FEMALE,NO
76.0,pedagogics,FEMALE,NO
17.0,social sciences,MALE,NO
64.0,healthcare,FEMALE,NO
46.0,production and processing,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
31.0,production and processing,MALE,NO
91.0,healthcare,MALE,NO
39.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,FEMALE,NO
16.0,pedagogics,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
17.0,social sciences,MALE,NO
90.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
64.0,technical science,MALE,NO
57.0,pedagogics,MALE,NO
25.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
38.0,social sciences,MALE,NO
45.0,services for the population and transport services,MALE,YES
43.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
60.0,services for the population and transport services,MALE,NO
34.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,FEMALE,NO
41.0,no specialisation,MALE,NO
58.0,healthcare,MALE,NO
79.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
44.0,architecture and construction,MALE,NO
23.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
60.0,environmental protection,FEMALE,NO
80.0,physical sciences,FEMALE,NO
36.0,pedagogics,FEMALE,NO
41.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
66.0,technical science,FEMALE,NO
61.0,technical science,MALE,NO
17.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
24.0,technical science,FEMALE,NO
61.0,social sciences,MALE,YES
30.0,architecture and construction,FEMALE,NO
50.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,pedagogics,MALE,NO
43.0,no specialisation,FEMALE,NO
75.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,MALE,NO
34.0,environmental protection,MALE,NO
21.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
61.0,economy and administration,FEMALE,NO
63.0,production and processing,MALE,NO
30.0,economy and administration,FEMALE,NO
39.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
42.0,social sciences,MALE,NO
53.0,pedagogics,FEMALE,NO
48.0,law,MALE,NO
61.0,social sciences,FEMALE,NO
68.0,production and processing,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,architecture and construction,FEMALE,NO
55.0,computer science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
18.0,production and processing,FEMALE,NO
47.0,technical science,FEMALE,NO
66.0,technical science,MALE,NO
54.0,social sciences,MALE,NO
57.0,production and processing,FEMALE,NO
26.0,economy and administration,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
49.0,economy and administration,FEMALE,NO
24.0,production and processing,FEMALE,YES
24.0,technical science,FEMALE,NO
39.0,law,FEMALE,NO
40.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
34.0,environmental protection,FEMALE,NO
63.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,NO
60.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
21.0,art,FEMALE,NO
45.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
58.0,not applicable,FEMALE,NO
48.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
28.0,services for the population and transport services,MALE,NO
26.0,no specialisation,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,social sciences,MALE,NO
48.0,no specialisation,MALE,NO
51.0,economy and administration,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,not applicable,MALE,NO
37.0,technical science,FEMALE,YES
52.0,pedagogics,FEMALE,NO
59.0,technical science,MALE,NO
52.0,other,FEMALE,NO
65.0,healthcare,MALE,NO
38.0,technical science,MALE,NO
18.0,biological sciences,MALE,NO
44.0,liberal arts,FEMALE,NO
22.0,technical science,MALE,NO
40.0,social sciences,MALE,NO
86.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
53.0,healthcare,FEMALE,NO
41.0,technical science,MALE,NO
68.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
57.0,healthcare,MALE,YES
52.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
78.0,law,FEMALE,NO
49.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
87.0,social sciences,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
52.0,services for the population and transport services,MALE,NO
52.0,pedagogics,MALE,NO
24.0,healthcare,FEMALE,NO
78.0,technical science,MALE,NO
63.0,technical science,MALE,NO
50.0,technical science,MALE,NO
24.0,computer science,MALE,NO
27.0,economy and administration,FEMALE,NO
42.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
52.0,technical science,FEMALE,NO
22.0,law,MALE,NO
18.0,production and processing,FEMALE,NO
50.0,healthcare,FEMALE,NO
18.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
19.0,production and processing,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
31.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
40.0,architecture and construction,MALE,YES
68.0,architecture and construction,MALE,NO
80.0,social sciences,MALE,NO
33.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
39.0,economy and administration,MALE,NO
16.0,architecture and construction,FEMALE,NO
39.0,technical science,FEMALE,NO
21.0,healthcare,MALE,NO
50.0,production and processing,FEMALE,NO
56.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
77.0,technical science,MALE,NO
72.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,FEMALE,YES
30.0,not applicable,MALE,NO
52.0,technical science,FEMALE,NO
76.0,no specialisation,MALE,YES
58.0,services for the population and transport services,MALE,NO
60.0,technical science,FEMALE,NO
52.0,law,FEMALE,NO
36.0,economy and administration,FEMALE,NO
87.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
37.0,law,MALE,NO
35.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
23.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
81.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
32.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
41.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,YES
60.0,social sciences,FEMALE,NO
16.0,production and processing,MALE,NO
74.0,production and processing,FEMALE,NO
65.0,economy and administration,FEMALE,NO
21.0,technical science,FEMALE,NO
61.0,healthcare,MALE,NO
82.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
57.0,healthcare,FEMALE,NO
33.0,other,FEMALE,NO
61.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
81.0,no specialisation,FEMALE,NO
66.0,social sciences,MALE,NO
18.0,technical science,MALE,NO
54.0,technical science,MALE,NO
59.0,economy and administration,MALE,NO
59.0,not applicable,FEMALE,YES
33.0,no specialisation,FEMALE,NO
41.0,law,FEMALE,NO
18.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,YES
46.0,production and processing,MALE,NO
19.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
22.0,technical science,FEMALE,NO
68.0,computer science,FEMALE,YES
44.0,no specialisation,MALE,NO
22.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
31.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
54.0,computer science,MALE,NO
42.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social sciences,FEMALE,YES
56.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,production and processing,FEMALE,NO
29.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,NO
61.0,economy and administration,MALE,NO
27.0,architecture and construction,FEMALE,NO
26.0,other,MALE,NO
73.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
64.0,economy and administration,MALE,NO
67.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
51.0,architecture and construction,MALE,NO
57.0,economy and administration,MALE,NO
41.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
84.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
57.0,services for the population and transport services,FEMALE,YES
79.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
27.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,social sciences,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,YES
72.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
73.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
49.0,liberal arts,MALE,NO
65.0,no specialisation,FEMALE,NO
60.0,economy and administration,MALE,NO
49.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
73.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,healthcare,FEMALE,NO
56.0,no specialisation,MALE,NO
33.0,architecture and construction,MALE,YES
35.0,production and processing,FEMALE,NO
56.0,liberal arts,FEMALE,NO
32.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,economy and administration,MALE,NO
50.0,no specialisation,FEMALE,NO
29.0,biological sciences,FEMALE,NO
25.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,YES
41.0,technical science,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
71.0,technical science,MALE,NO
42.0,technical science,FEMALE,YES
21.0,technical science,MALE,NO
59.0,pedagogics,MALE,NO
33.0,technical science,MALE,NO
49.0,law,FEMALE,NO
54.0,no specialisation,FEMALE,NO
83.0,social sciences,MALE,NO
25.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
48.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
43.0,not applicable,FEMALE,NO
44.0,technical science,MALE,NO
26.0,not applicable,FEMALE,NO
50.0,social sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,YES
71.0,liberal arts,MALE,NO
64.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
54.0,production and processing,MALE,NO
60.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
64.0,pedagogics,FEMALE,NO
30.0,technical science,FEMALE,NO
64.0,social sciences,MALE,NO
85.0,no specialisation,FEMALE,NO
48.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
82.0,healthcare,MALE,YES
51.0,no specialisation,FEMALE,NO
30.0,not applicable,FEMALE,NO
27.0,production and processing,MALE,NO
76.0,other,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social sciences,MALE,NO
44.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
77.0,social sciences,MALE,NO
55.0,services for the population and transport services,MALE,NO
79.0,social sciences,FEMALE,YES
27.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,not applicable,MALE,NO
57.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
39.0,pedagogics,FEMALE,NO
72.0,pedagogics,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,production and processing,MALE,NO
73.0,pedagogics,FEMALE,NO
45.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
49.0,not applicable,MALE,NO
53.0,healthcare,MALE,NO
63.0,economy and administration,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
65.0,architecture and construction,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
18.0,architecture and construction,MALE,NO
56.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
45.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
36.0,not applicable,FEMALE,NO
67.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
60.0,services for the population and transport services,MALE,NO
63.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
63.0,computer science,FEMALE,NO
54.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
76.0,production and processing,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
55.0,no specialisation,FEMALE,YES
47.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
72.0,technical science,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,YES
40.0,law,FEMALE,NO
44.0,services for the population and transport services,FEMALE,YES
37.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
38.0,architecture and construction,MALE,NO
25.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
68.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
41.0,services for the population and transport services,MALE,NO
70.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
41.0,technical science,MALE,NO
52.0,economy and administration,FEMALE,NO
64.0,economy and administration,MALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
18.0,healthcare,MALE,NO
62.0,social sciences,FEMALE,YES
88.0,pedagogics,FEMALE,NO
56.0,economy and administration,FEMALE,YES
19.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
35.0,social sciences,MALE,NO
37.0,no specialisation,FEMALE,NO
18.0,production and processing,MALE,NO
65.0,liberal arts,MALE,NO
47.0,social sciences,MALE,NO
92.0,services for the population and transport services,MALE,NO
70.0,social sciences,MALE,NO
50.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,YES
80.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
21.0,economy and administration,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
22.0,healthcare,FEMALE,NO
70.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
83.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,technical science,FEMALE,NO
44.0,computer science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
62.0,pedagogics,FEMALE,NO
18.0,technical science,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
42.0,environmental protection,FEMALE,NO
34.0,economy and administration,MALE,NO
26.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,YES
34.0,services for the population and transport services,MALE,NO
59.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
47.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
56.0,not applicable,FEMALE,NO
52.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
59.0,pedagogics,MALE,NO
56.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
18.0,healthcare,MALE,NO
20.0,technical science,FEMALE,NO
34.0,social sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,YES
51.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
60.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
52.0,healthcare,MALE,NO
20.0,economy and administration,FEMALE,NO
41.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
16.0,economy and administration,MALE,NO
57.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
19.0,social sciences,MALE,NO
51.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
18.0,pedagogics,FEMALE,NO
20.0,social sciences,MALE,NO
55.0,technical science,FEMALE,NO
50.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
22.0,architecture and construction,MALE,NO
65.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
22.0,other,FEMALE,NO
27.0,no specialisation,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
53.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,economy and administration,FEMALE,NO
22.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
45.0,technical science,FEMALE,NO
27.0,pedagogics,MALE,NO
63.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
71.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,economy and administration,FEMALE,NO
24.0,not applicable,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
51.0,liberal arts,FEMALE,YES
18.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,YES
32.0,social sciences,MALE,NO
77.0,not applicable,FEMALE,NO
58.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
33.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
63.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
55.0,healthcare,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
83.0,economy and administration,FEMALE,NO
61.0,economy and administration,MALE,NO
51.0,social sciences,FEMALE,NO
63.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
17.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
29.0,social sciences,MALE,NO
46.0,social sciences,FEMALE,NO
57.0,architecture and construction,MALE,NO
26.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
49.0,pedagogics,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
30.0,services for the population and transport services,FEMALE,NO
52.0,liberal arts,MALE,NO
74.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,YES
50.0,technical science,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
27.0,technical science,FEMALE,NO
76.0,other,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
