age,eduspec,sex,alcabuse
75.0,economy and administration,FEMALE,NO
62.0,other,FEMALE,NO
17.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,YES
19.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,economy and administration,FEMALE,NO
20.0,biological sciences,FEMALE,NO
94.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
83.0,art,MALE,YES
24.0,technical science,MALE,NO
65.0,law,FEMALE,NO
71.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,MALE,NO
57.0,journalism and information,MALE,NO
25.0,technical science,MALE,NO
44.0,computer science,MALE,NO
74.0,art,FEMALE,NO
59.0,journalism and information,MALE,NO
51.0,healthcare,FEMALE,YES
47.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
20.0,healthcare,MALE,NO
17.0,law,FEMALE,NO
18.0,computer science,MALE,NO
37.0,technical science,MALE,NO
62.0,technical science,MALE,NO
28.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
49.0,healthcare,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
59.0,pedagogics,FEMALE,NO
93.0,technical science,FEMALE,NO
18.0,computer science,MALE,NO
70.0,social sciences,FEMALE,NO
68.0,production and processing,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,public health,FEMALE,NO
57.0,protection and safety,MALE,YES
74.0,technical science,MALE,NO
74.0,protection and safety,MALE,NO
55.0,other,FEMALE,NO
50.0,public health,FEMALE,NO
19.0,technical science,FEMALE,NO
64.0,healthcare,MALE,NO
26.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
85.0,art,MALE,NO
43.0,no specialisation,MALE,NO
18.0,production and processing,MALE,NO
51.0,no specialisation,MALE,NO
54.0,computer science,MALE,NO
91.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
25.0,computer science,MALE,NO
63.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,social sciences,FEMALE,NO
37.0,veterinary medicine,MALE,NO
83.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
55.0,technical science,MALE,YES
91.0,no specialisation,FEMALE,NO
21.0,other,FEMALE,NO
53.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
65.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
63.0,computer science,MALE,NO
91.0,production and processing,FEMALE,NO
54.0,computer science,MALE,NO
19.0,technical science,MALE,NO
58.0,veterinary medicine,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
67.0,veterinary medicine,MALE,NO
18.0,no specialisation,MALE,NO
20.0,biological sciences,FEMALE,NO
38.0,no specialisation,FEMALE,YES
76.0,"agriculture, forestry, fishing",MALE,NO
17.0,protection and safety,MALE,NO
39.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
61.0,healthcare,FEMALE,NO
82.0,art,FEMALE,NO
18.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
29.0,healthcare,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
19.0,public health,MALE,YES
72.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
17.0,computer science,MALE,NO
63.0,technical science,FEMALE,NO
27.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
29.0,technical science,MALE,YES
32.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
91.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
17.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
76.0,computer science,MALE,NO
66.0,production and processing,MALE,NO
27.0,no specialisation,FEMALE,NO
37.0,art,FEMALE,NO
85.0,production and processing,MALE,NO
34.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
59.0,social sciences,FEMALE,NO
42.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
38.0,protection and safety,MALE,NO
54.0,no specialisation,FEMALE,NO
19.0,art,MALE,NO
55.0,biological sciences,FEMALE,NO
19.0,healthcare,FEMALE,NO
67.0,healthcare,FEMALE,NO
25.0,technical science,MALE,NO
53.0,technical science,MALE,NO
26.0,healthcare,FEMALE,NO
66.0,social sciences,MALE,NO
29.0,social sciences,FEMALE,NO
64.0,art,MALE,NO
29.0,public health,MALE,YES
52.0,healthcare,FEMALE,NO
26.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
68.0,art,FEMALE,NO
25.0,no specialisation,MALE,YES
95.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
93.0,services for the population and transport services,FEMALE,YES
57.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
45.0,technical science,FEMALE,NO
84.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
74.0,art,FEMALE,NO
31.0,computer science,MALE,NO
19.0,no specialisation,MALE,NO
76.0,law,FEMALE,NO
57.0,lack of data,FEMALE,NO
39.0,protection and safety,MALE,NO
47.0,economy and administration,FEMALE,NO
47.0,social sciences,FEMALE,NO
23.0,healthcare,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,FEMALE,NO
55.0,social sciences,FEMALE,NO
36.0,technical science,MALE,NO
57.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
31.0,economy and administration,FEMALE,NO
21.0,art,FEMALE,NO
19.0,computer science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
43.0,architecture and construction,MALE,NO
76.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
16.0,computer science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
74.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
26.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
40.0,protection and safety,MALE,NO
20.0,other,FEMALE,NO
25.0,technical science,MALE,YES
39.0,no specialisation,MALE,NO
78.0,art,FEMALE,NO
28.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
17.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,art,FEMALE,NO
94.0,production and processing,FEMALE,NO
60.0,healthcare,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
18.0,lack of data,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
60.0,economy and administration,FEMALE,NO
19.0,technical science,FEMALE,NO
47.0,social sciences,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
69.0,veterinary medicine,MALE,NO
52.0,physical sciences,FEMALE,YES
74.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
17.0,social sciences,FEMALE,NO
66.0,no specialisation,MALE,YES
58.0,protection and safety,MALE,NO
74.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
89.0,computer science,MALE,NO
27.0,technical science,MALE,NO
58.0,technical science,MALE,NO
19.0,veterinary medicine,MALE,NO
74.0,no specialisation,MALE,YES
75.0,services for the population and transport services,FEMALE,NO
67.0,journalism and information,FEMALE,NO
67.0,art,FEMALE,NO
25.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,YES
77.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
42.0,law,MALE,NO
91.0,technical science,FEMALE,NO
63.0,social sciences,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,art,MALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,art,MALE,NO
16.0,other,FEMALE,NO
70.0,economy and administration,FEMALE,NO
67.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,MALE,YES
53.0,no specialisation,MALE,YES
46.0,other,FEMALE,NO
63.0,no specialisation,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,FEMALE,NO
39.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
67.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
60.0,protection and safety,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,YES
63.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
18.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
50.0,art,MALE,NO
57.0,art,FEMALE,NO
20.0,computer science,MALE,NO
63.0,pedagogics,FEMALE,NO
67.0,no specialisation,MALE,NO
31.0,pedagogics,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
41.0,healthcare,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,production and processing,MALE,NO
71.0,healthcare,FEMALE,NO
18.0,pedagogics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
84.0,protection and safety,MALE,YES
70.0,computer science,MALE,NO
37.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
51.0,services for the population and transport services,FEMALE,NO
20.0,law,FEMALE,NO
50.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
76.0,journalism and information,FEMALE,NO
17.0,production and processing,MALE,YES
29.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
84.0,no specialisation,MALE,NO
65.0,computer science,MALE,NO
27.0,no specialisation,FEMALE,NO
27.0,production and processing,MALE,NO
53.0,social sciences,FEMALE,NO
52.0,healthcare,FEMALE,NO
39.0,technical science,MALE,NO
38.0,technical science,MALE,NO
45.0,computer science,MALE,NO
70.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
39.0,protection and safety,MALE,NO
71.0,social sciences,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,computer science,MALE,YES
50.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,lack of data,FEMALE,NO
45.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
91.0,healthcare,MALE,NO
59.0,protection and safety,MALE,NO
39.0,architecture and construction,MALE,NO
62.0,law,MALE,YES
66.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
75.0,architecture and construction,MALE,NO
77.0,veterinary medicine,MALE,YES
55.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
26.0,technical science,MALE,NO
46.0,protection and safety,MALE,NO
44.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,production and processing,FEMALE,NO
45.0,protection and safety,MALE,NO
49.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
44.0,art,MALE,NO
70.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,FEMALE,NO
84.0,technical science,MALE,YES
61.0,protection and safety,MALE,NO
33.0,no specialisation,FEMALE,NO
59.0,public health,MALE,YES
68.0,technical science,MALE,NO
61.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,YES
51.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
58.0,art,FEMALE,NO
64.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
65.0,technical science,MALE,NO
55.0,healthcare,FEMALE,NO
65.0,production and processing,MALE,NO
48.0,no specialisation,FEMALE,NO
43.0,veterinary medicine,MALE,NO
31.0,technical science,MALE,NO
39.0,protection and safety,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
66.0,law,FEMALE,NO
65.0,technical science,FEMALE,NO
53.0,economy and administration,FEMALE,NO
71.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
31.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
76.0,no specialisation,MALE,NO
61.0,art,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
17.0,architecture and construction,MALE,NO
51.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
43.0,architecture and construction,MALE,NO
58.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
79.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
27.0,protection and safety,MALE,NO
90.0,healthcare,FEMALE,NO
79.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
69.0,technical science,MALE,NO
51.0,law,FEMALE,NO
32.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
27.0,technical science,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
90.0,technical science,MALE,NO
18.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
37.0,social sciences,FEMALE,NO
49.0,art,FEMALE,NO
74.0,computer science,MALE,NO
46.0,other,FEMALE,NO
89.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,lack of data,FEMALE,NO
59.0,technical science,MALE,NO
53.0,biological sciences,FEMALE,YES
27.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
29.0,technical science,MALE,NO
28.0,technical science,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
48.0,law,FEMALE,NO
20.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
87.0,protection and safety,MALE,NO
62.0,law,FEMALE,NO
54.0,art,MALE,NO
20.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
50.0,biological sciences,FEMALE,NO
72.0,art,FEMALE,NO
29.0,economy and administration,FEMALE,NO
77.0,art,FEMALE,NO
68.0,computer science,MALE,NO
50.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
19.0,technical science,MALE,NO
40.0,art,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
41.0,veterinary medicine,MALE,NO
20.0,other,FEMALE,NO
74.0,economy and administration,FEMALE,NO
40.0,economy and administration,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
58.0,economy and administration,FEMALE,NO
69.0,pedagogics,FEMALE,NO
77.0,other,FEMALE,NO
53.0,protection and safety,MALE,NO
56.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
71.0,lack of data,FEMALE,NO
37.0,protection and safety,MALE,NO
21.0,journalism and information,FEMALE,NO
48.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
19.0,technical science,MALE,NO
65.0,technical science,MALE,YES
69.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
37.0,pedagogics,FEMALE,YES
27.0,art,MALE,NO
68.0,mathematics and statistics,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,MALE,NO
47.0,healthcare,MALE,YES
46.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
59.0,art,FEMALE,NO
57.0,architecture and construction,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
69.0,technical science,FEMALE,NO
36.0,social sciences,FEMALE,NO
17.0,art,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,YES
63.0,services for the population and transport services,FEMALE,NO
66.0,economy and administration,FEMALE,NO
27.0,no specialisation,MALE,NO
51.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
84.0,architecture and construction,MALE,NO
62.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,pedagogics,FEMALE,NO
49.0,other,FEMALE,NO
61.0,other,FEMALE,NO
50.0,public health,FEMALE,NO
83.0,no specialisation,MALE,YES
53.0,technical science,MALE,NO
40.0,computer science,MALE,NO
72.0,no specialisation,MALE,NO
56.0,veterinary medicine,MALE,NO
81.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,YES
27.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
76.0,biological sciences,FEMALE,NO
61.0,technical science,MALE,NO
41.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
85.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,mathematics and statistics,FEMALE,NO
20.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
48.0,veterinary medicine,MALE,NO
91.0,healthcare,FEMALE,NO
61.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
65.0,healthcare,FEMALE,NO
93.0,economy and administration,FEMALE,NO
27.0,economy and administration,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
47.0,no specialisation,MALE,NO
44.0,journalism and information,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,other,FEMALE,NO
20.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
52.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
53.0,production and processing,FEMALE,NO
56.0,healthcare,MALE,NO
48.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
57.0,social sciences,FEMALE,NO
17.0,mathematics and statistics,FEMALE,NO
47.0,healthcare,MALE,NO
51.0,public health,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
31.0,other,FEMALE,NO
25.0,production and processing,FEMALE,NO
52.0,social sciences,FEMALE,NO
37.0,art,MALE,NO
63.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
20.0,public health,MALE,NO
55.0,social sciences,FEMALE,NO
23.0,technical science,FEMALE,NO
20.0,veterinary medicine,MALE,NO
38.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
79.0,journalism and information,FEMALE,NO
74.0,pedagogics,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
54.0,production and processing,FEMALE,NO
80.0,pedagogics,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,art,MALE,NO
50.0,healthcare,FEMALE,NO
97.0,journalism and information,FEMALE,NO
27.0,technical science,MALE,NO
88.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
24.0,journalism and information,FEMALE,NO
55.0,social sciences,FEMALE,NO
55.0,journalism and information,MALE,NO
64.0,no specialisation,MALE,NO
19.0,journalism and information,MALE,NO
57.0,journalism and information,MALE,NO
68.0,technical science,MALE,NO
17.0,computer science,MALE,NO
27.0,pedagogics,FEMALE,NO
26.0,healthcare,FEMALE,NO
34.0,economy and administration,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,art,MALE,YES
28.0,law,FEMALE,NO
27.0,no specialisation,FEMALE,NO
76.0,law,FEMALE,NO
51.0,production and processing,FEMALE,NO
74.0,architecture and construction,MALE,YES
53.0,no specialisation,FEMALE,NO
40.0,biological sciences,FEMALE,NO
84.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
93.0,liberal arts,FEMALE,NO
76.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
25.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
18.0,economy and administration,FEMALE,NO
63.0,journalism and information,MALE,NO
58.0,healthcare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
49.0,art,MALE,NO
58.0,computer science,MALE,NO
17.0,technical science,MALE,NO
90.0,law,FEMALE,NO
75.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
18.0,computer science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
40.0,protection and safety,MALE,YES
50.0,economy and administration,FEMALE,NO
73.0,art,FEMALE,NO
76.0,technical science,MALE,NO
63.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
74.0,computer science,MALE,NO
83.0,technical science,FEMALE,NO
34.0,technical science,FEMALE,NO
19.0,lack of data,FEMALE,NO
27.0,healthcare,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
29.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
88.0,computer science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
17.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
76.0,protection and safety,MALE,NO
84.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
80.0,production and processing,FEMALE,NO
65.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
30.0,computer science,MALE,YES
70.0,art,FEMALE,NO
42.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,YES
45.0,law,FEMALE,NO
52.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
65.0,technical science,MALE,YES
60.0,no specialisation,FEMALE,NO
65.0,computer science,MALE,NO
20.0,pedagogics,FEMALE,NO
54.0,economy and administration,FEMALE,NO
47.0,biological sciences,FEMALE,NO
57.0,technical science,MALE,NO
23.0,economy and administration,FEMALE,NO
39.0,economy and administration,FEMALE,NO
75.0,technical science,MALE,NO
89.0,economy and administration,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,law,FEMALE,NO
58.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
28.0,protection and safety,MALE,NO
71.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
61.0,protection and safety,MALE,NO
17.0,no specialisation,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
47.0,healthcare,FEMALE,NO
91.0,public health,MALE,NO
74.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
25.0,computer science,MALE,NO
84.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
70.0,economy and administration,FEMALE,NO
66.0,art,MALE,NO
27.0,no specialisation,FEMALE,NO
90.0,production and processing,MALE,NO
29.0,art,FEMALE,NO
28.0,veterinary medicine,MALE,NO
76.0,social sciences,FEMALE,NO
31.0,journalism and information,MALE,NO
75.0,technical science,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
62.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,NO
74.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
86.0,computer science,MALE,NO
67.0,public health,MALE,NO
29.0,healthcare,FEMALE,NO
18.0,healthcare,FEMALE,NO
76.0,technical science,MALE,NO
