sex,age,income,edu
FEMALE,74.0,1383.0,POST-SECONDARY OR HIGHER
MALE,78.0,1741.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1448.0,VOCATIONAL/GRAMMAR
MALE,17.0,484.0,PRIMARY/NO EDUCATION
MALE,51.0,2247.0,POST-SECONDARY OR HIGHER
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,542.0,VOCATIONAL/GRAMMAR
MALE,31.0,2258.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,41.0,902.0,POST-SECONDARY OR HIGHER
MALE,56.0,208.0,SECONDARY
FEMALE,59.0,942.0,VOCATIONAL/GRAMMAR
MALE,33.0,1692.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,970.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,59.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,1152.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,-1.0,VOCATIONAL/GRAMMAR
MALE,61.0,4150.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2155.0,PRIMARY/NO EDUCATION
FEMALE,65.0,827.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,7.0,POST-SECONDARY OR HIGHER
MALE,84.0,2278.0,SECONDARY
FEMALE,73.0,1525.0,SECONDARY
MALE,56.0,1622.0,VOCATIONAL/GRAMMAR
MALE,54.0,2601.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,1079.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
MALE,62.0,5259.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,494.0,PRIMARY/NO EDUCATION
FEMALE,38.0,764.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1009.0,SECONDARY
FEMALE,21.0,313.0,POST-SECONDARY OR HIGHER
MALE,62.0,1094.0,SECONDARY
FEMALE,46.0,1464.0,SECONDARY
MALE,60.0,147.0,VOCATIONAL/GRAMMAR
MALE,73.0,2321.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,384.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2969.0,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,79.0,950.0,PRIMARY/NO EDUCATION
FEMALE,87.0,828.0,SECONDARY
FEMALE,25.0,3086.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1078.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,691.0,PRIMARY/NO EDUCATION
MALE,58.0,2092.0,VOCATIONAL/GRAMMAR
MALE,67.0,2059.0,PRIMARY/NO EDUCATION
FEMALE,59.0,698.0,SECONDARY
MALE,44.0,1836.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,POST-SECONDARY OR HIGHER
MALE,42.0,2700.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1469.0,SECONDARY
FEMALE,70.0,1519.0,SECONDARY
MALE,75.0,2222.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,21.0,1528.0,SECONDARY
FEMALE,24.0,433.0,POST-SECONDARY OR HIGHER
MALE,40.0,1732.0,POST-SECONDARY OR HIGHER
MALE,52.0,671.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,62.0,235.0,SECONDARY
MALE,71.0,1326.0,PRIMARY/NO EDUCATION
MALE,87.0,807.0,SECONDARY
FEMALE,57.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,270.0,SECONDARY
MALE,64.0,1244.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1340.0,SECONDARY
FEMALE,73.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,558.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,34.0,1855.0,SECONDARY
MALE,47.0,737.0,SECONDARY
FEMALE,53.0,971.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1390.0,SECONDARY
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,1198.0,PRIMARY/NO EDUCATION
FEMALE,26.0,995.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2804.0,SECONDARY
FEMALE,51.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,48.0,409.0,SECONDARY
FEMALE,63.0,4161.0,POST-SECONDARY OR HIGHER
MALE,78.0,1804.0,PRIMARY/NO EDUCATION
FEMALE,62.0,988.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1482.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,305.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,678.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,2696.0,SECONDARY
FEMALE,58.0,1049.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2124.0,SECONDARY
FEMALE,78.0,316.0,VOCATIONAL/GRAMMAR
MALE,31.0,2248.0,SECONDARY
FEMALE,64.0,1310.0,PRIMARY/NO EDUCATION
MALE,72.0,1353.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3169.0,POST-SECONDARY OR HIGHER
MALE,47.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2667.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1160.0,SECONDARY
MALE,50.0,2286.0,VOCATIONAL/GRAMMAR
MALE,43.0,707.0,VOCATIONAL/GRAMMAR
MALE,41.0,1224.0,SECONDARY
FEMALE,59.0,2030.0,SECONDARY
MALE,21.0,859.0,SECONDARY
MALE,26.0,2563.0,POST-SECONDARY OR HIGHER
MALE,66.0,887.0,PRIMARY/NO EDUCATION
MALE,63.0,1053.0,SECONDARY
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,,SECONDARY
FEMALE,73.0,805.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1999.0,SECONDARY
MALE,55.0,-8.0,VOCATIONAL/GRAMMAR
MALE,32.0,280.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,4076.0,PRIMARY/NO EDUCATION
FEMALE,59.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1324.0,SECONDARY
FEMALE,67.0,1004.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,29.0,797.0,SECONDARY
MALE,40.0,1453.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,698.0,SECONDARY
MALE,62.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,49.0,248.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1617.0,SECONDARY
FEMALE,28.0,3600.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,26.0,2309.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1594.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,49.0,2055.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,985.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,73.0,733.0,SECONDARY
FEMALE,62.0,1180.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,3095.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,1902.0,POST-SECONDARY OR HIGHER
MALE,52.0,,SECONDARY
FEMALE,41.0,166.0,SECONDARY
FEMALE,32.0,1131.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,80.0,2120.0,PRIMARY/NO EDUCATION
MALE,34.0,634.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1334.0,SECONDARY
MALE,17.0,,SECONDARY
FEMALE,67.0,50.0,PRIMARY/NO EDUCATION
MALE,25.0,3030.0,POST-SECONDARY OR HIGHER
MALE,32.0,898.0,POST-SECONDARY OR HIGHER
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,884.0,PRIMARY/NO EDUCATION
MALE,30.0,962.0,VOCATIONAL/GRAMMAR
MALE,62.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,147.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,152.0,PRIMARY/NO EDUCATION
MALE,20.0,1221.0,SECONDARY
FEMALE,29.0,1481.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,413.0,SECONDARY
MALE,26.0,3720.0,SECONDARY
MALE,32.0,2219.0,VOCATIONAL/GRAMMAR
MALE,28.0,784.0,POST-SECONDARY OR HIGHER
MALE,26.0,1812.0,VOCATIONAL/GRAMMAR
MALE,46.0,746.0,VOCATIONAL/GRAMMAR
MALE,23.0,149.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,947.0,SECONDARY
FEMALE,42.0,1429.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2314.0,SECONDARY
FEMALE,23.0,715.0,SECONDARY
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1354.0,SECONDARY
FEMALE,66.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
FEMALE,54.0,2777.0,VOCATIONAL/GRAMMAR
MALE,66.0,49.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,62.0,5071.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,601.0,SECONDARY
FEMALE,61.0,462.0,PRIMARY/NO EDUCATION
MALE,23.0,,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,130.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,161.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,420.0,POST-SECONDARY OR HIGHER
MALE,57.0,2153.0,SECONDARY
FEMALE,40.0,1548.0,VOCATIONAL/GRAMMAR
MALE,25.0,1417.0,SECONDARY
FEMALE,34.0,1358.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2392.0,SECONDARY
MALE,30.0,480.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1418.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,71.0,1114.0,SECONDARY
MALE,26.0,2505.0,PRIMARY/NO EDUCATION
FEMALE,60.0,286.0,SECONDARY
FEMALE,22.0,1427.0,SECONDARY
MALE,83.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,959.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,282.0,VOCATIONAL/GRAMMAR
MALE,47.0,2193.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2727.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,133.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,759.0,VOCATIONAL/GRAMMAR
MALE,64.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1539.0,SECONDARY
FEMALE,27.0,1481.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2785.0,PRIMARY/NO EDUCATION
MALE,34.0,1582.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,69.0,849.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2117.0,SECONDARY
FEMALE,52.0,18.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,64.0,2041.0,POST-SECONDARY OR HIGHER
MALE,36.0,1979.0,SECONDARY
FEMALE,37.0,1142.0,VOCATIONAL/GRAMMAR
MALE,31.0,2343.0,POST-SECONDARY OR HIGHER
MALE,64.0,2300.0,SECONDARY
FEMALE,24.0,705.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1417.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,153.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,1322.0,SECONDARY
FEMALE,75.0,1089.0,SECONDARY
MALE,62.0,3905.0,PRIMARY/NO EDUCATION
MALE,49.0,1868.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,470.0,SECONDARY
FEMALE,36.0,1454.0,SECONDARY
FEMALE,50.0,255.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2490.0,POST-SECONDARY OR HIGHER
MALE,83.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1009.0,PRIMARY/NO EDUCATION
FEMALE,18.0,273.0,VOCATIONAL/GRAMMAR
MALE,38.0,2375.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,52.0,4682.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1465.0,VOCATIONAL/GRAMMAR
MALE,54.0,2798.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1538.0,PRIMARY/NO EDUCATION
MALE,77.0,995.0,PRIMARY/NO EDUCATION
FEMALE,68.0,713.0,POST-SECONDARY OR HIGHER
MALE,55.0,443.0,SECONDARY
MALE,45.0,881.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,371.0,SECONDARY
MALE,86.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,67.0,970.0,SECONDARY
MALE,40.0,4624.0,SECONDARY
FEMALE,24.0,3328.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1293.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,435.0,POST-SECONDARY OR HIGHER
MALE,84.0,1231.0,PRIMARY/NO EDUCATION
MALE,69.0,142.0,PRIMARY/NO EDUCATION
MALE,51.0,5356.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
MALE,46.0,371.0,VOCATIONAL/GRAMMAR
MALE,35.0,1239.0,POST-SECONDARY OR HIGHER
MALE,49.0,2336.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2388.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1194.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,19.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,924.0,VOCATIONAL/GRAMMAR
MALE,75.0,556.0,PRIMARY/NO EDUCATION
MALE,25.0,244.0,SECONDARY
MALE,60.0,1991.0,PRIMARY/NO EDUCATION
MALE,82.0,1291.0,SECONDARY
FEMALE,25.0,1115.0,SECONDARY
MALE,25.0,2066.0,SECONDARY
FEMALE,60.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,120.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,SECONDARY
FEMALE,53.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,31.0,123.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,928.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,37.0,1473.0,POST-SECONDARY OR HIGHER
MALE,33.0,3014.0,VOCATIONAL/GRAMMAR
MALE,46.0,1673.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1382.0,VOCATIONAL/GRAMMAR
MALE,28.0,1451.0,POST-SECONDARY OR HIGHER
MALE,41.0,2254.0,POST-SECONDARY OR HIGHER
MALE,55.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,423.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1280.0,PRIMARY/NO EDUCATION
MALE,21.0,248.0,VOCATIONAL/GRAMMAR
MALE,46.0,1257.0,VOCATIONAL/GRAMMAR
MALE,45.0,7027.0,SECONDARY
FEMALE,30.0,3549.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,879.0,SECONDARY
FEMALE,44.0,663.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1026.0,POST-SECONDARY OR HIGHER
MALE,80.0,1146.0,SECONDARY
FEMALE,50.0,519.0,SECONDARY
FEMALE,72.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,504.0,SECONDARY
FEMALE,37.0,,SECONDARY
MALE,26.0,301.0,POST-SECONDARY OR HIGHER
MALE,44.0,77.0,VOCATIONAL/GRAMMAR
MALE,51.0,2367.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,1191.0,SECONDARY
FEMALE,56.0,1146.0,SECONDARY
FEMALE,29.0,,SECONDARY
MALE,68.0,3003.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2186.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,23.0,556.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1577.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,24.0,658.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,495.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1457.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1205.0,PRIMARY/NO EDUCATION
MALE,54.0,2061.0,POST-SECONDARY OR HIGHER
MALE,77.0,2039.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2571.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1238.0,POST-SECONDARY OR HIGHER
MALE,52.0,368.0,VOCATIONAL/GRAMMAR
MALE,57.0,710.0,SECONDARY
FEMALE,64.0,4747.0,SECONDARY
FEMALE,20.0,2380.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,416.0,POST-SECONDARY OR HIGHER
MALE,66.0,1826.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,68.0,SECONDARY
MALE,46.0,809.0,VOCATIONAL/GRAMMAR
MALE,50.0,213.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,24.0,VOCATIONAL/GRAMMAR
MALE,76.0,566.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,648.0,PRIMARY/NO EDUCATION
FEMALE,57.0,659.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
MALE,52.0,370.0,SECONDARY
MALE,34.0,1978.0,VOCATIONAL/GRAMMAR
MALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,1217.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,6920.0,VOCATIONAL/GRAMMAR
MALE,56.0,6776.0,VOCATIONAL/GRAMMAR
MALE,60.0,1561.0,POST-SECONDARY OR HIGHER
MALE,33.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,823.0,POST-SECONDARY OR HIGHER
MALE,25.0,3171.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,943.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1012.0,SECONDARY
FEMALE,67.0,1466.0,VOCATIONAL/GRAMMAR
MALE,81.0,1045.0,PRIMARY/NO EDUCATION
MALE,46.0,517.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
FEMALE,23.0,2270.0,VOCATIONAL/GRAMMAR
MALE,37.0,1227.0,SECONDARY
FEMALE,70.0,975.0,VOCATIONAL/GRAMMAR
MALE,26.0,2004.0,POST-SECONDARY OR HIGHER
MALE,66.0,10.0,VOCATIONAL/GRAMMAR
MALE,18.0,285.0,VOCATIONAL/GRAMMAR
MALE,46.0,2537.0,POST-SECONDARY OR HIGHER
MALE,56.0,1915.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,40.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1329.0,PRIMARY/NO EDUCATION
MALE,26.0,544.0,SECONDARY
FEMALE,59.0,,SECONDARY
MALE,55.0,3039.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,469.0,PRIMARY/NO EDUCATION
MALE,19.0,91.0,VOCATIONAL/GRAMMAR
MALE,52.0,1709.0,SECONDARY
FEMALE,78.0,1580.0,PRIMARY/NO EDUCATION
MALE,53.0,549.0,VOCATIONAL/GRAMMAR
MALE,59.0,6125.0,POST-SECONDARY OR HIGHER
MALE,46.0,1183.0,PRIMARY/NO EDUCATION
FEMALE,56.0,251.0,SECONDARY
MALE,22.0,672.0,POST-SECONDARY OR HIGHER
MALE,72.0,1545.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
MALE,91.0,992.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1068.0,
MALE,30.0,1848.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,780.0,SECONDARY
MALE,83.0,1253.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1387.0,VOCATIONAL/GRAMMAR
MALE,27.0,4261.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2655.0,SECONDARY
MALE,43.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,26.0,2245.0,SECONDARY
FEMALE,77.0,1707.0,SECONDARY
MALE,33.0,3094.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2114.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,48.0,2636.0,SECONDARY
MALE,20.0,148.0,SECONDARY
MALE,20.0,750.0,PRIMARY/NO EDUCATION
MALE,52.0,2811.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,57.0,1944.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
MALE,80.0,1321.0,PRIMARY/NO EDUCATION
MALE,57.0,1600.0,VOCATIONAL/GRAMMAR
MALE,36.0,2322.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,485.0,SECONDARY
MALE,40.0,793.0,PRIMARY/NO EDUCATION
MALE,40.0,41.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,472.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2586.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1058.0,SECONDARY
MALE,26.0,7094.0,PRIMARY/NO EDUCATION
FEMALE,70.0,622.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,59.0,2005.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1494.0,VOCATIONAL/GRAMMAR
MALE,63.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1817.0,SECONDARY
FEMALE,44.0,2374.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1640.0,SECONDARY
MALE,50.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1510.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,POST-SECONDARY OR HIGHER
MALE,49.0,1233.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4695.0,POST-SECONDARY OR HIGHER
MALE,53.0,2228.0,SECONDARY
MALE,35.0,2179.0,POST-SECONDARY OR HIGHER
MALE,55.0,2358.0,SECONDARY
MALE,26.0,1068.0,SECONDARY
MALE,26.0,3694.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,717.0,POST-SECONDARY OR HIGHER
MALE,44.0,2590.0,SECONDARY
MALE,36.0,,SECONDARY
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,16.0,-3.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,429.0,SECONDARY
MALE,48.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1911.0,VOCATIONAL/GRAMMAR
MALE,46.0,1100.0,SECONDARY
MALE,74.0,1333.0,PRIMARY/NO EDUCATION
FEMALE,20.0,414.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,346.0,SECONDARY
FEMALE,39.0,2937.0,SECONDARY
MALE,55.0,279.0,PRIMARY/NO EDUCATION
MALE,66.0,1185.0,PRIMARY/NO EDUCATION
MALE,37.0,2661.0,VOCATIONAL/GRAMMAR
MALE,36.0,2015.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,66.0,1518.0,PRIMARY/NO EDUCATION
MALE,40.0,873.0,VOCATIONAL/GRAMMAR
MALE,55.0,1292.0,PRIMARY/NO EDUCATION
MALE,82.0,4938.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,24.0,1531.0,POST-SECONDARY OR HIGHER
MALE,64.0,3050.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1917.0,SECONDARY
MALE,61.0,1555.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,838.0,VOCATIONAL/GRAMMAR
MALE,84.0,5282.0,SECONDARY
FEMALE,43.0,275.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1589.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1025.0,SECONDARY
FEMALE,31.0,2886.0,VOCATIONAL/GRAMMAR
MALE,80.0,2916.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1043.0,SECONDARY
FEMALE,33.0,2632.0,POST-SECONDARY OR HIGHER
MALE,64.0,873.0,PRIMARY/NO EDUCATION
MALE,23.0,1550.0,SECONDARY
FEMALE,84.0,1188.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,553.0,VOCATIONAL/GRAMMAR
MALE,75.0,1422.0,SECONDARY
MALE,29.0,1807.0,VOCATIONAL/GRAMMAR
MALE,64.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,291.0,PRIMARY/NO EDUCATION
MALE,31.0,1281.0,SECONDARY
FEMALE,63.0,2016.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,84.0,POST-SECONDARY OR HIGHER
MALE,22.0,779.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,784.0,VOCATIONAL/GRAMMAR
MALE,36.0,5473.0,SECONDARY
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,60.0,929.0,VOCATIONAL/GRAMMAR
MALE,65.0,1928.0,POST-SECONDARY OR HIGHER
MALE,45.0,3038.0,SECONDARY
FEMALE,42.0,783.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,64.0,2086.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,44.0,3336.0,SECONDARY
MALE,49.0,4718.0,SECONDARY
MALE,58.0,,SECONDARY
MALE,26.0,1029.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,1445.0,SECONDARY
