age,eduspec,sex,alcabuse
38.0,production and processing,FEMALE,YES
47.0,liberal arts,MALE,NO
29.0,liberal arts,MALE,YES
65.0,services for the population and transport services,MALE,YES
26.0,not applicable,FEMALE,NO
25.0,economy and administration,FEMALE,NO
38.0,protection and safety,FEMALE,NO
62.0,armed forces and country protection,FEMALE,YES
68.0,pedagogics,FEMALE,NO
31.0,not applicable,FEMALE,NO
26.0,not applicable,MALE,NO
49.0,law,MALE,YES
76.0,social welfare,FEMALE,YES
22.0,economy and administration,FEMALE,NO
81.0,social welfare,MALE,NO
32.0,no specialisation,FEMALE,NO
31.0,social welfare,FEMALE,NO
46.0,physical sciences,MALE,NO
63.0,no specialisation,MALE,NO
18.0,biological sciences,MALE,YES
62.0,pedagogics,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,environmental protection,MALE,YES
87.0,"agriculture, forestry, fishing",FEMALE,YES
65.0,no specialisation,FEMALE,NO
35.0,healthcare,FEMALE,YES
60.0,other,FEMALE,NO
69.0,pedagogics,MALE,NO
65.0,healthcare,FEMALE,NO
74.0,journalism and information,MALE,NO
59.0,economy and administration,FEMALE,NO
78.0,liberal arts,FEMALE,NO
88.0,public health,MALE,NO
91.0,art,MALE,YES
67.0,production and processing,FEMALE,NO
41.0,art,MALE,NO
73.0,no specialisation,FEMALE,YES
89.0,public health,FEMALE,YES
77.0,mathematics and statistics,FEMALE,YES
33.0,armed forces and country protection,FEMALE,NO
61.0,no specialisation,MALE,NO
63.0,healthcare,MALE,NO
19.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
18.0,biological sciences,MALE,YES
31.0,healthcare,MALE,NO
37.0,liberal arts,MALE,YES
84.0,economy and administration,MALE,YES
19.0,no specialisation,FEMALE,NO
18.0,architecture and construction,MALE,YES
73.0,no specialisation,FEMALE,YES
70.0,computer science,FEMALE,YES
27.0,art,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
85.0,journalism and information,MALE,NO
54.0,architecture and construction,MALE,YES
63.0,technical science,FEMALE,YES
41.0,protection and safety,FEMALE,YES
24.0,public health,MALE,NO
78.0,art,FEMALE,NO
62.0,no specialisation,MALE,NO
31.0,not applicable,MALE,NO
76.0,protection and safety,FEMALE,NO
74.0,social welfare,FEMALE,NO
25.0,not applicable,MALE,NO
35.0,physical sciences,MALE,NO
67.0,liberal arts,MALE,YES
63.0,no specialisation,FEMALE,NO
72.0,social sciences,MALE,YES
45.0,environmental protection,MALE,NO
49.0,architecture and construction,MALE,YES
75.0,no specialisation,FEMALE,NO
59.0,other,MALE,NO
83.0,social welfare,MALE,NO
29.0,computer science,MALE,YES
89.0,protection and safety,MALE,YES
28.0,not applicable,FEMALE,NO
94.0,journalism and information,MALE,YES
20.0,art,MALE,YES
74.0,not applicable,FEMALE,NO
18.0,biological sciences,MALE,YES
51.0,environmental protection,FEMALE,NO
55.0,no specialisation,FEMALE,NO
33.0,public health,FEMALE,NO
50.0,architecture and construction,MALE,YES
33.0,law,MALE,NO
31.0,pedagogics,MALE,NO
90.0,public health,MALE,YES
52.0,healthcare,MALE,YES
45.0,armed forces and country protection,MALE,NO
40.0,liberal arts,MALE,YES
95.0,production and processing,FEMALE,YES
34.0,lack of data,MALE,NO
39.0,liberal arts,MALE,YES
30.0,technical science,FEMALE,NO
69.0,art,FEMALE,YES
91.0,pedagogics,MALE,NO
25.0,social welfare,FEMALE,YES
51.0,social sciences,FEMALE,NO
67.0,veterinary medicine,MALE,YES
68.0,journalism and information,FEMALE,NO
30.0,liberal arts,MALE,YES
45.0,no specialisation,MALE,NO
57.0,services for the population and transport services,MALE,NO
43.0,mathematics and statistics,FEMALE,YES
54.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,YES
64.0,technical science,MALE,NO
73.0,physical sciences,FEMALE,YES
64.0,journalism and information,FEMALE,YES
30.0,production and processing,MALE,YES
72.0,pedagogics,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,economy and administration,FEMALE,YES
71.0,not applicable,MALE,YES
73.0,journalism and information,FEMALE,NO
26.0,economy and administration,FEMALE,NO
20.0,armed forces and country protection,FEMALE,YES
20.0,no specialisation,FEMALE,NO
41.0,architecture and construction,FEMALE,NO
16.0,other,MALE,YES
56.0,no specialisation,MALE,NO
31.0,public health,FEMALE,NO
75.0,no specialisation,MALE,NO
71.0,mathematics and statistics,FEMALE,NO
86.0,public health,MALE,NO
75.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,NO
23.0,art,MALE,YES
65.0,no specialisation,FEMALE,NO
47.0,not applicable,MALE,NO
39.0,pedagogics,MALE,YES
43.0,biological sciences,FEMALE,YES
35.0,economy and administration,MALE,NO
71.0,no specialisation,MALE,YES
73.0,armed forces and country protection,FEMALE,YES
63.0,social welfare,MALE,NO
87.0,not applicable,FEMALE,YES
36.0,protection and safety,FEMALE,NO
81.0,pedagogics,MALE,YES
59.0,services for the population and transport services,MALE,NO
80.0,liberal arts,FEMALE,YES
65.0,"agriculture, forestry, fishing",MALE,YES
59.0,services for the population and transport services,MALE,NO
25.0,liberal arts,MALE,YES
72.0,art,MALE,YES
60.0,mathematics and statistics,MALE,NO
47.0,public health,MALE,YES
77.0,environmental protection,FEMALE,YES
50.0,architecture and construction,MALE,YES
17.0,art,MALE,NO
42.0,no specialisation,FEMALE,NO
80.0,production and processing,FEMALE,NO
43.0,pedagogics,MALE,NO
32.0,economy and administration,MALE,YES
67.0,art,FEMALE,YES
85.0,art,FEMALE,YES
56.0,social welfare,MALE,NO
28.0,computer science,MALE,YES
42.0,no specialisation,FEMALE,YES
43.0,protection and safety,MALE,NO
42.0,law,FEMALE,YES
28.0,pedagogics,FEMALE,NO
29.0,art,FEMALE,NO
74.0,healthcare,FEMALE,NO
64.0,public health,FEMALE,NO
87.0,law,FEMALE,NO
77.0,physical sciences,MALE,YES
32.0,computer science,MALE,YES
45.0,physical sciences,MALE,NO
62.0,social sciences,FEMALE,NO
56.0,biological sciences,MALE,YES
51.0,armed forces and country protection,MALE,NO
50.0,social sciences,FEMALE,NO
83.0,social welfare,MALE,NO
52.0,technical science,MALE,NO
51.0,law,MALE,YES
80.0,environmental protection,MALE,YES
55.0,technical science,MALE,YES
40.0,liberal arts,MALE,YES
24.0,journalism and information,MALE,YES
58.0,environmental protection,MALE,YES
87.0,"agriculture, forestry, fishing",MALE,NO
39.0,mathematics and statistics,FEMALE,YES
62.0,public health,FEMALE,NO
71.0,no specialisation,MALE,YES
24.0,services for the population and transport services,FEMALE,NO
21.0,economy and administration,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
95.0,biological sciences,FEMALE,NO
62.0,public health,FEMALE,YES
71.0,liberal arts,FEMALE,YES
45.0,not applicable,MALE,NO
64.0,mathematics and statistics,MALE,NO
86.0,other,FEMALE,YES
51.0,social sciences,FEMALE,NO
87.0,services for the population and transport services,FEMALE,YES
71.0,armed forces and country protection,FEMALE,YES
35.0,pedagogics,FEMALE,YES
26.0,economy and administration,FEMALE,NO
17.0,physical sciences,MALE,YES
73.0,technical science,FEMALE,YES
25.0,pedagogics,MALE,NO
30.0,art,FEMALE,NO
62.0,social sciences,FEMALE,NO
50.0,social sciences,MALE,YES
26.0,social welfare,FEMALE,YES
59.0,economy and administration,MALE,NO
41.0,production and processing,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
40.0,protection and safety,FEMALE,NO
45.0,healthcare,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,journalism and information,MALE,NO
31.0,art,FEMALE,NO
32.0,not applicable,FEMALE,NO
81.0,law,MALE,YES
61.0,armed forces and country protection,FEMALE,YES
62.0,no specialisation,MALE,NO
91.0,services for the population and transport services,MALE,YES
64.0,no specialisation,FEMALE,NO
58.0,lack of data,FEMALE,NO
27.0,pedagogics,FEMALE,NO
33.0,technical science,FEMALE,NO
67.0,biological sciences,MALE,YES
17.0,technical science,MALE,NO
92.0,public health,MALE,YES
64.0,public health,FEMALE,YES
30.0,economy and administration,MALE,YES
75.0,social welfare,FEMALE,NO
90.0,not applicable,MALE,YES
80.0,no specialisation,FEMALE,NO
87.0,law,FEMALE,NO
22.0,no specialisation,MALE,NO
89.0,pedagogics,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,physical sciences,MALE,NO
73.0,no specialisation,FEMALE,NO
24.0,art,MALE,YES
34.0,liberal arts,FEMALE,NO
35.0,production and processing,FEMALE,NO
67.0,law,MALE,NO
66.0,no specialisation,FEMALE,NO
31.0,public health,MALE,YES
93.0,veterinary medicine,MALE,YES
65.0,pedagogics,MALE,NO
80.0,environmental protection,FEMALE,YES
83.0,public health,MALE,YES
58.0,social sciences,MALE,YES
42.0,journalism and information,FEMALE,NO
51.0,healthcare,MALE,YES
43.0,public health,FEMALE,YES
16.0,armed forces and country protection,MALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
19.0,healthcare,MALE,YES
46.0,architecture and construction,MALE,YES
61.0,social welfare,FEMALE,NO
74.0,environmental protection,FEMALE,NO
35.0,liberal arts,FEMALE,YES
66.0,economy and administration,FEMALE,NO
51.0,veterinary medicine,MALE,NO
56.0,not applicable,FEMALE,NO
70.0,lack of data,FEMALE,YES
73.0,technical science,FEMALE,NO
33.0,pedagogics,MALE,NO
31.0,liberal arts,MALE,YES
86.0,other,FEMALE,YES
93.0,journalism and information,FEMALE,YES
60.0,journalism and information,MALE,YES
20.0,services for the population and transport services,MALE,YES
29.0,computer science,MALE,YES
31.0,technical science,MALE,NO
43.0,mathematics and statistics,FEMALE,YES
86.0,pedagogics,FEMALE,YES
88.0,pedagogics,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,pedagogics,MALE,YES
53.0,architecture and construction,FEMALE,NO
41.0,computer science,FEMALE,YES
32.0,environmental protection,MALE,YES
17.0,no specialisation,MALE,NO
59.0,art,MALE,NO
47.0,healthcare,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
57.0,public health,MALE,YES
45.0,public health,MALE,YES
54.0,healthcare,MALE,YES
87.0,healthcare,FEMALE,NO
54.0,veterinary medicine,MALE,YES
41.0,production and processing,MALE,NO
26.0,public health,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
18.0,other,FEMALE,YES
39.0,economy and administration,FEMALE,NO
46.0,environmental protection,MALE,YES
74.0,architecture and construction,FEMALE,YES
84.0,pedagogics,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
60.0,not applicable,MALE,YES
95.0,liberal arts,FEMALE,NO
33.0,biological sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
79.0,protection and safety,MALE,YES
72.0,armed forces and country protection,MALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,liberal arts,MALE,NO
76.0,healthcare,FEMALE,NO
90.0,protection and safety,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
76.0,art,FEMALE,YES
36.0,biological sciences,MALE,NO
62.0,economy and administration,FEMALE,YES
89.0,computer science,FEMALE,NO
30.0,not applicable,FEMALE,NO
31.0,law,MALE,YES
47.0,healthcare,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,YES
93.0,economy and administration,FEMALE,YES
81.0,mathematics and statistics,MALE,YES
23.0,journalism and information,MALE,YES
36.0,economy and administration,MALE,NO
25.0,environmental protection,FEMALE,YES
52.0,architecture and construction,MALE,YES
77.0,social welfare,FEMALE,YES
83.0,environmental protection,MALE,YES
63.0,healthcare,FEMALE,NO
44.0,economy and administration,MALE,NO
30.0,economy and administration,MALE,YES
66.0,art,MALE,YES
93.0,computer science,FEMALE,NO
30.0,liberal arts,MALE,YES
24.0,social sciences,FEMALE,YES
91.0,pedagogics,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,FEMALE,YES
88.0,"agriculture, forestry, fishing",MALE,NO
88.0,public health,FEMALE,YES
80.0,environmental protection,FEMALE,NO
72.0,no specialisation,MALE,NO
42.0,not applicable,FEMALE,NO
66.0,public health,FEMALE,YES
69.0,computer science,MALE,YES
65.0,journalism and information,FEMALE,NO
79.0,healthcare,FEMALE,NO
51.0,law,MALE,YES
43.0,computer science,FEMALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,YES
55.0,biological sciences,MALE,YES
80.0,lack of data,FEMALE,NO
80.0,lack of data,FEMALE,NO
60.0,not applicable,FEMALE,YES
22.0,services for the population and transport services,MALE,YES
23.0,mathematics and statistics,MALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,services for the population and transport services,MALE,YES
28.0,not applicable,MALE,NO
58.0,other,FEMALE,NO
35.0,technical science,MALE,NO
78.0,healthcare,FEMALE,NO
87.0,art,FEMALE,YES
72.0,computer science,MALE,YES
19.0,no specialisation,MALE,NO
50.0,social sciences,MALE,NO
77.0,not applicable,FEMALE,NO
22.0,economy and administration,MALE,NO
87.0,art,FEMALE,YES
67.0,journalism and information,FEMALE,NO
79.0,no specialisation,FEMALE,YES
29.0,art,FEMALE,NO
27.0,pedagogics,MALE,NO
30.0,liberal arts,MALE,YES
40.0,protection and safety,MALE,NO
19.0,technical science,MALE,NO
20.0,physical sciences,MALE,YES
65.0,healthcare,FEMALE,NO
92.0,pedagogics,MALE,YES
43.0,pedagogics,FEMALE,NO
31.0,public health,MALE,YES
95.0,journalism and information,FEMALE,NO
22.0,no specialisation,FEMALE,NO
87.0,public health,FEMALE,NO
56.0,pedagogics,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,YES
25.0,lack of data,MALE,NO
81.0,social welfare,MALE,NO
38.0,pedagogics,FEMALE,YES
58.0,social sciences,MALE,YES
24.0,not applicable,MALE,NO
61.0,social sciences,FEMALE,NO
58.0,journalism and information,MALE,YES
34.0,healthcare,FEMALE,NO
51.0,journalism and information,MALE,NO
73.0,services for the population and transport services,FEMALE,YES
60.0,environmental protection,MALE,NO
87.0,physical sciences,FEMALE,NO
32.0,technical science,MALE,NO
45.0,economy and administration,MALE,NO
85.0,"agriculture, forestry, fishing",MALE,YES
28.0,services for the population and transport services,MALE,NO
43.0,pedagogics,FEMALE,NO
25.0,not applicable,FEMALE,NO
96.0,veterinary medicine,FEMALE,YES
60.0,other,FEMALE,NO
60.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,healthcare,FEMALE,NO
29.0,healthcare,FEMALE,NO
54.0,biological sciences,MALE,YES
52.0,technical science,FEMALE,NO
16.0,liberal arts,MALE,NO
18.0,technical science,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
53.0,no specialisation,MALE,NO
49.0,economy and administration,MALE,YES
68.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
48.0,liberal arts,MALE,NO
74.0,journalism and information,FEMALE,NO
69.0,mathematics and statistics,FEMALE,NO
19.0,armed forces and country protection,MALE,YES
62.0,veterinary medicine,MALE,NO
26.0,economy and administration,FEMALE,NO
32.0,pedagogics,FEMALE,NO
59.0,mathematics and statistics,FEMALE,NO
80.0,art,FEMALE,NO
37.0,mathematics and statistics,FEMALE,YES
48.0,armed forces and country protection,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,YES
91.0,computer science,MALE,NO
65.0,production and processing,FEMALE,NO
88.0,services for the population and transport services,FEMALE,YES
46.0,law,MALE,YES
36.0,architecture and construction,MALE,NO
76.0,no specialisation,FEMALE,YES
90.0,public health,MALE,YES
29.0,not applicable,MALE,YES
57.0,technical science,FEMALE,NO
44.0,armed forces and country protection,MALE,NO
24.0,other,FEMALE,YES
88.0,public health,FEMALE,NO
96.0,journalism and information,MALE,YES
18.0,other,MALE,YES
16.0,armed forces and country protection,FEMALE,NO
29.0,art,FEMALE,NO
24.0,no specialisation,MALE,NO
79.0,economy and administration,FEMALE,NO
31.0,social welfare,FEMALE,NO
41.0,mathematics and statistics,FEMALE,YES
85.0,other,FEMALE,YES
76.0,healthcare,MALE,NO
41.0,law,FEMALE,YES
60.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
95.0,art,FEMALE,NO
29.0,economy and administration,MALE,YES
80.0,physical sciences,FEMALE,YES
26.0,pedagogics,MALE,NO
75.0,services for the population and transport services,FEMALE,YES
28.0,journalism and information,MALE,NO
63.0,veterinary medicine,FEMALE,NO
17.0,liberal arts,FEMALE,NO
78.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
26.0,journalism and information,FEMALE,YES
45.0,armed forces and country protection,MALE,NO
59.0,production and processing,MALE,NO
57.0,journalism and information,MALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,law,FEMALE,NO
55.0,social welfare,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
36.0,pedagogics,FEMALE,YES
75.0,lack of data,FEMALE,YES
29.0,law,FEMALE,NO
71.0,computer science,FEMALE,NO
34.0,liberal arts,FEMALE,YES
76.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
88.0,services for the population and transport services,FEMALE,YES
53.0,architecture and construction,MALE,YES
34.0,physical sciences,FEMALE,NO
68.0,healthcare,FEMALE,NO
26.0,art,FEMALE,NO
86.0,healthcare,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
74.0,social welfare,FEMALE,YES
48.0,healthcare,MALE,YES
49.0,liberal arts,MALE,NO
92.0,protection and safety,MALE,YES
43.0,law,FEMALE,YES
55.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,MALE,YES
29.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
50.0,architecture and construction,MALE,YES
93.0,biological sciences,MALE,NO
64.0,social welfare,MALE,NO
64.0,social sciences,MALE,NO
36.0,economy and administration,MALE,NO
77.0,physical sciences,MALE,YES
83.0,architecture and construction,MALE,YES
68.0,armed forces and country protection,MALE,YES
82.0,law,MALE,YES
40.0,protection and safety,MALE,NO
65.0,armed forces and country protection,FEMALE,YES
31.0,pedagogics,MALE,NO
53.0,services for the population and transport services,MALE,NO
25.0,art,MALE,NO
65.0,services for the population and transport services,MALE,YES
61.0,technical science,FEMALE,NO
31.0,computer science,MALE,YES
86.0,services for the population and transport services,FEMALE,YES
52.0,technical science,MALE,NO
64.0,mathematics and statistics,FEMALE,NO
32.0,social sciences,MALE,YES
23.0,economy and administration,MALE,NO
89.0,physical sciences,MALE,NO
47.0,healthcare,MALE,NO
57.0,public health,MALE,YES
29.0,services for the population and transport services,MALE,NO
54.0,economy and administration,FEMALE,NO
48.0,architecture and construction,MALE,YES
87.0,public health,FEMALE,NO
41.0,public health,FEMALE,YES
68.0,services for the population and transport services,MALE,NO
32.0,public health,MALE,YES
61.0,public health,FEMALE,YES
44.0,pedagogics,FEMALE,NO
84.0,social welfare,MALE,YES
61.0,computer science,FEMALE,YES
51.0,law,MALE,YES
85.0,veterinary medicine,FEMALE,YES
39.0,protection and safety,FEMALE,NO
29.0,biological sciences,MALE,YES
69.0,no specialisation,MALE,NO
60.0,journalism and information,FEMALE,YES
76.0,art,FEMALE,YES
88.0,not applicable,FEMALE,YES
86.0,not applicable,FEMALE,YES
24.0,other,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,other,FEMALE,YES
53.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,environmental protection,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
34.0,no specialisation,FEMALE,YES
31.0,biological sciences,MALE,YES
79.0,other,FEMALE,NO
86.0,pedagogics,FEMALE,YES
73.0,journalism and information,FEMALE,NO
18.0,technical science,FEMALE,NO
29.0,technical science,MALE,NO
64.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,YES
17.0,technical science,MALE,NO
44.0,production and processing,FEMALE,NO
63.0,public health,MALE,NO
27.0,art,MALE,YES
36.0,liberal arts,FEMALE,YES
95.0,computer science,FEMALE,NO
51.0,veterinary medicine,MALE,YES
70.0,art,FEMALE,YES
67.0,social sciences,MALE,YES
86.0,not applicable,FEMALE,YES
31.0,pedagogics,MALE,NO
46.0,public health,MALE,YES
27.0,not applicable,FEMALE,NO
53.0,protection and safety,MALE,YES
42.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
68.0,public health,FEMALE,NO
43.0,protection and safety,FEMALE,NO
43.0,mathematics and statistics,FEMALE,YES
31.0,art,FEMALE,NO
20.0,technical science,MALE,NO
27.0,biological sciences,MALE,YES
91.0,social welfare,MALE,YES
28.0,biological sciences,FEMALE,YES
60.0,computer science,MALE,YES
61.0,protection and safety,FEMALE,YES
32.0,pedagogics,MALE,NO
21.0,physical sciences,FEMALE,NO
76.0,technical science,FEMALE,YES
42.0,technical science,FEMALE,YES
34.0,biological sciences,FEMALE,NO
57.0,environmental protection,MALE,YES
50.0,services for the population and transport services,MALE,YES
40.0,architecture and construction,FEMALE,NO
23.0,technical science,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
27.0,no specialisation,MALE,YES
25.0,biological sciences,FEMALE,YES
24.0,economy and administration,MALE,NO
60.0,production and processing,MALE,NO
48.0,technical science,MALE,NO
61.0,production and processing,MALE,NO
56.0,architecture and construction,MALE,YES
19.0,armed forces and country protection,MALE,YES
73.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,MALE,YES
21.0,social welfare,FEMALE,NO
45.0,no specialisation,MALE,NO
20.0,armed forces and country protection,MALE,YES
91.0,pedagogics,FEMALE,NO
79.0,environmental protection,MALE,YES
18.0,liberal arts,MALE,NO
50.0,production and processing,FEMALE,NO
49.0,pedagogics,MALE,NO
86.0,other,FEMALE,YES
78.0,not applicable,MALE,NO
86.0,art,FEMALE,YES
35.0,liberal arts,MALE,NO
16.0,biological sciences,FEMALE,YES
76.0,pedagogics,MALE,NO
18.0,social welfare,FEMALE,NO
54.0,no specialisation,MALE,NO
38.0,protection and safety,FEMALE,NO
80.0,environmental protection,FEMALE,NO
72.0,not applicable,FEMALE,YES
47.0,environmental protection,MALE,NO
44.0,physical sciences,FEMALE,YES
22.0,social welfare,FEMALE,NO
69.0,social sciences,MALE,NO
19.0,technical science,FEMALE,NO
23.0,technical science,MALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,environmental protection,MALE,YES
56.0,economy and administration,FEMALE,NO
77.0,journalism and information,MALE,NO
17.0,environmental protection,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
26.0,physical sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,social welfare,MALE,YES
24.0,pedagogics,FEMALE,NO
26.0,art,FEMALE,NO
29.0,liberal arts,MALE,YES
28.0,public health,MALE,YES
24.0,not applicable,FEMALE,NO
84.0,law,MALE,YES
18.0,armed forces and country protection,MALE,YES
57.0,journalism and information,MALE,YES
24.0,computer science,MALE,YES
25.0,social sciences,FEMALE,NO
30.0,social sciences,MALE,YES
80.0,other,FEMALE,NO
77.0,art,FEMALE,NO
60.0,veterinary medicine,MALE,YES
28.0,physical sciences,MALE,NO
34.0,liberal arts,FEMALE,YES
27.0,public health,MALE,NO
59.0,production and processing,FEMALE,NO
69.0,production and processing,MALE,NO
60.0,services for the population and transport services,MALE,NO
17.0,law,MALE,NO
71.0,journalism and information,FEMALE,YES
50.0,lack of data,MALE,YES
75.0,"agriculture, forestry, fishing",MALE,NO
80.0,mathematics and statistics,MALE,YES
69.0,mathematics and statistics,FEMALE,NO
72.0,computer science,MALE,YES
95.0,public health,FEMALE,YES
49.0,lack of data,MALE,YES
56.0,social welfare,MALE,YES
69.0,pedagogics,FEMALE,NO
28.0,art,FEMALE,NO
71.0,computer science,FEMALE,YES
55.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
39.0,production and processing,MALE,YES
95.0,computer science,MALE,NO
55.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
17.0,biological sciences,MALE,YES
21.0,journalism and information,MALE,NO
54.0,journalism and information,MALE,NO
54.0,economy and administration,FEMALE,NO
42.0,computer science,FEMALE,YES
88.0,not applicable,FEMALE,YES
27.0,economy and administration,MALE,NO
65.0,services for the population and transport services,MALE,YES
43.0,production and processing,FEMALE,NO
89.0,public health,FEMALE,NO
66.0,law,FEMALE,NO
76.0,not applicable,MALE,NO
88.0,physical sciences,FEMALE,NO
38.0,public health,MALE,NO
78.0,no specialisation,FEMALE,NO
21.0,public health,FEMALE,NO
58.0,production and processing,MALE,NO
17.0,services for the population and transport services,MALE,YES
79.0,pedagogics,MALE,YES
19.0,armed forces and country protection,FEMALE,YES
60.0,no specialisation,MALE,NO
89.0,pedagogics,MALE,YES
60.0,journalism and information,FEMALE,YES
51.0,production and processing,FEMALE,NO
31.0,biological sciences,MALE,NO
49.0,mathematics and statistics,FEMALE,NO
85.0,services for the population and transport services,FEMALE,YES
85.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,services for the population and transport services,FEMALE,NO
86.0,other,FEMALE,YES
52.0,architecture and construction,MALE,YES
34.0,social welfare,FEMALE,YES
73.0,no specialisation,FEMALE,NO
52.0,architecture and construction,MALE,YES
51.0,liberal arts,FEMALE,NO
92.0,pedagogics,FEMALE,NO
79.0,not applicable,FEMALE,NO
16.0,armed forces and country protection,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
30.0,computer science,MALE,YES
70.0,liberal arts,FEMALE,NO
16.0,public health,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
82.0,computer science,MALE,YES
63.0,economy and administration,FEMALE,YES
33.0,pedagogics,MALE,NO
38.0,production and processing,MALE,YES
51.0,biological sciences,FEMALE,NO
82.0,physical sciences,MALE,NO
36.0,healthcare,MALE,NO
88.0,law,FEMALE,NO
82.0,technical science,MALE,YES
59.0,law,MALE,YES
23.0,mathematics and statistics,FEMALE,NO
17.0,armed forces and country protection,MALE,YES
30.0,public health,MALE,YES
54.0,architecture and construction,MALE,YES
21.0,no specialisation,MALE,YES
72.0,social sciences,FEMALE,YES
24.0,public health,MALE,NO
36.0,liberal arts,FEMALE,YES
65.0,liberal arts,MALE,YES
62.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,FEMALE,NO
66.0,production and processing,FEMALE,NO
19.0,architecture and construction,MALE,YES
19.0,journalism and information,MALE,NO
28.0,liberal arts,MALE,YES
45.0,economy and administration,MALE,YES
35.0,veterinary medicine,FEMALE,NO
23.0,technical science,MALE,YES
95.0,other,FEMALE,YES
37.0,liberal arts,MALE,YES
69.0,mathematics and statistics,MALE,NO
43.0,production and processing,FEMALE,NO
86.0,mathematics and statistics,FEMALE,YES
39.0,architecture and construction,MALE,NO
70.0,liberal arts,MALE,YES
80.0,economy and administration,FEMALE,NO
80.0,lack of data,MALE,NO
75.0,no specialisation,FEMALE,NO
92.0,social welfare,MALE,YES
88.0,services for the population and transport services,FEMALE,YES
63.0,no specialisation,MALE,NO
87.0,other,FEMALE,YES
66.0,services for the population and transport services,MALE,YES
93.0,pedagogics,MALE,NO
90.0,protection and safety,MALE,YES
29.0,not applicable,MALE,YES
19.0,no specialisation,FEMALE,NO
25.0,pedagogics,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
36.0,pedagogics,MALE,NO
34.0,veterinary medicine,FEMALE,NO
96.0,architecture and construction,FEMALE,NO
20.0,liberal arts,MALE,NO
59.0,biological sciences,MALE,YES
77.0,lack of data,FEMALE,YES
18.0,no specialisation,FEMALE,NO
60.0,journalism and information,MALE,YES
97.0,social welfare,FEMALE,YES
