age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
49.0,Federal-gov,95953.0,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3853.0,86.0,37.0,rglwuhzgvkgqa,>50K
64.0,Private,106167.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,1704.0,124.0,62.0,qghacjmtcbuc,>50K
22.0,Private,112843.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1963.0,61.0,38.0,bmvtsu,<=50K
35.0,Private,257868.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1650.0,216.0,92.0,obwicqulkqcd,<=50K
19.0,?,13693.0,Some-college,10,Never-married,?,Own-child,White,Female,2070.0,143.0,28.0,nswjvszdqbti,<=50K
45.0,Private,295414.0,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,4486.0,102.0,37.0,odhaobtwbpnb,<=50K
33.0,Private,132454.0,Some-college,10,Never-married,Transport-moving,Other-relative,Other,Female,4127.0,99.0,68.0,rwhgrroujfjp,<=50K
24.0,Private,339446.0,Doctorate,16,Never-married,Exec-managerial,Own-child,White,Male,4096.0,2088.0,51.0,arolujhfmtqr,<=50K
40.0,Private,367318.0,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,3659.0,10.0,36.0,jyjhqhkrewxo,<=50K
58.0,Local-gov,66941.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,3190.0,1994.0,40.0,qateskrdrrpc,>50K
20.0,Private,103876.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2819.0,186.0,19.0,euqzqumhozllq,<=50K
43.0,Private,292473.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,479.0,83.0,36.0,yjwznpneouoh,<=50K
60.0,Private,334957.0,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Black,Female,412.0,178.0,36.0,xxczxbwtfawca,<=50K
26.0,Federal-gov,101458.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,3500.0,188.0,55.0,pshrkoursfhuc,<=50K
33.0,Private,142883.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,3766.0,123.0,26.0,bjtmwkdgzwxjl,<=50K
18.0,Private,168664.0,10th,6,Never-married,Other-service,Not-in-family,White,Female,4799.0,21.0,23.0,aplfgxihqgnl,<=50K
45.0,Private,624326.0,Assoc-acdm,12,Separated,Sales,Unmarried,Black,Female,1149.0,146.0,39.0,hrilkyovyusie,<=50K
44.0,Private,127259.0,1st-4th,2,Divorced,Other-service,Not-in-family,Black,Female,1459.0,110.0,42.0,makxdfucxors,<=50K
44.0,Private,192966.0,11th,7,Divorced,Transport-moving,Unmarried,White,Female,1871.0,171.0,38.0,uykjdieenijjy,<=50K
37.0,Private,374478.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1440.0,111.0,36.0,qplvrqdrlstrt,>50K
62.0,Private,257529.0,1st-4th,2,Married-civ-spouse,Other-service,Wife,Black,Female,2830.0,22.0,49.0,bldmymshozmyh,<=50K
44.0,Federal-gov,205283.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9721.0,2107.0,35.0,ktnwdkntawmm,>50K
47.0,Self-emp-not-inc,228938.0,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,4192.0,10.0,50.0,hlwpbxdifmlyp,<=50K
61.0,Private,129793.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3062.0,28.0,36.0,erxwsdvrvfag,<=50K
47.0,Private,188261.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,4551.0,125.0,35.0,gqupbmaoaxuf,>50K
58.0,Private,86026.0,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,4578.0,166.0,73.0,tklstwjlhdsm,>50K
33.0,Self-emp-not-inc,202978.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,3312.0,108.0,42.0,cwrpqydhofhak,<=50K
47.0,Private,280921.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2921.0,126.0,42.0,adkwwvvrdvtj,<=50K
25.0,Private,272675.0,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,2746.0,108.0,16.0,cwqfb,<=50K
19.0,Private,161904.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,682.0,10.0,36.0,wdsexzrnlhyl,<=50K
51.0,Private,200978.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4095.0,147.0,39.0,dfleuesblzzx,<=50K
30.0,Private,126870.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,954.0,1412.0,19.0,qjvyyusdqhts,>50K
22.0,?,92059.0,HS-grad,9,Never-married,?,Not-in-family,White,Male,3900.0,183.0,23.0,csqybalrkfsf,>50K
24.0,Private,176906.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1214.0,8.0,39.0,bdchfgrbzgeb,<=50K
23.0,Private,304851.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4564.0,180.0,38.0,pynteoekmxow,<=50K
25.0,Private,441628.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,835.0,140.0,37.0,dqqkqblvhqdx,<=50K
19.0,Private,224143.0,HS-grad,9,Never-married,Tech-support,Other-relative,White,Male,4497.0,29.0,20.0,khwrsaaumwlh,<=50K
36.0,Private,298435.0,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,1017.0,2153.0,45.0,ywxjgseurkcc,<=50K
30.0,Private,222697.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4308.0,84.0,37.0,illqszmybjlhg,<=50K
39.0,Self-emp-not-inc,96308.0,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Female,3707.0,106.0,38.0,zwtwkawaqery,<=50K
39.0,Private,195487.0,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,4896.0,159.0,48.0,dxtchxkmnxdsy,<=50K
22.0,Private,212173.0,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Female,4957.0,63.0,36.0,egbxrxfizbln,<=50K
38.0,Private,174021.0,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,4768.0,65.0,45.0,binqyijmdagb,<=50K
39.0,Private,168987.0,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,4345.0,52.0,36.0,mysuy,<=50K
45.0,Private,201173.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,975.0,28.0,41.0,bfdndbkhhpye,<=50K
51.0,Private,179593.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3843.0,45.0,37.0,ymhkcpxbfvhq,>50K
60.0,Self-emp-not-inc,172523.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2289.0,92.0,36.0,axpmlqxfiusu,>50K
38.0,Federal-gov,184894.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4013.0,192.0,52.0,bigqprujejkg,>50K
27.0,Private,74032.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,4953.0,154.0,41.0,wxsnwcjpbqyrd,<=50K
25.0,Local-gov,24990.0,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,4654.0,212.0,33.0,rjtcqkbropsq,>50K
33.0,Private,609565.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,1744.0,2031.0,39.0,mxvlnofxzwgk,>50K
20.0,Private,336234.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1437.0,149.0,34.0,ymmtwlxwsyef,<=50K
36.0,Private,173562.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,4296.0,50.0,62.0,eriuhsdukpus,<=50K
65.0,Private,25234.0,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1902.0,148.0,25.0,kcmnupegejno,<=50K
29.0,Private,176854.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,794.0,83.0,18.0,uorxw,<=50K
44.0,Private,46704.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,825.0,79.0,39.0,ohkizbueqpbfr,<=50K
18.0,Private,323157.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,1754.0,104.0,46.0,xszgwgbfhsqb,<=50K
46.0,Private,253481.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,288.0,72.0,40.0,ngegqqerbmfm,<=50K
18.0,Private,213747.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,1505.0,184.0,27.0,hykggfasakcvt,<=50K
29.0,Local-gov,209547.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3048.0,156.0,39.0,dohyulojckanp,<=50K
29.0,Private,63686.0,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,1092.0,207.0,55.0,lpswyhgogugv,<=50K
34.0,Private,547922.0,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,1814.0,183.0,37.0,dvwrilnxqkgy,<=50K
49.0,Self-emp-not-inc,232894.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,7898.0,190.0,38.0,rmlaogmkfxqh,>50K
35.0,Private,167354.0,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Female,3221.0,154.0,56.0,tbqmfntcxutq,<=50K
55.0,Private,143798.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4087.0,109.0,36.0,kphaazzrrglu,>50K
20.0,?,153974.0,Some-college,10,Never-married,?,Not-in-family,White,Male,4747.0,1575.0,17.0,mwowzhiwqdpa,<=50K
41.0,Private,235834.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,43.0,70.0,53.0,yncvvlfvofyp,>50K
33.0,Private,304044.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,623.0,60.0,37.0,asobplblrwzu,<=50K
17.0,Private,351409.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2542.0,111.0,39.0,akpijvnusgcgd,<=50K
34.0,Local-gov,206758.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,4019.0,147.0,42.0,uvhxmghyglll,<=50K
25.0,Private,171237.0,Assoc-voc,11,Never-married,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,4389.0,167.0,38.0,nepcfppehcix,<=50K
63.0,Private,44844.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,41.0,127.0,40.0,acnygyozqnrkw,<=50K
38.0,Local-gov,280632.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1977.0,1711.0,45.0,gizearxsoruo,<=50K
44.0,Private,353912.0,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,688.0,62.0,14.0,eokjfm,<=50K
24.0,Private,201475.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3946.0,17.0,25.0,vdbsmpurocycs,<=50K
67.0,Private,136078.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,3689.0,216.0,23.0,avlkdifhgdlyv,<=50K
24.0,?,227343.0,Some-college,10,Never-married,?,Own-child,White,Female,1478.0,40.0,14.0,vywcwaygjdmi,<=50K
51.0,Private,212658.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,328.0,50.0,38.0,ahgipottursv,<=50K
20.0,Private,288177.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,2154.0,10.0,34.0,xxjlliidvcxgd,<=50K
29.0,Private,277877.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,4171.0,121.0,62.0,wsffstolyxwzt,<=50K
43.0,Private,263164.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3877.0,10.0,36.0,aqfgi,>50K
51.0,Local-gov,103820.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1405.0,51.0,39.0,oqqckxnhillk,<=50K
28.0,Private,245736.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1361.0,2020.0,40.0,heibqcvxcqzbi,>50K
38.0,Private,202179.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,91.0,171.0,18.0,pjkzdklae,<=50K
52.0,Private,423560.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2828.0,169.0,50.0,thtzmliwbdbrt,<=50K
33.0,?,88809.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,859.0,183.0,36.0,nhsazrrdosfh,<=50K
20.0,Private,269217.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,2296.0,201.0,37.0,cojbmrehbjtqq,<=50K
66.0,Private,298698.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4494.0,71.0,18.0,nuiisvbtkent,>50K
37.0,Private,218186.0,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,1202.0,107.0,51.0,sbqdhglpazkes,<=50K
44.0,Private,99212.0,5th-6th,3,Divorced,Craft-repair,Unmarried,White,Female,4116.0,202.0,56.0,iipnqevtahyds,<=50K
19.0,Private,140757.0,11th,7,Never-married,Sales,Not-in-family,White,Male,330.0,81.0,15.0,zuevauajuubq,<=50K
66.0,Private,336945.0,Bachelors,13,Widowed,Sales,Unmarried,White,Female,1086.0,1688.0,41.0,xgyxoavebuct,<=50K
57.0,Private,284182.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3930.0,43.0,40.0,qtehvhftvdgmg,>50K
31.0,Private,98597.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2504.0,166.0,39.0,vtajynmfsmra,<=50K
42.0,Private,203085.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,21.0,7.0,39.0,qogtzigycsxml,<=50K
53.0,Local-gov,46006.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1391.0,207.0,54.0,dfkbmvxjptnvj,<=50K
35.0,Private,310835.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2925.0,1836.0,19.0,jtoagc,>50K
35.0,Private,17500.0,11th,7,Never-married,Other-service,Own-child,White,Male,1650.0,62.0,39.0,qqneroifymcn,<=50K
45.0,Private,167996.0,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,Black,Female,2780.0,97.0,38.0,bymgyfeyzmtl,<=50K
88.0,Private,130985.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,4571.0,67.0,32.0,izgzathcbxnw,<=50K
31.0,Private,114171.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1026.0,81.0,36.0,jmmgtuaehtcr,<=50K
30.0,Private,186364.0,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,7398.0,126.0,16.0,mfzyneciyqlb,<=50K
30.0,Self-emp-inc,282462.0,Bachelors,13,Never-married,Sales,Unmarried,White,Female,3079.0,108.0,39.0,igldbnegihua,<=50K
39.0,State-gov,367430.0,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,76.0,92.0,45.0,sizcvlsfhiol,<=50K
28.0,Private,159272.0,9th,5,Married-civ-spouse,Sales,Wife,White,Female,610.0,55.0,38.0,zefoogntvhtk,>50K
55.0,Private,419088.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3388.0,155.0,44.0,hspsjlwlgdvp,<=50K
27.0,Self-emp-not-inc,200997.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,1767.0,217.0,40.0,dlfhytjltalwl,<=50K
21.0,Private,25284.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,883.0,1705.0,36.0,qbtlzodfiqczl,<=50K
50.0,Private,89939.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3692.0,216.0,57.0,elcfcvjnfalsp,<=50K
24.0,Self-emp-not-inc,255964.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,4978.0,64.0,36.0,wbstcho,<=50K
33.0,Local-gov,302693.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1093.0,12.0,51.0,w,>50K
20.0,Private,337489.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1093.0,121.0,15.0,jzamcrturewss,<=50K
21.0,Private,221439.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,3009.0,153.0,9.0,atnynhqgwkxf,<=50K
62.0,Private,178158.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15274.0,181.0,38.0,vfelzytqbvafi,>50K
45.0,Local-gov,312114.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1450.0,90.0,19.0,nerdykfelkuvs,<=50K
45.0,Local-gov,64771.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4970.0,44.0,22.0,gfstpxbruzogt,>50K
28.0,Private,227067.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4413.0,60.0,36.0,uznvltnysmbp,<=50K
30.0,Local-gov,154784.0,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,487.0,169.0,54.0,fmttujokrrbf,<=50K
43.0,Private,15623.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3371.0,31.0,35.0,kqkwrwlqtjlrp,<=50K
19.0,Private,17509.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,183.0,10.0,26.0,losgyknxgvrp,<=50K
27.0,Private,181665.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,2046.0,33.0,36.0,jepozpu,<=50K
32.0,Private,189810.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4185.0,150.0,39.0,hsgcfxtywdvsj,<=50K
54.0,Private,91910.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,424.0,183.0,54.0,gnzqrbalhmur,<=50K
26.0,Private,246573.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1513.0,89.0,39.0,erxmservnkbzt,<=50K
17.0,Private,167722.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,4172.0,212.0,37.0,jrocifdiuoge,<=50K
32.0,Private,129558.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1017.0,146.0,38.0,deooxmivqmad,<=50K
35.0,Private,177385.0,Some-college,10,Never-married,Sales,Unmarried,White,Male,4900.0,135.0,26.0,adntotymaxil,<=50K
27.0,Self-emp-inc,225849.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,476.0,192.0,61.0,ixzngbruvzwh,>50K
35.0,?,121121.0,HS-grad,9,Divorced,?,Unmarried,White,Female,1164.0,182.0,6.0,upopwzuhhscq,<=50K
21.0,Private,434459.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1972.0,213.0,45.0,fidixywizsey,>50K
25.0,Private,143965.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1642.0,14.0,38.0,twrzzugmbzygp,<=50K
46.0,Private,131011.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,3996.0,85.0,38.0,xthxqypkhdmta,<=50K
19.0,?,56681.0,HS-grad,9,Never-married,?,Own-child,White,Male,1613.0,184.0,12.0,xflhtxzkxlji,<=50K
43.0,State-gov,100471.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2146.0,28.0,36.0,etmqqwxrnhgbf,<=50K
56.0,Private,32720.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,348.0,116.0,63.0,oiikcbrfbmti,>50K
23.0,Private,128817.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2301.0,192.0,36.0,vtawcagyjlusr,<=50K
25.0,Federal-gov,265319.0,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,55.0,2.0,38.0,tfdcbkshotzjo,<=50K
28.0,State-gov,47185.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3716.0,148.0,61.0,yapbgovhdzrh,<=50K
45.0,Private,186611.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1614.0,73.0,45.0,msmthzrruubm,<=50K
31.0,Private,123021.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,2644.0,118.0,38.0,cynjsdmnangw,<=50K
27.0,Private,178969.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4731.0,208.0,39.0,eexfdmmlklqb,<=50K
36.0,Local-gov,115000.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3747.0,65.0,64.0,xwngxaxdduqum,<=50K
18.0,Private,59178.0,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Female,4522.0,218.0,40.0,trbzvybfzhecw,<=50K
41.0,Private,223941.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1395.0,23.0,39.0,pzkrvqnlqwjgr,<=50K
53.0,Private,20744.0,Assoc-voc,11,Widowed,Tech-support,Unmarried,White,Female,773.0,142.0,38.0,mqmbldhwyrefi,<=50K
53.0,Private,355934.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,2747.0,8.0,36.0,mzbkhrfhovcj,>50K
21.0,Private,177696.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,462.0,91.0,29.0,pljviczjlmug,<=50K
38.0,Private,151551.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1338.0,151.0,47.0,wheskqnchpbn,>50K
42.0,Private,181838.0,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,2687.0,167.0,39.0,pebtkbdfwlzxu,<=50K
53.0,Private,148433.0,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,11592.0,51.0,37.0,nkvhvadcqfpk,>50K
58.0,Private,111003.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3047.0,159.0,42.0,vbyqtnuhxahi,>50K
49.0,Private,141770.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4710.0,111.0,39.0,bmixytgzbaxza,<=50K
21.0,Federal-gov,73094.0,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,1186.0,19.0,59.0,jdedbtnwjonvm,<=50K
47.0,Private,44684.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4089.0,53.0,37.0,huwgiyyddohi,>50K
17.0,Private,58235.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1466.0,12.0,38.0,dyimxobocymub,<=50K
19.0,Private,127654.0,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,2850.0,1996.0,18.0,ncsyiscoxoel,<=50K
19.0,Private,305488.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4265.0,209.0,26.0,eqgrjdm,<=50K
65.0,Private,114306.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9081.0,153.0,40.0,wulogjavpque,>50K
25.0,Private,119062.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,3914.0,179.0,36.0,szkarvjladhs,<=50K
44.0,Private,173510.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2255.0,211.0,38.0,ktqwamrzvuaak,<=50K
31.0,Private,31413.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,669.0,135.0,39.0,ldqiwxzucxla,<=50K
43.0,Local-gov,211714.0,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,1533.0,195.0,38.0,lnrwmbncnhikr,<=50K
62.0,?,111920.0,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1017.0,85.0,37.0,btzcvivsijewf,>50K
52.0,Private,349443.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,3308.0,173.0,49.0,wvcxvcqlvwoed,<=50K
67.0,State-gov,181880.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2374.0,212.0,18.0,gikdvfekzslu,<=50K
44.0,Private,225203.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1962.0,2502.0,36.0,pjjknlacvbagb,<=50K
48.0,Private,196133.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,513.0,128.0,35.0,wjzkmknczfyx,<=50K
35.0,Private,192211.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,576.0,46.0,42.0,cavpntqemrtve,>50K
26.0,Private,61984.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,570.0,93.0,50.0,udqhaghuznvan,<=50K
41.0,Private,178222.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7630.0,1916.0,36.0,ldbxrbrugkis,>50K
49.0,Private,51441.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1372.0,129.0,36.0,caqhakzauqgo,>50K
52.0,Private,34852.0,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,4892.0,125.0,34.0,gmcdpajbaedo,<=50K
19.0,State-gov,35333.0,Bachelors,13,Never-married,Tech-support,Unmarried,White,Female,8780.0,180.0,25.0,elngwabsyeuw,<=50K
38.0,Private,162411.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4205.0,201.0,39.0,srrovhqjcsya,<=50K
27.0,Private,206655.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,2313.0,130.0,39.0,fgiadlhxzlyy,<=50K
24.0,Local-gov,89096.0,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,4833.0,180.0,40.0,shapxfsopwzec,<=50K
35.0,Self-emp-not-inc,91440.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4182.0,36.0,38.0,fzaaaoymgndx,>50K
47.0,Private,232667.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,4472.0,1519.0,53.0,gvjbiiteeitdc,<=50K
24.0,?,132645.0,Some-college,10,Never-married,?,Not-in-family,White,Male,1470.0,174.0,17.0,clco,<=50K
67.0,Private,114399.0,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,4344.0,127.0,36.0,nvutxzmqvtvh,<=50K
21.0,Private,34333.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,3682.0,213.0,28.0,bxokensludqs,<=50K
53.0,Private,35735.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,675.0,85.0,36.0,ozsbyalcldrah,<=50K
21.0,Private,63158.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4149.0,30.0,36.0,iemujjhwqfnk,<=50K
42.0,Private,13083.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,3993.0,58.0,37.0,nfjpljlddecig,<=50K
39.0,Private,319396.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3972.0,71.0,39.0,ptitlxpchkuz,>50K
51.0,Private,128839.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3494.0,122.0,39.0,kkbxmemmxkhz,<=50K
49.0,Federal-gov,127921.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,3977.0,157.0,37.0,ilasttzxihwn,<=50K
36.0,Self-emp-inc,111968.0,11th,7,Married-civ-spouse,Sales,Husband,White,Male,888.0,73.0,37.0,tqodmjrckispd,<=50K
36.0,Private,71953.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3299.0,188.0,52.0,brasqwee,>50K
35.0,Private,80405.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,4179.0,122.0,39.0,zjbfwqgijpczp,>50K
