age,eduspec,sex,alcabuse
31.0,social sciences,FEMALE,NO
75.0,social sciences,FEMALE,NO
77.0,no specialisation,MALE,NO
43.0,protection and safety,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
95.0,healthcare,FEMALE,NO
47.0,technical science,MALE,NO
92.0,law,MALE,NO
59.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
86.0,no specialisation,MALE,NO
19.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
83.0,social sciences,MALE,NO
77.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
48.0,pedagogics,FEMALE,YES
68.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
67.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
84.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
75.0,law,MALE,NO
67.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
50.0,biological sciences,FEMALE,NO
49.0,production and processing,MALE,NO
84.0,social sciences,MALE,NO
18.0,liberal arts,FEMALE,NO
68.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
82.0,technical science,FEMALE,YES
58.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
46.0,production and processing,FEMALE,NO
24.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
38.0,veterinary medicine,MALE,NO
55.0,architecture and construction,MALE,NO
71.0,services for the population and transport services,FEMALE,
72.0,no specialisation,MALE,NO
90.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
30.0,economy and administration,FEMALE,NO
28.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
45.0,no specialisation,MALE,NO
49.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,healthcare,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
83.0,not applicable,MALE,NO
58.0,production and processing,FEMALE,NO
76.0,biological sciences,FEMALE,YES
43.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,YES
65.0,healthcare,FEMALE,NO
92.0,law,MALE,YES
68.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,NO
65.0,production and processing,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
96.0,pedagogics,FEMALE,NO
49.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
54.0,healthcare,MALE,NO
19.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
22.0,pedagogics,FEMALE,NO
25.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
62.0,services for the population and transport services,MALE,NO
59.0,production and processing,FEMALE,NO
72.0,no specialisation,MALE,NO
41.0,social sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,MALE,YES
50.0,pedagogics,FEMALE,NO
54.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
58.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,YES
28.0,other,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
59.0,technical science,MALE,YES
83.0,no specialisation,MALE,NO
24.0,services for the population and transport services,MALE,NO
47.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
42.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
41.0,technical science,MALE,YES
62.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
79.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
57.0,social sciences,FEMALE,NO
96.0,physical sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
93.0,mathematics and statistics,FEMALE,YES
40.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,NO
16.0,law,FEMALE,YES
27.0,,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
29.0,liberal arts,FEMALE,NO
29.0,production and processing,FEMALE,YES
67.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
35.0,technical science,FEMALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
90.0,law,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
90.0,law,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
57.0,technical science,MALE,YES
55.0,physical sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
32.0,social sciences,FEMALE,NO
22.0,production and processing,FEMALE,YES
60.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
65.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
88.0,economy and administration,FEMALE,NO
86.0,not applicable,FEMALE,NO
51.0,healthcare,FEMALE,NO
88.0,economy and administration,FEMALE,NO
78.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
31.0,pedagogics,FEMALE,NO
31.0,environmental protection,MALE,NO
49.0,technical science,FEMALE,NO
24.0,social sciences,FEMALE,NO
61.0,pedagogics,FEMALE,NO
34.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
20.0,production and processing,FEMALE,NO
28.0,social sciences,FEMALE,NO
40.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
23.0,services for the population and transport services,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
74.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,not applicable,FEMALE,NO
65.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
56.0,physical sciences,MALE,NO
76.0,services for the population and transport services,MALE,NO
29.0,no specialisation,FEMALE,NO
32.0,not applicable,FEMALE,YES
34.0,services for the population and transport services,MALE,NO
29.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,social sciences,FEMALE,NO
34.0,technical science,MALE,NO
48.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,YES
24.0,production and processing,FEMALE,NO
41.0,liberal arts,FEMALE,NO
16.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
49.0,technical science,MALE,NO
90.0,mathematics and statistics,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
35.0,,MALE,NO
47.0,no specialisation,FEMALE,YES
23.0,no specialisation,FEMALE,NO
89.0,not applicable,MALE,NO
30.0,computer science,MALE,NO
31.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
64.0,production and processing,FEMALE,YES
82.0,no specialisation,MALE,NO
84.0,not applicable,FEMALE,NO
54.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
82.0,not applicable,FEMALE,YES
24.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
93.0,mathematics and statistics,FEMALE,NO
60.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
90.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,YES
45.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
26.0,economy and administration,MALE,NO
44.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
61.0,pedagogics,FEMALE,NO
77.0,biological sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,YES
52.0,technical science,MALE,YES
30.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
27.0,liberal arts,MALE,NO
79.0,no specialisation,MALE,YES
74.0,services for the population and transport services,FEMALE,NO
29.0,healthcare,FEMALE,NO
47.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
25.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
31.0,economy and administration,FEMALE,NO
96.0,mathematics and statistics,FEMALE,NO
77.0,economy and administration,MALE,NO
22.0,services for the population and transport services,MALE,NO
39.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
68.0,environmental protection,FEMALE,NO
71.0,technical science,FEMALE,NO
28.0,liberal arts,MALE,NO
40.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
74.0,biological sciences,FEMALE,NO
81.0,social sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
52.0,architecture and construction,MALE,NO
68.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
65.0,lack of data,MALE,
32.0,production and processing,MALE,NO
56.0,economy and administration,MALE,NO
55.0,technical science,MALE,NO
25.0,,FEMALE,NO
78.0,no specialisation,FEMALE,YES
43.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,MALE,NO
23.0,no specialisation,MALE,YES
28.0,economy and administration,FEMALE,NO
25.0,computer science,MALE,NO
60.0,law,FEMALE,NO
70.0,pedagogics,FEMALE,NO
68.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
39.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
53.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
66.0,law,MALE,YES
36.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
97.0,architecture and construction,MALE,NO
75.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
57.0,production and processing,FEMALE,NO
20.0,computer science,MALE,YES
76.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,YES
46.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
40.0,technical science,MALE,YES
37.0,social sciences,FEMALE,YES
60.0,pedagogics,FEMALE,NO
92.0,production and processing,MALE,NO
81.0,not applicable,FEMALE,NO
82.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
77.0,pedagogics,FEMALE,NO
49.0,pedagogics,FEMALE,NO
31.0,production and processing,MALE,NO
53.0,physical sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
74.0,social sciences,FEMALE,NO
41.0,not applicable,FEMALE,NO
59.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
21.0,no specialisation,MALE,NO
26.0,production and processing,MALE,NO
86.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
58.0,armed forces and country protection,MALE,NO
35.0,pedagogics,FEMALE,NO
27.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
43.0,physical sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
52.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
62.0,social sciences,FEMALE,NO
37.0,production and processing,FEMALE,NO
80.0,social sciences,FEMALE,NO
52.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
19.0,economy and administration,MALE,NO
77.0,not applicable,MALE,NO
35.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
30.0,computer science,MALE,YES
35.0,social sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
22.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,YES
60.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
73.0,architecture and construction,MALE,NO
71.0,technical science,MALE,NO
55.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
53.0,architecture and construction,MALE,NO
75.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
32.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
67.0,pedagogics,FEMALE,NO
38.0,technical science,MALE,NO
74.0,other,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
57.0,healthcare,FEMALE,NO
90.0,law,FEMALE,NO
82.0,no specialisation,MALE,NO
50.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
49.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
95.0,technical science,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
21.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
52.0,production and processing,MALE,NO
46.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
40.0,social sciences,MALE,NO
52.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
82.0,social sciences,FEMALE,NO
76.0,technical science,MALE,NO
63.0,technical science,MALE,NO
63.0,production and processing,MALE,NO
80.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
31.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
37.0,no specialisation,MALE,NO
51.0,healthcare,FEMALE,NO
35.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
79.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,NO
82.0,not applicable,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
36.0,social sciences,FEMALE,NO
64.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,pedagogics,FEMALE,NO
38.0,social sciences,FEMALE,NO
60.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,YES
68.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,NO
25.0,,FEMALE,NO
53.0,technical science,MALE,YES
97.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
74.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
24.0,,MALE,NO
37.0,economy and administration,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
96.0,mathematics and statistics,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
28.0,technical science,MALE,YES
39.0,services for the population and transport services,FEMALE,NO
72.0,services for the population and transport services,FEMALE,YES
68.0,services for the population and transport services,FEMALE,NO
29.0,economy and administration,FEMALE,NO
50.0,social sciences,FEMALE,NO
25.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,YES
31.0,technical science,MALE,YES
66.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
38.0,economy and administration,MALE,NO
68.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
51.0,production and processing,FEMALE,NO
39.0,social sciences,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
61.0,pedagogics,MALE,NO
63.0,healthcare,FEMALE,NO
43.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
59.0,law,FEMALE,YES
66.0,technical science,MALE,NO
53.0,architecture and construction,FEMALE,NO
76.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
55.0,services for the population and transport services,FEMALE,NO
70.0,services for the population and transport services,MALE,YES
23.0,social sciences,FEMALE,NO
52.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
66.0,law,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
31.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
50.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
87.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
67.0,production and processing,MALE,YES
51.0,services for the population and transport services,FEMALE,YES
55.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
89.0,not applicable,FEMALE,NO
40.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
28.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
19.0,production and processing,FEMALE,NO
29.0,production and processing,FEMALE,NO
29.0,production and processing,MALE,NO
76.0,economy and administration,MALE,NO
24.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,pedagogics,FEMALE,NO
23.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
35.0,architecture and construction,MALE,NO
21.0,social sciences,FEMALE,NO
29.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
27.0,pedagogics,FEMALE,YES
22.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,YES
86.0,not applicable,FEMALE,NO
74.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
84.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
56.0,no specialisation,FEMALE,NO
73.0,pedagogics,FEMALE,NO
27.0,technical science,FEMALE,NO
51.0,,MALE,NO
36.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,YES
53.0,technical science,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
55.0,economy and administration,FEMALE,NO
26.0,social sciences,FEMALE,NO
49.0,production and processing,MALE,NO
56.0,no specialisation,FEMALE,NO
60.0,architecture and construction,MALE,NO
25.0,computer science,MALE,NO
17.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
33.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
96.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
50.0,technical science,MALE,NO
25.0,production and processing,MALE,NO
71.0,services for the population and transport services,MALE,NO
92.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
59.0,environmental protection,FEMALE,NO
62.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
25.0,liberal arts,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
45.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
89.0,technical science,MALE,YES
62.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
16.0,no specialisation,MALE,NO
49.0,healthcare,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
58.0,liberal arts,FEMALE,YES
32.0,technical science,FEMALE,NO
94.0,economy and administration,MALE,NO
58.0,production and processing,MALE,NO
34.0,,MALE,NO
21.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
41.0,technical science,MALE,YES
24.0,no specialisation,MALE,NO
30.0,economy and administration,MALE,NO
76.0,biological sciences,FEMALE,NO
59.0,technical science,MALE,NO
91.0,law,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,MALE,NO
41.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,not applicable,FEMALE,NO
54.0,architecture and construction,MALE,YES
55.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
43.0,healthcare,FEMALE,NO
32.0,economy and administration,FEMALE,NO
55.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
