sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,45.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,24.0,12510.0,DE FACTO SEPARATED,12.0,2006.0,5.0,1951.0,,8.0,,NO OPINION,YES,,54.0,NO,3.0,,YES,YES,26.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,129.0,53.0,114.32522151247241
MALE,29.0,65+,"URBAN 500,000 AND OVER",Slaskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,27.0,14077.0,,1.0,1949.0,3.0,1967.0,UNHAPPY,15.0,,YES,YES,YES,63.0,NO,29.0,NO,NO,,34.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,129.0,149.0,270.67301847708853
MALE,24.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,no specialisation,,8.0,7094.0,WIDOWED,9.0,1943.0,3.0,1993.0,MOSTLY DISSATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,,4.0,,YES,,26.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,155.0,104.0,196.79307094278022
FEMALE,28.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,art,UNEMPLOYED,18.0,5320.0,MARRIED,2.0,1995.0,7.0,1955.0,,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,51.0,,12.0,YES,NO,YES,19.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,ACTIVE,181.0,138.0,
FEMALE,27.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,13.0,15283.0,SINGLE,11.0,1994.0,11.0,1973.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,7.0,,17.0,YES,NO,NO,56.0,,MORE THAN 2 YEARS,,PASSIVE,155.0,59.0,443.3425951794037
MALE,58.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,20.0,11875.0,,2.0,,4.0,1966.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,23.0,YES,6.0,YES,NO,,0.0,NO,LESS THAN 1 YEAR,FRANCE,,149.0,118.0,314.375193434953
FEMALE,20.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,,,SINGLE,4.0,,2.0,1945.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,22.0,YES,,YES,NO,,53.0,,MORE THAN 2 YEARS,FRANCE,,173.0,134.0,119.66913285380018
MALE,42.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,48.0,13185.0,LEGALLY SEPARATED,6.0,1956.0,3.0,1983.0,PLEASED,5.0,,YES,YES,YES,9.0,NO,40.0,YES,YES,NO,5.0,NO,IT DEPENDS,NETHERLANDS,,189.0,130.0,108.31018668917046
FEMALE,65.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,19.0,8510.0,DE FACTO SEPARATED,11.0,1977.0,6.0,1978.0,UNHAPPY,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,41.0,NO,7.0,NO,,,34.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,,140.0,170.741505550164
FEMALE,30.0,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,protection and safety,,29.0,7535.0,,2.0,2001.0,,1976.0,DELIGHTED,21.0,,NO OPINION,NO OPINION,NO,16.0,NO,5.0,NO,YES,YES,,NO,,GERMANY,ACTIVE,172.0,94.0,308.4231915975815
FEMALE,24.0,16-24,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,12.0,7582.0,WIDOWED,2.0,1995.0,12.0,1966.0,MIXED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,1.0,,7.0,YES,YES,NO,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,184.0,91.0,372.99818113330565
FEMALE,35.0,60-64,"URBAN 100,000-200,000",Lodzkie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,14.0,12060.0,SINGLE,12.0,2005.0,12.0,1947.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,23.0,NO,29.0,NO,NO,,10.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,139.0,52.0,138.21035534169096
FEMALE,49.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,4.0,14813.0,DE FACTO SEPARATED,3.0,1957.0,5.0,1956.0,,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,6.0,,13.0,,YES,YES,46.0,,IT DEPENDS,BELGIUM,,164.0,,181.30278271310598
FEMALE,42.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,,8.0,4499.0,MARRIED,2.0,,,1995.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,2.0,NO,22.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,NETHERLANDS,PASSIVE,162.0,50.0,357.7470221850326
MALE,96.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,4730.0,,,1970.0,12.0,,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,23.0,NO,10.0,YES,,,,,MORE THAN 2 YEARS,OTHER COUNTRIES,,151.0,50.0,61.283851536125084
FEMALE,67.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1976.0,DIVORCED,7.0,1955.0,3.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,,NO,10.0,NO,NO,YES,22.0,NO,,,ACTIVE,,70.0,139.16995739920438
MALE,52.0,60-64,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,1.0,8204.0,,6.0,1946.0,4.0,1979.0,,0.0,,YES,YES,YES,13.0,NO,2.0,NO,YES,NO,18.0,,MORE THAN 2 YEARS,CANADA,ACTIVE,123.0,133.0,89.13921797246182
MALE,74.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,,public health,OTHER ECONOMICALLY INACTIVE,24.0,12006.0,SINGLE,7.0,1968.0,,2007.0,,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,43.0,,1.0,NO,YES,,3.0,,,CANADA,ACTIVE,157.0,64.0,288.19198021954486
MALE,69.0,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,9.0,11118.0,,1.0,,4.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,86.0,NO,,NO,NO,,25.0,NO,LESS THAN 1 YEAR,,PASSIVE,121.0,40.0,246.29692474663594
MALE,64.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,other,,20.0,1110.0,MARRIED,6.0,1939.0,6.0,1946.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,30.0,,40.0,NO,NO,YES,6.0,NO,LESS THAN 1 YEAR,USA,,191.0,48.0,218.50090420488138
MALE,55.0,45-59,"URBAN BELOW 20,000",Opolskie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,2.0,,,6.0,1976.0,10.0,1982.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,YES,,YES,26.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,179.0,45.0,286.7511021514313
FEMALE,21.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,0.0,863.0,LEGALLY SEPARATED,9.0,1956.0,8.0,1995.0,UNHAPPY,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,17.0,NO,YES,YES,52.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,,144.0,84.0,291.6824790765048
MALE,62.0,16-24,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,veterinary medicine,LONG-TERM SICK/DISABLED,14.0,8169.0,DIVORCED,6.0,2002.0,5.0,2011.0,,0.0,,NO,YES,,2.0,,7.0,NO,YES,,43.0,"YES, TO EU COUNTRY",,CANADA,PASSIVE,193.0,101.0,434.0315353177383
FEMALE,52.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,public health,FARMER,5.0,12119.0,LEGALLY SEPARATED,8.0,1976.0,7.0,2007.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,24.0,YES,24.0,YES,,,14.0,"YES, TO EU COUNTRY",,USA,PASSIVE,163.0,86.0,186.70379154985386
FEMALE,26.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,law,FARMER,24.0,11082.0,DIVORCED,,1990.0,3.0,1990.0,MIXED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,62.0,,24.0,NO,,,51.0,,LESS THAN 1 TO 2 YEARS,USA,,134.0,,182.28287007179316
FEMALE,34.0,65+,"URBAN BELOW 20,000",Opolskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,10.0,4894.0,,8.0,1953.0,5.0,1996.0,,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,61.0,,3.0,NO,NO,YES,13.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,ACTIVE,132.0,112.0,186.6124450458296
MALE,84.0,65+,"URBAN 20,000-100,000",Podlaskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,8.0,109.0,LEGALLY SEPARATED,11.0,1945.0,2.0,1956.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,92.0,,2.0,YES,YES,YES,48.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,,95.0,315.29401986626056
FEMALE,48.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,SELF-EMPLOYED,2.0,11205.0,LEGALLY SEPARATED,,1944.0,5.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,,24.0,NO,NO,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,188.0,56.0,296.35016924256087
MALE,86.0,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,healthcare,,12.0,6523.0,DIVORCED,2.0,1938.0,9.0,1964.0,MOSTLY SATISFIED,5.0,,,,NO,65.0,,7.0,YES,YES,NO,,NO,FOREVER,OTHER EU COUNTRIES,PASSIVE,132.0,108.0,68.02260478958067
FEMALE,68.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,14.0,4661.0,MARRIED,1.0,,4.0,1983.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,6.0,NO,7.0,YES,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,,160.0,76.0,230.02392020061387
MALE,92.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,,0.0,317.0,LEGALLY SEPARATED,9.0,,8.0,1961.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,YES,,,NO,YES,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,196.0,128.0,356.3670645578154
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,11.0,554.0,LEGALLY SEPARATED,7.0,1981.0,4.0,1959.0,DELIGHTED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,86.0,,,,YES,NO,24.0,,MORE THAN 2 YEARS,DENMARK,ACTIVE,158.0,64.0,407.7425461610028
MALE,26.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,22.0,,DE FACTO SEPARATED,,,10.0,2010.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,96.0,YES,35.0,NO,NO,YES,38.0,NO,MORE THAN 2 YEARS,,ACTIVE,116.0,98.0,339.67589019914607
FEMALE,52.0,,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,18.0,2865.0,MARRIED,12.0,1954.0,9.0,1958.0,,,,YES,YES,NO,42.0,YES,30.0,YES,,NO,33.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,135.0,67.0,285.08892438627595
FEMALE,48.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,7.0,5779.0,MARRIED,11.0,1963.0,1.0,1950.0,MOSTLY DISSATISFIED,2.0,,NO OPINION,NO OPINION,,21.0,,10.0,NO,YES,YES,41.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,145.0,,227.36066897094668
MALE,75.0,35-44,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,24.0,12902.0,LEGALLY SEPARATED,9.0,2002.0,5.0,1989.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,64.0,,30.0,YES,,YES,51.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,ACTIVE,119.0,70.0,
FEMALE,27.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,,UNEMPLOYED,19.0,9334.0,MARRIED,1.0,1976.0,12.0,1960.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,46.0,,9.0,YES,YES,,50.0,NO,FOREVER,NORWAY,ACTIVE,136.0,50.0,412.5999981789578
MALE,29.0,16-24,"URBAN 200,000-500,000",Slaskie,,biological sciences,EMPLOYED IN PUBLIC SECTOR,6.0,7423.0,SINGLE,,1971.0,8.0,1996.0,DELIGHTED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,YES,24.0,,NO,NO,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,,84.0,134.5979147547103
FEMALE,19.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,24.0,10875.0,WIDOWED,6.0,1968.0,1.0,1959.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,NO,YES,,82.0,,29.0,,,NO,2.0,,LESS THAN 1 YEAR,FRANCE,,190.0,,55.560006414208885
FEMALE,30.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,21.0,11378.0,DE FACTO SEPARATED,2.0,1996.0,11.0,1962.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,,YES,2.0,,NO,YES,,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,,128.0,71.0,338.48563574289517
FEMALE,44.0,45-59,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,other,RETIRED,,12664.0,DIVORCED,2.0,1955.0,8.0,1964.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,,,NO,13.0,NO,20.0,YES,YES,,28.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,NONE,197.0,,375.9155445728888
MALE,62.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,22.0,5325.0,LEGALLY SEPARATED,2.0,2002.0,5.0,2005.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,48.0,YES,21.0,YES,,YES,48.0,"YES, TO EU COUNTRY",,NORWAY,NONE,192.0,63.0,421.94985880922985
FEMALE,39.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,art,SELF-EMPLOYED,26.0,10346.0,MARRIED,2.0,1999.0,6.0,1973.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,20.0,NO,7.0,NO,NO,YES,35.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,NONE,156.0,96.0,266.7583026010282
MALE,17.0,35-44,"URBAN 100,000-200,000",Opolskie,SECONDARY,healthcare,RETIRED,48.0,15438.0,LEGALLY SEPARATED,11.0,2010.0,10.0,1996.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,78.0,NO,20.0,NO,NO,NO,10.0,NO,IT DEPENDS,DENMARK,ACTIVE,200.0,90.0,252.72308075604388
MALE,18.0,35-44,RURAL AREAS,Dolnoslaskie,,,FARMER,10.0,8963.0,SINGLE,12.0,1973.0,1.0,2002.0,MOSTLY DISSATISFIED,7.0,,NO OPINION,NO OPINION,YES,86.0,NO,2.0,NO,YES,,37.0,NO,,AUSTRIA,ACTIVE,180.0,51.0,193.20413200115195
MALE,46.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,lack of data,UNEMPLOYED,24.0,4043.0,DE FACTO SEPARATED,7.0,1971.0,10.0,1992.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,24.0,,50.0,,YES,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,135.0,,24.93910894044864
FEMALE,81.0,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,8.0,8539.0,SINGLE,4.0,2004.0,12.0,1965.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,41.0,NO,,NO,YES,,22.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,135.0,37.0,275.77933738702336
FEMALE,53.0,35-44,"URBAN 100,000-200,000",Opolskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,6.0,1046.0,WIDOWED,,,9.0,1969.0,DELIGHTED,4.0,,YES,NO OPINION,YES,69.0,NO,,NO,YES,YES,29.0,"YES, TO EU COUNTRY",,CANADA,,120.0,103.0,39.481881837327506
FEMALE,56.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,social welfare,FARMER,,9015.0,,,1984.0,11.0,1994.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,36.0,,,,NO,NO,27.0,NO,FOREVER,DENMARK,NONE,195.0,137.0,283.74778427121635
MALE,35.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,3.0,,SINGLE,9.0,1942.0,,1948.0,MOSTLY SATISFIED,14.0,,NO,YES,,83.0,,12.0,,YES,NO,3.0,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,136.0,95.0,
FEMALE,72.0,,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,2.0,7393.0,DE FACTO SEPARATED,10.0,1997.0,12.0,,MIXED,14.0,,YES,NO,YES,95.0,YES,35.0,NO,,YES,24.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,120.0,49.0,48.67092566100216
FEMALE,55.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,computer science,FARMER,10.0,13376.0,WIDOWED,2.0,1962.0,6.0,1957.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,,,NO,44.0,,30.0,YES,YES,YES,8.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,,199.0,98.0,21.237639091382967
FEMALE,71.0,65+,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,journalism and information,SELF-EMPLOYED,8.0,13429.0,DE FACTO SEPARATED,3.0,1980.0,2.0,1962.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,79.0,YES,4.0,,NO,NO,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,143.0,69.0,434.45956463221796
MALE,97.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,29.0,13851.0,SINGLE,5.0,1950.0,,1952.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,50.0,NO,17.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,185.0,118.0,422.7840119694221
MALE,73.0,45-59,"URBAN 20,000-100,000",Slaskie,,mathematics and statistics,PUPIL OR STUDENT,12.0,1864.0,DIVORCED,7.0,1987.0,3.0,1948.0,DELIGHTED,18.0,,,NO OPINION,YES,55.0,NO,9.0,NO,YES,YES,1.0,NO,IT DEPENDS,CANADA,,152.0,67.0,137.43065714813855
MALE,60.0,,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,6.0,7377.0,DIVORCED,3.0,1956.0,,1994.0,TERRIBLE,18.0,,YES,NO,YES,11.0,YES,14.0,,,NO,5.0,,IT DEPENDS,DENMARK,ACTIVE,185.0,132.0,352.16214689637593
FEMALE,35.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,19.0,13521.0,SINGLE,10.0,1943.0,4.0,1994.0,,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,4.0,,NO,NO,19.0,"YES, TO EU COUNTRY",,USA,,164.0,95.0,
FEMALE,49.0,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,production and processing,FARMER,23.0,11773.0,MARRIED,12.0,1941.0,12.0,1959.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,13.0,NO,3.0,NO,YES,NO,4.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,154.0,105.0,145.43307384577872
MALE,86.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,2506.0,LEGALLY SEPARATED,9.0,1965.0,12.0,1948.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,83.0,YES,13.0,NO,YES,NO,43.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,ACTIVE,191.0,57.0,129.85549112146666
FEMALE,76.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,18.0,15876.0,MARRIED,9.0,1944.0,3.0,1947.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,20.0,YES,YES,,53.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,157.0,48.0,396.23306363429583
FEMALE,53.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,10.0,2558.0,MARRIED,11.0,2006.0,,1989.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,55.0,YES,20.0,YES,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,117.0,92.0,431.98766917283126
MALE,54.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,10.0,13702.0,WIDOWED,1.0,1975.0,10.0,1959.0,PLEASED,18.0,,,YES,,37.0,,1.0,,,YES,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,177.0,94.0,205.10190170620513
FEMALE,81.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,environmental protection,PUPIL OR STUDENT,8.0,2252.0,,8.0,2007.0,,1952.0,,16.0,IT`S DIFFICULT TO TELL,NO,,NO,,,22.0,,NO,YES,,,LESS THAN 1 TO 2 YEARS,USA,,176.0,99.0,102.12431929983035
MALE,45.0,65+,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,23.0,12469.0,LEGALLY SEPARATED,9.0,1944.0,7.0,1981.0,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,90.0,YES,20.0,YES,YES,NO,26.0,,FOREVER,AUSTRIA,NONE,172.0,113.0,81.58510783146731
FEMALE,77.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,19.0,15240.0,SINGLE,11.0,1978.0,12.0,1983.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,14.0,YES,25.0,YES,,,36.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,117.0,68.0,328.0275404851419
FEMALE,74.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,15.0,13150.0,MARRIED,4.0,2002.0,4.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37.0,NO,40.0,NO,NO,,,NO,MORE THAN 2 YEARS,,NONE,181.0,62.0,430.59268474632523
MALE,44.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,,2677.0,SINGLE,,1992.0,10.0,1950.0,DELIGHTED,14.0,,YES,YES,NO,69.0,NO,8.0,NO,NO,YES,54.0,NO,FOREVER,IRELAND,ACTIVE,145.0,60.0,135.28084509606686
MALE,47.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,21.0,15281.0,WIDOWED,7.0,1969.0,10.0,1952.0,,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,41.0,NO,,,NO,,5.0,,LESS THAN 1 YEAR,NETHERLANDS,NONE,167.0,82.0,444.16710060295054
