sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,72.0,16-24,"URBAN 500,000 AND OVER",Pomorskie,,biological sciences,RETIRED,8.0,5478.0,WIDOWED,10.0,1959.0,10.0,1947.0,PLEASED,11.0,,,,NO,51.0,NO,4.0,YES,,YES,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,,172.0,75.0,310.68635636795995
FEMALE,53.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,public health,RETIRED,3.0,12165.0,DIVORCED,3.0,2003.0,5.0,1966.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,80.0,NO,3.0,,NO,YES,38.0,"YES, TO NON-EU COUNTRY",,SPAIN,ACTIVE,128.0,96.0,120.61988927292518
MALE,21.0,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,7.0,12536.0,DIVORCED,11.0,1956.0,11.0,1975.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,15.0,,14.0,NO,NO,YES,44.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,NONE,160.0,131.0,189.46039090221714
MALE,80.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,,0.0,7706.0,MARRIED,5.0,2002.0,6.0,1963.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,89.0,YES,24.0,YES,NO,YES,56.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,154.0,,234.68449899300174
MALE,52.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,6.0,1306.0,,4.0,1973.0,10.0,1974.0,UNHAPPY,2.0,,,NO OPINION,YES,18.0,YES,24.0,YES,YES,YES,29.0,,,CANADA,PASSIVE,146.0,,254.57050548212794
FEMALE,90.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,,not applicable,RETIRED,7.0,13848.0,WIDOWED,10.0,1978.0,7.0,1953.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,43.0,,25.0,YES,NO,,26.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,145.0,103.0,168.1225186633535
MALE,95.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,1.0,7370.0,SINGLE,3.0,1989.0,12.0,,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,,,,47.0,NO,16.0,YES,YES,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,,125.0,144.0,447.10636358430526
FEMALE,42.0,45-59,RURAL AREAS,Dolnoslaskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,15.0,6198.0,SINGLE,7.0,1986.0,2.0,1955.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,77.0,,3.0,YES,NO,YES,6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,146.0,48.0,194.77100295398338
MALE,92.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,,6.0,3977.0,WIDOWED,8.0,1987.0,8.0,1980.0,MOSTLY DISSATISFIED,19.0,,NO OPINION,NO,YES,57.0,NO,29.0,,YES,NO,35.0,,IT DEPENDS,NORWAY,ACTIVE,142.0,122.0,63.26888260189427
FEMALE,95.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,not applicable,PUPIL OR STUDENT,7.0,10528.0,LEGALLY SEPARATED,1.0,2000.0,1.0,1969.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,76.0,,10.0,NO,NO,NO,54.0,,MORE THAN 2 YEARS,CANADA,NONE,154.0,97.0,59.50400905093493
MALE,54.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,9.0,3421.0,DIVORCED,,1954.0,11.0,2010.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,18.0,NO,9.0,,NO,YES,1.0,NO,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,129.0,83.0,53.41083999919781
MALE,51.0,65+,RURAL AREAS,Wielkopolskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,15.0,14227.0,LEGALLY SEPARATED,1.0,1957.0,12.0,1963.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,83.0,,12.0,YES,NO,,57.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,ACTIVE,150.0,41.0,438.4500142474232
MALE,52.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,1.0,8175.0,WIDOWED,9.0,1956.0,1.0,1977.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,,,,95.0,,6.0,NO,NO,YES,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,148.0,44.0,157.1195407102453
MALE,43.0,,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,4.0,15876.0,DE FACTO SEPARATED,4.0,1953.0,12.0,1945.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,31.0,NO,8.0,,,NO,35.0,,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,127.0,112.0,383.8059953343904
FEMALE,76.0,45-59,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,20.0,6752.0,WIDOWED,1.0,1979.0,2.0,1957.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,69.0,NO,16.0,YES,NO,NO,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,181.0,48.0,62.620334686643034
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,art,,24.0,13169.0,SINGLE,3.0,2001.0,6.0,1987.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,,,YES,45.0,YES,25.0,NO,,YES,39.0,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,172.0,51.0,
MALE,29.0,16-24,"URBAN 100,000-200,000",Lodzkie,,public health,EMPLOYED IN PRIVATE SECTOR,27.0,11421.0,WIDOWED,9.0,1998.0,5.0,1993.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,27.0,,1.0,YES,YES,YES,9.0,,LESS THAN 1 YEAR,NORWAY,ACTIVE,196.0,144.0,136.48450526102022
FEMALE,38.0,,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,7.0,11587.0,WIDOWED,2.0,1938.0,3.0,1971.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,43.0,NO,16.0,YES,YES,NO,7.0,NO,IT DEPENDS,,PASSIVE,161.0,92.0,429.0943458395911
MALE,65.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,12007.0,DIVORCED,4.0,1965.0,1.0,1968.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,NO OPINION,,YES,38.0,NO,40.0,NO,,,47.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,,146.0,66.0,102.05627042154659
FEMALE,51.0,,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,RETIRED,26.0,14265.0,DE FACTO SEPARATED,4.0,1998.0,3.0,1991.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,61.0,YES,14.0,YES,,YES,,NO,,AUSTRIA,PASSIVE,165.0,93.0,117.67651950201024
FEMALE,35.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,,UNEMPLOYED,3.0,5672.0,WIDOWED,5.0,1979.0,11.0,2005.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,43.0,NO,60.0,,,,,"YES, TO NON-EU COUNTRY",,ITALY,ACTIVE,145.0,128.0,246.73815894488612
FEMALE,26.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,,MARRIED,12.0,1992.0,12.0,1998.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,77.0,NO,15.0,YES,YES,,34.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,PASSIVE,161.0,123.0,48.5522826078918
MALE,54.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,7.0,8200.0,LEGALLY SEPARATED,12.0,1965.0,10.0,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,75.0,NO,12.0,NO,,YES,43.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,151.0,81.0,227.2550796781236
FEMALE,87.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,,24.0,615.0,DIVORCED,1.0,1983.0,10.0,1962.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,19.0,NO,14.0,NO,,YES,51.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,,153.0,90.0,263.12762345844766
FEMALE,31.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,,services for the population and transport services,LONG-TERM SICK/DISABLED,5.0,2162.0,DIVORCED,11.0,1941.0,10.0,1975.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,1.0,,3.0,,,YES,14.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,146.0,61.0,24.358554167678427
MALE,73.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,,healthcare,FARMER,2.0,13014.0,,11.0,2008.0,6.0,1991.0,DELIGHTED,,,NO OPINION,NO OPINION,YES,5.0,,26.0,NO,NO,YES,13.0,,LESS THAN 1 YEAR,AUSTRALIA,NONE,180.0,42.0,52.16400908476088
MALE,93.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,1.0,12211.0,DE FACTO SEPARATED,4.0,1976.0,1.0,,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,NO,NO,,32.0,YES,8.0,,YES,NO,34.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,,130.0,151.376505417666
FEMALE,47.0,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,healthcare,,3.0,8195.0,SINGLE,4.0,1982.0,8.0,1946.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,23.0,YES,29.0,,,YES,15.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,178.0,79.0,156.1101675366517
FEMALE,91.0,,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,4.0,,DE FACTO SEPARATED,6.0,1948.0,4.0,1952.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,,YES,14.0,YES,,NO,1.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,175.0,78.0,117.38633346558315
FEMALE,53.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,,12097.0,WIDOWED,12.0,1951.0,5.0,1964.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,,7.0,YES,2.0,NO,YES,YES,12.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,124.0,148.0,165.80747828724284
MALE,53.0,65+,"URBAN 500,000 AND OVER",Podkarpackie,,production and processing,LONG-TERM SICK/DISABLED,17.0,5005.0,DIVORCED,,1962.0,11.0,1958.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,95.0,NO,20.0,YES,NO,YES,25.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,117.0,61.0,111.45583265292795
MALE,41.0,65+,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,architecture and construction,,9.0,7115.0,DE FACTO SEPARATED,1.0,1968.0,8.0,,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,0.0,NO,16.0,NO,,YES,60.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,197.0,116.0,196.7254507832149
MALE,91.0,65+,"URBAN 20,000-100,000",Slaskie,,no specialisation,LONG-TERM SICK/DISABLED,27.0,13283.0,SINGLE,7.0,2002.0,9.0,1953.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,,,38.0,,3.0,,NO,YES,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,150.0,53.0,77.9280029553908
FEMALE,95.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,14.0,8782.0,WIDOWED,,1967.0,7.0,1946.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,,,,24.0,,1.0,YES,NO,,30.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,127.0,113.0,290.2679081443526
MALE,65.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,economy and administration,SELF-EMPLOYED,12.0,11296.0,MARRIED,9.0,1987.0,11.0,1994.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,94.0,,60.0,YES,,NO,36.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,169.0,138.0,241.86104189030308
FEMALE,56.0,35-44,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,24.0,10494.0,LEGALLY SEPARATED,2.0,1953.0,7.0,1982.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,54.0,NO,40.0,YES,YES,,37.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,155.0,107.0,358.10277330089576
MALE,50.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,,,12.0,8564.0,MARRIED,11.0,1948.0,4.0,1977.0,MIXED,5.0,,YES,NO OPINION,NO,52.0,NO,14.0,NO,NO,YES,57.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,PASSIVE,143.0,87.0,27.195543406783464
MALE,53.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,PUPIL OR STUDENT,14.0,14248.0,WIDOWED,7.0,1989.0,9.0,1980.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,,,,57.0,YES,16.0,YES,YES,NO,39.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,146.0,120.0,146.62896186688036
MALE,66.0,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,7.0,,WIDOWED,9.0,1966.0,8.0,1948.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,51.0,,1.0,,NO,YES,50.0,,,SPAIN,NONE,183.0,121.0,62.20762684761371
FEMALE,35.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,14.0,2541.0,DE FACTO SEPARATED,4.0,1984.0,5.0,1968.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,,50.0,NO,24.0,,,NO,34.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,125.0,147.0,186.75533644484418
FEMALE,87.0,35-44,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,0.0,2942.0,LEGALLY SEPARATED,9.0,1984.0,5.0,1966.0,MOSTLY SATISFIED,20.0,,NO,YES,NO,4.0,,5.0,YES,NO,YES,30.0,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,122.0,52.0,118.04240781423972
FEMALE,71.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,,27.0,4392.0,DE FACTO SEPARATED,9.0,1992.0,2.0,1965.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,87.0,,14.0,YES,YES,YES,5.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,ACTIVE,180.0,77.0,368.44668108683607
MALE,29.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,18.0,4273.0,DE FACTO SEPARATED,7.0,1978.0,10.0,1951.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,,,YES,27.0,YES,14.0,YES,YES,NO,2.0,NO,FOREVER,AUSTRIA,PASSIVE,147.0,64.0,101.08716006334848
MALE,43.0,35-44,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,liberal arts,,,1182.0,,6.0,1970.0,7.0,2003.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,38.0,YES,14.0,NO,,YES,2.0,NO,,FRANCE,NONE,190.0,99.0,96.34677690755636
FEMALE,86.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,24.0,7339.0,LEGALLY SEPARATED,5.0,1981.0,10.0,1971.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,,NO,25.0,NO,17.0,NO,,,6.0,NO,IT DEPENDS,AUSTRIA,,131.0,102.0,176.75779216196565
MALE,28.0,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,9.0,4564.0,DIVORCED,8.0,1980.0,6.0,1981.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,,,NO,10.0,NO,,NO,NO,YES,2.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,,189.0,37.0,257.34279089025546
FEMALE,43.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,11.0,13230.0,DE FACTO SEPARATED,1.0,1996.0,11.0,1945.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,14.0,,16.0,YES,YES,YES,8.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,179.0,130.0,328.3049881912656
FEMALE,95.0,16-24,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,27.0,364.0,SINGLE,,1944.0,1.0,1997.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO,,YES,31.0,YES,26.0,NO,,NO,10.0,NO,,FRANCE,NONE,127.0,71.0,344.88122745808744
MALE,37.0,35-44,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,7.0,1951.0,LEGALLY SEPARATED,1.0,1970.0,7.0,1986.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,36.0,NO,10.0,YES,NO,,33.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,152.0,135.0,33.13941894051828
FEMALE,79.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,,computer science,LONG-TERM SICK/DISABLED,0.0,13158.0,SINGLE,10.0,1973.0,2.0,1978.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,NO,,89.0,,3.0,,NO,YES,37.0,,LESS THAN 1 YEAR,BELGIUM,NONE,154.0,61.0,286.4385644652701
FEMALE,82.0,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,15.0,9153.0,WIDOWED,11.0,1998.0,6.0,1972.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,74.0,NO,40.0,,NO,,30.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,124.0,72.0,333.2101013252498
FEMALE,84.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,healthcare,,14.0,5241.0,,7.0,1943.0,2.0,2006.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,,YES,14.0,NO,YES,YES,9.0,,,NETHERLANDS,NONE,144.0,118.0,268.3535156782065
MALE,56.0,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,48.0,4131.0,MARRIED,1.0,1953.0,11.0,2002.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,23.0,NO,50.0,YES,,YES,54.0,NO,MORE THAN 2 YEARS,IRELAND,,147.0,143.0,382.2018328199444
FEMALE,83.0,25-34,"URBAN 200,000-500,000",Opolskie,,technical science,SELF-EMPLOYED,12.0,3868.0,WIDOWED,10.0,1984.0,7.0,1975.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,,,YES,76.0,,20.0,,NO,,43.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,170.0,140.0,301.3680175994194
MALE,24.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,,12.0,,,8.0,1943.0,10.0,,DELIGHTED,,,,NO OPINION,NO,18.0,NO,26.0,,NO,YES,0.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,146.0,87.0,215.70594193730514
FEMALE,35.0,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,law,,12.0,4137.0,DIVORCED,12.0,1963.0,12.0,1951.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,76.0,NO,6.0,,NO,YES,1.0,,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,117.0,48.0,17.05403613441912
MALE,28.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,,11580.0,WIDOWED,10.0,2005.0,7.0,1955.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,91.0,,6.0,NO,,YES,15.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,192.0,45.0,406.0013688375448
FEMALE,38.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,22.0,9322.0,WIDOWED,2.0,1997.0,2.0,1984.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,49.0,,29.0,,,NO,55.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,PASSIVE,146.0,65.0,350.3557971965684
MALE,85.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,pedagogics,PUPIL OR STUDENT,22.0,1964.0,DIVORCED,10.0,1988.0,11.0,1984.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,30.0,NO,6.0,NO,NO,YES,38.0,,IT DEPENDS,IRELAND,NONE,191.0,123.0,190.80790853930458
FEMALE,19.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,physical sciences,,14.0,6309.0,WIDOWED,6.0,1993.0,2.0,1956.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,44.0,YES,29.0,,YES,YES,41.0,,MORE THAN 2 YEARS,SWEDEN,,154.0,81.0,300.96545422879785
MALE,73.0,60-64,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,9.0,9736.0,WIDOWED,1.0,1983.0,2.0,1970.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,42.0,NO,40.0,,,,30.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,137.0,82.0,182.21347573568255
MALE,79.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,12.0,10661.0,DE FACTO SEPARATED,2.0,1947.0,6.0,1974.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,24.0,NO,35.0,NO,YES,NO,50.0,"YES, TO EU COUNTRY",FOREVER,SWEDEN,NONE,158.0,46.0,262.84447165793785
FEMALE,75.0,25-34,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,3.0,12562.0,,4.0,1974.0,1.0,1959.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO,,,44.0,YES,2.0,YES,YES,YES,25.0,"YES, TO NON-EU COUNTRY",,IRELAND,PASSIVE,127.0,72.0,209.40534425940825
FEMALE,50.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,20.0,8810.0,DIVORCED,3.0,1960.0,5.0,1964.0,,17.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,82.0,,18.0,NO,YES,NO,25.0,"YES, TO NON-EU COUNTRY",,,NONE,161.0,106.0,172.91396763184142
FEMALE,86.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,,"agriculture, forestry, fishing",UNEMPLOYED,8.0,5780.0,DIVORCED,1.0,1949.0,12.0,2002.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,51.0,,12.0,YES,YES,,59.0,NO,IT DEPENDS,AUSTRALIA,ACTIVE,153.0,68.0,172.99776445182258
MALE,58.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,9.0,10585.0,SINGLE,10.0,1953.0,8.0,1992.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,58.0,,16.0,YES,,YES,13.0,,LESS THAN 1 YEAR,CANADA,ACTIVE,140.0,142.0,146.7110843362488
