age,eduspec,sex,alcabuse
55.0,biological sciences,FEMALE,NO
54.0,technical science,MALE,NO
45.0,biological sciences,FEMALE,NO
64.0,public health,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
16.0,production and processing,FEMALE,NO
35.0,environmental protection,FEMALE,NO
39.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
26.0,healthcare,MALE,NO
29.0,no specialisation,FEMALE,YES
31.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
26.0,journalism and information,FEMALE,NO
60.0,technical science,MALE,NO
39.0,technical science,FEMALE,YES
22.0,technical science,MALE,YES
52.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,NO
19.0,social sciences,FEMALE,NO
24.0,production and processing,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,economy and administration,FEMALE,YES
53.0,economy and administration,FEMALE,NO
17.0,other,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
19.0,production and processing,MALE,NO
39.0,pedagogics,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
31.0,mathematics and statistics,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
77.0,economy and administration,FEMALE,NO
51.0,no specialisation,MALE,NO
74.0,environmental protection,MALE,NO
35.0,technical science,MALE,NO
67.0,production and processing,FEMALE,NO
75.0,technical science,MALE,NO
39.0,environmental protection,MALE,NO
76.0,technical science,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
34.0,no specialisation,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,services for the population and transport services,FEMALE,NO
31.0,computer science,FEMALE,NO
68.0,social sciences,MALE,NO
40.0,social sciences,FEMALE,NO
95.0,mathematics and statistics,MALE,NO
73.0,technical science,FEMALE,NO
77.0,social sciences,FEMALE,NO
50.0,production and processing,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
47.0,biological sciences,MALE,NO
54.0,production and processing,FEMALE,YES
63.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,healthcare,FEMALE,NO
27.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
32.0,lack of data,MALE,NO
50.0,no specialisation,FEMALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
75.0,production and processing,MALE,YES
35.0,technical science,MALE,NO
51.0,pedagogics,MALE,NO
24.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
83.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
52.0,mathematics and statistics,MALE,NO
26.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
30.0,mathematics and statistics,MALE,NO
76.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
46.0,journalism and information,MALE,NO
66.0,no specialisation,FEMALE,NO
46.0,healthcare,MALE,NO
17.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,YES
95.0,mathematics and statistics,MALE,NO
35.0,technical science,FEMALE,NO
27.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
16.0,production and processing,MALE,YES
34.0,production and processing,FEMALE,NO
17.0,economy and administration,MALE,NO
94.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
53.0,lack of data,MALE,NO
25.0,no specialisation,FEMALE,NO
28.0,production and processing,MALE,NO
71.0,journalism and information,FEMALE,NO
34.0,biological sciences,MALE,NO
45.0,technical science,FEMALE,YES
39.0,biological sciences,MALE,NO
17.0,pedagogics,MALE,NO
57.0,social sciences,FEMALE,NO
49.0,journalism and information,FEMALE,NO
56.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,production and processing,FEMALE,NO
54.0,healthcare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,MALE,NO
19.0,other,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social sciences,MALE,NO
52.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
76.0,social sciences,MALE,NO
36.0,technical science,FEMALE,NO
37.0,pedagogics,FEMALE,NO
28.0,technical science,FEMALE,YES
70.0,no specialisation,FEMALE,YES
66.0,technical science,FEMALE,NO
61.0,social sciences,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,YES
24.0,liberal arts,MALE,NO
61.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
46.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,YES
27.0,production and processing,MALE,NO
46.0,no specialisation,MALE,NO
19.0,journalism and information,MALE,NO
18.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
43.0,production and processing,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
48.0,physical sciences,MALE,NO
62.0,pedagogics,MALE,NO
51.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,FEMALE,NO
71.0,technical science,MALE,NO
25.0,journalism and information,MALE,NO
30.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
67.0,technical science,FEMALE,NO
30.0,social sciences,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,MALE,NO
61.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
71.0,pedagogics,MALE,NO
49.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
48.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
35.0,environmental protection,FEMALE,NO
18.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
68.0,technical science,MALE,NO
31.0,mathematics and statistics,FEMALE,YES
49.0,services for the population and transport services,MALE,NO
20.0,economy and administration,FEMALE,NO
24.0,production and processing,FEMALE,NO
39.0,environmental protection,MALE,NO
36.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
34.0,pedagogics,FEMALE,NO
63.0,journalism and information,FEMALE,NO
16.0,social sciences,FEMALE,NO
35.0,production and processing,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,biological sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
20.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
31.0,social sciences,FEMALE,NO
62.0,physical sciences,MALE,NO
28.0,economy and administration,MALE,NO
26.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
47.0,environmental protection,MALE,NO
22.0,production and processing,FEMALE,NO
20.0,technical science,MALE,NO
33.0,journalism and information,FEMALE,YES
48.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
48.0,social sciences,MALE,NO
65.0,healthcare,FEMALE,NO
38.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
94.0,biological sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
41.0,mathematics and statistics,FEMALE,NO
62.0,not applicable,FEMALE,NO
17.0,production and processing,MALE,NO
17.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
41.0,mathematics and statistics,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,social sciences,FEMALE,NO
46.0,no specialisation,MALE,NO
57.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,NO
33.0,not applicable,FEMALE,NO
27.0,technical science,FEMALE,NO
52.0,physical sciences,FEMALE,NO
22.0,technical science,FEMALE,NO
74.0,not applicable,FEMALE,NO
49.0,journalism and information,FEMALE,NO
26.0,technical science,MALE,NO
59.0,biological sciences,FEMALE,NO
19.0,journalism and information,MALE,NO
63.0,technical science,MALE,YES
45.0,social sciences,FEMALE,NO
20.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
95.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,YES
20.0,mathematics and statistics,FEMALE,NO
82.0,public health,MALE,NO
59.0,journalism and information,MALE,NO
46.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
40.0,journalism and information,FEMALE,NO
52.0,no specialisation,FEMALE,YES
18.0,technical science,MALE,NO
18.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
17.0,journalism and information,FEMALE,NO
37.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
76.0,technical science,MALE,NO
33.0,services for the population and transport services,MALE,NO
36.0,pedagogics,MALE,NO
50.0,healthcare,FEMALE,NO
21.0,technical science,FEMALE,NO
39.0,technical science,FEMALE,NO
16.0,technical science,MALE,NO
39.0,biological sciences,MALE,NO
21.0,economy and administration,MALE,NO
50.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
95.0,technical science,FEMALE,NO
28.0,journalism and information,MALE,NO
25.0,production and processing,FEMALE,YES
73.0,healthcare,MALE,NO
72.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social sciences,MALE,YES
95.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
36.0,technical science,FEMALE,NO
58.0,social sciences,MALE,NO
51.0,economy and administration,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
26.0,healthcare,FEMALE,NO
19.0,production and processing,FEMALE,NO
54.0,mathematics and statistics,MALE,YES
48.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
18.0,technical science,FEMALE,NO
65.0,veterinary medicine,FEMALE,NO
25.0,liberal arts,MALE,NO
32.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
71.0,mathematics and statistics,FEMALE,NO
30.0,not applicable,MALE,NO
85.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
72.0,technical science,MALE,NO
41.0,journalism and information,MALE,NO
29.0,economy and administration,MALE,NO
60.0,technical science,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,journalism and information,FEMALE,NO
82.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
51.0,economy and administration,FEMALE,NO
53.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
45.0,mathematics and statistics,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
62.0,technical science,FEMALE,NO
77.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,YES
18.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,YES
18.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
26.0,production and processing,MALE,NO
46.0,production and processing,FEMALE,NO
46.0,environmental protection,FEMALE,NO
19.0,technical science,FEMALE,NO
23.0,healthcare,MALE,NO
53.0,no specialisation,FEMALE,NO
95.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,journalism and information,FEMALE,NO
68.0,not applicable,FEMALE,NO
44.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
41.0,environmental protection,MALE,NO
32.0,no specialisation,MALE,NO
54.0,social sciences,MALE,NO
42.0,technical science,MALE,NO
16.0,technical science,FEMALE,YES
27.0,economy and administration,FEMALE,NO
46.0,not applicable,MALE,NO
65.0,mathematics and statistics,FEMALE,YES
19.0,journalism and information,MALE,NO
52.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,economy and administration,FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
29.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
61.0,production and processing,FEMALE,NO
27.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,YES
73.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
64.0,economy and administration,FEMALE,NO
67.0,technical science,FEMALE,NO
49.0,computer science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
37.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
96.0,computer science,MALE,NO
17.0,economy and administration,MALE,NO
57.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,FEMALE,NO
30.0,technical science,FEMALE,NO
72.0,technical science,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,economy and administration,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
35.0,other,FEMALE,NO
54.0,no specialisation,MALE,NO
72.0,healthcare,FEMALE,NO
19.0,environmental protection,FEMALE,NO
73.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,environmental protection,MALE,NO
60.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,NO
46.0,production and processing,MALE,NO
73.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
17.0,production and processing,MALE,NO
53.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,YES
52.0,no specialisation,FEMALE,NO
29.0,public health,FEMALE,NO
35.0,no specialisation,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
46.0,physical sciences,MALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,YES
71.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
21.0,technical science,FEMALE,YES
59.0,no specialisation,MALE,NO
29.0,journalism and information,MALE,NO
49.0,no specialisation,MALE,NO
54.0,environmental protection,FEMALE,NO
87.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,NO
35.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,healthcare,MALE,YES
43.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,YES
26.0,production and processing,FEMALE,NO
46.0,law,FEMALE,NO
30.0,production and processing,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
43.0,environmental protection,FEMALE,NO
71.0,no specialisation,FEMALE,NO
64.0,biological sciences,FEMALE,NO
27.0,technical science,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
60.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
48.0,technical science,MALE,NO
44.0,technical science,FEMALE,NO
33.0,physical sciences,FEMALE,NO
49.0,technical science,MALE,NO
35.0,journalism and information,FEMALE,NO
28.0,no specialisation,MALE,NO
60.0,social sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
93.0,services for the population and transport services,FEMALE,NO
48.0,liberal arts,MALE,YES
67.0,technical science,FEMALE,YES
24.0,technical science,FEMALE,NO
61.0,not applicable,MALE,NO
86.0,technical science,MALE,NO
47.0,not applicable,FEMALE,NO
30.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
34.0,social sciences,MALE,NO
46.0,lack of data,FEMALE,NO
44.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,YES
55.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
63.0,mathematics and statistics,FEMALE,NO
35.0,no specialisation,FEMALE,NO
72.0,pedagogics,MALE,NO
23.0,technical science,MALE,NO
28.0,social sciences,MALE,NO
47.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
45.0,technical science,FEMALE,NO
17.0,healthcare,MALE,YES
66.0,no specialisation,FEMALE,NO
87.0,not applicable,FEMALE,NO
39.0,production and processing,MALE,NO
49.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social sciences,MALE,NO
26.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,NO
57.0,economy and administration,MALE,YES
18.0,social sciences,MALE,NO
52.0,services for the population and transport services,MALE,NO
18.0,social sciences,MALE,NO
45.0,technical science,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,not applicable,MALE,NO
73.0,social sciences,MALE,NO
36.0,no specialisation,FEMALE,NO
67.0,other,FEMALE,YES
45.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
59.0,liberal arts,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,FEMALE,NO
63.0,pedagogics,FEMALE,NO
76.0,economy and administration,FEMALE,NO
76.0,veterinary medicine,MALE,NO
32.0,no specialisation,FEMALE,YES
94.0,no specialisation,FEMALE,NO
18.0,computer science,MALE,NO
51.0,not applicable,MALE,NO
47.0,healthcare,FEMALE,YES
31.0,environmental protection,MALE,NO
50.0,services for the population and transport services,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
21.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
53.0,technical science,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
48.0,not applicable,MALE,NO
38.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
68.0,computer science,FEMALE,NO
19.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
70.0,production and processing,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
64.0,social sciences,MALE,NO
86.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
96.0,technical science,FEMALE,YES
52.0,no specialisation,FEMALE,NO
19.0,journalism and information,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
96.0,technical science,MALE,NO
70.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,MALE,NO
32.0,public health,MALE,NO
24.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
44.0,technical science,FEMALE,NO
33.0,economy and administration,FEMALE,NO
61.0,environmental protection,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,YES
25.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
50.0,healthcare,FEMALE,NO
21.0,social sciences,FEMALE,NO
46.0,physical sciences,FEMALE,NO
31.0,economy and administration,FEMALE,NO
63.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
17.0,social sciences,FEMALE,NO
43.0,no specialisation,FEMALE,NO
70.0,production and processing,MALE,NO
40.0,law,FEMALE,NO
63.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
70.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
74.0,technical science,MALE,NO
52.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
96.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
36.0,social sciences,MALE,YES
18.0,no specialisation,FEMALE,YES
41.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
62.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
70.0,environmental protection,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,FEMALE,YES
30.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,YES
52.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
64.0,services for the population and transport services,MALE,YES
75.0,no specialisation,MALE,NO
34.0,physical sciences,MALE,NO
55.0,healthcare,MALE,NO
43.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,YES
17.0,technical science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,technical science,FEMALE,NO
73.0,computer science,MALE,NO
59.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
29.0,physical sciences,FEMALE,NO
18.0,technical science,FEMALE,NO
20.0,services for the population and transport services,FEMALE,YES
34.0,"agriculture, forestry, fishing",MALE,NO
26.0,healthcare,FEMALE,YES
49.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
60.0,liberal arts,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
16.0,production and processing,FEMALE,NO
53.0,production and processing,MALE,NO
30.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
47.0,not applicable,FEMALE,NO
76.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,pedagogics,FEMALE,YES
17.0,no specialisation,FEMALE,YES
18.0,services for the population and transport services,FEMALE,NO
65.0,journalism and information,FEMALE,NO
47.0,technical science,FEMALE,YES
22.0,social sciences,MALE,NO
27.0,no specialisation,FEMALE,NO
49.0,journalism and information,MALE,NO
33.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,healthcare,MALE,NO
22.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
45.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
71.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
71.0,pedagogics,FEMALE,YES
24.0,social sciences,MALE,NO
73.0,technical science,MALE,NO
34.0,social sciences,MALE,NO
47.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
57.0,liberal arts,MALE,NO
28.0,production and processing,FEMALE,NO
77.0,other,MALE,NO
54.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,production and processing,FEMALE,NO
43.0,no specialisation,MALE,NO
29.0,services for the population and transport services,MALE,YES
84.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,environmental protection,MALE,NO
63.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
34.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,economy and administration,FEMALE,NO
48.0,not applicable,MALE,NO
