sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,63.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,6.0,10083.0,MARRIED,5.0,1956.0,3.0,1986.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,52.0,YES,40.0,NO,,NO,40.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,128.0,128.0,126.49132628143761
FEMALE,19.0,25-34,"URBAN 100,000-200,000",Slaskie,,healthcare,UNEMPLOYED,4.0,10863.0,MARRIED,1.0,1947.0,4.0,1959.0,MIXED,20.0,,NO OPINION,YES,NO,,NO,20.0,NO,NO,NO,20.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,122.0,148.0,302.09288633100397
MALE,26.0,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,,20.0,3621.0,MARRIED,10.0,1988.0,2.0,1996.0,UNHAPPY,18.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,66.0,YES,22.0,NO,,NO,,,,SWEDEN,,180.0,113.0,389.540856933766
FEMALE,71.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,10.0,7473.0,LEGALLY SEPARATED,8.0,1993.0,,1956.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,40.0,,6.0,NO,NO,NO,3.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,PASSIVE,139.0,135.0,19.059792240349093
MALE,31.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,22.0,15777.0,MARRIED,9.0,1947.0,,1955.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,,YES,,NO,14.0,YES,NO,NO,33.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,,200.0,76.0,287.78594302117654
MALE,43.0,25-34,RURAL AREAS,Malopolskie,,environmental protection,OTHER ECONOMICALLY INACTIVE,11.0,6488.0,MARRIED,6.0,1948.0,1.0,2006.0,,11.0,,YES,NO,NO,8.0,YES,18.0,YES,,NO,29.0,,,OTHER EU COUNTRIES,PASSIVE,128.0,,435.15005978490603
MALE,64.0,,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,14.0,4091.0,LEGALLY SEPARATED,8.0,,5.0,1980.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,73.0,NO,20.0,YES,YES,NO,13.0,"YES, TO NON-EU COUNTRY",,GERMANY,PASSIVE,189.0,68.0,
MALE,67.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,3.0,15837.0,MARRIED,6.0,1943.0,4.0,1958.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,88.0,,50.0,YES,NO,NO,,"YES, TO EU COUNTRY",,CANADA,PASSIVE,146.0,143.0,17.58433750482617
MALE,50.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,,armed forces and country protection,LONG-TERM SICK/DISABLED,2.0,10814.0,MARRIED,5.0,1984.0,12.0,1952.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,16.0,YES,14.0,NO,,,51.0,"YES, TO EU COUNTRY",,AUSTRIA,ACTIVE,154.0,,80.56453884552167
MALE,21.0,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,16.0,,LEGALLY SEPARATED,6.0,,,,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,97.0,YES,6.0,NO,,NO,17.0,NO,,GREAT BRITAIN,PASSIVE,190.0,61.0,430.12851374986474
MALE,96.0,,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,27.0,9391.0,MARRIED,9.0,1956.0,1.0,1992.0,MOSTLY SATISFIED,14.0,,NO,NO OPINION,YES,46.0,NO,8.0,,NO,NO,24.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,164.0,106.0,319.9002392926221
FEMALE,73.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,7.0,6435.0,MARRIED,10.0,1962.0,3.0,2009.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,55.0,NO,60.0,YES,NO,YES,14.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,162.0,46.0,22.66488926454646
FEMALE,73.0,65+,"URBAN 100,000-200,000",Pomorskie,,public health,SELF-EMPLOYED,19.0,9418.0,LEGALLY SEPARATED,9.0,1945.0,12.0,1957.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,,,NO,56.0,YES,21.0,YES,NO,NO,37.0,NO,,DENMARK,,163.0,103.0,26.557122820151946
FEMALE,44.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,9.0,7430.0,LEGALLY SEPARATED,,,,1956.0,,9.0,,NO OPINION,YES,YES,55.0,YES,20.0,NO,NO,,60.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,198.0,,34.46029905650701
MALE,40.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,computer science,PUPIL OR STUDENT,0.0,12591.0,DIVORCED,9.0,2003.0,11.0,,MIXED,18.0,IT`S DIFFICULT TO TELL,YES,YES,NO,47.0,YES,2.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,167.0,87.0,21.668691410490265
MALE,60.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,,10.0,1985.0,MARRIED,12.0,1960.0,2.0,2003.0,TERRIBLE,6.0,,YES,NO,YES,16.0,YES,6.0,NO,,NO,36.0,,,FRANCE,,129.0,148.0,242.82697650309245
MALE,32.0,,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,,5.0,,MARRIED,9.0,2007.0,12.0,1951.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,86.0,YES,21.0,,,NO,43.0,NO,MORE THAN 2 YEARS,BELGIUM,,118.0,143.0,135.81395444928057
MALE,75.0,16-24,"URBAN 100,000-200,000",Podlaskie,,architecture and construction,UNEMPLOYED,22.0,15536.0,MARRIED,10.0,1937.0,7.0,1945.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,,,NO,91.0,,14.0,NO,NO,NO,23.0,"YES, TO EU COUNTRY",,,PASSIVE,158.0,103.0,177.38095022373815
MALE,68.0,,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,6.0,2725.0,MARRIED,,1973.0,,,TERRIBLE,1.0,,NO OPINION,NO,YES,19.0,YES,60.0,YES,,NO,58.0,,MORE THAN 2 YEARS,SPAIN,,167.0,148.0,15.888841805397464
FEMALE,78.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,10.0,391.0,LEGALLY SEPARATED,9.0,1938.0,7.0,1955.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,84.0,NO,35.0,YES,NO,NO,26.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,118.0,144.0,280.00716882068406
MALE,46.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,15.0,11527.0,MARRIED,9.0,1946.0,7.0,1955.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,,,16.0,YES,NO,NO,35.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,200.0,128.0,295.17345327367923
MALE,77.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,27.0,6248.0,MARRIED,9.0,1987.0,1.0,1975.0,MOSTLY DISSATISFIED,6.0,,YES,NO OPINION,YES,,YES,21.0,YES,,NO,41.0,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,199.0,147.0,435.04163888030945
MALE,54.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,22.0,10494.0,MARRIED,8.0,1956.0,2.0,1954.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,19.0,YES,20.0,NO,NO,YES,54.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,127.0,61.0,335.6101977385802
MALE,26.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,,FARMER,5.0,5544.0,WIDOWED,6.0,2004.0,,,UNHAPPY,12.0,,YES,NO,,31.0,YES,3.0,NO,,NO,30.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,164.0,,429.35005146323726
MALE,49.0,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,20.0,3761.0,LEGALLY SEPARATED,6.0,1986.0,12.0,2002.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,35.0,YES,14.0,YES,,NO,29.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,,189.0,120.0,434.1550684505489
MALE,47.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,22.0,14593.0,MARRIED,8.0,1950.0,9.0,1986.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,57.0,YES,20.0,YES,,NO,29.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,202.0,144.0,144.0553887697528
FEMALE,49.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,7.0,8594.0,MARRIED,6.0,1958.0,9.0,1968.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,31.0,NO,60.0,NO,NO,NO,33.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,145.0,89.0,177.41852633779354
FEMALE,77.0,60-64,RURAL AREAS,Opolskie,,healthcare,UNEMPLOYED,15.0,9676.0,DIVORCED,4.0,1990.0,9.0,1969.0,MOSTLY DISSATISFIED,20.0,,,,NO,61.0,,29.0,YES,NO,,37.0,,,SWEDEN,NONE,119.0,39.0,49.74171439832252
FEMALE,39.0,,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,7.0,12904.0,MARRIED,10.0,1963.0,11.0,,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,51.0,NO,50.0,NO,NO,NO,27.0,,MORE THAN 2 YEARS,,,130.0,91.0,279.90855204752324
MALE,68.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,,other,SELF-EMPLOYED,48.0,9411.0,DIVORCED,10.0,1992.0,10.0,2006.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,36.0,YES,4.0,NO,,NO,39.0,NO,,,,190.0,93.0,178.3279089467901
MALE,64.0,,"URBAN BELOW 20,000",Lubuskie,SECONDARY,lack of data,PUPIL OR STUDENT,20.0,3919.0,LEGALLY SEPARATED,8.0,2004.0,2.0,2007.0,DELIGHTED,18.0,,YES,NO,YES,82.0,YES,2.0,YES,,NO,13.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,,131.0,57.0,243.22354964529973
MALE,80.0,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,5.0,5964.0,MARRIED,10.0,,2.0,1976.0,,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,49.0,YES,20.0,,,YES,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,163.0,76.0,300.26192805212014
MALE,41.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,20.0,9015.0,,8.0,1946.0,2.0,1976.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,43.0,YES,18.0,YES,,YES,45.0,NO,,OTHER EU COUNTRIES,ACTIVE,131.0,90.0,52.0919263746171
FEMALE,39.0,25-34,RURAL AREAS,Opolskie,SECONDARY,not applicable,PUPIL OR STUDENT,9.0,12805.0,DIVORCED,8.0,1991.0,6.0,1950.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,63.0,YES,30.0,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,NONE,193.0,111.0,13.813192933372829
MALE,67.0,,"URBAN 100,000-200,000",Podkarpackie,,environmental protection,OTHER ECONOMICALLY INACTIVE,15.0,10030.0,DIVORCED,9.0,1989.0,4.0,1959.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,49.0,,21.0,NO,NO,NO,36.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,167.0,106.0,310.6259786730329
MALE,65.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,11.0,14990.0,MARRIED,12.0,1973.0,10.0,2006.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,71.0,YES,14.0,NO,,NO,8.0,NO,FOREVER,,,130.0,92.0,82.58252912281951
FEMALE,78.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,,other,SELF-EMPLOYED,22.0,15354.0,MARRIED,9.0,1992.0,2.0,1957.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,45.0,NO,14.0,YES,NO,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,ACTIVE,166.0,142.0,310.749243233836
MALE,95.0,25-34,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,computer science,FARMER,10.0,245.0,WIDOWED,10.0,,2.0,2006.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,NO,,20.0,YES,6.0,NO,,YES,12.0,,,CANADA,NONE,178.0,143.0,
MALE,88.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,18.0,11530.0,MARRIED,12.0,1946.0,9.0,1952.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,66.0,YES,20.0,,,,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,186.0,54.0,310.71073345427044
MALE,88.0,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,PUPIL OR STUDENT,2.0,2529.0,LEGALLY SEPARATED,9.0,1992.0,9.0,1953.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,45.0,YES,10.0,YES,,NO,37.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,PASSIVE,164.0,101.0,182.43188844532145
FEMALE,84.0,,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,,18.0,1396.0,MARRIED,10.0,,7.0,1956.0,MIXED,14.0,,NO OPINION,NO OPINION,YES,42.0,YES,14.0,NO,NO,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,ACTIVE,132.0,145.0,26.885920546903744
MALE,66.0,60-64,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,1554.0,LEGALLY SEPARATED,8.0,1987.0,11.0,2003.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,20.0,YES,9.0,YES,,,14.0,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,173.0,87.0,251.031322695795
MALE,44.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,27.0,5741.0,LEGALLY SEPARATED,9.0,1987.0,7.0,1944.0,MIXED,21.0,,NO OPINION,YES,YES,1.0,NO,60.0,YES,NO,NO,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,152.0,145.0,118.97455181011539
MALE,51.0,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,6.0,13399.0,MARRIED,8.0,1944.0,2.0,1984.0,,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,77.0,YES,20.0,YES,,NO,8.0,,FOREVER,ITALY,,123.0,75.0,93.93128660077521
MALE,37.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,10.0,2139.0,LEGALLY SEPARATED,6.0,1960.0,11.0,1975.0,UNHAPPY,5.0,,NO OPINION,NO,YES,23.0,YES,21.0,NO,,NO,23.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,151.0,133.0,136.82742442876258
MALE,86.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,26.0,6311.0,MARRIED,9.0,1988.0,1.0,1960.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,80.0,,18.0,NO,NO,YES,48.0,"YES, TO EU COUNTRY",,DENMARK,NONE,202.0,97.0,23.974538566532573
MALE,90.0,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,21.0,14962.0,MARRIED,12.0,1962.0,3.0,2002.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,96.0,YES,14.0,,,NO,36.0,NO,LESS THAN 1 TO 2 YEARS,,,168.0,82.0,443.7508998330045
MALE,41.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,,armed forces and country protection,UNEMPLOYED,7.0,7866.0,MARRIED,10.0,1945.0,11.0,,MIXED,20.0,IT`S DIFFICULT TO TELL,NO,YES,NO,98.0,YES,20.0,NO,NO,NO,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,145.0,83.0,324.7747578330493
MALE,79.0,25-34,"URBAN 100,000-200,000",Pomorskie,,environmental protection,OTHER ECONOMICALLY INACTIVE,19.0,8861.0,DIVORCED,8.0,1990.0,2.0,1955.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,77.0,NO,21.0,NO,NO,NO,35.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,167.0,86.0,288.1802396882508
FEMALE,95.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,18.0,11378.0,MARRIED,8.0,1960.0,,,MOSTLY SATISFIED,1.0,,YES,NO OPINION,YES,22.0,,60.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,FRANCE,,142.0,110.0,14.879554293900382
FEMALE,88.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,27.0,3979.0,MARRIED,10.0,1961.0,12.0,2008.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,34.0,,21.0,NO,NO,NO,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,200.0,130.0,
FEMALE,24.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,27.0,9455.0,LEGALLY SEPARATED,6.0,1945.0,,1989.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,54.0,NO,14.0,YES,YES,NO,40.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,180.0,140.0,
MALE,37.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,23.0,1903.0,MARRIED,8.0,1963.0,8.0,1952.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,19.0,YES,24.0,YES,,NO,39.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,,128.0,106.0,129.08745814658343
MALE,54.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,26.0,11020.0,LEGALLY SEPARATED,8.0,1986.0,7.0,1956.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,35.0,,20.0,,NO,YES,34.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,130.0,100.0,281.4670347288213
MALE,78.0,65+,RURAL AREAS,Wielkopolskie,,physical sciences,SELF-EMPLOYED,20.0,9125.0,DIVORCED,6.0,2001.0,3.0,1985.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,7.0,YES,2.0,NO,,NO,57.0,NO,,AUSTRALIA,ACTIVE,173.0,43.0,14.562702385852562
MALE,49.0,,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,5.0,1575.0,MARRIED,12.0,2006.0,9.0,1952.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,91.0,YES,4.0,NO,,NO,59.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,PASSIVE,166.0,89.0,14.03095352388813
MALE,78.0,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,15.0,11637.0,LEGALLY SEPARATED,6.0,1961.0,2.0,1995.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,20.0,NO,YES,NO,12.0,"YES, TO NON-EU COUNTRY",,FRANCE,ACTIVE,155.0,102.0,
MALE,74.0,,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,12.0,3337.0,MARRIED,,1983.0,10.0,1954.0,,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,97.0,YES,6.0,YES,,NO,43.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,,170.0,93.0,134.21155296793538
MALE,55.0,,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PUBLIC SECTOR,29.0,1473.0,LEGALLY SEPARATED,8.0,1985.0,4.0,2004.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,5.0,YES,8.0,,,NO,29.0,,MORE THAN 2 YEARS,,NONE,192.0,67.0,136.4679328806765
MALE,19.0,16-24,RURAL AREAS,Lubelskie,,environmental protection,UNEMPLOYED,4.0,6078.0,LEGALLY SEPARATED,10.0,1984.0,10.0,2007.0,MIXED,20.0,,NO OPINION,NO,NO,12.0,YES,29.0,YES,,NO,51.0,"YES, TO NON-EU COUNTRY",,SWEDEN,PASSIVE,130.0,149.0,402.3638145287821
MALE,30.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,27.0,5209.0,MARRIED,9.0,1994.0,9.0,2009.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,2.0,,14.0,YES,NO,NO,36.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,126.0,128.0,297.6201271988967
MALE,56.0,,"URBAN 100,000-200,000",Opolskie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,2.0,1190.0,MARRIED,6.0,,1.0,1997.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,57.0,YES,50.0,NO,,YES,39.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,NONE,201.0,57.0,393.2295601786114
FEMALE,85.0,25-34,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,8.0,13233.0,WIDOWED,6.0,,,1956.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,,,46.0,YES,6.0,NO,NO,NO,3.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,,164.0,111.0,22.01643710342517
MALE,96.0,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,9.0,2531.0,WIDOWED,8.0,2002.0,9.0,1986.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,,NO,,42.0,YES,20.0,NO,,YES,22.0,,,NORWAY,NONE,179.0,105.0,98.4715815526584
MALE,79.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,,armed forces and country protection,UNEMPLOYED,21.0,2042.0,LEGALLY SEPARATED,8.0,1953.0,12.0,1974.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,25.0,YES,50.0,YES,,,2.0,NO,,SWEDEN,ACTIVE,121.0,87.0,253.07963185276247
MALE,28.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,,healthcare,OTHER ECONOMICALLY INACTIVE,13.0,10243.0,MARRIED,10.0,1990.0,10.0,2002.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,63.0,YES,20.0,YES,,NO,1.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,133.0,77.0,141.3067210693836
