sex,age,income,edu
FEMALE,65.0,15416.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1073.0,SECONDARY
MALE,62.0,11179.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,15888.0,POST-SECONDARY OR HIGHER
MALE,45.0,3661.0,VOCATIONAL/GRAMMAR
MALE,71.0,3866.0,SECONDARY
FEMALE,21.0,9201.0,POST-SECONDARY OR HIGHER
MALE,30.0,8741.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,4997.0,SECONDARY
FEMALE,75.0,1513.0,PRIMARY/NO EDUCATION
MALE,40.0,14050.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,12887.0,VOCATIONAL/GRAMMAR
MALE,89.0,3572.0,
MALE,80.0,12250.0,SECONDARY
FEMALE,64.0,7373.0,
FEMALE,36.0,11827.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11332.0,
FEMALE,50.0,14099.0,VOCATIONAL/GRAMMAR
MALE,71.0,14842.0,
FEMALE,84.0,7634.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,4944.0,SECONDARY
FEMALE,16.0,553.0,SECONDARY
MALE,33.0,1171.0,POST-SECONDARY OR HIGHER
MALE,44.0,6842.0,
FEMALE,31.0,735.0,
FEMALE,80.0,2388.0,SECONDARY
MALE,74.0,13286.0,PRIMARY/NO EDUCATION
FEMALE,57.0,7598.0,PRIMARY/NO EDUCATION
MALE,93.0,7978.0,SECONDARY
MALE,28.0,19.0,
MALE,89.0,5726.0,
MALE,27.0,12562.0,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
MALE,70.0,1844.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,PRIMARY/NO EDUCATION
MALE,61.0,5993.0,PRIMARY/NO EDUCATION
FEMALE,52.0,9295.0,PRIMARY/NO EDUCATION
FEMALE,75.0,6718.0,VOCATIONAL/GRAMMAR
MALE,89.0,5267.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,14654.0,PRIMARY/NO EDUCATION
MALE,84.0,4122.0,POST-SECONDARY OR HIGHER
MALE,17.0,2904.0,
MALE,43.0,11328.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2528.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,14279.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,11818.0,VOCATIONAL/GRAMMAR
MALE,40.0,7276.0,PRIMARY/NO EDUCATION
FEMALE,96.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,11787.0,
FEMALE,41.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,11858.0,
FEMALE,83.0,5293.0,SECONDARY
MALE,25.0,423.0,
FEMALE,32.0,3682.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,86.0,14656.0,POST-SECONDARY OR HIGHER
MALE,30.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,3025.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,5150.0,POST-SECONDARY OR HIGHER
MALE,90.0,879.0,
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,663.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,14633.0,PRIMARY/NO EDUCATION
FEMALE,30.0,9150.0,PRIMARY/NO EDUCATION
FEMALE,37.0,11725.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,9440.0,PRIMARY/NO EDUCATION
MALE,30.0,504.0,POST-SECONDARY OR HIGHER
MALE,54.0,13107.0,POST-SECONDARY OR HIGHER
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,40.0,7281.0,POST-SECONDARY OR HIGHER
MALE,50.0,1567.0,SECONDARY
MALE,19.0,5193.0,
FEMALE,48.0,346.0,SECONDARY
MALE,23.0,1403.0,SECONDARY
MALE,60.0,5388.0,PRIMARY/NO EDUCATION
FEMALE,77.0,5358.0,POST-SECONDARY OR HIGHER
MALE,78.0,776.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,6261.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,VOCATIONAL/GRAMMAR
MALE,82.0,9299.0,
FEMALE,34.0,4897.0,SECONDARY
MALE,74.0,13463.0,PRIMARY/NO EDUCATION
FEMALE,88.0,14012.0,PRIMARY/NO EDUCATION
MALE,78.0,13267.0,
MALE,27.0,6841.0,SECONDARY
MALE,18.0,9775.0,PRIMARY/NO EDUCATION
FEMALE,30.0,438.0,POST-SECONDARY OR HIGHER
MALE,38.0,3570.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,11916.0,POST-SECONDARY OR HIGHER
MALE,46.0,3146.0,SECONDARY
FEMALE,69.0,3980.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1216.0,SECONDARY
MALE,25.0,1026.0,VOCATIONAL/GRAMMAR
MALE,42.0,8872.0,
MALE,89.0,15217.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1814.0,VOCATIONAL/GRAMMAR
MALE,30.0,12830.0,POST-SECONDARY OR HIGHER
MALE,80.0,3768.0,
FEMALE,37.0,13981.0,
FEMALE,87.0,1449.0,PRIMARY/NO EDUCATION
FEMALE,30.0,9464.0,SECONDARY
MALE,72.0,1971.0,PRIMARY/NO EDUCATION
FEMALE,22.0,5980.0,PRIMARY/NO EDUCATION
MALE,95.0,4418.0,
MALE,71.0,14924.0,
MALE,84.0,1173.0,SECONDARY
FEMALE,62.0,7163.0,PRIMARY/NO EDUCATION
MALE,55.0,213.0,VOCATIONAL/GRAMMAR
MALE,67.0,1623.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3171.0,SECONDARY
MALE,55.0,62.0,PRIMARY/NO EDUCATION
MALE,77.0,12149.0,
MALE,30.0,13018.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,7869.0,SECONDARY
FEMALE,51.0,1045.0,SECONDARY
FEMALE,42.0,10122.0,VOCATIONAL/GRAMMAR
MALE,21.0,11875.0,VOCATIONAL/GRAMMAR
MALE,85.0,12433.0,PRIMARY/NO EDUCATION
MALE,74.0,5777.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,403.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,10.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,13091.0,
FEMALE,76.0,14543.0,PRIMARY/NO EDUCATION
FEMALE,40.0,13921.0,SECONDARY
FEMALE,45.0,841.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,4530.0,
MALE,80.0,3745.0,
MALE,24.0,12644.0,VOCATIONAL/GRAMMAR
MALE,84.0,6072.0,
FEMALE,70.0,7294.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,909.0,SECONDARY
MALE,81.0,9584.0,
MALE,65.0,2150.0,VOCATIONAL/GRAMMAR
MALE,91.0,15730.0,POST-SECONDARY OR HIGHER
MALE,74.0,1983.0,PRIMARY/NO EDUCATION
FEMALE,61.0,13858.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,7876.0,PRIMARY/NO EDUCATION
MALE,40.0,4746.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,13799.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,7471.0,VOCATIONAL/GRAMMAR
MALE,95.0,5850.0,
MALE,34.0,15988.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,7657.0,POST-SECONDARY OR HIGHER
MALE,42.0,2987.0,POST-SECONDARY OR HIGHER
MALE,57.0,12265.0,SECONDARY
FEMALE,20.0,11459.0,
FEMALE,65.0,5391.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1445.0,
MALE,70.0,907.0,PRIMARY/NO EDUCATION
FEMALE,66.0,4695.0,POST-SECONDARY OR HIGHER
MALE,96.0,13320.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,235.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1749.0,SECONDARY
MALE,63.0,15157.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3611.0,POST-SECONDARY OR HIGHER
MALE,20.0,344.0,SECONDARY
FEMALE,63.0,1838.0,SECONDARY
MALE,94.0,13327.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1600.0,SECONDARY
FEMALE,44.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,485.0,
MALE,80.0,-8.0,PRIMARY/NO EDUCATION
MALE,76.0,1642.0,PRIMARY/NO EDUCATION
MALE,96.0,2073.0,
MALE,85.0,15392.0,SECONDARY
FEMALE,63.0,13864.0,VOCATIONAL/GRAMMAR
MALE,27.0,12697.0,VOCATIONAL/GRAMMAR
MALE,54.0,622.0,
FEMALE,43.0,405.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3095.0,SECONDARY
FEMALE,38.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1017.0,
FEMALE,83.0,13580.0,PRIMARY/NO EDUCATION
MALE,42.0,2441.0,SECONDARY
FEMALE,61.0,,
MALE,50.0,848.0,
MALE,91.0,5512.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2034.0,
MALE,72.0,2294.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,9431.0,PRIMARY/NO EDUCATION
MALE,29.0,5381.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1558.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3469.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,14900.0,
MALE,56.0,717.0,PRIMARY/NO EDUCATION
FEMALE,61.0,6592.0,SECONDARY
MALE,35.0,797.0,SECONDARY
FEMALE,55.0,10034.0,SECONDARY
MALE,25.0,15542.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1111.0,SECONDARY
FEMALE,37.0,13907.0,POST-SECONDARY OR HIGHER
MALE,50.0,11739.0,
MALE,91.0,15621.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,346.0,
MALE,45.0,,
FEMALE,67.0,11741.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,9084.0,PRIMARY/NO EDUCATION
FEMALE,26.0,384.0,
MALE,90.0,260.0,
FEMALE,21.0,6017.0,
MALE,54.0,717.0,SECONDARY
FEMALE,53.0,9678.0,SECONDARY
MALE,34.0,1292.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,13743.0,SECONDARY
MALE,53.0,731.0,
FEMALE,82.0,9454.0,
MALE,96.0,10721.0,
MALE,58.0,5557.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,838.0,
FEMALE,64.0,1280.0,SECONDARY
MALE,41.0,1876.0,
FEMALE,30.0,3026.0,POST-SECONDARY OR HIGHER
MALE,52.0,12794.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1025.0,SECONDARY
FEMALE,17.0,485.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,10119.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2644.0,
FEMALE,33.0,12237.0,POST-SECONDARY OR HIGHER
MALE,84.0,12079.0,
MALE,44.0,7953.0,PRIMARY/NO EDUCATION
MALE,27.0,1188.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,553.0,SECONDARY
MALE,96.0,11027.0,
MALE,28.0,15414.0,
FEMALE,24.0,9752.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1891.0,POST-SECONDARY OR HIGHER
MALE,34.0,12486.0,SECONDARY
MALE,70.0,2016.0,PRIMARY/NO EDUCATION
FEMALE,79.0,13691.0,SECONDARY
FEMALE,63.0,7182.0,SECONDARY
FEMALE,93.0,1584.0,VOCATIONAL/GRAMMAR
MALE,69.0,671.0,SECONDARY
MALE,24.0,11334.0,PRIMARY/NO EDUCATION
MALE,64.0,12334.0,SECONDARY
MALE,73.0,12643.0,
MALE,81.0,13589.0,
FEMALE,20.0,,
MALE,76.0,4487.0,SECONDARY
FEMALE,79.0,6538.0,SECONDARY
MALE,74.0,2317.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2630.0,SECONDARY
FEMALE,54.0,10249.0,SECONDARY
MALE,62.0,5323.0,VOCATIONAL/GRAMMAR
MALE,72.0,1869.0,PRIMARY/NO EDUCATION
MALE,93.0,15686.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,5095.0,PRIMARY/NO EDUCATION
MALE,86.0,14880.0,PRIMARY/NO EDUCATION
FEMALE,70.0,3820.0,SECONDARY
FEMALE,20.0,11772.0,PRIMARY/NO EDUCATION
FEMALE,60.0,10063.0,SECONDARY
MALE,38.0,2169.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,9440.0,
FEMALE,42.0,294.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,156.0,VOCATIONAL/GRAMMAR
MALE,64.0,11751.0,POST-SECONDARY OR HIGHER
MALE,72.0,5762.0,SECONDARY
FEMALE,37.0,519.0,PRIMARY/NO EDUCATION
FEMALE,27.0,7785.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,9066.0,PRIMARY/NO EDUCATION
MALE,61.0,10580.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1391.0,VOCATIONAL/GRAMMAR
MALE,19.0,13579.0,POST-SECONDARY OR HIGHER
MALE,90.0,15803.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,9178.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,13799.0,
FEMALE,93.0,4082.0,
FEMALE,50.0,13719.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,209.0,SECONDARY
FEMALE,27.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11301.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1592.0,
MALE,26.0,8830.0,PRIMARY/NO EDUCATION
FEMALE,79.0,2049.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,5255.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,393.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,925.0,PRIMARY/NO EDUCATION
MALE,24.0,1164.0,SECONDARY
MALE,66.0,2272.0,SECONDARY
FEMALE,96.0,198.0,POST-SECONDARY OR HIGHER
MALE,26.0,11493.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,63.0,7508.0,
MALE,30.0,4484.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,410.0,SECONDARY
MALE,19.0,7962.0,VOCATIONAL/GRAMMAR
MALE,60.0,12374.0,PRIMARY/NO EDUCATION
FEMALE,94.0,236.0,POST-SECONDARY OR HIGHER
MALE,65.0,9611.0,VOCATIONAL/GRAMMAR
MALE,75.0,6630.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,3059.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,14396.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2851.0,PRIMARY/NO EDUCATION
MALE,88.0,10783.0,POST-SECONDARY OR HIGHER
MALE,76.0,12307.0,PRIMARY/NO EDUCATION
MALE,95.0,9862.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,13879.0,
MALE,34.0,,
FEMALE,25.0,10244.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,10673.0,POST-SECONDARY OR HIGHER
MALE,75.0,2054.0,SECONDARY
MALE,31.0,4108.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,13845.0,POST-SECONDARY OR HIGHER
MALE,28.0,3560.0,
MALE,30.0,13000.0,POST-SECONDARY OR HIGHER
MALE,93.0,10529.0,
MALE,41.0,9548.0,
FEMALE,93.0,2156.0,
MALE,21.0,734.0,SECONDARY
MALE,56.0,25.0,SECONDARY
MALE,24.0,6837.0,SECONDARY
FEMALE,20.0,11678.0,
FEMALE,64.0,1564.0,SECONDARY
FEMALE,25.0,10170.0,
MALE,73.0,15707.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,15414.0,SECONDARY
FEMALE,30.0,3911.0,SECONDARY
MALE,96.0,10870.0,PRIMARY/NO EDUCATION
MALE,73.0,3995.0,SECONDARY
FEMALE,40.0,4506.0,SECONDARY
MALE,69.0,2281.0,POST-SECONDARY OR HIGHER
MALE,75.0,12877.0,
FEMALE,44.0,146.0,
MALE,48.0,13234.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,826.0,VOCATIONAL/GRAMMAR
MALE,68.0,2703.0,POST-SECONDARY OR HIGHER
MALE,90.0,3656.0,VOCATIONAL/GRAMMAR
MALE,30.0,189.0,VOCATIONAL/GRAMMAR
MALE,86.0,15881.0,SECONDARY
MALE,17.0,9676.0,PRIMARY/NO EDUCATION
MALE,71.0,634.0,SECONDARY
MALE,52.0,2561.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,14266.0,SECONDARY
MALE,76.0,2117.0,
MALE,53.0,589.0,VOCATIONAL/GRAMMAR
MALE,67.0,2809.0,POST-SECONDARY OR HIGHER
MALE,58.0,1450.0,POST-SECONDARY OR HIGHER
MALE,78.0,1722.0,VOCATIONAL/GRAMMAR
MALE,56.0,595.0,PRIMARY/NO EDUCATION
MALE,57.0,13614.0,POST-SECONDARY OR HIGHER
MALE,33.0,193.0,VOCATIONAL/GRAMMAR
MALE,61.0,5663.0,PRIMARY/NO EDUCATION
MALE,43.0,7557.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1814.0,SECONDARY
MALE,30.0,13505.0,POST-SECONDARY OR HIGHER
MALE,26.0,14432.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,602.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,11099.0,
FEMALE,40.0,2089.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,20.0,6553.0,
FEMALE,16.0,6397.0,POST-SECONDARY OR HIGHER
MALE,39.0,4063.0,POST-SECONDARY OR HIGHER
MALE,56.0,654.0,
FEMALE,75.0,14914.0,PRIMARY/NO EDUCATION
FEMALE,54.0,5519.0,PRIMARY/NO EDUCATION
FEMALE,90.0,13356.0,VOCATIONAL/GRAMMAR
MALE,20.0,879.0,
MALE,32.0,1306.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,8249.0,SECONDARY
FEMALE,63.0,2094.0,SECONDARY
MALE,82.0,4138.0,
FEMALE,41.0,14236.0,SECONDARY
MALE,40.0,10961.0,PRIMARY/NO EDUCATION
FEMALE,23.0,412.0,VOCATIONAL/GRAMMAR
MALE,78.0,4476.0,
MALE,48.0,2739.0,SECONDARY
MALE,63.0,403.0,PRIMARY/NO EDUCATION
MALE,94.0,6002.0,
MALE,20.0,11465.0,
FEMALE,24.0,9814.0,
FEMALE,76.0,1098.0,PRIMARY/NO EDUCATION
MALE,77.0,4082.0,
FEMALE,73.0,14399.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,596.0,PRIMARY/NO EDUCATION
MALE,96.0,11097.0,
FEMALE,47.0,1068.0,VOCATIONAL/GRAMMAR
MALE,62.0,13834.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,52.0,14191.0,
MALE,76.0,2302.0,PRIMARY/NO EDUCATION
FEMALE,35.0,830.0,SECONDARY
MALE,96.0,5741.0,
MALE,72.0,872.0,POST-SECONDARY OR HIGHER
MALE,37.0,5082.0,POST-SECONDARY OR HIGHER
MALE,76.0,2259.0,PRIMARY/NO EDUCATION
FEMALE,23.0,12026.0,SECONDARY
FEMALE,96.0,1858.0,
MALE,18.0,5547.0,PRIMARY/NO EDUCATION
MALE,92.0,5253.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,8250.0,VOCATIONAL/GRAMMAR
MALE,76.0,2287.0,
MALE,17.0,11001.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1637.0,POST-SECONDARY OR HIGHER
MALE,75.0,4701.0,SECONDARY
FEMALE,59.0,10332.0,VOCATIONAL/GRAMMAR
MALE,26.0,12398.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13922.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1867.0,SECONDARY
FEMALE,72.0,6100.0,PRIMARY/NO EDUCATION
MALE,81.0,9414.0,
MALE,57.0,12357.0,
FEMALE,46.0,11632.0,POST-SECONDARY OR HIGHER
MALE,28.0,14508.0,PRIMARY/NO EDUCATION
FEMALE,80.0,9871.0,POST-SECONDARY OR HIGHER
MALE,74.0,10753.0,SECONDARY
MALE,52.0,5508.0,SECONDARY
FEMALE,57.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,VOCATIONAL/GRAMMAR
MALE,30.0,13084.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,15844.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2585.0,SECONDARY
FEMALE,62.0,1257.0,VOCATIONAL/GRAMMAR
MALE,56.0,5550.0,PRIMARY/NO EDUCATION
FEMALE,69.0,4805.0,PRIMARY/NO EDUCATION
FEMALE,79.0,4457.0,
FEMALE,54.0,611.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,7631.0,VOCATIONAL/GRAMMAR
MALE,84.0,990.0,SECONDARY
MALE,62.0,11092.0,VOCATIONAL/GRAMMAR
MALE,76.0,1279.0,PRIMARY/NO EDUCATION
FEMALE,73.0,326.0,VOCATIONAL/GRAMMAR
MALE,97.0,6748.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,9504.0,SECONDARY
MALE,72.0,2133.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,14391.0,SECONDARY
MALE,45.0,2931.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,879.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,387.0,POST-SECONDARY OR HIGHER
MALE,94.0,7705.0,SECONDARY
MALE,40.0,13611.0,POST-SECONDARY OR HIGHER
MALE,36.0,117.0,SECONDARY
FEMALE,63.0,2910.0,PRIMARY/NO EDUCATION
FEMALE,37.0,11239.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,4902.0,SECONDARY
MALE,32.0,2741.0,SECONDARY
FEMALE,51.0,14237.0,PRIMARY/NO EDUCATION
MALE,61.0,1303.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2557.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,10845.0,PRIMARY/NO EDUCATION
FEMALE,69.0,3766.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,6562.0,VOCATIONAL/GRAMMAR
MALE,96.0,10451.0,
FEMALE,52.0,13722.0,POST-SECONDARY OR HIGHER
MALE,42.0,9421.0,
FEMALE,20.0,,
FEMALE,29.0,8956.0,PRIMARY/NO EDUCATION
MALE,34.0,3018.0,VOCATIONAL/GRAMMAR
MALE,31.0,7160.0,VOCATIONAL/GRAMMAR
MALE,74.0,4560.0,SECONDARY
FEMALE,57.0,,PRIMARY/NO EDUCATION
MALE,71.0,2239.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,14227.0,SECONDARY
MALE,34.0,,
MALE,41.0,9383.0,
FEMALE,70.0,14955.0,
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,3201.0,SECONDARY
FEMALE,49.0,13969.0,SECONDARY
MALE,90.0,312.0,PRIMARY/NO EDUCATION
FEMALE,50.0,14225.0,SECONDARY
FEMALE,42.0,1407.0,
MALE,95.0,5946.0,
FEMALE,66.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,14183.0,PRIMARY/NO EDUCATION
MALE,25.0,5735.0,SECONDARY
FEMALE,79.0,10286.0,SECONDARY
MALE,72.0,14459.0,
MALE,91.0,3565.0,POST-SECONDARY OR HIGHER
MALE,33.0,2653.0,SECONDARY
FEMALE,24.0,2263.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,4303.0,SECONDARY
FEMALE,30.0,86.0,
MALE,30.0,13348.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,8142.0,SECONDARY
FEMALE,79.0,14328.0,SECONDARY
FEMALE,59.0,14981.0,
FEMALE,17.0,5387.0,POST-SECONDARY OR HIGHER
MALE,55.0,14649.0,POST-SECONDARY OR HIGHER
MALE,72.0,2356.0,POST-SECONDARY OR HIGHER
MALE,58.0,322.0,VOCATIONAL/GRAMMAR
MALE,64.0,1006.0,SECONDARY
MALE,35.0,8519.0,VOCATIONAL/GRAMMAR
MALE,84.0,12658.0,PRIMARY/NO EDUCATION
FEMALE,62.0,11147.0,VOCATIONAL/GRAMMAR
MALE,74.0,9129.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2184.0,PRIMARY/NO EDUCATION
FEMALE,49.0,13669.0,
FEMALE,86.0,11940.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,7203.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1226.0,
FEMALE,63.0,,
MALE,41.0,5032.0,SECONDARY
FEMALE,33.0,1905.0,
FEMALE,37.0,14753.0,VOCATIONAL/GRAMMAR
MALE,42.0,7593.0,PRIMARY/NO EDUCATION
FEMALE,75.0,4641.0,
MALE,63.0,5976.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1997.0,VOCATIONAL/GRAMMAR
MALE,81.0,12020.0,
FEMALE,81.0,5085.0,SECONDARY
MALE,50.0,1449.0,
MALE,52.0,1039.0,
FEMALE,90.0,13502.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,3538.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,12220.0,SECONDARY
FEMALE,60.0,93.0,VOCATIONAL/GRAMMAR
MALE,44.0,3387.0,
MALE,93.0,10087.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,6559.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,7975.0,
MALE,75.0,4688.0,SECONDARY
MALE,39.0,4390.0,POST-SECONDARY OR HIGHER
MALE,97.0,6358.0,
FEMALE,84.0,13643.0,
FEMALE,92.0,9323.0,
MALE,19.0,9974.0,PRIMARY/NO EDUCATION
MALE,61.0,5630.0,SECONDARY
FEMALE,36.0,550.0,VOCATIONAL/GRAMMAR
MALE,84.0,1286.0,
FEMALE,67.0,,POST-SECONDARY OR HIGHER
MALE,61.0,5344.0,SECONDARY
FEMALE,25.0,9779.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,854.0,VOCATIONAL/GRAMMAR
MALE,66.0,185.0,SECONDARY
MALE,97.0,9936.0,VOCATIONAL/GRAMMAR
MALE,63.0,2121.0,SECONDARY
MALE,97.0,10977.0,PRIMARY/NO EDUCATION
MALE,96.0,5838.0,
FEMALE,69.0,10258.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,9768.0,SECONDARY
FEMALE,86.0,4774.0,SECONDARY
FEMALE,18.0,5522.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,10234.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,449.0,
FEMALE,75.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,44.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,11402.0,POST-SECONDARY OR HIGHER
MALE,63.0,430.0,SECONDARY
MALE,46.0,4328.0,
MALE,58.0,4991.0,PRIMARY/NO EDUCATION
MALE,66.0,2135.0,VOCATIONAL/GRAMMAR
MALE,94.0,2800.0,
MALE,64.0,901.0,VOCATIONAL/GRAMMAR
MALE,63.0,11418.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,13087.0,
MALE,97.0,10609.0,PRIMARY/NO EDUCATION
MALE,60.0,12752.0,PRIMARY/NO EDUCATION
MALE,78.0,4169.0,
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,641.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,7.0,
MALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,7679.0,POST-SECONDARY OR HIGHER
MALE,67.0,7256.0,SECONDARY
