age,eduspec,sex,alcabuse
47.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
92.0,no specialisation,MALE,YES
59.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,YES
29.0,technical science,MALE,YES
27.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
36.0,social sciences,FEMALE,NO
43.0,technical science,MALE,YES
48.0,services for the population and transport services,MALE,NO
73.0,not applicable,FEMALE,NO
63.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
97.0,architecture and construction,MALE,NO
74.0,social sciences,FEMALE,NO
91.0,not applicable,MALE,NO
26.0,production and processing,MALE,NO
67.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
65.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
54.0,architecture and construction,MALE,YES
30.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
86.0,not applicable,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
63.0,social sciences,MALE,NO
88.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,computer science,MALE,NO
30.0,social sciences,FEMALE,NO
46.0,social sciences,FEMALE,NO
46.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,YES
87.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
26.0,production and processing,MALE,NO
29.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,YES
55.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
37.0,public health,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
79.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
53.0,services for the population and transport services,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
51.0,architecture and construction,MALE,NO
17.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
75.0,social welfare,MALE,YES
63.0,art,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
51.0,computer science,MALE,NO
51.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
88.0,technical science,MALE,YES
52.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
81.0,liberal arts,MALE,NO
17.0,liberal arts,FEMALE,NO
26.0,production and processing,MALE,NO
66.0,computer science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
46.0,production and processing,FEMALE,NO
68.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
82.0,technical science,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
21.0,computer science,MALE,NO
28.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
35.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
50.0,protection and safety,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
62.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,lack of data,MALE,NO
27.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
86.0,other,MALE,NO
17.0,liberal arts,FEMALE,NO
23.0,other,FEMALE,NO
19.0,liberal arts,FEMALE,NO
35.0,liberal arts,FEMALE,NO
27.0,economy and administration,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
40.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,MALE,NO
24.0,healthcare,FEMALE,NO
50.0,computer science,MALE,NO
39.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
56.0,production and processing,MALE,NO
61.0,services for the population and transport services,MALE,NO
25.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
38.0,biological sciences,FEMALE,NO
40.0,healthcare,FEMALE,NO
74.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
89.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
31.0,technical science,MALE,NO
30.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
31.0,physical sciences,MALE,NO
38.0,economy and administration,FEMALE,NO
53.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
35.0,liberal arts,MALE,NO
64.0,architecture and construction,MALE,NO
57.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
28.0,production and processing,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,MALE,NO
54.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
27.0,art,FEMALE,NO
29.0,technical science,MALE,NO
21.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,NO
45.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
73.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,YES
29.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
75.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
42.0,technical science,MALE,YES
77.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
56.0,production and processing,FEMALE,NO
36.0,liberal arts,MALE,NO
56.0,production and processing,MALE,NO
46.0,no specialisation,MALE,YES
63.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
46.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
32.0,architecture and construction,MALE,NO
77.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
53.0,armed forces and country protection,MALE,NO
44.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
72.0,public health,MALE,YES
82.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
22.0,computer science,MALE,NO
57.0,no specialisation,FEMALE,NO
76.0,liberal arts,FEMALE,NO
74.0,other,MALE,NO
54.0,no specialisation,MALE,NO
48.0,healthcare,FEMALE,NO
87.0,technical science,MALE,YES
56.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
24.0,no specialisation,MALE,YES
44.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,MALE,NO
33.0,physical sciences,MALE,NO
25.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
26.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,YES
78.0,technical science,FEMALE,NO
60.0,technical science,MALE,NO
40.0,technical science,MALE,NO
40.0,technical science,MALE,NO
58.0,technical science,MALE,YES
24.0,production and processing,FEMALE,NO
56.0,healthcare,FEMALE,NO
34.0,no specialisation,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
44.0,pedagogics,FEMALE,NO
70.0,technical science,MALE,NO
19.0,healthcare,FEMALE,NO
66.0,protection and safety,MALE,NO
54.0,economy and administration,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
86.0,production and processing,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
61.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,NO
76.0,technical science,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
69.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,other,MALE,NO
21.0,no specialisation,FEMALE,YES
72.0,no specialisation,MALE,NO
59.0,healthcare,MALE,NO
17.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
77.0,social welfare,MALE,YES
94.0,architecture and construction,MALE,NO
58.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,MALE,NO
37.0,technical science,MALE,NO
25.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
85.0,technical science,MALE,NO
86.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
23.0,services for the population and transport services,MALE,NO
25.0,economy and administration,FEMALE,NO
54.0,computer science,FEMALE,YES
35.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
22.0,healthcare,FEMALE,NO
68.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
81.0,law,FEMALE,NO
16.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
23.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
32.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
46.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
91.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
63.0,healthcare,FEMALE,NO
50.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
33.0,social sciences,FEMALE,NO
46.0,public health,FEMALE,NO
63.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
56.0,technical science,MALE,YES
29.0,economy and administration,FEMALE,NO
53.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,YES
52.0,computer science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
80.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
55.0,healthcare,FEMALE,NO
74.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
93.0,pedagogics,FEMALE,NO
81.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
54.0,economy and administration,FEMALE,NO
92.0,other,MALE,NO
44.0,pedagogics,FEMALE,NO
85.0,no specialisation,FEMALE,NO
79.0,pedagogics,MALE,NO
67.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
41.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
61.0,economy and administration,MALE,NO
62.0,technical science,MALE,NO
57.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
50.0,law,MALE,NO
65.0,social sciences,FEMALE,NO
58.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
53.0,architecture and construction,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
35.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,YES
53.0,no specialisation,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,FEMALE,YES
54.0,healthcare,MALE,NO
23.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
47.0,pedagogics,FEMALE,NO
40.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
66.0,protection and safety,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
39.0,services for the population and transport services,MALE,NO
63.0,biological sciences,FEMALE,NO
60.0,public health,FEMALE,NO
43.0,no specialisation,FEMALE,NO
30.0,other,FEMALE,NO
80.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,architecture and construction,MALE,NO
61.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
18.0,biological sciences,MALE,NO
43.0,production and processing,FEMALE,NO
24.0,production and processing,FEMALE,YES
72.0,services for the population and transport services,FEMALE,NO
43.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
46.0,technical science,MALE,YES
75.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
26.0,law,MALE,NO
58.0,no specialisation,MALE,NO
72.0,other,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
54.0,pedagogics,MALE,NO
16.0,no specialisation,MALE,YES
83.0,economy and administration,MALE,NO
59.0,technical science,MALE,YES
35.0,social sciences,FEMALE,NO
63.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
85.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
41.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,YES
75.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
25.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
94.0,architecture and construction,MALE,NO
40.0,technical science,MALE,NO
61.0,production and processing,MALE,NO
41.0,healthcare,MALE,NO
56.0,production and processing,FEMALE,NO
91.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
26.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
65.0,technical science,MALE,NO
25.0,technical science,FEMALE,YES
43.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
38.0,physical sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
34.0,services for the population and transport services,MALE,NO
90.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
96.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
54.0,healthcare,FEMALE,NO
73.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,YES
26.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
26.0,not applicable,MALE,NO
79.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,YES
28.0,no specialisation,FEMALE,NO
43.0,pedagogics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,FEMALE,NO
78.0,no specialisation,MALE,NO
22.0,biological sciences,FEMALE,NO
48.0,environmental protection,FEMALE,YES
34.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
74.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,social sciences,FEMALE,NO
69.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,YES
34.0,economy and administration,FEMALE,NO
41.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
70.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
16.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
74.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
59.0,technical science,MALE,NO
58.0,technical science,MALE,YES
35.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,MALE,NO
52.0,protection and safety,FEMALE,NO
53.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
55.0,computer science,MALE,NO
45.0,technical science,MALE,NO
38.0,social sciences,FEMALE,NO
22.0,pedagogics,FEMALE,NO
46.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,MALE,NO
63.0,no specialisation,MALE,NO
43.0,production and processing,MALE,NO
76.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,pedagogics,MALE,NO
64.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,computer science,MALE,YES
44.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,NO
64.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
22.0,production and processing,FEMALE,NO
48.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,biological sciences,FEMALE,NO
31.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
72.0,production and processing,MALE,NO
68.0,no specialisation,FEMALE,NO
64.0,liberal arts,FEMALE,NO
24.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
95.0,production and processing,FEMALE,NO
42.0,healthcare,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
35.0,liberal arts,FEMALE,NO
76.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
70.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
86.0,armed forces and country protection,MALE,NO
29.0,social sciences,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
73.0,law,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
57.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
62.0,environmental protection,MALE,NO
22.0,pedagogics,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
67.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
93.0,architecture and construction,MALE,NO
63.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,NO
42.0,production and processing,FEMALE,NO
55.0,no specialisation,MALE,NO
34.0,architecture and construction,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
74.0,economy and administration,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
53.0,economy and administration,FEMALE,NO
32.0,social sciences,FEMALE,NO
22.0,economy and administration,FEMALE,NO
30.0,technical science,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
88.0,other,FEMALE,YES
61.0,social sciences,FEMALE,NO
67.0,production and processing,FEMALE,NO
88.0,not applicable,FEMALE,NO
85.0,economy and administration,MALE,NO
48.0,technical science,MALE,NO
30.0,technical science,MALE,NO
51.0,protection and safety,FEMALE,NO
30.0,other,MALE,YES
61.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
51.0,economy and administration,FEMALE,NO
29.0,pedagogics,FEMALE,NO
26.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
61.0,healthcare,FEMALE,NO
21.0,economy and administration,FEMALE,NO
42.0,economy and administration,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
50.0,pedagogics,FEMALE,NO
36.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
55.0,not applicable,FEMALE,NO
73.0,no specialisation,MALE,NO
37.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,FEMALE,NO
40.0,social sciences,MALE,NO
37.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
53.0,healthcare,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
78.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
75.0,no specialisation,MALE,YES
83.0,social welfare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
29.0,pedagogics,MALE,NO
45.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
59.0,social sciences,FEMALE,NO
20.0,social welfare,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
