age,eduspec,sex,alcabuse
26.0,technical science,MALE,YES
52.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
24.0,production and processing,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,art,FEMALE,YES
53.0,art,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
39.0,technical science,FEMALE,NO
59.0,technical science,MALE,NO
19.0,production and processing,MALE,NO
43.0,not applicable,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
35.0,healthcare,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
89.0,art,FEMALE,NO
51.0,no specialisation,MALE,NO
74.0,computer science,MALE,NO
35.0,technical science,MALE,NO
71.0,production and processing,FEMALE,NO
88.0,technical science,MALE,NO
43.0,computer science,MALE,NO
88.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
34.0,no specialisation,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,YES
86.0,services for the population and transport services,FEMALE,NO
31.0,architecture and construction,FEMALE,NO
72.0,social sciences,MALE,NO
40.0,social sciences,FEMALE,NO
87.0,healthcare,MALE,NO
73.0,technical science,FEMALE,NO
89.0,social sciences,FEMALE,NO
50.0,production and processing,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
29.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,NO
54.0,production and processing,FEMALE,YES
59.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,computer science,FEMALE,NO
31.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,YES
31.0,architecture and construction,MALE,NO
87.0,production and processing,MALE,YES
39.0,technical science,MALE,NO
51.0,not applicable,MALE,NO
28.0,protection and safety,FEMALE,NO
53.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
87.0,technical science,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
52.0,healthcare,MALE,NO
30.0,technical science,MALE,NO
74.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
30.0,journalism and information,MALE,NO
88.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
46.0,economy and administration,MALE,NO
70.0,no specialisation,FEMALE,NO
46.0,computer science,MALE,NO
17.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,YES
95.0,healthcare,MALE,NO
39.0,technical science,FEMALE,NO
27.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,YES
16.0,production and processing,MALE,YES
34.0,production and processing,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
94.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
53.0,economy and administration,MALE,NO
25.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
75.0,economy and administration,FEMALE,NO
38.0,architecture and construction,MALE,NO
45.0,technical science,FEMALE,NO
43.0,architecture and construction,MALE,NO
17.0,not applicable,MALE,NO
57.0,social sciences,FEMALE,NO
49.0,economy and administration,FEMALE,NO
60.0,protection and safety,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,protection and safety,FEMALE,NO
54.0,computer science,FEMALE,NO
87.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,social sciences,MALE,NO
52.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
88.0,social sciences,MALE,NO
36.0,technical science,FEMALE,NO
41.0,not applicable,FEMALE,NO
28.0,technical science,FEMALE,YES
74.0,no specialisation,FEMALE,YES
62.0,technical science,FEMALE,NO
57.0,social sciences,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,YES
24.0,environmental protection,MALE,NO
61.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
46.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
32.0,production and processing,MALE,NO
46.0,no specialisation,MALE,NO
19.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
43.0,protection and safety,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
43.0,production and processing,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
21.0,liberal arts,FEMALE,NO
33.0,computer science,FEMALE,NO
48.0,production and processing,MALE,NO
58.0,not applicable,MALE,NO
51.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
30.0,economy and administration,MALE,NO
30.0,technical science,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
63.0,technical science,FEMALE,NO
30.0,social sciences,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
55.0,lack of data,FEMALE,NO
42.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
49.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
48.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
35.0,computer science,FEMALE,NO
18.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
28.0,journalism and information,FEMALE,NO
72.0,technical science,MALE,NO
35.0,journalism and information,FEMALE,YES
49.0,services for the population and transport services,MALE,NO
24.0,art,FEMALE,NO
28.0,production and processing,FEMALE,NO
39.0,computer science,MALE,NO
40.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
20.0,social sciences,FEMALE,NO
35.0,production and processing,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,architecture and construction,FEMALE,NO
41.0,lack of data,FEMALE,NO
34.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,NO
24.0,protection and safety,MALE,NO
54.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
35.0,social sciences,FEMALE,NO
57.0,production and processing,MALE,NO
28.0,armed forces and country protection,MALE,NO
26.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
74.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
47.0,computer science,MALE,NO
22.0,production and processing,FEMALE,NO
20.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,YES
48.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
48.0,social sciences,MALE,NO
70.0,computer science,FEMALE,NO
38.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
36.0,lack of data,FEMALE,NO
86.0,architecture and construction,FEMALE,NO
71.0,no specialisation,FEMALE,NO
31.0,lack of data,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
41.0,lack of data,FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,production and processing,MALE,NO
17.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
53.0,public health,MALE,NO
41.0,healthcare,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,social sciences,FEMALE,NO
46.0,no specialisation,MALE,NO
57.0,biological sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
52.0,production and processing,FEMALE,NO
26.0,technical science,FEMALE,NO
86.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,NO
59.0,architecture and construction,FEMALE,NO
23.0,economy and administration,MALE,NO
59.0,veterinary medicine,MALE,YES
45.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
95.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
86.0,public health,MALE,NO
59.0,economy and administration,MALE,NO
46.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
40.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,YES
18.0,technical science,MALE,NO
18.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
17.0,economy and administration,FEMALE,NO
37.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
88.0,technical science,MALE,NO
33.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
50.0,computer science,FEMALE,NO
25.0,technical science,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
16.0,technical science,MALE,NO
39.0,architecture and construction,MALE,NO
21.0,art,MALE,NO
50.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
95.0,technical science,FEMALE,NO
28.0,economy and administration,MALE,NO
29.0,production and processing,FEMALE,YES
85.0,computer science,MALE,NO
76.0,art,FEMALE,NO
51.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
89.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social sciences,MALE,YES
87.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
36.0,technical science,FEMALE,NO
58.0,social sciences,MALE,NO
51.0,computer science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
30.0,computer science,FEMALE,NO
19.0,production and processing,FEMALE,NO
54.0,journalism and information,MALE,YES
48.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
18.0,technical science,FEMALE,NO
61.0,veterinary medicine,FEMALE,NO
25.0,environmental protection,MALE,NO
32.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
76.0,journalism and information,FEMALE,NO
30.0,no specialisation,MALE,NO
89.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
76.0,technical science,MALE,NO
41.0,economy and administration,MALE,NO
29.0,armed forces and country protection,MALE,NO
60.0,technical science,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,NO
86.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
51.0,armed forces and country protection,FEMALE,NO
57.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
86.0,journalism and information,FEMALE,NO
62.0,technical science,FEMALE,NO
89.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,YES
18.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,YES
22.0,technical science,FEMALE,NO
49.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
30.0,production and processing,MALE,NO
46.0,production and processing,FEMALE,NO
46.0,computer science,FEMALE,NO
19.0,technical science,FEMALE,NO
27.0,computer science,MALE,NO
53.0,no specialisation,FEMALE,NO
95.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
41.0,computer science,MALE,NO
32.0,no specialisation,MALE,NO
54.0,social sciences,MALE,NO
42.0,technical science,MALE,NO
20.0,technical science,FEMALE,YES
31.0,art,FEMALE,NO
46.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,YES
19.0,economy and administration,MALE,NO
52.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,armed forces and country protection,FEMALE,NO
72.0,healthcare,FEMALE,NO
29.0,no specialisation,MALE,NO
47.0,protection and safety,FEMALE,NO
57.0,production and processing,FEMALE,NO
27.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
60.0,art,FEMALE,NO
71.0,technical science,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
46.0,no specialisation,FEMALE,NO
51.0,not applicable,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
41.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
88.0,architecture and construction,MALE,NO
17.0,biological sciences,MALE,NO
57.0,no specialisation,MALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,FEMALE,NO
30.0,technical science,FEMALE,NO
72.0,technical science,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,protection and safety,FEMALE,NO
54.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,armed forces and country protection,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
76.0,economy and administration,FEMALE,NO
19.0,computer science,FEMALE,NO
73.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,computer science,MALE,NO
60.0,no specialisation,MALE,NO
45.0,environmental protection,FEMALE,NO
46.0,production and processing,MALE,NO
85.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
21.0,protection and safety,MALE,NO
57.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,YES
52.0,no specialisation,FEMALE,NO
29.0,public health,FEMALE,NO
35.0,no specialisation,FEMALE,NO
52.0,journalism and information,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
46.0,production and processing,MALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
29.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
21.0,technical science,FEMALE,YES
59.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
49.0,no specialisation,MALE,NO
54.0,computer science,FEMALE,NO
87.0,technical science,MALE,NO
25.0,not applicable,FEMALE,NO
35.0,lack of data,FEMALE,NO
86.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,computer science,MALE,YES
43.0,no specialisation,FEMALE,NO
44.0,architecture and construction,FEMALE,YES
26.0,protection and safety,FEMALE,NO
46.0,economy and administration,FEMALE,NO
30.0,production and processing,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
43.0,computer science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
27.0,technical science,FEMALE,NO
50.0,journalism and information,FEMALE,NO
60.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
48.0,technical science,MALE,NO
44.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
49.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,NO
60.0,social sciences,MALE,NO
30.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
44.0,environmental protection,MALE,YES
63.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
86.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
88.0,journalism and information,FEMALE,NO
34.0,social sciences,MALE,NO
46.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
85.0,no specialisation,FEMALE,YES
55.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
39.0,no specialisation,FEMALE,NO
76.0,not applicable,MALE,NO
27.0,technical science,MALE,NO
32.0,social sciences,MALE,NO
47.0,liberal arts,FEMALE,NO
50.0,computer science,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
85.0,no specialisation,MALE,NO
45.0,technical science,FEMALE,NO
21.0,computer science,MALE,YES
62.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
49.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social sciences,MALE,NO
26.0,technical science,FEMALE,NO
69.0,liberal arts,MALE,NO
57.0,computer science,MALE,YES
18.0,social sciences,MALE,NO
52.0,services for the population and transport services,MALE,NO
18.0,social sciences,MALE,NO
45.0,technical science,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
85.0,social sciences,MALE,NO
36.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,YES
45.0,not applicable,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
59.0,environmental protection,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
88.0,biological sciences,FEMALE,NO
88.0,veterinary medicine,MALE,NO
36.0,no specialisation,FEMALE,YES
86.0,no specialisation,FEMALE,NO
18.0,architecture and construction,MALE,NO
51.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,YES
31.0,computer science,MALE,NO
46.0,services for the population and transport services,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,MALE,NO
34.0,biological sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
40.0,journalism and information,FEMALE,NO
44.0,no specialisation,MALE,NO
37.0,healthcare,FEMALE,NO
48.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
23.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
74.0,production and processing,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
60.0,social sciences,MALE,NO
86.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
58.0,protection and safety,FEMALE,NO
88.0,technical science,FEMALE,YES
52.0,no specialisation,FEMALE,NO
19.0,economy and administration,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
35.0,lack of data,MALE,NO
37.0,technical science,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
69.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
96.0,technical science,MALE,NO
74.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,MALE,NO
32.0,public health,MALE,NO
28.0,liberal arts,MALE,NO
51.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
44.0,technical science,FEMALE,NO
33.0,biological sciences,FEMALE,NO
61.0,computer science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
87.0,no specialisation,MALE,YES
25.0,no specialisation,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
50.0,computer science,FEMALE,NO
21.0,social sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
31.0,art,FEMALE,NO
58.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
17.0,social sciences,FEMALE,NO
43.0,no specialisation,FEMALE,NO
74.0,production and processing,MALE,NO
40.0,economy and administration,FEMALE,NO
59.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
74.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
86.0,technical science,MALE,NO
48.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
87.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
36.0,social sciences,MALE,YES
18.0,lack of data,FEMALE,YES
41.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
58.0,armed forces and country protection,FEMALE,NO
18.0,technical science,MALE,NO
74.0,computer science,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,FEMALE,YES
30.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,YES
52.0,technical science,MALE,NO
43.0,public health,FEMALE,NO
60.0,services for the population and transport services,MALE,YES
87.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
55.0,economy and administration,MALE,NO
43.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
17.0,technical science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,technical science,FEMALE,NO
77.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
29.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,NO
20.0,services for the population and transport services,FEMALE,YES
34.0,"agriculture, forestry, fishing",MALE,NO
26.0,computer science,FEMALE,YES
49.0,biological sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
60.0,environmental protection,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
16.0,protection and safety,FEMALE,NO
53.0,public health,MALE,NO
30.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
69.0,economy and administration,FEMALE,NO
47.0,technical science,FEMALE,YES
26.0,social sciences,MALE,NO
27.0,no specialisation,FEMALE,NO
49.0,economy and administration,MALE,NO
37.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,computer science,MALE,NO
26.0,computer science,FEMALE,NO
59.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
45.0,armed forces and country protection,FEMALE,NO
27.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
75.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,YES
24.0,social sciences,MALE,NO
85.0,technical science,MALE,NO
34.0,social sciences,MALE,NO
47.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
57.0,environmental protection,MALE,NO
32.0,production and processing,FEMALE,NO
89.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,protection and safety,FEMALE,NO
43.0,lack of data,MALE,NO
33.0,services for the population and transport services,MALE,YES
88.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,computer science,MALE,NO
63.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
34.0,not applicable,FEMALE,NO
59.0,no specialisation,FEMALE,NO
87.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,biological sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,economy and administration,MALE,NO
27.0,no specialisation,MALE,NO
46.0,environmental protection,MALE,NO
53.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
29.0,computer science,FEMALE,YES
46.0,no specialisation,FEMALE,NO
53.0,not applicable,MALE,NO
26.0,protection and safety,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
48.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
49.0,computer science,MALE,NO
33.0,armed forces and country protection,FEMALE,NO
53.0,social sciences,FEMALE,NO
