age,eduspec,sex,alcabuse
89.0,architecture and construction,FEMALE,
28.0,pedagogics,MALE,NO
33.0,other,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
30.0,armed forces and country protection,MALE,NO
50.0,biological sciences,MALE,NO
36.0,computer science,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
82.0,economy and administration,FEMALE,YES
89.0,pedagogics,MALE,NO
46.0,technical science,MALE,NO
29.0,technical science,MALE,YES
34.0,healthcare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,NO
43.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
53.0,architecture and construction,MALE,NO
96.0,economy and administration,MALE,YES
30.0,economy and administration,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
32.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
22.0,social welfare,MALE,YES
39.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
42.0,social welfare,FEMALE,NO
85.0,other,MALE,
63.0,economy and administration,FEMALE,NO
49.0,technical science,MALE,NO
67.0,technical science,MALE,NO
23.0,services for the population and transport services,MALE,NO
49.0,environmental protection,FEMALE,
21.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
27.0,no specialisation,MALE,NO
42.0,law,MALE,
44.0,no specialisation,MALE,YES
87.0,no specialisation,FEMALE,YES
34.0,technical science,MALE,NO
49.0,liberal arts,MALE,
69.0,law,FEMALE,YES
72.0,computer science,MALE,
65.0,"agriculture, forestry, fishing",MALE,NO
33.0,art,FEMALE,YES
49.0,technical science,MALE,YES
26.0,production and processing,MALE,NO
27.0,healthcare,FEMALE,NO
46.0,technical science,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
78.0,environmental protection,FEMALE,NO
76.0,public health,FEMALE,YES
19.0,healthcare,FEMALE,
55.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,economy and administration,FEMALE,
19.0,mathematics and statistics,FEMALE,
53.0,technical science,MALE,NO
31.0,production and processing,MALE,NO
20.0,technical science,MALE,YES
54.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,
27.0,other,MALE,NO
29.0,no specialisation,FEMALE,YES
38.0,art,FEMALE,
35.0,technical science,MALE,NO
92.0,pedagogics,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
80.0,other,MALE,NO
24.0,no specialisation,FEMALE,NO
65.0,protection and safety,FEMALE,
18.0,no specialisation,MALE,NO
51.0,law,FEMALE,NO
19.0,no specialisation,MALE,NO
70.0,not applicable,MALE,NO
85.0,not applicable,MALE,YES
20.0,no specialisation,MALE,NO
86.0,protection and safety,MALE,
65.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
83.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
25.0,biological sciences,FEMALE,YES
69.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,YES
55.0,mathematics and statistics,MALE,
22.0,other,FEMALE,NO
57.0,computer science,MALE,YES
42.0,other,MALE,YES
74.0,protection and safety,FEMALE,
35.0,veterinary medicine,FEMALE,
55.0,environmental protection,MALE,
48.0,services for the population and transport services,MALE,
79.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
67.0,public health,FEMALE,
45.0,technical science,MALE,NO
53.0,environmental protection,MALE,
20.0,no specialisation,MALE,NO
85.0,liberal arts,MALE,NO
80.0,biological sciences,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,protection and safety,MALE,YES
44.0,no specialisation,MALE,NO
90.0,protection and safety,FEMALE,YES
62.0,no specialisation,FEMALE,NO
24.0,social sciences,MALE,NO
46.0,,MALE,
93.0,services for the population and transport services,FEMALE,
53.0,production and processing,MALE,
17.0,public health,FEMALE,
57.0,technical science,MALE,NO
36.0,healthcare,FEMALE,NO
23.0,production and processing,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
51.0,environmental protection,FEMALE,
72.0,armed forces and country protection,MALE,
45.0,veterinary medicine,MALE,YES
55.0,architecture and construction,FEMALE,NO
67.0,social welfare,FEMALE,
79.0,computer science,MALE,
43.0,law,FEMALE,
59.0,art,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,FEMALE,NO
40.0,law,FEMALE,
61.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
57.0,physical sciences,FEMALE,NO
76.0,social sciences,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,
33.0,healthcare,FEMALE,NO
26.0,liberal arts,FEMALE,NO
35.0,protection and safety,MALE,NO
35.0,protection and safety,MALE,NO
69.0,social welfare,FEMALE,
63.0,social welfare,FEMALE,NO
61.0,physical sciences,FEMALE,
32.0,economy and administration,MALE,NO
73.0,technical science,MALE,NO
90.0,services for the population and transport services,FEMALE,YES
55.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,YES
33.0,protection and safety,MALE,YES
33.0,law,FEMALE,NO
35.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,protection and safety,FEMALE,NO
76.0,architecture and construction,MALE,NO
45.0,technical science,MALE,NO
42.0,services for the population and transport services,FEMALE,YES
88.0,public health,FEMALE,NO
31.0,social sciences,MALE,NO
54.0,pedagogics,MALE,NO
18.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,
59.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
81.0,technical science,FEMALE,NO
97.0,journalism and information,MALE,YES
66.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,YES
75.0,not applicable,FEMALE,NO
21.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
25.0,journalism and information,MALE,NO
90.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,YES
79.0,technical science,MALE,NO
49.0,technical science,MALE,YES
23.0,mathematics and statistics,MALE,YES
70.0,services for the population and transport services,FEMALE,NO
39.0,liberal arts,FEMALE,NO
95.0,healthcare,MALE,YES
79.0,social sciences,MALE,
75.0,social sciences,FEMALE,NO
38.0,technical science,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
93.0,mathematics and statistics,MALE,
53.0,physical sciences,FEMALE,
50.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
63.0,law,FEMALE,NO
75.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
33.0,lack of data,MALE,NO
50.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,YES
21.0,physical sciences,FEMALE,NO
44.0,architecture and construction,FEMALE,
34.0,physical sciences,FEMALE,NO
47.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
89.0,production and processing,MALE,YES
85.0,social sciences,FEMALE,NO
25.0,mathematics and statistics,MALE,YES
79.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
50.0,social sciences,FEMALE,
27.0,services for the population and transport services,MALE,YES
41.0,healthcare,MALE,NO
67.0,public health,FEMALE,
45.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
87.0,public health,FEMALE,
55.0,services for the population and transport services,FEMALE,NO
70.0,environmental protection,FEMALE,
40.0,technical science,MALE,NO
38.0,healthcare,MALE,YES
43.0,liberal arts,FEMALE,YES
48.0,pedagogics,FEMALE,NO
22.0,social sciences,MALE,NO
54.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
81.0,law,FEMALE,YES
18.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
67.0,production and processing,FEMALE,YES
61.0,social sciences,MALE,NO
24.0,social sciences,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
63.0,computer science,FEMALE,
73.0,not applicable,FEMALE,NO
49.0,liberal arts,FEMALE,YES
45.0,technical science,FEMALE,NO
92.0,no specialisation,FEMALE,NO
70.0,environmental protection,FEMALE,
53.0,technical science,FEMALE,NO
38.0,no specialisation,MALE,NO
75.0,not applicable,FEMALE,YES
46.0,production and processing,FEMALE,YES
22.0,other,MALE,NO
48.0,production and processing,FEMALE,YES
78.0,technical science,FEMALE,NO
45.0,healthcare,FEMALE,YES
16.0,no specialisation,MALE,NO
59.0,,FEMALE,NO
94.0,social welfare,FEMALE,YES
69.0,social sciences,FEMALE,
60.0,pedagogics,MALE,YES
84.0,services for the population and transport services,MALE,
69.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
55.0,production and processing,MALE,NO
62.0,social sciences,MALE,
76.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
68.0,law,FEMALE,NO
53.0,technical science,MALE,NO
27.0,production and processing,MALE,NO
47.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
85.0,protection and safety,MALE,YES
70.0,no specialisation,MALE,NO
43.0,architecture and construction,FEMALE,NO
54.0,technical science,FEMALE,NO
33.0,protection and safety,MALE,NO
54.0,technical science,MALE,NO
34.0,mathematics and statistics,MALE,
67.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
90.0,pedagogics,MALE,NO
58.0,physical sciences,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
97.0,lack of data,FEMALE,YES
31.0,economy and administration,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
30.0,social sciences,FEMALE,NO
87.0,not applicable,MALE,
60.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,YES
39.0,technical science,MALE,NO
58.0,armed forces and country protection,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,FEMALE,NO
44.0,law,FEMALE,
66.0,physical sciences,FEMALE,YES
44.0,services for the population and transport services,FEMALE,NO
50.0,protection and safety,FEMALE,NO
68.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
92.0,healthcare,MALE,YES
69.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
88.0,not applicable,MALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,environmental protection,MALE,
64.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
87.0,protection and safety,MALE,YES
34.0,healthcare,FEMALE,NO
32.0,environmental protection,FEMALE,
82.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
65.0,production and processing,FEMALE,YES
39.0,architecture and construction,MALE,NO
45.0,technical science,FEMALE,NO
56.0,technical science,FEMALE,
51.0,production and processing,FEMALE,NO
68.0,other,MALE,
19.0,no specialisation,FEMALE,NO
48.0,healthcare,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
58.0,law,MALE,YES
65.0,no specialisation,FEMALE,NO
16.0,art,MALE,YES
26.0,no specialisation,MALE,NO
60.0,mathematics and statistics,FEMALE,YES
68.0,environmental protection,MALE,
52.0,economy and administration,FEMALE,NO
95.0,social sciences,FEMALE,YES
52.0,biological sciences,MALE,NO
24.0,public health,MALE,YES
64.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
55.0,pedagogics,MALE,NO
55.0,art,MALE,NO
85.0,public health,FEMALE,NO
20.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
31.0,computer science,FEMALE,NO
50.0,armed forces and country protection,FEMALE,NO
52.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,
71.0,social sciences,FEMALE,NO
51.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,YES
55.0,economy and administration,FEMALE,
74.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,
60.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
87.0,architecture and construction,MALE,
50.0,economy and administration,FEMALE,
38.0,computer science,MALE,YES
22.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
58.0,journalism and information,FEMALE,YES
28.0,computer science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
82.0,law,FEMALE,NO
34.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
94.0,architecture and construction,FEMALE,NO
36.0,architecture and construction,MALE,NO
22.0,technical science,MALE,NO
45.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
89.0,art,MALE,YES
20.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
83.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
28.0,biological sciences,FEMALE,YES
58.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
29.0,production and processing,MALE,NO
58.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
28.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,YES
36.0,pedagogics,MALE,NO
29.0,social sciences,FEMALE,NO
77.0,technical science,MALE,NO
27.0,biological sciences,FEMALE,YES
33.0,liberal arts,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
33.0,pedagogics,FEMALE,NO
28.0,liberal arts,FEMALE,
68.0,other,FEMALE,NO
38.0,biological sciences,MALE,
22.0,protection and safety,MALE,NO
53.0,no specialisation,MALE,YES
23.0,computer science,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
51.0,pedagogics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
74.0,other,FEMALE,YES
20.0,no specialisation,MALE,YES
68.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
20.0,pedagogics,MALE,YES
64.0,no specialisation,FEMALE,NO
75.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
45.0,services for the population and transport services,MALE,NO
36.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
27.0,healthcare,FEMALE,YES
89.0,healthcare,MALE,YES
73.0,,FEMALE,YES
35.0,computer science,MALE,NO
89.0,public health,MALE,
44.0,no specialisation,MALE,NO
36.0,economy and administration,FEMALE,
26.0,not applicable,FEMALE,NO
81.0,no specialisation,MALE,NO
96.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
40.0,art,MALE,NO
22.0,services for the population and transport services,MALE,NO
41.0,other,MALE,YES
54.0,no specialisation,FEMALE,NO
23.0,lack of data,MALE,
71.0,law,FEMALE,YES
49.0,public health,MALE,YES
30.0,social welfare,FEMALE,
57.0,production and processing,MALE,NO
72.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
48.0,computer science,FEMALE,NO
93.0,protection and safety,FEMALE,YES
67.0,services for the population and transport services,FEMALE,NO
38.0,architecture and construction,MALE,YES
19.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
94.0,liberal arts,FEMALE,
34.0,lack of data,FEMALE,NO
35.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
45.0,economy and administration,MALE,YES
74.0,no specialisation,FEMALE,
62.0,art,FEMALE,YES
73.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,NO
64.0,social sciences,FEMALE,NO
84.0,no specialisation,FEMALE,NO
35.0,not applicable,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
41.0,liberal arts,FEMALE,YES
34.0,veterinary medicine,FEMALE,
91.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
65.0,other,MALE,
88.0,public health,FEMALE,
72.0,no specialisation,FEMALE,NO
86.0,lack of data,MALE,YES
52.0,other,FEMALE,NO
61.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,NO
61.0,social sciences,FEMALE,NO
33.0,art,FEMALE,NO
75.0,computer science,FEMALE,
70.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,YES
77.0,not applicable,FEMALE,NO
31.0,not applicable,FEMALE,NO
40.0,technical science,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
69.0,not applicable,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,lack of data,FEMALE,YES
56.0,pedagogics,FEMALE,NO
42.0,law,FEMALE,
58.0,no specialisation,MALE,NO
35.0,lack of data,MALE,NO
85.0,no specialisation,FEMALE,
65.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
93.0,other,MALE,YES
87.0,journalism and information,FEMALE,
61.0,technical science,MALE,NO
23.0,services for the population and transport services,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
36.0,veterinary medicine,MALE,
93.0,production and processing,FEMALE,YES
64.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
44.0,other,MALE,YES
87.0,social sciences,FEMALE,
37.0,technical science,MALE,NO
17.0,public health,MALE,
43.0,production and processing,MALE,NO
71.0,no specialisation,FEMALE,YES
58.0,no specialisation,FEMALE,NO
92.0,other,MALE,YES
23.0,no specialisation,FEMALE,NO
82.0,services for the population and transport services,MALE,
40.0,environmental protection,MALE,NO
51.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,armed forces and country protection,MALE,
17.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,journalism and information,FEMALE,NO
60.0,no specialisation,MALE,NO
26.0,law,FEMALE,NO
67.0,not applicable,FEMALE,NO
91.0,lack of data,MALE,YES
87.0,public health,FEMALE,NO
82.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
54.0,pedagogics,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
53.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,NO
48.0,production and processing,FEMALE,YES
51.0,technical science,FEMALE,NO
96.0,social sciences,FEMALE,YES
19.0,armed forces and country protection,MALE,NO
36.0,technical science,MALE,NO
76.0,healthcare,FEMALE,YES
59.0,technical science,FEMALE,
76.0,protection and safety,FEMALE,
60.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
29.0,computer science,FEMALE,
72.0,not applicable,MALE,NO
54.0,environmental protection,MALE,
26.0,not applicable,FEMALE,NO
69.0,no specialisation,MALE,NO
91.0,architecture and construction,MALE,YES
40.0,biological sciences,MALE,
36.0,physical sciences,FEMALE,NO
23.0,protection and safety,MALE,
59.0,production and processing,FEMALE,YES
90.0,social sciences,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
76.0,biological sciences,MALE,YES
37.0,no specialisation,MALE,NO
77.0,biological sciences,FEMALE,YES
21.0,no specialisation,FEMALE,NO
29.0,armed forces and country protection,MALE,NO
84.0,services for the population and transport services,MALE,
50.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
18.0,protection and safety,MALE,YES
22.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
74.0,protection and safety,FEMALE,
39.0,physical sciences,FEMALE,YES
69.0,no specialisation,MALE,NO
44.0,mathematics and statistics,FEMALE,NO
34.0,healthcare,FEMALE,NO
22.0,protection and safety,MALE,
34.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,
72.0,computer science,MALE,
47.0,technical science,FEMALE,NO
93.0,production and processing,FEMALE,YES
54.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
63.0,not applicable,MALE,NO
28.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,veterinary medicine,MALE,
20.0,no specialisation,FEMALE,YES
66.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
22.0,computer science,MALE,YES
51.0,pedagogics,FEMALE,NO
35.0,environmental protection,MALE,
79.0,no specialisation,FEMALE,NO
33.0,liberal arts,MALE,NO
87.0,law,MALE,YES
53.0,technical science,MALE,NO
38.0,pedagogics,MALE,YES
70.0,services for the population and transport services,FEMALE,
61.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
66.0,protection and safety,FEMALE,NO
73.0,biological sciences,MALE,YES
72.0,computer science,MALE,
25.0,liberal arts,FEMALE,YES
74.0,no specialisation,FEMALE,NO
19.0,physical sciences,FEMALE,YES
29.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
23.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
35.0,healthcare,FEMALE,NO
47.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,protection and safety,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,liberal arts,MALE,NO
93.0,economy and administration,FEMALE,
41.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
85.0,public health,FEMALE,YES
85.0,law,FEMALE,
25.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,YES
24.0,architecture and construction,FEMALE,
58.0,armed forces and country protection,MALE,NO
25.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,FEMALE,NO
73.0,economy and administration,FEMALE,NO
35.0,technical science,MALE,NO
36.0,biological sciences,FEMALE,NO
54.0,production and processing,MALE,NO
52.0,production and processing,MALE,NO
47.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
50.0,other,FEMALE,
33.0,technical science,MALE,NO
42.0,no specialisation,MALE,NO
62.0,physical sciences,FEMALE,
87.0,protection and safety,MALE,YES
67.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,YES
68.0,services for the population and transport services,MALE,NO
47.0,production and processing,FEMALE,YES
39.0,physical sciences,FEMALE,YES
21.0,lack of data,MALE,YES
65.0,social sciences,FEMALE,NO
73.0,,FEMALE,
38.0,environmental protection,MALE,
66.0,journalism and information,FEMALE,NO
60.0,law,MALE,NO
66.0,technical science,FEMALE,NO
45.0,architecture and construction,FEMALE,YES
69.0,production and processing,FEMALE,YES
47.0,services for the population and transport services,FEMALE,NO
23.0,social welfare,MALE,YES
54.0,public health,FEMALE,
45.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
79.0,not applicable,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
16.0,biological sciences,FEMALE,YES
42.0,law,MALE,
45.0,production and processing,MALE,YES
74.0,no specialisation,MALE,NO
72.0,liberal arts,FEMALE,YES
29.0,social welfare,FEMALE,
74.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
19.0,,MALE,YES
19.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
71.0,liberal arts,FEMALE,
58.0,production and processing,MALE,YES
90.0,social sciences,MALE,NO
72.0,computer science,MALE,
36.0,public health,MALE,NO
68.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
42.0,other,MALE,YES
16.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,NO
71.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
93.0,economy and administration,MALE,YES
61.0,economy and administration,FEMALE,
51.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
59.0,production and processing,MALE,NO
89.0,healthcare,MALE,YES
24.0,no specialisation,MALE,NO
35.0,law,FEMALE,NO
61.0,production and processing,FEMALE,YES
31.0,economy and administration,FEMALE,YES
78.0,no specialisation,FEMALE,NO
40.0,biological sciences,MALE,
28.0,pedagogics,FEMALE,NO
18.0,biological sciences,FEMALE,YES
59.0,computer science,FEMALE,YES
76.0,not applicable,FEMALE,
35.0,protection and safety,MALE,NO
83.0,no specialisation,MALE,NO
66.0,public health,FEMALE,YES
20.0,public health,MALE,
53.0,technical science,MALE,NO
53.0,pedagogics,FEMALE,NO
31.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
46.0,armed forces and country protection,MALE,
20.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
44.0,social welfare,FEMALE,NO
