age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29.0,Private,246682.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,610.0,95.0,36.0,bbaagpgudemt,<=50K
34.0,Private,232523.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1174.0,1940.0,39.0,bbylhkzktamb,>50K
34.0,Private,158537.0,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,2155.0,181.0,18.0,mssvrsjhincrj,<=50K
82.0,Local-gov,133396.0,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,1117.0,159.0,28.0,vqpzjsboehhs,<=50K
45.0,Self-emp-not-inc,250410.0,HS-grad,9,Divorced,Craft-repair,Other-relative,Black,Male,4728.0,151.0,56.0,prmmuvqrztzz,<=50K
34.0,Private,19429.0,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,2990.0,1945.0,37.0,zlwviwjrqxdzf,<=50K
63.0,Private,179863.0,HS-grad,9,Separated,Sales,Not-in-family,White,Female,2491.0,154.0,39.0,tbnym,<=50K
28.0,Private,36261.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,50.0,3.0,83.0,mnybehdhherr,<=50K
23.0,Private,220492.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2256.0,69.0,43.0,ggkckbgwcwzf,<=50K
21.0,Private,419448.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3368.0,26.0,30.0,btphyi,<=50K
44.0,Self-emp-not-inc,181777.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,784.0,129.0,40.0,ubrhyoycjnfiv,<=50K
24.0,Private,191492.0,9th,5,Never-married,Transport-moving,Own-child,White,Male,7648.0,19.0,39.0,nhzgtaglnyecf,<=50K
67.0,Private,118817.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3772.0,70.0,36.0,dnnyojrafsqes,<=50K
19.0,Private,343493.0,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,4361.0,116.0,31.0,ydbdtudapbyk,<=50K
44.0,Private,206794.0,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,1429.0,207.0,79.0,agsmgqzolnzq,>50K
61.0,Private,300461.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3973.0,159.0,36.0,stnzegrumyeq,>50K
42.0,Private,40334.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4377.0,155.0,45.0,dfaidcjjqcmcn,<=50K
33.0,Private,549365.0,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,2016.0,166.0,55.0,bnai,<=50K
56.0,Private,310029.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4085.0,195.0,38.0,phzqzkvrhjhw,<=50K
55.0,Self-emp-not-inc,259498.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,3269.0,1663.0,42.0,mlcierstcbfj,>50K
41.0,Private,145819.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,3462.0,1605.0,37.0,vrvfilsmlkyiu,<=50K
43.0,Self-emp-inc,246779.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,714.0,70.0,95.0,qwekdqrpagey,<=50K
52.0,Private,86006.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3414.0,23.0,62.0,pxznyeversupq,>50K
40.0,Self-emp-not-inc,104311.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,3719.0,2.0,39.0,jwvgseuqzhloe,<=50K
52.0,?,196512.0,HS-grad,9,Never-married,?,Unmarried,White,Female,936.0,125.0,35.0,qfysydfpixysa,<=50K
18.0,Private,178561.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,139.0,144.0,38.0,gsmckmqeavev,<=50K
33.0,Private,101077.0,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,3877.0,44.0,32.0,btsyvpttwsbgo,>50K
64.0,Private,214762.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,1481.0,139.0,47.0,kvgfsnegkcsc,<=50K
44.0,Private,34150.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,220.0,57.0,40.0,qemyhlwjcrmv,<=50K
64.0,Private,211021.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4757.0,37.0,37.0,ezfjkcnojef,>50K
21.0,Private,243653.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,3626.0,135.0,39.0,blszzoshsewl,<=50K
24.0,Private,228783.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,3036.0,135.0,37.0,kixnaoeloyhy,<=50K
20.0,Private,220020.0,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Female,4159.0,6.0,16.0,qmrhzjbphaquc,>50K
29.0,Private,257053.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,3869.0,110.0,38.0,cfgktwqxeukkt,<=50K
46.0,Private,404990.0,Masters,14,Never-married,Prof-specialty,Other-relative,Black,Male,659.0,6.0,40.0,jiczgozbjpui,<=50K
50.0,Private,147344.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4222.0,58.0,33.0,tcfnzeiwxzbls,<=50K
24.0,Self-emp-not-inc,111469.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2411.0,182.0,36.0,ofiadbvxxoqk,<=50K
37.0,Local-gov,130815.0,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,3827.0,167.0,36.0,orelfzlmzyum,<=50K
54.0,Private,139205.0,Masters,14,Divorced,Other-service,Own-child,White,Female,2491.0,102.0,38.0,tauxnns,<=50K
38.0,?,221864.0,11th,7,Married-civ-spouse,?,Husband,White,Male,26628.0,73.0,42.0,izhbbuarkngv,>50K
55.0,?,414166.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2747.0,216.0,53.0,dtvwq,<=50K
30.0,Private,126042.0,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,4714.0,179.0,52.0,ckvimnjoaojxr,<=50K
32.0,Private,110144.0,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,179.0,152.0,38.0,fdmrfgacesuha,>50K
52.0,Self-emp-not-inc,141254.0,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,380.0,77.0,37.0,mjudzokmkkft,<=50K
42.0,Private,13893.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2171.0,21.0,24.0,tdbbfumfmloz,<=50K
62.0,Private,294216.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,599.0,1838.0,38.0,dkiblmckyadx,>50K
28.0,Private,266449.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2372.0,173.0,31.0,hzdxznlhsqaj,>50K
29.0,Private,109186.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4688.0,31.0,37.0,cxsdshvelnux,<=50K
25.0,Private,165848.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471.0,99.0,43.0,pvcgovnulqis,<=50K
32.0,Private,180278.0,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2289.0,139.0,42.0,msgdzjfysyuk,<=50K
39.0,Private,207488.0,Masters,14,Never-married,Tech-support,Own-child,White,Male,3900.0,111.0,45.0,jsnxdzpliriue,<=50K
33.0,Private,90243.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1842.0,67.0,37.0,ntdtanefcjwz,<=50K
57.0,Private,113935.0,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,4335.0,148.0,37.0,dvbdmbvrlnok,<=50K
36.0,Private,162519.0,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,3741.0,87.0,36.0,fwxozjmdbozun,<=50K
50.0,Private,342241.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,300.0,208.0,38.0,djmvewnohphtg,<=50K
40.0,Private,315781.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3126.0,216.0,43.0,jcjzostseljr,<=50K
30.0,Private,189247.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,4830.0,211.0,39.0,seyosjrnzddv,<=50K
26.0,Private,261787.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653.0,154.0,39.0,imcfbapglrqi,>50K
46.0,Private,508908.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,3956.0,115.0,47.0,hkppvitfmsrp,<=50K
27.0,Private,416429.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,367.0,43.0,39.0,bprd,>50K
40.0,Private,201939.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4013.0,108.0,51.0,zkbmypwqtzjb,>50K
26.0,Private,297923.0,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,2820.0,211.0,36.0,rbpenucozcmkp,<=50K
23.0,Private,187636.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,1409.0,162.0,50.0,dqoibavfqcyo,<=50K
18.0,Private,105083.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,861.0,140.0,39.0,qwjxlvdddzzu,<=50K
28.0,Private,23989.0,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,4619.0,92.0,40.0,auzmtqlzbjrm,<=50K
55.0,Private,170443.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2648.0,52.0,52.0,simitgyptkbdf,<=50K
35.0,Private,98368.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,16561.0,162.0,20.0,xerhlfykptlot,>50K
41.0,Private,283673.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1376.0,126.0,55.0,aivdhytqomtg,<=50K
19.0,Private,91933.0,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,305.0,109.0,38.0,njbtaeqvfzfv,<=50K
32.0,Private,135359.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,3408.0,168.0,53.0,y,<=50K
31.0,Private,461034.0,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,3848.0,209.0,24.0,lopmjpdkizwuo,<=50K
42.0,Self-emp-not-inc,84100.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,3366.0,169.0,40.0,zzszbsnzxihm,<=50K
20.0,Local-gov,697170.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1104.0,38.0,16.0,fmprxigcpgis,<=50K
41.0,Private,221131.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4162.0,214.0,38.0,dxfwdjpvwvxhw,<=50K
41.0,Private,297234.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2531.0,87.0,39.0,rekrcbwuzowa,<=50K
21.0,State-gov,221881.0,Some-college,10,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,842.0,205.0,36.0,tgbialmryfoug,<=50K
31.0,Private,199195.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1862.0,154.0,18.0,pkafkpafakkdi,>50K
23.0,Private,179918.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,3519.0,177.0,52.0,pqdebswfqlvk,<=50K
19.0,Private,223615.0,9th,5,Never-married,Other-service,Own-child,Black,Female,3447.0,69.0,35.0,apqycmhbxhyf,<=50K
49.0,Private,177985.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,16315.0,189.0,39.0,geewvwthyvim,>50K
22.0,Private,122288.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3110.0,44.0,55.0,uczbdgplenjrq,<=50K
24.0,Private,199156.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,345.0,25.0,54.0,rrigmfbkihye,<=50K
31.0,Private,61372.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4911.0,2.0,36.0,tcnvvgcpkjyud,<=50K
33.0,Self-emp-not-inc,112005.0,Masters,14,Never-married,Tech-support,Other-relative,White,Male,2240.0,192.0,57.0,bkrbau,<=50K
39.0,Private,267034.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29.0,52.0,36.0,biftmwewtmvq,>50K
38.0,Private,561553.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2404.0,84.0,43.0,erjsvpoikfem,>50K
33.0,Private,50499.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2086.0,216.0,37.0,ixtdkrombkox,<=50K
27.0,Private,281215.0,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,1393.0,104.0,36.0,mxsjfluohqmr,<=50K
25.0,Private,127224.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,349.0,146.0,19.0,vwgcjzxqviqe,<=50K
24.0,Private,237322.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2257.0,201.0,20.0,cwjtqlfbjfyif,<=50K
52.0,Private,310791.0,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,645.0,200.0,28.0,jdxpxghfwtysm,<=50K
38.0,Private,178141.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4114.0,138.0,40.0,u,<=50K
28.0,Private,93189.0,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,2237.0,94.0,40.0,zjtiskdhwisa,<=50K
18.0,Private,306186.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2738.0,207.0,39.0,hrapoucwwrhgooqgc,<=50K
50.0,Private,337852.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1988.0,98.0,37.0,grjxlwfrkyzc,<=50K
37.0,Local-gov,266376.0,Masters,14,Married-civ-spouse,Protective-serv,Wife,White,Female,2727.0,186.0,43.0,vnfozikkhqql,>50K
51.0,Private,124604.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2709.0,9.0,51.0,nsgdwdjflfbmp,>50K
45.0,Private,142619.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1399.0,157.0,36.0,rjrcyqwjysehi,<=50K
20.0,Local-gov,179761.0,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,2711.0,65.0,29.0,tysupprwmtgg,<=50K
35.0,?,420261.0,HS-grad,9,Divorced,?,Not-in-family,White,Male,622.0,34.0,47.0,xugxkouyaupn,<=50K
59.0,Private,109978.0,12th,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,2295.0,23.0,24.0,ahxxrpjvnotqw,<=50K
28.0,Private,330485.0,Assoc-voc,11,Separated,Machine-op-inspct,Other-relative,White,Male,2052.0,158.0,37.0,cgjejducraqh,<=50K
40.0,Private,114858.0,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,1249.0,28.0,37.0,hidwzxwymfvzm,<=50K
52.0,Private,245413.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,1648.0,175.0,37.0,nfzvfryzennr,<=50K
50.0,Private,216361.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,324.0,185.0,37.0,oyoxjnutkvxh,<=50K
45.0,Private,173860.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4841.0,2024.0,73.0,cbaozfsvcpuly,<=50K
59.0,Private,76751.0,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,3926.0,148.0,39.0,imruqxydnoog,<=50K
19.0,Private,186146.0,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,4977.0,197.0,27.0,fnrjdnhiofhm,<=50K
29.0,Self-emp-inc,290610.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4932.0,26.0,39.0,spdgmswnboaz,<=50K
39.0,Self-emp-inc,147318.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,1787.0,128.0,61.0,jldwjyqfkybr,<=50K
35.0,Private,335181.0,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,3882.0,60.0,52.0,rpggtajvwvwp,<=50K
32.0,Self-emp-not-inc,230258.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1268.0,119.0,36.0,xuthlszdvwnm,<=50K
26.0,Private,194895.0,7th-8th,4,Never-married,Transport-moving,Own-child,White,Male,1625.0,180.0,54.0,q,<=50K
34.0,Private,182539.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,569.0,29.0,39.0,oxqqiaqsncqs,<=50K
34.0,Private,429389.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,3480.0,95.0,58.0,anvoyavdkrdb,<=50K
52.0,Private,80469.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3915.0,93.0,44.0,owtqoxffgcbwi,>50K
25.0,Private,130104.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,2015.0,197.0,40.0,yulreeedhuaew,<=50K
34.0,Private,226997.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,1329.0,131.0,43.0,rzbagsklaznoo,<=50K
60.0,Local-gov,136143.0,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,3502.0,122.0,70.0,vhqagalfjbfye,<=50K
53.0,Private,128105.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1405.0,146.0,37.0,vzsuu,>50K
53.0,Private,324768.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,2543.0,54.0,64.0,ifobxmvzhjugm,>50K
19.0,Private,155209.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,4809.0,134.0,8.0,mogyjeheykjew,<=50K
20.0,Local-gov,187668.0,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,4721.0,123.0,36.0,kovzepnqlyzgp,<=50K
34.0,Private,127146.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2982.0,100.0,38.0,fsiscmrrdknn,<=50K
24.0,Private,127508.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,602.0,10.0,36.0,hyhxckxkbcml,<=50K
46.0,?,120104.0,HS-grad,9,Divorced,?,Not-in-family,White,Male,4241.0,7.0,37.0,zymrnjvbwcwxm,<=50K
28.0,Private,129957.0,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,1140.0,97.0,35.0,vyhrozckiben,>50K
40.0,Private,115558.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,706.0,183.0,38.0,qwyyzxihjhti,<=50K
28.0,Self-emp-inc,180979.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,2573.0,15.0,54.0,jrglpqjypurut,<=50K
54.0,Private,375746.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,1532.0,20.0,41.0,tobuhkjvdnlja,<=50K
74.0,?,330308.0,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,4115.0,202.0,6.0,rytncriwdype,<=50K
39.0,Private,218078.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,561.0,136.0,39.0,qfnpbupirjxr,<=50K
36.0,Local-gov,173651.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1097.0,129.0,38.0,otmefjnhlqdtk,<=50K
29.0,Private,271774.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5243.0,155.0,36.0,idvnhqidnuixv,>50K
52.0,Local-gov,315982.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,4479.0,103.0,62.0,hsiijucurlhk,<=50K
23.0,State-gov,209081.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3313.0,71.0,17.0,ikueshkpkdny,<=50K
68.0,Private,288010.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3443.0,171.0,26.0,vvxnxvikdmoz,<=50K
62.0,Private,164539.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,2686.0,1564.0,37.0,tegunejyfyvf,<=50K
44.0,Local-gov,217219.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2822.0,114.0,28.0,bwfegtmcythd,<=50K
22.0,Self-emp-inc,184655.0,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,2298.0,133.0,39.0,djvlqoovbehz,>50K
42.0,Private,203410.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1081.0,175.0,38.0,beampofmhgkk,<=50K
34.0,Self-emp-not-inc,360305.0,HS-grad,9,Separated,Transport-moving,Other-relative,White,Female,4431.0,22.0,36.0,idbenjbrdgv,<=50K
41.0,?,189673.0,12th,8,Married-civ-spouse,?,Husband,White,Male,1992.0,125.0,36.0,jskqazgilqwb,>50K
41.0,Private,226455.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3976.0,206.0,39.0,gfjcxb,<=50K
30.0,Self-emp-inc,53206.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,927.0,161.0,39.0,gpkpfigplxnyq,>50K
36.0,Private,350113.0,11th,7,Never-married,Other-service,Not-in-family,White,Male,5759.0,186.0,26.0,zeszfpjtcqgqo,>50K
18.0,?,256758.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1258.0,5.0,14.0,wghyypcrmphf,<=50K
57.0,Private,55806.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1832.0,124.0,81.0,zvrvcuzwkvgfb,>50K
45.0,Private,157002.0,9th,5,Married-civ-spouse,Sales,Husband,White,Male,1488.0,30.0,66.0,qfoooophpawyi,>50K
48.0,Private,20939.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1508.0,65.0,37.0,wobvtkxqehvr,>50K
60.0,Private,140065.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4976.0,156.0,62.0,jmietlrklnyo,<=50K
48.0,Private,331622.0,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2597.0,124.0,35.0,quetqgcfxmoe,<=50K
50.0,Self-emp-not-inc,290094.0,11th,7,Never-married,Other-service,Not-in-family,Black,Male,925.0,76.0,39.0,raoahwuktwbd,<=50K
44.0,State-gov,137893.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3076.0,191.0,52.0,ilqrbnruenjs,<=50K
54.0,Private,262617.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1462.0,116.0,17.0,lpgpfvgdwabh,>50K
47.0,Private,170102.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1303.0,176.0,54.0,sxrqtbzwtuka,<=50K
39.0,Private,162480.0,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,1382.0,143.0,31.0,cosvzj,<=50K
53.0,Private,34802.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,2281.0,123.0,40.0,wiqibnrdlxom,>50K
23.0,Private,247932.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2541.0,59.0,19.0,iqukehqtejfg,>50K
31.0,State-gov,76795.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,8498.0,171.0,37.0,fwdztyqvmgerx,>50K
30.0,Private,207052.0,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,4115.0,85.0,38.0,ov,<=50K
34.0,Private,16901.0,11th,7,Separated,Transport-moving,Unmarried,White,Female,3643.0,29.0,35.0,wgcjob,>50K
40.0,Private,224231.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1252.0,184.0,39.0,fuemiaftlkfft,<=50K
22.0,Private,201391.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14430.0,185.0,36.0,ftqkgqbuaqpv,>50K
64.0,Federal-gov,203384.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1754.0,77.0,60.0,iirywd,<=50K
31.0,Private,85650.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1049.0,171.0,36.0,qdirxdbfsvcd,<=50K
41.0,Private,143636.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1295.0,101.0,50.0,vvhsgxisdlyo,<=50K
45.0,Self-emp-not-inc,378096.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,612.0,2826.0,56.0,fhgmiqtpfvmqs,>50K
32.0,Self-emp-not-inc,184198.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1954.0,82.0,37.0,lmjwmewuxcwy,<=50K
44.0,Private,173207.0,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,2344.0,27.0,37.0,ofmhhsozlxwc,<=50K
20.0,?,464532.0,Assoc-voc,11,Never-married,?,Not-in-family,Black,Female,535.0,49.0,18.0,gleopwrkqycx,<=50K
52.0,Private,132688.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2811.0,44.0,52.0,cncxcbdauedgl,<=50K
28.0,Local-gov,204091.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3827.0,109.0,57.0,umvkbvcgygvxc,<=50K
45.0,Private,79528.0,Some-college,10,Widowed,Sales,Not-in-family,White,Female,2994.0,101.0,58.0,ppnsbyzaxtotg,<=50K
23.0,Private,222528.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,8246.0,90.0,35.0,yheacsxlmxoe,<=50K
72.0,Private,100966.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4718.0,80.0,17.0,xbwnamqequww,>50K
45.0,Private,199414.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,4671.0,198.0,73.0,uwftanajbaigd,<=50K
18.0,Private,259624.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2178.0,1986.0,38.0,oykteibukkde,<=50K
19.0,Private,120873.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,4138.0,38.0,9.0,mnqocvlqnuyv,<=50K
45.0,Private,198975.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1565.0,102.0,44.0,viwwjuulhmnqw,<=50K
43.0,?,422149.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2445.0,169.0,29.0,cpkaesyymelc,<=50K
37.0,?,171924.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4476.0,214.0,38.0,girkyiahrrqse,<=50K
48.0,Private,293363.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2545.0,175.0,40.0,oqlywkbzxjbb,>50K
38.0,?,101490.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2406.0,216.0,64.0,uadpuprhlhtdr,<=50K
40.0,Private,45866.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401.0,188.0,51.0,warccxmkyhfv,>50K
43.0,Private,108657.0,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,877.0,1782.0,52.0,hzksvjfzebpi,>50K
39.0,Private,129569.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4021.0,127.0,54.0,qktpckelvcol,<=50K
33.0,Private,237560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,385.0,134.0,38.0,thffyrpocmjh,>50K
48.0,Private,226626.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4525.0,112.0,38.0,bheaybrtmnx,<=50K
