age,eduspec,sex,alcabuse
64.0,no specialisation,MALE,NO
55.0,healthcare,MALE,NO
65.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
31.0,architecture and construction,FEMALE,NO
92.0,physical sciences,MALE,YES
30.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,YES
64.0,not applicable,MALE,NO
37.0,economy and administration,MALE,NO
63.0,technical science,FEMALE,NO
31.0,architecture and construction,MALE,NO
80.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
64.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
43.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
27.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
88.0,computer science,MALE,NO
36.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,FEMALE,NO
42.0,other,MALE,NO
75.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
44.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,MALE,NO
18.0,healthcare,FEMALE,NO
62.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
39.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
50.0,environmental protection,FEMALE,NO
53.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,liberal arts,MALE,NO
37.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
93.0,pedagogics,FEMALE,NO
71.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,NO
62.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
48.0,pedagogics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
23.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
65.0,pedagogics,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,MALE,NO
66.0,technical science,MALE,YES
81.0,no specialisation,MALE,NO
37.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,YES
75.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,FEMALE,NO
70.0,production and processing,FEMALE,NO
55.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,liberal arts,MALE,NO
63.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
76.0,social sciences,FEMALE,NO
43.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
41.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,MALE,NO
34.0,social sciences,MALE,NO
35.0,liberal arts,FEMALE,NO
44.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
70.0,healthcare,FEMALE,NO
58.0,technical science,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
18.0,liberal arts,FEMALE,NO
67.0,production and processing,FEMALE,NO
75.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,architecture and construction,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
89.0,computer science,FEMALE,NO
90.0,social welfare,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
54.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
77.0,not applicable,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,FEMALE,NO
72.0,physical sciences,FEMALE,NO
36.0,social sciences,FEMALE,NO
69.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
46.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
44.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
44.0,technical science,FEMALE,NO
17.0,healthcare,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
85.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
54.0,no specialisation,MALE,NO
81.0,not applicable,FEMALE,NO
84.0,healthcare,FEMALE,NO
94.0,architecture and construction,FEMALE,NO
61.0,pedagogics,FEMALE,NO
17.0,biological sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
59.0,law,MALE,NO
92.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
42.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
48.0,pedagogics,FEMALE,NO
26.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
51.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
66.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
95.0,biological sciences,FEMALE,NO
33.0,social sciences,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
70.0,social sciences,FEMALE,NO
53.0,economy and administration,MALE,NO
72.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
71.0,other,MALE,NO
75.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,not applicable,FEMALE,NO
57.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
64.0,not applicable,FEMALE,NO
48.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
19.0,no specialisation,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,social sciences,FEMALE,NO
52.0,production and processing,FEMALE,NO
84.0,law,FEMALE,NO
26.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
92.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
49.0,production and processing,FEMALE,NO
24.0,other,FEMALE,NO
53.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
20.0,other,FEMALE,NO
76.0,technical science,MALE,NO
72.0,production and processing,MALE,YES
58.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,YES
53.0,economy and administration,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
45.0,liberal arts,FEMALE,NO
62.0,technical science,FEMALE,NO
68.0,technical science,MALE,YES
31.0,technical science,MALE,NO
40.0,not applicable,FEMALE,NO
49.0,biological sciences,FEMALE,NO
28.0,production and processing,MALE,NO
48.0,social sciences,MALE,NO
63.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
35.0,technical science,MALE,NO
43.0,technical science,FEMALE,NO
76.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
49.0,environmental protection,FEMALE,NO
68.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
42.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
22.0,economy and administration,FEMALE,NO
58.0,liberal arts,FEMALE,NO
36.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
40.0,technical science,FEMALE,NO
77.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
64.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
45.0,lack of data,MALE,NO
53.0,technical science,MALE,YES
25.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,MALE,YES
25.0,no specialisation,MALE,YES
57.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
53.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
74.0,services for the population and transport services,MALE,YES
48.0,technical science,MALE,YES
78.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,architecture and construction,FEMALE,NO
50.0,healthcare,FEMALE,NO
75.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
48.0,not applicable,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
88.0,computer science,MALE,NO
52.0,technical science,FEMALE,NO
37.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,MALE,NO
42.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
80.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
62.0,not applicable,FEMALE,NO
52.0,services for the population and transport services,MALE,YES
31.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
61.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
41.0,pedagogics,FEMALE,NO
30.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
17.0,social sciences,FEMALE,NO
45.0,other,FEMALE,YES
20.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
73.0,economy and administration,FEMALE,NO
33.0,economy and administration,MALE,NO
96.0,pedagogics,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
87.0,computer science,MALE,NO
64.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
23.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,NO
28.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
26.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
70.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
53.0,production and processing,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
78.0,production and processing,FEMALE,NO
61.0,healthcare,MALE,NO
45.0,services for the population and transport services,MALE,NO
40.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
65.0,social sciences,FEMALE,NO
72.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,YES
21.0,no specialisation,FEMALE,NO
59.0,architecture and construction,MALE,NO
41.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
90.0,not applicable,FEMALE,NO
31.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
30.0,liberal arts,MALE,YES
64.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
44.0,pedagogics,FEMALE,NO
42.0,pedagogics,FEMALE,NO
50.0,environmental protection,FEMALE,NO
58.0,healthcare,FEMALE,NO
25.0,economy and administration,MALE,NO
35.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
39.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
21.0,biological sciences,FEMALE,NO
42.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
53.0,production and processing,MALE,NO
67.0,social sciences,FEMALE,NO
36.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
88.0,computer science,MALE,NO
57.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
50.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,NO
18.0,other,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
66.0,technical science,FEMALE,NO
72.0,economy and administration,FEMALE,NO
45.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
23.0,architecture and construction,MALE,NO
63.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,pedagogics,FEMALE,NO
23.0,computer science,MALE,NO
36.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
68.0,production and processing,FEMALE,NO
49.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
61.0,technical science,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
62.0,protection and safety,MALE,YES
38.0,production and processing,MALE,YES
22.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
26.0,liberal arts,FEMALE,NO
32.0,production and processing,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
60.0,architecture and construction,MALE,NO
40.0,armed forces and country protection,MALE,YES
65.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
43.0,production and processing,MALE,YES
63.0,not applicable,MALE,NO
43.0,production and processing,MALE,YES
66.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,YES
72.0,healthcare,MALE,NO
72.0,other,MALE,NO
32.0,economy and administration,FEMALE,NO
70.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
23.0,computer science,MALE,NO
54.0,production and processing,FEMALE,NO
42.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
56.0,technical science,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
62.0,environmental protection,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
84.0,healthcare,FEMALE,NO
60.0,healthcare,FEMALE,NO
36.0,technical science,MALE,YES
60.0,architecture and construction,FEMALE,NO
58.0,architecture and construction,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
70.0,technical science,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
25.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
48.0,production and processing,FEMALE,NO
56.0,no specialisation,MALE,NO
21.0,production and processing,MALE,NO
18.0,healthcare,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
58.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
52.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,MALE,NO
35.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
47.0,no specialisation,FEMALE,NO
69.0,not applicable,FEMALE,NO
37.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
50.0,services for the population and transport services,MALE,NO
57.0,social sciences,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
54.0,production and processing,FEMALE,NO
71.0,production and processing,FEMALE,NO
33.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,NO
26.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
67.0,technical science,MALE,NO
45.0,production and processing,MALE,NO
71.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,YES
38.0,technical science,MALE,NO
42.0,public health,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
26.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
55.0,pedagogics,FEMALE,NO
23.0,economy and administration,MALE,NO
59.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,not applicable,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,technical science,FEMALE,NO
48.0,technical science,MALE,YES
28.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
64.0,technical science,MALE,YES
55.0,technical science,MALE,NO
72.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,pedagogics,FEMALE,NO
58.0,technical science,FEMALE,NO
26.0,economy and administration,FEMALE,NO
65.0,environmental protection,MALE,NO
67.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
72.0,biological sciences,FEMALE,NO
29.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
71.0,protection and safety,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
67.0,social sciences,FEMALE,NO
28.0,liberal arts,FEMALE,NO
64.0,public health,FEMALE,NO
52.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
57.0,healthcare,MALE,NO
63.0,technical science,FEMALE,NO
26.0,law,FEMALE,NO
76.0,no specialisation,FEMALE,NO
89.0,physical sciences,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
17.0,healthcare,FEMALE,NO
30.0,liberal arts,FEMALE,NO
50.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
43.0,healthcare,FEMALE,NO
55.0,technical science,MALE,NO
64.0,protection and safety,FEMALE,NO
59.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
73.0,production and processing,FEMALE,NO
37.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,not applicable,FEMALE,NO
62.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
52.0,environmental protection,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,MALE,NO
58.0,economy and administration,FEMALE,NO
25.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,healthcare,FEMALE,NO
23.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
44.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
21.0,economy and administration,MALE,NO
30.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
93.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
67.0,production and processing,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
41.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
62.0,technical science,MALE,NO
69.0,technical science,FEMALE,NO
25.0,services for the population and transport services,FEMALE,YES
32.0,technical science,MALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
57.0,technical science,MALE,YES
53.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
34.0,economy and administration,MALE,NO
50.0,technical science,MALE,NO
29.0,technical science,FEMALE,NO
33.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
76.0,liberal arts,FEMALE,NO
27.0,technical science,MALE,NO
53.0,services for the population and transport services,MALE,NO
61.0,protection and safety,FEMALE,NO
29.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,MALE,NO
63.0,protection and safety,FEMALE,NO
53.0,production and processing,MALE,NO
31.0,architecture and construction,MALE,NO
72.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
