sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,86.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,24,932.0,SINGLE,8.0,1976.0,2.0,1988.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,72.0,YES,35,NO,NO,NO,-4.0,NO,IT DEPENDS,NORWAY,PASSIVE,184.0,61.0,87.7697570645502
FEMALE,64.0,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,3,4023.0,SINGLE,8.0,1977.0,5.0,1990.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,57.0,NO,-8,NO,NO,NO,35.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,60.0,19.69971682109344
FEMALE,61.0,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,978.0,MARRIED,6.0,1985.0,2.0,1963.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,NO,9,NO,YES,NO,48.0,NO,IT DEPENDS,NORWAY,ACTIVE,134.0,110.0,16.936550995317297
FEMALE,51.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,5,5402.0,SINGLE,6.0,1948.0,5.0,1995.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,197.0,136.0,32.38352966245912
FEMALE,37.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,16,1482.0,MARRIED,6.0,1962.0,12.0,1989.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,NO,-8,NO,YES,NO,-6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,194.0,138.0,24.684587710111643
FEMALE,88.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,29,564.0,SINGLE,10.0,1959.0,12.0,1976.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,26,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,195.0,136.0,24.821523730886035
FEMALE,57.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,14,261.0,SINGLE,11.0,1982.0,12.0,1975.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,35,NO,YES,NO,20.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,185.0,57.0,32.49008438568421
FEMALE,61.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,3,5477.0,SINGLE,6.0,1964.0,4.0,1946.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,44.0,YES,10,NO,NO,YES,13.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,174.0,56.0,150.97814428733935
FEMALE,20.0,65+,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,0,9161.0,MARRIED,6.0,1976.0,12.0,2000.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,YES,-8,NO,NO,NO,17.0,NO,IT DEPENDS,USA,PASSIVE,184.0,56.0,29.009732521952394
MALE,24.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,biological sciences,UNEMPLOYED,5,10368.0,SINGLE,2.0,1960.0,4.0,1946.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,1,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,184.0,88.0,153.7033475255117
MALE,68.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,20,3011.0,SINGLE,7.0,1947.0,12.0,1976.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,40.0,NO,18,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,195.0,91.0,23.692031927968817
FEMALE,86.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,4066.0,MARRIED,12.0,1967.0,11.0,1975.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,26.0,NO,1,NO,NO,NO,35.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,170.0,60.0,41.78683515320387
FEMALE,64.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,UNEMPLOYED,19,146.0,SINGLE,6.0,1961.0,7.0,1953.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,-8,NO,NO,NO,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,168.0,63.0,244.5036356273983
FEMALE,87.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,26,1563.0,MARRIED,8.0,1962.0,5.0,1978.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,YES,10,NO,NO,NO,-6.0,NO,IT DEPENDS,IRELAND,PASSIVE,172.0,58.0,15.643315573415878
FEMALE,65.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,3,10535.0,SINGLE,6.0,1965.0,12.0,1997.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,26,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,USA,NONE,195.0,134.0,25.797248925415502
FEMALE,22.0,65+,RURAL AREAS,Opolskie,SECONDARY,biological sciences,PUPIL OR STUDENT,0,8853.0,MARRIED,6.0,1985.0,11.0,2005.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,YES,-8,NO,NO,NO,14.0,NO,IT DEPENDS,IRELAND,PASSIVE,168.0,50.0,18.77978550512765
FEMALE,20.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,-8,9110.0,DIVORCED,1.0,1976.0,5.0,1997.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,70.0,YES,35,NO,NO,NO,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,PASSIVE,168.0,92.0,27.04466120422103
FEMALE,88.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,1377.0,DIVORCED,6.0,1982.0,4.0,2005.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,34.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,195.0,141.0,37.7972473731501
FEMALE,21.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,14,1195.0,MARRIED,8.0,1967.0,6.0,1994.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,YES,26,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,USA,NONE,196.0,59.0,25.552636703361856
FEMALE,62.0,35-44,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1659.0,DIVORCED,1.0,1962.0,2.0,1977.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,YES,1,NO,YES,NO,47.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,167.0,65.0,26.94796646352443
MALE,40.0,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,UNEMPLOYED,8,625.0,MARRIED,6.0,1975.0,7.0,1977.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,YES,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,199.0,61.0,23.132656353154957
MALE,63.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,19,10134.0,SINGLE,6.0,1984.0,5.0,1990.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,10,NO,NO,NO,21.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,172.0,89.0,135.47553479719554
FEMALE,60.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,5,458.0,DIVORCED,6.0,1961.0,6.0,1993.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,42.0,NO,1,NO,NO,NO,14.0,NO,IT DEPENDS,USA,NONE,170.0,108.0,34.482865099795944
FEMALE,66.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-8,924.0,MARRIED,6.0,1975.0,7.0,1974.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,NO,26,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,133.0,90.0,16.220098956145986
MALE,85.0,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,11,4006.0,MARRIED,6.0,1975.0,7.0,1992.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,55.0,NO,-8,NO,NO,NO,20.0,NO,IT DEPENDS,NORWAY,ACTIVE,183.0,62.0,16.45840113892031
MALE,92.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,5,13471.0,DIVORCED,6.0,1982.0,12.0,1993.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,YES,1,NO,NO,NO,48.0,NO,IT DEPENDS,BELGIUM,ACTIVE,195.0,60.0,19.033750841876742
FEMALE,23.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,19,10546.0,SINGLE,6.0,1947.0,11.0,1972.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,28.0,NO,-8,NO,NO,NO,34.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,194.0,109.0,383.31341145904304
MALE,57.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,19,142.0,MARRIED,6.0,1982.0,12.0,2000.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,200.0,59.0,37.93819313750385
FEMALE,45.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,protection and safety,PUPIL OR STUDENT,26,451.0,SINGLE,1.0,1963.0,10.0,1951.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,NO,29,NO,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,171.0,130.0,95.85911922748045
MALE,24.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,4,9283.0,SINGLE,8.0,1977.0,2.0,1974.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,141.0,59.0,21.452630169141006
MALE,39.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,22,25.0,SINGLE,6.0,1974.0,12.0,1953.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,26,NO,NO,NO,22.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,197.0,62.0,28.23563240594503
FEMALE,63.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,19,936.0,SINGLE,6.0,1975.0,7.0,1976.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,29.0,YES,10,NO,NO,NO,25.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,177.0,62.0,18.243507363586573
FEMALE,88.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,22,4722.0,SINGLE,5.0,1976.0,7.0,1974.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,28.0,YES,-8,NO,NO,NO,49.0,NO,IT DEPENDS,NORWAY,PASSIVE,170.0,51.0,83.4372411912112
MALE,40.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,environmental protection,UNEMPLOYED,-8,13128.0,SINGLE,6.0,2009.0,5.0,1995.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,NO,-8,NO,NO,NO,48.0,NO,IT DEPENDS,USA,NONE,180.0,65.0,164.20648789993737
MALE,62.0,65+,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,8,689.0,DIVORCED,6.0,1977.0,7.0,2009.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,26,NO,NO,YES,52.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,199.0,59.0,28.806596223641257
MALE,88.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,22,1345.0,SINGLE,1.0,1977.0,10.0,1946.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,-8,NO,NO,NO,44.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,168.0,137.0,30.284468496911657
FEMALE,24.0,35-44,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,16,3005.0,MARRIED,6.0,1966.0,2.0,1947.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,21.0,YES,26,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,169.0,52.0,163.33004006540605
FEMALE,24.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,art,UNEMPLOYED,19,934.0,MARRIED,6.0,1975.0,12.0,1951.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,YES,13,NO,NO,NO,12.0,NO,IT DEPENDS,NORWAY,ACTIVE,168.0,89.0,27.13513957199716
MALE,91.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,9,1307.0,MARRIED,1.0,1973.0,12.0,2008.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,6,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,USA,NONE,199.0,57.0,132.33583591394085
FEMALE,24.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,27,2847.0,SINGLE,6.0,1974.0,10.0,1954.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,196.0,49.0,27.654222225817517
FEMALE,40.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,5,406.0,MARRIED,8.0,1945.0,2.0,1951.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,61.0,YES,1,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,180.0,128.0,122.47272373332488
MALE,87.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,biological sciences,PUPIL OR STUDENT,0,5029.0,DIVORCED,6.0,1984.0,5.0,1945.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,NO,1,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,199.0,65.0,161.44537732436197
FEMALE,39.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,5,12914.0,SINGLE,6.0,2008.0,12.0,1990.0,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-1.0,NO,-8,NO,YES,NO,-6.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,138.0,56.0,95.43182436381794
FEMALE,21.0,65+,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,22,13335.0,SINGLE,1.0,1964.0,6.0,1988.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,42.0,YES,15,NO,NO,NO,13.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,171.0,62.0,249.11326630634719
FEMALE,68.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,3,13500.0,MARRIED,6.0,1962.0,11.0,1953.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,NO,1,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,194.0,65.0,13.55541467561714
FEMALE,66.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,886.0,MARRIED,6.0,1974.0,12.0,1993.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,167.0,52.0,15.397605916609637
FEMALE,23.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,9,4136.0,MARRIED,6.0,1977.0,12.0,1977.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,26,NO,NO,YES,-8.0,NO,IT DEPENDS,DENMARK,PASSIVE,168.0,109.0,157.68436463569935
FEMALE,62.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,3,3009.0,MARRIED,6.0,1975.0,10.0,1990.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,29.0,YES,9,NO,NO,NO,44.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,161.0,58.0,419.94537244792593
FEMALE,88.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,5,2519.0,SINGLE,6.0,1999.0,7.0,1976.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,IRELAND,ACTIVE,143.0,91.0,31.112847004402255
FEMALE,58.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,26,1468.0,SINGLE,6.0,1978.0,12.0,2010.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,USA,ACTIVE,168.0,105.0,165.34728817219013
FEMALE,26.0,16-24,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,0,10692.0,SINGLE,1.0,1962.0,7.0,2006.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,26,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,172.0,107.0,133.2835997824404
FEMALE,62.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,9,9148.0,MARRIED,6.0,1975.0,5.0,1988.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,5,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,200.0,106.0,154.0053290261407
MALE,28.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,2585.0,MARRIED,11.0,1977.0,7.0,1946.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,72.0,YES,1,NO,NO,NO,14.0,NO,IT DEPENDS,SPAIN,NONE,197.0,109.0,13.901688677290199
FEMALE,86.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,351.0,MARRIED,1.0,1960.0,10.0,1997.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,29,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,180.0,135.0,95.20808825887417
FEMALE,60.0,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,22,4777.0,SINGLE,8.0,1975.0,7.0,2000.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,5,NO,NO,NO,48.0,NO,IT DEPENDS,GERMANY,NONE,196.0,110.0,26.658683153242432
FEMALE,60.0,65+,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,PUPIL OR STUDENT,8,9451.0,MARRIED,6.0,1983.0,6.0,1975.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,9,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,132.0,156.62400197754124
FEMALE,64.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,0,-1.0,MARRIED,8.0,1983.0,11.0,1953.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,40.0,YES,26,NO,NO,YES,-6.0,NO,IT DEPENDS,NORWAY,ACTIVE,185.0,93.0,26.050051492507954
MALE,47.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,2544.0,SINGLE,6.0,1977.0,11.0,1974.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,1,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,157.0,133.0,143.78718770179069
FEMALE,87.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,5,9314.0,DIVORCED,8.0,1961.0,7.0,2000.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,21.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,167.0,90.0,100.14722590658667
MALE,40.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,-8,13274.0,MARRIED,8.0,1963.0,6.0,1952.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,9,NO,YES,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,168.0,132.0,26.312199016144852
FEMALE,89.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,16,4190.0,SINGLE,6.0,1965.0,4.0,1976.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,28.0,YES,5,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,184.0,89.0,193.99583837164354
FEMALE,52.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,5,979.0,SINGLE,6.0,1959.0,6.0,1947.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,67.0,NO,5,NO,NO,NO,53.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,202.0,62.0,16.48204665409627
MALE,68.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,24,13745.0,MARRIED,12.0,1976.0,6.0,1990.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,YES,NO,24.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,199.0,106.0,22.201115246120835
FEMALE,65.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,19,4867.0,SINGLE,1.0,1974.0,6.0,1995.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,NO,1,NO,NO,NO,-2.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,196.0,143.0,22.525470294343002
FEMALE,62.0,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,architecture and construction,UNEMPLOYED,3,2529.0,MARRIED,6.0,1976.0,4.0,1977.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,60,NO,NO,NO,35.0,NO,IT DEPENDS,IRELAND,NONE,170.0,53.0,22.271300103772866
