sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,70.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0.0,15091.0,DIVORCED,10.0,1975.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,62.0,NO,7.0,NO,NO,NO,40.0,NO,,SWEDEN,PASSIVE,124.0,78.0,145.52550923116763
FEMALE,76.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,17.0,7515.0,MARRIED,9.0,1947.0,,1984.0,,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,89.0,,25.0,,NO,NO,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,156.0,146.0,281.8414684972829
FEMALE,31.0,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,11.0,14882.0,SINGLE,2.0,1946.0,,,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,43.0,YES,1.0,NO,NO,NO,6.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,132.0,41.0,85.64947910094006
FEMALE,28.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,UNEMPLOYED,48.0,1078.0,MARRIED,8.0,1990.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,SPAIN,NONE,131.0,102.0,22.102860468572253
FEMALE,57.0,25-34,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,14.0,1118.0,MARRIED,8.0,,,1992.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,75.0,,3.0,YES,NO,NO,,NO,,NORWAY,,147.0,119.0,238.9641840875432
FEMALE,89.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,public health,RETIRED,10.0,8650.0,MARRIED,6.0,1947.0,,,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,NO,,NO,61.0,,24.0,NO,NO,NO,,,,GERMANY,NONE,162.0,136.0,299.1023872701423
FEMALE,24.0,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,social sciences,FARMER,3.0,14322.0,SINGLE,7.0,1994.0,,1965.0,,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,7.0,,2.0,NO,NO,NO,8.0,NO,,IRELAND,ACTIVE,,91.0,29.352698332281356
FEMALE,47.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,898.0,MARRIED,,,,,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,YES,,24.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,ITALY,NONE,165.0,131.0,109.12508015804393
MALE,49.0,60-64,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,journalism and information,FARMER,11.0,1544.0,MARRIED,9.0,1986.0,4.0,1995.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,13.0,YES,13.0,NO,NO,NO,39.0,NO,,OTHER EU COUNTRIES,PASSIVE,164.0,74.0,24.34384037543488
FEMALE,41.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,5.0,768.0,MARRIED,7.0,1946.0,,1970.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,3.0,,25.0,,NO,NO,42.0,NO,,IRELAND,ACTIVE,194.0,88.0,19.31860796088531
FEMALE,81.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,13.0,12003.0,MARRIED,,1980.0,,1966.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,YES,NO,NO,13.0,NO,,AUSTRALIA,ACTIVE,169.0,65.0,
FEMALE,26.0,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,16.0,3816.0,MARRIED,1.0,1992.0,,1984.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,86.0,NO,,,NO,NO,,"YES, TO EU COUNTRY",,BELGIUM,NONE,150.0,51.0,106.43718962914309
FEMALE,47.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,17.0,3389.0,MARRIED,,1938.0,,1999.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,22.0,,17.0,,NO,NO,,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,147.0,41.0,247.5461521663253
MALE,52.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,public health,SELF-EMPLOYED,16.0,2448.0,LEGALLY SEPARATED,2.0,1978.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,56.0,NO,22.0,NO,NO,NO,,,,GERMANY,,172.0,81.0,
MALE,68.0,65+,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,24.0,14319.0,MARRIED,11.0,1967.0,,1966.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,8.0,YES,40.0,YES,,NO,11.0,NO,,,NONE,158.0,88.0,127.52911222741889
FEMALE,70.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,7.0,692.0,WIDOWED,,1977.0,,2003.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,5.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,199.0,102.0,14.721057910510499
FEMALE,72.0,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,15.0,11634.0,MARRIED,2.0,1990.0,,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,14.0,NO,16.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,NETHERLANDS,,193.0,86.0,19.222954348389155
FEMALE,72.0,16-24,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,journalism and information,RETIRED,21.0,638.0,MARRIED,2.0,2008.0,1.0,1964.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,20.0,,29.0,YES,NO,,,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,162.0,81.0,209.89655735872614
MALE,81.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,LONG-TERM SICK/DISABLED,0.0,2147.0,DIVORCED,,2010.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,78.0,NO,7.0,NO,NO,NO,,NO,,FRANCE,NONE,188.0,116.0,14.796812403933933
MALE,26.0,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,computer science,RETIRED,4.0,,LEGALLY SEPARATED,5.0,1970.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,,78.0,NO,,NO,NO,NO,,NO,,ITALY,ACTIVE,168.0,130.0,301.35890268356565
FEMALE,24.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,13.0,14812.0,MARRIED,9.0,1945.0,,2006.0,,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10.0,YES,50.0,NO,NO,NO,,NO,,,ACTIVE,122.0,57.0,19.13790555854625
FEMALE,64.0,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,,169.0,MARRIED,,1984.0,,1982.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,16.0,,,NO,,NO,,FRANCE,NONE,193.0,,32.977557425997944
FEMALE,26.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,13.0,406.0,WIDOWED,,,,1982.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,60.0,,2.0,,NO,NO,50.0,NO,,,PASSIVE,133.0,52.0,
FEMALE,92.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,computer science,FARMER,48.0,2797.0,DIVORCED,,1986.0,,2002.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,70.0,NO,30.0,NO,NO,NO,,"YES, TO EU COUNTRY",,ITALY,NONE,141.0,138.0,38.653374853589426
FEMALE,45.0,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,9.0,7619.0,MARRIED,11.0,1963.0,7.0,1947.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,55.0,YES,9.0,YES,NO,NO,41.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,130.0,73.0,111.88296479710914
FEMALE,64.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,4.0,2347.0,SINGLE,,1943.0,,1995.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,NO,NO,NO,45.0,NO,,DENMARK,,166.0,,249.85254521730786
MALE,26.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,48.0,3518.0,MARRIED,6.0,1972.0,,1999.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,40.0,NO,,FRANCE,NONE,165.0,141.0,20.20106714471777
FEMALE,88.0,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,4.0,7341.0,SINGLE,,1984.0,,,DELIGHTED,15.0,,YES,,NO,85.0,YES,20.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,156.0,144.0,285.4872072367101
FEMALE,34.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,11.0,10597.0,MARRIED,,,,1970.0,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,172.0,148.0,122.05675480433746
MALE,60.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,13.0,5313.0,SINGLE,8.0,1942.0,12.0,2008.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1.0,YES,20.0,NO,NO,NO,49.0,NO,,AUSTRALIA,ACTIVE,178.0,79.0,25.09336749602936
MALE,37.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,5.0,9960.0,LEGALLY SEPARATED,7.0,1956.0,,,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,ACTIVE,158.0,150.0,22.721826462675633
MALE,71.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,law,SELF-EMPLOYED,17.0,14386.0,MARRIED,12.0,1979.0,7.0,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,55.0,,13.0,NO,NO,YES,42.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,119.0,74.0,
FEMALE,78.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,6.0,1792.0,LEGALLY SEPARATED,11.0,1973.0,8.0,1983.0,,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,,9.0,,NO,NO,,,IT DEPENDS,USA,NONE,185.0,144.0,30.614254943640276
MALE,73.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,48.0,14025.0,WIDOWED,6.0,1959.0,,,,11.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,13.0,NO,18.0,NO,NO,,,NO,,BELGIUM,NONE,136.0,127.0,29.80009905248528
FEMALE,74.0,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,21.0,740.0,SINGLE,10.0,1976.0,,,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,48.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,164.0,80.0,433.5337336845146
FEMALE,96.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,journalism and information,FARMER,17.0,3508.0,MARRIED,11.0,2006.0,9.0,1964.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,,17.0,YES,YES,YES,44.0,NO,,OTHER EU COUNTRIES,,178.0,136.0,22.10523345181494
FEMALE,19.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,,FARMER,21.0,9555.0,LEGALLY SEPARATED,4.0,1986.0,7.0,,MOSTLY DISSATISFIED,,,NO OPINION,,YES,76.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,153.0,78.0,250.55207569726466
FEMALE,93.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,13477.0,WIDOWED,,1949.0,,,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,19.0,YES,40.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,147.0,84.0,162.01700885956498
MALE,96.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,social sciences,SELF-EMPLOYED,24.0,8384.0,DIVORCED,,1956.0,,2000.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,YES,20.0,,YES,NO,7.0,NO,,,NONE,138.0,78.0,327.1049584376788
MALE,38.0,25-34,RURAL AREAS,Opolskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,23.0,7860.0,WIDOWED,,1949.0,,2010.0,,10.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,13.0,YES,40.0,YES,NO,NO,,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,156.0,77.0,30.133690930935757
FEMALE,28.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,13160.0,WIDOWED,6.0,2010.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,,14.0,NO,NO,NO,,NO,,,PASSIVE,147.0,81.0,21.182176393145532
FEMALE,61.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,14.0,2313.0,SINGLE,11.0,1955.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,99.0,YES,20.0,NO,YES,NO,3.0,NO,,SWEDEN,,165.0,134.0,336.28681912158316
FEMALE,48.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,24.0,10704.0,MARRIED,8.0,1990.0,,1966.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,YES,NO,NO,,NO,,,NONE,162.0,87.0,27.421069683661564
MALE,76.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,6.0,14064.0,MARRIED,6.0,1989.0,,1972.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,1.0,,6.0,,NO,NO,,,,USA,NONE,120.0,97.0,31.5181513126995
FEMALE,65.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,22.0,5195.0,,,,,1982.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,0.0,,3.0,,NO,NO,,NO,,AUSTRIA,NONE,150.0,66.0,14.322993415764891
FEMALE,25.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,3.0,1123.0,MARRIED,6.0,1964.0,,1995.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,54.0,YES,10.0,NO,NO,NO,52.0,,,,ACTIVE,160.0,86.0,335.41415636410426
MALE,60.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,DIVORCED,8.0,1947.0,,1993.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,NO,NO,22.0,NO,,,ACTIVE,142.0,76.0,13.225018634550427
MALE,73.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,13.0,8411.0,MARRIED,,1987.0,1.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,87.0,NO,20.0,NO,,,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,157.0,74.0,113.62217099827507
FEMALE,66.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,1225.0,MARRIED,1.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,AUSTRALIA,NONE,155.0,64.0,22.77004850813708
FEMALE,81.0,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0.0,9416.0,WIDOWED,,,,,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,,NO,18.0,NO,,,ACTIVE,176.0,63.0,33.46878493948816
MALE,25.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,18.0,13802.0,LEGALLY SEPARATED,10.0,,9.0,1950.0,,3.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,2.0,NO,40.0,YES,NO,YES,31.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,118.0,95.0,25.457029900094163
FEMALE,61.0,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,26.0,5622.0,SINGLE,,,,1999.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,79.0,NO,16.0,,NO,NO,,"YES, TO EU COUNTRY",,ITALY,ACTIVE,125.0,132.0,29.593796762443432
MALE,42.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,0.0,11031.0,MARRIED,11.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,FRANCE,NONE,172.0,124.0,14.900672678922396
MALE,20.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,29.0,2287.0,DE FACTO SEPARATED,6.0,1968.0,,1984.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3.0,,25.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,DENMARK,PASSIVE,157.0,127.0,31.139978296755288
FEMALE,91.0,35-44,RURAL AREAS,Mazowieckie,,technical science,FARMER,0.0,2802.0,DIVORCED,,1959.0,,1978.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,12.0,,,NO,,NO,,,ACTIVE,197.0,79.0,23.84651210860771
FEMALE,45.0,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1609.0,DIVORCED,,1965.0,,2000.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,26.0,NO,30.0,NO,NO,NO,,NO,,,NONE,125.0,57.0,331.92174681952014
MALE,85.0,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,0.0,1344.0,SINGLE,,,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,0.0,,17.0,NO,NO,NO,,NO,,,NONE,129.0,50.0,16.217463508558698
MALE,36.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,26.0,1604.0,MARRIED,9.0,1989.0,,1982.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,88.0,NO,,,NO,NO,,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,155.0,122.0,371.7384972116525
FEMALE,74.0,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,4.0,13993.0,MARRIED,6.0,1961.0,,1964.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,59.0,YES,20.0,YES,NO,NO,,NO,,IRELAND,NONE,,125.0,
FEMALE,58.0,16-24,RURAL AREAS,Lubuskie,,healthcare,RETIRED,17.0,2457.0,LEGALLY SEPARATED,6.0,1945.0,,1959.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,61.0,,17.0,NO,,NO,,"YES, TO EU COUNTRY",,SPAIN,PASSIVE,147.0,94.0,26.1925618552218
MALE,69.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,8.0,13827.0,MARRIED,10.0,1941.0,,1993.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,,2.0,YES,NO,NO,,NO,,SWEDEN,ACTIVE,,56.0,25.14117914793077
MALE,41.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,,5036.0,SINGLE,,1962.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,77.0,,4.0,NO,NO,,,NO,,,NONE,121.0,84.0,237.65671288987463
FEMALE,72.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,FARMER,12.0,12205.0,DIVORCED,6.0,2008.0,,1993.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,,4.0,YES,,NO,42.0,NO,,,NONE,197.0,51.0,16.597172687547413
MALE,94.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,0.0,388.0,MARRIED,10.0,1978.0,4.0,1978.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,YES,,NO,,,NONE,167.0,98.0,29.15338639448624
MALE,54.0,65+,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,6.0,719.0,DIVORCED,2.0,1967.0,,2003.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,58.0,NO,,YES,,YES,36.0,,IT DEPENDS,OTHER EU COUNTRIES,NONE,165.0,139.0,
MALE,94.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,19.0,3316.0,WIDOWED,2.0,,,1972.0,,1.0,,NO,YES,NO,4.0,NO,24.0,,NO,NO,,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,139.0,48.0,18.664070141683297
MALE,95.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,3.0,1945.0,1.0,1983.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,,YES,85.0,NO,18.0,,NO,,,NO,,,NONE,178.0,101.0,380.77926607024756
MALE,87.0,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,24.0,588.0,MARRIED,,1953.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18.0,NO,16.0,NO,NO,YES,44.0,"YES, TO EU COUNTRY",,,NONE,162.0,69.0,320.77104134816494
FEMALE,33.0,,RURAL AREAS,Wielkopolskie,SECONDARY,protection and safety,PUPIL OR STUDENT,17.0,,MARRIED,5.0,,,,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,79.0,NO,,NO,NO,NO,41.0,NO,,FRANCE,PASSIVE,165.0,39.0,116.82398812436608
FEMALE,57.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,5.0,13863.0,DE FACTO SEPARATED,6.0,1945.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,86.0,NO,30.0,NO,NO,NO,,NO,,IRELAND,ACTIVE,127.0,124.0,383.55294840690283
MALE,55.0,60-64,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,17.0,6851.0,,10.0,1969.0,9.0,,,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,YES,,NO,IT DEPENDS,NETHERLANDS,PASSIVE,152.0,87.0,33.503312078951566
FEMALE,26.0,16-24,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,21.0,2721.0,SINGLE,,1951.0,,,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,,,YES,63.0,NO,6.0,NO,NO,NO,15.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,120.0,75.0,165.56136761021935
FEMALE,89.0,25-34,RURAL AREAS,Zachodnio-pomorskie,,services for the population and transport services,LONG-TERM SICK/DISABLED,4.0,2801.0,MARRIED,4.0,1964.0,7.0,1989.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,32.0,,5.0,,YES,,41.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,198.0,56.0,78.5383151775513
