sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,49.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,other,RETIRED,24,1375.0,MARRIED,9.0,1962.0,4.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,187.0,81.0,29.858182396208235
FEMALE,21.0,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,5,2045.0,MARRIED,8.0,1980.0,11.0,1974.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,30.0,NO,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,184.0,138.0,15.018240944023113
FEMALE,94.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,6,11848.0,DE FACTO SEPARATED,3.0,1964.0,1.0,1990.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,25,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,168.0,101.0,26.534142942585305
MALE,37.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,0,2949.0,MARRIED,12.0,1993.0,6.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,172.0,99.0,33.520706362542484
MALE,34.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,2208.0,WIDOWED,8.0,1992.0,12.0,2007.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,164.0,107.0,29.017359208894987
FEMALE,22.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,-8,808.0,SINGLE,11.0,1983.0,7.0,1984.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,NO,25,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,180.0,68.0,53.89811028658991
FEMALE,49.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,941.0,MARRIED,9.0,1952.0,3.0,1992.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,172.0,79.0,19.670923741389974
MALE,25.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,24,696.0,DE FACTO SEPARATED,3.0,1982.0,5.0,2008.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,3,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,166.0,104.0,21.11260257236396
MALE,22.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,1,2207.0,MARRIED,6.0,1993.0,1.0,1971.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,NONE,156.0,65.0,22.734218819783955
FEMALE,58.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,0,2608.0,MARRIED,10.0,1968.0,1.0,2005.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,29,NO,NO,NO,-7.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,179.0,57.0,20.298943172192917
MALE,16.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,-8,2182.0,SINGLE,6.0,1972.0,7.0,1984.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,17,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,161.0,93.0,15.165129990986255
MALE,57.0,65+,RURAL AREAS,Slaskie,SECONDARY,protection and safety,RETIRED,-8,274.0,SINGLE,6.0,1945.0,9.0,1946.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,3,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,159.0,64.0,27.543393233648533
FEMALE,22.0,65+,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,-8,1477.0,MARRIED,6.0,1975.0,9.0,1999.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,176.0,58.0,25.673245775118485
FEMALE,40.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,2003.0,SINGLE,2.0,1958.0,12.0,2009.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,35,YES,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,170.0,66.0,26.002096553388213
FEMALE,22.0,45-59,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,0,850.0,MARRIED,5.0,1956.0,5.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,168.0,97.0,14.606550356912415
FEMALE,94.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,5,573.0,MARRIED,12.0,1981.0,6.0,2002.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,160.0,61.0,32.20476981860945
MALE,32.0,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,407.0,DE FACTO SEPARATED,12.0,1978.0,3.0,2008.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,NONE,179.0,131.0,29.18251985731591
MALE,40.0,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,24,1133.0,MARRIED,6.0,1988.0,12.0,2004.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,90.0,YES,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,SPAIN,PASSIVE,147.0,143.0,358.64899337271913
MALE,25.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0,289.0,MARRIED,10.0,1991.0,9.0,2006.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,20,NO,NO,NO,-5.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,181.0,81.0,14.28002896600303
FEMALE,52.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,0,2809.0,SINGLE,12.0,1995.0,7.0,2002.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,6.0,NO,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,176.0,40.0,18.218864376150606
MALE,67.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,1,4841.0,WIDOWED,5.0,1977.0,9.0,1996.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,7.0,NO,6,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,198.0,137.0,28.62592480949197
FEMALE,45.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,1147.0,SINGLE,10.0,1948.0,7.0,1992.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,25,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,196.0,53.0,234.58252882959312
MALE,60.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,599.0,SINGLE,1.0,1985.0,5.0,2004.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,ITALY,NONE,162.0,81.0,18.237022563423565
MALE,34.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,368.0,SINGLE,12.0,1982.0,2.0,1996.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,183.0,54.0,21.6302704018864
MALE,34.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,FARMER,24,1203.0,DE FACTO SEPARATED,12.0,1955.0,2.0,2010.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,56.0,NO,-8,NO,NO,NO,26.0,NO,IT DEPENDS,GERMANY,PASSIVE,165.0,133.0,20.71934698213058
MALE,23.0,16-24,RURAL AREAS,Opolskie,SECONDARY,no specialisation,RETIRED,0,235.0,SINGLE,5.0,1991.0,10.0,1986.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,3,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,195.0,85.0,31.894385557193623
MALE,78.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,-8,2291.0,MARRIED,11.0,1982.0,9.0,1991.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,92.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,195.0,65.0,33.74825201508866
MALE,39.0,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,24,1831.0,MARRIED,9.0,1952.0,6.0,2000.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,ITALY,NONE,160.0,63.0,55.24504160172878
MALE,64.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1734.0,SINGLE,6.0,2008.0,10.0,2007.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,184.0,60.0,14.962471731855576
MALE,56.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,19,895.0,SINGLE,6.0,1967.0,4.0,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,3,NO,NO,NO,-8.0,NO,IT DEPENDS,BELGIUM,NONE,186.0,105.0,23.147784071584624
FEMALE,53.0,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,12,1373.0,SINGLE,2.0,1985.0,4.0,1999.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,74.0,31.24782609347789
MALE,46.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6,588.0,MARRIED,5.0,2003.0,2.0,2000.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,175.0,58.0,31.76652780185077
FEMALE,35.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,24,2217.0,MARRIED,10.0,1985.0,12.0,2001.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,16,NO,NO,NO,-6.0,NO,FOREVER,DENMARK,PASSIVE,167.0,49.0,18.32458646502157
MALE,47.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,24,1589.0,MARRIED,9.0,1977.0,4.0,2006.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,13,NO,NO,NO,24.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,64.0,18.547061776766775
FEMALE,59.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,UNEMPLOYED,0,1029.0,MARRIED,11.0,1995.0,1.0,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,16,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,NONE,188.0,69.0,30.059603249926553
FEMALE,68.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,0,1054.0,MARRIED,6.0,1954.0,2.0,2003.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,166.0,72.0,19.89865503472352
FEMALE,46.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,13,2708.0,MARRIED,6.0,1991.0,10.0,1955.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,173.0,48.0,20.230501496858512
FEMALE,51.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,330.0,SINGLE,12.0,1990.0,10.0,2009.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,157.0,61.0,28.835116877846527
FEMALE,59.0,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,5,11227.0,MARRIED,6.0,1974.0,1.0,2005.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,3,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,178.0,61.0,19.40750151865535
MALE,76.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0,1938.0,SINGLE,6.0,1996.0,5.0,2007.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,171.0,53.0,19.803966750692112
FEMALE,54.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,-8,1288.0,MARRIED,12.0,1963.0,2.0,1996.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,181.0,76.0,25.97167667843063
FEMALE,63.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,1521.0,MARRIED,10.0,1973.0,1.0,1984.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,YES,6,NO,NO,NO,-8.0,NO,IT DEPENDS,FRANCE,PASSIVE,160.0,136.0,19.67039844010722
MALE,37.0,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,24,1218.0,DE FACTO SEPARATED,10.0,1979.0,12.0,2010.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,9.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,ITALY,NONE,170.0,72.0,29.803544319313502
FEMALE,28.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,2773.0,SINGLE,7.0,1998.0,4.0,1998.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,171.0,76.0,13.549408545178423
FEMALE,60.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,3187.0,MARRIED,3.0,1995.0,5.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,81.0,YES,8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,180.0,69.0,13.333778925879411
FEMALE,29.0,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,6,1381.0,MARRIED,8.0,1970.0,1.0,2006.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,196.0,89.0,30.899131214900756
FEMALE,68.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,-8,2313.0,MARRIED,4.0,1979.0,3.0,1986.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,187.0,143.0,33.83860589230651
FEMALE,22.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,0,1208.0,MARRIED,2.0,1985.0,1.0,1968.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,15,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,158.0,92.0,34.058474311999646
FEMALE,46.0,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,1492.0,SINGLE,6.0,1994.0,2.0,1945.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,19.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,169.0,63.0,252.4157083776305
FEMALE,42.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,0,907.0,MARRIED,9.0,2010.0,4.0,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,163.0,65.0,28.867718500658142
FEMALE,64.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1446.0,SINGLE,6.0,1992.0,7.0,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,188.0,51.0,21.991468482219517
FEMALE,81.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,FARMER,0,937.0,MARRIED,8.0,1999.0,9.0,2003.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,20,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,170.0,68.0,15.983374369189043
MALE,76.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,3028.0,MARRIED,2.0,1984.0,6.0,2010.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,11.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,174.0,143.0,28.33158776252923
FEMALE,19.0,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,not applicable,RETIRED,-8,1348.0,MARRIED,6.0,1981.0,11.0,1996.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,20,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,188.0,73.0,198.80083219144365
MALE,94.0,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,5,1046.0,WIDOWED,8.0,1977.0,7.0,1968.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,161.0,87.0,30.620951170700422
FEMALE,53.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,social sciences,FARMER,0,1191.0,WIDOWED,6.0,1989.0,4.0,2002.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,166.0,73.0,348.1581035685672
MALE,29.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1229.0,MARRIED,11.0,1995.0,12.0,2002.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,NO,17,NO,NO,NO,50.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,165.0,105.0,27.754859639698562
FEMALE,40.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,6,751.0,DE FACTO SEPARATED,12.0,2002.0,9.0,1997.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,3,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,ITALY,NONE,179.0,84.0,303.96263011134204
MALE,65.0,65+,RURAL AREAS,Malopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1194.0,MARRIED,9.0,1965.0,12.0,2006.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,16,NO,NO,NO,57.0,NO,IT DEPENDS,GERMANY,PASSIVE,193.0,63.0,20.032907288628934
FEMALE,65.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,-8,1350.0,SINGLE,8.0,1989.0,11.0,1994.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,155.0,89.0,23.033302330315003
FEMALE,23.0,25-34,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,24,146.0,MARRIED,7.0,1986.0,11.0,1996.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,173.0,60.0,346.15248583237917
MALE,24.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,0,958.0,MARRIED,9.0,1995.0,7.0,1971.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,78.0,NO,7,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,176.0,83.0,33.292429664811394
MALE,17.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24,959.0,SINGLE,10.0,1999.0,9.0,2001.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8,NO,NO,NO,59.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,164.0,76.0,23.614492136250973
FEMALE,38.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,-8,1475.0,MARRIED,6.0,1971.0,2.0,2000.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,165.0,98.0,28.457681206771966
FEMALE,34.0,65+,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,5,2343.0,MARRIED,8.0,2000.0,7.0,2004.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,163.0,56.0,29.186517372705794
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,1595.0,MARRIED,9.0,1994.0,1.0,2000.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,178.0,98.0,33.0040523485373
