age,eduspec,sex,alcabuse
75.0,no specialisation,MALE,NO
46.0,not applicable,MALE,NO
49.0,technical science,MALE,NO
68.0,not applicable,MALE,NO
45.0,architecture and construction,MALE,NO
20.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
48.0,lack of data,FEMALE,NO
43.0,production and processing,FEMALE,NO
24.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
21.0,social sciences,MALE,NO
87.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
45.0,protection and safety,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
28.0,not applicable,MALE,NO
46.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
28.0,pedagogics,FEMALE,NO
33.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
88.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
61.0,production and processing,FEMALE,NO
17.0,production and processing,MALE,NO
33.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,NO
20.0,physical sciences,MALE,YES
21.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
49.0,environmental protection,MALE,NO
70.0,production and processing,FEMALE,NO
77.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
40.0,environmental protection,FEMALE,NO
19.0,not applicable,FEMALE,NO
20.0,production and processing,FEMALE,YES
26.0,pedagogics,FEMALE,NO
42.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
71.0,technical science,FEMALE,NO
35.0,protection and safety,FEMALE,NO
73.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
42.0,social welfare,FEMALE,YES
49.0,technical science,MALE,NO
88.0,technical science,FEMALE,YES
26.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
28.0,pedagogics,MALE,NO
35.0,services for the population and transport services,MALE,NO
18.0,not applicable,FEMALE,NO
35.0,social sciences,MALE,NO
70.0,production and processing,MALE,NO
30.0,production and processing,MALE,NO
34.0,healthcare,MALE,NO
73.0,lack of data,FEMALE,NO
63.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
67.0,economy and administration,FEMALE,NO
23.0,technical science,MALE,NO
41.0,not applicable,MALE,NO
21.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
34.0,healthcare,FEMALE,NO
40.0,social sciences,FEMALE,NO
75.0,not applicable,FEMALE,NO
30.0,no specialisation,FEMALE,NO
41.0,environmental protection,MALE,NO
65.0,physical sciences,MALE,NO
68.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
29.0,technical science,FEMALE,NO
41.0,environmental protection,MALE,NO
22.0,no specialisation,FEMALE,NO
23.0,architecture and construction,MALE,NO
38.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
19.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,NO
50.0,social sciences,FEMALE,NO
63.0,social sciences,MALE,NO
61.0,social sciences,FEMALE,NO
16.0,economy and administration,MALE,YES
37.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,YES
27.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,NO
25.0,no specialisation,MALE,NO
34.0,services for the population and transport services,MALE,NO
31.0,services for the population and transport services,MALE,NO
79.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
76.0,social sciences,FEMALE,NO
20.0,healthcare,FEMALE,NO
61.0,social sciences,MALE,NO
18.0,pedagogics,FEMALE,NO
43.0,other,MALE,NO
19.0,no specialisation,MALE,NO
66.0,lack of data,FEMALE,NO
77.0,law,FEMALE,NO
20.0,architecture and construction,FEMALE,YES
74.0,social sciences,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
33.0,technical science,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
31.0,lack of data,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
17.0,other,MALE,NO
50.0,environmental protection,FEMALE,NO
17.0,technical science,FEMALE,NO
43.0,technical science,FEMALE,NO
54.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
65.0,economy and administration,FEMALE,NO
63.0,social sciences,FEMALE,NO
46.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,not applicable,FEMALE,NO
49.0,economy and administration,MALE,NO
38.0,no specialisation,MALE,NO
70.0,pedagogics,FEMALE,NO
35.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,FEMALE,NO
71.0,technical science,MALE,NO
29.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
77.0,production and processing,FEMALE,NO
72.0,technical science,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
40.0,not applicable,FEMALE,NO
82.0,no specialisation,FEMALE,NO
54.0,not applicable,FEMALE,YES
20.0,services for the population and transport services,MALE,NO
42.0,not applicable,MALE,NO
81.0,technical science,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
32.0,not applicable,MALE,NO
19.0,social sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,pedagogics,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,FEMALE,NO
47.0,not applicable,MALE,NO
68.0,no specialisation,MALE,NO
37.0,environmental protection,FEMALE,NO
47.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
75.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
50.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
67.0,economy and administration,MALE,YES
36.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
43.0,services for the population and transport services,MALE,NO
60.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
63.0,not applicable,MALE,NO
49.0,environmental protection,MALE,NO
78.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
22.0,law,FEMALE,NO
35.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
63.0,lack of data,MALE,NO
53.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
78.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
44.0,lack of data,MALE,NO
29.0,services for the population and transport services,MALE,NO
29.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
73.0,pedagogics,MALE,NO
72.0,not applicable,FEMALE,NO
41.0,healthcare,FEMALE,NO
33.0,environmental protection,FEMALE,NO
76.0,technical science,FEMALE,NO
27.0,not applicable,MALE,NO
46.0,architecture and construction,FEMALE,NO
18.0,healthcare,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
51.0,not applicable,MALE,NO
55.0,production and processing,MALE,NO
51.0,not applicable,FEMALE,NO
73.0,technical science,FEMALE,NO
89.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,NO
42.0,technical science,FEMALE,NO
67.0,services for the population and transport services,MALE,YES
21.0,architecture and construction,MALE,NO
55.0,veterinary medicine,MALE,NO
48.0,not applicable,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
78.0,technical science,FEMALE,NO
34.0,pedagogics,FEMALE,NO
50.0,not applicable,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,not applicable,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
71.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
85.0,economy and administration,MALE,NO
45.0,not applicable,MALE,NO
42.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,YES
71.0,social sciences,FEMALE,NO
26.0,technical science,MALE,NO
33.0,law,MALE,NO
46.0,technical science,FEMALE,YES
20.0,production and processing,FEMALE,NO
17.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
30.0,not applicable,FEMALE,NO
39.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
81.0,no specialisation,MALE,NO
73.0,not applicable,MALE,NO
21.0,no specialisation,MALE,NO
71.0,architecture and construction,FEMALE,NO
20.0,no specialisation,MALE,NO
46.0,social sciences,MALE,NO
23.0,not applicable,FEMALE,NO
33.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
68.0,protection and safety,MALE,NO
64.0,environmental protection,FEMALE,NO
74.0,not applicable,MALE,NO
47.0,no specialisation,MALE,NO
66.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,FEMALE,NO
39.0,no specialisation,FEMALE,NO
40.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
16.0,architecture and construction,FEMALE,NO
72.0,lack of data,FEMALE,NO
18.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
31.0,technical science,FEMALE,NO
21.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
20.0,not applicable,FEMALE,NO
52.0,not applicable,FEMALE,NO
67.0,technical science,MALE,NO
62.0,pedagogics,FEMALE,NO
18.0,healthcare,MALE,NO
59.0,lack of data,FEMALE,NO
63.0,technical science,FEMALE,NO
69.0,economy and administration,FEMALE,NO
45.0,healthcare,MALE,NO
41.0,production and processing,MALE,NO
80.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
34.0,not applicable,FEMALE,NO
71.0,environmental protection,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,social sciences,FEMALE,NO
44.0,economy and administration,MALE,NO
70.0,production and processing,FEMALE,NO
41.0,not applicable,FEMALE,NO
16.0,not applicable,FEMALE,NO
51.0,no specialisation,MALE,NO
86.0,social sciences,MALE,NO
65.0,no specialisation,MALE,NO
52.0,healthcare,FEMALE,NO
76.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,YES
47.0,production and processing,FEMALE,NO
51.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
72.0,environmental protection,FEMALE,NO
19.0,not applicable,MALE,NO
62.0,not applicable,MALE,NO
41.0,technical science,FEMALE,NO
53.0,environmental protection,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,not applicable,MALE,NO
23.0,healthcare,FEMALE,NO
39.0,pedagogics,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
57.0,not applicable,MALE,NO
77.0,no specialisation,FEMALE,NO
66.0,lack of data,MALE,NO
39.0,not applicable,FEMALE,NO
50.0,not applicable,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
30.0,technical science,FEMALE,NO
63.0,production and processing,MALE,NO
30.0,production and processing,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
54.0,technical science,FEMALE,YES
19.0,technical science,FEMALE,NO
18.0,not applicable,MALE,NO
89.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
49.0,environmental protection,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
25.0,social sciences,MALE,NO
52.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,YES
66.0,production and processing,MALE,NO
36.0,technical science,MALE,NO
46.0,economy and administration,FEMALE,NO
68.0,environmental protection,MALE,NO
43.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
65.0,social sciences,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,environmental protection,MALE,NO
40.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
56.0,not applicable,MALE,NO
79.0,technical science,FEMALE,NO
30.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,NO
74.0,not applicable,MALE,NO
66.0,no specialisation,MALE,NO
28.0,not applicable,MALE,NO
50.0,production and processing,FEMALE,NO
61.0,architecture and construction,FEMALE,NO
34.0,production and processing,MALE,NO
37.0,environmental protection,MALE,NO
52.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
63.0,healthcare,MALE,NO
19.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
50.0,no specialisation,FEMALE,NO
65.0,economy and administration,MALE,NO
16.0,not applicable,FEMALE,NO
22.0,pedagogics,MALE,NO
55.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
87.0,production and processing,FEMALE,NO
48.0,architecture and construction,FEMALE,NO
24.0,not applicable,FEMALE,NO
60.0,technical science,FEMALE,NO
50.0,physical sciences,FEMALE,YES
51.0,no specialisation,FEMALE,NO
47.0,economy and administration,FEMALE,NO
73.0,not applicable,FEMALE,NO
20.0,technical science,MALE,NO
17.0,economy and administration,MALE,NO
23.0,not applicable,FEMALE,NO
26.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
51.0,healthcare,FEMALE,NO
27.0,lack of data,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
43.0,not applicable,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
21.0,protection and safety,FEMALE,NO
47.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
43.0,no specialisation,FEMALE,NO
52.0,economy and administration,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
64.0,not applicable,MALE,NO
18.0,not applicable,FEMALE,NO
75.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
17.0,economy and administration,FEMALE,YES
32.0,healthcare,FEMALE,NO
66.0,economy and administration,FEMALE,NO
50.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
21.0,environmental protection,FEMALE,NO
74.0,production and processing,MALE,NO
30.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
85.0,pedagogics,FEMALE,NO
36.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
41.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
77.0,technical science,MALE,NO
20.0,healthcare,MALE,NO
19.0,social sciences,FEMALE,YES
17.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,YES
44.0,services for the population and transport services,FEMALE,NO
24.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
46.0,environmental protection,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
36.0,not applicable,MALE,YES
24.0,not applicable,FEMALE,NO
46.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
29.0,technical science,MALE,NO
39.0,production and processing,FEMALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
45.0,not applicable,MALE,NO
23.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
47.0,law,FEMALE,NO
21.0,technical science,FEMALE,NO
52.0,production and processing,MALE,NO
70.0,protection and safety,FEMALE,NO
16.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
16.0,not applicable,FEMALE,NO
32.0,technical science,FEMALE,NO
57.0,not applicable,FEMALE,NO
20.0,environmental protection,FEMALE,NO
64.0,technical science,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,social sciences,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
32.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
81.0,no specialisation,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,MALE,NO
77.0,no specialisation,MALE,NO
36.0,production and processing,MALE,NO
32.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
88.0,social sciences,MALE,NO
34.0,not applicable,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
18.0,not applicable,MALE,NO
37.0,not applicable,FEMALE,NO
46.0,no specialisation,MALE,NO
23.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,NO
49.0,not applicable,MALE,NO
68.0,production and processing,MALE,NO
33.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
80.0,not applicable,FEMALE,YES
63.0,lack of data,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
76.0,economy and administration,MALE,NO
85.0,pedagogics,FEMALE,NO
30.0,economy and administration,MALE,NO
31.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
41.0,social sciences,MALE,NO
70.0,social sciences,MALE,YES
58.0,veterinary medicine,MALE,NO
69.0,no specialisation,MALE,NO
25.0,law,MALE,NO
64.0,no specialisation,MALE,NO
76.0,production and processing,MALE,NO
31.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
37.0,economy and administration,MALE,NO
30.0,social sciences,FEMALE,NO
79.0,not applicable,FEMALE,NO
33.0,production and processing,FEMALE,NO
20.0,pedagogics,MALE,NO
40.0,not applicable,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
61.0,not applicable,MALE,NO
79.0,technical science,FEMALE,NO
68.0,not applicable,FEMALE,NO
74.0,technical science,MALE,NO
44.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
35.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
29.0,healthcare,MALE,NO
71.0,not applicable,MALE,NO
66.0,economy and administration,FEMALE,NO
27.0,healthcare,FEMALE,NO
35.0,pedagogics,FEMALE,NO
68.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
36.0,not applicable,FEMALE,NO
34.0,protection and safety,FEMALE,NO
65.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
52.0,not applicable,MALE,NO
38.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
76.0,pedagogics,MALE,NO
61.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
68.0,technical science,FEMALE,NO
81.0,not applicable,FEMALE,NO
75.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,MALE,NO
51.0,production and processing,FEMALE,NO
58.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
33.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,YES
67.0,no specialisation,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
80.0,no specialisation,FEMALE,NO
19.0,environmental protection,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
25.0,environmental protection,MALE,NO
63.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
19.0,production and processing,MALE,NO
72.0,production and processing,FEMALE,NO
52.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,not applicable,FEMALE,NO
74.0,not applicable,MALE,NO
19.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
22.0,armed forces and country protection,MALE,NO
44.0,architecture and construction,MALE,NO
43.0,not applicable,MALE,NO
88.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
32.0,production and processing,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,FEMALE,NO
56.0,lack of data,FEMALE,NO
61.0,pedagogics,MALE,NO
44.0,technical science,MALE,NO
25.0,technical science,MALE,NO
68.0,technical science,FEMALE,NO
46.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
65.0,economy and administration,FEMALE,YES
78.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
19.0,not applicable,MALE,NO
55.0,environmental protection,MALE,YES
78.0,economy and administration,MALE,NO
20.0,not applicable,FEMALE,NO
44.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,technical science,MALE,NO
69.0,architecture and construction,FEMALE,NO
21.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,NO
46.0,architecture and construction,FEMALE,NO
51.0,no specialisation,FEMALE,NO
18.0,protection and safety,FEMALE,NO
22.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
65.0,services for the population and transport services,MALE,NO
36.0,pedagogics,MALE,NO
30.0,economy and administration,MALE,NO
18.0,technical science,FEMALE,NO
30.0,not applicable,MALE,NO
43.0,no specialisation,MALE,NO
68.0,production and processing,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
81.0,not applicable,MALE,NO
46.0,production and processing,FEMALE,NO
16.0,economy and administration,MALE,NO
39.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
24.0,social sciences,FEMALE,NO
58.0,environmental protection,MALE,NO
48.0,not applicable,MALE,NO
20.0,services for the population and transport services,MALE,NO
62.0,not applicable,FEMALE,NO
46.0,economy and administration,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
43.0,production and processing,MALE,NO
31.0,social sciences,FEMALE,NO
71.0,technical science,FEMALE,NO
29.0,pedagogics,FEMALE,NO
75.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
66.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
52.0,architecture and construction,MALE,NO
66.0,lack of data,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
68.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,YES
25.0,not applicable,MALE,NO
52.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
39.0,not applicable,FEMALE,NO
36.0,production and processing,FEMALE,NO
19.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
50.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,YES
37.0,services for the population and transport services,MALE,NO
60.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
77.0,social sciences,FEMALE,NO
76.0,not applicable,FEMALE,NO
21.0,technical science,FEMALE,NO
16.0,not applicable,FEMALE,NO
67.0,no specialisation,MALE,NO
75.0,services for the population and transport services,MALE,YES
41.0,no specialisation,FEMALE,NO
59.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
20.0,environmental protection,FEMALE,NO
50.0,technical science,FEMALE,NO
25.0,protection and safety,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,not applicable,MALE,NO
54.0,lack of data,MALE,NO
52.0,not applicable,FEMALE,NO
35.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
32.0,not applicable,FEMALE,NO
46.0,pedagogics,FEMALE,NO
43.0,not applicable,FEMALE,NO
43.0,lack of data,MALE,NO
22.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
62.0,architecture and construction,FEMALE,NO
75.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,YES
40.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
64.0,pedagogics,FEMALE,NO
39.0,healthcare,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
61.0,not applicable,MALE,NO
69.0,not applicable,FEMALE,NO
34.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
66.0,technical science,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
19.0,architecture and construction,MALE,NO
46.0,no specialisation,MALE,NO
41.0,not applicable,MALE,NO
31.0,services for the population and transport services,MALE,NO
