age,eduspec,sex,alcabuse
32.0,not applicable,FEMALE,NO
53.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
50.0,production and processing,FEMALE,NO
57.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
28.0,not applicable,FEMALE,NO
84.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
64.0,economy and administration,MALE,NO
52.0,other,FEMALE,NO
51.0,social sciences,MALE,NO
32.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
25.0,environmental protection,MALE,NO
95.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,YES
36.0,protection and safety,MALE,NO
50.0,social sciences,MALE,NO
74.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,YES
31.0,social sciences,FEMALE,NO
96.0,services for the population and transport services,FEMALE,YES
55.0,social sciences,MALE,NO
61.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
75.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
59.0,not applicable,MALE,NO
57.0,public health,FEMALE,NO
74.0,no specialisation,MALE,NO
81.0,social sciences,FEMALE,NO
32.0,production and processing,FEMALE,NO
33.0,not applicable,FEMALE,NO
48.0,healthcare,MALE,NO
19.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,YES
34.0,technical science,FEMALE,NO
50.0,architecture and construction,MALE,NO
36.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
77.0,technical science,FEMALE,YES
81.0,technical science,MALE,NO
50.0,environmental protection,FEMALE,NO
34.0,social sciences,MALE,NO
38.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
36.0,art,MALE,NO
43.0,not applicable,FEMALE,NO
50.0,social sciences,MALE,NO
53.0,technical science,MALE,NO
96.0,technical science,MALE,NO
34.0,environmental protection,FEMALE,NO
41.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,production and processing,FEMALE,NO
26.0,technical science,MALE,NO
43.0,public health,FEMALE,YES
74.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
42.0,technical science,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
27.0,liberal arts,MALE,NO
49.0,law,FEMALE,NO
25.0,social sciences,FEMALE,NO
33.0,social sciences,MALE,NO
31.0,social sciences,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
79.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
49.0,law,FEMALE,NO
69.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
30.0,technical science,FEMALE,NO
31.0,social sciences,MALE,NO
46.0,environmental protection,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
19.0,healthcare,MALE,NO
55.0,healthcare,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,social sciences,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,NO
24.0,healthcare,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,YES
70.0,art,MALE,NO
16.0,technical science,FEMALE,NO
45.0,technical science,FEMALE,NO
18.0,physical sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
33.0,architecture and construction,FEMALE,NO
42.0,social sciences,MALE,NO
39.0,technical science,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,MALE,NO
76.0,art,FEMALE,NO
29.0,no specialisation,FEMALE,NO
69.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,YES
70.0,technical science,MALE,NO
77.0,social sciences,FEMALE,YES
20.0,no specialisation,FEMALE,YES
78.0,public health,MALE,NO
69.0,services for the population and transport services,MALE,NO
41.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
39.0,physical sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
59.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,MALE,YES
29.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
54.0,no specialisation,FEMALE,NO
55.0,physical sciences,MALE,YES
26.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
74.0,not applicable,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
33.0,biological sciences,FEMALE,YES
25.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
45.0,technical science,MALE,NO
53.0,architecture and construction,FEMALE,NO
20.0,law,FEMALE,NO
77.0,no specialisation,MALE,NO
76.0,services for the population and transport services,MALE,NO
59.0,architecture and construction,FEMALE,NO
20.0,technical science,MALE,NO
44.0,law,MALE,NO
82.0,services for the population and transport services,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
28.0,technical science,FEMALE,NO
50.0,law,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
36.0,environmental protection,FEMALE,NO
27.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
54.0,journalism and information,FEMALE,YES
17.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
72.0,healthcare,FEMALE,YES
45.0,journalism and information,MALE,NO
55.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
64.0,healthcare,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,not applicable,FEMALE,NO
64.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
31.0,economy and administration,MALE,NO
57.0,technical science,FEMALE,NO
76.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
71.0,healthcare,MALE,NO
57.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
33.0,not applicable,MALE,NO
30.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
35.0,social sciences,MALE,YES
73.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
58.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
31.0,journalism and information,MALE,NO
73.0,services for the population and transport services,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,art,MALE,NO
32.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,YES
55.0,physical sciences,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
97.0,technical science,MALE,NO
70.0,healthcare,FEMALE,NO
50.0,technical science,FEMALE,NO
75.0,physical sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
29.0,law,FEMALE,NO
82.0,technical science,FEMALE,NO
42.0,law,FEMALE,NO
58.0,no specialisation,FEMALE,YES
75.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
43.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
75.0,social sciences,FEMALE,NO
42.0,production and processing,MALE,NO
69.0,biological sciences,MALE,NO
81.0,no specialisation,FEMALE,YES
53.0,law,FEMALE,NO
50.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
63.0,architecture and construction,MALE,NO
75.0,no specialisation,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
37.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
25.0,healthcare,FEMALE,NO
44.0,no specialisation,MALE,NO
34.0,physical sciences,MALE,NO
47.0,technical science,MALE,NO
52.0,social sciences,FEMALE,YES
81.0,law,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
50.0,not applicable,FEMALE,NO
31.0,environmental protection,MALE,NO
41.0,healthcare,MALE,NO
63.0,technical science,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
72.0,environmental protection,FEMALE,NO
64.0,production and processing,MALE,NO
79.0,law,FEMALE,NO
55.0,social sciences,MALE,NO
70.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,YES
42.0,environmental protection,FEMALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
54.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
29.0,healthcare,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
28.0,other,FEMALE,NO
60.0,law,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
70.0,art,FEMALE,NO
26.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
73.0,economy and administration,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,FEMALE,NO
84.0,healthcare,FEMALE,NO
70.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
50.0,healthcare,MALE,NO
26.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
74.0,architecture and construction,MALE,NO
49.0,protection and safety,FEMALE,YES
16.0,technical science,MALE,NO
59.0,physical sciences,FEMALE,NO
94.0,physical sciences,MALE,NO
69.0,services for the population and transport services,MALE,NO
60.0,technical science,FEMALE,NO
76.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,YES
55.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
76.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
70.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
58.0,law,FEMALE,NO
72.0,no specialisation,MALE,NO
53.0,environmental protection,MALE,NO
31.0,services for the population and transport services,MALE,NO
47.0,social sciences,FEMALE,NO
26.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
77.0,physical sciences,FEMALE,NO
70.0,technical science,FEMALE,YES
43.0,architecture and construction,FEMALE,NO
54.0,economy and administration,MALE,NO
37.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
38.0,social sciences,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
34.0,economy and administration,MALE,NO
82.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
97.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
37.0,architecture and construction,FEMALE,NO
30.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,YES
51.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,physical sciences,FEMALE,NO
58.0,environmental protection,FEMALE,NO
45.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
60.0,environmental protection,MALE,YES
44.0,law,FEMALE,NO
70.0,no specialisation,MALE,NO
44.0,architecture and construction,FEMALE,NO
50.0,no specialisation,MALE,NO
72.0,architecture and construction,FEMALE,NO
51.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
69.0,technical science,FEMALE,YES
80.0,no specialisation,FEMALE,YES
44.0,physical sciences,MALE,YES
53.0,architecture and construction,MALE,NO
64.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
79.0,not applicable,FEMALE,NO
38.0,no specialisation,FEMALE,NO
36.0,architecture and construction,FEMALE,YES
78.0,no specialisation,MALE,YES
71.0,technical science,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
54.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
45.0,healthcare,FEMALE,NO
56.0,healthcare,FEMALE,NO
51.0,services for the population and transport services,MALE,YES
72.0,protection and safety,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
69.0,production and processing,MALE,NO
24.0,technical science,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
64.0,protection and safety,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,architecture and construction,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,law,MALE,NO
55.0,environmental protection,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
28.0,physical sciences,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
31.0,healthcare,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
60.0,technical science,FEMALE,YES
35.0,economy and administration,MALE,NO
50.0,physical sciences,FEMALE,NO
52.0,physical sciences,MALE,NO
51.0,no specialisation,FEMALE,NO
71.0,not applicable,FEMALE,NO
51.0,no specialisation,MALE,NO
71.0,art,FEMALE,NO
29.0,technical science,MALE,NO
55.0,protection and safety,MALE,NO
70.0,technical science,FEMALE,NO
32.0,healthcare,MALE,NO
51.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
72.0,public health,FEMALE,NO
26.0,healthcare,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,environmental protection,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,law,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,MALE,NO
74.0,production and processing,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,law,FEMALE,NO
40.0,social sciences,MALE,NO
30.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
81.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,FEMALE,NO
75.0,healthcare,MALE,NO
52.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,YES
54.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
44.0,services for the population and transport services,MALE,NO
32.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
33.0,environmental protection,MALE,NO
73.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
37.0,services for the population and transport services,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
28.0,law,MALE,NO
72.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,social sciences,FEMALE,YES
31.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
29.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
74.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
74.0,production and processing,MALE,NO
24.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
49.0,physical sciences,MALE,NO
45.0,production and processing,MALE,YES
40.0,no specialisation,FEMALE,NO
18.0,healthcare,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
81.0,protection and safety,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
40.0,no specialisation,MALE,NO
30.0,architecture and construction,MALE,NO
73.0,production and processing,FEMALE,NO
84.0,no specialisation,MALE,NO
42.0,social sciences,MALE,NO
63.0,social sciences,FEMALE,NO
44.0,technical science,FEMALE,YES
26.0,no specialisation,FEMALE,NO
41.0,healthcare,MALE,NO
54.0,journalism and information,FEMALE,NO
28.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,YES
49.0,technical science,FEMALE,NO
34.0,architecture and construction,MALE,NO
53.0,services for the population and transport services,MALE,NO
72.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
64.0,not applicable,MALE,NO
48.0,no specialisation,MALE,NO
84.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
32.0,social sciences,MALE,NO
25.0,technical science,MALE,NO
80.0,technical science,FEMALE,NO
94.0,law,MALE,NO
34.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
30.0,healthcare,MALE,NO
50.0,no specialisation,FEMALE,NO
74.0,art,MALE,NO
62.0,healthcare,MALE,NO
73.0,not applicable,MALE,NO
33.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
38.0,journalism and information,FEMALE,NO
83.0,no specialisation,FEMALE,YES
41.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,MALE,NO
69.0,physical sciences,MALE,NO
79.0,technical science,MALE,NO
72.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
41.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,other,FEMALE,NO
75.0,other,FEMALE,NO
70.0,production and processing,MALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,MALE,YES
73.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,MALE,NO
69.0,no specialisation,MALE,NO
17.0,architecture and construction,MALE,NO
22.0,no specialisation,FEMALE,NO
56.0,environmental protection,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
58.0,protection and safety,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
24.0,environmental protection,MALE,NO
72.0,no specialisation,MALE,YES
85.0,no specialisation,MALE,NO
79.0,art,FEMALE,NO
61.0,production and processing,FEMALE,NO
27.0,production and processing,FEMALE,NO
53.0,production and processing,FEMALE,NO
40.0,technical science,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
17.0,physical sciences,MALE,NO
47.0,architecture and construction,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,YES
27.0,services for the population and transport services,FEMALE,NO
74.0,physical sciences,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,FEMALE,NO
28.0,healthcare,FEMALE,NO
33.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
17.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
76.0,technical science,MALE,NO
60.0,architecture and construction,MALE,NO
30.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
78.0,economy and administration,MALE,NO
19.0,architecture and construction,MALE,NO
54.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,YES
38.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
54.0,no specialisation,MALE,NO
30.0,social sciences,MALE,NO
69.0,services for the population and transport services,FEMALE,YES
83.0,not applicable,MALE,NO
44.0,architecture and construction,FEMALE,NO
40.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,YES
59.0,no specialisation,MALE,NO
82.0,other,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
16.0,art,MALE,NO
60.0,technical science,MALE,NO
76.0,protection and safety,FEMALE,YES
41.0,social sciences,MALE,NO
73.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
18.0,physical sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
29.0,liberal arts,FEMALE,NO
74.0,no specialisation,FEMALE,NO
43.0,art,FEMALE,NO
69.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
38.0,healthcare,MALE,NO
51.0,production and processing,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
51.0,law,FEMALE,NO
85.0,social sciences,MALE,NO
54.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
52.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
70.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
51.0,journalism and information,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
75.0,law,MALE,NO
37.0,public health,FEMALE,NO
79.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
38.0,social sciences,MALE,NO
70.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,YES
45.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
73.0,law,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
29.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
23.0,environmental protection,MALE,NO
29.0,technical science,FEMALE,NO
60.0,production and processing,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
39.0,healthcare,FEMALE,NO
47.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
50.0,not applicable,MALE,NO
83.0,no specialisation,MALE,NO
58.0,not applicable,MALE,NO
38.0,no specialisation,MALE,NO
80.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,YES
77.0,technical science,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
75.0,other,FEMALE,NO
49.0,no specialisation,FEMALE,YES
63.0,environmental protection,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
29.0,law,FEMALE,NO
22.0,services for the population and transport services,FEMALE,YES
38.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,FEMALE,YES
73.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
51.0,liberal arts,MALE,NO
30.0,no specialisation,FEMALE,NO
50.0,journalism and information,FEMALE,NO
33.0,no specialisation,MALE,YES
42.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
79.0,social sciences,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
64.0,architecture and construction,MALE,NO
47.0,no specialisation,FEMALE,NO
43.0,law,FEMALE,NO
29.0,liberal arts,MALE,NO
61.0,liberal arts,MALE,NO
73.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
