sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,28.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,23.0,,MARRIED,2.0,2004.0,2.0,2000.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,8.0,,16.0,NO,YES,YES,,"YES, TO EU COUNTRY",,,,139.0,139.0,255.18157998585897
MALE,46.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,0.0,6450.0,MARRIED,9.0,2005.0,1.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,4.0,NO,4.0,NO,,,46.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,PASSIVE,122.0,77.0,396.8425796876552
MALE,38.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,13.0,8989.0,LEGALLY SEPARATED,11.0,2007.0,5.0,1998.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,48.0,YES,10.0,NO,YES,NO,6.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,175.0,89.0,136.806487343289
MALE,61.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,8.0,14904.0,DE FACTO SEPARATED,5.0,1986.0,,1976.0,,19.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,39.0,YES,25.0,YES,NO,,23.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,188.0,81.0,193.4302615904215
MALE,59.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,10.0,14957.0,MARRIED,8.0,2001.0,9.0,2010.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,16.0,YES,10.0,YES,NO,NO,46.0,NO,FOREVER,BELGIUM,ACTIVE,173.0,113.0,306.80099093489474
MALE,49.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,7.0,14937.0,WIDOWED,6.0,1948.0,4.0,1977.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,66.0,,2.0,,,YES,19.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,PASSIVE,121.0,78.0,223.00141314795405
MALE,81.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,19.0,874.0,LEGALLY SEPARATED,4.0,1999.0,5.0,1971.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,65.0,NO,5.0,NO,,NO,39.0,,IT DEPENDS,GERMANY,NONE,124.0,143.0,90.3123105372419
MALE,80.0,16-24,RURAL AREAS,Slaskie,,economy and administration,UNEMPLOYED,8.0,11493.0,LEGALLY SEPARATED,11.0,2008.0,2.0,1968.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,43.0,YES,50.0,NO,YES,YES,34.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,,148.0,136.0,272.8410302531595
MALE,76.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,computer science,PUPIL OR STUDENT,23.0,5152.0,SINGLE,8.0,1979.0,7.0,2007.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,17.0,,7.0,YES,NO,,45.0,,,BELGIUM,PASSIVE,125.0,147.0,406.3949342503243
MALE,60.0,16-24,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,production and processing,UNEMPLOYED,12.0,11416.0,DIVORCED,11.0,1961.0,12.0,2005.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,5.0,NO,12.0,NO,YES,YES,25.0,,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,201.0,140.0,153.3504595154528
MALE,20.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,16.0,1827.0,DIVORCED,4.0,2008.0,6.0,2008.0,,17.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,36.0,NO,21.0,YES,YES,NO,,NO,IT DEPENDS,FRANCE,ACTIVE,142.0,142.0,405.38468825584914
FEMALE,53.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,16.0,5594.0,,8.0,2006.0,2.0,,MIXED,10.0,,NO,NO OPINION,NO,85.0,NO,40.0,YES,YES,,36.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,,193.0,135.0,91.26663040612965
FEMALE,59.0,45-59,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,liberal arts,FARMER,16.0,7116.0,DIVORCED,11.0,1942.0,1.0,1975.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,59.0,NO,25.0,,YES,YES,27.0,NO,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,147.0,82.0,275.8830177319616
MALE,55.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,8.0,10918.0,DE FACTO SEPARATED,9.0,2002.0,9.0,2010.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,86.0,YES,10.0,YES,NO,NO,21.0,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,190.0,143.0,55.76802399701842
FEMALE,16.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,art,UNEMPLOYED,26.0,5739.0,LEGALLY SEPARATED,,1969.0,2.0,2001.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,9.0,YES,29.0,NO,,YES,48.0,"YES, TO NON-EU COUNTRY",FOREVER,,,122.0,119.0,429.20715578128954
FEMALE,70.0,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,21.0,5860.0,LEGALLY SEPARATED,8.0,2000.0,4.0,2002.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,0.0,,9.0,NO,,YES,52.0,NO,MORE THAN 2 YEARS,FRANCE,ACTIVE,119.0,76.0,179.46536372473423
MALE,43.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,23.0,4236.0,,2.0,1992.0,8.0,1944.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,9.0,,,NO,NO,,36.0,NO,IT DEPENDS,,PASSIVE,163.0,79.0,315.9034921643862
FEMALE,19.0,16-24,"URBAN 20,000-100,000",Podkarpackie,,healthcare,FARMER,26.0,6878.0,LEGALLY SEPARATED,11.0,1990.0,9.0,1944.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,50.0,NO,NO,NO,51.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,191.0,138.0,365.9671208627577
MALE,60.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,,veterinary medicine,UNEMPLOYED,9.0,1923.0,MARRIED,11.0,1963.0,,1974.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,YES,,NO,50.0,,50.0,,NO,YES,41.0,,IT DEPENDS,USA,PASSIVE,133.0,132.0,285.45716447306296
FEMALE,92.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,,art,OTHER ECONOMICALLY INACTIVE,48.0,11764.0,DE FACTO SEPARATED,11.0,1966.0,11.0,1990.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,,,33.0,YES,10.0,,NO,YES,55.0,NO,MORE THAN 2 YEARS,FRANCE,,155.0,115.0,325.50257147764154
MALE,18.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,21.0,11557.0,DE FACTO SEPARATED,8.0,2000.0,,1986.0,,11.0,MOST PEOPLE CAN BE TRUSTED,YES,,,7.0,,10.0,NO,NO,NO,30.0,,MORE THAN 2 YEARS,,NONE,130.0,68.0,23.60884560575441
MALE,20.0,16-24,RURAL AREAS,Podkarpackie,,social sciences,FARMER,13.0,15371.0,LEGALLY SEPARATED,4.0,1959.0,9.0,1992.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,,NO,YES,99.0,YES,1.0,NO,NO,NO,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,190.0,114.0,71.86612573629745
MALE,63.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,23.0,1124.0,MARRIED,,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,46.0,,30.0,NO,NO,NO,,,,FRANCE,NONE,188.0,88.0,176.36629429616133
MALE,58.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,11.0,4669.0,,,1945.0,2.0,1967.0,MIXED,16.0,,,,NO,37.0,YES,30.0,,,,47.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,,136.0,137.0,417.819596984883
FEMALE,17.0,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,6.0,,LEGALLY SEPARATED,5.0,2004.0,5.0,1958.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,32.0,,7.0,YES,NO,NO,53.0,,MORE THAN 2 YEARS,BELGIUM,NONE,131.0,65.0,342.98165612529385
MALE,30.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,social sciences,FARMER,3.0,4448.0,SINGLE,,1982.0,,1976.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,89.0,YES,60.0,YES,NO,YES,27.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,170.0,80.0,129.78243922859605
MALE,81.0,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,21.0,8198.0,,8.0,2000.0,10.0,1983.0,,5.0,,NO,,YES,69.0,,4.0,NO,,NO,29.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,195.0,37.0,379.67666877271245
MALE,55.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,15403.0,MARRIED,12.0,1938.0,2.0,1970.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,,,NO,25.0,,6.0,YES,YES,YES,59.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,,192.0,39.0,14.405278582260367
FEMALE,30.0,25-34,"URBAN 500,000 AND OVER",Opolskie,,public health,UNEMPLOYED,8.0,1706.0,MARRIED,11.0,1943.0,1.0,1971.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,,,NO,69.0,YES,21.0,,NO,YES,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,170.0,145.0,378.0708791426343
FEMALE,36.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,19.0,14117.0,SINGLE,12.0,1989.0,,,TERRIBLE,3.0,,YES,,NO,44.0,YES,26.0,NO,NO,NO,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,168.0,96.0,381.79380604387904
FEMALE,65.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,8.0,1338.0,MARRIED,11.0,1938.0,,1973.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,,,,30.0,YES,,YES,YES,NO,,"YES, TO EU COUNTRY",,,NONE,,140.0,127.30584648382303
FEMALE,45.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,11.0,1985.0,7.0,1948.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,17.0,,18.0,YES,,YES,,"YES, TO EU COUNTRY",,IRELAND,PASSIVE,,55.0,127.28036668396719
FEMALE,17.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,SELF-EMPLOYED,0.0,6888.0,WIDOWED,4.0,2006.0,6.0,2010.0,,7.0,IT`S DIFFICULT TO TELL,NO,,NO,45.0,NO,30.0,NO,YES,NO,49.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,ACTIVE,146.0,124.0,352.8192755809746
MALE,65.0,16-24,"URBAN 20,000-100,000",Podkarpackie,,art,RETIRED,19.0,9981.0,SINGLE,7.0,1946.0,5.0,1999.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,11.0,,35.0,,YES,NO,45.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,166.0,69.0,272.09297450889096
FEMALE,17.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,23.0,,SINGLE,,2005.0,9.0,1981.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,45.0,,9.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,FRANCE,ACTIVE,192.0,78.0,186.16103161533317
MALE,30.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,6.0,2703.0,WIDOWED,12.0,1992.0,4.0,1954.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,,18.0,NO,YES,,,"YES, TO EU COUNTRY",,IRELAND,PASSIVE,171.0,81.0,354.8367333148841
MALE,34.0,35-44,RURAL AREAS,Podkarpackie,,veterinary medicine,SELF-EMPLOYED,26.0,672.0,LEGALLY SEPARATED,9.0,2011.0,9.0,1993.0,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,NO,YES,,66.0,NO,18.0,NO,NO,NO,40.0,,IT DEPENDS,GREAT BRITAIN,ACTIVE,129.0,77.0,183.79828497532455
MALE,30.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,18.0,8078.0,LEGALLY SEPARATED,3.0,1941.0,5.0,1966.0,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,,,60.0,,,NO,24.0,,MORE THAN 2 YEARS,AUSTRALIA,NONE,135.0,107.0,396.2016797840171
FEMALE,80.0,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,16.0,15221.0,,1.0,2008.0,10.0,1947.0,PLEASED,19.0,,NO,YES,NO,44.0,NO,30.0,NO,NO,NO,33.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,,196.0,149.0,
FEMALE,26.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,16.0,3912.0,MARRIED,10.0,1941.0,9.0,1990.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,,,,33.0,NO,18.0,,YES,NO,54.0,,MORE THAN 2 YEARS,USA,ACTIVE,128.0,84.0,30.75144948565817
FEMALE,36.0,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,art,FARMER,19.0,5249.0,WIDOWED,11.0,1947.0,1.0,1978.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,67.0,,5.0,,YES,,43.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,146.0,81.0,377.1409731367257
MALE,53.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,23.0,10981.0,DIVORCED,7.0,2010.0,3.0,1981.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,94.0,,17.0,YES,NO,NO,3.0,,FOREVER,GREAT BRITAIN,ACTIVE,165.0,116.0,280.13553019072987
MALE,31.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,art,,26.0,15975.0,DIVORCED,4.0,1991.0,3.0,2001.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,15.0,NO,12.0,YES,NO,NO,25.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,179.0,142.0,264.2296561516022
FEMALE,79.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,art,FARMER,0.0,2263.0,DIVORCED,5.0,1962.0,3.0,2001.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,95.0,YES,13.0,NO,NO,NO,,,,ITALY,ACTIVE,132.0,146.0,342.091579099949
FEMALE,60.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,economy and administration,UNEMPLOYED,27.0,11405.0,,,1938.0,10.0,1973.0,PLEASED,9.0,,,NO,NO,90.0,,8.0,YES,NO,NO,36.0,,FOREVER,ITALY,NONE,133.0,,172.43155102262594
MALE,87.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,environmental protection,FARMER,10.0,1461.0,SINGLE,11.0,1965.0,11.0,1972.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,98.0,NO,18.0,,YES,YES,1.0,,IT DEPENDS,FRANCE,,126.0,117.0,81.50119469792526
MALE,19.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,0.0,1985.0,DIVORCED,4.0,2004.0,3.0,2003.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,NO,YES,YES,8.0,NO,15.0,NO,NO,NO,,,,OTHER EU COUNTRIES,ACTIVE,131.0,125.0,368.2216999030379
FEMALE,87.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,SELF-EMPLOYED,,7586.0,WIDOWED,8.0,2001.0,6.0,1959.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO,NO,39.0,NO,35.0,YES,NO,YES,29.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,ACTIVE,163.0,148.0,
MALE,33.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,physical sciences,SELF-EMPLOYED,0.0,4315.0,LEGALLY SEPARATED,7.0,1960.0,2.0,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,4.0,NO,10.0,NO,YES,YES,56.0,,MORE THAN 2 YEARS,BELGIUM,,127.0,108.0,46.922791995620365
FEMALE,89.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,16.0,1981.0,LEGALLY SEPARATED,10.0,1990.0,8.0,1952.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,46.0,NO,13.0,NO,YES,NO,42.0,NO,IT DEPENDS,CANADA,NONE,157.0,58.0,220.07906914361433
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,physical sciences,SELF-EMPLOYED,23.0,6757.0,DE FACTO SEPARATED,10.0,1986.0,11.0,2010.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,74.0,,7.0,YES,NO,NO,50.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,159.0,47.0,414.04075961079207
FEMALE,59.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,27.0,3863.0,DIVORCED,7.0,1945.0,,1973.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,97.0,,13.0,YES,YES,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,,99.0,201.92142811150222
MALE,18.0,45-59,"URBAN 100,000-200,000",Lubelskie,,no specialisation,UNEMPLOYED,8.0,5724.0,,12.0,1937.0,8.0,1987.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,,NO,28.0,YES,18.0,YES,YES,YES,19.0,,,OTHER COUNTRIES,PASSIVE,127.0,82.0,329.8495894077772
FEMALE,77.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,23.0,7929.0,SINGLE,4.0,1989.0,9.0,2009.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,,10.0,NO,NO,YES,29.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,193.0,147.0,52.282038895992045
FEMALE,44.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,3.0,14096.0,WIDOWED,10.0,1939.0,4.0,1979.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,,NO,17.0,YES,4.0,YES,NO,YES,,,,NETHERLANDS,PASSIVE,185.0,113.0,203.3319462916102
FEMALE,93.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,RETIRED,26.0,6643.0,,9.0,2004.0,2.0,2001.0,PLEASED,21.0,,NO,,,47.0,NO,3.0,NO,,YES,19.0,NO,IT DEPENDS,SPAIN,,119.0,121.0,283.33509088744165
FEMALE,70.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,,1439.0,MARRIED,8.0,1982.0,,1974.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,89.0,NO,10.0,YES,NO,YES,,"YES, TO EU COUNTRY",,,PASSIVE,196.0,78.0,130.1584119835961
FEMALE,45.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,0.0,1726.0,LEGALLY SEPARATED,11.0,1951.0,2.0,1968.0,MIXED,17.0,IT`S DIFFICULT TO TELL,NO,,YES,14.0,NO,7.0,NO,,,51.0,,,GREAT BRITAIN,,121.0,107.0,257.53700516756953
MALE,41.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,3.0,4954.0,WIDOWED,8.0,2000.0,6.0,2010.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,YES,35.0,YES,NO,NO,44.0,NO,FOREVER,OTHER COUNTRIES,ACTIVE,160.0,146.0,445.76845871407846
FEMALE,36.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,11.0,5436.0,SINGLE,5.0,1948.0,7.0,2000.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,65.0,YES,9.0,,YES,,44.0,,FOREVER,DENMARK,PASSIVE,126.0,78.0,407.9073575347331
FEMALE,83.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,16.0,14254.0,LEGALLY SEPARATED,4.0,2009.0,9.0,1962.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,59.0,NO,5.0,,,YES,14.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,194.0,75.0,405.97505295098347
MALE,55.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,48.0,5169.0,SINGLE,7.0,1946.0,9.0,1966.0,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,55.0,YES,26.0,,NO,NO,43.0,NO,FOREVER,SWEDEN,ACTIVE,192.0,144.0,35.045887428852375
MALE,46.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,27.0,12990.0,DE FACTO SEPARATED,9.0,1977.0,11.0,1974.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,25.0,,4.0,YES,YES,YES,27.0,,MORE THAN 2 YEARS,,,164.0,65.0,14.944121074189951
FEMALE,96.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,0.0,,WIDOWED,8.0,1991.0,4.0,1951.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,1.0,NO,YES,YES,5.0,NO,FOREVER,ITALY,PASSIVE,193.0,129.0,274.29834132325004
MALE,82.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,production and processing,,26.0,14395.0,,,2007.0,10.0,1993.0,,5.0,,NO,NO,YES,44.0,NO,50.0,NO,NO,NO,17.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,196.0,46.0,192.75646199669717
FEMALE,63.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,23.0,6850.0,WIDOWED,11.0,1998.0,6.0,2011.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,95.0,,5.0,NO,YES,NO,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,ACTIVE,143.0,115.0,176.21968824375037
FEMALE,84.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,0.0,5450.0,SINGLE,7.0,2007.0,5.0,1998.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,NO,NO,YES,46.0,NO,30.0,NO,YES,NO,44.0,NO,FOREVER,FRANCE,NONE,,141.0,291.92927380250745
MALE,32.0,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,law,FARMER,19.0,5019.0,WIDOWED,10.0,2009.0,11.0,1983.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,66.0,YES,26.0,NO,YES,NO,44.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,NONE,171.0,141.0,370.2025000767764
MALE,72.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,18.0,12170.0,DE FACTO SEPARATED,3.0,1992.0,11.0,1984.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,56.0,YES,4.0,,,NO,27.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,NONE,137.0,68.0,171.8111328321404
