sex,age,income,edu
MALE,47.0,9077.0,
FEMALE,65.0,15181.0,
MALE,48.0,1480.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,9264.0,
FEMALE,47.0,1465.0,SECONDARY
FEMALE,45.0,11602.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4739.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15402.0,PRIMARY/NO EDUCATION
FEMALE,26.0,713.0,PRIMARY/NO EDUCATION
FEMALE,83.0,6046.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,5684.0,POST-SECONDARY OR HIGHER
MALE,36.0,12377.0,SECONDARY
FEMALE,42.0,3445.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,9774.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1422.0,SECONDARY
MALE,64.0,14534.0,
MALE,32.0,6896.0,
FEMALE,18.0,1235.0,VOCATIONAL/GRAMMAR
MALE,46.0,11636.0,PRIMARY/NO EDUCATION
MALE,67.0,9747.0,PRIMARY/NO EDUCATION
FEMALE,84.0,4555.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,5974.0,
FEMALE,16.0,2840.0,
MALE,29.0,13541.0,PRIMARY/NO EDUCATION
FEMALE,40.0,10392.0,PRIMARY/NO EDUCATION
FEMALE,26.0,11686.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10799.0,SECONDARY
FEMALE,74.0,6377.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,6422.0,SECONDARY
FEMALE,93.0,124.0,PRIMARY/NO EDUCATION
FEMALE,24.0,14163.0,
MALE,89.0,4246.0,SECONDARY
MALE,23.0,7594.0,SECONDARY
FEMALE,26.0,2892.0,SECONDARY
MALE,70.0,4317.0,VOCATIONAL/GRAMMAR
MALE,22.0,6868.0,SECONDARY
FEMALE,57.0,1847.0,SECONDARY
MALE,48.0,920.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4505.0,VOCATIONAL/GRAMMAR
MALE,89.0,9727.0,PRIMARY/NO EDUCATION
MALE,74.0,5730.0,
FEMALE,84.0,4674.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,39.0,11018.0,SECONDARY
FEMALE,52.0,14479.0,
MALE,45.0,2182.0,POST-SECONDARY OR HIGHER
MALE,32.0,651.0,SECONDARY
MALE,36.0,14260.0,
FEMALE,96.0,10095.0,PRIMARY/NO EDUCATION
MALE,34.0,9227.0,
FEMALE,41.0,3682.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,83.0,8252.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,11662.0,PRIMARY/NO EDUCATION
MALE,33.0,9428.0,
MALE,86.0,9152.0,
FEMALE,30.0,5682.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,12669.0,SECONDARY
FEMALE,80.0,1026.0,PRIMARY/NO EDUCATION
FEMALE,90.0,9951.0,PRIMARY/NO EDUCATION
MALE,20.0,519.0,PRIMARY/NO EDUCATION
MALE,29.0,11841.0,PRIMARY/NO EDUCATION
MALE,71.0,1305.0,SECONDARY
FEMALE,26.0,1902.0,POST-SECONDARY OR HIGHER
MALE,32.0,4079.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,11972.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10795.0,SECONDARY
MALE,50.0,8350.0,VOCATIONAL/GRAMMAR
MALE,23.0,12608.0,SECONDARY
MALE,36.0,1386.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,556.0,SECONDARY
FEMALE,19.0,12782.0,SECONDARY
FEMALE,48.0,3059.0,SECONDARY
MALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,6898.0,SECONDARY
FEMALE,81.0,5697.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,9461.0,
FEMALE,20.0,14012.0,
MALE,62.0,,SECONDARY
MALE,82.0,8464.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,12444.0,SECONDARY
MALE,74.0,970.0,SECONDARY
FEMALE,92.0,9242.0,
FEMALE,78.0,5971.0,
FEMALE,23.0,3111.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,SECONDARY
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,34.0,11150.0,SECONDARY
MALE,61.0,779.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2016.0,SECONDARY
FEMALE,69.0,1026.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1668.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,13616.0,
FEMALE,38.0,9818.0,PRIMARY/NO EDUCATION
FEMALE,89.0,10429.0,SECONDARY
FEMALE,95.0,10171.0,PRIMARY/NO EDUCATION
MALE,30.0,5977.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,14255.0,
MALE,32.0,5462.0,PRIMARY/NO EDUCATION
MALE,87.0,9975.0,PRIMARY/NO EDUCATION
FEMALE,26.0,11583.0,PRIMARY/NO EDUCATION
MALE,68.0,12422.0,SECONDARY
MALE,22.0,2918.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1173.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4762.0,VOCATIONAL/GRAMMAR
MALE,84.0,,VOCATIONAL/GRAMMAR
MALE,58.0,213.0,VOCATIONAL/GRAMMAR
MALE,51.0,6426.0,
FEMALE,63.0,2371.0,POST-SECONDARY OR HIGHER
MALE,56.0,8867.0,
MALE,51.0,6546.0,SECONDARY
MALE,77.0,5814.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,14272.0,PRIMARY/NO EDUCATION
FEMALE,27.0,5848.0,POST-SECONDARY OR HIGHER
MALE,47.0,4519.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,PRIMARY/NO EDUCATION
MALE,21.0,7873.0,PRIMARY/NO EDUCATION
FEMALE,85.0,5229.0,PRIMARY/NO EDUCATION
MALE,74.0,975.0,SECONDARY
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,6806.0,SECONDARY
MALE,21.0,7214.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1886.0,POST-SECONDARY OR HIGHER
MALE,36.0,4138.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,5917.0,
FEMALE,31.0,841.0,SECONDARY
FEMALE,80.0,12534.0,SECONDARY
MALE,20.0,2945.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,6241.0,POST-SECONDARY OR HIGHER
MALE,66.0,13275.0,PRIMARY/NO EDUCATION
MALE,23.0,13698.0,
FEMALE,85.0,8113.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,91.0,4782.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,10954.0,SECONDARY
MALE,57.0,2123.0,SECONDARY
FEMALE,84.0,5985.0,
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1852.0,SECONDARY
FEMALE,34.0,12678.0,SECONDARY
FEMALE,95.0,7147.0,SECONDARY
MALE,30.0,3393.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,267.0,PRIMARY/NO EDUCATION
FEMALE,49.0,13854.0,
FEMALE,20.0,3182.0,POST-SECONDARY OR HIGHER
MALE,61.0,1253.0,SECONDARY
FEMALE,86.0,7790.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,4261.0,VOCATIONAL/GRAMMAR
MALE,62.0,4255.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,14195.0,
FEMALE,93.0,2245.0,SECONDARY
FEMALE,84.0,4108.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,10298.0,PRIMARY/NO EDUCATION
MALE,49.0,1314.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,63.0,9040.0,
FEMALE,94.0,8953.0,
FEMALE,83.0,750.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,10014.0,PRIMARY/NO EDUCATION
FEMALE,24.0,13950.0,PRIMARY/NO EDUCATION
FEMALE,80.0,13844.0,
FEMALE,72.0,1321.0,SECONDARY
FEMALE,96.0,6402.0,SECONDARY
FEMALE,85.0,7925.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2086.0,VOCATIONAL/GRAMMAR
MALE,23.0,13599.0,
MALE,50.0,6445.0,SECONDARY
FEMALE,39.0,10077.0,PRIMARY/NO EDUCATION
FEMALE,49.0,985.0,SECONDARY
MALE,33.0,13864.0,
FEMALE,88.0,7895.0,PRIMARY/NO EDUCATION
FEMALE,83.0,4624.0,SECONDARY
MALE,38.0,14011.0,
MALE,61.0,1494.0,SECONDARY
FEMALE,46.0,11663.0,PRIMARY/NO EDUCATION
MALE,91.0,7420.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11178.0,SECONDARY
MALE,72.0,4041.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,6450.0,
FEMALE,25.0,2310.0,SECONDARY
FEMALE,29.0,1233.0,PRIMARY/NO EDUCATION
MALE,72.0,11899.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1427.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,PRIMARY/NO EDUCATION
MALE,61.0,14986.0,SECONDARY
MALE,31.0,757.0,PRIMARY/NO EDUCATION
FEMALE,51.0,6671.0,
FEMALE,21.0,12499.0,SECONDARY
FEMALE,37.0,10322.0,PRIMARY/NO EDUCATION
FEMALE,33.0,10594.0,SECONDARY
MALE,46.0,797.0,SECONDARY
MALE,91.0,2030.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15542.0,POST-SECONDARY OR HIGHER
MALE,45.0,11516.0,PRIMARY/NO EDUCATION
MALE,63.0,300.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,11739.0,PRIMARY/NO EDUCATION
MALE,21.0,414.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,12352.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,50.0,6939.0,SECONDARY
MALE,45.0,9084.0,
FEMALE,30.0,3586.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13867.0,
FEMALE,44.0,2015.0,POST-SECONDARY OR HIGHER
MALE,86.0,3118.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,13680.0,PRIMARY/NO EDUCATION
MALE,50.0,2093.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,12142.0,SECONDARY
FEMALE,64.0,9535.0,
FEMALE,37.0,649.0,SECONDARY
MALE,26.0,10721.0,SECONDARY
FEMALE,48.0,15962.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1639.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,12486.0,SECONDARY
FEMALE,21.0,6679.0,
FEMALE,65.0,9429.0,
FEMALE,29.0,11994.0,PRIMARY/NO EDUCATION
FEMALE,84.0,11430.0,PRIMARY/NO EDUCATION
FEMALE,39.0,10090.0,PRIMARY/NO EDUCATION
FEMALE,23.0,514.0,VOCATIONAL/GRAMMAR
MALE,23.0,9847.0,
FEMALE,92.0,9035.0,
MALE,23.0,12079.0,SECONDARY
FEMALE,20.0,12755.0,SECONDARY
FEMALE,86.0,2789.0,POST-SECONDARY OR HIGHER
MALE,34.0,13360.0,PRIMARY/NO EDUCATION
MALE,65.0,622.0,PRIMARY/NO EDUCATION
FEMALE,83.0,8210.0,SECONDARY
FEMALE,63.0,948.0,PRIMARY/NO EDUCATION
FEMALE,93.0,13897.0,PRIMARY/NO EDUCATION
MALE,69.0,10085.0,PRIMARY/NO EDUCATION
MALE,20.0,6818.0,
FEMALE,60.0,1685.0,SECONDARY
MALE,69.0,779.0,SECONDARY
FEMALE,81.0,14391.0,
FEMALE,20.0,,SECONDARY
FEMALE,72.0,10276.0,PRIMARY/NO EDUCATION
FEMALE,83.0,128.0,
FEMALE,74.0,8332.0,VOCATIONAL/GRAMMAR
MALE,50.0,7040.0,
MALE,46.0,11188.0,SECONDARY
FEMALE,58.0,4487.0,VOCATIONAL/GRAMMAR
MALE,72.0,134.0,PRIMARY/NO EDUCATION
MALE,93.0,9520.0,
MALE,61.0,14636.0,
FEMALE,86.0,7048.0,
FEMALE,70.0,1321.0,SECONDARY
FEMALE,20.0,15475.0,PRIMARY/NO EDUCATION
MALE,52.0,6881.0,
MALE,34.0,12299.0,SECONDARY
FEMALE,32.0,13279.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1419.0,SECONDARY
MALE,38.0,10172.0,PRIMARY/NO EDUCATION
FEMALE,60.0,11663.0,PRIMARY/NO EDUCATION
MALE,68.0,12574.0,SECONDARY
FEMALE,33.0,14242.0,
MALE,23.0,6697.0,SECONDARY
MALE,22.0,9761.0,PRIMARY/NO EDUCATION
MALE,57.0,2146.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,6562.0,
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,1319.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2983.0,POST-SECONDARY OR HIGHER
MALE,22.0,,PRIMARY/NO EDUCATION
FEMALE,84.0,9066.0,
FEMALE,93.0,975.0,SECONDARY
MALE,46.0,4593.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,23.0,12779.0,SECONDARY
FEMALE,41.0,595.0,SECONDARY
MALE,86.0,12696.0,SECONDARY
MALE,22.0,1174.0,VOCATIONAL/GRAMMAR
MALE,83.0,192.0,PRIMARY/NO EDUCATION
FEMALE,18.0,880.0,PRIMARY/NO EDUCATION
FEMALE,46.0,912.0,VOCATIONAL/GRAMMAR
MALE,68.0,209.0,PRIMARY/NO EDUCATION
MALE,24.0,14225.0,
FEMALE,62.0,14502.0,SECONDARY
FEMALE,96.0,11997.0,PRIMARY/NO EDUCATION
MALE,26.0,26.0,VOCATIONAL/GRAMMAR
MALE,71.0,4450.0,POST-SECONDARY OR HIGHER
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,452.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1194.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,8129.0,VOCATIONAL/GRAMMAR
MALE,90.0,1164.0,PRIMARY/NO EDUCATION
MALE,65.0,2272.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,13004.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,SECONDARY
FEMALE,64.0,287.0,VOCATIONAL/GRAMMAR
MALE,22.0,15444.0,POST-SECONDARY OR HIGHER
MALE,88.0,9109.0,
FEMALE,76.0,6085.0,
FEMALE,95.0,1210.0,PRIMARY/NO EDUCATION
MALE,36.0,14365.0,PRIMARY/NO EDUCATION
MALE,30.0,1968.0,SECONDARY
FEMALE,21.0,13842.0,
FEMALE,95.0,7.0,SECONDARY
MALE,75.0,1027.0,SECONDARY
FEMALE,27.0,6261.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1589.0,SECONDARY
FEMALE,47.0,6853.0,SECONDARY
FEMALE,28.0,10783.0,SECONDARY
FEMALE,26.0,13908.0,
FEMALE,93.0,6661.0,SECONDARY
MALE,37.0,13879.0,
MALE,89.0,12646.0,SECONDARY
FEMALE,21.0,7472.0,VOCATIONAL/GRAMMAR
MALE,52.0,2054.0,SECONDARY
MALE,20.0,13713.0,
FEMALE,20.0,15104.0,
FEMALE,60.0,1839.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1159.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,13000.0,PRIMARY/NO EDUCATION
FEMALE,73.0,11329.0,PRIMARY/NO EDUCATION
FEMALE,26.0,11149.0,SECONDARY
FEMALE,92.0,9360.0,
MALE,69.0,11940.0,PRIMARY/NO EDUCATION
MALE,36.0,14432.0,
FEMALE,69.0,14841.0,
FEMALE,71.0,4474.0,SECONDARY
FEMALE,40.0,10368.0,PRIMARY/NO EDUCATION
FEMALE,44.0,11771.0,PRIMARY/NO EDUCATION
FEMALE,42.0,13305.0,PRIMARY/NO EDUCATION
MALE,64.0,1807.0,SECONDARY
FEMALE,90.0,9513.0,
FEMALE,26.0,15673.0,PRIMARY/NO EDUCATION
FEMALE,86.0,10398.0,SECONDARY
FEMALE,17.0,,
MALE,67.0,10909.0,SECONDARY
FEMALE,48.0,11886.0,PRIMARY/NO EDUCATION
FEMALE,80.0,14478.0,
FEMALE,72.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6030.0,POST-SECONDARY OR HIGHER
MALE,67.0,4028.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6705.0,
MALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,8459.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,15396.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3074.0,
FEMALE,61.0,14479.0,
MALE,35.0,1434.0,SECONDARY
MALE,59.0,1760.0,SECONDARY
MALE,26.0,14266.0,
FEMALE,26.0,10922.0,SECONDARY
FEMALE,48.0,4591.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11613.0,PRIMARY/NO EDUCATION
MALE,36.0,11055.0,SECONDARY
MALE,20.0,2523.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,12601.0,SECONDARY
FEMALE,35.0,12014.0,SECONDARY
FEMALE,52.0,1794.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,13961.0,PRIMARY/NO EDUCATION
MALE,90.0,4215.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,12704.0,SECONDARY
FEMALE,28.0,2426.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1402.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2295.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,6091.0,
MALE,37.0,11355.0,PRIMARY/NO EDUCATION
MALE,36.0,4796.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15269.0,PRIMARY/NO EDUCATION
FEMALE,82.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,11860.0,PRIMARY/NO EDUCATION
FEMALE,59.0,506.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1517.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,20.0,550.0,SECONDARY
MALE,76.0,5681.0,
FEMALE,77.0,14113.0,
FEMALE,73.0,8249.0,PRIMARY/NO EDUCATION
MALE,58.0,2895.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,4138.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,4632.0,VOCATIONAL/GRAMMAR
MALE,62.0,556.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,6815.0,
FEMALE,48.0,474.0,VOCATIONAL/GRAMMAR
MALE,72.0,4340.0,VOCATIONAL/GRAMMAR
MALE,31.0,13209.0,PRIMARY/NO EDUCATION
FEMALE,92.0,2000.0,SECONDARY
MALE,68.0,260.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,14616.0,
FEMALE,76.0,3499.0,VOCATIONAL/GRAMMAR
MALE,23.0,15287.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,9597.0,PRIMARY/NO EDUCATION
MALE,22.0,7799.0,PRIMARY/NO EDUCATION
FEMALE,92.0,10296.0,PRIMARY/NO EDUCATION
MALE,33.0,13875.0,
FEMALE,76.0,5830.0,
FEMALE,17.0,12590.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,11106.0,SECONDARY
FEMALE,55.0,8034.0,PRIMARY/NO EDUCATION
MALE,22.0,939.0,PRIMARY/NO EDUCATION
MALE,45.0,8876.0,
FEMALE,40.0,1880.0,SECONDARY
FEMALE,57.0,1458.0,VOCATIONAL/GRAMMAR
MALE,68.0,10425.0,SECONDARY
FEMALE,81.0,13864.0,
FEMALE,49.0,6347.0,
FEMALE,46.0,9255.0,
MALE,24.0,7449.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,14293.0,PRIMARY/NO EDUCATION
MALE,70.0,1396.0,SECONDARY
FEMALE,48.0,4038.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,8703.0,
MALE,66.0,7930.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,392.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14902.0,
FEMALE,36.0,315.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1066.0,PRIMARY/NO EDUCATION
FEMALE,52.0,8501.0,VOCATIONAL/GRAMMAR
MALE,69.0,1410.0,SECONDARY
FEMALE,83.0,13958.0,
FEMALE,50.0,14033.0,PRIMARY/NO EDUCATION
FEMALE,22.0,12107.0,SECONDARY
FEMALE,84.0,5869.0,
FEMALE,58.0,1948.0,SECONDARY
MALE,72.0,15914.0,PRIMARY/NO EDUCATION
MALE,73.0,15689.0,PRIMARY/NO EDUCATION
FEMALE,97.0,11483.0,PRIMARY/NO EDUCATION
FEMALE,32.0,14243.0,
FEMALE,72.0,9788.0,PRIMARY/NO EDUCATION
FEMALE,44.0,11663.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11953.0,PRIMARY/NO EDUCATION
FEMALE,32.0,11208.0,PRIMARY/NO EDUCATION
FEMALE,37.0,10059.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1411.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1228.0,PRIMARY/NO EDUCATION
MALE,32.0,11395.0,PRIMARY/NO EDUCATION
FEMALE,63.0,9491.0,
FEMALE,33.0,14085.0,
FEMALE,49.0,5928.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,4347.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,11905.0,PRIMARY/NO EDUCATION
FEMALE,47.0,9336.0,
FEMALE,61.0,15191.0,SECONDARY
FEMALE,60.0,9334.0,
FEMALE,93.0,11284.0,PRIMARY/NO EDUCATION
MALE,65.0,6790.0,
MALE,70.0,13308.0,PRIMARY/NO EDUCATION
FEMALE,96.0,805.0,PRIMARY/NO EDUCATION
MALE,48.0,14524.0,SECONDARY
FEMALE,42.0,3710.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,
FEMALE,25.0,10439.0,SECONDARY
FEMALE,29.0,559.0,PRIMARY/NO EDUCATION
FEMALE,27.0,11305.0,PRIMARY/NO EDUCATION
MALE,74.0,5942.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,4632.0,POST-SECONDARY OR HIGHER
MALE,67.0,6905.0,
FEMALE,81.0,4958.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,11646.0,PRIMARY/NO EDUCATION
FEMALE,37.0,10170.0,PRIMARY/NO EDUCATION
FEMALE,70.0,11365.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11251.0,PRIMARY/NO EDUCATION
FEMALE,18.0,916.0,SECONDARY
FEMALE,45.0,9421.0,
FEMALE,90.0,3353.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3018.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,12763.0,SECONDARY
FEMALE,95.0,9362.0,
MALE,66.0,7841.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1421.0,PRIMARY/NO EDUCATION
MALE,21.0,5381.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1348.0,SECONDARY
FEMALE,72.0,9604.0,PRIMARY/NO EDUCATION
FEMALE,91.0,3563.0,POST-SECONDARY OR HIGHER
MALE,29.0,13119.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,618.0,VOCATIONAL/GRAMMAR
MALE,30.0,606.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10749.0,VOCATIONAL/GRAMMAR
MALE,39.0,10181.0,PRIMARY/NO EDUCATION
FEMALE,83.0,4134.0,PRIMARY/NO EDUCATION
FEMALE,59.0,3083.0,POST-SECONDARY OR HIGHER
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,51.0,8055.0,
MALE,68.0,13170.0,PRIMARY/NO EDUCATION
MALE,58.0,252.0,POST-SECONDARY OR HIGHER
MALE,60.0,2263.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,11507.0,PRIMARY/NO EDUCATION
FEMALE,84.0,11292.0,PRIMARY/NO EDUCATION
FEMALE,58.0,542.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,138.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1521.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11780.0,PRIMARY/NO EDUCATION
FEMALE,86.0,9389.0,
FEMALE,20.0,1042.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,3957.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1123.0,SECONDARY
FEMALE,37.0,1006.0,SECONDARY
FEMALE,28.0,11721.0,PRIMARY/NO EDUCATION
FEMALE,33.0,11057.0,SECONDARY
MALE,38.0,14349.0,
MALE,71.0,13131.0,PRIMARY/NO EDUCATION
MALE,59.0,2985.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14470.0,
FEMALE,81.0,8738.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,4001.0,POST-SECONDARY OR HIGHER
MALE,46.0,14833.0,SECONDARY
MALE,48.0,11435.0,PRIMARY/NO EDUCATION
MALE,90.0,3506.0,VOCATIONAL/GRAMMAR
MALE,66.0,6749.0,SECONDARY
MALE,22.0,2790.0,POST-SECONDARY OR HIGHER
MALE,60.0,2240.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,11579.0,PRIMARY/NO EDUCATION
FEMALE,93.0,6800.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,
FEMALE,62.0,814.0,PRIMARY/NO EDUCATION
FEMALE,71.0,282.0,SECONDARY
FEMALE,35.0,9453.0,
FEMALE,97.0,1039.0,SECONDARY
FEMALE,88.0,1496.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9942.0,PRIMARY/NO EDUCATION
FEMALE,19.0,12220.0,SECONDARY
FEMALE,57.0,8898.0,
FEMALE,32.0,12992.0,PRIMARY/NO EDUCATION
FEMALE,84.0,10887.0,SECONDARY
MALE,67.0,4158.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,9576.0,
FEMALE,21.0,1486.0,VOCATIONAL/GRAMMAR
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,1556.0,VOCATIONAL/GRAMMAR
MALE,63.0,4038.0,SECONDARY
FEMALE,97.0,11724.0,PRIMARY/NO EDUCATION
FEMALE,96.0,11575.0,PRIMARY/NO EDUCATION
MALE,69.0,4030.0,POST-SECONDARY OR HIGHER
MALE,51.0,6953.0,SECONDARY
MALE,52.0,6889.0,
FEMALE,90.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,
MALE,22.0,4177.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,7257.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,10590.0,SECONDARY
FEMALE,40.0,331.0,PRIMARY/NO EDUCATION
MALE,67.0,1320.0,SECONDARY
MALE,63.0,9376.0,
MALE,46.0,13042.0,PRIMARY/NO EDUCATION
MALE,54.0,3054.0,POST-SECONDARY OR HIGHER
MALE,66.0,12507.0,SECONDARY
FEMALE,90.0,8968.0,
FEMALE,60.0,1572.0,SECONDARY
MALE,63.0,15127.0,
MALE,24.0,3031.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,11655.0,PRIMARY/NO EDUCATION
MALE,56.0,8231.0,PRIMARY/NO EDUCATION
FEMALE,78.0,15318.0,PRIMARY/NO EDUCATION
MALE,21.0,2597.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,11636.0,PRIMARY/NO EDUCATION
