sex,age,income,edu
FEMALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,1809.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,942.0,VOCATIONAL/GRAMMAR
MALE,21.0,91.0,SECONDARY
MALE,55.0,1771.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1660.0,POST-SECONDARY OR HIGHER
MALE,48.0,352.0,VOCATIONAL/GRAMMAR
MALE,36.0,1869.0,POST-SECONDARY OR HIGHER
MALE,56.0,800.0,VOCATIONAL/GRAMMAR
MALE,57.0,148.0,SECONDARY
FEMALE,53.0,2955.0,SECONDARY
FEMALE,66.0,827.0,SECONDARY
MALE,32.0,5610.0,SECONDARY
FEMALE,58.0,7881.0,SECONDARY
FEMALE,56.0,724.0,VOCATIONAL/GRAMMAR
MALE,22.0,4024.0,SECONDARY
MALE,50.0,1801.0,SECONDARY
MALE,35.0,1079.0,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,8461.0,SECONDARY
FEMALE,22.0,1294.0,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
FEMALE,43.0,764.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,4210.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1114.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1094.0,PRIMARY/NO EDUCATION
MALE,48.0,,PRIMARY/NO EDUCATION
MALE,59.0,8667.0,SECONDARY
FEMALE,25.0,9751.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2321.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,384.0,VOCATIONAL/GRAMMAR
MALE,18.0,568.0,VOCATIONAL/GRAMMAR
MALE,47.0,11355.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,67.0,4029.0,PRIMARY/NO EDUCATION
MALE,29.0,2286.0,POST-SECONDARY OR HIGHER
MALE,41.0,,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,21.0,9882.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,38.0,9496.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1291.0,SECONDARY
MALE,62.0,2059.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1499.0,SECONDARY
MALE,50.0,1036.0,POST-SECONDARY OR HIGHER
MALE,67.0,1099.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2269.0,SECONDARY
FEMALE,36.0,1519.0,PRIMARY/NO EDUCATION
FEMALE,17.0,621.0,VOCATIONAL/GRAMMAR
MALE,25.0,7931.0,SECONDARY
FEMALE,58.0,433.0,VOCATIONAL/GRAMMAR
MALE,60.0,131.0,SECONDARY
MALE,61.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1499.0,VOCATIONAL/GRAMMAR
MALE,36.0,2637.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,9330.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,22.0,807.0,SECONDARY
MALE,58.0,733.0,SECONDARY
FEMALE,49.0,270.0,POST-SECONDARY OR HIGHER
MALE,50.0,15651.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,45.0,3741.0,VOCATIONAL/GRAMMAR
MALE,67.0,3853.0,SECONDARY
MALE,47.0,1358.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,254.0,SECONDARY
FEMALE,30.0,14344.0,PRIMARY/NO EDUCATION
MALE,33.0,971.0,SECONDARY
MALE,62.0,4592.0,SECONDARY
MALE,30.0,13204.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,195.0,SECONDARY
FEMALE,28.0,2804.0,SECONDARY
FEMALE,25.0,3446.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1209.0,SECONDARY
FEMALE,56.0,5762.0,PRIMARY/NO EDUCATION
FEMALE,64.0,204.0,SECONDARY
MALE,31.0,188.0,SECONDARY
MALE,26.0,1482.0,SECONDARY
MALE,23.0,14713.0,SECONDARY
MALE,62.0,2279.0,VOCATIONAL/GRAMMAR
MALE,57.0,,SECONDARY
MALE,38.0,1096.0,VOCATIONAL/GRAMMAR
MALE,60.0,248.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2925.0,POST-SECONDARY OR HIGHER
MALE,81.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,56.0,7050.0,SECONDARY
FEMALE,75.0,2111.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1353.0,SECONDARY
FEMALE,72.0,1569.0,PRIMARY/NO EDUCATION
MALE,45.0,2269.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2667.0,POST-SECONDARY OR HIGHER
MALE,47.0,1160.0,SECONDARY
MALE,51.0,685.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,12713.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,63.0,423.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,SECONDARY
MALE,30.0,,POST-SECONDARY OR HIGHER
MALE,29.0,429.0,VOCATIONAL/GRAMMAR
MALE,46.0,1659.0,SECONDARY
FEMALE,21.0,963.0,SECONDARY
MALE,48.0,87.0,SECONDARY
FEMALE,52.0,252.0,SECONDARY
FEMALE,39.0,2406.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,14806.0,
FEMALE,45.0,10398.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,280.0,POST-SECONDARY OR HIGHER
MALE,34.0,874.0,PRIMARY/NO EDUCATION
FEMALE,55.0,4189.0,PRIMARY/NO EDUCATION
MALE,53.0,3725.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1004.0,SECONDARY
MALE,64.0,-3.0,VOCATIONAL/GRAMMAR
MALE,60.0,1453.0,VOCATIONAL/GRAMMAR
MALE,22.0,14030.0,SECONDARY
FEMALE,92.0,1499.0,PRIMARY/NO EDUCATION
MALE,56.0,4209.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2649.0,SECONDARY
FEMALE,62.0,14424.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1509.0,SECONDARY
MALE,18.0,14401.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,985.0,VOCATIONAL/GRAMMAR
MALE,38.0,1342.0,SECONDARY
MALE,47.0,3134.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1980.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,15101.0,PRIMARY/NO EDUCATION
MALE,61.0,1101.0,SECONDARY
MALE,72.0,,VOCATIONAL/GRAMMAR
MALE,60.0,967.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1931.0,SECONDARY
FEMALE,74.0,2120.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,63.0,1435.0,PRIMARY/NO EDUCATION
MALE,76.0,534.0,POST-SECONDARY OR HIGHER
MALE,47.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2230.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,898.0,SECONDARY
FEMALE,56.0,9689.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,962.0,VOCATIONAL/GRAMMAR
MALE,36.0,131.0,SECONDARY
MALE,38.0,1747.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,953.0,VOCATIONAL/GRAMMAR
MALE,40.0,2822.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,681.0,SECONDARY
MALE,33.0,2013.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2119.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,34.0,2219.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,81.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1812.0,POST-SECONDARY OR HIGHER
MALE,87.0,14353.0,PRIMARY/NO EDUCATION
MALE,53.0,149.0,VOCATIONAL/GRAMMAR
MALE,62.0,947.0,VOCATIONAL/GRAMMAR
MALE,60.0,3030.0,SECONDARY
FEMALE,42.0,9660.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,713.0,SECONDARY
FEMALE,68.0,1515.0,SECONDARY
FEMALE,29.0,4556.0,SECONDARY
FEMALE,44.0,9354.0,SECONDARY
FEMALE,65.0,14783.0,PRIMARY/NO EDUCATION
MALE,60.0,8853.0,SECONDARY
FEMALE,63.0,1870.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1401.0,SECONDARY
FEMALE,37.0,1263.0,PRIMARY/NO EDUCATION
MALE,22.0,1037.0,SECONDARY
FEMALE,25.0,11335.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1761.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1220.0,PRIMARY/NO EDUCATION
MALE,22.0,552.0,SECONDARY
FEMALE,38.0,9552.0,POST-SECONDARY OR HIGHER
MALE,70.0,14224.0,VOCATIONAL/GRAMMAR
MALE,19.0,557.0,PRIMARY/NO EDUCATION
MALE,58.0,8503.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,8795.0,SECONDARY
FEMALE,53.0,1280.0,VOCATIONAL/GRAMMAR
MALE,63.0,1418.0,SECONDARY
FEMALE,55.0,2715.0,SECONDARY
FEMALE,77.0,5706.0,
FEMALE,32.0,286.0,SECONDARY
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,15033.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,1199.0,SECONDARY
FEMALE,58.0,9193.0,SECONDARY
FEMALE,51.0,2560.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3484.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,592.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,5929.0,POST-SECONDARY OR HIGHER
MALE,57.0,933.0,VOCATIONAL/GRAMMAR
MALE,22.0,13566.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,12745.0,PRIMARY/NO EDUCATION
MALE,54.0,3082.0,SECONDARY
MALE,22.0,12390.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,782.0,POST-SECONDARY OR HIGHER
MALE,46.0,8853.0,POST-SECONDARY OR HIGHER
MALE,56.0,,POST-SECONDARY OR HIGHER
MALE,37.0,10921.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3219.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,5070.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,1241.0,PRIMARY/NO EDUCATION
MALE,49.0,14786.0,SECONDARY
FEMALE,30.0,5944.0,PRIMARY/NO EDUCATION
MALE,77.0,742.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,14306.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,705.0,PRIMARY/NO EDUCATION
MALE,36.0,616.0,POST-SECONDARY OR HIGHER
MALE,27.0,7357.0,
FEMALE,50.0,1322.0,SECONDARY
MALE,76.0,288.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,703.0,VOCATIONAL/GRAMMAR
MALE,47.0,1868.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1270.0,VOCATIONAL/GRAMMAR
MALE,48.0,7057.0,SECONDARY
FEMALE,63.0,255.0,POST-SECONDARY OR HIGHER
MALE,79.0,1690.0,PRIMARY/NO EDUCATION
MALE,30.0,13884.0,SECONDARY
MALE,64.0,6612.0,VOCATIONAL/GRAMMAR
MALE,50.0,,
FEMALE,47.0,1073.0,POST-SECONDARY OR HIGHER
MALE,59.0,1574.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2281.0,SECONDARY
FEMALE,31.0,2061.0,POST-SECONDARY OR HIGHER
MALE,48.0,1465.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,15604.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,995.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3915.0,SECONDARY
MALE,40.0,2845.0,POST-SECONDARY OR HIGHER
MALE,21.0,81.0,SECONDARY
FEMALE,48.0,1972.0,VOCATIONAL/GRAMMAR
MALE,88.0,13850.0,PRIMARY/NO EDUCATION
FEMALE,21.0,169.0,VOCATIONAL/GRAMMAR
MALE,60.0,7825.0,PRIMARY/NO EDUCATION
FEMALE,28.0,927.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,492.0,PRIMARY/NO EDUCATION
FEMALE,47.0,435.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,431.0,POST-SECONDARY OR HIGHER
MALE,48.0,942.0,SECONDARY
MALE,17.0,5356.0,PRIMARY/NO EDUCATION
FEMALE,43.0,6774.0,SECONDARY
MALE,20.0,439.0,VOCATIONAL/GRAMMAR
MALE,61.0,2336.0,SECONDARY
MALE,18.0,787.0,VOCATIONAL/GRAMMAR
MALE,62.0,2881.0,POST-SECONDARY OR HIGHER
MALE,57.0,394.0,PRIMARY/NO EDUCATION
MALE,59.0,1575.0,SECONDARY
FEMALE,48.0,819.0,SECONDARY
FEMALE,59.0,1724.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2157.0,POST-SECONDARY OR HIGHER
MALE,50.0,244.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,26.0,3592.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1291.0,SECONDARY
FEMALE,16.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2066.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1847.0,SECONDARY
MALE,37.0,120.0,POST-SECONDARY OR HIGHER
MALE,82.0,14910.0,SECONDARY
MALE,74.0,14530.0,VOCATIONAL/GRAMMAR
MALE,47.0,,POST-SECONDARY OR HIGHER
MALE,24.0,928.0,SECONDARY
MALE,32.0,,SECONDARY
MALE,19.0,12678.0,SECONDARY
FEMALE,45.0,1413.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,13679.0,SECONDARY
MALE,71.0,1382.0,SECONDARY
MALE,38.0,2252.0,SECONDARY
MALE,47.0,653.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1291.0,SECONDARY
FEMALE,69.0,2023.0,SECONDARY
MALE,51.0,1280.0,PRIMARY/NO EDUCATION
MALE,64.0,248.0,VOCATIONAL/GRAMMAR
MALE,55.0,456.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,624.0,SECONDARY
FEMALE,84.0,9953.0,SECONDARY
FEMALE,62.0,12085.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,5466.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1026.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1146.0,VOCATIONAL/GRAMMAR
MALE,40.0,519.0,SECONDARY
MALE,46.0,3036.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,12510.0,PRIMARY/NO EDUCATION
MALE,57.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,50.0,877.0,PRIMARY/NO EDUCATION
MALE,63.0,1567.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,390.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,54.0,4348.0,PRIMARY/NO EDUCATION
FEMALE,70.0,3804.0,SECONDARY
FEMALE,33.0,3787.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,68.0,4558.0,PRIMARY/NO EDUCATION
FEMALE,44.0,5579.0,
MALE,28.0,7862.0,SECONDARY
FEMALE,47.0,1295.0,SECONDARY
FEMALE,67.0,2496.0,SECONDARY
FEMALE,53.0,10261.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2006.0,SECONDARY
FEMALE,37.0,13267.0,SECONDARY
FEMALE,34.0,438.0,SECONDARY
MALE,34.0,970.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2038.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1969.0,VOCATIONAL/GRAMMAR
MALE,31.0,2311.0,SECONDARY
MALE,72.0,745.0,PRIMARY/NO EDUCATION
FEMALE,38.0,779.0,POST-SECONDARY OR HIGHER
MALE,33.0,6819.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,9030.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,3269.0,SECONDARY
FEMALE,77.0,8013.0,SECONDARY
FEMALE,67.0,213.0,PRIMARY/NO EDUCATION
FEMALE,49.0,824.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,SECONDARY
MALE,57.0,1367.0,VOCATIONAL/GRAMMAR
MALE,56.0,1975.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4650.0,POST-SECONDARY OR HIGHER
MALE,68.0,1460.0,POST-SECONDARY OR HIGHER
MALE,28.0,2772.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,378.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1217.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2918.0,SECONDARY
FEMALE,26.0,1173.0,SECONDARY
FEMALE,45.0,2361.0,PRIMARY/NO EDUCATION
FEMALE,58.0,4215.0,PRIMARY/NO EDUCATION
MALE,52.0,2424.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,68.0,15177.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,15270.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2544.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1012.0,SECONDARY
MALE,56.0,15873.0,SECONDARY
FEMALE,60.0,1045.0,SECONDARY
FEMALE,28.0,2118.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1470.0,SECONDARY
MALE,29.0,2028.0,VOCATIONAL/GRAMMAR
MALE,59.0,175.0,SECONDARY
MALE,54.0,403.0,SECONDARY
MALE,73.0,12817.0,SECONDARY
MALE,73.0,285.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,937.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,5917.0,SECONDARY
MALE,61.0,1641.0,SECONDARY
MALE,28.0,2129.0,SECONDARY
FEMALE,65.0,14951.0,VOCATIONAL/GRAMMAR
MALE,39.0,638.0,POST-SECONDARY OR HIGHER
MALE,79.0,1269.0,PRIMARY/NO EDUCATION
MALE,45.0,10496.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,4111.0,SECONDARY
FEMALE,82.0,780.0,VOCATIONAL/GRAMMAR
MALE,35.0,,VOCATIONAL/GRAMMAR
MALE,80.0,6952.0,POST-SECONDARY OR HIGHER
MALE,57.0,9327.0,VOCATIONAL/GRAMMAR
MALE,57.0,1183.0,SECONDARY
MALE,41.0,13858.0,PRIMARY/NO EDUCATION
FEMALE,49.0,5475.0,PRIMARY/NO EDUCATION
FEMALE,24.0,14351.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,12998.0,SECONDARY
FEMALE,16.0,12273.0,SECONDARY
FEMALE,54.0,3448.0,
FEMALE,95.0,780.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
MALE,84.0,13259.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2187.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1860.0,SECONDARY
FEMALE,38.0,2655.0,POST-SECONDARY OR HIGHER
MALE,16.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1445.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,106.0,POST-SECONDARY OR HIGHER
MALE,58.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,11719.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,235.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,17.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2351.0,SECONDARY
FEMALE,47.0,2010.0,SECONDARY
FEMALE,56.0,2745.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,3438.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1321.0,SECONDARY
MALE,79.0,800.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1522.0,SECONDARY
FEMALE,41.0,10090.0,POST-SECONDARY OR HIGHER
MALE,48.0,1593.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3243.0,POST-SECONDARY OR HIGHER
MALE,54.0,1273.0,VOCATIONAL/GRAMMAR
MALE,23.0,13791.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,3459.0,POST-SECONDARY OR HIGHER
MALE,47.0,691.0,VOCATIONAL/GRAMMAR
MALE,51.0,1422.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,405.0,SECONDARY
FEMALE,55.0,2295.0,SECONDARY
FEMALE,35.0,2859.0,SECONDARY
FEMALE,80.0,1017.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,45.0,2374.0,VOCATIONAL/GRAMMAR
MALE,71.0,39.0,SECONDARY
FEMALE,59.0,15255.0,VOCATIONAL/GRAMMAR
MALE,52.0,4711.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,15641.0,VOCATIONAL/GRAMMAR
MALE,28.0,2294.0,
MALE,80.0,7030.0,POST-SECONDARY OR HIGHER
MALE,71.0,3780.0,SECONDARY
FEMALE,60.0,3959.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1068.0,PRIMARY/NO EDUCATION
MALE,74.0,1293.0,VOCATIONAL/GRAMMAR
MALE,62.0,1518.0,SECONDARY
FEMALE,79.0,989.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
FEMALE,55.0,3999.0,SECONDARY
FEMALE,60.0,1229.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,9139.0,PRIMARY/NO EDUCATION
MALE,49.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,300.0,PRIMARY/NO EDUCATION
MALE,61.0,3735.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4416.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,5948.0,PRIMARY/NO EDUCATION
FEMALE,81.0,6138.0,PRIMARY/NO EDUCATION
FEMALE,32.0,4281.0,SECONDARY
FEMALE,60.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2661.0,POST-SECONDARY OR HIGHER
MALE,53.0,2015.0,VOCATIONAL/GRAMMAR
MALE,20.0,2318.0,PRIMARY/NO EDUCATION
FEMALE,62.0,873.0,PRIMARY/NO EDUCATION
MALE,23.0,492.0,SECONDARY
MALE,20.0,136.0,SECONDARY
FEMALE,24.0,1531.0,POST-SECONDARY OR HIGHER
MALE,48.0,1450.0,VOCATIONAL/GRAMMAR
MALE,59.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1555.0,SECONDARY
FEMALE,32.0,838.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,80.0,1280.0,PRIMARY/NO EDUCATION
MALE,74.0,15483.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,625.0,PRIMARY/NO EDUCATION
MALE,54.0,14395.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1826.0,SECONDARY
MALE,51.0,485.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2115.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
MALE,64.0,5045.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1031.0,SECONDARY
FEMALE,30.0,1674.0,POST-SECONDARY OR HIGHER
MALE,74.0,15156.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1188.0,SECONDARY
FEMALE,73.0,2154.0,SECONDARY
FEMALE,29.0,622.0,SECONDARY
MALE,25.0,1007.0,SECONDARY
FEMALE,63.0,148.0,SECONDARY
MALE,59.0,7494.0,PRIMARY/NO EDUCATION
FEMALE,18.0,6883.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,8419.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1685.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,7987.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,128.0,SECONDARY
FEMALE,61.0,1928.0,SECONDARY
FEMALE,39.0,1438.0,SECONDARY
FEMALE,76.0,2384.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,70.0,6889.0,PRIMARY/NO EDUCATION
MALE,46.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,10321.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,5031.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,12650.0,SECONDARY
MALE,23.0,1321.0,SECONDARY
MALE,66.0,1869.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2079.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,51.0,15500.0,VOCATIONAL/GRAMMAR
MALE,54.0,1273.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,SECONDARY
MALE,83.0,1419.0,PRIMARY/NO EDUCATION
MALE,21.0,7770.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,458.0,SECONDARY
FEMALE,73.0,1368.0,PRIMARY/NO EDUCATION
MALE,68.0,11841.0,VOCATIONAL/GRAMMAR
MALE,57.0,1895.0,VOCATIONAL/GRAMMAR
MALE,37.0,12963.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10950.0,VOCATIONAL/GRAMMAR
MALE,19.0,159.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2120.0,PRIMARY/NO EDUCATION
MALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,11787.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,262.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,4977.0,PRIMARY/NO EDUCATION
MALE,64.0,2992.0,PRIMARY/NO EDUCATION
MALE,64.0,11178.0,SECONDARY
FEMALE,37.0,5398.0,SECONDARY
MALE,27.0,690.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,80.0,1174.0,SECONDARY
FEMALE,75.0,992.0,SECONDARY
MALE,63.0,80.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,912.0,PRIMARY/NO EDUCATION
MALE,56.0,1810.0,SECONDARY
FEMALE,58.0,618.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,8099.0,POST-SECONDARY OR HIGHER
MALE,59.0,1592.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,826.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,448.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,6055.0,POST-SECONDARY OR HIGHER
MALE,44.0,2795.0,POST-SECONDARY OR HIGHER
MALE,23.0,8929.0,VOCATIONAL/GRAMMAR
MALE,53.0,3565.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,671.0,PRIMARY/NO EDUCATION
