sex,age,income,edu
MALE,24.0,648.0,VOCATIONAL/GRAMMAR
MALE,68.0,484.0,SECONDARY
MALE,84.0,1446.0,PRIMARY/NO EDUCATION
MALE,37.0,2943.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2258.0,SECONDARY
FEMALE,70.0,902.0,PRIMARY/NO EDUCATION
MALE,81.0,1809.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1742.0,SECONDARY
FEMALE,19.0,91.0,SECONDARY
MALE,46.0,4172.0,SECONDARY
MALE,22.0,59.0,SECONDARY
MALE,27.0,1952.0,POST-SECONDARY OR HIGHER
MALE,35.0,2670.0,PRIMARY/NO EDUCATION
FEMALE,45.0,-1.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,949.0,SECONDARY
FEMALE,31.0,1355.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,4029.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2278.0,VOCATIONAL/GRAMMAR
MALE,24.0,1525.0,SECONDARY
MALE,43.0,22.0,SECONDARY
FEMALE,25.0,200.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1880.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,457.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2095.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,764.0,SECONDARY
MALE,51.0,2610.0,VOCATIONAL/GRAMMAR
MALE,88.0,1914.0,PRIMARY/NO EDUCATION
MALE,49.0,1094.0,POST-SECONDARY OR HIGHER
MALE,34.0,3865.0,SECONDARY
MALE,21.0,947.0,SECONDARY
MALE,69.0,1520.0,PRIMARY/NO EDUCATION
MALE,56.0,2923.0,POST-SECONDARY OR HIGHER
MALE,53.0,1184.0,POST-SECONDARY OR HIGHER
MALE,72.0,1368.0,VOCATIONAL/GRAMMAR
MALE,58.0,149.0,SECONDARY
FEMALE,58.0,828.0,VOCATIONAL/GRAMMAR
MALE,78.0,685.0,SECONDARY
FEMALE,22.0,1078.0,VOCATIONAL/GRAMMAR
MALE,74.0,3092.0,PRIMARY/NO EDUCATION
MALE,63.0,2092.0,SECONDARY
FEMALE,58.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2299.0,SECONDARY
FEMALE,74.0,1036.0,PRIMARY/NO EDUCATION
MALE,78.0,1099.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2269.0,VOCATIONAL/GRAMMAR
MALE,52.0,3120.0,SECONDARY
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,621.0,PRIMARY/NO EDUCATION
MALE,61.0,1528.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1233.0,SECONDARY
FEMALE,27.0,131.0,POST-SECONDARY OR HIGHER
MALE,22.0,1471.0,VOCATIONAL/GRAMMAR
MALE,54.0,2300.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,235.0,SECONDARY
MALE,67.0,1326.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2408.0,PRIMARY/NO EDUCATION
MALE,25.0,1534.0,POST-SECONDARY OR HIGHER
MALE,47.0,1070.0,VOCATIONAL/GRAMMAR
MALE,43.0,1244.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,540.0,PRIMARY/NO EDUCATION
FEMALE,24.0,651.0,SECONDARY
FEMALE,18.0,558.0,VOCATIONAL/GRAMMAR
MALE,73.0,1054.0,PRIMARY/NO EDUCATION
MALE,54.0,2338.0,VOCATIONAL/GRAMMAR
MALE,46.0,2572.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,590.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,11603.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,995.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2804.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1044.0,SECONDARY
FEMALE,48.0,2010.0,VOCATIONAL/GRAMMAR
MALE,35.0,1760.0,VOCATIONAL/GRAMMAR
MALE,42.0,204.0,VOCATIONAL/GRAMMAR
MALE,59.0,1789.0,PRIMARY/NO EDUCATION
MALE,54.0,682.0,VOCATIONAL/GRAMMAR
MALE,37.0,1106.0,PRIMARY/NO EDUCATION
MALE,54.0,1478.0,PRIMARY/NO EDUCATION
MALE,31.0,2696.0,SECONDARY
FEMALE,27.0,,VOCATIONAL/GRAMMAR
MALE,81.0,9053.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1324.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,SECONDARY
FEMALE,18.0,316.0,
FEMALE,43.0,,PRIMARY/NO EDUCATION
MALE,41.0,3048.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,510.0,VOCATIONAL/GRAMMAR
MALE,51.0,2953.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,3169.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,668.0,SECONDARY
FEMALE,35.0,265.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1160.0,POST-SECONDARY OR HIGHER
MALE,71.0,1486.0,POST-SECONDARY OR HIGHER
MALE,33.0,1507.0,VOCATIONAL/GRAMMAR
MALE,62.0,1224.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1229.0,VOCATIONAL/GRAMMAR
MALE,72.0,859.0,SECONDARY
FEMALE,44.0,162.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,887.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,805.0,SECONDARY
MALE,26.0,1199.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,33.0,793.0,SECONDARY
FEMALE,71.0,1080.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1675.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,987.0,PRIMARY/NO EDUCATION
MALE,24.0,2124.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2605.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1597.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1453.0,SECONDARY
FEMALE,65.0,1224.0,VOCATIONAL/GRAMMAR
MALE,34.0,3100.0,SECONDARY
FEMALE,46.0,207.0,SECONDARY
FEMALE,30.0,1048.0,SECONDARY
MALE,79.0,2418.0,PRIMARY/NO EDUCATION
MALE,43.0,1999.0,SECONDARY
FEMALE,80.0,,SECONDARY
FEMALE,42.0,708.0,PRIMARY/NO EDUCATION
MALE,17.0,-7.0,VOCATIONAL/GRAMMAR
MALE,23.0,454.0,SECONDARY
MALE,55.0,9789.0,SECONDARY
FEMALE,48.0,2143.0,SECONDARY
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,2334.0,PRIMARY/NO EDUCATION
MALE,47.0,380.0,PRIMARY/NO EDUCATION
MALE,28.0,2295.0,POST-SECONDARY OR HIGHER
MALE,35.0,2702.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1131.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2920.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1435.0,SECONDARY
MALE,80.0,2935.0,PRIMARY/NO EDUCATION
MALE,38.0,50.0,PRIMARY/NO EDUCATION
FEMALE,86.0,629.0,POST-SECONDARY OR HIGHER
MALE,36.0,1699.0,PRIMARY/NO EDUCATION
FEMALE,61.0,84.0,SECONDARY
MALE,49.0,162.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,947.0,SECONDARY
MALE,54.0,953.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1221.0,POST-SECONDARY OR HIGHER
MALE,33.0,2281.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3614.0,POST-SECONDARY OR HIGHER
MALE,50.0,1319.0,PRIMARY/NO EDUCATION
MALE,73.0,1419.0,SECONDARY
MALE,18.0,,PRIMARY/NO EDUCATION
MALE,64.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,50.0,212.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1546.0,SECONDARY
FEMALE,43.0,4151.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2548.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,629.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,856.0,VOCATIONAL/GRAMMAR
MALE,56.0,713.0,SECONDARY
FEMALE,50.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,554.0,SECONDARY
FEMALE,49.0,1350.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,50.0,1176.0,SECONDARY
FEMALE,76.0,849.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1069.0,SECONDARY
MALE,34.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1263.0,SECONDARY
MALE,70.0,1037.0,PRIMARY/NO EDUCATION
MALE,80.0,,SECONDARY
MALE,74.0,930.0,SECONDARY
FEMALE,81.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,161.0,SECONDARY
MALE,59.0,2821.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,552.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,748.0,SECONDARY
FEMALE,22.0,617.0,SECONDARY
FEMALE,70.0,2158.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1299.0,SECONDARY
FEMALE,53.0,791.0,SECONDARY
FEMALE,34.0,480.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,
FEMALE,47.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,904.0,
MALE,61.0,1887.0,POST-SECONDARY OR HIGHER
MALE,34.0,2227.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,399.0,VOCATIONAL/GRAMMAR
MALE,54.0,1189.0,SECONDARY
MALE,70.0,959.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1083.0,POST-SECONDARY OR HIGHER
MALE,42.0,592.0,VOCATIONAL/GRAMMAR
MALE,35.0,,SECONDARY
MALE,57.0,2727.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,133.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1560.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,VOCATIONAL/GRAMMAR
MALE,90.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2282.0,VOCATIONAL/GRAMMAR
MALE,69.0,1184.0,SECONDARY
FEMALE,48.0,1582.0,SECONDARY
FEMALE,50.0,1650.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2117.0,VOCATIONAL/GRAMMAR
MALE,56.0,18.0,PRIMARY/NO EDUCATION
MALE,63.0,268.0,SECONDARY
FEMALE,62.0,2041.0,VOCATIONAL/GRAMMAR
MALE,80.0,2780.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1142.0,POST-SECONDARY OR HIGHER
MALE,55.0,742.0,SECONDARY
FEMALE,22.0,1499.0,VOCATIONAL/GRAMMAR
MALE,76.0,3106.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,616.0,VOCATIONAL/GRAMMAR
MALE,42.0,1754.0,PRIMARY/NO EDUCATION
MALE,55.0,2122.0,SECONDARY
MALE,56.0,1889.0,SECONDARY
MALE,54.0,1504.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,268.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1270.0,VOCATIONAL/GRAMMAR
MALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,2255.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1056.0,PRIMARY/NO EDUCATION
FEMALE,39.0,889.0,SECONDARY
FEMALE,46.0,278.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,208.0,VOCATIONAL/GRAMMAR
MALE,56.0,1073.0,VOCATIONAL/GRAMMAR
MALE,26.0,774.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2281.0,POST-SECONDARY OR HIGHER
MALE,68.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1465.0,SECONDARY
MALE,19.0,397.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,995.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1513.0,VOCATIONAL/GRAMMAR
MALE,35.0,6046.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1682.0,SECONDARY
MALE,40.0,1171.0,SECONDARY
MALE,62.0,1044.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,970.0,PRIMARY/NO EDUCATION
MALE,48.0,2223.0,VOCATIONAL/GRAMMAR
MALE,44.0,2528.0,VOCATIONAL/GRAMMAR
MALE,31.0,2093.0,VOCATIONAL/GRAMMAR
MALE,21.0,435.0,SECONDARY
FEMALE,33.0,431.0,VOCATIONAL/GRAMMAR
MALE,63.0,942.0,SECONDARY
FEMALE,48.0,553.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,371.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,439.0,SECONDARY
MALE,38.0,1535.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,3189.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,
FEMALE,66.0,1280.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,33.0,2795.0,POST-SECONDARY OR HIGHER
MALE,74.0,3176.0,POST-SECONDARY OR HIGHER
MALE,54.0,19.0,VOCATIONAL/GRAMMAR
MALE,39.0,1724.0,VOCATIONAL/GRAMMAR
MALE,36.0,556.0,VOCATIONAL/GRAMMAR
MALE,27.0,3445.0,SECONDARY
MALE,79.0,1191.0,SECONDARY
FEMALE,45.0,1291.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,23.0,1115.0,SECONDARY
MALE,82.0,1265.0,PRIMARY/NO EDUCATION
MALE,43.0,5049.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,2521.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1303.0,PRIMARY/NO EDUCATION
MALE,76.0,923.0,VOCATIONAL/GRAMMAR
MALE,80.0,2528.0,SECONDARY
MALE,35.0,2273.0,POST-SECONDARY OR HIGHER
MALE,53.0,5415.0,SECONDARY
FEMALE,79.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,72.0,SECONDARY
FEMALE,82.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1451.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,653.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,52.0,491.0,VOCATIONAL/GRAMMAR
MALE,58.0,1223.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1280.0,PRIMARY/NO EDUCATION
MALE,25.0,3450.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1257.0,POST-SECONDARY OR HIGHER
MALE,26.0,2225.0,SECONDARY
FEMALE,37.0,1148.0,SECONDARY
MALE,52.0,79.0,SECONDARY
MALE,74.0,1464.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,4228.0,SECONDARY
FEMALE,78.0,1146.0,PRIMARY/NO EDUCATION
MALE,40.0,2120.0,PRIMARY/NO EDUCATION
MALE,48.0,2236.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1305.0,SECONDARY
MALE,20.0,14708.0,SECONDARY
FEMALE,72.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1191.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1146.0,SECONDARY
FEMALE,62.0,1403.0,
FEMALE,30.0,1386.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,11761.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,39.0,3177.0,PRIMARY/NO EDUCATION
MALE,36.0,658.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,6097.0,PRIMARY/NO EDUCATION
MALE,78.0,895.0,SECONDARY
FEMALE,29.0,1457.0,SECONDARY
FEMALE,58.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1238.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,970.0,SECONDARY
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,36.0,1238.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,368.0,VOCATIONAL/GRAMMAR
MALE,72.0,1510.0,VOCATIONAL/GRAMMAR
MALE,32.0,,SECONDARY
FEMALE,57.0,1546.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2380.0,PRIMARY/NO EDUCATION
FEMALE,24.0,416.0,SECONDARY
FEMALE,51.0,225.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,868.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,36.0,1610.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1814.0,VOCATIONAL/GRAMMAR
MALE,48.0,1624.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,566.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1175.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2249.0,SECONDARY
MALE,60.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1171.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2779.0,POST-SECONDARY OR HIGHER
MALE,45.0,416.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,516.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,51.0,373.0,VOCATIONAL/GRAMMAR
MALE,67.0,2361.0,VOCATIONAL/GRAMMAR
MALE,77.0,213.0,PRIMARY/NO EDUCATION
MALE,28.0,22.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,770.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,69.0,62.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,40.0,943.0,VOCATIONAL/GRAMMAR
MALE,64.0,1012.0,SECONDARY
MALE,34.0,2266.0,SECONDARY
MALE,33.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,517.0,SECONDARY
FEMALE,38.0,1470.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,427.0,SECONDARY
MALE,43.0,975.0,VOCATIONAL/GRAMMAR
MALE,44.0,2004.0,PRIMARY/NO EDUCATION
MALE,33.0,10.0,POST-SECONDARY OR HIGHER
MALE,57.0,1085.0,VOCATIONAL/GRAMMAR
MALE,86.0,9741.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1114.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,841.0,
FEMALE,41.0,1329.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1344.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,638.0,SECONDARY
MALE,27.0,2070.0,SECONDARY
MALE,84.0,91.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,909.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,780.0,VOCATIONAL/GRAMMAR
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,1349.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1323.0,PRIMARY/NO EDUCATION
MALE,62.0,10787.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1852.0,SECONDARY
FEMALE,54.0,9477.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,49.0,3145.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,992.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,267.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,780.0,VOCATIONAL/GRAMMAR
MALE,42.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,586.0,POST-SECONDARY OR HIGHER
MALE,66.0,2660.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1054.0,SECONDARY
FEMALE,54.0,2189.0,POST-SECONDARY OR HIGHER
MALE,60.0,2245.0,SECONDARY
FEMALE,76.0,907.0,PRIMARY/NO EDUCATION
MALE,21.0,693.0,SECONDARY
MALE,23.0,514.0,SECONDARY
FEMALE,50.0,,SECONDARY
MALE,55.0,235.0,PRIMARY/NO EDUCATION
MALE,47.0,1749.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2351.0,SECONDARY
FEMALE,63.0,2010.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1944.0,SECONDARY
FEMALE,84.0,237.0,PRIMARY/NO EDUCATION
MALE,57.0,2121.0,VOCATIONAL/GRAMMAR
MALE,90.0,,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,3201.0,POST-SECONDARY OR HIGHER
MALE,72.0,2322.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2086.0,PRIMARY/NO EDUCATION
MALE,39.0,-8.0,VOCATIONAL/GRAMMAR
MALE,59.0,2443.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,472.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,985.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1858.0,SECONDARY
MALE,74.0,1492.0,PRIMARY/NO EDUCATION
MALE,91.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,622.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,9209.0,SECONDARY
FEMALE,80.0,2295.0,SECONDARY
FEMALE,44.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,SECONDARY
MALE,16.0,216.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,773.0,POST-SECONDARY OR HIGHER
MALE,37.0,1640.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1648.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1510.0,SECONDARY
FEMALE,40.0,2034.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,693.0,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,627.0,PRIMARY/NO EDUCATION
MALE,41.0,578.0,SECONDARY
MALE,44.0,1558.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,268.0,VOCATIONAL/GRAMMAR
MALE,72.0,493.0,VOCATIONAL/GRAMMAR
MALE,73.0,4719.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,989.0,SECONDARY
MALE,65.0,1598.0,VOCATIONAL/GRAMMAR
MALE,83.0,,SECONDARY
FEMALE,28.0,1229.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1135.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,310.0,PRIMARY/NO EDUCATION
MALE,23.0,300.0,SECONDARY
MALE,46.0,4535.0,PRIMARY/NO EDUCATION
FEMALE,75.0,414.0,PRIMARY/NO EDUCATION
MALE,50.0,2747.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2937.0,VOCATIONAL/GRAMMAR
MALE,55.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
MALE,23.0,384.0,VOCATIONAL/GRAMMAR
MALE,19.0,2661.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,414.0,VOCATIONAL/GRAMMAR
MALE,38.0,717.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2474.0,SECONDARY
MALE,57.0,2893.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,136.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,731.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1450.0,VOCATIONAL/GRAMMAR
MALE,33.0,2717.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,755.0,SECONDARY
MALE,63.0,38.0,PRIMARY/NO EDUCATION
FEMALE,59.0,480.0,SECONDARY
FEMALE,59.0,1876.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,3026.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1589.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,88.0,9830.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1285.0,SECONDARY
FEMALE,83.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,242.0,VOCATIONAL/GRAMMAR
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,231.0,VOCATIONAL/GRAMMAR
MALE,42.0,2474.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,749.0,SECONDARY
FEMALE,52.0,1188.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2154.0,VOCATIONAL/GRAMMAR
MALE,31.0,2222.0,POST-SECONDARY OR HIGHER
MALE,66.0,2608.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1748.0,SECONDARY
FEMALE,69.0,,SECONDARY
FEMALE,63.0,1891.0,SECONDARY
MALE,37.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,6018.0,PRIMARY/NO EDUCATION
MALE,83.0,84.0,POST-SECONDARY OR HIGHER
MALE,29.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,784.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,671.0,POST-SECONDARY OR HIGHER
MALE,40.0,929.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,61.0,328.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,67.0,637.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1583.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,485.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,39.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,68.0,716.0,VOCATIONAL/GRAMMAR
MALE,64.0,1029.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2245.0,SECONDARY
MALE,23.0,521.0,SECONDARY
FEMALE,68.0,1068.0,SECONDARY
MALE,55.0,2079.0,SECONDARY
FEMALE,30.0,1894.0,SECONDARY
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,473.0,VOCATIONAL/GRAMMAR
MALE,27.0,2219.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1258.0,POST-SECONDARY OR HIGHER
MALE,35.0,2169.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,6238.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,61.0,156.0,SECONDARY
FEMALE,32.0,1346.0,VOCATIONAL/GRAMMAR
