sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,28.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,,"agriculture, forestry, fishing",FARMER,13.0,14882.0,LEGALLY SEPARATED,7.0,2002.0,5.0,2005.0,TERRIBLE,8.0,,NO,YES,,3.0,NO,60.0,NO,YES,YES,2.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,136.0,128.0,420.61345486121
MALE,23.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,8.0,10629.0,MARRIED,5.0,1968.0,3.0,1944.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,88.0,,4.0,YES,YES,YES,56.0,,,AUSTRIA,NONE,195.0,121.0,137.24848537426624
MALE,19.0,45-59,"URBAN 200,000-500,000",Lodzkie,,pedagogics,SELF-EMPLOYED,29.0,13006.0,DIVORCED,4.0,2010.0,12.0,2007.0,UNHAPPY,20.0,,YES,NO OPINION,YES,54.0,,2.0,NO,,YES,37.0,"YES, TO NON-EU COUNTRY",,USA,,145.0,114.0,141.84261059605387
FEMALE,88.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,veterinary medicine,UNEMPLOYED,0.0,3425.0,WIDOWED,,1998.0,6.0,2001.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,NO,YES,YES,45.0,,26.0,NO,YES,YES,40.0,,FOREVER,DENMARK,,192.0,136.0,388.7713711353796
MALE,51.0,,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,26.0,12892.0,WIDOWED,5.0,1949.0,4.0,1993.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,18.0,NO,1.0,NO,,NO,45.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,NONE,145.0,142.0,84.60091163336486
FEMALE,76.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,24.0,8185.0,DE FACTO SEPARATED,4.0,1943.0,3.0,2009.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,45.0,YES,20.0,NO,NO,YES,3.0,,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,151.0,73.0,388.51828866225
FEMALE,69.0,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,3.0,1550.0,DIVORCED,5.0,1938.0,2.0,1969.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,,,,NO,20.0,YES,YES,NO,46.0,,IT DEPENDS,NETHERLANDS,PASSIVE,191.0,45.0,362.29969206956474
FEMALE,63.0,35-44,RURAL AREAS,Wielkopolskie,,lack of data,SELF-EMPLOYED,5.0,7718.0,MARRIED,5.0,1969.0,10.0,1959.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,16.0,,5.0,NO,NO,,46.0,NO,IT DEPENDS,USA,NONE,162.0,112.0,88.14573658868777
FEMALE,59.0,60-64,RURAL AREAS,Slaskie,,services for the population and transport services,LONG-TERM SICK/DISABLED,6.0,14347.0,SINGLE,3.0,1978.0,5.0,1998.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,50.0,,50.0,NO,YES,NO,14.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,168.0,83.0,212.65874692329461
FEMALE,88.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,journalism and information,FARMER,,14476.0,SINGLE,5.0,1942.0,4.0,1998.0,TERRIBLE,17.0,,YES,NO,NO,85.0,YES,25.0,YES,YES,NO,44.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,171.0,91.0,82.45707038889734
MALE,72.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,lack of data,EMPLOYED IN PRIVATE SECTOR,5.0,11289.0,DE FACTO SEPARATED,6.0,1939.0,4.0,,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,,YES,YES,62.0,YES,25.0,YES,,NO,44.0,NO,IT DEPENDS,IRELAND,PASSIVE,190.0,138.0,444.42353634356317
FEMALE,93.0,45-59,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,13.0,11744.0,LEGALLY SEPARATED,9.0,1948.0,1.0,2008.0,,9.0,IT`S DIFFICULT TO TELL,NO,NO,NO,57.0,,21.0,NO,,,21.0,,FOREVER,USA,NONE,,63.0,240.99363327394778
MALE,35.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,15.0,1528.0,WIDOWED,10.0,1967.0,7.0,1979.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,78.0,NO,40.0,NO,NO,NO,8.0,,FOREVER,BELGIUM,PASSIVE,154.0,41.0,100.15115233945804
MALE,87.0,60-64,"URBAN 200,000-500,000",Lodzkie,,technical science,FARMER,14.0,3336.0,,6.0,2008.0,2.0,2002.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,66.0,NO,16.0,YES,YES,YES,,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,149.0,52.0,260.31732116780165
MALE,66.0,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,journalism and information,,23.0,4532.0,SINGLE,,2009.0,3.0,1953.0,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,65.0,,6.0,,YES,YES,14.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,167.0,42.0,172.99776445182258
FEMALE,85.0,16-24,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,17.0,13137.0,LEGALLY SEPARATED,5.0,1957.0,3.0,1953.0,DELIGHTED,21.0,,NO OPINION,NO,NO,,,14.0,NO,YES,,27.0,"YES, TO NON-EU COUNTRY",FOREVER,IRELAND,PASSIVE,176.0,105.0,37.45689241629855
FEMALE,45.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,armed forces and country protection,UNEMPLOYED,26.0,11428.0,,1.0,1999.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,,YES,14.0,,YES,YES,11.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,122.0,77.0,
FEMALE,25.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,,physical sciences,UNEMPLOYED,24.0,4362.0,SINGLE,12.0,1947.0,5.0,1982.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,42.0,,3.0,,NO,NO,31.0,NO,,ITALY,PASSIVE,188.0,72.0,424.65181429175544
MALE,37.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,1.0,5749.0,LEGALLY SEPARATED,6.0,2000.0,12.0,1957.0,TERRIBLE,1.0,,YES,NO,NO,30.0,,24.0,,YES,,5.0,NO,MORE THAN 2 YEARS,FRANCE,ACTIVE,131.0,62.0,207.92666164016745
FEMALE,75.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,,15.0,6949.0,WIDOWED,12.0,1947.0,12.0,,DELIGHTED,10.0,,,YES,,88.0,,6.0,YES,,,38.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,189.0,112.0,340.6064278504448
FEMALE,63.0,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,10.0,14820.0,DIVORCED,1.0,,9.0,1977.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,55.0,,3.0,,YES,NO,0.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,141.0,95.0,363.41504199757105
FEMALE,62.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,4.0,4339.0,LEGALLY SEPARATED,12.0,1995.0,2.0,1984.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,65.0,,26.0,YES,YES,,12.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,PASSIVE,162.0,38.0,32.794068597519235
MALE,17.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,10696.0,DE FACTO SEPARATED,2.0,1944.0,6.0,1956.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,50.0,NO,60.0,NO,YES,NO,6.0,,MORE THAN 2 YEARS,FRANCE,PASSIVE,170.0,105.0,86.21548426021735
MALE,87.0,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,19.0,1233.0,LEGALLY SEPARATED,,1946.0,2.0,1947.0,MOSTLY DISSATISFIED,16.0,,,YES,YES,34.0,,8.0,YES,NO,,46.0,NO,,OTHER COUNTRIES,PASSIVE,179.0,134.0,252.0963580659964
MALE,38.0,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PUBLIC SECTOR,3.0,15513.0,WIDOWED,,1949.0,6.0,1951.0,MIXED,2.0,IT`S DIFFICULT TO TELL,NO,NO,YES,34.0,YES,35.0,YES,NO,YES,24.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,116.0,72.0,318.18343572786665
MALE,45.0,35-44,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,12.0,,LEGALLY SEPARATED,2.0,1966.0,7.0,1971.0,TERRIBLE,4.0,,YES,YES,,,YES,60.0,YES,YES,YES,49.0,,,FRANCE,PASSIVE,140.0,97.0,449.83775658179337
FEMALE,82.0,,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,10.0,6036.0,LEGALLY SEPARATED,8.0,1961.0,9.0,1968.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,4.0,,22.0,NO,NO,NO,20.0,,IT DEPENDS,BELGIUM,NONE,143.0,65.0,381.98390452505333
FEMALE,82.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,5.0,11286.0,DIVORCED,2.0,1943.0,4.0,1997.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,NO,YES,NO,15.0,YES,25.0,NO,YES,,51.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,130.0,55.0,252.80737715379422
FEMALE,20.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,17.0,2278.0,MARRIED,5.0,1962.0,,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,65.0,NO,7.0,,NO,,43.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,197.0,46.0,49.81733700263751
MALE,66.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,law,FARMER,48.0,12087.0,LEGALLY SEPARATED,9.0,1979.0,11.0,1969.0,MIXED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,35.0,YES,18.0,,NO,YES,34.0,NO,MORE THAN 2 YEARS,BELGIUM,,166.0,98.0,342.17926991171447
FEMALE,86.0,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,10.0,14760.0,SINGLE,3.0,1988.0,,2011.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,20.0,NO,26.0,YES,NO,,44.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,,122.0,139.0,240.04946498495377
MALE,56.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,2.0,1372.0,,4.0,1985.0,10.0,1964.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,,YES,91.0,,,NO,,NO,35.0,NO,FOREVER,,NONE,188.0,128.0,204.4343975816079
FEMALE,89.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,biological sciences,OTHER ECONOMICALLY INACTIVE,21.0,3554.0,MARRIED,12.0,1999.0,6.0,1982.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,52.0,,60.0,NO,,NO,27.0,,,FRANCE,ACTIVE,178.0,104.0,18.359148968191377
FEMALE,29.0,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,computer science,RETIRED,6.0,,LEGALLY SEPARATED,1.0,1942.0,3.0,1972.0,TERRIBLE,4.0,,NO,YES,NO,11.0,,40.0,,YES,NO,58.0,NO,,CANADA,PASSIVE,129.0,88.0,213.37064951350425
FEMALE,48.0,,"URBAN BELOW 20,000",Lubuskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,16.0,13464.0,LEGALLY SEPARATED,5.0,1991.0,9.0,2004.0,DELIGHTED,,MOST PEOPLE CAN BE TRUSTED,,YES,NO,75.0,,40.0,,NO,NO,43.0,,,GERMANY,ACTIVE,,64.0,344.0120013219856
MALE,42.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,26.0,11326.0,WIDOWED,,1996.0,4.0,1963.0,UNHAPPY,0.0,,NO,NO,NO,22.0,NO,60.0,YES,NO,,55.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,165.0,144.0,215.83210599572263
FEMALE,29.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,20.0,12251.0,DE FACTO SEPARATED,4.0,1969.0,9.0,1992.0,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,46.0,NO,15.0,NO,YES,YES,20.0,,LESS THAN 1 YEAR,SWEDEN,NONE,185.0,108.0,206.9906625198702
FEMALE,84.0,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,architecture and construction,FARMER,48.0,5407.0,SINGLE,,1956.0,1.0,1988.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,,,,YES,NO,26.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,158.0,45.0,265.50513903335025
FEMALE,26.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,20.0,2450.0,WIDOWED,9.0,1968.0,8.0,1946.0,UNHAPPY,11.0,,NO OPINION,YES,YES,34.0,YES,24.0,,NO,,28.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,ACTIVE,184.0,141.0,137.3780199576166
MALE,95.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,15.0,15320.0,,11.0,1975.0,6.0,1983.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,54.0,,30.0,NO,,NO,40.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,170.0,62.0,91.69798051317002
FEMALE,23.0,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,services for the population and transport services,,12.0,1045.0,MARRIED,1.0,1940.0,3.0,1944.0,DELIGHTED,4.0,,NO,YES,NO,74.0,,29.0,,YES,YES,16.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,,,62.0,353.1957353779104
MALE,82.0,,"URBAN 200,000-500,000",Lodzkie,,architecture and construction,FARMER,11.0,12448.0,WIDOWED,6.0,1958.0,12.0,1998.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,73.0,NO,22.0,YES,NO,YES,55.0,,IT DEPENDS,OTHER COUNTRIES,,150.0,100.0,34.72618750422103
FEMALE,27.0,45-59,"URBAN 100,000-200,000",Opolskie,,architecture and construction,OTHER ECONOMICALLY INACTIVE,22.0,4590.0,WIDOWED,11.0,1964.0,3.0,1974.0,TERRIBLE,4.0,,,,,95.0,YES,22.0,YES,YES,YES,13.0,"YES, TO EU COUNTRY",FOREVER,USA,NONE,135.0,127.0,422.28010931530883
FEMALE,88.0,25-34,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,27.0,488.0,,10.0,1948.0,3.0,1951.0,,6.0,,,NO OPINION,,23.0,NO,8.0,YES,,NO,15.0,,,SWEDEN,PASSIVE,160.0,114.0,145.30234672409262
FEMALE,96.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,,22.0,6553.0,LEGALLY SEPARATED,5.0,2003.0,11.0,1962.0,DELIGHTED,9.0,,NO OPINION,NO,NO,6.0,,2.0,NO,NO,,53.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,,159.0,110.0,128.94992307583908
MALE,69.0,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,7.0,10594.0,LEGALLY SEPARATED,3.0,1978.0,8.0,1953.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,YES,,YES,71.0,NO,22.0,YES,,YES,13.0,,IT DEPENDS,GREAT BRITAIN,,129.0,44.0,149.60505521819712
MALE,78.0,65+,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,9.0,7616.0,,6.0,1939.0,,,TERRIBLE,10.0,,,YES,,1.0,,,NO,YES,,14.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,176.0,41.0,253.28944983718625
FEMALE,79.0,,"URBAN BELOW 20,000",Dolnoslaskie,,protection and safety,RETIRED,17.0,10098.0,WIDOWED,6.0,1990.0,9.0,1958.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,,64.0,NO,35.0,,YES,NO,28.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,171.0,91.0,198.12510146502242
MALE,83.0,35-44,RURAL AREAS,Lubelskie,,lack of data,EMPLOYED IN PRIVATE SECTOR,20.0,3973.0,DE FACTO SEPARATED,2.0,1938.0,7.0,1972.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,84.0,NO,29.0,YES,,NO,42.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,,175.0,77.0,58.30351751752812
MALE,43.0,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,8.0,1068.0,WIDOWED,12.0,1940.0,7.0,1987.0,,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,,34.0,,30.0,YES,,YES,,NO,IT DEPENDS,USA,PASSIVE,190.0,116.0,78.87301662040247
FEMALE,88.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,law,UNEMPLOYED,26.0,2681.0,LEGALLY SEPARATED,6.0,1964.0,,1977.0,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,,NO OPINION,,67.0,,6.0,NO,YES,NO,43.0,,,SPAIN,ACTIVE,164.0,81.0,51.27865264285438
FEMALE,50.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,14.0,10975.0,LEGALLY SEPARATED,,1986.0,5.0,1987.0,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,55.0,YES,3.0,YES,,,39.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,190.0,85.0,216.26560402297716
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,,art,,,237.0,MARRIED,9.0,1968.0,7.0,1993.0,,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,20.0,,8.0,NO,YES,NO,21.0,,LESS THAN 1 YEAR,FRANCE,NONE,124.0,53.0,242.07060772616646
MALE,79.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,29.0,10601.0,,9.0,1994.0,2.0,2007.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,4.0,YES,3.0,NO,NO,YES,27.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,171.0,108.0,210.2765789960842
MALE,40.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,11.0,1082.0,DIVORCED,11.0,1972.0,3.0,1969.0,UNHAPPY,12.0,,,NO OPINION,,94.0,NO,29.0,YES,YES,YES,54.0,NO,,GERMANY,ACTIVE,168.0,95.0,391.5806664128365
MALE,37.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,6.0,2857.0,DE FACTO SEPARATED,5.0,,7.0,1968.0,MIXED,21.0,IT`S DIFFICULT TO TELL,,YES,NO,77.0,YES,30.0,YES,,,11.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,PASSIVE,193.0,62.0,155.31575969960605
MALE,59.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,12.0,12557.0,DE FACTO SEPARATED,7.0,1951.0,3.0,1987.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,97.0,,30.0,YES,,YES,42.0,,IT DEPENDS,USA,PASSIVE,120.0,117.0,355.17576259501664
MALE,45.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,5.0,14836.0,SINGLE,5.0,1983.0,1.0,1977.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,85.0,NO,24.0,NO,NO,YES,41.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,,158.0,77.0,350.46946874822254
MALE,48.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,mathematics and statistics,,4.0,8294.0,MARRIED,7.0,1963.0,8.0,1983.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,90.0,NO,15.0,,YES,YES,32.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,138.0,72.0,150.28803083389812
MALE,81.0,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,19.0,,DIVORCED,3.0,1983.0,5.0,1964.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,42.0,YES,26.0,,,YES,34.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,150.0,139.0,57.145702279331466
FEMALE,46.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,armed forces and country protection,UNEMPLOYED,9.0,6744.0,DIVORCED,7.0,1998.0,8.0,1955.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,3.0,,1.0,,YES,YES,22.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,125.0,96.0,426.95565770986065
MALE,44.0,60-64,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,22.0,10552.0,DIVORCED,1.0,1951.0,11.0,2003.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,55.0,,3.0,,YES,NO,14.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,,193.0,53.0,441.2231411850187
MALE,87.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,,biological sciences,EMPLOYED IN PRIVATE SECTOR,9.0,6605.0,DE FACTO SEPARATED,11.0,1949.0,1.0,2000.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,11.0,YES,14.0,,YES,NO,8.0,"YES, TO EU COUNTRY",FOREVER,CANADA,NONE,146.0,,156.03620522392563
FEMALE,29.0,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,physical sciences,PUPIL OR STUDENT,23.0,889.0,SINGLE,3.0,2000.0,4.0,1966.0,MIXED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,93.0,,16.0,,YES,NO,19.0,NO,,FRANCE,,125.0,111.0,257.42645546031997
MALE,38.0,35-44,"URBAN BELOW 20,000",Lodzkie,,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,1.0,6666.0,DIVORCED,3.0,2002.0,2.0,1963.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,NO,,YES,81.0,YES,9.0,,,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,186.0,87.0,342.63566184669935
FEMALE,68.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,,pedagogics,SELF-EMPLOYED,5.0,2979.0,WIDOWED,2.0,1995.0,12.0,1978.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,YES,,NO,54.0,YES,8.0,NO,NO,,29.0,NO,IT DEPENDS,USA,,149.0,71.0,197.00089972292844
MALE,85.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,,8.0,14048.0,DIVORCED,8.0,1969.0,7.0,1960.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,22.0,NO,14.0,YES,YES,NO,31.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,ACTIVE,199.0,76.0,
MALE,68.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,23.0,8737.0,DIVORCED,2.0,1964.0,11.0,,DELIGHTED,15.0,,YES,YES,YES,50.0,YES,40.0,YES,YES,NO,46.0,,LESS THAN 1 YEAR,FRANCE,,154.0,52.0,174.27538153399786
FEMALE,19.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,2.0,7211.0,LEGALLY SEPARATED,10.0,1951.0,10.0,1975.0,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,33.0,NO,21.0,YES,YES,,2.0,,IT DEPENDS,USA,ACTIVE,170.0,76.0,223.09575256337564
