age,eduspec,sex,alcabuse
33.0,technical science,FEMALE,NO
63.0,not applicable,MALE,NO
69.0,services for the population and transport services,MALE,NO
65.0,physical sciences,MALE,NO
75.0,journalism and information,FEMALE,YES
81.0,computer science,FEMALE,NO
29.0,technical science,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,YES
61.0,veterinary medicine,FEMALE,YES
46.0,other,FEMALE,NO
28.0,lack of data,FEMALE,NO
86.0,pedagogics,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,YES
39.0,art,MALE,NO
75.0,art,MALE,NO
41.0,not applicable,MALE,NO
38.0,biological sciences,FEMALE,NO
41.0,lack of data,FEMALE,NO
38.0,production and processing,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
29.0,healthcare,FEMALE,YES
63.0,technical science,MALE,NO
16.0,technical science,MALE,NO
86.0,pedagogics,MALE,NO
93.0,other,MALE,NO
40.0,architecture and construction,FEMALE,NO
16.0,lack of data,FEMALE,NO
40.0,economy and administration,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
20.0,lack of data,FEMALE,NO
54.0,journalism and information,FEMALE,NO
46.0,production and processing,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
72.0,lack of data,FEMALE,YES
65.0,services for the population and transport services,MALE,NO
49.0,environmental protection,MALE,NO
54.0,journalism and information,FEMALE,NO
29.0,other,FEMALE,NO
34.0,social welfare,FEMALE,YES
46.0,technical science,MALE,NO
32.0,biological sciences,FEMALE,YES
35.0,public health,FEMALE,YES
70.0,not applicable,FEMALE,YES
49.0,economy and administration,MALE,YES
35.0,production and processing,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,protection and safety,FEMALE,NO
49.0,no specialisation,FEMALE,NO
27.0,public health,FEMALE,NO
22.0,law,FEMALE,NO
95.0,pedagogics,FEMALE,YES
42.0,art,MALE,YES
46.0,computer science,FEMALE,YES
46.0,computer science,FEMALE,YES
16.0,no specialisation,MALE,NO
18.0,biological sciences,MALE,YES
93.0,social sciences,MALE,NO
51.0,pedagogics,MALE,NO
60.0,journalism and information,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,physical sciences,FEMALE,NO
78.0,pedagogics,FEMALE,YES
79.0,public health,FEMALE,YES
50.0,law,FEMALE,NO
36.0,technical science,FEMALE,NO
30.0,veterinary medicine,MALE,NO
22.0,art,FEMALE,NO
17.0,computer science,FEMALE,NO
93.0,biological sciences,MALE,NO
44.0,social welfare,MALE,YES
57.0,protection and safety,MALE,NO
77.0,pedagogics,FEMALE,YES
82.0,economy and administration,FEMALE,NO
26.0,biological sciences,FEMALE,NO
55.0,social sciences,FEMALE,YES
30.0,architecture and construction,FEMALE,NO
78.0,law,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
94.0,protection and safety,MALE,NO
56.0,armed forces and country protection,MALE,NO
43.0,veterinary medicine,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
69.0,services for the population and transport services,MALE,NO
50.0,economy and administration,MALE,YES
19.0,services for the population and transport services,FEMALE,NO
53.0,veterinary medicine,MALE,YES
96.0,services for the population and transport services,FEMALE,YES
48.0,other,FEMALE,YES
26.0,services for the population and transport services,MALE,YES
18.0,pedagogics,MALE,NO
78.0,protection and safety,MALE,NO
32.0,economy and administration,FEMALE,NO
78.0,public health,FEMALE,YES
38.0,architecture and construction,FEMALE,NO
63.0,not applicable,FEMALE,YES
92.0,law,FEMALE,YES
41.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
72.0,lack of data,FEMALE,YES
55.0,mathematics and statistics,MALE,YES
39.0,mathematics and statistics,FEMALE,YES
48.0,armed forces and country protection,MALE,NO
24.0,biological sciences,FEMALE,NO
89.0,physical sciences,MALE,NO
34.0,law,FEMALE,NO
51.0,technical science,FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
29.0,law,MALE,NO
53.0,veterinary medicine,MALE,NO
52.0,economy and administration,FEMALE,YES
53.0,architecture and construction,MALE,NO
53.0,biological sciences,MALE,NO
58.0,no specialisation,FEMALE,YES
18.0,technical science,MALE,YES
27.0,architecture and construction,FEMALE,NO
80.0,environmental protection,FEMALE,NO
94.0,protection and safety,FEMALE,YES
38.0,no specialisation,MALE,YES
46.0,other,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,biological sciences,MALE,YES
84.0,healthcare,MALE,NO
37.0,no specialisation,FEMALE,YES
20.0,armed forces and country protection,MALE,NO
67.0,physical sciences,MALE,NO
62.0,technical science,MALE,NO
39.0,other,MALE,NO
46.0,computer science,FEMALE,YES
65.0,physical sciences,MALE,NO
30.0,veterinary medicine,FEMALE,NO
33.0,healthcare,MALE,NO
55.0,protection and safety,FEMALE,NO
95.0,protection and safety,MALE,YES
56.0,biological sciences,FEMALE,NO
46.0,technical science,MALE,NO
25.0,lack of data,FEMALE,NO
37.0,mathematics and statistics,FEMALE,YES
63.0,architecture and construction,MALE,NO
78.0,biological sciences,FEMALE,NO
65.0,economy and administration,MALE,YES
36.0,physical sciences,FEMALE,NO
89.0,technical science,MALE,YES
44.0,services for the population and transport services,MALE,NO
30.0,armed forces and country protection,MALE,NO
60.0,services for the population and transport services,FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,economy and administration,MALE,NO
87.0,lack of data,MALE,NO
28.0,biological sciences,FEMALE,YES
50.0,environmental protection,FEMALE,NO
68.0,healthcare,MALE,NO
41.0,architecture and construction,MALE,NO
25.0,veterinary medicine,FEMALE,NO
53.0,biological sciences,MALE,NO
24.0,law,FEMALE,NO
31.0,biological sciences,FEMALE,YES
79.0,art,FEMALE,YES
71.0,environmental protection,MALE,NO
66.0,social welfare,FEMALE,NO
95.0,biological sciences,MALE,NO
27.0,social sciences,MALE,NO
19.0,no specialisation,MALE,NO
33.0,public health,FEMALE,YES
67.0,economy and administration,MALE,YES
84.0,social welfare,MALE,YES
59.0,services for the population and transport services,MALE,NO
84.0,not applicable,FEMALE,YES
79.0,law,MALE,NO
68.0,social sciences,MALE,YES
92.0,no specialisation,FEMALE,NO
67.0,physical sciences,MALE,NO
57.0,protection and safety,FEMALE,YES
89.0,physical sciences,MALE,NO
39.0,healthcare,FEMALE,NO
35.0,art,MALE,NO
41.0,law,MALE,NO
83.0,other,FEMALE,NO
53.0,armed forces and country protection,MALE,NO
43.0,law,MALE,NO
19.0,production and processing,FEMALE,NO
35.0,architecture and construction,MALE,YES
93.0,biological sciences,MALE,NO
25.0,mathematics and statistics,MALE,YES
21.0,not applicable,FEMALE,NO
71.0,biological sciences,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
79.0,public health,FEMALE,YES
77.0,pedagogics,MALE,YES
55.0,biological sciences,MALE,NO
17.0,armed forces and country protection,MALE,NO
93.0,mathematics and statistics,FEMALE,YES
45.0,social welfare,MALE,YES
50.0,armed forces and country protection,MALE,NO
55.0,other,MALE,NO
58.0,services for the population and transport services,MALE,NO
61.0,not applicable,FEMALE,NO
74.0,protection and safety,FEMALE,YES
33.0,liberal arts,FEMALE,NO
64.0,production and processing,FEMALE,NO
95.0,protection and safety,FEMALE,YES
25.0,biological sciences,MALE,NO
80.0,production and processing,MALE,YES
74.0,liberal arts,FEMALE,YES
46.0,computer science,FEMALE,NO
96.0,protection and safety,MALE,NO
84.0,not applicable,FEMALE,YES
18.0,protection and safety,MALE,YES
75.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
67.0,architecture and construction,MALE,YES
39.0,physical sciences,MALE,YES
55.0,biological sciences,MALE,NO
69.0,healthcare,MALE,NO
48.0,technical science,MALE,NO
54.0,architecture and construction,MALE,NO
70.0,architecture and construction,FEMALE,YES
47.0,social welfare,MALE,YES
74.0,protection and safety,FEMALE,YES
71.0,not applicable,MALE,YES
44.0,architecture and construction,MALE,NO
74.0,no specialisation,FEMALE,NO
30.0,public health,MALE,YES
30.0,law,FEMALE,NO
46.0,social welfare,MALE,YES
71.0,mathematics and statistics,MALE,YES
36.0,public health,FEMALE,NO
56.0,computer science,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
19.0,environmental protection,FEMALE,NO
38.0,technical science,MALE,NO
18.0,other,MALE,YES
18.0,technical science,MALE,NO
75.0,other,FEMALE,YES
41.0,law,MALE,NO
24.0,services for the population and transport services,MALE,YES
81.0,services for the population and transport services,MALE,NO
70.0,lack of data,FEMALE,YES
21.0,healthcare,FEMALE,NO
95.0,protection and safety,MALE,NO
30.0,law,MALE,NO
46.0,economy and administration,FEMALE,YES
17.0,mathematics and statistics,FEMALE,NO
54.0,protection and safety,FEMALE,NO
81.0,public health,FEMALE,YES
57.0,protection and safety,FEMALE,NO
53.0,social sciences,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,veterinary medicine,FEMALE,YES
24.0,law,FEMALE,NO
25.0,mathematics and statistics,MALE,NO
69.0,economy and administration,MALE,NO
70.0,computer science,FEMALE,NO
71.0,environmental protection,MALE,NO
32.0,veterinary medicine,FEMALE,NO
78.0,public health,FEMALE,YES
35.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
90.0,production and processing,FEMALE,NO
43.0,healthcare,MALE,YES
64.0,protection and safety,MALE,NO
66.0,physical sciences,MALE,NO
35.0,lack of data,MALE,YES
17.0,biological sciences,MALE,YES
40.0,no specialisation,FEMALE,YES
95.0,no specialisation,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
85.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,healthcare,MALE,YES
41.0,lack of data,FEMALE,NO
89.0,lack of data,MALE,NO
26.0,biological sciences,FEMALE,NO
80.0,art,FEMALE,YES
55.0,healthcare,FEMALE,YES
74.0,pedagogics,FEMALE,YES
79.0,production and processing,MALE,NO
65.0,architecture and construction,MALE,NO
45.0,computer science,FEMALE,YES
44.0,social welfare,MALE,YES
18.0,physical sciences,MALE,YES
37.0,architecture and construction,MALE,NO
83.0,biological sciences,FEMALE,YES
51.0,environmental protection,MALE,NO
47.0,biological sciences,MALE,YES
65.0,other,MALE,YES
53.0,architecture and construction,FEMALE,YES
77.0,services for the population and transport services,FEMALE,YES
55.0,other,MALE,NO
34.0,lack of data,MALE,YES
74.0,services for the population and transport services,MALE,YES
26.0,economy and administration,FEMALE,NO
43.0,architecture and construction,MALE,YES
26.0,computer science,FEMALE,YES
71.0,lack of data,FEMALE,YES
48.0,other,FEMALE,YES
74.0,social sciences,MALE,NO
61.0,not applicable,FEMALE,YES
33.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
25.0,biological sciences,MALE,NO
41.0,technical science,MALE,NO
60.0,protection and safety,MALE,NO
52.0,technical science,MALE,NO
49.0,services for the population and transport services,MALE,YES
63.0,pedagogics,FEMALE,NO
84.0,armed forces and country protection,MALE,YES
53.0,environmental protection,MALE,YES
48.0,social welfare,MALE,YES
75.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,YES
81.0,physical sciences,FEMALE,NO
94.0,protection and safety,MALE,YES
23.0,production and processing,MALE,YES
25.0,mathematics and statistics,MALE,YES
63.0,pedagogics,FEMALE,NO
55.0,protection and safety,FEMALE,NO
75.0,no specialisation,FEMALE,NO
57.0,other,MALE,NO
21.0,environmental protection,MALE,YES
17.0,pedagogics,MALE,NO
31.0,public health,FEMALE,YES
38.0,production and processing,MALE,NO
41.0,social welfare,FEMALE,YES
58.0,law,MALE,YES
62.0,pedagogics,FEMALE,YES
43.0,biological sciences,MALE,NO
59.0,journalism and information,FEMALE,NO
17.0,technical science,MALE,YES
30.0,veterinary medicine,MALE,NO
52.0,environmental protection,FEMALE,NO
47.0,other,FEMALE,NO
56.0,armed forces and country protection,MALE,NO
27.0,other,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,production and processing,FEMALE,YES
22.0,architecture and construction,MALE,YES
88.0,lack of data,MALE,NO
27.0,computer science,FEMALE,YES
40.0,technical science,MALE,NO
55.0,architecture and construction,FEMALE,NO
74.0,law,MALE,YES
29.0,biological sciences,FEMALE,NO
33.0,pedagogics,FEMALE,NO
20.0,economy and administration,MALE,YES
24.0,no specialisation,FEMALE,NO
29.0,veterinary medicine,MALE,NO
93.0,services for the population and transport services,FEMALE,YES
71.0,art,FEMALE,NO
92.0,economy and administration,MALE,YES
67.0,public health,FEMALE,NO
35.0,production and processing,MALE,YES
16.0,art,MALE,YES
61.0,physical sciences,MALE,NO
96.0,biological sciences,MALE,NO
48.0,other,FEMALE,NO
69.0,environmental protection,MALE,NO
76.0,mathematics and statistics,MALE,YES
85.0,services for the population and transport services,MALE,NO
75.0,not applicable,MALE,NO
47.0,computer science,FEMALE,NO
44.0,production and processing,FEMALE,NO
38.0,biological sciences,MALE,NO
30.0,public health,MALE,YES
77.0,production and processing,FEMALE,YES
34.0,physical sciences,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
22.0,art,FEMALE,NO
49.0,environmental protection,FEMALE,NO
85.0,armed forces and country protection,MALE,YES
47.0,other,FEMALE,YES
47.0,armed forces and country protection,MALE,YES
84.0,lack of data,FEMALE,NO
60.0,protection and safety,FEMALE,YES
82.0,no specialisation,FEMALE,NO
70.0,environmental protection,MALE,NO
77.0,environmental protection,MALE,YES
57.0,services for the population and transport services,FEMALE,NO
22.0,art,FEMALE,NO
31.0,production and processing,MALE,NO
31.0,production and processing,MALE,NO
44.0,social welfare,MALE,YES
67.0,services for the population and transport services,MALE,NO
84.0,production and processing,FEMALE,NO
72.0,liberal arts,FEMALE,YES
60.0,services for the population and transport services,MALE,NO
50.0,pedagogics,MALE,NO
76.0,art,MALE,YES
31.0,production and processing,MALE,NO
49.0,healthcare,MALE,YES
16.0,no specialisation,FEMALE,NO
17.0,environmental protection,FEMALE,YES
51.0,environmental protection,FEMALE,NO
70.0,computer science,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
43.0,lack of data,MALE,NO
72.0,lack of data,FEMALE,YES
58.0,economy and administration,FEMALE,YES
48.0,computer science,FEMALE,YES
18.0,veterinary medicine,FEMALE,YES
39.0,art,MALE,NO
63.0,liberal arts,FEMALE,YES
75.0,pedagogics,MALE,YES
73.0,pedagogics,FEMALE,YES
43.0,technical science,MALE,NO
91.0,biological sciences,MALE,YES
24.0,lack of data,FEMALE,NO
67.0,no specialisation,FEMALE,NO
56.0,healthcare,MALE,YES
20.0,no specialisation,FEMALE,NO
23.0,environmental protection,MALE,YES
63.0,not applicable,FEMALE,YES
59.0,services for the population and transport services,MALE,NO
67.0,production and processing,FEMALE,YES
26.0,pedagogics,FEMALE,NO
26.0,protection and safety,FEMALE,YES
28.0,biological sciences,FEMALE,NO
47.0,biological sciences,MALE,YES
77.0,armed forces and country protection,FEMALE,YES
57.0,journalism and information,FEMALE,NO
66.0,mathematics and statistics,MALE,YES
62.0,law,MALE,YES
53.0,mathematics and statistics,FEMALE,YES
94.0,economy and administration,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
58.0,protection and safety,FEMALE,NO
19.0,physical sciences,FEMALE,YES
73.0,mathematics and statistics,MALE,YES
23.0,technical science,FEMALE,NO
75.0,production and processing,FEMALE,YES
28.0,art,FEMALE,NO
37.0,pedagogics,FEMALE,YES
48.0,environmental protection,MALE,YES
20.0,law,FEMALE,NO
47.0,economy and administration,FEMALE,YES
69.0,not applicable,FEMALE,YES
59.0,armed forces and country protection,MALE,NO
32.0,healthcare,FEMALE,YES
68.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
70.0,environmental protection,MALE,NO
82.0,not applicable,FEMALE,YES
46.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
26.0,economy and administration,MALE,NO
40.0,journalism and information,FEMALE,YES
25.0,protection and safety,FEMALE,YES
16.0,no specialisation,MALE,NO
60.0,journalism and information,FEMALE,NO
45.0,no specialisation,FEMALE,YES
68.0,journalism and information,FEMALE,YES
46.0,computer science,FEMALE,YES
44.0,computer science,FEMALE,YES
68.0,physical sciences,MALE,NO
82.0,production and processing,FEMALE,NO
30.0,other,FEMALE,NO
36.0,technical science,MALE,NO
96.0,technical science,FEMALE,YES
56.0,law,FEMALE,YES
49.0,technical science,MALE,NO
85.0,other,FEMALE,NO
39.0,production and processing,MALE,YES
26.0,economy and administration,MALE,NO
17.0,mathematics and statistics,FEMALE,NO
56.0,architecture and construction,MALE,NO
46.0,public health,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
64.0,lack of data,MALE,NO
74.0,art,MALE,YES
94.0,social sciences,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
61.0,liberal arts,FEMALE,YES
16.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
58.0,other,MALE,NO
81.0,not applicable,FEMALE,YES
25.0,architecture and construction,FEMALE,NO
97.0,architecture and construction,FEMALE,YES
30.0,veterinary medicine,FEMALE,NO
19.0,lack of data,FEMALE,NO
45.0,technical science,MALE,NO
69.0,not applicable,MALE,YES
23.0,not applicable,FEMALE,NO
45.0,biological sciences,MALE,NO
56.0,law,FEMALE,YES
36.0,biological sciences,FEMALE,NO
30.0,biological sciences,FEMALE,NO
93.0,veterinary medicine,MALE,NO
84.0,armed forces and country protection,MALE,YES
46.0,computer science,FEMALE,NO
95.0,biological sciences,MALE,NO
84.0,not applicable,FEMALE,YES
67.0,no specialisation,FEMALE,NO
29.0,healthcare,FEMALE,YES
94.0,veterinary medicine,MALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,YES
55.0,services for the population and transport services,MALE,YES
24.0,healthcare,FEMALE,NO
18.0,lack of data,FEMALE,NO
24.0,social sciences,MALE,YES
36.0,no specialisation,MALE,NO
70.0,protection and safety,FEMALE,NO
96.0,law,MALE,YES
65.0,production and processing,FEMALE,NO
56.0,environmental protection,MALE,YES
67.0,architecture and construction,MALE,YES
46.0,computer science,FEMALE,YES
51.0,economy and administration,FEMALE,YES
55.0,architecture and construction,MALE,YES
52.0,other,FEMALE,NO
45.0,other,FEMALE,NO
67.0,healthcare,MALE,NO
33.0,economy and administration,MALE,NO
66.0,no specialisation,FEMALE,YES
84.0,art,FEMALE,YES
86.0,environmental protection,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,production and processing,MALE,NO
54.0,biological sciences,MALE,NO
36.0,technical science,MALE,NO
94.0,protection and safety,FEMALE,YES
31.0,veterinary medicine,MALE,NO
43.0,no specialisation,MALE,NO
31.0,public health,FEMALE,YES
53.0,architecture and construction,MALE,NO
16.0,technical science,FEMALE,YES
83.0,architecture and construction,FEMALE,YES
95.0,biological sciences,MALE,NO
85.0,social welfare,FEMALE,YES
89.0,technical science,FEMALE,NO
19.0,veterinary medicine,FEMALE,YES
96.0,protection and safety,FEMALE,NO
49.0,environmental protection,MALE,NO
47.0,social welfare,MALE,YES
60.0,technical science,MALE,NO
82.0,veterinary medicine,MALE,YES
60.0,economy and administration,FEMALE,YES
20.0,environmental protection,MALE,YES
88.0,environmental protection,FEMALE,YES
25.0,pedagogics,FEMALE,NO
62.0,pedagogics,FEMALE,YES
37.0,biological sciences,MALE,NO
61.0,pedagogics,FEMALE,NO
71.0,no specialisation,MALE,NO
41.0,journalism and information,MALE,YES
96.0,journalism and information,FEMALE,YES
60.0,no specialisation,FEMALE,NO
77.0,law,MALE,YES
27.0,healthcare,FEMALE,NO
85.0,not applicable,FEMALE,YES
95.0,protection and safety,FEMALE,YES
61.0,mathematics and statistics,MALE,NO
62.0,pedagogics,FEMALE,NO
34.0,law,FEMALE,NO
64.0,architecture and construction,MALE,YES
22.0,no specialisation,FEMALE,NO
82.0,healthcare,MALE,NO
96.0,protection and safety,FEMALE,YES
32.0,public health,MALE,YES
73.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,YES
55.0,services for the population and transport services,MALE,YES
32.0,production and processing,MALE,NO
92.0,technical science,MALE,YES
28.0,production and processing,MALE,NO
55.0,computer science,FEMALE,YES
74.0,not applicable,MALE,NO
56.0,mathematics and statistics,FEMALE,YES
97.0,biological sciences,MALE,NO
60.0,technical science,MALE,YES
84.0,veterinary medicine,MALE,NO
53.0,social sciences,MALE,NO
52.0,mathematics and statistics,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,armed forces and country protection,MALE,NO
61.0,not applicable,FEMALE,YES
90.0,law,FEMALE,YES
22.0,not applicable,FEMALE,YES
75.0,art,MALE,YES
34.0,lack of data,MALE,YES
23.0,production and processing,MALE,YES
31.0,technical science,FEMALE,NO
17.0,social sciences,MALE,YES
65.0,journalism and information,FEMALE,YES
23.0,art,FEMALE,NO
54.0,computer science,FEMALE,YES
40.0,healthcare,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
43.0,biological sciences,MALE,NO
37.0,no specialisation,FEMALE,YES
40.0,veterinary medicine,FEMALE,NO
96.0,environmental protection,FEMALE,YES
80.0,physical sciences,MALE,NO
56.0,biological sciences,MALE,NO
79.0,architecture and construction,FEMALE,YES
18.0,art,MALE,YES
22.0,no specialisation,MALE,NO
47.0,social welfare,MALE,YES
66.0,physical sciences,MALE,NO
31.0,healthcare,FEMALE,YES
38.0,production and processing,MALE,NO
76.0,veterinary medicine,FEMALE,YES
73.0,law,MALE,YES
58.0,production and processing,FEMALE,NO
30.0,technical science,FEMALE,NO
64.0,not applicable,FEMALE,NO
55.0,environmental protection,FEMALE,YES
80.0,environmental protection,MALE,YES
75.0,veterinary medicine,FEMALE,YES
48.0,economy and administration,FEMALE,YES
19.0,technical science,MALE,NO
43.0,law,MALE,NO
36.0,no specialisation,MALE,NO
56.0,armed forces and country protection,MALE,NO
77.0,armed forces and country protection,MALE,YES
28.0,lack of data,FEMALE,NO
17.0,environmental protection,FEMALE,NO
19.0,public health,MALE,NO
91.0,technical science,MALE,YES
74.0,other,FEMALE,YES
65.0,physical sciences,MALE,NO
58.0,technical science,MALE,NO
24.0,law,FEMALE,NO
64.0,veterinary medicine,FEMALE,YES
31.0,veterinary medicine,FEMALE,NO
27.0,services for the population and transport services,MALE,YES
65.0,art,MALE,YES
85.0,armed forces and country protection,FEMALE,YES
56.0,technical science,FEMALE,NO
68.0,public health,FEMALE,YES
93.0,physical sciences,FEMALE,YES
48.0,armed forces and country protection,MALE,YES
19.0,technical science,MALE,YES
16.0,lack of data,FEMALE,NO
25.0,biological sciences,MALE,NO
61.0,pedagogics,FEMALE,NO
66.0,public health,FEMALE,NO
68.0,physical sciences,MALE,NO
34.0,public health,FEMALE,YES
87.0,economy and administration,MALE,NO
66.0,public health,FEMALE,YES
38.0,healthcare,FEMALE,YES
70.0,computer science,FEMALE,YES
33.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,YES
20.0,protection and safety,MALE,YES
28.0,protection and safety,FEMALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,law,FEMALE,YES
95.0,protection and safety,FEMALE,YES
84.0,architecture and construction,FEMALE,YES
68.0,social sciences,MALE,YES
27.0,pedagogics,FEMALE,NO
69.0,veterinary medicine,MALE,NO
74.0,economy and administration,MALE,NO
37.0,economy and administration,FEMALE,NO
35.0,biological sciences,FEMALE,NO
67.0,mathematics and statistics,MALE,NO
44.0,healthcare,FEMALE,NO
34.0,law,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,YES
28.0,other,FEMALE,NO
54.0,architecture and construction,MALE,NO
71.0,economy and administration,MALE,NO
79.0,journalism and information,FEMALE,NO
35.0,veterinary medicine,FEMALE,YES
80.0,armed forces and country protection,FEMALE,YES
62.0,not applicable,MALE,NO
21.0,social welfare,FEMALE,NO
47.0,social welfare,MALE,YES
53.0,healthcare,MALE,NO
78.0,no specialisation,FEMALE,YES
94.0,protection and safety,MALE,NO
89.0,technical science,MALE,YES
33.0,art,FEMALE,NO
19.0,biological sciences,MALE,YES
95.0,art,MALE,NO
93.0,veterinary medicine,MALE,YES
44.0,architecture and construction,MALE,NO
90.0,services for the population and transport services,FEMALE,NO
46.0,environmental protection,MALE,YES
80.0,art,FEMALE,YES
73.0,other,FEMALE,YES
43.0,social welfare,MALE,YES
60.0,economy and administration,FEMALE,YES
50.0,environmental protection,MALE,NO
63.0,liberal arts,FEMALE,YES
39.0,no specialisation,FEMALE,YES
20.0,technical science,FEMALE,NO
39.0,environmental protection,FEMALE,NO
70.0,lack of data,FEMALE,YES
46.0,biological sciences,MALE,NO
58.0,services for the population and transport services,MALE,NO
59.0,computer science,FEMALE,YES
20.0,protection and safety,MALE,YES
57.0,journalism and information,FEMALE,NO
76.0,art,MALE,YES
83.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
24.0,liberal arts,MALE,NO
29.0,biological sciences,FEMALE,NO
93.0,no specialisation,FEMALE,NO
22.0,economy and administration,MALE,NO
59.0,production and processing,MALE,NO
89.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
18.0,other,FEMALE,YES
26.0,economy and administration,FEMALE,NO
33.0,law,FEMALE,NO
17.0,technical science,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,healthcare,FEMALE,YES
42.0,law,MALE,NO
36.0,no specialisation,MALE,NO
39.0,mathematics and statistics,FEMALE,YES
20.0,production and processing,MALE,YES
43.0,pedagogics,FEMALE,NO
61.0,protection and safety,FEMALE,YES
86.0,lack of data,MALE,NO
23.0,law,FEMALE,NO
96.0,protection and safety,FEMALE,NO
62.0,production and processing,FEMALE,NO
46.0,other,FEMALE,YES
94.0,biological sciences,FEMALE,NO
34.0,environmental protection,FEMALE,NO
25.0,technical science,MALE,NO
50.0,environmental protection,MALE,NO
96.0,veterinary medicine,MALE,NO
68.0,no specialisation,FEMALE,YES
77.0,law,MALE,NO
44.0,services for the population and transport services,MALE,NO
31.0,public health,FEMALE,YES
23.0,law,FEMALE,NO
37.0,veterinary medicine,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
65.0,physical sciences,MALE,NO
38.0,pedagogics,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
92.0,pedagogics,MALE,YES
17.0,pedagogics,MALE,NO
17.0,healthcare,FEMALE,NO
36.0,biological sciences,MALE,YES
23.0,no specialisation,FEMALE,NO
27.0,lack of data,FEMALE,NO
46.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,biological sciences,MALE,NO
50.0,economy and administration,FEMALE,YES
77.0,armed forces and country protection,FEMALE,YES
78.0,public health,FEMALE,YES
45.0,computer science,FEMALE,YES
46.0,no specialisation,MALE,YES
84.0,healthcare,MALE,NO
89.0,production and processing,FEMALE,NO
86.0,healthcare,MALE,YES
35.0,no specialisation,FEMALE,NO
78.0,public health,FEMALE,YES
32.0,veterinary medicine,FEMALE,NO
96.0,biological sciences,FEMALE,NO
41.0,biological sciences,MALE,NO
75.0,not applicable,MALE,NO
55.0,biological sciences,FEMALE,NO
45.0,social welfare,MALE,YES
22.0,no specialisation,MALE,NO
95.0,lack of data,MALE,NO
78.0,technical science,MALE,NO
76.0,art,MALE,YES
48.0,other,FEMALE,YES
72.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,public health,FEMALE,YES
71.0,lack of data,FEMALE,YES
19.0,technical science,MALE,YES
43.0,lack of data,FEMALE,NO
41.0,technical science,MALE,NO
37.0,art,MALE,NO
51.0,no specialisation,FEMALE,NO
84.0,not applicable,MALE,YES
71.0,economy and administration,MALE,NO
