age,eduspec,sex,alcabuse
37.0,social welfare,FEMALE,NO
80.0,not applicable,MALE,NO
33.0,protection and safety,MALE,NO
77.0,social sciences,FEMALE,NO
48.0,protection and safety,MALE,NO
19.0,no specialisation,FEMALE,NO
97.0,computer science,MALE,NO
29.0,pedagogics,FEMALE,NO
56.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
52.0,social welfare,FEMALE,NO
66.0,other,FEMALE,NO
40.0,art,FEMALE,NO
67.0,veterinary medicine,FEMALE,NO
36.0,law,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,YES
77.0,law,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
94.0,biological sciences,FEMALE,NO
30.0,veterinary medicine,FEMALE,YES
69.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
68.0,law,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,healthcare,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
67.0,other,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
74.0,art,FEMALE,NO
54.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
64.0,armed forces and country protection,MALE,YES
45.0,economy and administration,FEMALE,NO
47.0,production and processing,FEMALE,NO
45.0,production and processing,MALE,NO
70.0,technical science,MALE,NO
60.0,technical science,MALE,NO
52.0,economy and administration,FEMALE,NO
24.0,liberal arts,FEMALE,NO
72.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,architecture and construction,FEMALE,NO
58.0,lack of data,FEMALE,NO
74.0,no specialisation,FEMALE,NO
93.0,liberal arts,FEMALE,NO
55.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
37.0,technical science,MALE,NO
91.0,no specialisation,FEMALE,NO
78.0,lack of data,MALE,NO
55.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,YES
66.0,no specialisation,MALE,NO
21.0,pedagogics,MALE,NO
72.0,,FEMALE,NO
26.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
40.0,liberal arts,FEMALE,NO
23.0,no specialisation,FEMALE,NO
46.0,art,FEMALE,NO
71.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,YES
54.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
59.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
27.0,computer science,MALE,NO
53.0,no specialisation,MALE,NO
69.0,computer science,FEMALE,NO
74.0,law,FEMALE,NO
63.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
30.0,liberal arts,MALE,NO
17.0,no specialisation,FEMALE,YES
41.0,social sciences,FEMALE,NO
36.0,social sciences,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
85.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
51.0,environmental protection,FEMALE,NO
55.0,healthcare,FEMALE,NO
38.0,no specialisation,MALE,YES
46.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
39.0,social welfare,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
27.0,other,FEMALE,NO
36.0,physical sciences,MALE,NO
34.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,MALE,NO
55.0,healthcare,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
26.0,pedagogics,FEMALE,NO
30.0,social sciences,FEMALE,NO
21.0,social sciences,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,liberal arts,FEMALE,NO
48.0,healthcare,FEMALE,NO
74.0,journalism and information,MALE,NO
17.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
29.0,environmental protection,MALE,YES
21.0,social sciences,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
71.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,MALE,NO
65.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
21.0,art,FEMALE,NO
63.0,production and processing,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
46.0,protection and safety,FEMALE,NO
31.0,social welfare,FEMALE,NO
69.0,economy and administration,MALE,NO
20.0,services for the population and transport services,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
74.0,not applicable,FEMALE,NO
47.0,pedagogics,FEMALE,NO
46.0,art,MALE,NO
44.0,pedagogics,FEMALE,NO
54.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
72.0,no specialisation,MALE,NO
46.0,technical science,MALE,YES
77.0,liberal arts,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
86.0,no specialisation,MALE,NO
53.0,pedagogics,MALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,FEMALE,NO
44.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
54.0,protection and safety,MALE,NO
37.0,economy and administration,FEMALE,NO
74.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
61.0,production and processing,MALE,NO
56.0,mathematics and statistics,MALE,NO
67.0,art,FEMALE,NO
18.0,no specialisation,FEMALE,NO
75.0,not applicable,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
83.0,not applicable,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
40.0,public health,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
25.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
39.0,healthcare,FEMALE,NO
37.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
60.0,law,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
65.0,production and processing,MALE,NO
37.0,technical science,MALE,NO
86.0,liberal arts,MALE,NO
50.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
51.0,liberal arts,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
69.0,production and processing,FEMALE,NO
44.0,journalism and information,MALE,NO
53.0,technical science,MALE,NO
42.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,NO
49.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
19.0,lack of data,FEMALE,NO
74.0,not applicable,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
73.0,healthcare,FEMALE,NO
43.0,pedagogics,FEMALE,NO
39.0,production and processing,FEMALE,NO
31.0,pedagogics,FEMALE,NO
65.0,technical science,FEMALE,NO
89.0,,FEMALE,NO
70.0,social sciences,MALE,YES
18.0,no specialisation,FEMALE,NO
23.0,social welfare,FEMALE,YES
17.0,computer science,MALE,NO
35.0,protection and safety,FEMALE,NO
56.0,no specialisation,MALE,NO
90.0,environmental protection,MALE,NO
54.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
18.0,physical sciences,FEMALE,NO
39.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
19.0,computer science,MALE,YES
29.0,social welfare,FEMALE,NO
19.0,no specialisation,MALE,YES
83.0,veterinary medicine,FEMALE,NO
43.0,technical science,MALE,NO
47.0,technical science,FEMALE,YES
46.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
41.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
30.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
79.0,liberal arts,FEMALE,NO
37.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
40.0,architecture and construction,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
16.0,no specialisation,FEMALE,NO
50.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
20.0,technical science,MALE,NO
21.0,economy and administration,MALE,NO
95.0,technical science,MALE,NO
68.0,armed forces and country protection,MALE,NO
38.0,no specialisation,FEMALE,NO
56.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,YES
80.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
42.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
79.0,biological sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
33.0,art,FEMALE,NO
32.0,technical science,MALE,NO
59.0,architecture and construction,FEMALE,NO
51.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
23.0,social sciences,MALE,NO
49.0,services for the population and transport services,FEMALE,
53.0,economy and administration,FEMALE,NO
60.0,production and processing,FEMALE,NO
31.0,social sciences,FEMALE,NO
29.0,social sciences,FEMALE,NO
75.0,art,FEMALE,NO
55.0,protection and safety,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
66.0,social sciences,MALE,NO
17.0,not applicable,MALE,NO
38.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
79.0,art,FEMALE,NO
81.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,physical sciences,FEMALE,NO
38.0,,MALE,NO
81.0,social welfare,FEMALE,NO
48.0,physical sciences,FEMALE,NO
76.0,technical science,MALE,NO
69.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
52.0,technical science,FEMALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,social sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
32.0,social sciences,FEMALE,NO
90.0,not applicable,FEMALE,NO
43.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
22.0,architecture and construction,MALE,NO
69.0,public health,MALE,NO
37.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
30.0,pedagogics,FEMALE,NO
45.0,no specialisation,FEMALE,NO
74.0,not applicable,MALE,NO
54.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
55.0,liberal arts,FEMALE,NO
58.0,technical science,FEMALE,NO
38.0,production and processing,MALE,YES
23.0,architecture and construction,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,,MALE,NO
91.0,lack of data,MALE,YES
58.0,no specialisation,MALE,NO
22.0,healthcare,FEMALE,NO
38.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
63.0,no specialisation,MALE,NO
66.0,physical sciences,MALE,NO
66.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
44.0,production and processing,MALE,NO
84.0,no specialisation,FEMALE,NO
46.0,social sciences,MALE,NO
16.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
27.0,no specialisation,MALE,NO
75.0,technical science,MALE,YES
36.0,social sciences,FEMALE,NO
49.0,social welfare,FEMALE,NO
51.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
53.0,pedagogics,MALE,NO
72.0,public health,FEMALE,NO
36.0,protection and safety,MALE,NO
63.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
38.0,social sciences,FEMALE,NO
56.0,healthcare,FEMALE,NO
62.0,other,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,pedagogics,FEMALE,NO
23.0,no specialisation,FEMALE,YES
68.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,physical sciences,FEMALE,NO
20.0,social sciences,MALE,NO
73.0,architecture and construction,MALE,NO
87.0,economy and administration,FEMALE,NO
64.0,production and processing,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
40.0,pedagogics,FEMALE,NO
83.0,veterinary medicine,FEMALE,NO
68.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
56.0,protection and safety,MALE,NO
62.0,pedagogics,FEMALE,NO
31.0,pedagogics,FEMALE,NO
76.0,not applicable,FEMALE,NO
57.0,technical science,FEMALE,NO
69.0,computer science,MALE,NO
50.0,architecture and construction,MALE,NO
39.0,economy and administration,FEMALE,NO
74.0,law,FEMALE,NO
43.0,pedagogics,FEMALE,NO
68.0,physical sciences,FEMALE,NO
43.0,law,MALE,NO
25.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
73.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
22.0,social welfare,FEMALE,NO
32.0,environmental protection,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,physical sciences,FEMALE,NO
52.0,environmental protection,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
47.0,armed forces and country protection,FEMALE,NO
35.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,YES
62.0,no specialisation,FEMALE,NO
70.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
21.0,art,FEMALE,NO
16.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
49.0,healthcare,FEMALE,NO
45.0,economy and administration,MALE,YES
66.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
27.0,environmental protection,FEMALE,NO
37.0,,FEMALE,NO
19.0,no specialisation,MALE,NO
54.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,YES
61.0,economy and administration,FEMALE,NO
23.0,art,FEMALE,NO
29.0,art,FEMALE,NO
43.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
48.0,economy and administration,FEMALE,NO
26.0,pedagogics,FEMALE,NO
78.0,not applicable,MALE,NO
46.0,healthcare,FEMALE,NO
46.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
65.0,law,FEMALE,NO
42.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
37.0,lack of data,FEMALE,NO
45.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,NO
86.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
24.0,healthcare,FEMALE,NO
60.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,biological sciences,FEMALE,NO
73.0,not applicable,FEMALE,NO
55.0,computer science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
74.0,economy and administration,MALE,NO
44.0,production and processing,MALE,NO
34.0,technical science,MALE,YES
45.0,art,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
86.0,public health,FEMALE,NO
54.0,technical science,MALE,NO
49.0,biological sciences,FEMALE,NO
57.0,no specialisation,FEMALE,YES
20.0,public health,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
72.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
80.0,environmental protection,FEMALE,NO
20.0,veterinary medicine,FEMALE,NO
41.0,technical science,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
49.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
27.0,veterinary medicine,FEMALE,NO
54.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
71.0,biological sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
72.0,computer science,MALE,NO
67.0,social welfare,FEMALE,NO
57.0,no specialisation,FEMALE,NO
34.0,law,MALE,NO
24.0,pedagogics,MALE,NO
44.0,social sciences,FEMALE,NO
33.0,no specialisation,MALE,YES
39.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
63.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
30.0,production and processing,FEMALE,NO
28.0,healthcare,FEMALE,NO
78.0,computer science,MALE,NO
55.0,technical science,FEMALE,NO
85.0,,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
74.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
70.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
33.0,law,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
35.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,YES
85.0,public health,FEMALE,NO
61.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
89.0,biological sciences,FEMALE,NO
72.0,no specialisation,MALE,YES
56.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
23.0,social welfare,FEMALE,NO
58.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,YES
21.0,architecture and construction,FEMALE,NO
41.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
56.0,healthcare,FEMALE,NO
76.0,no specialisation,FEMALE,NO
97.0,social welfare,MALE,NO
39.0,law,MALE,NO
20.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,YES
73.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
54.0,architecture and construction,FEMALE,NO
48.0,pedagogics,FEMALE,NO
78.0,no specialisation,MALE,YES
62.0,production and processing,MALE,NO
31.0,mathematics and statistics,FEMALE,NO
44.0,technical science,MALE,YES
77.0,services for the population and transport services,MALE,YES
52.0,architecture and construction,MALE,NO
59.0,social sciences,FEMALE,NO
77.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
35.0,computer science,MALE,NO
61.0,pedagogics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
67.0,physical sciences,FEMALE,NO
74.0,public health,FEMALE,NO
64.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,YES
21.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
54.0,production and processing,FEMALE,NO
80.0,technical science,MALE,NO
88.0,biological sciences,FEMALE,NO
62.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
90.0,no specialisation,FEMALE,NO
72.0,computer science,MALE,NO
86.0,liberal arts,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,YES
28.0,economy and administration,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
43.0,technical science,MALE,NO
68.0,physical sciences,MALE,NO
58.0,economy and administration,FEMALE,NO
26.0,social sciences,FEMALE,NO
58.0,technical science,MALE,NO
55.0,technical science,MALE,NO
38.0,technical science,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
62.0,pedagogics,FEMALE,NO
80.0,liberal arts,FEMALE,NO
61.0,other,MALE,NO
17.0,no specialisation,MALE,NO
50.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
23.0,veterinary medicine,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
52.0,social welfare,FEMALE,NO
56.0,production and processing,FEMALE,NO
16.0,services for the population and transport services,MALE,YES
20.0,no specialisation,MALE,YES
45.0,healthcare,FEMALE,NO
72.0,social sciences,MALE,NO
91.0,other,FEMALE,NO
34.0,economy and administration,FEMALE,NO
77.0,social sciences,FEMALE,NO
38.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
88.0,armed forces and country protection,FEMALE,NO
43.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
85.0,economy and administration,FEMALE,NO
56.0,no specialisation,FEMALE,NO
24.0,art,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,production and processing,FEMALE,NO
80.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
25.0,computer science,MALE,NO
58.0,law,FEMALE,NO
72.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
42.0,physical sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,computer science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
70.0,economy and administration,MALE,YES
70.0,technical science,MALE,YES
71.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
30.0,art,FEMALE,NO
22.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
92.0,social welfare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
82.0,not applicable,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,MALE,NO
88.0,public health,FEMALE,NO
65.0,law,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
26.0,social sciences,MALE,NO
75.0,not applicable,FEMALE,NO
42.0,armed forces and country protection,FEMALE,NO
80.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
77.0,not applicable,FEMALE,NO
82.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
34.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
33.0,economy and administration,FEMALE,NO
83.0,social welfare,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
41.0,healthcare,FEMALE,NO
35.0,production and processing,FEMALE,NO
72.0,computer science,MALE,NO
54.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
86.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
62.0,physical sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
46.0,production and processing,FEMALE,NO
57.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
81.0,armed forces and country protection,FEMALE,NO
62.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
79.0,public health,MALE,NO
43.0,architecture and construction,MALE,NO
39.0,lack of data,FEMALE,NO
33.0,economy and administration,FEMALE,NO
38.0,pedagogics,FEMALE,NO
41.0,healthcare,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
70.0,no specialisation,MALE,YES
54.0,protection and safety,MALE,NO
60.0,pedagogics,MALE,NO
19.0,no specialisation,MALE,NO
81.0,social welfare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
56.0,liberal arts,FEMALE,NO
74.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
58.0,no specialisation,MALE,NO
37.0,liberal arts,MALE,NO
18.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,YES
31.0,social sciences,FEMALE,NO
52.0,no specialisation,MALE,NO
33.0,pedagogics,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
37.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
48.0,physical sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
