sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,52.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,4,12261.0,MARRIED,4.0,1992.0,6.0,1983.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,20,NO,NO,NO,37.0,NO,IT DEPENDS,SPAIN,NONE,133.0,95.0,17.63598110572441
MALE,78.0,60-64,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,22,7536.0,MARRIED,9.0,1976.0,6.0,1984.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,40,NO,NO,NO,-5.0,NO,FOREVER,DENMARK,NONE,198.0,90.0,72.54362734597643
FEMALE,78.0,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,22,8306.0,MARRIED,4.0,1972.0,3.0,1996.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,40,NO,YES,NO,-7.0,NO,FOREVER,CANADA,ACTIVE,161.0,99.0,14.698338295328647
FEMALE,78.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,12,366.0,DE FACTO SEPARATED,3.0,2010.0,3.0,1996.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,13,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,99.0,28.18718008309756
MALE,18.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,21,13655.0,WIDOWED,9.0,1991.0,3.0,1986.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,95.0,NO,3,NO,NO,NO,23.0,NO,FOREVER,NETHERLANDS,NONE,146.0,134.0,59.7207562070141
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,20,584.0,WIDOWED,8.0,1979.0,4.0,1982.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,-8,NO,NO,NO,14.0,NO,FOREVER,NETHERLANDS,NONE,167.0,52.0,75.5796520954405
FEMALE,29.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,24,7258.0,DIVORCED,12.0,1991.0,12.0,1984.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,94.0,NO,15,NO,NO,NO,-7.0,NO,IT DEPENDS,DENMARK,NONE,176.0,86.0,25.173343240596857
FEMALE,29.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,21,7548.0,MARRIED,9.0,1980.0,3.0,1984.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,98.0,NO,16,NO,NO,NO,-6.0,NO,FOREVER,SPAIN,PASSIVE,173.0,82.0,380.4339784677801
FEMALE,79.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,0,472.0,MARRIED,9.0,1989.0,3.0,2004.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,94.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,165.0,92.0,21.741118027520294
FEMALE,51.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,-8,7472.0,DE FACTO SEPARATED,12.0,1942.0,3.0,1946.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,37.0,NO,FOREVER,GERMANY,NONE,177.0,138.0,287.48761956498487
FEMALE,16.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,7,7044.0,MARRIED,9.0,1943.0,3.0,1982.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,66.0,NO,18,NO,NO,NO,14.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,162.0,98.0,443.34774382327777
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,0,889.0,MARRIED,9.0,1990.0,4.0,1983.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,18,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,175.0,135.0,24.180358548484705
FEMALE,50.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,26,7423.0,MARRIED,12.0,1991.0,3.0,2001.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,40.0,NO,40,NO,NO,NO,-5.0,NO,FOREVER,ITALY,ACTIVE,156.0,59.0,437.2118975500889
FEMALE,58.0,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,24,2133.0,MARRIED,4.0,1972.0,1.0,1983.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,41.0,NO,7,NO,NO,NO,11.0,NO,FOREVER,DENMARK,PASSIVE,193.0,94.0,13.67065657002064
FEMALE,50.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,0,757.0,DE FACTO SEPARATED,7.0,1969.0,3.0,2000.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,16.0,NO,-8,NO,NO,NO,26.0,NO,FOREVER,GREAT BRITAIN,PASSIVE,171.0,49.0,77.56437852411116
FEMALE,79.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,12,2509.0,MARRIED,8.0,1943.0,3.0,1969.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,94.0,NO,-8,NO,NO,NO,7.0,NO,IT DEPENDS,GERMANY,ACTIVE,137.0,89.0,22.60131148857167
FEMALE,52.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,12,9748.0,MARRIED,9.0,1971.0,10.0,1995.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,92.0,NO,17,NO,NO,NO,1.0,NO,IT DEPENDS,GERMANY,ACTIVE,198.0,92.0,18.48493791063143
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,21,418.0,MARRIED,8.0,1992.0,4.0,2006.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,18,NO,NO,NO,30.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,137.0,134.0,275.54850573874654
MALE,46.0,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,4,1311.0,LEGALLY SEPARATED,9.0,1982.0,1.0,1996.0,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,18,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,157.0,83.0,31.51527267430562
FEMALE,31.0,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,26,12389.0,MARRIED,9.0,1939.0,3.0,2004.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,95.0,NO,13,NO,NO,NO,-5.0,NO,IT DEPENDS,CANADA,NONE,178.0,101.0,157.93699945264865
FEMALE,79.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,4,1687.0,MARRIED,7.0,1974.0,3.0,1995.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,121.0,94.0,15.630776171542676
MALE,20.0,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,12,7356.0,MARRIED,7.0,1990.0,3.0,1969.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,96.0,NO,40,NO,NO,NO,39.0,NO,IT DEPENDS,GERMANY,NONE,165.0,102.0,13.817607077427178
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,26,1156.0,MARRIED,3.0,1971.0,3.0,2006.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,17,NO,NO,NO,39.0,NO,IT DEPENDS,GERMANY,PASSIVE,166.0,100.0,380.9069118715667
FEMALE,51.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,26,454.0,DE FACTO SEPARATED,9.0,1978.0,3.0,1981.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,98.0,NO,-8,NO,NO,NO,39.0,NO,IT DEPENDS,NETHERLANDS,NONE,191.0,136.0,33.58037483263005
FEMALE,72.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,12,7893.0,MARRIED,4.0,2010.0,3.0,1996.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,93.0,NO,-8,NO,NO,NO,57.0,NO,IT DEPENDS,GERMANY,NONE,199.0,90.0,68.33049400190507
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,2,2567.0,MARRIED,12.0,1974.0,3.0,1982.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,YES,NO,23.0,NO,IT DEPENDS,GERMANY,ACTIVE,199.0,88.0,27.69720001950596
FEMALE,49.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,0,1790.0,MARRIED,9.0,1972.0,3.0,1982.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,10,NO,NO,NO,34.0,NO,FOREVER,GERMANY,NONE,157.0,89.0,151.8928450672017
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,10941.0,MARRIED,12.0,1972.0,3.0,1999.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,97.0,NO,16,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,178.0,91.0,65.91888293609063
FEMALE,18.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,26,1731.0,MARRIED,7.0,1990.0,6.0,1984.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,40,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,160.0,135.0,61.281881909088206
FEMALE,30.0,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,-8,959.0,MARRIED,9.0,1969.0,1.0,1947.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,94.0,NO,16,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,165.0,55.0,67.39900339983878
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,26,8184.0,MARRIED,7.0,1990.0,6.0,1984.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,44.0,NO,-8,NO,NO,NO,54.0,NO,IT DEPENDS,GERMANY,NONE,121.0,94.0,30.041668514593255
FEMALE,19.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,26,8370.0,MARRIED,9.0,2010.0,3.0,1988.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,63.0,NO,-8,NO,YES,NO,14.0,NO,IT DEPENDS,DENMARK,NONE,148.0,85.0,16.895879599031993
FEMALE,18.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,public health,OTHER ECONOMICALLY INACTIVE,0,528.0,MARRIED,8.0,2009.0,4.0,1996.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,18,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,123.0,88.0,63.061600927362974
MALE,20.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,SELF-EMPLOYED,23,7624.0,DIVORCED,4.0,1970.0,1.0,1995.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,20,NO,NO,NO,39.0,NO,IT DEPENDS,DENMARK,PASSIVE,168.0,137.0,18.151261022677804
FEMALE,80.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0,7441.0,MARRIED,12.0,1959.0,3.0,1981.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-5.0,NO,3,NO,NO,NO,53.0,NO,IT DEPENDS,CANADA,NONE,173.0,136.0,31.966270703805847
FEMALE,80.0,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,20,8281.0,WIDOWED,8.0,1938.0,10.0,1988.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,24,NO,NO,NO,39.0,NO,IT DEPENDS,GERMANY,NONE,120.0,50.0,31.82125219170141
FEMALE,78.0,45-59,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,4,7313.0,MARRIED,12.0,2007.0,3.0,1983.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,20,NO,NO,NO,1.0,NO,IT DEPENDS,DENMARK,ACTIVE,136.0,64.0,29.48017991382035
FEMALE,20.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,21,13745.0,MARRIED,3.0,1981.0,1.0,1996.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,7,NO,NO,NO,38.0,NO,IT DEPENDS,CANADA,ACTIVE,170.0,57.0,32.9383893182511
MALE,59.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,26,7990.0,MARRIED,4.0,1992.0,6.0,1996.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37.0,NO,15,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,167.0,84.0,355.89848734028845
FEMALE,45.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,0,1801.0,MARRIED,8.0,1967.0,6.0,1990.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,95.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,134.0,96.0,21.386608819470347
FEMALE,18.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,26,489.0,MARRIED,12.0,1978.0,2.0,2004.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,20,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,PASSIVE,153.0,97.0,19.41946718108086
MALE,17.0,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,4,2029.0,MARRIED,9.0,1990.0,3.0,2003.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,24,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,198.0,84.0,20.437415067926256
FEMALE,19.0,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,24,2284.0,DE FACTO SEPARATED,7.0,1989.0,6.0,1981.0,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,29,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,178.0,96.0,19.59350642731146
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,0,12754.0,DIVORCED,7.0,1971.0,3.0,1996.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,18,NO,YES,NO,56.0,NO,IT DEPENDS,SPAIN,ACTIVE,164.0,81.0,348.0556790500056
MALE,45.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,26,136.0,WIDOWED,9.0,2008.0,6.0,1990.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,40.0,NO,24,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,128.0,134.0,58.93530146568029
MALE,32.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,23,9643.0,DE FACTO SEPARATED,7.0,1971.0,1.0,1995.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,20,NO,NO,NO,56.0,NO,IT DEPENDS,GERMANY,ACTIVE,151.0,55.0,59.26369207230879
MALE,32.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,26,1730.0,MARRIED,3.0,1943.0,3.0,2004.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,NO,18,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,ACTIVE,122.0,93.0,18.582331890088888
MALE,79.0,35-44,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,26,518.0,MARRIED,7.0,1974.0,3.0,1997.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,96.0,NO,18,NO,NO,NO,9.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,171.0,99.0,281.92669070000136
FEMALE,17.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,4,10912.0,MARRIED,8.0,1972.0,12.0,1995.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,15,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,166.0,134.0,33.57566163872193
FEMALE,50.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,91.0,MARRIED,4.0,1974.0,3.0,2007.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,-8,NO,NO,NO,38.0,NO,IT DEPENDS,GERMANY,NONE,122.0,91.0,58.953337676000935
FEMALE,19.0,60-64,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,26,2690.0,MARRIED,9.0,1991.0,3.0,1951.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,98.0,NO,17,NO,NO,NO,56.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,148.0,102.0,32.95810590002769
MALE,29.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,economy and administration,RETIRED,21,7347.0,DE FACTO SEPARATED,8.0,1968.0,1.0,1991.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,30,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,153.0,95.0,32.167905923854015
FEMALE,49.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,armed forces and country protection,LONG-TERM SICK/DISABLED,21,8210.0,MARRIED,12.0,2008.0,1.0,1983.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,94.0,372.83815887027504
FEMALE,29.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,4,919.0,MARRIED,7.0,1992.0,7.0,2008.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,17,NO,NO,NO,38.0,NO,FOREVER,CANADA,NONE,151.0,136.0,57.909452119239255
FEMALE,60.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,26,8624.0,MARRIED,8.0,1974.0,3.0,2011.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,39.0,NO,FOREVER,GERMANY,ACTIVE,136.0,86.0,373.4297747687543
MALE,51.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,12,850.0,MARRIED,4.0,1971.0,3.0,1989.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,17,NO,NO,NO,-1.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,175.0,56.0,19.045521711361193
FEMALE,77.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,6,7991.0,MARRIED,10.0,1941.0,3.0,1996.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,62.0,NO,13,NO,NO,NO,2.0,NO,FOREVER,CANADA,ACTIVE,192.0,133.0,290.86184967080544
MALE,57.0,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,17,9970.0,MARRIED,10.0,2008.0,3.0,1989.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,20,NO,NO,NO,39.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,168.0,97.0,345.92588523634714
MALE,96.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,-8,229.0,MARRIED,7.0,1947.0,3.0,1986.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,40.0,NO,18,NO,NO,NO,37.0,NO,LESS THAN 1 YEAR,ITALY,PASSIVE,149.0,95.0,23.15418947105696
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,20,1588.0,MARRIED,9.0,1958.0,2.0,2010.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,16,NO,NO,NO,39.0,NO,FOREVER,ITALY,PASSIVE,158.0,135.0,72.64922126492341
MALE,49.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,48,10683.0,MARRIED,9.0,1969.0,3.0,1983.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,20,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,136.0,94.0,65.58425477834137
FEMALE,68.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,5,1816.0,MARRIED,12.0,1969.0,1.0,1995.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,125.0,52.0,23.235871945831427
FEMALE,50.0,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,26,1771.0,MARRIED,9.0,2008.0,1.0,1994.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,-2.0,NO,17,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,134.0,97.0,447.6645435781853
MALE,36.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,21,576.0,MARRIED,9.0,1991.0,1.0,1981.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,32.0,NO,-8,NO,NO,NO,14.0,NO,FOREVER,GERMANY,NONE,124.0,85.0,344.81225743288445
MALE,16.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,23,7262.0,MARRIED,9.0,1978.0,6.0,2004.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-4.0,NO,-8,NO,NO,NO,13.0,NO,IT DEPENDS,SPAIN,ACTIVE,122.0,98.0,365.0169079528499
