sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,80.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,985.0,DIVORCED,11.0,1960.0,10.0,2008.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,61.0,29.954683339447257
FEMALE,40.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,FARMER,0.0,1328.0,MARRIED,6.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,70.0,25.911552837439476
MALE,61.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,RETIRED,24.0,1168.0,MARRIED,,1987.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,71.0,24.89143412543754
FEMALE,39.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1393.0,DIVORCED,9.0,1992.0,9.0,2008.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,86.0,32.56047959103495
MALE,79.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,803.0,WIDOWED,1.0,1957.0,11.0,1978.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,83.0,18.79360101740938
MALE,31.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1011.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,12.0,NO,NO,NO,,NO,,,ACTIVE,173.0,68.0,22.77080725597098
FEMALE,56.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,18.0,,MARRIED,8.0,1978.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,66.0,21.580181306517108
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0.0,1164.0,MARRIED,3.0,1979.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,YES,25.0,NO,NO,,,NO,,,NONE,165.0,57.0,31.548184654430486
MALE,36.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,8.0,2005.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,YES,,NO,,,ACTIVE,170.0,77.0,32.437105578584955
MALE,73.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,,1509.0,WIDOWED,6.0,1958.0,7.0,2002.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,85.0,28.311536860037215
MALE,65.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,art,RETIRED,,2684.0,MARRIED,12.0,1965.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,77.0,29.43017284581849
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,2.0,1122.0,MARRIED,7.0,1979.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,47.0,31.272777215303435
FEMALE,21.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,8849.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,52.0,30.652884230419026
FEMALE,80.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,1096.0,WIDOWED,6.0,1949.0,1.0,1980.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,67.0,23.398690211876957
MALE,49.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,1516.0,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,58.0,21.68595474833066
MALE,18.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,2980.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,92.0,28.022842625846174
MALE,54.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,technical science,UNEMPLOYED,16.0,609.0,MARRIED,4.0,1977.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,40.0,NO,NO,NO,,NO,,,,166.0,76.0,29.61151324297869
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,1855.0,DIVORCED,10.0,1980.0,7.0,2007.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,167.0,62.0,27.41780727743678
MALE,55.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3046.0,MARRIED,11.0,1980.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,8.0,NO,,NO,,NO,,NO,,,NONE,170.0,85.0,27.118086545819622
FEMALE,28.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2450.0,DIVORCED,2.0,2003.0,3.0,2008.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,169.0,66.0,15.61626494743652
FEMALE,84.0,65+,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,law,RETIRED,24.0,2504.0,MARRIED,6.0,1963.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,74.0,28.52656353468626
FEMALE,38.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3639.0,MARRIED,4.0,2007.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,66.0,25.42298886815623
FEMALE,37.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,1218.0,MARRIED,6.0,1995.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,10.0,YES,NO,NO,,NO,,,NONE,170.0,62.0,30.373727113821566
MALE,43.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1299.0,MARRIED,3.0,1987.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,,NO,NO,YES,3.0,NO,,,PASSIVE,176.0,88.0,32.19209305320983
FEMALE,62.0,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,0.0,,MARRIED,10.0,1972.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,76.0,33.183621399734044
MALE,19.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,187.0,93.0,14.522724783535509
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,24.0,727.0,WIDOWED,12.0,1976.0,7.0,1971.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,74.0,16.813395656287994
FEMALE,82.0,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,24.0,2268.0,WIDOWED,10.0,1948.0,10.0,2002.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,64.0,21.94120367009055
FEMALE,66.0,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,874.0,MARRIED,6.0,1966.0,,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,143.0,42.0,13.451927529446769
MALE,62.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,,LEGALLY SEPARATED,10.0,1983.0,9.0,2004.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,69.0,15.479739212865713
MALE,58.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0.0,1428.0,SINGLE,,,,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,98.0,32.100281117266256
MALE,45.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,3025.0,MARRIED,8.0,1986.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,88.0,31.096229884802213
MALE,34.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24.0,,MARRIED,4.0,1998.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,,NO,NO,,,NO,,,NONE,171.0,70.0,21.19029474257328
MALE,70.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1279.0,WIDOWED,5.0,1965.0,12.0,2003.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,93.0,14.088361814404028
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,,DIVORCED,10.0,1981.0,11.0,2007.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,70.0,13.586422574997737
FEMALE,28.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,12.0,,MARRIED,6.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,65.0,27.945560257371497
FEMALE,50.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,,1110.0,MARRIED,6.0,1983.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,63.0,28.712242922267308
FEMALE,48.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1236.0,MARRIED,7.0,2004.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,74.0,14.103082554531422
FEMALE,69.0,65+,RURAL AREAS,Malopolskie,SECONDARY,healthcare,RETIRED,0.0,1846.0,MARRIED,6.0,1970.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,58.0,24.132347763442276
FEMALE,55.0,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,3056.0,MARRIED,9.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,63.0,14.858898976115043
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,24.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,58.0,23.327316149596236
FEMALE,68.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,0.0,958.0,MARRIED,4.0,1968.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,10.0,NO,NO,NO,,NO,,,NONE,168.0,60.0,24.766894261177
MALE,40.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,FARMER,,,MARRIED,1.0,1991.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,183.0,118.0,38.31393235060715
MALE,48.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,4353.0,MARRIED,4.0,1995.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,81.0,29.41496451842388
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,161.0,57.0,30.781292432469655
FEMALE,36.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,0.0,,MARRIED,1.0,1995.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,74.0,34.18619968657976
MALE,57.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,2552.0,DIVORCED,4.0,1976.0,6.0,2005.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,83.0,20.87434302174093
FEMALE,56.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,1.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,,,
FEMALE,16.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,165.0,61.0,14.513947616272272
FEMALE,52.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3037.0,MARRIED,4.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,86.0,16.657121208941167
FEMALE,74.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2376.0,MARRIED,10.0,1956.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,,162.0,55.0,18.652233175111046
MALE,69.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1226.0,MARRIED,2.0,1962.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,65.0,25.209050308339453
FEMALE,31.0,25-34,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,,MARRIED,9.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,15.0,NO,NO,NO,,NO,,,NONE,167.0,55.0,29.933775875080244
MALE,45.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1168.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,80.0,21.317111223099445
FEMALE,75.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1533.0,MARRIED,6.0,1964.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,10.0,NO,NO,NO,,NO,,,NONE,168.0,64.0,22.13360551531512
FEMALE,19.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,83.0,29.13736016455401
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,healthcare,RETIRED,,492.0,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,97.0,19.77403352685287
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,4326.0,MARRIED,4.0,1976.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,NO,,NO,NO,YES,60.0,NO,,,NONE,178.0,84.0,32.77985916781647
MALE,55.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1001.0,MARRIED,4.0,1980.0,,,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,61.0,27.966406128841427
MALE,35.0,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2719.0,MARRIED,6.0,2002.0,,,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,68.0,27.870583877023297
MALE,57.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1470.0,WIDOWED,8.0,1980.0,3.0,1985.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,176.0,81.0,16.572138484485517
MALE,75.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,art,RETIRED,,108.0,SINGLE,,,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,75.0,18.842254147574316
FEMALE,55.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,0.0,998.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,30.0,NO,NO,NO,,,,,NONE,173.0,77.0,20.317699394483533
MALE,26.0,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,technical science,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,170.0,107.0,26.563363783467167
MALE,29.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,3162.0,MARRIED,6.0,2005.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,170.0,86.0,21.337671972000965
MALE,56.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3718.0,MARRIED,7.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,10.0,NO,NO,NO,,NO,,,NONE,173.0,72.0,14.417484429843125
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1153.0,MARRIED,1.0,1972.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,62.0,14.059755696067068
FEMALE,92.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,579.0,WIDOWED,9.0,1946.0,4.0,1981.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,74.0,14.092725097606289
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1216.0,MARRIED,8.0,2004.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,YES,NO,NO,,NO,,,PASSIVE,166.0,68.0,12.970218487342711
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1872.0,MARRIED,9.0,2010.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,13.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,163.0,80.0,15.66459866760568
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,6.0,1979.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,60.0,24.867685541117588
FEMALE,49.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,364.0,MARRIED,9.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,YES,NO,NO,,NO,,,NONE,156.0,52.0,34.76053715226461
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,FARMER,,2329.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,68.0,13.469781375933923
FEMALE,35.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,64.0,15.033472678838484
FEMALE,92.0,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,pedagogics,RETIRED,,1576.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,53.0,15.26935495790312
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,,1036.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,62.0,13.126882582814659
FEMALE,58.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,790.0,MARRIED,8.0,1972.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20.0,YES,12.0,YES,YES,YES,47.0,NO,,,NONE,160.0,78.0,14.915934100360001
