sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,23.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,NO,,NO,NO,,,NO,,,ACTIVE,157.0,63.0,24.517372135200624
MALE,76.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,24.0,2029.0,WIDOWED,4.0,1954.0,6.0,1986.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,3.0,NO,NO,NO,,NO,,,NONE,178.0,69.0,18.19884247911992
MALE,46.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3994.0,WIDOWED,,,2.0,1991.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,199.0,116.0,18.224200631108562
MALE,16.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,184.0,90.0,17.600243642969225
FEMALE,87.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,WIDOWED,6.0,1951.0,7.0,2009.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,79.0,34.21397818297093
MALE,34.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,944.0,MARRIED,4.0,2003.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,83.0,21.510790374494235
FEMALE,30.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2856.0,MARRIED,9.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,69.0,17.57442992251633
FEMALE,81.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1686.0,WIDOWED,6.0,1952.0,12.0,2002.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,53.0,27.811063541226567
MALE,83.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1679.0,MARRIED,1.0,1953.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,61.0,13.225411885988628
FEMALE,38.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1281.0,WIDOWED,8.0,1993.0,9.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,51.0,22.607842173766414
FEMALE,39.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,157.0,MARRIED,10.0,1991.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,75.0,25.94615682030488
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,406.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,157.0,52.0,27.860075581454797
FEMALE,82.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1614.0,WIDOWED,6.0,1955.0,6.0,2005.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,89.0,17.937396383956166
FEMALE,16.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,81.0,28.98148154568006
FEMALE,44.0,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,,MARRIED,2.0,1990.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,90.0,29.413611003412967
FEMALE,69.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,186.0,MARRIED,6.0,1965.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,59.0,29.86768601164531
FEMALE,88.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1588.0,WIDOWED,7.0,1943.0,11.0,1999.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,57.0,14.275583160770664
MALE,63.0,60-64,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,24.0,1502.0,MARRIED,9.0,1971.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,93.0,16.638480989992047
MALE,16.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,338.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,,,NO,,,PASSIVE,161.0,77.0,28.246192014907763
FEMALE,23.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,,,MARRIED,3.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,,,NO,,,ACTIVE,169.0,67.0,13.84965882307039
MALE,28.0,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,,,MARRIED,10.0,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,10.0,NO,YES,NO,,NO,,,ACTIVE,170.0,80.0,16.029237602632676
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,2.0,1135.0,MARRIED,8.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,68.0,13.677671961120607
MALE,27.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1787.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,66.0,26.142340315015346
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,9418.0,MARRIED,10.0,1983.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,89.0,14.561928438956748
MALE,51.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,437.0,MARRIED,4.0,1985.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,25.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,79.0,34.77559475605761
FEMALE,66.0,65+,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,,,MARRIED,4.0,1971.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,161.0,56.0,29.06570207864965
MALE,22.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,7.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,85.0,26.012099239567945
FEMALE,77.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1488.0,MARRIED,7.0,1952.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,50.0,17.69507147268175
MALE,26.0,25-34,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1197.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,171.0,69.0,15.991447638040967
MALE,51.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2597.0,MARRIED,3.0,1988.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,74.0,14.242243047733005
MALE,40.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1681.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,YES,6.0,NO,,,NONE,176.0,86.0,23.790457888974686
MALE,68.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2544.0,MARRIED,3.0,1964.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,76.0,26.22074257257697
MALE,39.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,0.0,910.0,SINGLE,,,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,40.0,NO,NO,NO,,NO,,,NONE,170.0,76.0,22.66475251764922
FEMALE,17.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,71.0,30.9684762801449
MALE,40.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2237.0,MARRIED,2.0,1992.0,,,MOSTLY SATISFIED,5.0,,YES,YES,NO,7.0,NO,,NO,NO,YES,26.0,NO,,,NONE,170.0,102.0,35.19983024297243
FEMALE,52.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1871.0,MARRIED,12.0,1982.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14.0,YES,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,166.0,69.0,31.408264686953345
MALE,43.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,168.0,MARRIED,8.0,1989.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,25.0,YES,YES,NO,,NO,,,ACTIVE,177.0,65.0,22.773787840288588
FEMALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,,MARRIED,6.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,86.0,30.9498000769145
FEMALE,57.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,216.0,WIDOWED,6.0,1975.0,3.0,2006.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,YES,NO,,NO,,,ACTIVE,167.0,38.0,13.13849127258858
FEMALE,24.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,5.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,148.0,80.0,24.68538326524166
FEMALE,62.0,60-64,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3016.0,MARRIED,10.0,1976.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,68.0,22.583095108058316
FEMALE,91.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,501.0,MARRIED,2.0,1947.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,91.0,21.50759832115842
FEMALE,53.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,938.0,MARRIED,9.0,1980.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,30.0,NO,NO,NO,,NO,,,NONE,170.0,104.0,27.15573952208898
FEMALE,35.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,social sciences,FARMER,0.0,1119.0,DIVORCED,4.0,1998.0,1.0,2007.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,95.0,26.434803981178202
FEMALE,76.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,0.0,710.0,MARRIED,7.0,1960.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,57.0,30.56336417011947
FEMALE,20.0,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,953.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,69.0,26.22240788417387
MALE,37.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2164.0,MARRIED,8.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,59.0,28.908233735298523
MALE,25.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,computer science,LONG-TERM SICK/DISABLED,0.0,1586.0,MARRIED,4.0,2004.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,YES,NO,,NO,,,NONE,186.0,80.0,26.353268314405994
FEMALE,30.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,2009.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,YES,42.0,NO,,,ACTIVE,173.0,100.0,28.051684329371916
MALE,26.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,97.0,16.201905171676625
MALE,40.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,949.0,MARRIED,12.0,1993.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,64.0,27.634044552640873
MALE,62.0,60-64,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,RETIRED,24.0,2109.0,WIDOWED,5.0,1970.0,2.0,2005.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,93.0,22.761362895989716
MALE,19.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,171.0,92.0,20.294997736319765
FEMALE,56.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2125.0,MARRIED,6.0,1983.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,10.0,NO,NO,NO,,NO,,,NONE,155.0,64.0,29.00105515020875
MALE,78.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,3132.0,WIDOWED,12.0,1955.0,12.0,1997.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,76.0,24.575199904203355
MALE,24.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1383.0,MARRIED,1.0,2008.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,ACTIVE,172.0,75.0,30.852911335939716
MALE,46.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,4.0,1992.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,77.0,24.175445378379425
MALE,23.0,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,83.0,31.96528943529296
FEMALE,82.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1523.0,WIDOWED,6.0,1956.0,3.0,1999.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,55.0,26.166295153805798
MALE,56.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1976.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5.0,YES,10.0,NO,NO,,,NO,,,NONE,176.0,77.0,16.031616256166988
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,191.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,160.0,66.0,25.513189308262213
FEMALE,42.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,4126.0,MARRIED,11.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,32.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,49.0,17.373713939527406
FEMALE,37.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1225.0,MARRIED,7.0,1995.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,81.0,48.93208578490864
FEMALE,37.0,35-44,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,FARMER,,1380.0,MARRIED,1.0,1995.0,,,MIXED,,IT`S DIFFICULT TO TELL,YES,YES,YES,24.0,NO,,NO,NO,NO,,,IT DEPENDS,,NONE,165.0,73.0,27.847933303916644
FEMALE,52.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,687.0,MARRIED,4.0,1989.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,73.0,32.92938912255751
MALE,71.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,1500.0,WIDOWED,3.0,1963.0,11.0,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,78.0,25.13866553964467
FEMALE,44.0,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,24.0,926.0,MARRIED,4.0,2000.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,56.0,19.446104499494417
MALE,90.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2011.0,WIDOWED,8.0,1947.0,7.0,1981.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,69.0,20.845470931984867
FEMALE,79.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,,1362.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,58.0,22.3156502695961
FEMALE,59.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,1205.0,WIDOWED,7.0,1971.0,5.0,2000.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,92.0,21.97434486206815
MALE,56.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,103.0,MARRIED,10.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,83.0,27.949358204305938
FEMALE,26.0,25-34,RURAL AREAS,Slaskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,1321.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,18.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,101.0,14.46210957418308
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,,MARRIED,4.0,1979.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,10.0,NO,NO,NO,,NO,,,NONE,169.0,93.0,15.69469957990523
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,17.0,,MARRIED,10.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,90.0,19.487236753026473
FEMALE,71.0,65+,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,397.0,WIDOWED,10.0,1959.0,4.0,1998.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,55.0,25.540612983328934
FEMALE,47.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2256.0,MARRIED,9.0,1985.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,61.0,25.706795974022796
MALE,85.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,854.0,WIDOWED,5.0,1946.0,7.0,2007.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,85.0,17.9749713473074
