age,eduspec,sex,alcabuse
70.0,mathematics and statistics,FEMALE,YES
32.0,economy and administration,FEMALE,NO
82.0,lack of data,MALE,NO
35.0,biological sciences,FEMALE,NO
59.0,,FEMALE,NO
59.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,NO
62.0,armed forces and country protection,FEMALE,NO
41.0,lack of data,MALE,NO
55.0,social welfare,FEMALE,NO
93.0,architecture and construction,MALE,YES
82.0,art,FEMALE,NO
38.0,other,FEMALE,NO
61.0,other,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
64.0,technical science,FEMALE,NO
44.0,art,MALE,NO
73.0,environmental protection,MALE,NO
76.0,liberal arts,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,YES
32.0,architecture and construction,FEMALE,YES
38.0,computer science,FEMALE,NO
38.0,mathematics and statistics,MALE,NO
88.0,economy and administration,MALE,YES
87.0,social sciences,FEMALE,YES
68.0,lack of data,FEMALE,NO
77.0,technical science,MALE,NO
37.0,veterinary medicine,MALE,NO
38.0,liberal arts,FEMALE,NO
25.0,computer science,MALE,NO
18.0,healthcare,FEMALE,NO
25.0,protection and safety,MALE,NO
24.0,environmental protection,MALE,NO
80.0,law,MALE,NO
30.0,mathematics and statistics,MALE,NO
73.0,no specialisation,FEMALE,NO
43.0,,FEMALE,YES
18.0,economy and administration,FEMALE,NO
81.0,lack of data,MALE,NO
16.0,environmental protection,MALE,NO
79.0,lack of data,MALE,NO
26.0,armed forces and country protection,MALE,NO
67.0,lack of data,MALE,
95.0,social welfare,FEMALE,NO
50.0,healthcare,FEMALE,NO
70.0,law,MALE,NO
33.0,technical science,FEMALE,NO
38.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,YES
27.0,protection and safety,FEMALE,
60.0,armed forces and country protection,FEMALE,NO
45.0,mathematics and statistics,FEMALE,NO
53.0,armed forces and country protection,FEMALE,NO
37.0,economy and administration,FEMALE,NO
83.0,art,FEMALE,NO
78.0,lack of data,MALE,NO
72.0,law,FEMALE,NO
51.0,technical science,FEMALE,NO
46.0,environmental protection,FEMALE,
78.0,mathematics and statistics,MALE,NO
57.0,services for the population and transport services,FEMALE,YES
85.0,services for the population and transport services,FEMALE,NO
93.0,production and processing,FEMALE,NO
25.0,healthcare,MALE,NO
90.0,mathematics and statistics,MALE,
35.0,biological sciences,MALE,YES
63.0,biological sciences,MALE,NO
22.0,liberal arts,FEMALE,NO
58.0,production and processing,MALE,YES
23.0,no specialisation,FEMALE,NO
82.0,social welfare,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
77.0,not applicable,MALE,NO
21.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
53.0,no specialisation,FEMALE,YES
35.0,biological sciences,MALE,NO
69.0,architecture and construction,MALE,
66.0,not applicable,MALE,NO
95.0,protection and safety,FEMALE,NO
25.0,protection and safety,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,liberal arts,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,FEMALE,NO
36.0,biological sciences,FEMALE,NO
25.0,computer science,FEMALE,NO
66.0,lack of data,MALE,NO
47.0,environmental protection,FEMALE,NO
35.0,technical science,FEMALE,NO
67.0,lack of data,FEMALE,NO
44.0,social welfare,FEMALE,NO
61.0,biological sciences,MALE,NO
81.0,protection and safety,FEMALE,NO
75.0,architecture and construction,MALE,NO
23.0,liberal arts,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
29.0,services for the population and transport services,FEMALE,YES
33.0,technical science,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
69.0,protection and safety,MALE,NO
78.0,lack of data,MALE,NO
22.0,technical science,MALE,NO
87.0,healthcare,MALE,YES
76.0,liberal arts,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
71.0,pedagogics,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
31.0,mathematics and statistics,MALE,NO
30.0,pedagogics,MALE,NO
19.0,services for the population and transport services,MALE,YES
41.0,art,MALE,NO
61.0,production and processing,FEMALE,NO
42.0,production and processing,FEMALE,YES
83.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
78.0,architecture and construction,MALE,NO
28.0,not applicable,MALE,
79.0,law,MALE,NO
78.0,social sciences,MALE,NO
47.0,journalism and information,FEMALE,NO
18.0,no specialisation,MALE,NO
76.0,liberal arts,MALE,NO
67.0,social sciences,MALE,NO
49.0,economy and administration,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
26.0,production and processing,MALE,NO
90.0,liberal arts,MALE,NO
29.0,not applicable,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
60.0,social sciences,MALE,NO
51.0,other,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
72.0,law,MALE,
37.0,veterinary medicine,MALE,NO
30.0,pedagogics,MALE,YES
81.0,art,FEMALE,NO
86.0,liberal arts,MALE,YES
85.0,veterinary medicine,MALE,NO
81.0,no specialisation,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,other,MALE,YES
40.0,environmental protection,MALE,NO
59.0,armed forces and country protection,FEMALE,NO
75.0,liberal arts,MALE,NO
18.0,no specialisation,MALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,YES
31.0,public health,MALE,NO
73.0,liberal arts,FEMALE,NO
55.0,no specialisation,MALE,NO
96.0,production and processing,FEMALE,NO
43.0,social welfare,FEMALE,NO
80.0,law,MALE,NO
87.0,not applicable,FEMALE,YES
28.0,physical sciences,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
19.0,services for the population and transport services,FEMALE,NO
77.0,law,MALE,NO
29.0,pedagogics,MALE,NO
35.0,mathematics and statistics,FEMALE,YES
88.0,physical sciences,FEMALE,YES
25.0,production and processing,FEMALE,NO
63.0,biological sciences,FEMALE,NO
21.0,pedagogics,FEMALE,NO
68.0,social sciences,MALE,
19.0,economy and administration,FEMALE,NO
55.0,production and processing,FEMALE,NO
53.0,other,FEMALE,NO
50.0,technical science,FEMALE,NO
74.0,environmental protection,MALE,NO
83.0,art,FEMALE,NO
84.0,journalism and information,FEMALE,NO
35.0,economy and administration,MALE,NO
28.0,production and processing,MALE,NO
23.0,production and processing,FEMALE,
29.0,pedagogics,MALE,YES
40.0,computer science,FEMALE,NO
32.0,social sciences,MALE,YES
82.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
74.0,other,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
70.0,environmental protection,MALE,NO
74.0,environmental protection,FEMALE,NO
84.0,journalism and information,FEMALE,NO
35.0,biological sciences,MALE,NO
21.0,social welfare,FEMALE,NO
68.0,social sciences,MALE,NO
74.0,liberal arts,MALE,NO
78.0,lack of data,MALE,NO
84.0,technical science,FEMALE,NO
68.0,computer science,MALE,NO
87.0,no specialisation,FEMALE,YES
71.0,architecture and construction,MALE,
36.0,biological sciences,MALE,YES
84.0,not applicable,MALE,NO
31.0,pedagogics,FEMALE,YES
39.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,
48.0,,FEMALE,NO
50.0,protection and safety,FEMALE,
83.0,mathematics and statistics,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
21.0,armed forces and country protection,MALE,NO
19.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
33.0,biological sciences,MALE,NO
38.0,veterinary medicine,FEMALE,YES
83.0,lack of data,FEMALE,NO
66.0,other,FEMALE,NO
79.0,social sciences,MALE,NO
65.0,no specialisation,MALE,NO
56.0,armed forces and country protection,FEMALE,NO
17.0,services for the population and transport services,FEMALE,YES
79.0,lack of data,MALE,NO
46.0,,FEMALE,NO
43.0,social welfare,MALE,NO
95.0,social sciences,FEMALE,NO
83.0,lack of data,FEMALE,NO
21.0,production and processing,MALE,NO
61.0,,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
54.0,physical sciences,FEMALE,NO
87.0,social sciences,FEMALE,YES
34.0,economy and administration,FEMALE,NO
17.0,journalism and information,MALE,YES
83.0,mathematics and statistics,MALE,NO
89.0,architecture and construction,MALE,YES
53.0,architecture and construction,MALE,NO
85.0,liberal arts,FEMALE,YES
70.0,environmental protection,FEMALE,NO
96.0,liberal arts,FEMALE,NO
19.0,liberal arts,MALE,NO
29.0,veterinary medicine,FEMALE,
16.0,technical science,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
87.0,social sciences,FEMALE,YES
93.0,architecture and construction,MALE,NO
58.0,no specialisation,FEMALE,NO
96.0,art,FEMALE,NO
33.0,lack of data,FEMALE,NO
96.0,production and processing,FEMALE,NO
90.0,liberal arts,MALE,YES
35.0,services for the population and transport services,MALE,YES
44.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
39.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
72.0,journalism and information,FEMALE,NO
95.0,lack of data,FEMALE,NO
83.0,liberal arts,MALE,NO
24.0,liberal arts,MALE,NO
47.0,armed forces and country protection,MALE,NO
46.0,no specialisation,FEMALE,NO
85.0,armed forces and country protection,FEMALE,YES
44.0,social welfare,FEMALE,NO
22.0,architecture and construction,MALE,NO
84.0,liberal arts,FEMALE,NO
19.0,environmental protection,MALE,NO
49.0,art,MALE,NO
87.0,public health,MALE,YES
45.0,production and processing,FEMALE,NO
81.0,art,FEMALE,NO
52.0,other,FEMALE,YES
75.0,public health,FEMALE,NO
50.0,protection and safety,MALE,NO
34.0,architecture and construction,FEMALE,YES
75.0,physical sciences,MALE,NO
27.0,production and processing,MALE,NO
52.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
73.0,liberal arts,FEMALE,NO
39.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,
42.0,lack of data,MALE,NO
79.0,social sciences,MALE,NO
83.0,liberal arts,FEMALE,NO
95.0,architecture and construction,FEMALE,NO
76.0,liberal arts,MALE,NO
95.0,social sciences,FEMALE,NO
73.0,liberal arts,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,
23.0,other,FEMALE,NO
74.0,,MALE,NO
16.0,services for the population and transport services,MALE,NO
52.0,other,FEMALE,NO
52.0,technical science,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
96.0,not applicable,FEMALE,NO
41.0,production and processing,FEMALE,YES
36.0,social sciences,FEMALE,NO
75.0,architecture and construction,MALE,NO
26.0,protection and safety,FEMALE,NO
81.0,liberal arts,MALE,NO
29.0,pedagogics,FEMALE,NO
52.0,protection and safety,FEMALE,NO
53.0,no specialisation,FEMALE,NO
92.0,art,FEMALE,
75.0,liberal arts,MALE,NO
30.0,architecture and construction,MALE,YES
48.0,physical sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
59.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
17.0,healthcare,FEMALE,NO
82.0,no specialisation,MALE,NO
71.0,healthcare,FEMALE,NO
43.0,production and processing,FEMALE,NO
71.0,environmental protection,FEMALE,NO
34.0,technical science,FEMALE,NO
22.0,pedagogics,FEMALE,NO
88.0,architecture and construction,FEMALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,,FEMALE,NO
39.0,computer science,MALE,NO
82.0,journalism and information,MALE,NO
26.0,biological sciences,MALE,
71.0,technical science,FEMALE,
84.0,pedagogics,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
84.0,journalism and information,FEMALE,NO
53.0,other,FEMALE,NO
74.0,liberal arts,FEMALE,NO
41.0,biological sciences,MALE,YES
32.0,pedagogics,MALE,YES
72.0,law,MALE,NO
78.0,public health,MALE,NO
36.0,liberal arts,FEMALE,YES
54.0,no specialisation,FEMALE,NO
48.0,public health,FEMALE,NO
67.0,liberal arts,MALE,NO
35.0,veterinary medicine,FEMALE,YES
40.0,public health,FEMALE,YES
16.0,services for the population and transport services,FEMALE,YES
84.0,technical science,FEMALE,NO
80.0,law,MALE,NO
29.0,no specialisation,FEMALE,NO
52.0,physical sciences,FEMALE,NO
24.0,pedagogics,FEMALE,NO
83.0,technical science,FEMALE,NO
47.0,healthcare,MALE,NO
16.0,healthcare,FEMALE,YES
70.0,technical science,MALE,YES
18.0,services for the population and transport services,FEMALE,NO
36.0,biological sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
24.0,production and processing,MALE,NO
34.0,lack of data,MALE,NO
65.0,liberal arts,FEMALE,NO
40.0,no specialisation,FEMALE,NO
83.0,mathematics and statistics,FEMALE,NO
43.0,production and processing,MALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
20.0,liberal arts,MALE,NO
78.0,lack of data,MALE,NO
21.0,not applicable,FEMALE,NO
69.0,protection and safety,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
83.0,art,MALE,NO
23.0,pedagogics,MALE,NO
88.0,production and processing,MALE,YES
52.0,not applicable,MALE,NO
75.0,,MALE,NO
84.0,mathematics and statistics,FEMALE,NO
28.0,armed forces and country protection,MALE,NO
43.0,physical sciences,FEMALE,NO
95.0,not applicable,FEMALE,NO
59.0,not applicable,FEMALE,YES
63.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
28.0,armed forces and country protection,FEMALE,YES
34.0,architecture and construction,MALE,NO
83.0,art,FEMALE,NO
26.0,economy and administration,MALE,NO
79.0,not applicable,MALE,NO
92.0,other,MALE,YES
35.0,economy and administration,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
85.0,mathematics and statistics,FEMALE,NO
75.0,liberal arts,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
47.0,mathematics and statistics,FEMALE,NO
47.0,production and processing,FEMALE,NO
81.0,art,FEMALE,NO
75.0,no specialisation,MALE,NO
18.0,services for the population and transport services,MALE,NO
44.0,biological sciences,MALE,NO
47.0,mathematics and statistics,FEMALE,NO
81.0,not applicable,MALE,NO
44.0,biological sciences,MALE,NO
32.0,production and processing,FEMALE,
63.0,architecture and construction,FEMALE,NO
51.0,technical science,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
78.0,lack of data,MALE,NO
30.0,armed forces and country protection,FEMALE,NO
84.0,liberal arts,FEMALE,NO
83.0,pedagogics,FEMALE,NO
86.0,architecture and construction,FEMALE,YES
45.0,journalism and information,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
62.0,other,FEMALE,NO
41.0,biological sciences,MALE,NO
82.0,art,FEMALE,NO
70.0,technical science,MALE,YES
70.0,healthcare,MALE,NO
75.0,biological sciences,MALE,NO
29.0,,MALE,NO
48.0,journalism and information,FEMALE,NO
38.0,armed forces and country protection,FEMALE,NO
73.0,liberal arts,MALE,NO
37.0,liberal arts,MALE,NO
72.0,technical science,FEMALE,NO
44.0,armed forces and country protection,FEMALE,NO
87.0,architecture and construction,FEMALE,YES
94.0,architecture and construction,FEMALE,NO
19.0,technical science,MALE,NO
77.0,liberal arts,FEMALE,NO
97.0,art,FEMALE,NO
30.0,not applicable,MALE,YES
54.0,no specialisation,FEMALE,NO
33.0,biological sciences,FEMALE,NO
83.0,not applicable,FEMALE,NO
85.0,lack of data,FEMALE,NO
93.0,economy and administration,FEMALE,NO
58.0,no specialisation,MALE,YES
20.0,healthcare,MALE,NO
93.0,computer science,FEMALE,NO
65.0,social sciences,MALE,NO
52.0,art,FEMALE,NO
45.0,environmental protection,FEMALE,NO
72.0,law,MALE,NO
46.0,environmental protection,FEMALE,
65.0,computer science,FEMALE,
36.0,protection and safety,FEMALE,NO
78.0,lack of data,MALE,NO
58.0,armed forces and country protection,FEMALE,NO
20.0,no specialisation,FEMALE,NO
63.0,armed forces and country protection,MALE,NO
68.0,lack of data,FEMALE,
33.0,social sciences,FEMALE,NO
81.0,lack of data,MALE,NO
83.0,other,FEMALE,NO
59.0,no specialisation,MALE,NO
17.0,armed forces and country protection,MALE,NO
64.0,other,MALE,NO
34.0,social sciences,MALE,YES
73.0,architecture and construction,MALE,NO
97.0,production and processing,FEMALE,NO
50.0,physical sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
53.0,armed forces and country protection,MALE,NO
69.0,journalism and information,FEMALE,NO
85.0,physical sciences,MALE,YES
68.0,"agriculture, forestry, fishing",MALE,NO
88.0,production and processing,MALE,YES
54.0,social sciences,FEMALE,NO
73.0,liberal arts,MALE,NO
81.0,liberal arts,MALE,NO
48.0,environmental protection,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,
68.0,biological sciences,MALE,NO
57.0,veterinary medicine,FEMALE,NO
65.0,social sciences,FEMALE,NO
47.0,environmental protection,FEMALE,NO
16.0,technical science,MALE,NO
80.0,lack of data,MALE,NO
64.0,healthcare,MALE,NO
95.0,art,FEMALE,NO
77.0,social welfare,MALE,NO
76.0,,MALE,NO
79.0,lack of data,MALE,NO
38.0,physical sciences,FEMALE,NO
80.0,lack of data,MALE,NO
47.0,armed forces and country protection,FEMALE,NO
77.0,law,MALE,NO
58.0,no specialisation,MALE,NO
48.0,armed forces and country protection,FEMALE,
18.0,services for the population and transport services,FEMALE,NO
28.0,mathematics and statistics,FEMALE,YES
34.0,economy and administration,FEMALE,NO
20.0,not applicable,MALE,NO
32.0,public health,FEMALE,NO
66.0,lack of data,FEMALE,NO
88.0,physical sciences,MALE,YES
73.0,liberal arts,FEMALE,NO
52.0,technical science,MALE,NO
26.0,protection and safety,FEMALE,NO
78.0,lack of data,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
55.0,pedagogics,FEMALE,NO
28.0,biological sciences,MALE,NO
57.0,armed forces and country protection,MALE,NO
80.0,technical science,MALE,NO
57.0,,MALE,NO
46.0,environmental protection,FEMALE,NO
27.0,healthcare,FEMALE,NO
50.0,art,FEMALE,YES
17.0,liberal arts,MALE,YES
30.0,social sciences,FEMALE,NO
42.0,physical sciences,MALE,NO
77.0,social sciences,MALE,NO
29.0,economy and administration,MALE,
88.0,production and processing,MALE,YES
35.0,technical science,FEMALE,NO
47.0,environmental protection,FEMALE,NO
25.0,physical sciences,FEMALE,
81.0,liberal arts,FEMALE,NO
42.0,healthcare,FEMALE,NO
95.0,veterinary medicine,FEMALE,NO
45.0,lack of data,FEMALE,NO
64.0,armed forces and country protection,MALE,NO
72.0,law,FEMALE,YES
76.0,liberal arts,MALE,NO
77.0,production and processing,MALE,NO
23.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
82.0,technical science,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
45.0,production and processing,FEMALE,NO
84.0,journalism and information,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
66.0,lack of data,MALE,NO
53.0,physical sciences,MALE,NO
45.0,environmental protection,MALE,NO
31.0,social sciences,FEMALE,NO
29.0,public health,FEMALE,NO
27.0,biological sciences,FEMALE,NO
35.0,lack of data,FEMALE,YES
85.0,services for the population and transport services,MALE,NO
35.0,economy and administration,MALE,NO
81.0,lack of data,MALE,NO
34.0,lack of data,MALE,NO
81.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,architecture and construction,FEMALE,NO
60.0,no specialisation,MALE,NO
78.0,law,MALE,NO
54.0,other,FEMALE,NO
19.0,environmental protection,FEMALE,NO
85.0,technical science,MALE,NO
93.0,protection and safety,FEMALE,NO
73.0,architecture and construction,MALE,NO
31.0,public health,FEMALE,YES
36.0,veterinary medicine,FEMALE,YES
35.0,technical science,MALE,NO
69.0,production and processing,MALE,
59.0,armed forces and country protection,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,environmental protection,FEMALE,NO
97.0,veterinary medicine,FEMALE,NO
52.0,production and processing,FEMALE,NO
51.0,other,MALE,NO
49.0,physical sciences,FEMALE,NO
40.0,liberal arts,FEMALE,NO
84.0,law,MALE,NO
75.0,technical science,MALE,NO
53.0,lack of data,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,
39.0,liberal arts,FEMALE,NO
35.0,public health,FEMALE,NO
95.0,other,FEMALE,NO
72.0,technical science,FEMALE,NO
19.0,armed forces and country protection,FEMALE,YES
90.0,technical science,MALE,YES
81.0,lack of data,FEMALE,NO
87.0,mathematics and statistics,MALE,YES
70.0,liberal arts,MALE,
88.0,armed forces and country protection,FEMALE,YES
17.0,economy and administration,FEMALE,NO
22.0,production and processing,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,
64.0,armed forces and country protection,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social sciences,FEMALE,YES
56.0,other,FEMALE,NO
83.0,art,FEMALE,NO
95.0,protection and safety,FEMALE,NO
38.0,veterinary medicine,FEMALE,NO
27.0,technical science,MALE,NO
82.0,technical science,FEMALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,not applicable,MALE,NO
31.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
82.0,journalism and information,MALE,NO
83.0,art,FEMALE,NO
76.0,liberal arts,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
76.0,,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
48.0,healthcare,FEMALE,NO
39.0,social sciences,FEMALE,NO
31.0,pedagogics,MALE,NO
20.0,services for the population and transport services,FEMALE,YES
31.0,pedagogics,MALE,NO
24.0,production and processing,FEMALE,
40.0,mathematics and statistics,MALE,NO
29.0,biological sciences,MALE,YES
64.0,services for the population and transport services,MALE,NO
22.0,no specialisation,FEMALE,NO
30.0,armed forces and country protection,FEMALE,
17.0,services for the population and transport services,FEMALE,NO
22.0,technical science,FEMALE,NO
77.0,lack of data,MALE,NO
72.0,healthcare,MALE,NO
35.0,architecture and construction,FEMALE,NO
75.0,pedagogics,MALE,NO
53.0,technical science,MALE,NO
16.0,armed forces and country protection,MALE,NO
85.0,mathematics and statistics,FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,pedagogics,FEMALE,NO
80.0,social sciences,MALE,NO
45.0,lack of data,FEMALE,NO
37.0,social sciences,FEMALE,NO
86.0,armed forces and country protection,MALE,YES
78.0,economy and administration,MALE,NO
80.0,social welfare,MALE,NO
38.0,no specialisation,FEMALE,NO
79.0,not applicable,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
94.0,architecture and construction,FEMALE,NO
54.0,technical science,FEMALE,NO
53.0,armed forces and country protection,FEMALE,NO
78.0,social sciences,MALE,NO
95.0,lack of data,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
85.0,lack of data,MALE,NO
75.0,environmental protection,MALE,NO
50.0,architecture and construction,FEMALE,NO
46.0,environmental protection,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
19.0,services for the population and transport services,FEMALE,YES
68.0,liberal arts,MALE,NO
40.0,veterinary medicine,FEMALE,NO
74.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,
76.0,liberal arts,MALE,NO
43.0,physical sciences,MALE,NO
40.0,economy and administration,FEMALE,NO
54.0,physical sciences,FEMALE,NO
31.0,mathematics and statistics,FEMALE,
28.0,"agriculture, forestry, fishing",MALE,YES
26.0,protection and safety,MALE,NO
62.0,no specialisation,FEMALE,NO
66.0,architecture and construction,MALE,NO
35.0,mathematics and statistics,FEMALE,YES
27.0,healthcare,FEMALE,
67.0,social sciences,MALE,
45.0,environmental protection,FEMALE,NO
83.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
34.0,lack of data,FEMALE,NO
17.0,services for the population and transport services,MALE,YES
73.0,physical sciences,MALE,NO
81.0,liberal arts,FEMALE,NO
52.0,other,MALE,YES
26.0,protection and safety,MALE,NO
65.0,social sciences,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
66.0,art,MALE,
18.0,services for the population and transport services,FEMALE,NO
80.0,architecture and construction,MALE,NO
45.0,biological sciences,FEMALE,NO
92.0,other,MALE,YES
19.0,armed forces and country protection,FEMALE,NO
30.0,not applicable,MALE,NO
72.0,journalism and information,FEMALE,NO
76.0,liberal arts,MALE,NO
48.0,journalism and information,FEMALE,NO
64.0,architecture and construction,MALE,NO
90.0,mathematics and statistics,MALE,YES
34.0,technical science,FEMALE,NO
74.0,other,MALE,NO
26.0,healthcare,FEMALE,NO
28.0,technical science,MALE,
69.0,law,MALE,
44.0,physical sciences,FEMALE,NO
63.0,other,FEMALE,NO
49.0,technical science,MALE,NO
89.0,technical science,FEMALE,YES
94.0,art,FEMALE,NO
85.0,architecture and construction,FEMALE,YES
18.0,services for the population and transport services,MALE,NO
35.0,technical science,FEMALE,NO
53.0,mathematics and statistics,FEMALE,NO
27.0,physical sciences,MALE,NO
87.0,architecture and construction,FEMALE,YES
67.0,computer science,FEMALE,
81.0,art,MALE,NO
86.0,not applicable,MALE,YES
41.0,biological sciences,MALE,NO
95.0,architecture and construction,FEMALE,NO
26.0,healthcare,FEMALE,NO
21.0,pedagogics,FEMALE,NO
60.0,no specialisation,MALE,NO
47.0,lack of data,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
47.0,environmental protection,FEMALE,NO
40.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
56.0,mathematics and statistics,MALE,NO
71.0,liberal arts,MALE,NO
67.0,art,MALE,NO
58.0,no specialisation,FEMALE,NO
37.0,environmental protection,FEMALE,NO
91.0,law,MALE,YES
25.0,production and processing,FEMALE,NO
75.0,technical science,MALE,NO
27.0,protection and safety,FEMALE,
84.0,liberal arts,FEMALE,NO
85.0,not applicable,MALE,YES
48.0,production and processing,MALE,NO
76.0,liberal arts,FEMALE,NO
79.0,lack of data,MALE,NO
17.0,armed forces and country protection,MALE,NO
57.0,production and processing,FEMALE,YES
69.0,services for the population and transport services,MALE,
17.0,journalism and information,MALE,YES
29.0,public health,MALE,YES
64.0,other,MALE,NO
54.0,public health,FEMALE,NO
73.0,liberal arts,FEMALE,NO
97.0,production and processing,FEMALE,NO
76.0,liberal arts,MALE,NO
96.0,architecture and construction,FEMALE,NO
38.0,no specialisation,MALE,NO
20.0,liberal arts,FEMALE,NO
18.0,economy and administration,FEMALE,NO
42.0,social welfare,MALE,YES
78.0,law,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
78.0,law,MALE,NO
74.0,liberal arts,FEMALE,NO
58.0,social sciences,MALE,NO
19.0,services for the population and transport services,MALE,NO
33.0,biological sciences,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,NO
42.0,lack of data,MALE,NO
88.0,architecture and construction,FEMALE,YES
76.0,architecture and construction,MALE,NO
17.0,pedagogics,MALE,NO
35.0,technical science,FEMALE,YES
83.0,mathematics and statistics,MALE,NO
65.0,social sciences,MALE,NO
30.0,public health,FEMALE,NO
30.0,pedagogics,FEMALE,YES
33.0,veterinary medicine,MALE,YES
19.0,services for the population and transport services,MALE,NO
72.0,environmental protection,MALE,NO
80.0,public health,MALE,NO
49.0,physical sciences,FEMALE,NO
78.0,law,MALE,NO
85.0,architecture and construction,MALE,YES
66.0,computer science,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
31.0,economy and administration,FEMALE,NO
41.0,,MALE,YES
41.0,physical sciences,MALE,NO
31.0,mathematics and statistics,MALE,NO
68.0,no specialisation,MALE,NO
55.0,other,FEMALE,NO
37.0,veterinary medicine,FEMALE,NO
