age,eduspec,sex,alcabuse
67.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
33.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,YES
56.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,armed forces and country protection,MALE,NO
49.0,environmental protection,FEMALE,NO
17.0,protection and safety,FEMALE,NO
40.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,NO
24.0,not applicable,FEMALE,NO
53.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
75.0,protection and safety,MALE,NO
50.0,protection and safety,FEMALE,NO
53.0,public health,FEMALE,NO
72.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
24.0,other,FEMALE,NO
92.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
64.0,economy and administration,MALE,NO
52.0,pedagogics,FEMALE,NO
51.0,social sciences,FEMALE,NO
32.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
21.0,economy and administration,MALE,NO
91.0,no specialisation,FEMALE,NO
69.0,protection and safety,FEMALE,NO
49.0,not applicable,MALE,NO
46.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,YES
31.0,technical science,FEMALE,NO
92.0,services for the population and transport services,FEMALE,YES
51.0,technical science,MALE,NO
61.0,technical science,MALE,NO
21.0,social welfare,FEMALE,NO
41.0,technical science,FEMALE,NO
71.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
55.0,not applicable,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
81.0,social sciences,FEMALE,NO
28.0,protection and safety,FEMALE,NO
33.0,other,FEMALE,NO
48.0,economy and administration,MALE,NO
19.0,environmental protection,FEMALE,NO
24.0,no specialisation,MALE,YES
30.0,technical science,FEMALE,NO
50.0,art,MALE,NO
36.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
85.0,technical science,MALE,NO
46.0,economy and administration,FEMALE,NO
29.0,social welfare,MALE,NO
34.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
36.0,computer science,MALE,NO
43.0,not applicable,FEMALE,NO
50.0,social sciences,MALE,NO
49.0,technical science,MALE,NO
92.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
37.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,protection and safety,FEMALE,NO
22.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
42.0,technical science,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
49.0,journalism and information,FEMALE,NO
21.0,social welfare,FEMALE,NO
29.0,social sciences,FEMALE,NO
27.0,social welfare,MALE,NO
38.0,social sciences,FEMALE,NO
44.0,art,FEMALE,NO
79.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
49.0,lack of data,FEMALE,NO
65.0,not applicable,MALE,NO
68.0,no specialisation,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
27.0,social sciences,MALE,NO
46.0,economy and administration,MALE,NO
62.0,social sciences,FEMALE,NO
51.0,not applicable,FEMALE,NO
70.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
19.0,economy and administration,MALE,NO
51.0,environmental protection,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,social sciences,MALE,NO
19.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
20.0,environmental protection,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,YES
61.0,computer science,MALE,NO
16.0,technical science,FEMALE,NO
45.0,technical science,FEMALE,NO
18.0,protection and safety,FEMALE,NO
35.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
29.0,art,FEMALE,NO
38.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,MALE,NO
72.0,biological sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
61.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,YES
66.0,technical science,MALE,NO
77.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,YES
78.0,services for the population and transport services,MALE,NO
61.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
35.0,pedagogics,FEMALE,NO
47.0,technical science,FEMALE,NO
21.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
55.0,pedagogics,MALE,NO
22.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
70.0,not applicable,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,YES
21.0,no specialisation,MALE,NO
63.0,protection and safety,MALE,NO
45.0,technical science,MALE,NO
53.0,art,FEMALE,NO
20.0,lack of data,FEMALE,NO
77.0,no specialisation,MALE,NO
72.0,social sciences,MALE,NO
55.0,art,FEMALE,NO
20.0,technical science,MALE,NO
44.0,lack of data,MALE,NO
90.0,services for the population and transport services,MALE,NO
58.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
50.0,lack of data,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
50.0,healthcare,FEMALE,YES
17.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
68.0,environmental protection,FEMALE,YES
45.0,healthcare,MALE,NO
51.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
64.0,environmental protection,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,not applicable,FEMALE,NO
64.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
31.0,economy and administration,MALE,NO
57.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
63.0,economy and administration,MALE,NO
53.0,services for the population and transport services,MALE,NO
78.0,no specialisation,MALE,NO
33.0,other,MALE,NO
26.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
65.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
54.0,technical science,FEMALE,NO
48.0,not applicable,MALE,NO
33.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
31.0,healthcare,MALE,NO
73.0,services for the population and transport services,MALE,YES
72.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,biological sciences,MALE,NO
32.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
55.0,pedagogics,FEMALE,NO
73.0,social sciences,FEMALE,NO
93.0,technical science,MALE,NO
62.0,environmental protection,FEMALE,NO
50.0,technical science,FEMALE,NO
71.0,pedagogics,FEMALE,NO
21.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
25.0,lack of data,FEMALE,NO
86.0,technical science,FEMALE,NO
38.0,lack of data,FEMALE,NO
54.0,no specialisation,FEMALE,YES
71.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
39.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
61.0,economy and administration,MALE,NO
89.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
50.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
63.0,art,MALE,NO
71.0,no specialisation,FEMALE,NO
34.0,art,FEMALE,NO
37.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
24.0,armed forces and country protection,FEMALE,NO
21.0,environmental protection,FEMALE,NO
44.0,no specialisation,MALE,NO
34.0,pedagogics,MALE,NO
47.0,technical science,MALE,NO
48.0,technical science,FEMALE,YES
89.0,journalism and information,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
50.0,not applicable,FEMALE,NO
27.0,economy and administration,MALE,NO
41.0,environmental protection,MALE,NO
63.0,technical science,FEMALE,NO
45.0,art,FEMALE,NO
68.0,economy and administration,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
79.0,law,FEMALE,NO
51.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,YES
38.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
48.0,social sciences,FEMALE,NO
22.0,art,FEMALE,NO
50.0,protection and safety,FEMALE,NO
20.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
56.0,lack of data,FEMALE,NO
67.0,social sciences,FEMALE,NO
62.0,computer science,FEMALE,NO
22.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
63.0,social welfare,FEMALE,NO
69.0,economy and administration,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,FEMALE,NO
80.0,economy and administration,FEMALE,NO
66.0,not applicable,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
46.0,economy and administration,MALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
70.0,armed forces and country protection,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
16.0,technical science,MALE,NO
55.0,pedagogics,FEMALE,NO
90.0,physical sciences,MALE,NO
69.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
76.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,YES
55.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
72.0,technical science,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
58.0,lack of data,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,economy and administration,MALE,NO
27.0,social sciences,MALE,NO
47.0,social sciences,FEMALE,NO
22.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
77.0,protection and safety,FEMALE,NO
66.0,technical science,FEMALE,NO
43.0,art,FEMALE,NO
54.0,economy and administration,MALE,NO
33.0,social welfare,FEMALE,NO
50.0,no specialisation,MALE,NO
34.0,social sciences,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
34.0,economy and administration,MALE,NO
78.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
93.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
30.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,YES
51.0,protection and safety,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,pedagogics,FEMALE,NO
53.0,economy and administration,FEMALE,NO
45.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
60.0,economy and administration,FEMALE,NO
44.0,lack of data,FEMALE,NO
62.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
68.0,art,FEMALE,NO
47.0,no specialisation,MALE,NO
88.0,not applicable,FEMALE,NO
65.0,social sciences,MALE,NO
69.0,technical science,FEMALE,YES
80.0,no specialisation,FEMALE,NO
44.0,protection and safety,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
79.0,not applicable,FEMALE,NO
34.0,no specialisation,FEMALE,NO
32.0,art,FEMALE,YES
74.0,no specialisation,MALE,YES
66.0,technical science,FEMALE,NO
32.0,art,FEMALE,NO
50.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
45.0,economy and administration,FEMALE,NO
52.0,environmental protection,FEMALE,NO
51.0,services for the population and transport services,MALE,YES
63.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
20.0,technical science,FEMALE,NO
26.0,social sciences,MALE,NO
60.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,art,MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,healthcare,MALE,NO
51.0,economy and administration,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
20.0,pedagogics,FEMALE,NO
21.0,art,FEMALE,NO
27.0,economy and administration,FEMALE,NO
34.0,art,FEMALE,NO
55.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,YES
31.0,economy and administration,MALE,NO
50.0,pedagogics,FEMALE,NO
52.0,pedagogics,MALE,NO
47.0,no specialisation,FEMALE,NO
67.0,not applicable,FEMALE,NO
51.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,NO
25.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
70.0,technical science,FEMALE,NO
28.0,economy and administration,MALE,NO
51.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
22.0,economy and administration,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,economy and administration,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
21.0,social welfare,FEMALE,NO
32.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,lack of data,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
74.0,protection and safety,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,no specialisation,FEMALE,NO
36.0,social sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
77.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
75.0,environmental protection,MALE,NO
48.0,technical science,FEMALE,NO
28.0,protection and safety,FEMALE,YES
54.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
32.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
29.0,economy and administration,MALE,NO
69.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
28.0,lack of data,MALE,NO
64.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,FEMALE,YES
23.0,no specialisation,FEMALE,NO
40.0,protection and safety,MALE,NO
70.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
70.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
70.0,protection and safety,MALE,NO
20.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
45.0,pedagogics,MALE,NO
45.0,protection and safety,FEMALE,YES
36.0,no specialisation,FEMALE,NO
18.0,economy and administration,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
89.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
44.0,art,FEMALE,NO
36.0,not applicable,MALE,NO
26.0,art,MALE,NO
73.0,public health,FEMALE,NO
92.0,no specialisation,MALE,NO
38.0,social welfare,MALE,NO
63.0,social sciences,FEMALE,NO
40.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
41.0,environmental protection,MALE,NO
50.0,healthcare,FEMALE,NO
23.0,other,FEMALE,NO
71.0,no specialisation,FEMALE,YES
49.0,technical science,FEMALE,NO
30.0,art,MALE,NO
53.0,social sciences,MALE,NO
68.0,no specialisation,MALE,NO
37.0,protection and safety,FEMALE,NO
64.0,not applicable,MALE,NO
48.0,no specialisation,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
32.0,social sciences,MALE,NO
21.0,technical science,MALE,NO
80.0,technical science,FEMALE,NO
90.0,journalism and information,FEMALE,NO
34.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
26.0,economy and administration,MALE,NO
45.0,no specialisation,FEMALE,NO
70.0,biological sciences,MALE,NO
62.0,economy and administration,MALE,NO
69.0,not applicable,MALE,NO
29.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
87.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
24.0,social welfare,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,not applicable,MALE,NO
61.0,pedagogics,MALE,NO
79.0,technical science,MALE,NO
72.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
41.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,pedagogics,FEMALE,NO
71.0,pedagogics,FEMALE,NO
66.0,services for the population and transport services,MALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
17.0,architecture and construction,MALE,NO
22.0,no specialisation,FEMALE,NO
56.0,economy and administration,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
54.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
24.0,economy and administration,MALE,NO
63.0,no specialisation,MALE,YES
89.0,no specialisation,MALE,NO
79.0,biological sciences,FEMALE,NO
61.0,protection and safety,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
49.0,public health,FEMALE,NO
36.0,technical science,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
17.0,pedagogics,MALE,NO
47.0,armed forces and country protection,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,YES
23.0,services for the population and transport services,FEMALE,NO
74.0,protection and safety,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,FEMALE,NO
24.0,environmental protection,FEMALE,NO
33.0,not applicable,MALE,NO
63.0,technical science,FEMALE,NO
17.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
72.0,technical science,MALE,NO
56.0,art,MALE,NO
26.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
74.0,economy and administration,MALE,NO
19.0,art,MALE,NO
54.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,YES
38.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
72.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,NO
26.0,social welfare,MALE,NO
65.0,services for the population and transport services,FEMALE,YES
78.0,not applicable,MALE,NO
40.0,art,FEMALE,NO
36.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,YES
59.0,no specialisation,MALE,NO
78.0,other,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
24.0,protection and safety,FEMALE,NO
16.0,computer science,MALE,NO
60.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
37.0,social sciences,MALE,NO
69.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
50.0,art,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
18.0,pedagogics,FEMALE,NO
22.0,social sciences,FEMALE,NO
17.0,technical science,MALE,NO
74.0,not applicable,MALE,NO
25.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
39.0,biological sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
22.0,"agriculture, forestry, fishing",MALE,NO
34.0,environmental protection,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
47.0,healthcare,FEMALE,NO
89.0,social welfare,MALE,NO
50.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,MALE,NO
63.0,social sciences,MALE,NO
52.0,no specialisation,FEMALE,NO
20.0,protection and safety,FEMALE,NO
62.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
51.0,healthcare,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
71.0,lack of data,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
38.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
69.0,lack of data,FEMALE,NO
72.0,art,FEMALE,NO
25.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
19.0,economy and administration,MALE,NO
29.0,technical science,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
47.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
50.0,other,MALE,NO
79.0,no specialisation,FEMALE,NO
54.0,not applicable,MALE,NO
34.0,no specialisation,MALE,NO
80.0,environmental protection,FEMALE,NO
41.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
77.0,technical science,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
49.0,not applicable,FEMALE,YES
63.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
29.0,journalism and information,FEMALE,NO
18.0,social sciences,FEMALE,YES
34.0,technical science,FEMALE,NO
