age,eduspec,sex,alcabuse
45.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
60.0,liberal arts,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
62.0,liberal arts,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
23.0,technical science,MALE,NO
55.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
84.0,not applicable,FEMALE,NO
38.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
57.0,social sciences,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
70.0,healthcare,FEMALE,NO
74.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
83.0,technical science,MALE,NO
47.0,journalism and information,MALE,NO
43.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
26.0,economy and administration,MALE,NO
46.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,NO
63.0,healthcare,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,not applicable,FEMALE,NO
33.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
42.0,public health,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,production and processing,MALE,YES
83.0,production and processing,MALE,NO
27.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
26.0,no specialisation,FEMALE,NO
50.0,public health,MALE,NO
53.0,no specialisation,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
82.0,computer science,FEMALE,NO
75.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
52.0,law,MALE,NO
52.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
55.0,production and processing,MALE,NO
79.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,YES
38.0,mathematics and statistics,FEMALE,NO
76.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
26.0,pedagogics,MALE,NO
48.0,production and processing,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
62.0,pedagogics,FEMALE,NO
42.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
35.0,lack of data,FEMALE,NO
79.0,mathematics and statistics,FEMALE,YES
51.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
21.0,pedagogics,MALE,NO
46.0,healthcare,FEMALE,YES
75.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
65.0,art,FEMALE,NO
57.0,social sciences,FEMALE,NO
64.0,physical sciences,FEMALE,NO
50.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
45.0,computer science,FEMALE,NO
55.0,technical science,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,FEMALE,NO
70.0,computer science,MALE,NO
36.0,art,MALE,NO
25.0,economy and administration,MALE,NO
57.0,biological sciences,FEMALE,NO
51.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
58.0,liberal arts,MALE,NO
58.0,services for the population and transport services,FEMALE,YES
63.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
51.0,production and processing,FEMALE,NO
35.0,economy and administration,FEMALE,NO
37.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
48.0,technical science,MALE,YES
19.0,protection and safety,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
40.0,production and processing,FEMALE,NO
17.0,production and processing,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
65.0,economy and administration,FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
60.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
39.0,veterinary medicine,MALE,NO
22.0,environmental protection,MALE,NO
62.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
33.0,no specialisation,MALE,NO
32.0,law,MALE,NO
30.0,economy and administration,MALE,NO
23.0,computer science,MALE,NO
68.0,technical science,MALE,NO
58.0,liberal arts,MALE,NO
41.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
82.0,economy and administration,FEMALE,NO
46.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
51.0,social sciences,FEMALE,NO
34.0,lack of data,FEMALE,NO
31.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
44.0,architecture and construction,MALE,NO
45.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
79.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
34.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
35.0,production and processing,MALE,NO
86.0,no specialisation,FEMALE,NO
89.0,not applicable,FEMALE,NO
60.0,healthcare,FEMALE,NO
68.0,social sciences,FEMALE,NO
64.0,production and processing,MALE,NO
57.0,computer science,MALE,NO
28.0,economy and administration,FEMALE,NO
25.0,production and processing,MALE,NO
75.0,no specialisation,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
22.0,production and processing,MALE,NO
46.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
52.0,law,MALE,NO
80.0,environmental protection,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
28.0,public health,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
85.0,economy and administration,FEMALE,NO
35.0,art,FEMALE,NO
66.0,art,FEMALE,NO
53.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
48.0,physical sciences,FEMALE,NO
43.0,technical science,MALE,NO
27.0,liberal arts,MALE,NO
86.0,not applicable,FEMALE,NO
63.0,social sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,YES
67.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,MALE,NO
49.0,no specialisation,MALE,NO
37.0,pedagogics,FEMALE,NO
82.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
28.0,liberal arts,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
49.0,pedagogics,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,MALE,NO
74.0,no specialisation,MALE,YES
21.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
17.0,lack of data,FEMALE,NO
52.0,not applicable,MALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
69.0,no specialisation,MALE,NO
22.0,technical science,MALE,YES
32.0,economy and administration,FEMALE,NO
40.0,production and processing,FEMALE,NO
32.0,not applicable,FEMALE,NO
62.0,technical science,FEMALE,YES
71.0,no specialisation,FEMALE,NO
34.0,art,FEMALE,NO
64.0,journalism and information,MALE,NO
55.0,not applicable,FEMALE,NO
70.0,social sciences,FEMALE,NO
32.0,protection and safety,FEMALE,NO
52.0,no specialisation,FEMALE,NO
67.0,social welfare,FEMALE,NO
54.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
58.0,lack of data,FEMALE,NO
53.0,social welfare,FEMALE,NO
76.0,technical science,MALE,NO
77.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
25.0,environmental protection,FEMALE,NO
40.0,technical science,MALE,NO
82.0,services for the population and transport services,MALE,NO
45.0,computer science,MALE,NO
36.0,no specialisation,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
60.0,social sciences,FEMALE,NO
58.0,technical science,FEMALE,NO
44.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
86.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
27.0,no specialisation,MALE,YES
48.0,technical science,MALE,NO
53.0,pedagogics,FEMALE,NO
48.0,no specialisation,FEMALE,YES
28.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
74.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
56.0,production and processing,MALE,NO
67.0,liberal arts,FEMALE,YES
64.0,services for the population and transport services,MALE,NO
56.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,not applicable,FEMALE,NO
21.0,technical science,MALE,NO
55.0,physical sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
80.0,liberal arts,FEMALE,NO
74.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
18.0,law,MALE,NO
62.0,technical science,MALE,NO
36.0,art,MALE,NO
74.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
60.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
69.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
84.0,not applicable,FEMALE,NO
25.0,production and processing,MALE,NO
70.0,computer science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
41.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
81.0,healthcare,FEMALE,NO
65.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
58.0,production and processing,MALE,NO
44.0,technical science,MALE,NO
82.0,economy and administration,FEMALE,NO
18.0,computer science,FEMALE,NO
25.0,architecture and construction,MALE,NO
75.0,economy and administration,FEMALE,NO
51.0,social sciences,FEMALE,NO
25.0,economy and administration,FEMALE,NO
33.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
29.0,services for the population and transport services,MALE,NO
30.0,services for the population and transport services,FEMALE,YES
79.0,pedagogics,MALE,NO
67.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
38.0,no specialisation,MALE,NO
40.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
25.0,liberal arts,FEMALE,NO
32.0,technical science,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
44.0,biological sciences,FEMALE,NO
72.0,healthcare,FEMALE,NO
58.0,technical science,MALE,NO
56.0,technical science,MALE,NO
23.0,social sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
41.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
45.0,production and processing,FEMALE,NO
56.0,no specialisation,FEMALE,NO
28.0,production and processing,MALE,NO
23.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
22.0,production and processing,MALE,NO
55.0,production and processing,FEMALE,NO
65.0,technical science,FEMALE,NO
25.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
64.0,architecture and construction,FEMALE,NO
56.0,technical science,MALE,YES
57.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,YES
60.0,physical sciences,MALE,NO
25.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
69.0,computer science,MALE,NO
51.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,architecture and construction,FEMALE,NO
73.0,art,MALE,NO
45.0,technical science,FEMALE,NO
68.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,NO
44.0,social sciences,MALE,NO
67.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,social sciences,MALE,NO
48.0,pedagogics,FEMALE,NO
29.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
36.0,production and processing,MALE,NO
62.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
37.0,liberal arts,FEMALE,NO
28.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
60.0,lack of data,FEMALE,NO
16.0,not applicable,MALE,NO
70.0,computer science,MALE,NO
53.0,technical science,MALE,NO
17.0,environmental protection,FEMALE,NO
33.0,liberal arts,FEMALE,NO
25.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
53.0,social welfare,FEMALE,NO
38.0,economy and administration,MALE,NO
63.0,no specialisation,FEMALE,NO
18.0,not applicable,FEMALE,NO
66.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
24.0,law,FEMALE,NO
77.0,pedagogics,FEMALE,NO
62.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,YES
74.0,liberal arts,FEMALE,NO
67.0,economy and administration,FEMALE,NO
17.0,liberal arts,MALE,NO
30.0,not applicable,FEMALE,NO
72.0,no specialisation,FEMALE,NO
19.0,not applicable,FEMALE,NO
63.0,technical science,MALE,NO
60.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
34.0,protection and safety,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
42.0,social sciences,FEMALE,NO
27.0,liberal arts,MALE,NO
79.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
29.0,no specialisation,MALE,NO
82.0,economy and administration,FEMALE,NO
30.0,physical sciences,FEMALE,NO
57.0,production and processing,FEMALE,NO
23.0,pedagogics,MALE,NO
58.0,production and processing,FEMALE,NO
27.0,environmental protection,MALE,NO
28.0,technical science,MALE,YES
35.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,MALE,NO
53.0,services for the population and transport services,MALE,NO
26.0,law,MALE,YES
27.0,public health,MALE,NO
62.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
31.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
58.0,architecture and construction,MALE,NO
57.0,production and processing,MALE,NO
71.0,computer science,FEMALE,NO
51.0,technical science,MALE,YES
67.0,no specialisation,FEMALE,NO
63.0,physical sciences,FEMALE,NO
55.0,technical science,MALE,NO
20.0,pedagogics,MALE,NO
59.0,other,MALE,NO
35.0,armed forces and country protection,MALE,NO
64.0,pedagogics,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
55.0,environmental protection,FEMALE,NO
74.0,production and processing,FEMALE,NO
25.0,production and processing,FEMALE,NO
33.0,economy and administration,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
25.0,lack of data,FEMALE,NO
26.0,no specialisation,MALE,YES
47.0,economy and administration,FEMALE,NO
41.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
46.0,services for the population and transport services,FEMALE,NO
30.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
30.0,journalism and information,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
73.0,other,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
38.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
50.0,technical science,MALE,NO
80.0,liberal arts,FEMALE,NO
55.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,FEMALE,YES
26.0,law,MALE,NO
83.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
90.0,physical sciences,FEMALE,NO
63.0,pedagogics,FEMALE,NO
67.0,law,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
42.0,architecture and construction,MALE,NO
34.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
40.0,pedagogics,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,NO
26.0,law,FEMALE,NO
74.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
36.0,journalism and information,MALE,NO
70.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
36.0,journalism and information,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
49.0,services for the population and transport services,MALE,NO
39.0,technical science,MALE,NO
44.0,technical science,MALE,NO
21.0,production and processing,MALE,YES
46.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
63.0,architecture and construction,MALE,NO
46.0,architecture and construction,MALE,NO
59.0,lack of data,FEMALE,YES
65.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
74.0,no specialisation,FEMALE,NO
91.0,not applicable,FEMALE,NO
56.0,technical science,MALE,YES
70.0,technical science,FEMALE,NO
21.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
68.0,computer science,MALE,NO
27.0,economy and administration,MALE,NO
55.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
59.0,lack of data,FEMALE,NO
57.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
41.0,lack of data,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
22.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
79.0,social sciences,MALE,NO
57.0,technical science,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
22.0,biological sciences,FEMALE,NO
17.0,environmental protection,FEMALE,NO
79.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,YES
27.0,technical science,MALE,NO
60.0,physical sciences,MALE,NO
31.0,liberal arts,MALE,YES
28.0,technical science,MALE,NO
51.0,law,FEMALE,NO
48.0,production and processing,MALE,NO
62.0,no specialisation,MALE,NO
65.0,law,MALE,NO
92.0,journalism and information,MALE,NO
28.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
42.0,lack of data,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
29.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
34.0,pedagogics,FEMALE,NO
58.0,liberal arts,FEMALE,NO
80.0,social sciences,FEMALE,NO
27.0,production and processing,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
35.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
26.0,computer science,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
77.0,production and processing,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
49.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
34.0,liberal arts,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
43.0,technical science,MALE,NO
61.0,pedagogics,FEMALE,NO
65.0,liberal arts,FEMALE,NO
55.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
56.0,biological sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
25.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
49.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
35.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
51.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
62.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
79.0,social welfare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
25.0,liberal arts,FEMALE,NO
70.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
30.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
59.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,veterinary medicine,FEMALE,NO
35.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
22.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
54.0,liberal arts,FEMALE,NO
57.0,healthcare,FEMALE,NO
33.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
21.0,other,MALE,NO
44.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,NO
77.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,biological sciences,FEMALE,NO
52.0,no specialisation,FEMALE,YES
33.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
52.0,armed forces and country protection,MALE,NO
34.0,liberal arts,FEMALE,NO
27.0,public health,MALE,NO
67.0,technical science,MALE,YES
25.0,liberal arts,MALE,NO
67.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
31.0,technical science,MALE,NO
58.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
61.0,physical sciences,FEMALE,NO
58.0,healthcare,FEMALE,NO
82.0,economy and administration,FEMALE,NO
37.0,no specialisation,MALE,NO
45.0,production and processing,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,biological sciences,FEMALE,NO
28.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
33.0,production and processing,FEMALE,NO
