sex,age,income,edu
MALE,34.0,2794.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,40.0,615.0,SECONDARY
MALE,30.0,373.0,SECONDARY
FEMALE,20.0,428.0,SECONDARY
FEMALE,57.0,3037.0,SECONDARY
FEMALE,22.0,1454.0,SECONDARY
FEMALE,52.0,1054.0,POST-SECONDARY OR HIGHER
MALE,17.0,871.0,VOCATIONAL/GRAMMAR
MALE,27.0,710.0,SECONDARY
FEMALE,29.0,3811.0,VOCATIONAL/GRAMMAR
MALE,36.0,4010.0,VOCATIONAL/GRAMMAR
MALE,72.0,840.0,PRIMARY/NO EDUCATION
MALE,56.0,1484.0,SECONDARY
MALE,65.0,315.0,SECONDARY
FEMALE,25.0,1597.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1245.0,VOCATIONAL/GRAMMAR
MALE,20.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2380.0,SECONDARY
FEMALE,23.0,187.0,VOCATIONAL/GRAMMAR
MALE,46.0,583.0,VOCATIONAL/GRAMMAR
MALE,58.0,941.0,SECONDARY
MALE,43.0,3049.0,POST-SECONDARY OR HIGHER
MALE,47.0,2085.0,SECONDARY
FEMALE,54.0,646.0,SECONDARY
FEMALE,22.0,1343.0,SECONDARY
FEMALE,76.0,1458.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,SECONDARY
FEMALE,47.0,3304.0,SECONDARY
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,208.0,PRIMARY/NO EDUCATION
FEMALE,77.0,942.0,PRIMARY/NO EDUCATION
MALE,36.0,3293.0,POST-SECONDARY OR HIGHER
MALE,27.0,170.0,SECONDARY
FEMALE,29.0,59.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1952.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1600.0,PRIMARY/NO EDUCATION
FEMALE,58.0,148.0,SECONDARY
MALE,35.0,2155.0,PRIMARY/NO EDUCATION
MALE,67.0,2428.0,SECONDARY
MALE,61.0,807.0,VOCATIONAL/GRAMMAR
MALE,75.0,678.0,POST-SECONDARY OR HIGHER
MALE,57.0,3126.0,SECONDARY
MALE,29.0,1622.0,POST-SECONDARY OR HIGHER
MALE,68.0,1000.0,PRIMARY/NO EDUCATION
MALE,37.0,3480.0,VOCATIONAL/GRAMMAR
MALE,24.0,1257.0,SECONDARY
MALE,67.0,1294.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1564.0,POST-SECONDARY OR HIGHER
MALE,30.0,2610.0,SECONDARY
FEMALE,46.0,1114.0,POST-SECONDARY OR HIGHER
MALE,42.0,1094.0,VOCATIONAL/GRAMMAR
MALE,75.0,1464.0,PRIMARY/NO EDUCATION
FEMALE,54.0,147.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2321.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1322.0,SECONDARY
MALE,41.0,384.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2169.0,SECONDARY
MALE,28.0,149.0,VOCATIONAL/GRAMMAR
MALE,48.0,2428.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,685.0,VOCATIONAL/GRAMMAR
MALE,65.0,1878.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,491.0,SECONDARY
MALE,38.0,1258.0,POST-SECONDARY OR HIGHER
MALE,30.0,3100.0,SECONDARY
FEMALE,21.0,235.0,VOCATIONAL/GRAMMAR
MALE,26.0,,SECONDARY
FEMALE,49.0,2700.0,VOCATIONAL/GRAMMAR
MALE,54.0,1469.0,POST-SECONDARY OR HIGHER
MALE,83.0,1519.0,PRIMARY/NO EDUCATION
MALE,35.0,2222.0,SECONDARY
FEMALE,20.0,728.0,SECONDARY
FEMALE,28.0,433.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,131.0,POST-SECONDARY OR HIGHER
MALE,37.0,1471.0,POST-SECONDARY OR HIGHER
MALE,70.0,1499.0,PRIMARY/NO EDUCATION
MALE,34.0,1036.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,526.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,61.0,807.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3134.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1070.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1244.0,POST-SECONDARY OR HIGHER
MALE,60.0,1340.0,VOCATIONAL/GRAMMAR
MALE,79.0,1451.0,VOCATIONAL/GRAMMAR
MALE,43.0,2159.0,SECONDARY
MALE,38.0,2655.0,SECONDARY
MALE,25.0,2338.0,SECONDARY
MALE,18.0,170.0,VOCATIONAL/GRAMMAR
MALE,43.0,2191.0,SECONDARY
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,52.0,398.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,995.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,402.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,33.0,1044.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,409.0,POST-SECONDARY OR HIGHER
MALE,72.0,959.0,SECONDARY
MALE,51.0,2605.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2589.0,SECONDARY
FEMALE,43.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,305.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1478.0,SECONDARY
MALE,55.0,6698.0,VOCATIONAL/GRAMMAR
MALE,41.0,1849.0,POST-SECONDARY OR HIGHER
MALE,62.0,2925.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1116.0,POST-SECONDARY OR HIGHER
MALE,20.0,,
FEMALE,40.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1310.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,2153.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1569.0,VOCATIONAL/GRAMMAR
MALE,30.0,1469.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1066.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1160.0,VOCATIONAL/GRAMMAR
MALE,36.0,1486.0,VOCATIONAL/GRAMMAR
MALE,64.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2024.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1229.0,POST-SECONDARY OR HIGHER
MALE,69.0,859.0,SECONDARY
FEMALE,60.0,2563.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1687.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1053.0,SECONDARY
FEMALE,73.0,805.0,SECONDARY
MALE,63.0,1199.0,SECONDARY
FEMALE,17.0,-8.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1080.0,POST-SECONDARY OR HIGHER
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,74.0,SECONDARY
MALE,17.0,1787.0,VOCATIONAL/GRAMMAR
MALE,56.0,2925.0,PRIMARY/NO EDUCATION
MALE,31.0,2605.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1597.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,1453.0,VOCATIONAL/GRAMMAR
MALE,34.0,2024.0,POST-SECONDARY OR HIGHER
MALE,48.0,698.0,PRIMARY/NO EDUCATION
MALE,39.0,207.0,SECONDARY
FEMALE,48.0,1048.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1999.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1509.0,PRIMARY/NO EDUCATION
MALE,40.0,8798.0,SECONDARY
MALE,87.0,454.0,PRIMARY/NO EDUCATION
FEMALE,57.0,184.0,SECONDARY
MALE,73.0,2143.0,PRIMARY/NO EDUCATION
FEMALE,52.0,733.0,VOCATIONAL/GRAMMAR
MALE,53.0,2781.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1494.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1101.0,POST-SECONDARY OR HIGHER
MALE,46.0,1767.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1131.0,PRIMARY/NO EDUCATION
MALE,49.0,519.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3035.0,VOCATIONAL/GRAMMAR
MALE,22.0,2135.0,SECONDARY
MALE,16.0,50.0,VOCATIONAL/GRAMMAR
MALE,70.0,1429.0,VOCATIONAL/GRAMMAR
MALE,80.0,1699.0,PRIMARY/NO EDUCATION
FEMALE,54.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,962.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3333.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2548.0,PRIMARY/NO EDUCATION
FEMALE,52.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1221.0,SECONDARY
MALE,88.0,1481.0,SECONDARY
FEMALE,46.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,518.0,SECONDARY
FEMALE,78.0,1419.0,VOCATIONAL/GRAMMAR
MALE,55.0,1585.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1546.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,949.0,SECONDARY
MALE,30.0,,SECONDARY
FEMALE,91.0,947.0,PRIMARY/NO EDUCATION
MALE,66.0,1429.0,PRIMARY/NO EDUCATION
MALE,60.0,55.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,713.0,POST-SECONDARY OR HIGHER
MALE,47.0,1515.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,20.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,550.0,SECONDARY
FEMALE,34.0,376.0,SECONDARY
FEMALE,38.0,1649.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1069.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1037.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,130.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,961.0,POST-SECONDARY OR HIGHER
MALE,57.0,1220.0,PRIMARY/NO EDUCATION
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,552.0,PRIMARY/NO EDUCATION
MALE,58.0,1548.0,SECONDARY
MALE,42.0,3018.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1358.0,SECONDARY
MALE,62.0,2099.0,PRIMARY/NO EDUCATION
MALE,44.0,2392.0,SECONDARY
MALE,49.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,SECONDARY
FEMALE,55.0,618.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1114.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,69.0,904.0,SECONDARY
FEMALE,67.0,1887.0,POST-SECONDARY OR HIGHER
MALE,61.0,626.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1199.0,SECONDARY
FEMALE,58.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1759.0,POST-SECONDARY OR HIGHER
MALE,32.0,,SECONDARY
MALE,55.0,2683.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2193.0,VOCATIONAL/GRAMMAR
MALE,23.0,1126.0,SECONDARY
FEMALE,65.0,933.0,SECONDARY
MALE,39.0,1560.0,SECONDARY
FEMALE,63.0,1539.0,SECONDARY
MALE,56.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,384.0,POST-SECONDARY OR HIGHER
MALE,75.0,782.0,PRIMARY/NO EDUCATION
MALE,26.0,2450.0,POST-SECONDARY OR HIGHER
MALE,48.0,516.0,SECONDARY
MALE,30.0,2419.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,SECONDARY
MALE,35.0,1869.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1179.0,SECONDARY
MALE,64.0,1942.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2343.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1505.0,SECONDARY
FEMALE,26.0,616.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,153.0,VOCATIONAL/GRAMMAR
MALE,32.0,2122.0,SECONDARY
MALE,66.0,1089.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2304.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,1068.0,POST-SECONDARY OR HIGHER
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1056.0,PRIMARY/NO EDUCATION
MALE,60.0,889.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1878.0,POST-SECONDARY OR HIGHER
MALE,23.0,208.0,SECONDARY
MALE,74.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1574.0,POST-SECONDARY OR HIGHER
MALE,36.0,680.0,VOCATIONAL/GRAMMAR
MALE,32.0,6063.0,VOCATIONAL/GRAMMAR
MALE,79.0,1465.0,SECONDARY
MALE,58.0,1197.0,PRIMARY/NO EDUCATION
FEMALE,41.0,737.0,PRIMARY/NO EDUCATION
MALE,27.0,1796.0,PRIMARY/NO EDUCATION
FEMALE,69.0,713.0,PRIMARY/NO EDUCATION
FEMALE,50.0,443.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,81.0,SECONDARY
MALE,42.0,2772.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2645.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,970.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,,PRIMARY/NO EDUCATION
MALE,33.0,2223.0,POST-SECONDARY OR HIGHER
MALE,37.0,127.0,POST-SECONDARY OR HIGHER
MALE,54.0,1293.0,VOCATIONAL/GRAMMAR
MALE,39.0,1235.0,VOCATIONAL/GRAMMAR
MALE,36.0,2031.0,SECONDARY
MALE,27.0,2543.0,SECONDARY
MALE,55.0,553.0,SECONDARY
FEMALE,74.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,47.0,2039.0,PRIMARY/NO EDUCATION
MALE,42.0,735.0,SECONDARY
MALE,51.0,3989.0,SECONDARY
FEMALE,60.0,2081.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1194.0,PRIMARY/NO EDUCATION
MALE,23.0,1575.0,SECONDARY
MALE,72.0,819.0,PRIMARY/NO EDUCATION
MALE,47.0,924.0,VOCATIONAL/GRAMMAR
MALE,45.0,5359.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,244.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1191.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1291.0,SECONDARY
FEMALE,49.0,315.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,SECONDARY
MALE,64.0,1265.0,POST-SECONDARY OR HIGHER
MALE,58.0,2648.0,PRIMARY/NO EDUCATION
FEMALE,30.0,920.0,SECONDARY
MALE,61.0,2103.0,PRIMARY/NO EDUCATION
FEMALE,78.0,923.0,SECONDARY
MALE,46.0,4930.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1473.0,POST-SECONDARY OR HIGHER
MALE,35.0,613.0,POST-SECONDARY OR HIGHER
MALE,62.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3783.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1451.0,VOCATIONAL/GRAMMAR
MALE,36.0,3854.0,VOCATIONAL/GRAMMAR
MALE,56.0,2091.0,SECONDARY
FEMALE,73.0,1223.0,PRIMARY/NO EDUCATION
MALE,16.0,480.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1049.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1424.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,58.0,879.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1464.0,VOCATIONAL/GRAMMAR
MALE,62.0,1026.0,PRIMARY/NO EDUCATION
FEMALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,,SECONDARY
MALE,51.0,1947.0,VOCATIONAL/GRAMMAR
MALE,28.0,2120.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,4637.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,37.0,1305.0,SECONDARY
FEMALE,50.0,1902.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1567.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,1191.0,POST-SECONDARY OR HIGHER
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,36.0,2747.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,602.0,SECONDARY
MALE,52.0,585.0,VOCATIONAL/GRAMMAR
MALE,60.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1577.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2259.0,SECONDARY
FEMALE,20.0,495.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,95.0,SECONDARY
FEMALE,61.0,1457.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,2006.0,VOCATIONAL/GRAMMAR
MALE,44.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,438.0,SECONDARY
FEMALE,35.0,970.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2038.0,SECONDARY
MALE,80.0,1168.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1510.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3146.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,779.0,VOCATIONAL/GRAMMAR
MALE,45.0,2016.0,VOCATIONAL/GRAMMAR
MALE,26.0,1826.0,VOCATIONAL/GRAMMAR
MALE,83.0,868.0,PRIMARY/NO EDUCATION
MALE,77.0,9.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,213.0,SECONDARY
FEMALE,60.0,,PRIMARY/NO EDUCATION
MALE,53.0,24.0,VOCATIONAL/GRAMMAR
MALE,48.0,2167.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1175.0,SECONDARY
MALE,72.0,648.0,PRIMARY/NO EDUCATION
MALE,38.0,659.0,PRIMARY/NO EDUCATION
MALE,50.0,370.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,378.0,SECONDARY
FEMALE,21.0,1217.0,SECONDARY
FEMALE,34.0,516.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,36.0,1173.0,POST-SECONDARY OR HIGHER
MALE,57.0,2361.0,POST-SECONDARY OR HIGHER
MALE,17.0,213.0,VOCATIONAL/GRAMMAR
MALE,74.0,823.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1570.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,75.0,863.0,PRIMARY/NO EDUCATION
FEMALE,49.0,943.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,665.0,PRIMARY/NO EDUCATION
MALE,72.0,1045.0,POST-SECONDARY OR HIGHER
MALE,43.0,517.0,SECONDARY
FEMALE,25.0,1470.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,427.0,SECONDARY
MALE,77.0,975.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1203.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,811.0,VOCATIONAL/GRAMMAR
MALE,54.0,9089.0,PRIMARY/NO EDUCATION
FEMALE,40.0,937.0,SECONDARY
FEMALE,59.0,8318.0,VOCATIONAL/GRAMMAR
MALE,51.0,1641.0,VOCATIONAL/GRAMMAR
MALE,57.0,528.0,SECONDARY
FEMALE,62.0,1344.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,638.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1269.0,PRIMARY/NO EDUCATION
FEMALE,21.0,91.0,POST-SECONDARY OR HIGHER
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,109.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,1580.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1349.0,POST-SECONDARY OR HIGHER
MALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,1323.0,VOCATIONAL/GRAMMAR
MALE,54.0,2783.0,SECONDARY
MALE,67.0,1852.0,SECONDARY
FEMALE,26.0,,SECONDARY
MALE,30.0,3074.0,SECONDARY
MALE,47.0,2345.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1793.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1868.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1848.0,PRIMARY/NO EDUCATION
FEMALE,56.0,780.0,SECONDARY
MALE,82.0,453.0,PRIMARY/NO EDUCATION
MALE,37.0,586.0,VOCATIONAL/GRAMMAR
MALE,59.0,259.0,SECONDARY
FEMALE,63.0,3455.0,SECONDARY
MALE,31.0,2189.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,36.0,2245.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,106.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1493.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2114.0,POST-SECONDARY OR HIGHER
MALE,34.0,1836.0,SECONDARY
MALE,26.0,1749.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,750.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,6012.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1144.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,41.0,521.0,SECONDARY
FEMALE,17.0,-1.0,VOCATIONAL/GRAMMAR
MALE,25.0,3123.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2086.0,SECONDARY
FEMALE,64.0,793.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1642.0,SECONDARY
FEMALE,76.0,472.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,185.0,PRIMARY/NO EDUCATION
MALE,65.0,1058.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,691.0,POST-SECONDARY OR HIGHER
MALE,56.0,1422.0,SECONDARY
MALE,20.0,2005.0,SECONDARY
FEMALE,85.0,1494.0,PRIMARY/NO EDUCATION
MALE,69.0,458.0,PRIMARY/NO EDUCATION
MALE,35.0,1017.0,SECONDARY
FEMALE,68.0,1574.0,SECONDARY
FEMALE,56.0,840.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,47.0,PRIMARY/NO EDUCATION
MALE,23.0,709.0,SECONDARY
MALE,34.0,4435.0,SECONDARY
FEMALE,75.0,693.0,SECONDARY
MALE,34.0,2228.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2980.0,SECONDARY
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,VOCATIONAL/GRAMMAR
MALE,23.0,757.0,SECONDARY
MALE,56.0,4270.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,493.0,SECONDARY
MALE,51.0,3118.0,SECONDARY
FEMALE,46.0,2590.0,SECONDARY
MALE,37.0,797.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,429.0,SECONDARY
FEMALE,41.0,334.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1111.0,POST-SECONDARY OR HIGHER
MALE,77.0,300.0,PRIMARY/NO EDUCATION
FEMALE,51.0,533.0,SECONDARY
MALE,47.0,2815.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,346.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2136.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2681.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1185.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,9064.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1215.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1518.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,73.0,SECONDARY
MALE,42.0,492.0,SECONDARY
FEMALE,18.0,136.0,VOCATIONAL/GRAMMAR
MALE,54.0,3132.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,649.0,SECONDARY
FEMALE,64.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2356.0,VOCATIONAL/GRAMMAR
MALE,43.0,2439.0,VOCATIONAL/GRAMMAR
MALE,82.0,480.0,SECONDARY
FEMALE,53.0,1076.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,2225.0,PRIMARY/NO EDUCATION
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,65.0,4790.0,PRIMARY/NO EDUCATION
MALE,43.0,2626.0,POST-SECONDARY OR HIGHER
MALE,74.0,2086.0,SECONDARY
FEMALE,64.0,514.0,SECONDARY
FEMALE,33.0,242.0,VOCATIONAL/GRAMMAR
MALE,48.0,2632.0,POST-SECONDARY OR HIGHER
MALE,73.0,873.0,POST-SECONDARY OR HIGHER
MALE,61.0,749.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,35.0,1988.0,SECONDARY
FEMALE,71.0,1354.0,PRIMARY/NO EDUCATION
MALE,22.0,1422.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,206.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,PRIMARY/NO EDUCATION
MALE,64.0,,SECONDARY
FEMALE,47.0,,SECONDARY
MALE,72.0,148.0,PRIMARY/NO EDUCATION
MALE,68.0,291.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2081.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1216.0,POST-SECONDARY OR HIGHER
MALE,88.0,885.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2380.0,PRIMARY/NO EDUCATION
MALE,23.0,784.0,VOCATIONAL/GRAMMAR
