sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,35.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,11.0,13028.0,LEGALLY SEPARATED,4.0,1969.0,11.0,,UNHAPPY,4.0,,YES,NO,,16.0,,12.0,,,YES,30.0,"YES, TO EU COUNTRY",FOREVER,ITALY,,141.0,83.0,275.0527706475171
FEMALE,46.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,27.0,2571.0,LEGALLY SEPARATED,10.0,2007.0,4.0,1984.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,72.0,,13.0,YES,NO,NO,34.0,NO,FOREVER,,PASSIVE,169.0,149.0,
MALE,57.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,lack of data,SELF-EMPLOYED,3.0,5434.0,DE FACTO SEPARATED,,1984.0,5.0,2000.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,40.0,YES,8.0,YES,NO,,24.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,196.0,113.0,286.29416371027054
MALE,27.0,25-34,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,11.0,8056.0,DE FACTO SEPARATED,12.0,2001.0,1.0,1953.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,NO,,YES,39.0,NO,18.0,YES,YES,,23.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,176.0,150.0,372.87151287299514
MALE,66.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,29.0,7861.0,WIDOWED,11.0,1977.0,,1974.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,,NO,NO,36.0,,40.0,NO,NO,NO,34.0,NO,,DENMARK,PASSIVE,192.0,76.0,104.46809416669713
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Podlaskie,,lack of data,LONG-TERM SICK/DISABLED,,3176.0,SINGLE,7.0,1979.0,4.0,2003.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,89.0,,4.0,YES,,YES,,,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,161.0,79.0,194.5301730957437
FEMALE,37.0,,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,other,FARMER,5.0,,SINGLE,9.0,1971.0,2.0,1955.0,,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,19.0,YES,6.0,YES,NO,YES,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,164.0,79.0,163.03870243296274
MALE,58.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,13.0,3415.0,SINGLE,,1965.0,5.0,1948.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,43.0,NO,2.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,142.0,110.0,32.01768090211607
MALE,75.0,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,other,SELF-EMPLOYED,4.0,13798.0,DE FACTO SEPARATED,5.0,1960.0,,1956.0,MOSTLY DISSATISFIED,6.0,,YES,YES,NO,42.0,NO,5.0,YES,,,1.0,NO,IT DEPENDS,GREAT BRITAIN,,147.0,99.0,80.43017742800863
FEMALE,67.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,27.0,14661.0,LEGALLY SEPARATED,8.0,,4.0,1957.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,,,YES,73.0,YES,26.0,NO,NO,YES,51.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,NONE,140.0,79.0,144.42026679389951
MALE,71.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,3.0,403.0,DE FACTO SEPARATED,8.0,1959.0,10.0,2005.0,MIXED,10.0,IT`S DIFFICULT TO TELL,,NO,YES,64.0,YES,22.0,,NO,,14.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,135.0,93.0,140.17228826224868
FEMALE,66.0,25-34,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,1.0,4054.0,DE FACTO SEPARATED,12.0,1968.0,11.0,1981.0,MOSTLY SATISFIED,18.0,,YES,,NO,15.0,YES,22.0,YES,,NO,52.0,"YES, TO EU COUNTRY",,CANADA,,189.0,147.0,326.3643895805664
MALE,91.0,25-34,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,,DE FACTO SEPARATED,12.0,2011.0,1.0,2000.0,,4.0,,YES,NO,YES,,,14.0,,YES,,21.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,,193.0,50.0,282.9998846690946
MALE,53.0,60-64,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,,29.0,2307.0,DIVORCED,,2002.0,1.0,2011.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,66.0,NO,14.0,,YES,,50.0,,IT DEPENDS,SPAIN,ACTIVE,159.0,126.0,376.8277061725722
MALE,41.0,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,economy and administration,,48.0,7509.0,DE FACTO SEPARATED,11.0,1989.0,8.0,1962.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,6.0,,NO,YES,9.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,,136.0,105.0,374.1801420865533
FEMALE,94.0,,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,1.0,1886.0,DE FACTO SEPARATED,11.0,2009.0,,1978.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,49.0,,8.0,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,133.0,,338.43464919275755
FEMALE,23.0,,"URBAN 100,000-200,000",Dolnoslaskie,,protection and safety,RETIRED,,4301.0,DIVORCED,5.0,1948.0,,2008.0,DELIGHTED,12.0,,NO,NO OPINION,,93.0,YES,8.0,,NO,NO,33.0,NO,,DENMARK,,129.0,95.0,436.35046973273205
FEMALE,60.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,5.0,10730.0,WIDOWED,,1965.0,,1992.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,58.0,NO,20.0,,NO,,14.0,NO,,SPAIN,NONE,159.0,126.0,338.62451205848896
MALE,59.0,,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,1712.0,DE FACTO SEPARATED,10.0,1946.0,9.0,2004.0,TERRIBLE,1.0,,NO,NO OPINION,NO,36.0,YES,25.0,YES,,NO,1.0,,IT DEPENDS,,PASSIVE,181.0,150.0,332.6276822369433
MALE,86.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,,physical sciences,SELF-EMPLOYED,14.0,744.0,,11.0,1976.0,9.0,1953.0,DELIGHTED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,74.0,YES,13.0,NO,YES,,37.0,,MORE THAN 2 YEARS,FRANCE,NONE,121.0,144.0,201.97245923669433
MALE,85.0,,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,17.0,1207.0,SINGLE,12.0,1987.0,4.0,1975.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,42.0,,21.0,NO,,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,200.0,141.0,249.09593523323235
MALE,47.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,27.0,12996.0,WIDOWED,11.0,2000.0,9.0,2010.0,,5.0,,YES,NO,,33.0,YES,,NO,,NO,18.0,"YES, TO NON-EU COUNTRY",,DENMARK,,130.0,92.0,
MALE,52.0,,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,7.0,1165.0,SINGLE,11.0,,9.0,2002.0,MOSTLY SATISFIED,19.0,,YES,NO OPINION,,30.0,YES,29.0,NO,,NO,7.0,"YES, TO EU COUNTRY",,SWEDEN,,176.0,149.0,353.57812448432213
FEMALE,28.0,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,48.0,196.0,SINGLE,10.0,1965.0,2.0,2000.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,66.0,,1.0,YES,NO,NO,2.0,,IT DEPENDS,CANADA,,186.0,90.0,142.87222722983176
MALE,55.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,19.0,,LEGALLY SEPARATED,5.0,1943.0,,1985.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,79.0,NO,40.0,,NO,,8.0,NO,,NETHERLANDS,NONE,138.0,141.0,387.9473132806735
FEMALE,25.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,3.0,391.0,DIVORCED,,1996.0,9.0,1999.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,,YES,30.0,,YES,,1.0,,MORE THAN 2 YEARS,SPAIN,ACTIVE,154.0,44.0,178.3109706835531
MALE,18.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0.0,388.0,SINGLE,8.0,1981.0,6.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,89.0,YES,5.0,NO,,YES,,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,132.0,105.0,15.493226824226031
MALE,88.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,29.0,5597.0,MARRIED,10.0,1983.0,2.0,1948.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,5.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,42.0,17.55096496280786
FEMALE,38.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,other,LONG-TERM SICK/DISABLED,3.0,1361.0,MARRIED,11.0,1963.0,,1992.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,97.0,YES,7.0,NO,NO,NO,,NO,,SWEDEN,NONE,131.0,138.0,77.36122512334765
MALE,47.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,19.0,14732.0,DIVORCED,5.0,1989.0,2.0,1979.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,19.0,NO,25.0,,NO,NO,21.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,NONE,197.0,51.0,337.5612846007344
MALE,43.0,60-64,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,6.0,11425.0,DIVORCED,7.0,1972.0,8.0,2002.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,54.0,,14.0,YES,NO,YES,53.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,,54.0,352.23075517851464
FEMALE,55.0,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,0.0,14807.0,MARRIED,1.0,1943.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,26.0,NO,NO,NO,,NO,,,NONE,162.0,93.0,17.21009834904148
FEMALE,26.0,16-24,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,8.0,2519.0,MARRIED,3.0,,8.0,1970.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,,,,,13.0,NO,NO,NO,33.0,NO,IT DEPENDS,DENMARK,,187.0,101.0,80.2864439430256
MALE,91.0,35-44,"URBAN 200,000-500,000",Lubuskie,,environmental protection,UNEMPLOYED,27.0,622.0,,1.0,1949.0,1.0,1965.0,MIXED,,,,YES,NO,8.0,NO,22.0,YES,YES,NO,17.0,NO,,FRANCE,,125.0,141.0,174.97478143184784
FEMALE,35.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,20.0,8321.0,MARRIED,7.0,1987.0,2.0,2001.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,,YES,21.0,YES,NO,NO,14.0,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,135.0,148.0,56.50269510169582
MALE,57.0,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,8.0,1596.0,MARRIED,6.0,1951.0,,1968.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,38.0,YES,25.0,NO,NO,NO,30.0,NO,,NORWAY,ACTIVE,147.0,101.0,286.5935194938329
MALE,85.0,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,18.0,4796.0,,1.0,1944.0,1.0,2010.0,,12.0,,,YES,YES,38.0,YES,6.0,NO,YES,NO,,NO,IT DEPENDS,GERMANY,NONE,143.0,45.0,
MALE,91.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,lack of data,UNEMPLOYED,,12869.0,DE FACTO SEPARATED,8.0,1991.0,,1964.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,,53.0,NO,22.0,YES,NO,YES,39.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,140.0,93.0,81.05130135324535
MALE,55.0,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,technical science,,6.0,7551.0,LEGALLY SEPARATED,10.0,1942.0,1.0,1945.0,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,NO,YES,NO,88.0,NO,22.0,YES,YES,YES,26.0,,IT DEPENDS,SWEDEN,,,67.0,44.648990509177594
FEMALE,73.0,60-64,RURAL AREAS,Warminsko-mazurskie,,"agriculture, forestry, fishing",SELF-EMPLOYED,14.0,7335.0,LEGALLY SEPARATED,2.0,2002.0,4.0,1946.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,20.0,,29.0,,,,26.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,163.0,128.0,267.6900057862148
MALE,34.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,art,RETIRED,2.0,,WIDOWED,4.0,1950.0,1.0,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,,,26.0,,7.0,YES,YES,,18.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,188.0,134.0,51.22040519032429
MALE,55.0,,RURAL AREAS,Lubuskie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,11.0,11009.0,SINGLE,8.0,1990.0,,1965.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,70.0,YES,24.0,NO,,,,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,PASSIVE,147.0,74.0,404.92448020774384
FEMALE,72.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social welfare,UNEMPLOYED,14.0,8720.0,LEGALLY SEPARATED,10.0,1998.0,,1977.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,,80.0,NO,24.0,YES,NO,NO,53.0,"YES, TO NON-EU COUNTRY",,,PASSIVE,131.0,,111.21214617176318
MALE,29.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,22.0,2287.0,WIDOWED,8.0,1951.0,6.0,1952.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,95.0,NO,35.0,NO,NO,NO,52.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,,,136.0,317.63505897959226
FEMALE,33.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,16.0,10998.0,DE FACTO SEPARATED,10.0,1982.0,10.0,1978.0,UNHAPPY,13.0,,,YES,NO,58.0,,22.0,YES,,,1.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,202.0,54.0,321.6402823468337
MALE,38.0,,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,veterinary medicine,UNEMPLOYED,0.0,5102.0,MARRIED,9.0,2001.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,NO,21.0,NO,NO,NO,,NO,,,NONE,152.0,64.0,19.53633109894419
FEMALE,87.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,0.0,7061.0,SINGLE,9.0,1954.0,8.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,54.0,,1.0,NO,NO,NO,37.0,,FOREVER,GERMANY,NONE,125.0,88.0,32.760458467650025
FEMALE,42.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,2651.0,LEGALLY SEPARATED,11.0,1964.0,7.0,1954.0,DELIGHTED,6.0,,,NO,NO,67.0,YES,60.0,NO,,NO,,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,143.0,,113.25560125100496
MALE,58.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,27.0,3578.0,DE FACTO SEPARATED,11.0,1965.0,3.0,1949.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,92.0,YES,50.0,,NO,,3.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,156.0,70.0,446.2110637706994
FEMALE,68.0,45-59,"URBAN 20,000-100,000",Lubelskie,,biological sciences,UNEMPLOYED,2.0,13591.0,DIVORCED,11.0,,5.0,1976.0,MIXED,7.0,,,,,80.0,,25.0,,NO,YES,8.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,,177.0,103.0,427.28537880864513
FEMALE,83.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,journalism and information,SELF-EMPLOYED,23.0,13514.0,MARRIED,12.0,1957.0,8.0,2006.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,21.0,YES,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,NONE,175.0,41.0,13.529844517126453
MALE,30.0,60-64,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,17.0,741.0,LEGALLY SEPARATED,7.0,2002.0,,1970.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,83.0,NO,10.0,,NO,,24.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,158.0,46.0,387.1062261124376
FEMALE,68.0,45-59,RURAL AREAS,Slaskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,20.0,14489.0,MARRIED,9.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,4.0,NO,4.0,NO,NO,NO,37.0,NO,,,NONE,160.0,134.0,19.682485203268
FEMALE,27.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,other,RETIRED,11.0,10772.0,DE FACTO SEPARATED,11.0,1976.0,10.0,1983.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,,NO,YES,91.0,YES,8.0,,NO,YES,47.0,,LESS THAN 1 TO 2 YEARS,CANADA,,123.0,131.0,
MALE,91.0,60-64,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,15.0,14144.0,DE FACTO SEPARATED,1.0,2001.0,8.0,1987.0,MOSTLY DISSATISFIED,13.0,,,NO,YES,63.0,,4.0,,YES,YES,24.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,,123.0,119.0,
MALE,49.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,computer science,UNEMPLOYED,9.0,5524.0,WIDOWED,1.0,2010.0,10.0,1973.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,16.0,,14.0,,,,51.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,,98.0,64.41231334654074
MALE,78.0,,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,2.0,4986.0,DE FACTO SEPARATED,,1953.0,9.0,1948.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,80.0,NO,9.0,,YES,,0.0,"YES, TO EU COUNTRY",,SPAIN,,163.0,41.0,446.6513390757686
MALE,26.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,,journalism and information,SELF-EMPLOYED,26.0,11060.0,LEGALLY SEPARATED,11.0,1980.0,7.0,1962.0,,7.0,,,,YES,91.0,YES,2.0,,NO,YES,13.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,120.0,51.0,42.7598614782427
MALE,36.0,35-44,"URBAN BELOW 20,000",Podlaskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,5.0,4841.0,SINGLE,5.0,1999.0,8.0,2008.0,,10.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,51.0,,24.0,NO,,NO,,,IT DEPENDS,SWEDEN,NONE,170.0,100.0,288.35356089486305
FEMALE,22.0,65+,"URBAN BELOW 20,000",Lubuskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,27.0,2195.0,WIDOWED,4.0,1982.0,2.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,18.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,ACTIVE,181.0,148.0,20.88781077398501
MALE,68.0,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,0.0,12040.0,LEGALLY SEPARATED,12.0,,10.0,1970.0,MOSTLY DISSATISFIED,20.0,,,,YES,25.0,NO,12.0,NO,,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,PASSIVE,145.0,63.0,282.16674728715697
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,15025.0,SINGLE,1.0,1994.0,1.0,1953.0,,3.0,,NO OPINION,NO OPINION,NO,10.0,NO,3.0,NO,YES,,6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,179.0,84.0,318.9535068031367
FEMALE,96.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0.0,4287.0,MARRIED,4.0,1985.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,50.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,122.0,81.0,27.678512187476077
FEMALE,55.0,16-24,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,1.0,12085.0,DE FACTO SEPARATED,7.0,1951.0,4.0,1996.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,36.0,NO,22.0,,NO,YES,47.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,188.0,143.0,168.36454029451357
FEMALE,31.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,,27.0,8954.0,MARRIED,10.0,1989.0,3.0,1990.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,,NO,,41.0,YES,29.0,NO,NO,,35.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,,171.0,64.0,75.14719499873766
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,48.0,14624.0,DE FACTO SEPARATED,8.0,1960.0,10.0,1953.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,43.0,NO,1.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,ITALY,PASSIVE,197.0,89.0,369.72577133205925
FEMALE,39.0,,"URBAN BELOW 20,000",Slaskie,,,SELF-EMPLOYED,16.0,11359.0,,2.0,1987.0,9.0,1974.0,MOSTLY DISSATISFIED,19.0,,YES,YES,YES,3.0,NO,4.0,NO,YES,NO,,,,,NONE,163.0,116.0,376.54025584541256
MALE,92.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,,1719.0,SINGLE,,1986.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,95.0,YES,20.0,NO,NO,NO,12.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,133.0,61.0,18.185104760734024
FEMALE,25.0,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,8352.0,LEGALLY SEPARATED,9.0,1988.0,9.0,1956.0,MOSTLY DISSATISFIED,7.0,,YES,,YES,75.0,,7.0,YES,YES,YES,17.0,,LESS THAN 1 YEAR,AUSTRIA,NONE,131.0,130.0,37.15219322027279
