sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,43.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,nvtgoeewoshabdknkcqhwxfybqrxyfdwznysdhaxsvninuixy,EMPLOYED IN PRIVATE SECTOR,0.0,264.0,MARRIED,9.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,80.0,14.327567588817509
MALE,50.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,bankqmtqujzlqcxg,EMPLOYED IN PUBLIC SECTOR,-7.0,1489.0,MARRIED,10.0,1987.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,2.0,YES,11.0,NO,NO,NO,-6.0,NO,,,NONE,177.0,104.0,25.138845701275944
MALE,28.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,wvlftapbgipdwerehicwonrzfsoiz,UNEMPLOYED,8.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,66.0,24.36707598595777
MALE,40.0,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,hijvextlzjadlueqhtqxyhzuj,EMPLOYED IN PRIVATE SECTOR,0.0,3208.0,DIVORCED,9.0,1995.0,4.0,1995.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,179.0,115.0,17.987509190179694
MALE,38.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,uhhbjleeiivnalby,EMPLOYED IN PRIVATE SECTOR,-2.0,3973.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,170.0,61.0,16.50041039651765
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,hghpblayzlrtijjvvcbxjtfkrkxydh,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",,AUSTRIA,ACTIVE,161.0,76.0,30.524334621745354
MALE,18.0,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,nqsxfaghwkiqkzxqetglxbdurpeax,PUPIL OR STUDENT,4.0,1444.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-6.0,NO,NO,,-6.0,NO,,,NONE,175.0,58.0,22.69356312504529
FEMALE,34.0,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,uyauesrqmrkyjyvq,EMPLOYED IN PRIVATE SECTOR,-2.0,1783.0,MARRIED,7.0,1994.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,165.0,83.0,31.66085951750233
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,ukgnfvyapmknljy,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,ACTIVE,167.0,63.0,25.870034154287723
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,jytjlspdaixyxbjgjlmfgamk,EMPLOYED IN PUBLIC SECTOR,-1.0,669.0,WIDOWED,8.0,1986.0,9.0,2002.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,16.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,55.0,22.507231690484467
FEMALE,23.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,gtrykmkcnkepbv,EMPLOYED IN PRIVATE SECTOR,0.0,868.0,DIVORCED,,,10.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,169.0,65.0,13.06699599861796
FEMALE,69.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,sxqruyqpvtowwot,RETIRED,0.0,1921.0,MARRIED,4.0,1969.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,64.0,16.85699064385865
FEMALE,59.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,pctzonkhxshlxyva,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,1971.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-5.0,NO,NO,,-5.0,NO,,,NONE,151.0,67.0,29.27802350552181
FEMALE,69.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,dxtxhlrfisczselc,RETIRED,-6.0,1434.0,MARRIED,2.0,1961.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,71.0,19.170607243115565
MALE,40.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,yauqbuytwcftqaep,OTHER ECONOMICALLY INACTIVE,23.0,,MARRIED,6.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,185.0,101.0,31.712152945347462
MALE,29.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,unrnukocpflaoxg,UNEMPLOYED,23.0,1476.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,176.0,74.0,17.876488642623208
FEMALE,61.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,bhrmthmxzusclqwwtaypfomxycmisu,UNEMPLOYED,18.0,,MARRIED,7.0,1971.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,58.0,30.651097620272175
FEMALE,65.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,rnpx,RETIRED,-1.0,42.0,MARRIED,4.0,1965.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,52.0,34.35215905513922
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,ihbpdcacznlgpqjmctlnbcekfmxzfqj,EMPLOYED IN PRIVATE SECTOR,-7.0,1933.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,73.0,20.454971498040273
FEMALE,56.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,puopcldgvhzyjoym,EMPLOYED IN PRIVATE SECTOR,0.0,2235.0,MARRIED,10.0,1979.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,-8.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,164.0,75.0,14.09333879251933
MALE,33.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,lzliqulbfteskw,UNEMPLOYED,-7.0,1121.0,DIVORCED,6.0,1994.0,7.0,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,73.0,32.52125489881271
FEMALE,64.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,ylrvhhzjzfeuiuejchzujjjkfkiqlptdzauwlbkisaqpnhwj,RETIRED,24.0,1892.0,MARRIED,4.0,1976.0,,,,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,17.0,NO,NO,NO,-6.0,NO,,,NONE,149.0,78.0,26.31560895137774
MALE,55.0,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,rjwipnfzurtcmxczb,LONG-TERM SICK/DISABLED,-6.0,751.0,MARRIED,10.0,1985.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,36.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,91.0,29.053381577188894
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,tqnpmnlglolttyr,EMPLOYED IN PRIVATE SECTOR,-7.0,907.0,DE FACTO SEPARATED,10.0,2000.0,9.0,2000.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,164.0,88.0,17.7374682972125
MALE,55.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,wzfdsdjoipqnsk,RETIRED,25.0,1784.0,DIVORCED,7.0,1977.0,3.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,188.0,110.0,54.504578918470955
MALE,24.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,ukczcvvsxkwgbwz,LONG-TERM SICK/DISABLED,24.0,2091.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,174.0,85.0,15.57652721882091
FEMALE,71.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,xnoswhqaznvqmsic,RETIRED,-2.0,1213.0,MARRIED,4.0,1968.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,64.0,20.739442562649145
FEMALE,29.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,ekuphpbkrpyxlrc,EMPLOYED IN PRIVATE SECTOR,-8.0,272.0,MARRIED,9.0,2002.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,ACTIVE,167.0,99.0,23.397260891378103
MALE,54.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,dhqbcvrskrjlwi,LONG-TERM SICK/DISABLED,0.0,148.0,MARRIED,9.0,1984.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,84.0,32.0320189777827
FEMALE,48.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,sxcvoewrvhxlylci,SELF-EMPLOYED,-2.0,5262.0,DIVORCED,6.0,1991.0,9.0,1998.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-5.0,NO,NO,YES,-7.0,NO,,,NONE,167.0,96.0,26.884435286133986
MALE,51.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,ijpwqhccpqixzmoudyjaofpvf,OTHER ECONOMICALLY INACTIVE,-1.0,1410.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,9.0,YES,YES,NO,-7.0,NO,,,PASSIVE,176.0,66.0,28.84914551801689
FEMALE,68.0,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,svaa,RETIRED,-6.0,828.0,MARRIED,4.0,1970.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,97.0,17.693087015174793
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,sdisinspvtgnrzo,SELF-EMPLOYED,-2.0,935.0,SINGLE,,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,167.0,66.0,21.06971776544975
MALE,52.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,ukmxparznesdkz,LONG-TERM SICK/DISABLED,-2.0,1174.0,MARRIED,1.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,176.0,90.0,41.06878750318208
MALE,32.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,ppbufhtylodnfdmw,EMPLOYED IN PRIVATE SECTOR,-2.0,1308.0,MARRIED,,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,22.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,172.0,77.0,32.21282111587292
MALE,47.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,ebtufglpgvdbblamabqyczrdebuwctwtcontifdgxqnuvdqk,FARMER,0.0,238.0,MARRIED,8.0,1991.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,174.0,79.0,26.266417530750033
FEMALE,37.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,ucnpkzhpyfnkonp,UNEMPLOYED,10.0,,MARRIED,7.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,21.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,172.0,64.0,13.555050931456133
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,ujkmbchbyusdwhukpladjjfql,EMPLOYED IN PRIVATE SECTOR,0.0,1412.0,MARRIED,8.0,1999.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,176.0,71.0,15.024914669237234
MALE,40.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,nrvatpakzmqlnsbl,,0.0,915.0,MARRIED,4.0,2008.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,182.0,97.0,45.74811228790146
MALE,30.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,mqcszgxxkbdzao,OTHER ECONOMICALLY INACTIVE,6.0,920.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,169.0,86.0,31.15450924982514
FEMALE,67.0,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,fztpyrjsosggjsf,RETIRED,-7.0,1872.0,MARRIED,4.0,1963.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,101.0,22.337302351706846
FEMALE,64.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,bhupvgjwdejhvwxd,OTHER ECONOMICALLY INACTIVE,-6.0,379.0,MARRIED,1.0,1965.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,68.0,31.716579245671568
MALE,24.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,qmmgsphsiqfrsinaykabqwlmbxdzt,UNEMPLOYED,13.0,,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,168.0,80.0,21.275267654515876
MALE,50.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,kfdyvmjzwmndkens,FARMER,0.0,2333.0,MARRIED,8.0,1989.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,71.0,25.367530524293432
FEMALE,64.0,60-64,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,aymuqqmaghekzxml,RETIRED,0.0,483.0,WIDOWED,12.0,1977.0,8.0,1987.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,64.0,23.32390787128727
MALE,84.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,vbzevoegkszaayyztgpnrlcgryavhw,RETIRED,0.0,1414.0,WIDOWED,8.0,1954.0,,1996.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,66.0,32.2356798673335
FEMALE,56.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,dngzpoomqrzeoan,EMPLOYED IN PUBLIC SECTOR,-1.0,2988.0,MARRIED,9.0,1975.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,60.0,34.204378592429634
FEMALE,18.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pfibnyzfbqropofirnumymkwe,PUPIL OR STUDENT,-6.0,467.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,,-7.0,NO,NO,,-7.0,NO,,,PASSIVE,187.0,150.0,39.07204880742497
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,crjvetpbhkdzyjuj,FARMER,-2.0,2786.0,MARRIED,10.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,,NO,NO,-5.0,NO,,,NONE,156.0,63.0,16.081134737210572
FEMALE,56.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,wrxohvymxzkzcymozlztrxdnd,EMPLOYED IN PUBLIC SECTOR,-2.0,1963.0,MARRIED,4.0,1978.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,21.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,151.0,71.0,32.718994935263865
MALE,42.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,gzvxfjqxerzpiekuwavlkbbbhqbmo,EMPLOYED IN PUBLIC SECTOR,0.0,1697.0,MARRIED,5.0,2007.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,80.0,26.968044852037877
MALE,43.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,leknouppifuxbzvmlbapleah,UNEMPLOYED,23.0,,MARRIED,10.0,1991.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-5.0,NO,NO,,-5.0,NO,,,NONE,173.0,74.0,21.354335221894175
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,xwqhutgzinantxxrwmrhzxztzyjoetsqynppustqqyzvobrsv,FARMER,-1.0,1336.0,MARRIED,6.0,1985.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,76.0,33.846651482817755
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,ckcxqqizy,LONG-TERM SICK/DISABLED,25.0,522.0,MARRIED,12.0,1976.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,30.0,NO,,NO,-5.0,NO,,,NONE,172.0,84.0,13.217368860185088
FEMALE,46.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,krccqdaonrcnjoe,FARMER,-2.0,673.0,MARRIED,6.0,1987.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,73.0,19.348459998118038
FEMALE,19.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,mdxlkorhjbsululfcbkulrlkuqlqp,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,YES,3.0,NO,NO,,-5.0,NO,,,ACTIVE,170.0,78.0,13.680986989413283
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,wwizbpgaprxnbiejmwfmijsvsgkgljzczozejlgfeljtzqbrj,SELF-EMPLOYED,-1.0,515.0,MARRIED,9.0,1977.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,82.0,26.88488492807472
FEMALE,68.0,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,gcvudmnfjsykqqp,RETIRED,-6.0,831.0,WIDOWED,9.0,1962.0,3.0,1993.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,9.0,NO,NO,NO,-6.0,NO,,,NONE,158.0,54.0,28.89454376534796
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,dyzmohjbwpefsnilacppounbfmbxcr,RETIRED,-5.0,918.0,MARRIED,1.0,1979.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,153.0,67.0,13.035855861332715
FEMALE,22.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,ftwjyiwqnvqfwbvhjpobvbbvo,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-7.0,NO,NO,YES,42.0,NO,,,ACTIVE,164.0,89.0,18.61606977210465
FEMALE,18.0,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,whblbhvvrglwktfetsxgqtphlzhfz,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,-7.0,NO,NO,,-8.0,NO,,,ACTIVE,169.0,67.0,26.959776531572075
FEMALE,40.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,uvtsdqclbcykpua,EMPLOYED IN PRIVATE SECTOR,0.0,1092.0,MARRIED,8.0,1996.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,53.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,66.0,18.396536000024888
MALE,62.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,ycnfvhbkjvgticfgrsslglvhn,RETIRED,-2.0,1870.0,WIDOWED,4.0,1965.0,7.0,1982.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,24.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,58.0,17.65049914206386
MALE,19.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,fdydjwwewexcxkags,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3.0,NO,-7.0,NO,NO,,-7.0,NO,,,NONE,187.0,108.0,44.89118932245655
FEMALE,19.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,pvqgswjhlszprahncmjzlofrshlrfh,PUPIL OR STUDENT,-7.0,107.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,167.0,60.0,13.059459952272592
FEMALE,20.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,rmymdklmmhoulc,UNEMPLOYED,13.0,,SINGLE,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,-7.0,NO,NO,,-7.0,NO,,,ACTIVE,168.0,67.0,28.328986149785123
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,tdgtswtetdepgljyhpzqnltn,LONG-TERM SICK/DISABLED,0.0,1485.0,MARRIED,9.0,1972.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,-8.0,NO,NO,,-7.0,NO,,,PASSIVE,176.0,105.0,34.80958496882924
FEMALE,50.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,gckwwdiuxstpcfhmucmobhhld,UNEMPLOYED,24.0,598.0,MARRIED,7.0,1983.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,62.0,15.590417731677555
MALE,44.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,ggzpnpriq,PUPIL OR STUDENT,-5.0,,MARRIED,9.0,1992.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,21.0,NO,NO,NO,-7.0,NO,,,PASSIVE,188.0,106.0,18.217290778106097
