age,eduspec,sex,alcabuse
24.0,no specialisation,FEMALE,NO
53.0,public health,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
79.0,physical sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
54.0,architecture and construction,MALE,NO
24.0,no specialisation,MALE,NO
92.0,biological sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
51.0,physical sciences,FEMALE,NO
32.0,production and processing,MALE,YES
61.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
95.0,lack of data,MALE,NO
73.0,no specialisation,MALE,NO
53.0,services for the population and transport services,MALE,NO
46.0,lack of data,FEMALE,NO
32.0,other,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
74.0,technical science,MALE,NO
33.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
36.0,production and processing,MALE,NO
37.0,journalism and information,MALE,NO
31.0,social sciences,FEMALE,NO
96.0,lack of data,FEMALE,NO
55.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,YES
21.0,social sciences,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,FEMALE,NO
24.0,physical sciences,MALE,YES
25.0,pedagogics,FEMALE,NO
59.0,no specialisation,MALE,NO
57.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
85.0,liberal arts,MALE,NO
28.0,social sciences,FEMALE,NO
33.0,other,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
36.0,production and processing,MALE,NO
75.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
82.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,YES
29.0,not applicable,FEMALE,NO
34.0,production and processing,FEMALE,NO
66.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
43.0,protection and safety,FEMALE,NO
50.0,architecture and construction,FEMALE,YES
53.0,technical science,MALE,NO
96.0,pedagogics,FEMALE,NO
30.0,technical science,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
32.0,other,FEMALE,NO
43.0,pedagogics,MALE,NO
22.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
42.0,production and processing,FEMALE,NO
81.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
21.0,technical science,FEMALE,NO
33.0,social sciences,FEMALE,NO
27.0,pedagogics,FEMALE,YES
42.0,law,MALE,YES
44.0,production and processing,FEMALE,NO
87.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
49.0,healthcare,FEMALE,NO
69.0,environmental protection,FEMALE,NO
72.0,liberal arts,FEMALE,NO
65.0,no specialisation,MALE,NO
33.0,production and processing,FEMALE,NO
49.0,architecture and construction,MALE,YES
26.0,services for the population and transport services,MALE,NO
27.0,technical science,MALE,NO
46.0,liberal arts,FEMALE,NO
62.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
78.0,social sciences,MALE,NO
72.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
55.0,,FEMALE,NO
57.0,,FEMALE,NO
90.0,biological sciences,FEMALE,NO
19.0,art,MALE,NO
53.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
20.0,public health,FEMALE,NO
54.0,law,FEMALE,NO
67.0,public health,FEMALE,NO
65.0,no specialisation,FEMALE,NO
16.0,law,MALE,NO
45.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
35.0,liberal arts,MALE,YES
32.0,economy and administration,FEMALE,NO
29.0,pedagogics,MALE,NO
38.0,other,FEMALE,NO
35.0,healthcare,FEMALE,NO
92.0,other,FEMALE,NO
43.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
24.0,computer science,MALE,NO
65.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,YES
51.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,
85.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
41.0,services for the population and transport services,MALE,YES
79.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
47.0,healthcare,FEMALE,NO
21.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
62.0,liberal arts,FEMALE,NO
72.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
69.0,,MALE,NO
63.0,biological sciences,FEMALE,NO
54.0,law,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
22.0,healthcare,MALE,NO
57.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
74.0,environmental protection,FEMALE,NO
39.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,YES
48.0,mathematics and statistics,FEMALE,NO
75.0,environmental protection,FEMALE,NO
33.0,production and processing,FEMALE,NO
21.0,technical science,FEMALE,NO
67.0,biological sciences,FEMALE,NO
45.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
76.0,architecture and construction,MALE,NO
59.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,physical sciences,FEMALE,NO
90.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
24.0,environmental protection,FEMALE,NO
46.0,technical science,MALE,NO
93.0,public health,FEMALE,NO
53.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
36.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
68.0,biological sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
79.0,liberal arts,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
59.0,biological sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
71.0,veterinary medicine,MALE,NO
40.0,public health,MALE,NO
61.0,services for the population and transport services,MALE,NO
51.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
57.0,production and processing,MALE,NO
76.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
57.0,journalism and information,MALE,NO
86.0,environmental protection,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
39.0,journalism and information,MALE,NO
35.0,economy and administration,FEMALE,NO
69.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,YES
61.0,no specialisation,FEMALE,NO
32.0,economy and administration,MALE,NO
73.0,no specialisation,FEMALE,NO
86.0,environmental protection,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
58.0,lack of data,FEMALE,NO
48.0,social sciences,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
33.0,computer science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
31.0,economy and administration,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
76.0,not applicable,FEMALE,NO
45.0,economy and administration,FEMALE,NO
42.0,healthcare,FEMALE,NO
84.0,physical sciences,FEMALE,NO
31.0,liberal arts,FEMALE,NO
54.0,production and processing,FEMALE,NO
18.0,law,MALE,NO
32.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
59.0,protection and safety,FEMALE,NO
55.0,social sciences,MALE,NO
77.0,healthcare,FEMALE,NO
97.0,veterinary medicine,FEMALE,NO
66.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,MALE,NO
21.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,YES
56.0,production and processing,FEMALE,NO
25.0,physical sciences,MALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,healthcare,FEMALE,NO
58.0,production and processing,MALE,NO
75.0,services for the population and transport services,MALE,NO
49.0,architecture and construction,MALE,NO
23.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
91.0,production and processing,FEMALE,NO
79.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
65.0,liberal arts,FEMALE,NO
93.0,mathematics and statistics,MALE,NO
53.0,technical science,MALE,NO
50.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
75.0,economy and administration,FEMALE,NO
34.0,production and processing,FEMALE,YES
37.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
24.0,public health,FEMALE,NO
21.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,production and processing,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
41.0,protection and safety,FEMALE,NO
63.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
72.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
83.0,not applicable,FEMALE,NO
55.0,protection and safety,FEMALE,NO
70.0,healthcare,FEMALE,NO
40.0,journalism and information,MALE,NO
38.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
48.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
20.0,public health,MALE,NO
81.0,physical sciences,MALE,NO
18.0,public health,FEMALE,NO
47.0,technical science,MALE,YES
35.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
67.0,,FEMALE,NO
61.0,no specialisation,FEMALE,NO
24.0,liberal arts,FEMALE,NO
60.0,liberal arts,FEMALE,NO
67.0,liberal arts,MALE,NO
66.0,public health,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,pedagogics,FEMALE,NO
63.0,social sciences,MALE,NO
73.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,MALE,NO
92.0,services for the population and transport services,FEMALE,NO
66.0,computer science,FEMALE,NO
53.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,YES
75.0,pedagogics,MALE,NO
46.0,pedagogics,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
48.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,YES
16.0,art,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
94.0,technical science,FEMALE,
69.0,,MALE,NO
60.0,journalism and information,FEMALE,NO
80.0,no specialisation,FEMALE,NO
69.0,environmental protection,MALE,
51.0,production and processing,FEMALE,NO
55.0,technical science,MALE,NO
62.0,public health,FEMALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,pedagogics,MALE,NO
45.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
68.0,computer science,FEMALE,NO
53.0,technical science,MALE,NO
27.0,environmental protection,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,economy and administration,FEMALE,NO
61.0,economy and administration,FEMALE,YES
85.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
43.0,biological sciences,FEMALE,NO
54.0,law,MALE,NO
37.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
38.0,environmental protection,FEMALE,NO
63.0,production and processing,FEMALE,NO
34.0,biological sciences,FEMALE,NO
90.0,protection and safety,FEMALE,NO
58.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
97.0,computer science,FEMALE,
31.0,services for the population and transport services,FEMALE,NO
37.0,pedagogics,FEMALE,NO
30.0,economy and administration,FEMALE,NO
83.0,not applicable,FEMALE,NO
60.0,production and processing,MALE,NO
51.0,physical sciences,MALE,NO
56.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
45.0,technical science,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
60.0,production and processing,FEMALE,NO
44.0,biological sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
92.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
53.0,economy and administration,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
32.0,production and processing,FEMALE,NO
82.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,YES
43.0,pedagogics,FEMALE,NO
45.0,technical science,FEMALE,NO
56.0,armed forces and country protection,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
52.0,economy and administration,MALE,NO
91.0,mathematics and statistics,MALE,NO
52.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
58.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
81.0,social sciences,FEMALE,NO
24.0,economy and administration,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
50.0,physical sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,pedagogics,FEMALE,NO
25.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
70.0,liberal arts,MALE,NO
28.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
68.0,art,FEMALE,NO
22.0,no specialisation,MALE,NO
87.0,liberal arts,MALE,NO
50.0,other,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
48.0,not applicable,FEMALE,NO
59.0,technical science,MALE,NO
21.0,computer science,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
34.0,services for the population and transport services,MALE,NO
27.0,no specialisation,FEMALE,NO
94.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
45.0,pedagogics,FEMALE,YES
45.0,technical science,MALE,NO
85.0,not applicable,FEMALE,NO
24.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
28.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
58.0,production and processing,MALE,NO
40.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
50.0,production and processing,MALE,NO
36.0,biological sciences,MALE,NO
29.0,economy and administration,FEMALE,NO
73.0,law,FEMALE,NO
27.0,physical sciences,FEMALE,NO
33.0,economy and administration,MALE,NO
44.0,production and processing,FEMALE,NO
33.0,production and processing,FEMALE,NO
28.0,technical science,MALE,NO
68.0,biological sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
74.0,production and processing,FEMALE,NO
44.0,production and processing,MALE,NO
59.0,production and processing,FEMALE,YES
51.0,not applicable,MALE,NO
25.0,other,FEMALE,NO
60.0,no specialisation,FEMALE,NO
74.0,not applicable,FEMALE,NO
20.0,pedagogics,FEMALE,NO
68.0,biological sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
75.0,technical science,FEMALE,NO
45.0,production and processing,MALE,NO
45.0,law,FEMALE,NO
36.0,mathematics and statistics,MALE,NO
18.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,YES
89.0,public health,FEMALE,NO
73.0,technical science,MALE,NO
35.0,services for the population and transport services,MALE,NO
89.0,,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
26.0,journalism and information,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
40.0,law,FEMALE,NO
22.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,law,MALE,NO
23.0,computer science,MALE,YES
71.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
34.0,not applicable,MALE,NO
53.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
93.0,mathematics and statistics,FEMALE,NO
67.0,no specialisation,MALE,NO
42.0,services for the population and transport services,MALE,YES
19.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,physical sciences,FEMALE,NO
21.0,technical science,MALE,YES
84.0,no specialisation,FEMALE,YES
94.0,technical science,FEMALE,NO
34.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
26.0,computer science,MALE,NO
45.0,mathematics and statistics,FEMALE,NO
74.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
29.0,art,FEMALE,NO
64.0,no specialisation,FEMALE,YES
84.0,not applicable,FEMALE,NO
35.0,biological sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
91.0,,MALE,NO
41.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
44.0,technical science,FEMALE,NO
48.0,production and processing,FEMALE,NO
65.0,public health,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
72.0,environmental protection,FEMALE,NO
82.0,law,MALE,YES
52.0,social sciences,FEMALE,YES
61.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
17.0,public health,MALE,NO
41.0,art,MALE,NO
61.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
66.0,pedagogics,FEMALE,NO
31.0,liberal arts,FEMALE,NO
39.0,no specialisation,MALE,NO
73.0,healthcare,FEMALE,NO
35.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,
39.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,MALE,NO
35.0,healthcare,FEMALE,NO
80.0,armed forces and country protection,MALE,NO
65.0,technical science,MALE,NO
20.0,art,FEMALE,NO
68.0,social sciences,FEMALE,NO
93.0,production and processing,FEMALE,NO
83.0,liberal arts,FEMALE,NO
61.0,technical science,FEMALE,YES
23.0,computer science,MALE,NO
53.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
93.0,pedagogics,FEMALE,NO
64.0,production and processing,FEMALE,NO
59.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
48.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,social welfare,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
47.0,social sciences,FEMALE,NO
67.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,mathematics and statistics,FEMALE,NO
23.0,social sciences,FEMALE,NO
78.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
46.0,law,MALE,NO
24.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
91.0,protection and safety,FEMALE,NO
83.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,mathematics and statistics,FEMALE,YES
53.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,FEMALE,YES
26.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
96.0,journalism and information,MALE,NO
19.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
59.0,architecture and construction,FEMALE,NO
72.0,architecture and construction,MALE,NO
60.0,technical science,MALE,NO
65.0,computer science,MALE,NO
52.0,services for the population and transport services,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,art,MALE,
54.0,services for the population and transport services,MALE,NO
26.0,social sciences,FEMALE,NO
69.0,economy and administration,MALE,NO
87.0,services for the population and transport services,MALE,NO
40.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
23.0,pedagogics,FEMALE,NO
59.0,journalism and information,MALE,NO
86.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
76.0,protection and safety,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
80.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
17.0,public health,FEMALE,NO
78.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
43.0,computer science,MALE,NO
69.0,production and processing,MALE,
44.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,NO
22.0,public health,MALE,NO
34.0,technical science,MALE,YES
51.0,other,FEMALE,NO
72.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,NO
93.0,not applicable,FEMALE,NO
54.0,,MALE,NO
16.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
63.0,public health,MALE,NO
32.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
66.0,public health,FEMALE,NO
54.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,YES
51.0,technical science,FEMALE,NO
35.0,production and processing,MALE,NO
75.0,no specialisation,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
83.0,not applicable,FEMALE,NO
53.0,production and processing,MALE,NO
38.0,liberal arts,FEMALE,NO
70.0,technical science,FEMALE,NO
61.0,economy and administration,MALE,NO
45.0,no specialisation,MALE,YES
60.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
72.0,architecture and construction,MALE,NO
25.0,art,MALE,NO
70.0,no specialisation,MALE,NO
19.0,art,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
40.0,social sciences,FEMALE,
23.0,economy and administration,MALE,NO
50.0,production and processing,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
58.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,no specialisation,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,
49.0,not applicable,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
30.0,veterinary medicine,MALE,NO
24.0,environmental protection,FEMALE,NO
58.0,biological sciences,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
62.0,public health,FEMALE,NO
56.0,no specialisation,FEMALE,NO
39.0,economy and administration,MALE,NO
69.0,economy and administration,FEMALE,NO
35.0,other,FEMALE,NO
36.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
33.0,other,FEMALE,NO
42.0,healthcare,FEMALE,NO
62.0,technical science,MALE,YES
83.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
53.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,YES
47.0,economy and administration,FEMALE,NO
43.0,technical science,MALE,NO
25.0,economy and administration,MALE,NO
61.0,economy and administration,FEMALE,NO
73.0,not applicable,FEMALE,NO
38.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
66.0,computer science,FEMALE,NO
45.0,environmental protection,FEMALE,NO
65.0,production and processing,MALE,NO
