age,eduspec,sex,alcabuse
72.0,production and processing,MALE,NO
41.0,art,MALE,NO
61.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,NO
75.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
29.0,no specialisation,MALE,YES
24.0,architecture and construction,MALE,NO
32.0,production and processing,FEMALE,NO
26.0,environmental protection,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,production and processing,MALE,NO
66.0,environmental protection,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,armed forces and country protection,MALE,NO
64.0,biological sciences,FEMALE,NO
56.0,technical science,MALE,NO
35.0,liberal arts,FEMALE,NO
39.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
45.0,armed forces and country protection,MALE,NO
25.0,economy and administration,FEMALE,NO
18.0,pedagogics,MALE,NO
40.0,technical science,MALE,NO
45.0,biological sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
74.0,other,FEMALE,NO
94.0,economy and administration,MALE,NO
37.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
51.0,production and processing,FEMALE,NO
55.0,protection and safety,MALE,YES
23.0,social sciences,MALE,NO
25.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
42.0,architecture and construction,MALE,NO
36.0,technical science,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
51.0,production and processing,MALE,YES
24.0,computer science,MALE,NO
82.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
49.0,other,FEMALE,NO
76.0,public health,FEMALE,NO
23.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
51.0,architecture and construction,MALE,NO
84.0,not applicable,FEMALE,NO
25.0,technical science,MALE,NO
20.0,pedagogics,MALE,YES
70.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
24.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
67.0,technical science,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
69.0,environmental protection,FEMALE,NO
32.0,liberal arts,FEMALE,NO
27.0,pedagogics,FEMALE,NO
83.0,no specialisation,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
58.0,no specialisation,MALE,NO
66.0,law,FEMALE,NO
50.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
51.0,technical science,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
63.0,pedagogics,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
72.0,environmental protection,FEMALE,NO
34.0,technical science,MALE,NO
18.0,technical science,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,YES
64.0,technical science,MALE,NO
49.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
51.0,protection and safety,FEMALE,NO
83.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
63.0,technical science,FEMALE,NO
25.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
47.0,healthcare,MALE,YES
36.0,mathematics and statistics,MALE,YES
50.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
32.0,art,FEMALE,NO
74.0,no specialisation,MALE,YES
26.0,social sciences,MALE,NO
25.0,production and processing,MALE,NO
44.0,mathematics and statistics,FEMALE,NO
49.0,production and processing,FEMALE,NO
46.0,economy and administration,FEMALE,NO
63.0,biological sciences,FEMALE,NO
80.0,architecture and construction,FEMALE,NO
37.0,social sciences,FEMALE,NO
74.0,journalism and information,FEMALE,YES
35.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
28.0,economy and administration,MALE,NO
69.0,pedagogics,FEMALE,NO
49.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
27.0,social welfare,FEMALE,NO
92.0,physical sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
77.0,protection and safety,MALE,YES
48.0,no specialisation,FEMALE,NO
21.0,architecture and construction,MALE,YES
73.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
26.0,production and processing,MALE,NO
47.0,pedagogics,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,NO
46.0,architecture and construction,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,NO
38.0,law,MALE,NO
27.0,computer science,MALE,NO
41.0,production and processing,FEMALE,NO
81.0,physical sciences,MALE,NO
67.0,pedagogics,MALE,NO
58.0,no specialisation,MALE,NO
51.0,technical science,MALE,YES
58.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,NO
30.0,liberal arts,FEMALE,NO
37.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
30.0,technical science,MALE,NO
44.0,pedagogics,FEMALE,NO
67.0,environmental protection,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,protection and safety,FEMALE,NO
22.0,technical science,MALE,YES
33.0,healthcare,FEMALE,NO
33.0,social sciences,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
56.0,technical science,MALE,NO
34.0,architecture and construction,MALE,NO
24.0,economy and administration,FEMALE,NO
27.0,pedagogics,FEMALE,NO
50.0,law,MALE,NO
30.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
29.0,art,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
16.0,services for the population and transport services,MALE,YES
40.0,pedagogics,FEMALE,NO
88.0,healthcare,FEMALE,NO
43.0,production and processing,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
54.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
71.0,art,FEMALE,NO
27.0,physical sciences,MALE,NO
81.0,liberal arts,FEMALE,NO
19.0,liberal arts,MALE,NO
35.0,production and processing,MALE,YES
26.0,services for the population and transport services,MALE,NO
27.0,pedagogics,FEMALE,NO
67.0,no specialisation,MALE,NO
28.0,computer science,MALE,NO
47.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
77.0,services for the population and transport services,FEMALE,YES
45.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,NO
33.0,architecture and construction,MALE,NO
27.0,social sciences,FEMALE,NO
45.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
40.0,art,FEMALE,NO
71.0,no specialisation,MALE,NO
93.0,journalism and information,MALE,NO
54.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
65.0,lack of data,MALE,NO
23.0,services for the population and transport services,MALE,NO
85.0,art,MALE,NO
28.0,liberal arts,FEMALE,YES
53.0,production and processing,MALE,NO
74.0,computer science,MALE,NO
79.0,economy and administration,FEMALE,NO
86.0,mathematics and statistics,MALE,YES
16.0,no specialisation,FEMALE,NO
62.0,journalism and information,FEMALE,YES
62.0,economy and administration,FEMALE,NO
84.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
45.0,physical sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
36.0,pedagogics,MALE,NO
64.0,no specialisation,FEMALE,NO
30.0,environmental protection,MALE,NO
42.0,no specialisation,FEMALE,NO
60.0,other,FEMALE,NO
51.0,technical science,MALE,NO
27.0,production and processing,MALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
77.0,architecture and construction,MALE,NO
97.0,armed forces and country protection,MALE,NO
62.0,law,MALE,NO
66.0,production and processing,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
45.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
82.0,computer science,FEMALE,NO
66.0,protection and safety,MALE,YES
83.0,armed forces and country protection,FEMALE,NO
38.0,technical science,MALE,NO
63.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
66.0,physical sciences,MALE,NO
87.0,art,MALE,NO
26.0,services for the population and transport services,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
57.0,production and processing,FEMALE,YES
58.0,social welfare,FEMALE,NO
49.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
34.0,biological sciences,MALE,NO
71.0,art,FEMALE,NO
45.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
97.0,law,FEMALE,NO
90.0,not applicable,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
78.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,YES
24.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,economy and administration,MALE,YES
85.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
39.0,mathematics and statistics,MALE,NO
86.0,no specialisation,FEMALE,NO
72.0,liberal arts,MALE,YES
80.0,technical science,MALE,NO
74.0,computer science,MALE,NO
63.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
72.0,environmental protection,FEMALE,NO
78.0,public health,FEMALE,NO
95.0,pedagogics,FEMALE,NO
65.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
70.0,pedagogics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
78.0,social welfare,FEMALE,NO
59.0,technical science,MALE,NO
85.0,no specialisation,MALE,NO
77.0,other,FEMALE,NO
52.0,law,MALE,NO
22.0,architecture and construction,MALE,YES
17.0,no specialisation,MALE,YES
59.0,architecture and construction,FEMALE,NO
87.0,law,MALE,NO
23.0,services for the population and transport services,MALE,NO
81.0,lack of data,MALE,NO
73.0,architecture and construction,FEMALE,NO
49.0,technical science,FEMALE,NO
35.0,not applicable,MALE,NO
79.0,production and processing,MALE,NO
25.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
81.0,economy and administration,FEMALE,NO
74.0,public health,MALE,NO
73.0,biological sciences,FEMALE,NO
57.0,healthcare,FEMALE,NO
35.0,journalism and information,MALE,YES
21.0,architecture and construction,MALE,NO
53.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
36.0,art,MALE,NO
20.0,technical science,MALE,NO
83.0,not applicable,FEMALE,NO
35.0,not applicable,MALE,NO
33.0,technical science,MALE,NO
36.0,physical sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
69.0,no specialisation,FEMALE,NO
90.0,pedagogics,MALE,YES
72.0,economy and administration,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
75.0,public health,FEMALE,NO
73.0,technical science,MALE,YES
57.0,armed forces and country protection,MALE,NO
29.0,environmental protection,MALE,NO
51.0,production and processing,FEMALE,NO
34.0,veterinary medicine,MALE,NO
58.0,healthcare,FEMALE,NO
42.0,healthcare,FEMALE,NO
46.0,pedagogics,FEMALE,NO
22.0,technical science,MALE,NO
43.0,pedagogics,FEMALE,NO
50.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
71.0,art,FEMALE,NO
28.0,no specialisation,MALE,NO
95.0,liberal arts,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
71.0,liberal arts,MALE,NO
44.0,architecture and construction,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
55.0,social welfare,FEMALE,NO
33.0,no specialisation,MALE,NO
70.0,armed forces and country protection,FEMALE,NO
86.0,social sciences,FEMALE,NO
20.0,journalism and information,MALE,NO
28.0,social welfare,FEMALE,NO
25.0,public health,MALE,YES
57.0,veterinary medicine,FEMALE,NO
46.0,services for the population and transport services,FEMALE,YES
35.0,economy and administration,MALE,NO
47.0,law,FEMALE,NO
27.0,technical science,MALE,NO
44.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,YES
96.0,liberal arts,FEMALE,NO
33.0,economy and administration,MALE,NO
84.0,liberal arts,MALE,YES
32.0,technical science,MALE,NO
63.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
24.0,physical sciences,FEMALE,NO
42.0,technical science,MALE,YES
18.0,liberal arts,MALE,NO
28.0,pedagogics,FEMALE,NO
26.0,economy and administration,MALE,NO
36.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,YES
19.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,MALE,NO
84.0,not applicable,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
37.0,architecture and construction,MALE,NO
77.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
88.0,social welfare,MALE,YES
52.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
36.0,healthcare,FEMALE,NO
31.0,public health,MALE,NO
30.0,technical science,MALE,NO
23.0,services for the population and transport services,MALE,YES
67.0,healthcare,FEMALE,NO
89.0,pedagogics,MALE,NO
61.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
75.0,computer science,MALE,NO
76.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
60.0,social welfare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
35.0,veterinary medicine,MALE,NO
63.0,art,FEMALE,NO
55.0,technical science,MALE,YES
29.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
46.0,armed forces and country protection,MALE,NO
40.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
60.0,art,MALE,NO
73.0,veterinary medicine,FEMALE,NO
19.0,no specialisation,MALE,NO
71.0,liberal arts,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
83.0,architecture and construction,FEMALE,NO
58.0,mathematics and statistics,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
24.0,protection and safety,FEMALE,NO
35.0,technical science,MALE,NO
25.0,social welfare,FEMALE,NO
89.0,not applicable,FEMALE,NO
30.0,environmental protection,MALE,NO
34.0,production and processing,MALE,NO
81.0,liberal arts,FEMALE,NO
25.0,technical science,FEMALE,NO
38.0,computer science,MALE,YES
58.0,healthcare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
17.0,art,MALE,NO
52.0,mathematics and statistics,FEMALE,NO
42.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
71.0,armed forces and country protection,FEMALE,NO
82.0,technical science,FEMALE,NO
63.0,technical science,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,NO
58.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
46.0,physical sciences,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
45.0,law,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
44.0,liberal arts,MALE,YES
29.0,services for the population and transport services,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
81.0,production and processing,FEMALE,YES
92.0,healthcare,FEMALE,NO
64.0,biological sciences,FEMALE,NO
53.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
34.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,NO
38.0,technical science,MALE,YES
54.0,technical science,MALE,NO
69.0,veterinary medicine,FEMALE,NO
93.0,armed forces and country protection,FEMALE,NO
20.0,production and processing,MALE,NO
52.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
75.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
37.0,art,FEMALE,NO
85.0,social sciences,FEMALE,NO
30.0,art,FEMALE,NO
27.0,pedagogics,FEMALE,NO
33.0,biological sciences,MALE,NO
49.0,architecture and construction,MALE,NO
19.0,journalism and information,FEMALE,YES
57.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
50.0,social welfare,FEMALE,NO
41.0,economy and administration,MALE,NO
55.0,production and processing,MALE,NO
30.0,liberal arts,FEMALE,NO
75.0,lack of data,MALE,NO
80.0,no specialisation,FEMALE,NO
83.0,environmental protection,FEMALE,NO
49.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
36.0,biological sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,NO
82.0,pedagogics,FEMALE,NO
19.0,veterinary medicine,MALE,NO
69.0,healthcare,FEMALE,NO
28.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
61.0,lack of data,MALE,NO
74.0,no specialisation,FEMALE,NO
23.0,production and processing,FEMALE,NO
78.0,public health,FEMALE,NO
37.0,no specialisation,FEMALE,NO
54.0,other,MALE,YES
42.0,technical science,MALE,NO
48.0,no specialisation,MALE,YES
25.0,public health,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
63.0,technical science,MALE,YES
35.0,production and processing,FEMALE,NO
29.0,environmental protection,MALE,NO
53.0,pedagogics,FEMALE,NO
87.0,computer science,FEMALE,NO
34.0,art,MALE,NO
25.0,liberal arts,FEMALE,NO
77.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,YES
25.0,technical science,MALE,NO
55.0,architecture and construction,MALE,YES
23.0,mathematics and statistics,MALE,NO
29.0,technical science,MALE,NO
73.0,technical science,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
44.0,pedagogics,FEMALE,NO
29.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
16.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
49.0,social sciences,MALE,NO
48.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,art,MALE,NO
52.0,healthcare,FEMALE,NO
69.0,armed forces and country protection,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,MALE,NO
74.0,economy and administration,FEMALE,NO
38.0,protection and safety,FEMALE,NO
56.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
44.0,journalism and information,MALE,NO
53.0,services for the population and transport services,MALE,NO
60.0,veterinary medicine,FEMALE,NO
47.0,journalism and information,MALE,NO
36.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
36.0,computer science,FEMALE,NO
56.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
27.0,mathematics and statistics,MALE,NO
53.0,technical science,MALE,NO
76.0,pedagogics,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
54.0,technical science,MALE,NO
40.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
87.0,mathematics and statistics,FEMALE,NO
62.0,healthcare,FEMALE,NO
36.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
55.0,production and processing,MALE,YES
82.0,not applicable,FEMALE,NO
60.0,healthcare,FEMALE,NO
35.0,production and processing,FEMALE,NO
19.0,production and processing,MALE,NO
40.0,computer science,MALE,NO
30.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
34.0,computer science,MALE,NO
19.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
74.0,mathematics and statistics,MALE,NO
88.0,no specialisation,FEMALE,NO
57.0,economy and administration,MALE,NO
38.0,no specialisation,FEMALE,NO
58.0,healthcare,FEMALE,NO
60.0,other,FEMALE,NO
51.0,technical science,FEMALE,NO
55.0,other,MALE,NO
47.0,not applicable,FEMALE,NO
28.0,pedagogics,FEMALE,NO
23.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,YES
56.0,technical science,MALE,NO
40.0,biological sciences,MALE,NO
84.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
62.0,environmental protection,FEMALE,NO
57.0,technical science,MALE,NO
54.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
27.0,computer science,FEMALE,NO
27.0,other,FEMALE,NO
87.0,art,MALE,NO
74.0,not applicable,MALE,NO
16.0,no specialisation,FEMALE,YES
81.0,pedagogics,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
61.0,social sciences,FEMALE,NO
97.0,healthcare,MALE,NO
27.0,environmental protection,MALE,NO
20.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
41.0,healthcare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
34.0,art,MALE,NO
50.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
42.0,journalism and information,MALE,NO
17.0,pedagogics,FEMALE,NO
21.0,no specialisation,MALE,NO
79.0,armed forces and country protection,FEMALE,NO
48.0,protection and safety,MALE,YES
52.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
75.0,public health,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,FEMALE,NO
44.0,pedagogics,FEMALE,NO
59.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
90.0,mathematics and statistics,MALE,YES
87.0,art,MALE,NO
50.0,pedagogics,FEMALE,NO
39.0,technical science,FEMALE,NO
55.0,healthcare,FEMALE,NO
58.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
47.0,armed forces and country protection,MALE,NO
16.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
66.0,pedagogics,MALE,NO
32.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
72.0,liberal arts,MALE,NO
22.0,no specialisation,MALE,YES
73.0,no specialisation,MALE,NO
97.0,armed forces and country protection,MALE,NO
25.0,pedagogics,FEMALE,NO
26.0,art,MALE,NO
19.0,no specialisation,FEMALE,NO
25.0,healthcare,FEMALE,NO
76.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
39.0,economy and administration,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
20.0,journalism and information,FEMALE,YES
88.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
90.0,architecture and construction,MALE,NO
47.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
73.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
38.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
24.0,protection and safety,MALE,YES
61.0,no specialisation,FEMALE,YES
49.0,no specialisation,FEMALE,NO
87.0,mathematics and statistics,MALE,NO
55.0,architecture and construction,MALE,YES
53.0,pedagogics,FEMALE,NO
87.0,art,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
73.0,no specialisation,FEMALE,NO
38.0,architecture and construction,MALE,YES
53.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
62.0,pedagogics,MALE,NO
80.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
38.0,computer science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
20.0,architecture and construction,FEMALE,NO
33.0,architecture and construction,MALE,YES
27.0,computer science,MALE,NO
23.0,production and processing,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
29.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
94.0,healthcare,MALE,YES
62.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
44.0,no specialisation,MALE,YES
50.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
40.0,protection and safety,MALE,YES
55.0,no specialisation,FEMALE,NO
