sex,age,income,edu
FEMALE,51.0,1590.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,3981.0,SECONDARY
FEMALE,74.0,988.0,SECONDARY
FEMALE,55.0,2184.0,POST-SECONDARY OR HIGHER
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,73.0,941.0,POST-SECONDARY OR HIGHER
MALE,72.0,11854.0,SECONDARY
FEMALE,96.0,2885.0,
MALE,73.0,7049.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2143.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,,POST-SECONDARY OR HIGHER
MALE,18.0,657.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,902.0,SECONDARY
FEMALE,79.0,1009.0,PRIMARY/NO EDUCATION
FEMALE,86.0,942.0,PRIMARY/NO EDUCATION
MALE,60.0,1692.0,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1771.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,859.0,VOCATIONAL/GRAMMAR
MALE,40.0,1152.0,VOCATIONAL/GRAMMAR
MALE,23.0,1069.0,SECONDARY
FEMALE,31.0,800.0,PRIMARY/NO EDUCATION
MALE,39.0,1749.0,VOCATIONAL/GRAMMAR
MALE,45.0,1355.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2428.0,VOCATIONAL/GRAMMAR
MALE,63.0,807.0,VOCATIONAL/GRAMMAR
MALE,37.0,3079.0,PRIMARY/NO EDUCATION
MALE,39.0,3926.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,34.0,3223.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1000.0,VOCATIONAL/GRAMMAR
MALE,59.0,1880.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,9261.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1294.0,SECONDARY
FEMALE,73.0,2365.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1009.0,SECONDARY
FEMALE,93.0,6717.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1094.0,PRIMARY/NO EDUCATION
MALE,56.0,3064.0,SECONDARY
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,18.0,,SECONDARY
FEMALE,94.0,8951.0,
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,1520.0,SECONDARY
MALE,71.0,13328.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1184.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1368.0,POST-SECONDARY OR HIGHER
MALE,21.0,950.0,VOCATIONAL/GRAMMAR
MALE,62.0,828.0,SECONDARY
FEMALE,46.0,2286.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1078.0,PRIMARY/NO EDUCATION
MALE,77.0,13498.0,SECONDARY
MALE,27.0,491.0,SECONDARY
MALE,77.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4700.0,SECONDARY
MALE,39.0,1836.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,4301.0,PRIMARY/NO EDUCATION
MALE,95.0,7071.0,
MALE,29.0,8722.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1421.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,58.0,728.0,PRIMARY/NO EDUCATION
MALE,71.0,433.0,SECONDARY
FEMALE,59.0,931.0,PRIMARY/NO EDUCATION
MALE,48.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,699.0,VOCATIONAL/GRAMMAR
MALE,42.0,1036.0,SECONDARY
FEMALE,53.0,1326.0,SECONDARY
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,83.0,807.0,POST-SECONDARY OR HIGHER
MALE,19.0,5536.0,VOCATIONAL/GRAMMAR
MALE,28.0,270.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,9248.0,SECONDARY
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,40.0,1340.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1451.0,SECONDARY
FEMALE,60.0,1358.0,POST-SECONDARY OR HIGHER
MALE,62.0,1054.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1537.0,PRIMARY/NO EDUCATION
MALE,95.0,1771.0,PRIMARY/NO EDUCATION
MALE,57.0,,SECONDARY
MALE,74.0,1390.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1198.0,PRIMARY/NO EDUCATION
FEMALE,39.0,195.0,SECONDARY
FEMALE,77.0,1203.0,POST-SECONDARY OR HIGHER
MALE,20.0,244.0,SECONDARY
MALE,19.0,409.0,VOCATIONAL/GRAMMAR
MALE,34.0,7363.0,SECONDARY
MALE,47.0,1004.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1789.0,PRIMARY/NO EDUCATION
FEMALE,24.0,682.0,VOCATIONAL/GRAMMAR
MALE,59.0,12311.0,SECONDARY
MALE,67.0,13484.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,15503.0,PRIMARY/NO EDUCATION
MALE,43.0,9053.0,VOCATIONAL/GRAMMAR
MALE,51.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,1324.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,86.0,13454.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2111.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,72.0,1353.0,PRIMARY/NO EDUCATION
FEMALE,19.0,768.0,SECONDARY
FEMALE,30.0,7872.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,11471.0,POST-SECONDARY OR HIGHER
MALE,28.0,1961.0,SECONDARY
FEMALE,49.0,4687.0,VOCATIONAL/GRAMMAR
MALE,58.0,2307.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,2830.0,SECONDARY
FEMALE,31.0,2460.0,SECONDARY
MALE,68.0,162.0,PRIMARY/NO EDUCATION
FEMALE,76.0,4889.0,PRIMARY/NO EDUCATION
FEMALE,54.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1606.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,398.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11998.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1881.0,PRIMARY/NO EDUCATION
MALE,47.0,5677.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1324.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,26.0,1004.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,797.0,PRIMARY/NO EDUCATION
MALE,67.0,2254.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2825.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,7102.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,10612.0,PRIMARY/NO EDUCATION
FEMALE,72.0,248.0,PRIMARY/NO EDUCATION
MALE,60.0,817.0,SECONDARY
FEMALE,32.0,1199.0,POST-SECONDARY OR HIGHER
MALE,18.0,708.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,794.0,VOCATIONAL/GRAMMAR
MALE,59.0,1255.0,POST-SECONDARY OR HIGHER
MALE,72.0,184.0,PRIMARY/NO EDUCATION
MALE,76.0,,PRIMARY/NO EDUCATION
MALE,16.0,5344.0,VOCATIONAL/GRAMMAR
MALE,33.0,11138.0,SECONDARY
MALE,40.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1494.0,POST-SECONDARY OR HIGHER
MALE,72.0,9906.0,PRIMARY/NO EDUCATION
FEMALE,66.0,166.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,93.0,330.0,POST-SECONDARY OR HIGHER
MALE,28.0,2120.0,VOCATIONAL/GRAMMAR
MALE,77.0,1435.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,62.0,1334.0,SECONDARY
MALE,22.0,850.0,SECONDARY
MALE,53.0,1429.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1699.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2485.0,SECONDARY
MALE,77.0,7366.0,PRIMARY/NO EDUCATION
FEMALE,66.0,932.0,VOCATIONAL/GRAMMAR
MALE,76.0,147.0,SECONDARY
MALE,17.0,152.0,VOCATIONAL/GRAMMAR
MALE,39.0,420.0,SECONDARY
MALE,52.0,,POST-SECONDARY OR HIGHER
MALE,45.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1213.0,POST-SECONDARY OR HIGHER
MALE,36.0,1319.0,VOCATIONAL/GRAMMAR
MALE,84.0,5421.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,1585.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3948.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,4151.0,POST-SECONDARY OR HIGHER
MALE,74.0,947.0,PRIMARY/NO EDUCATION
MALE,30.0,1429.0,POST-SECONDARY OR HIGHER
MALE,66.0,856.0,SECONDARY
MALE,72.0,1514.0,PRIMARY/NO EDUCATION
FEMALE,82.0,2316.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,29.0,554.0,SECONDARY
MALE,63.0,2150.0,PRIMARY/NO EDUCATION
MALE,30.0,1977.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1649.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15476.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,3002.0,SECONDARY
MALE,23.0,462.0,VOCATIONAL/GRAMMAR
MALE,36.0,237.0,PRIMARY/NO EDUCATION
FEMALE,46.0,8934.0,SECONDARY
FEMALE,19.0,161.0,SECONDARY
FEMALE,44.0,420.0,VOCATIONAL/GRAMMAR
MALE,23.0,552.0,SECONDARY
FEMALE,52.0,748.0,POST-SECONDARY OR HIGHER
MALE,69.0,617.0,PRIMARY/NO EDUCATION
MALE,70.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,9303.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1591.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2881.0,VOCATIONAL/GRAMMAR
MALE,66.0,3019.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1114.0,PRIMARY/NO EDUCATION
MALE,69.0,904.0,PRIMARY/NO EDUCATION
MALE,23.0,286.0,SECONDARY
MALE,18.0,626.0,VOCATIONAL/GRAMMAR
MALE,25.0,399.0,POST-SECONDARY OR HIGHER
MALE,34.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,10564.0,VOCATIONAL/GRAMMAR
MALE,61.0,282.0,SECONDARY
FEMALE,40.0,2193.0,POST-SECONDARY OR HIGHER
MALE,25.0,2727.0,SECONDARY
FEMALE,38.0,933.0,VOCATIONAL/GRAMMAR
MALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,87.0,12765.0,PRIMARY/NO EDUCATION
FEMALE,30.0,739.0,PRIMARY/NO EDUCATION
MALE,68.0,1481.0,PRIMARY/NO EDUCATION
MALE,32.0,2785.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,SECONDARY
FEMALE,26.0,,PRIMARY/NO EDUCATION
MALE,60.0,1582.0,PRIMARY/NO EDUCATION
MALE,22.0,849.0,SECONDARY
FEMALE,91.0,1317.0,SECONDARY
FEMALE,63.0,1619.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,VOCATIONAL/GRAMMAR
MALE,54.0,268.0,VOCATIONAL/GRAMMAR
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1179.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1142.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1543.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,699.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2306.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,616.0,POST-SECONDARY OR HIGHER
MALE,38.0,2555.0,VOCATIONAL/GRAMMAR
MALE,21.0,,PRIMARY/NO EDUCATION
MALE,77.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2689.0,PRIMARY/NO EDUCATION
MALE,56.0,3105.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,14675.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1270.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2255.0,PRIMARY/NO EDUCATION
MALE,36.0,2656.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,6492.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,278.0,SECONDARY
FEMALE,68.0,208.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9878.0,SECONDARY
FEMALE,72.0,1574.0,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,13486.0,SECONDARY
FEMALE,57.0,10065.0,SECONDARY
MALE,79.0,2265.0,POST-SECONDARY OR HIGHER
MALE,62.0,397.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,995.0,PRIMARY/NO EDUCATION
FEMALE,36.0,713.0,SECONDARY
FEMALE,55.0,2044.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,5684.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1171.0,SECONDARY
FEMALE,30.0,1044.0,SECONDARY
FEMALE,18.0,169.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2223.0,SECONDARY
MALE,49.0,127.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,56.0,2093.0,VOCATIONAL/GRAMMAR
MALE,73.0,,SECONDARY
MALE,62.0,1235.0,SECONDARY
MALE,58.0,2031.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,942.0,PRIMARY/NO EDUCATION
MALE,85.0,12559.0,VOCATIONAL/GRAMMAR
MALE,72.0,1171.0,SECONDARY
MALE,59.0,1239.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,94.0,4789.0,
MALE,71.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3596.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,67.0,775.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,819.0,SECONDARY
MALE,88.0,2525.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2157.0,SECONDARY
MALE,55.0,1044.0,SECONDARY
MALE,23.0,390.0,SECONDARY
MALE,50.0,2091.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,6718.0,PRIMARY/NO EDUCATION
MALE,49.0,1265.0,VOCATIONAL/GRAMMAR
MALE,38.0,246.0,SECONDARY
FEMALE,76.0,920.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1723.0,SECONDARY
FEMALE,53.0,1728.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,79.0,1473.0,PRIMARY/NO EDUCATION
MALE,25.0,613.0,SECONDARY
MALE,64.0,2473.0,PRIMARY/NO EDUCATION
MALE,86.0,2983.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1451.0,POST-SECONDARY OR HIGHER
MALE,29.0,,SECONDARY
MALE,64.0,5455.0,SECONDARY
MALE,68.0,491.0,PRIMARY/NO EDUCATION
MALE,52.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,480.0,VOCATIONAL/GRAMMAR
MALE,31.0,2650.0,POST-SECONDARY OR HIGHER
MALE,51.0,1257.0,SECONDARY
FEMALE,21.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1148.0,POST-SECONDARY OR HIGHER
MALE,46.0,2480.0,SECONDARY
MALE,83.0,4665.0,PRIMARY/NO EDUCATION
MALE,28.0,8230.0,POST-SECONDARY OR HIGHER
MALE,41.0,1146.0,SECONDARY
MALE,59.0,2120.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2905.0,PRIMARY/NO EDUCATION
MALE,78.0,301.0,PRIMARY/NO EDUCATION
MALE,21.0,10482.0,SECONDARY
FEMALE,50.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,390.0,VOCATIONAL/GRAMMAR
MALE,30.0,1146.0,SECONDARY
MALE,37.0,602.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,585.0,SECONDARY
MALE,74.0,,SECONDARY
FEMALE,88.0,13362.0,PRIMARY/NO EDUCATION
MALE,50.0,3177.0,VOCATIONAL/GRAMMAR
MALE,76.0,,SECONDARY
FEMALE,60.0,1459.0,VOCATIONAL/GRAMMAR
MALE,37.0,2095.0,POST-SECONDARY OR HIGHER
MALE,30.0,1695.0,POST-SECONDARY OR HIGHER
MALE,44.0,1457.0,VOCATIONAL/GRAMMAR
MALE,51.0,405.0,SECONDARY
FEMALE,17.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
FEMALE,56.0,2039.0,SECONDARY
FEMALE,29.0,2571.0,POST-SECONDARY OR HIGHER
MALE,72.0,438.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1969.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1510.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,84.0,1546.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,24.0,779.0,VOCATIONAL/GRAMMAR
MALE,73.0,416.0,PRIMARY/NO EDUCATION
FEMALE,34.0,225.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,68.0,VOCATIONAL/GRAMMAR
MALE,71.0,13616.0,SECONDARY
FEMALE,58.0,2615.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1624.0,PRIMARY/NO EDUCATION
MALE,61.0,2167.0,SECONDARY
FEMALE,20.0,375.0,POST-SECONDARY OR HIGHER
MALE,56.0,15856.0,SECONDARY
FEMALE,61.0,3061.0,POST-SECONDARY OR HIGHER
MALE,68.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,64.0,7581.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,416.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1317.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1813.0,SECONDARY
MALE,63.0,823.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,11976.0,PRIMARY/NO EDUCATION
FEMALE,57.0,62.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,943.0,SECONDARY
MALE,61.0,1012.0,SECONDARY
FEMALE,16.0,5468.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1317.0,POST-SECONDARY OR HIGHER
MALE,32.0,3871.0,VOCATIONAL/GRAMMAR
MALE,38.0,8431.0,POST-SECONDARY OR HIGHER
MALE,38.0,975.0,POST-SECONDARY OR HIGHER
MALE,56.0,13209.0,SECONDARY
MALE,60.0,4012.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1886.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,136.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,2715.0,VOCATIONAL/GRAMMAR
MALE,25.0,1641.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,82.0,1329.0,PRIMARY/NO EDUCATION
MALE,56.0,6147.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,638.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,469.0,SECONDARY
MALE,93.0,,
FEMALE,46.0,891.0,VOCATIONAL/GRAMMAR
MALE,19.0,109.0,VOCATIONAL/GRAMMAR
MALE,23.0,1580.0,VOCATIONAL/GRAMMAR
MALE,41.0,2150.0,SECONDARY
MALE,74.0,1323.0,PRIMARY/NO EDUCATION
FEMALE,26.0,3584.0,POST-SECONDARY OR HIGHER
MALE,70.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1545.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,13874.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1848.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1581.0,PRIMARY/NO EDUCATION
FEMALE,26.0,14860.0,SECONDARY
FEMALE,63.0,1387.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2655.0,POST-SECONDARY OR HIGHER
MALE,82.0,4590.0,PRIMARY/NO EDUCATION
FEMALE,57.0,645.0,SECONDARY
MALE,63.0,907.0,VOCATIONAL/GRAMMAR
MALE,50.0,,
FEMALE,56.0,9497.0,SECONDARY
FEMALE,22.0,514.0,SECONDARY
MALE,76.0,1036.0,VOCATIONAL/GRAMMAR
MALE,68.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,750.0,PRIMARY/NO EDUCATION
FEMALE,40.0,6813.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1944.0,PRIMARY/NO EDUCATION
MALE,21.0,237.0,SECONDARY
FEMALE,87.0,6924.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1600.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2322.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,485.0,SECONDARY
MALE,43.0,793.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2443.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,472.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,11390.0,PRIMARY/NO EDUCATION
MALE,37.0,257.0,PRIMARY/NO EDUCATION
MALE,81.0,3893.0,
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2222.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,7608.0,SECONDARY
FEMALE,20.0,694.0,VOCATIONAL/GRAMMAR
MALE,56.0,1258.0,SECONDARY
FEMALE,21.0,1817.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1574.0,POST-SECONDARY OR HIGHER
MALE,64.0,,SECONDARY
MALE,26.0,4041.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,4049.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,SECONDARY
FEMALE,40.0,2310.0,SECONDARY
FEMALE,61.0,2034.0,PRIMARY/NO EDUCATION
MALE,63.0,3095.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1427.0,
FEMALE,44.0,1379.0,SECONDARY
MALE,38.0,8761.0,SECONDARY
FEMALE,60.0,1068.0,POST-SECONDARY OR HIGHER
MALE,78.0,1293.0,SECONDARY
FEMALE,26.0,717.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1790.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,9602.0,POST-SECONDARY OR HIGHER
MALE,43.0,1229.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1935.0,PRIMARY/NO EDUCATION
MALE,64.0,1911.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,300.0,POST-SECONDARY OR HIGHER
MALE,59.0,,PRIMARY/NO EDUCATION
MALE,50.0,533.0,VOCATIONAL/GRAMMAR
MALE,69.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1146.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
MALE,33.0,11741.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,9084.0,SECONDARY
FEMALE,39.0,1985.0,VOCATIONAL/GRAMMAR
MALE,55.0,260.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3616.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2318.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1674.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,492.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,20.0,136.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,11054.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1117.0,SECONDARY
MALE,63.0,2356.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,838.0,SECONDARY
FEMALE,78.0,480.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1076.0,SECONDARY
MALE,39.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1589.0,SECONDARY
MALE,74.0,1025.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,6088.0,VOCATIONAL/GRAMMAR
MALE,36.0,3716.0,VOCATIONAL/GRAMMAR
MALE,19.0,2644.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1031.0,VOCATIONAL/GRAMMAR
MALE,44.0,3275.0,SECONDARY
MALE,55.0,749.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,11593.0,
MALE,20.0,553.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1422.0,SECONDARY
FEMALE,68.0,4208.0,PRIMARY/NO EDUCATION
FEMALE,69.0,948.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2692.0,VOCATIONAL/GRAMMAR
MALE,53.0,480.0,VOCATIONAL/GRAMMAR
MALE,92.0,14822.0,SECONDARY
FEMALE,43.0,84.0,SECONDARY
MALE,54.0,2380.0,VOCATIONAL/GRAMMAR
MALE,17.0,9588.0,VOCATIONAL/GRAMMAR
MALE,44.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,128.0,PRIMARY/NO EDUCATION
MALE,31.0,3529.0,POST-SECONDARY OR HIGHER
MALE,84.0,2238.0,PRIMARY/NO EDUCATION
FEMALE,64.0,783.0,SECONDARY
FEMALE,33.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2536.0,SECONDARY
MALE,23.0,7919.0,VOCATIONAL/GRAMMAR
MALE,92.0,1029.0,POST-SECONDARY OR HIGHER
MALE,18.0,644.0,SECONDARY
FEMALE,84.0,2121.0,PRIMARY/NO EDUCATION
MALE,33.0,5871.0,SECONDARY
FEMALE,64.0,6081.0,SECONDARY
MALE,17.0,293.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,6076.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,619.0,PRIMARY/NO EDUCATION
