age,eduspec,sex,alcabuse
45.0,services for the population and transport services,MALE,NO
38.0,social welfare,FEMALE,YES
70.0,technical science,FEMALE,NO
55.0,healthcare,MALE,NO
58.0,architecture and construction,MALE,NO
65.0,economy and administration,FEMALE,NO
60.0,technical science,MALE,NO
47.0,physical sciences,FEMALE,NO
24.0,pedagogics,FEMALE,NO
53.0,other,MALE,YES
80.0,services for the population and transport services,FEMALE,NO
44.0,journalism and information,FEMALE,NO
79.0,social sciences,MALE,NO
50.0,technical science,MALE,NO
57.0,mathematics and statistics,FEMALE,NO
72.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
92.0,environmental protection,MALE,NO
36.0,production and processing,MALE,NO
64.0,production and processing,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,public health,FEMALE,NO
61.0,technical science,MALE,NO
21.0,economy and administration,FEMALE,NO
95.0,social sciences,FEMALE,NO
73.0,not applicable,MALE,NO
49.0,other,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
32.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
74.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
32.0,liberal arts,FEMALE,NO
37.0,liberal arts,FEMALE,NO
31.0,no specialisation,FEMALE,NO
96.0,environmental protection,MALE,NO
55.0,technical science,MALE,NO
61.0,social sciences,MALE,NO
21.0,other,MALE,YES
41.0,technical science,MALE,NO
79.0,environmental protection,FEMALE,NO
24.0,pedagogics,FEMALE,NO
25.0,economy and administration,FEMALE,NO
59.0,production and processing,MALE,NO
57.0,production and processing,FEMALE,NO
70.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
33.0,production and processing,MALE,NO
48.0,social sciences,MALE,NO
19.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
36.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
82.0,computer science,MALE,NO
85.0,no specialisation,MALE,NO
46.0,liberal arts,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,YES
36.0,public health,MALE,NO
43.0,pedagogics,FEMALE,NO
50.0,social sciences,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,lack of data,FEMALE,NO
30.0,production and processing,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,YES
43.0,technical science,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
42.0,social sciences,FEMALE,NO
81.0,social sciences,FEMALE,NO
63.0,healthcare,FEMALE,NO
49.0,technical science,MALE,NO
67.0,computer science,MALE,NO
23.0,no specialisation,FEMALE,NO
45.0,lack of data,FEMALE,NO
21.0,no specialisation,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
27.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
44.0,production and processing,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,FEMALE,NO
45.0,economy and administration,MALE,NO
69.0,no specialisation,FEMALE,NO
72.0,economy and administration,MALE,NO
61.0,services for the population and transport services,MALE,NO
33.0,production and processing,FEMALE,NO
49.0,biological sciences,MALE,NO
30.0,economy and administration,MALE,NO
31.0,architecture and construction,FEMALE,NO
46.0,social welfare,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
19.0,mathematics and statistics,MALE,NO
55.0,public health,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
86.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,environmental protection,FEMALE,NO
54.0,veterinary medicine,MALE,NO
67.0,no specialisation,FEMALE,NO
65.0,economy and administration,FEMALE,NO
16.0,biological sciences,FEMALE,NO
45.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social sciences,MALE,NO
29.0,technical science,FEMALE,NO
38.0,other,FEMALE,YES
35.0,services for the population and transport services,FEMALE,YES
88.0,pedagogics,FEMALE,NO
39.0,no specialisation,FEMALE,NO
80.0,veterinary medicine,MALE,YES
24.0,technical science,MALE,NO
65.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
70.0,biological sciences,MALE,NO
85.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
37.0,social welfare,FEMALE,YES
79.0,no specialisation,FEMALE,NO
35.0,lack of data,FEMALE,NO
47.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
55.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
53.0,no specialisation,MALE,NO
42.0,social sciences,FEMALE,NO
74.0,art,MALE,YES
39.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
20.0,veterinary medicine,FEMALE,NO
85.0,biological sciences,MALE,NO
76.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,not applicable,MALE,NO
58.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
89.0,biological sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
17.0,lack of data,FEMALE,NO
57.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
47.0,law,MALE,NO
54.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
51.0,not applicable,MALE,NO
68.0,production and processing,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,social sciences,FEMALE,NO
63.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,YES
43.0,services for the population and transport services,MALE,NO
55.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
40.0,social sciences,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
64.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
57.0,art,MALE,YES
76.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
86.0,pedagogics,FEMALE,NO
33.0,production and processing,FEMALE,NO
26.0,social sciences,FEMALE,NO
39.0,computer science,MALE,NO
35.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,FEMALE,NO
73.0,architecture and construction,MALE,YES
86.0,law,FEMALE,YES
51.0,economy and administration,FEMALE,NO
58.0,social welfare,FEMALE,YES
48.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
33.0,computer science,MALE,NO
39.0,services for the population and transport services,MALE,NO
31.0,technical science,MALE,YES
77.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
45.0,law,MALE,NO
42.0,pedagogics,FEMALE,NO
84.0,veterinary medicine,MALE,NO
31.0,no specialisation,MALE,NO
54.0,services for the population and transport services,MALE,YES
18.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
59.0,production and processing,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,FEMALE,NO
97.0,social welfare,FEMALE,NO
66.0,economy and administration,MALE,NO
46.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
25.0,production and processing,FEMALE,NO
86.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
75.0,social sciences,MALE,NO
49.0,physical sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,production and processing,FEMALE,NO
39.0,no specialisation,MALE,NO
91.0,services for the population and transport services,FEMALE,YES
75.0,technical science,MALE,YES
75.0,technical science,MALE,NO
38.0,other,MALE,YES
61.0,no specialisation,FEMALE,NO
89.0,public health,FEMALE,NO
49.0,no specialisation,FEMALE,NO
46.0,law,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,veterinary medicine,FEMALE,NO
75.0,architecture and construction,MALE,NO
34.0,social sciences,FEMALE,NO
37.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,services for the population and transport services,MALE,YES
21.0,not applicable,MALE,NO
44.0,law,MALE,NO
34.0,production and processing,MALE,NO
47.0,technical science,MALE,YES
48.0,social welfare,FEMALE,NO
89.0,armed forces and country protection,FEMALE,NO
81.0,liberal arts,FEMALE,NO
25.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
41.0,technical science,MALE,NO
63.0,veterinary medicine,MALE,NO
45.0,architecture and construction,FEMALE,NO
68.0,pedagogics,MALE,NO
64.0,services for the population and transport services,MALE,NO
83.0,not applicable,MALE,NO
51.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
40.0,mathematics and statistics,FEMALE,NO
38.0,computer science,MALE,NO
43.0,production and processing,MALE,NO
48.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
50.0,other,MALE,YES
20.0,technical science,MALE,NO
81.0,architecture and construction,MALE,NO
18.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,NO
35.0,lack of data,FEMALE,NO
25.0,pedagogics,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,MALE,NO
24.0,production and processing,FEMALE,NO
60.0,production and processing,FEMALE,NO
67.0,armed forces and country protection,MALE,NO
66.0,armed forces and country protection,MALE,NO
22.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
63.0,social sciences,MALE,NO
73.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,computer science,FEMALE,NO
66.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
38.0,social welfare,FEMALE,YES
71.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
22.0,environmental protection,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
74.0,economy and administration,FEMALE,NO
45.0,other,MALE,NO
16.0,lack of data,FEMALE,NO
55.0,no specialisation,FEMALE,NO
94.0,social welfare,FEMALE,YES
69.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
80.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,economy and administration,FEMALE,NO
45.0,production and processing,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
27.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
61.0,healthcare,FEMALE,NO
85.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
63.0,technical science,MALE,NO
34.0,services for the population and transport services,MALE,NO
86.0,social sciences,FEMALE,NO
58.0,lack of data,FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,veterinary medicine,MALE,NO
97.0,mathematics and statistics,FEMALE,NO
31.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
30.0,liberal arts,FEMALE,NO
83.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
39.0,computer science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
29.0,technical science,MALE,NO
60.0,technical science,MALE,NO
44.0,services for the population and transport services,MALE,NO
66.0,social sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
47.0,pedagogics,FEMALE,NO
88.0,social sciences,FEMALE,NO
65.0,production and processing,FEMALE,YES
69.0,biological sciences,FEMALE,NO
88.0,social sciences,FEMALE,NO
44.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,NO
34.0,computer science,MALE,NO
32.0,liberal arts,MALE,NO
78.0,journalism and information,FEMALE,NO
66.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,biological sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
39.0,economy and administration,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
54.0,social sciences,FEMALE,NO
65.0,art,MALE,YES
20.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,not applicable,FEMALE,NO
52.0,art,MALE,YES
28.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
55.0,biological sciences,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
20.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
34.0,production and processing,FEMALE,NO
55.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
31.0,production and processing,MALE,NO
50.0,other,FEMALE,NO
52.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,YES
63.0,services for the population and transport services,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,technical science,MALE,NO
70.0,economy and administration,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
28.0,architecture and construction,MALE,NO
64.0,environmental protection,MALE,NO
22.0,other,MALE,YES
83.0,social welfare,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
38.0,economy and administration,FEMALE,NO
22.0,technical science,FEMALE,NO
48.0,social sciences,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
21.0,biological sciences,MALE,NO
36.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,YES
28.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
78.0,technical science,MALE,YES
34.0,no specialisation,FEMALE,NO
27.0,not applicable,MALE,NO
94.0,lack of data,FEMALE,NO
40.0,social welfare,FEMALE,NO
22.0,no specialisation,MALE,NO
45.0,services for the population and transport services,MALE,NO
45.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
23.0,other,MALE,YES
21.0,no specialisation,MALE,YES
79.0,mathematics and statistics,MALE,NO
48.0,not applicable,FEMALE,NO
28.0,economy and administration,FEMALE,NO
54.0,architecture and construction,MALE,NO
50.0,social sciences,FEMALE,NO
29.0,armed forces and country protection,MALE,NO
54.0,services for the population and transport services,MALE,NO
40.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,physical sciences,FEMALE,NO
29.0,technical science,MALE,YES
73.0,social sciences,MALE,NO
27.0,liberal arts,FEMALE,NO
33.0,technical science,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
33.0,economy and administration,FEMALE,NO
28.0,journalism and information,FEMALE,NO
68.0,lack of data,FEMALE,NO
38.0,economy and administration,FEMALE,NO
22.0,production and processing,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
23.0,architecture and construction,MALE,NO
40.0,production and processing,MALE,NO
74.0,social sciences,FEMALE,NO
44.0,technical science,MALE,NO
59.0,technical science,MALE,NO
51.0,healthcare,FEMALE,NO
25.0,social sciences,FEMALE,NO
60.0,economy and administration,FEMALE,NO
74.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
74.0,architecture and construction,MALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,YES
45.0,pedagogics,FEMALE,NO
45.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
89.0,not applicable,FEMALE,NO
73.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
36.0,pedagogics,FEMALE,NO
26.0,not applicable,FEMALE,NO
77.0,no specialisation,MALE,NO
92.0,public health,FEMALE,NO
38.0,production and processing,MALE,NO
63.0,technical science,MALE,NO
40.0,armed forces and country protection,FEMALE,NO
22.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
71.0,art,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
68.0,production and processing,MALE,NO
37.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
48.0,other,MALE,YES
88.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
21.0,architecture and construction,MALE,NO
84.0,social sciences,FEMALE,NO
94.0,social sciences,MALE,NO
34.0,mathematics and statistics,MALE,NO
39.0,services for the population and transport services,MALE,NO
26.0,social sciences,FEMALE,NO
45.0,pedagogics,FEMALE,NO
74.0,liberal arts,FEMALE,NO
62.0,law,MALE,NO
73.0,no specialisation,FEMALE,YES
29.0,production and processing,MALE,NO
64.0,technical science,MALE,NO
80.0,law,MALE,NO
35.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
34.0,economy and administration,MALE,NO
87.0,law,MALE,NO
37.0,law,MALE,NO
24.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
48.0,law,MALE,NO
61.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
72.0,art,MALE,YES
82.0,not applicable,MALE,NO
48.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
39.0,computer science,MALE,NO
17.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,YES
75.0,architecture and construction,FEMALE,NO
66.0,computer science,MALE,NO
31.0,production and processing,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
73.0,art,MALE,YES
35.0,liberal arts,FEMALE,NO
40.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,YES
22.0,environmental protection,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
42.0,art,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
35.0,economy and administration,FEMALE,NO
80.0,not applicable,FEMALE,NO
61.0,technical science,FEMALE,NO
20.0,biological sciences,FEMALE,NO
68.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
61.0,other,MALE,NO
23.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,FEMALE,NO
89.0,journalism and information,FEMALE,NO
64.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
48.0,law,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
83.0,computer science,MALE,NO
37.0,computer science,FEMALE,NO
17.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
67.0,economy and administration,FEMALE,NO
58.0,art,MALE,YES
88.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
40.0,law,MALE,NO
47.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
76.0,protection and safety,MALE,NO
60.0,production and processing,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
67.0,environmental protection,FEMALE,NO
87.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
78.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,MALE,NO
54.0,other,FEMALE,YES
35.0,public health,FEMALE,NO
53.0,veterinary medicine,MALE,NO
38.0,other,MALE,NO
26.0,technical science,FEMALE,NO
48.0,social sciences,MALE,NO
51.0,no specialisation,FEMALE,NO
96.0,mathematics and statistics,MALE,NO
19.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
59.0,pedagogics,FEMALE,NO
72.0,protection and safety,MALE,NO
60.0,no specialisation,MALE,NO
61.0,healthcare,FEMALE,NO
52.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
72.0,social welfare,FEMALE,YES
54.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,NO
65.0,economy and administration,FEMALE,NO
87.0,no specialisation,FEMALE,NO
40.0,other,MALE,NO
36.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
86.0,biological sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,physical sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
76.0,architecture and construction,FEMALE,NO
37.0,economy and administration,MALE,NO
73.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
33.0,pedagogics,MALE,NO
80.0,social welfare,FEMALE,YES
50.0,art,MALE,NO
55.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
22.0,"agriculture, forestry, fishing",MALE,YES
17.0,no specialisation,FEMALE,YES
78.0,pedagogics,FEMALE,NO
25.0,healthcare,MALE,NO
74.0,services for the population and transport services,MALE,NO
39.0,no specialisation,MALE,NO
65.0,production and processing,FEMALE,NO
44.0,law,MALE,YES
34.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
47.0,law,FEMALE,NO
72.0,social welfare,FEMALE,YES
47.0,production and processing,FEMALE,NO
89.0,biological sciences,FEMALE,NO
54.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
48.0,other,MALE,YES
63.0,veterinary medicine,FEMALE,NO
28.0,journalism and information,FEMALE,NO
63.0,social sciences,FEMALE,NO
52.0,healthcare,FEMALE,YES
20.0,pedagogics,FEMALE,NO
66.0,economy and administration,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
47.0,social welfare,FEMALE,YES
35.0,production and processing,FEMALE,NO
75.0,pedagogics,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
83.0,not applicable,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,FEMALE,NO
70.0,art,MALE,NO
61.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
72.0,not applicable,FEMALE,NO
25.0,social sciences,MALE,NO
70.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
23.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,production and processing,MALE,NO
87.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
34.0,economy and administration,FEMALE,YES
88.0,technical science,MALE,NO
41.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
85.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
20.0,architecture and construction,MALE,NO
71.0,art,MALE,NO
79.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,journalism and information,FEMALE,NO
24.0,law,FEMALE,NO
54.0,no specialisation,FEMALE,NO
29.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
69.0,computer science,MALE,NO
35.0,computer science,MALE,NO
36.0,mathematics and statistics,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
52.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
50.0,economy and administration,MALE,NO
33.0,not applicable,FEMALE,NO
42.0,pedagogics,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
83.0,veterinary medicine,MALE,NO
67.0,no specialisation,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
47.0,economy and administration,MALE,NO
43.0,production and processing,MALE,NO
