sex,age,agegr,bmi
FEMALE,36.0,25-34,26.86710787831064
MALE,36.0,35-44,13.30720201587326
MALE,80.0,65+,16.365317001890734
MALE,16.0,16-24,27.059933262548945
FEMALE,19.0,16-24,14.103752289551311
FEMALE,28.0,25-34,28.450535029292546
FEMALE,30.0,25-34,15.896777491207237
FEMALE,26.0,25-34,22.445508247820257
FEMALE,74.0,65+,52.22676724938161
MALE,20.0,16-24,26.893736979932683
MALE,64.0,60-64,17.432392067500146
FEMALE,27.0,25-34,25.197411981072293
MALE,47.0,45-59,28.598675304444
MALE,21.0,16-24,17.5222165875713
FEMALE,41.0,35-44,14.43163847235513
MALE,73.0,35-44,16.330908568313898
MALE,67.0,65+,30.005188997908142
MALE,54.0,45-59,17.31482326068445
MALE,73.0,65+,30.012536329652185
MALE,47.0,45-59,33.852558316689944
MALE,38.0,35-44,443.56812305655325
MALE,28.0,25-34,30.591755014318203
MALE,37.0,35-44,30.11205246302228
MALE,56.0,45-59,28.96537160434044
MALE,45.0,45-59,28.134715251715573
FEMALE,65.0,65+,13.16571451752118
FEMALE,53.0,45-59,23.055998865921527
FEMALE,67.0,65+,393.1757483964874
FEMALE,27.0,25-34,30.057414886331316
FEMALE,87.0,65+,29.73245571108143
MALE,41.0,25-34,22.56297787502178
MALE,52.0,45-59,28.913473665901698
FEMALE,88.0,65+,16.77975455120165
FEMALE,63.0,60-64,31.786922257681283
FEMALE,27.0,25-34,189.39068653458403
FEMALE,60.0,45-59,23.110379836703174
FEMALE,49.0,45-59,20.048459294662756
FEMALE,43.0,35-44,31.259577108592232
FEMALE,36.0,35-44,21.406764078312815
FEMALE,84.0,65+,343.29519634148295
FEMALE,58.0,45-59,27.979098860793826
FEMALE,63.0,60-64,104.34227398444581
MALE,61.0,60-64,32.856623788964924
FEMALE,64.0,65+,28.858084006166017
FEMALE,82.0,65+,29.12924686620282
MALE,72.0,65+,19.77221153874618
FEMALE,96.0,16-24,33.806279922111756
FEMALE,71.0,65+,21.98303535404348
FEMALE,30.0,25-34,18.799994226484543
FEMALE,16.0,16-24,27.2455828634916
FEMALE,57.0,45-59,30.977655046289648
FEMALE,44.0,45-59,33.443253545641994
MALE,76.0,65+,22.047598867240865
MALE,61.0,60-64,29.113840691585537
FEMALE,41.0,35-44,14.883427977303317
MALE,54.0,45-59,33.219178676411836
FEMALE,52.0,45-59,13.164127865507483
FEMALE,64.0,60-64,24.795207213667133
FEMALE,46.0,45-59,19.44569772683519
MALE,44.0,35-44,21.487708253992658
FEMALE,53.0,45-59,22.61293511119961
FEMALE,30.0,25-34,23.801812225539972
FEMALE,35.0,35-44,30.624157426518693
MALE,20.0,16-24,23.37844598515055
FEMALE,73.0,65+,24.004974068613244
FEMALE,18.0,16-24,13.553106744079594
MALE,36.0,35-44,20.886638472413637
MALE,65.0,65+,30.89089020638597
MALE,59.0,45-59,19.689771299846242
MALE,26.0,25-34,32.161128196956675
MALE,91.0,65+,22.37768489268935
MALE,67.0,65+,19.032906644698457
FEMALE,18.0,16-24,15.731230710563477
FEMALE,28.0,25-34,18.25176841639813
FEMALE,48.0,45-59,26.337855144861894
MALE,52.0,,323.34263450253076
MALE,32.0,25-34,34.24635411359777
MALE,60.0,45-59,31.903530975937855
FEMALE,28.0,25-34,23.77917200685998
MALE,57.0,45-59,33.79782069233342
FEMALE,60.0,45-59,14.158576782786366
FEMALE,65.0,65+,27.34398965896687
FEMALE,41.0,35-44,241.7781713243634
FEMALE,20.0,16-24,13.932500685997002
FEMALE,48.0,45-59,28.203922156646037
FEMALE,43.0,35-44,26.45072384819084
MALE,50.0,45-59,27.978597830583915
FEMALE,29.0,25-34,17.948683177572192
MALE,70.0,65+,14.649548935408578
MALE,36.0,35-44,18.23963482826366
MALE,35.0,35-44,22.22963898942652
FEMALE,61.0,60-64,27.373360030332645
FEMALE,92.0,65+,28.787159109870444
FEMALE,73.0,65+,347.37353697444496
FEMALE,44.0,45-59,31.003153986930414
FEMALE,58.0,60-64,26.8516965406181
MALE,64.0,60-64,301.7002016018082
FEMALE,19.0,16-24,34.254326509700434
MALE,75.0,25-34,32.82647545291827
FEMALE,52.0,45-59,30.37118726688204
MALE,65.0,65+,25.44654822803186
FEMALE,21.0,16-24,19.37706382591942
FEMALE,19.0,16-24,16.182052242430863
FEMALE,82.0,65+,18.536418921486337
MALE,21.0,16-24,24.91859689880612
FEMALE,22.0,16-24,22.071400008130986
MALE,45.0,45-59,18.324339873694015
FEMALE,34.0,25-34,27.76999127013133
MALE,41.0,35-44,24.060315246695843
FEMALE,46.0,45-59,15.932829326888804
MALE,79.0,35-44,18.97179250219098
FEMALE,75.0,65+,20.83025561391236
FEMALE,24.0,25-34,18.73426298605079
MALE,54.0,45-59,55.39975982962516
FEMALE,82.0,65+,17.74723175303676
FEMALE,66.0,65+,30.681226625275798
FEMALE,38.0,35-44,
FEMALE,38.0,35-44,13.361249589534816
FEMALE,69.0,65+,26.149206577508217
FEMALE,29.0,25-34,14.605364944737255
MALE,23.0,16-24,18.845306037498457
FEMALE,56.0,45-59,34.571927782416104
MALE,75.0,65+,57.3283872529596
MALE,17.0,16-24,21.24078143625232
FEMALE,57.0,45-59,22.582965633780283
FEMALE,73.0,65+,21.1500108476624
MALE,38.0,35-44,28.44791578645959
MALE,30.0,25-34,29.87933840793481
MALE,31.0,25-34,28.808256874869592
FEMALE,71.0,65+,18.653918096421577
FEMALE,47.0,45-59,24.763758829918515
MALE,26.0,25-34,31.46453137960321
MALE,51.0,45-59,20.374521226037924
FEMALE,55.0,45-59,19.311253906592814
FEMALE,46.0,45-59,28.99403334335446
FEMALE,27.0,60-64,13.035323212344675
MALE,19.0,16-24,28.645261276611375
FEMALE,32.0,25-34,21.16965307082827
FEMALE,58.0,45-59,30.772682219988944
FEMALE,58.0,45-59,32.30614118665707
MALE,80.0,65+,439.02043308855093
FEMALE,16.0,16-24,23.447171502439463
FEMALE,38.0,35-44,42.81239747745364
MALE,28.0,25-34,30.34759446058858
FEMALE,62.0,60-64,16.415028635049666
MALE,55.0,45-59,21.59159461928465
MALE,58.0,45-59,18.317621710560783
MALE,65.0,65+,15.279744563338006
MALE,53.0,45-59,29.58759341473479
FEMALE,38.0,35-44,32.257417373407435
FEMALE,47.0,45-59,30.08543576158744
MALE,18.0,16-24,17.35061090671962
FEMALE,26.0,25-34,18.976493861744245
MALE,49.0,45-59,26.00898733378874
FEMALE,20.0,16-24,18.60468302730952
FEMALE,22.0,16-24,19.57392605005912
MALE,81.0,65+,24.310077123781454
FEMALE,37.0,35-44,117.87974657088012
FEMALE,74.0,65+,26.05118931207422
MALE,87.0,65+,34.08072422630464
FEMALE,28.0,25-34,20.273703061946428
MALE,64.0,60-64,30.20082498108934
FEMALE,40.0,35-44,
FEMALE,55.0,45-59,25.3967037242611
MALE,21.0,16-24,17.34484336982604
MALE,63.0,60-64,15.51060963438005
FEMALE,72.0,65+,23.841590459594293
FEMALE,20.0,16-24,345.1524173606999
FEMALE,39.0,60-64,21.579549562980304
FEMALE,28.0,25-34,35.75294972764175
FEMALE,64.0,65+,22.458451436149005
FEMALE,77.0,65+,21.271098913381806
FEMALE,24.0,25-34,23.095157381963737
MALE,64.0,60-64,30.695017447092084
MALE,55.0,45-59,27.027285214214494
FEMALE,65.0,60-64,20.109000945917412
FEMALE,65.0,65+,13.43530703577712
FEMALE,66.0,65+,16.073692871535073
MALE,37.0,35-44,23.98904113666118
MALE,24.0,,272.5765005502527
MALE,95.0,65+,23.000065691493816
MALE,72.0,60-64,306.2091640267095
MALE,39.0,35-44,308.08742826181367
MALE,81.0,65+,15.815884545367677
FEMALE,47.0,45-59,30.45867779575564
MALE,81.0,65+,23.68435203361195
MALE,49.0,45-59,36.41895669938776
FEMALE,54.0,45-59,32.91157976274389
FEMALE,63.0,60-64,14.458957460972385
MALE,20.0,16-24,13.586440504793918
MALE,55.0,45-59,13.01915158060519
FEMALE,64.0,60-64,24.876649363818956
FEMALE,43.0,35-44,20.058794886827638
MALE,71.0,65+,14.393598843648416
FEMALE,46.0,45-59,13.95223908963776
MALE,26.0,25-34,23.237344036915278
MALE,50.0,45-59,14.50742329131327
FEMALE,74.0,65+,170.2850263524096
MALE,73.0,65+,29.182931018576298
MALE,47.0,45-59,19.718615863364377
MALE,76.0,65+,13.604929584994276
FEMALE,68.0,65+,252.40691535761695
MALE,48.0,45-59,33.359827693185586
MALE,45.0,45-59,26.896837067432912
MALE,50.0,45-59,29.57336702743177
MALE,31.0,25-34,33.194266682060515
FEMALE,21.0,60-64,20.47483611406314
MALE,21.0,16-24,26.642568388323795
FEMALE,56.0,45-59,34.284930320148
MALE,30.0,25-34,14.30985288795146
FEMALE,30.0,25-34,31.786385249065006
FEMALE,76.0,65+,22.841958579456335
FEMALE,61.0,60-64,317.06590259946717
FEMALE,64.0,60-64,305.25356440396513
MALE,38.0,35-44,13.906641940083155
MALE,59.0,45-59,24.232748538806582
FEMALE,59.0,45-59,33.28577578476445
FEMALE,35.0,35-44,243.50766942014488
FEMALE,55.0,45-59,40.0846827457369
MALE,49.0,45-59,27.805272252529413
MALE,63.0,60-64,25.066639614266435
MALE,21.0,16-24,25.05431220874526
FEMALE,66.0,65+,40.03514561873549
MALE,46.0,45-59,17.7802987739445
FEMALE,38.0,35-44,13.201485804141587
FEMALE,78.0,65+,34.136867118523696
FEMALE,19.0,16-24,29.37699802442897
MALE,20.0,16-24,32.649354864228286
FEMALE,20.0,16-24,22.85732077882764
MALE,79.0,65+,39.98216381907464
MALE,57.0,45-59,23.294366955791702
FEMALE,67.0,25-34,34.25940592293537
MALE,61.0,60-64,31.997699565771995
MALE,18.0,16-24,28.903141219477348
MALE,31.0,25-34,27.794431752600882
FEMALE,83.0,65+,22.35244793733649
MALE,38.0,35-44,309.53667870295385
MALE,19.0,16-24,29.564053699994
MALE,64.0,60-64,18.207121281388808
FEMALE,36.0,35-44,
FEMALE,18.0,16-24,14.426301240428497
MALE,68.0,65+,29.006622703138376
FEMALE,61.0,60-64,23.527884006356782
FEMALE,24.0,25-34,27.417879145165944
MALE,36.0,35-44,41.117107804021444
FEMALE,43.0,35-44,28.44317149021652
FEMALE,51.0,45-59,31.844182409347333
FEMALE,43.0,35-44,26.156337858535288
MALE,25.0,25-34,13.08120356150632
MALE,28.0,25-34,30.77522444631169
MALE,56.0,45-59,17.87426333069211
MALE,30.0,25-34,23.168533644131053
FEMALE,29.0,25-34,14.913354215708706
FEMALE,23.0,16-24,21.631127973052298
MALE,27.0,25-34,32.480002611333845
FEMALE,24.0,16-24,23.819068632692087
MALE,56.0,45-59,312.63073619496714
FEMALE,53.0,45-59,22.819431638191187
MALE,40.0,35-44,23.78479209994257
FEMALE,44.0,35-44,18.968863863141117
FEMALE,59.0,45-59,27.752262394666673
MALE,74.0,65+,39.23461713107706
MALE,35.0,25-34,32.717180127793284
FEMALE,39.0,35-44,31.347616163351496
FEMALE,53.0,45-59,18.49950842212309
MALE,26.0,25-34,24.170118676754207
MALE,48.0,45-59,33.81088555525349
FEMALE,56.0,45-59,31.619160851809667
MALE,31.0,25-34,80.82150179632734
FEMALE,23.0,16-24,21.877840624586177
FEMALE,41.0,35-44,21.20320623212758
FEMALE,51.0,45-59,32.17843702896597
FEMALE,42.0,35-44,33.975210038887354
FEMALE,61.0,60-64,29.82779117046502
FEMALE,48.0,25-34,27.004359182440027
FEMALE,48.0,45-59,18.758649165101282
FEMALE,60.0,45-59,40.59638977951568
FEMALE,71.0,65+,22.705984239629117
FEMALE,56.0,45-59,43.74424208369245
FEMALE,21.0,16-24,28.384843430874096
MALE,66.0,65+,22.094320992311683
FEMALE,52.0,45-59,32.32503741686642
FEMALE,79.0,45-59,15.19960017049803
FEMALE,53.0,45-59,16.219712483680194
FEMALE,41.0,35-44,444.8244515073235
FEMALE,45.0,45-59,32.212757461819216
MALE,71.0,65+,24.558609260712604
FEMALE,29.0,25-34,25.10550855624615
FEMALE,23.0,16-24,25.649806461146255
MALE,29.0,25-34,30.67117558389262
MALE,69.0,65+,31.362786075688994
MALE,24.0,16-24,19.90737824314832
FEMALE,51.0,45-59,21.70294384303692
FEMALE,64.0,60-64,28.81802058551159
FEMALE,69.0,65+,28.076864960448972
FEMALE,64.0,60-64,46.30553634570081
MALE,69.0,65+,19.52396700740435
MALE,34.0,25-34,50.05174010029625
MALE,67.0,65+,29.871168305784238
FEMALE,53.0,45-59,27.806955775774018
MALE,36.0,25-34,32.976790685120115
FEMALE,58.0,45-59,13.620169230238467
MALE,64.0,60-64,18.382076023007702
FEMALE,39.0,35-44,432.54314778033785
FEMALE,60.0,45-59,17.482672912428114
FEMALE,32.0,25-34,13.883741689268648
FEMALE,92.0,65+,27.08692783227047
MALE,76.0,65+,25.790945617102594
FEMALE,52.0,45-59,17.021339481459933
MALE,45.0,45-59,24.979821117701796
FEMALE,49.0,45-59,19.061941651289466
FEMALE,35.0,35-44,
FEMALE,61.0,60-64,30.396709364982584
FEMALE,17.0,65+,28.120709332198118
FEMALE,18.0,16-24,23.74188933567462
FEMALE,81.0,65+,28.008683422533224
MALE,33.0,35-44,32.23868650180823
MALE,65.0,65+,47.958997233559224
MALE,37.0,35-44,20.811566942771126
FEMALE,29.0,35-44,16.811475612648195
FEMALE,68.0,65+,23.41667629190123
MALE,61.0,60-64,13.130692883340657
MALE,31.0,25-34,18.777846931245318
FEMALE,43.0,35-44,
FEMALE,39.0,35-44,24.460113203174835
MALE,21.0,16-24,24.912971464749603
MALE,62.0,60-64,16.8221754319503
FEMALE,29.0,25-34,21.543096237987427
FEMALE,51.0,45-59,45.18128953950653
FEMALE,20.0,16-24,31.51761405930963
FEMALE,57.0,45-59,17.400458413191238
FEMALE,26.0,25-34,20.994195233681857
MALE,45.0,45-59,33.05052989717248
FEMALE,26.0,25-34,20.884153093540338
MALE,24.0,16-24,134.15399204531172
MALE,64.0,60-64,24.34413618478451
MALE,73.0,65+,32.94044386905222
MALE,24.0,16-24,33.64559447480993
FEMALE,19.0,65+,19.16436867251461
FEMALE,52.0,45-59,26.156254639643354
MALE,22.0,16-24,29.10211605253827
FEMALE,46.0,45-59,13.98887995955454
MALE,52.0,45-59,29.401940054367458
MALE,83.0,65+,21.475305056693106
FEMALE,43.0,35-44,27.160918160612972
MALE,45.0,45-59,87.11395412771152
FEMALE,61.0,60-64,344.9139489208693
MALE,58.0,60-64,27.287439306207276
FEMALE,21.0,16-24,14.21856288583321
FEMALE,38.0,35-44,25.436732182882558
MALE,78.0,45-59,24.444690548482043
MALE,32.0,25-34,13.435971890742183
FEMALE,27.0,25-34,27.682631091076715
MALE,34.0,25-34,23.816649372484257
FEMALE,61.0,60-64,18.3508344275588
FEMALE,63.0,60-64,
FEMALE,67.0,65+,24.671118146493868
FEMALE,21.0,16-24,27.20840179470695
FEMALE,49.0,45-59,26.494162031680894
FEMALE,31.0,25-34,28.46248539605582
FEMALE,18.0,16-24,17.824190202761073
FEMALE,18.0,16-24,32.996681665931696
MALE,66.0,65+,45.6711483315152
FEMALE,30.0,35-44,19.01149565161679
FEMALE,42.0,35-44,26.00682730379996
FEMALE,89.0,,211.53013794809823
FEMALE,59.0,45-59,13.35079600229458
MALE,41.0,35-44,18.5391087045257
FEMALE,31.0,25-34,31.527728316876193
FEMALE,23.0,16-24,15.272448168305434
FEMALE,45.0,45-59,24.578695370720062
FEMALE,33.0,25-34,29.28814717805045
FEMALE,37.0,35-44,25.566981054070094
MALE,18.0,16-24,17.98315159277589
FEMALE,34.0,25-34,23.687037612271233
FEMALE,56.0,45-59,21.97223514213391
MALE,18.0,16-24,212.20816048961817
MALE,18.0,16-24,20.685141515533584
FEMALE,53.0,45-59,34.59792661660221
FEMALE,69.0,65+,13.99050147631853
FEMALE,72.0,65+,16.32178164872299
MALE,29.0,25-34,31.55819876875497
FEMALE,57.0,45-59,31.636593305245384
FEMALE,78.0,65+,15.350586949398542
FEMALE,63.0,60-64,31.473221088886802
MALE,67.0,65+,31.858447469230747
FEMALE,42.0,35-44,23.55000416163171
FEMALE,54.0,45-59,16.77255300286083
FEMALE,87.0,65+,23.79140540122638
MALE,86.0,45-59,35.3520561809077
FEMALE,35.0,35-44,29.79306600943655
FEMALE,55.0,45-59,17.182091726197573
MALE,43.0,35-44,20.173218248904362
MALE,61.0,60-64,25.849412641008108
FEMALE,54.0,45-59,311.30829016331296
FEMALE,60.0,45-59,18.188540252866687
FEMALE,33.0,35-44,21.374925922979372
FEMALE,55.0,45-59,25.85724428197127
FEMALE,48.0,45-59,18.820503819632634
FEMALE,66.0,65+,31.73292056535181
FEMALE,59.0,45-59,24.373333883313194
FEMALE,61.0,60-64,27.17712526413582
MALE,77.0,65+,31.637516150977213
FEMALE,21.0,16-24,14.735258058270645
MALE,30.0,25-34,31.09186167988245
FEMALE,39.0,35-44,18.736368083269795
FEMALE,96.0,65+,17.509793310628986
FEMALE,46.0,25-34,27.88335022385128
MALE,46.0,45-59,22.384618807624094
MALE,19.0,16-24,29.3617479751287
MALE,79.0,65+,299.03391963410377
MALE,35.0,25-34,26.649856676509874
MALE,48.0,45-59,45.267764471956085
FEMALE,29.0,25-34,29.153368734422266
MALE,61.0,60-64,13.521980793460248
FEMALE,18.0,16-24,14.558836351945919
FEMALE,59.0,60-64,27.19642330530764
FEMALE,39.0,35-44,34.683905775261934
FEMALE,61.0,60-64,15.429687380606454
FEMALE,41.0,35-44,236.98037982618584
FEMALE,40.0,35-44,14.111238300573577
MALE,33.0,35-44,118.17646675802078
MALE,32.0,35-44,15.289110807753403
MALE,17.0,16-24,28.631920586786897
FEMALE,50.0,45-59,43.04943305081566
FEMALE,19.0,16-24,24.645112673949235
FEMALE,55.0,45-59,21.132863705134987
MALE,53.0,45-59,17.533862291111863
MALE,18.0,16-24,31.527206314234277
MALE,21.0,16-24,14.48367592841631
FEMALE,68.0,16-24,21.18627133739365
FEMALE,30.0,25-34,30.096281953706878
MALE,31.0,25-34,23.97082271348534
FEMALE,49.0,45-59,24.299887007626655
MALE,24.0,16-24,15.427729348480147
MALE,59.0,45-59,17.553845519327712
MALE,38.0,35-44,28.93482423797197
MALE,23.0,16-24,19.79714680612916
FEMALE,78.0,65+,29.085806842302702
MALE,44.0,45-59,26.046602813427675
MALE,26.0,25-34,28.192506356084273
FEMALE,17.0,16-24,19.508944244830225
FEMALE,43.0,35-44,22.04427332314176
FEMALE,51.0,45-59,31.553411579861468
FEMALE,27.0,25-34,17.16265734638779
FEMALE,58.0,45-59,14.573239559720504
FEMALE,29.0,25-34,30.45965236991914
FEMALE,17.0,16-24,31.809283156353942
MALE,35.0,35-44,16.880243318883473
MALE,41.0,35-44,30.800240657558454
FEMALE,25.0,25-34,17.986948170217683
MALE,52.0,45-59,30.271595926797154
FEMALE,33.0,35-44,246.5408303414141
MALE,44.0,35-44,23.054559943805426
MALE,71.0,65+,21.55108140486486
FEMALE,52.0,45-59,31.976837302379238
FEMALE,36.0,35-44,17.65365137835294
MALE,42.0,35-44,397.2265573783943
FEMALE,34.0,25-34,17.06950698307012
FEMALE,53.0,45-59,33.33286201341424
MALE,74.0,65+,15.165935637609316
MALE,40.0,35-44,317.4965890461757
MALE,57.0,45-59,32.55573957588637
MALE,45.0,65+,34.109745507243986
FEMALE,57.0,45-59,28.724131746547926
FEMALE,80.0,65+,33.616797190542
FEMALE,43.0,35-44,13.287513172792309
MALE,63.0,60-64,20.88851680594796
MALE,46.0,45-59,24.502518034532265
FEMALE,21.0,16-24,25.338142401603655
MALE,18.0,16-24,13.603543032594319
FEMALE,35.0,35-44,31.963788242649997
MALE,60.0,45-59,15.974482925825182
FEMALE,73.0,65+,15.968985379969718
FEMALE,23.0,16-24,14.617897228532941
MALE,75.0,65+,32.52958562716956
MALE,63.0,60-64,39.5319550291928
MALE,84.0,65+,26.553848117707656
MALE,75.0,65+,32.625742143859426
FEMALE,60.0,45-59,28.099966276277478
FEMALE,51.0,45-59,27.947083612269296
MALE,63.0,60-64,30.80026428319445
FEMALE,24.0,25-34,14.739733003091654
FEMALE,33.0,25-34,27.271516181458786
FEMALE,27.0,25-34,22.064997046400155
MALE,92.0,65+,28.626014918337212
FEMALE,29.0,25-34,27.194322628271255
FEMALE,39.0,45-59,19.82389997939766
FEMALE,49.0,45-59,25.374659851204292
MALE,19.0,16-24,29.678952039296085
FEMALE,19.0,16-24,32.73927490103649
FEMALE,75.0,65+,32.38314799705899
FEMALE,61.0,60-64,17.118058277591636
MALE,90.0,,262.194688149902
FEMALE,58.0,45-59,33.182910994995645
FEMALE,26.0,25-34,26.01364982725792
MALE,19.0,16-24,14.645920124596863
MALE,63.0,60-64,18.197966138849843
MALE,36.0,35-44,19.35731986339895
MALE,27.0,25-34,28.5083116729771
FEMALE,29.0,25-34,22.477995785209757
FEMALE,73.0,65+,21.9187584991067
FEMALE,45.0,45-59,30.262946095283716
MALE,46.0,,254.68639776251302
FEMALE,51.0,45-59,21.521723449971233
MALE,66.0,65+,34.44446740120754
FEMALE,77.0,65+,30.588965145645595
FEMALE,46.0,45-59,30.42136829545113
MALE,66.0,65+,15.19135494640841
FEMALE,19.0,25-34,15.430262232082336
MALE,22.0,16-24,13.405968987816133
MALE,45.0,45-59,35.778794142650526
MALE,84.0,65+,33.99297205288207
FEMALE,25.0,25-34,33.576501921506235
FEMALE,74.0,65+,33.88895548862837
MALE,76.0,65+,156.35184727221207
FEMALE,31.0,25-34,16.09117856680102
FEMALE,26.0,25-34,15.026850900722925
FEMALE,75.0,65+,31.377164384374332
FEMALE,69.0,65+,25.48002339182891
MALE,19.0,16-24,34.119072999721254
MALE,59.0,45-59,17.44489262613907
FEMALE,35.0,25-34,18.124522113155916
FEMALE,24.0,16-24,30.034522233680306
FEMALE,68.0,65+,
FEMALE,54.0,45-59,14.544756511394855
FEMALE,18.0,16-24,27.355194497663696
FEMALE,59.0,45-59,17.723751215899647
MALE,45.0,45-59,27.269988144658992
FEMALE,79.0,65+,30.238462482691567
MALE,84.0,65+,32.71431528476061
FEMALE,54.0,45-59,31.682911706745656
FEMALE,62.0,60-64,352.4979451210905
FEMALE,54.0,45-59,28.3499788420883
MALE,58.0,45-59,20.578157352277284
MALE,55.0,45-59,49.382212355674326
MALE,65.0,65+,26.299254845939075
FEMALE,68.0,65+,22.46598252097218
MALE,17.0,16-24,21.245651832203706
MALE,67.0,65+,23.52927270651257
FEMALE,42.0,35-44,448.5880389305162
FEMALE,67.0,65+,52.801437628197164
FEMALE,67.0,60-64,13.120861828519027
FEMALE,18.0,16-24,30.475023383305206
MALE,57.0,60-64,21.75346202848062
FEMALE,36.0,35-44,
FEMALE,49.0,45-59,34.33747088366837
MALE,66.0,65+,15.810493147115263
MALE,53.0,45-59,31.514313631995904
MALE,50.0,45-59,23.672884302700005
FEMALE,71.0,65+,18.80081600791105
FEMALE,55.0,45-59,33.16421740286504
MALE,57.0,45-59,25.23577590159418
MALE,26.0,25-34,30.12184746410287
FEMALE,36.0,35-44,22.06900627445019
MALE,25.0,25-34,20.054097988228563
MALE,16.0,16-24,32.12744047205222
FEMALE,50.0,45-59,22.025454532361277
FEMALE,72.0,65+,16.848544282706655
FEMALE,64.0,60-64,27.254397701020324
FEMALE,77.0,65+,356.97639567383186
MALE,20.0,16-24,229.53446371093276
MALE,33.0,25-34,27.718676629561116
FEMALE,63.0,60-64,41.73179314054106
FEMALE,56.0,45-59,17.227110466723918
FEMALE,50.0,45-59,25.793968404262184
FEMALE,84.0,65+,30.876954098912975
MALE,41.0,35-44,15.343588999676498
FEMALE,19.0,16-24,29.787971967770872
FEMALE,74.0,65+,31.63509989219537
MALE,56.0,45-59,25.23180556222768
MALE,28.0,25-34,26.699999784274503
FEMALE,70.0,65+,187.47472809241577
FEMALE,31.0,25-34,29.18154232174183
MALE,34.0,35-44,19.510229166879796
MALE,60.0,45-59,30.452278553717797
MALE,34.0,35-44,25.80354016023023
MALE,51.0,45-59,20.8742286227228
FEMALE,73.0,65+,33.09453038992622
MALE,59.0,45-59,20.314464657352318
FEMALE,38.0,35-44,25.874814482181577
FEMALE,73.0,65+,34.17430750957745
FEMALE,60.0,45-59,54.70319658533717
FEMALE,55.0,45-59,33.78753956745212
FEMALE,59.0,45-59,20.58387011289198
MALE,55.0,45-59,18.366943629691757
FEMALE,17.0,16-24,27.72631902429351
MALE,47.0,45-59,17.332662942911146
FEMALE,37.0,35-44,32.33797805572131
FEMALE,77.0,45-59,20.09020007308429
FEMALE,23.0,16-24,31.162918284787004
MALE,63.0,60-64,33.394185820211725
FEMALE,50.0,45-59,33.57128845661465
FEMALE,30.0,65+,21.151748660326934
MALE,26.0,25-34,18.455606950608825
FEMALE,71.0,65+,26.716273803876522
FEMALE,48.0,45-59,13.486934665996056
MALE,21.0,16-24,34.60745182498111
MALE,33.0,35-44,18.993238912217112
MALE,55.0,45-59,306.63437825169314
FEMALE,75.0,65+,18.992922707831184
FEMALE,49.0,45-59,33.24329700168803
MALE,42.0,35-44,31.37786035762486
FEMALE,84.0,65+,24.671366377409658
MALE,38.0,35-44,25.953574026887203
MALE,63.0,60-64,33.58091384595369
MALE,28.0,25-34,15.581171902450775
MALE,46.0,45-59,14.393201635862063
FEMALE,49.0,45-59,18.306464400222854
MALE,41.0,35-44,14.18553629593971
FEMALE,35.0,25-34,25.24325489567174
MALE,66.0,65+,
MALE,89.0,65+,20.313979461498903
MALE,19.0,16-24,31.78961155794854
FEMALE,52.0,45-59,36.47759792682586
FEMALE,73.0,25-34,16.032508392946305
MALE,39.0,35-44,25.56351769848682
MALE,19.0,16-24,16.786982177149003
MALE,70.0,65+,29.73685631424864
FEMALE,76.0,65+,15.89036068355934
MALE,43.0,35-44,24.50183284473526
FEMALE,58.0,45-59,27.237605786915143
MALE,17.0,16-24,19.03070312121255
MALE,66.0,65+,28.258086379347716
FEMALE,64.0,60-64,24.719431006482452
MALE,37.0,35-44,13.036649544090332
FEMALE,59.0,45-59,17.643562161213268
FEMALE,55.0,45-59,17.232886761929905
FEMALE,55.0,45-59,23.74371050610506
FEMALE,24.0,25-34,18.54370049490601
FEMALE,81.0,65+,231.75037846136604
FEMALE,42.0,35-44,30.176500246942105
FEMALE,55.0,45-59,18.757047260644896
MALE,82.0,65+,19.607920263871105
FEMALE,45.0,45-59,34.50527542425321
MALE,22.0,16-24,16.031353396826944
MALE,87.0,65+,20.059712515186504
FEMALE,43.0,35-44,25.219537361472
MALE,22.0,16-24,31.836179901658312
FEMALE,54.0,45-59,299.369221963798
FEMALE,66.0,16-24,20.33643582295867
FEMALE,31.0,25-34,26.38465560559371
MALE,51.0,45-59,30.55105914504079
MALE,36.0,25-34,
FEMALE,39.0,35-44,27.53846478174696
FEMALE,74.0,65+,19.390233302626843
MALE,63.0,60-64,13.832726730507272
FEMALE,22.0,16-24,100.70023770746401
FEMALE,40.0,35-44,31.377487054849816
FEMALE,92.0,65+,19.67754317037079
MALE,52.0,45-59,27.430620984496407
FEMALE,19.0,16-24,22.275094015399898
FEMALE,58.0,45-59,22.120064437998998
MALE,82.0,65+,27.13230874296233
FEMALE,41.0,35-44,26.313195154795853
FEMALE,72.0,65+,24.502316392261015
FEMALE,52.0,45-59,15.439912780354309
MALE,46.0,45-59,31.088705695930045
MALE,32.0,35-44,22.79043616557997
MALE,87.0,65+,19.548238508900283
FEMALE,35.0,35-44,23.363604940908072
FEMALE,47.0,45-59,32.33476442138798
FEMALE,55.0,45-59,312.1855739942044
FEMALE,44.0,45-59,31.598450495268317
FEMALE,81.0,45-59,32.57595029401459
FEMALE,72.0,65+,253.22466736277306
FEMALE,44.0,35-44,15.256576993394296
FEMALE,73.0,65+,22.695094747628616
MALE,80.0,45-59,16.600807108364307
FEMALE,44.0,35-44,26.140388506585772
MALE,51.0,,243.88640014538564
FEMALE,43.0,35-44,17.145335530524196
