age,eduspec,sex,alcabuse
35.0,social sciences,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
50.0,services for the population and transport services,MALE,NO
28.0,production and processing,MALE,NO
31.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,MALE,YES
59.0,technical science,MALE,NO
41.0,liberal arts,FEMALE,NO
75.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
63.0,services for the population and transport services,MALE,YES
51.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
52.0,production and processing,MALE,YES
62.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
76.0,not applicable,FEMALE,NO
75.0,no specialisation,FEMALE,YES
56.0,architecture and construction,MALE,NO
56.0,production and processing,MALE,NO
71.0,healthcare,FEMALE,NO
58.0,technical science,MALE,NO
49.0,public health,FEMALE,NO
83.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
56.0,social sciences,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,YES
42.0,biological sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
56.0,technical science,MALE,NO
46.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
37.0,production and processing,MALE,NO
36.0,social sciences,FEMALE,NO
58.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
26.0,other,FEMALE,NO
74.0,technical science,MALE,NO
43.0,technical science,MALE,NO
43.0,technical science,MALE,YES
35.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
30.0,technical science,MALE,YES
23.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,MALE,NO
44.0,social sciences,FEMALE,NO
38.0,social sciences,FEMALE,NO
91.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
53.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
20.0,architecture and construction,MALE,NO
70.0,not applicable,MALE,NO
49.0,economy and administration,FEMALE,NO
71.0,protection and safety,MALE,NO
33.0,social sciences,FEMALE,NO
66.0,no specialisation,MALE,NO
83.0,architecture and construction,MALE,YES
47.0,public health,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
47.0,economy and administration,FEMALE,NO
73.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
48.0,technical science,MALE,NO
64.0,technical science,MALE,YES
23.0,services for the population and transport services,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,MALE,NO
77.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
78.0,armed forces and country protection,FEMALE,NO
96.0,computer science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
62.0,technical science,MALE,NO
78.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
39.0,production and processing,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
59.0,liberal arts,FEMALE,NO
67.0,no specialisation,MALE,NO
41.0,biological sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
78.0,armed forces and country protection,MALE,NO
45.0,technical science,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
39.0,no specialisation,FEMALE,NO
78.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
69.0,pedagogics,FEMALE,NO
27.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
39.0,not applicable,FEMALE,NO
64.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,MALE,NO
79.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
46.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
34.0,no specialisation,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
84.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
36.0,liberal arts,MALE,NO
58.0,production and processing,MALE,NO
71.0,liberal arts,FEMALE,NO
77.0,technical science,MALE,NO
52.0,technical science,MALE,NO
36.0,liberal arts,FEMALE,NO
48.0,not applicable,FEMALE,NO
33.0,liberal arts,FEMALE,NO
53.0,liberal arts,FEMALE,NO
30.0,economy and administration,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
32.0,economy and administration,FEMALE,NO
54.0,social sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
32.0,healthcare,FEMALE,NO
78.0,economy and administration,MALE,NO
35.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
34.0,production and processing,MALE,NO
73.0,technical science,MALE,NO
57.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
87.0,art,FEMALE,NO
27.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,FEMALE,NO
40.0,pedagogics,FEMALE,NO
26.0,no specialisation,MALE,NO
48.0,law,MALE,NO
21.0,technical science,MALE,YES
26.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
77.0,not applicable,MALE,NO
25.0,economy and administration,FEMALE,NO
29.0,economy and administration,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
21.0,computer science,MALE,NO
60.0,technical science,MALE,NO
45.0,economy and administration,FEMALE,NO
58.0,production and processing,MALE,NO
37.0,production and processing,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
79.0,no specialisation,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
42.0,technical science,MALE,NO
17.0,social welfare,MALE,YES
45.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
67.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,pedagogics,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,YES
24.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,YES
28.0,technical science,MALE,NO
52.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,YES
84.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
42.0,liberal arts,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,production and processing,MALE,NO
74.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
17.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
53.0,technical science,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
61.0,production and processing,MALE,NO
68.0,liberal arts,FEMALE,NO
56.0,technical science,MALE,YES
58.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
53.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,YES
73.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
64.0,technical science,MALE,NO
80.0,public health,MALE,YES
18.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
36.0,no specialisation,MALE,NO
38.0,technical science,MALE,YES
72.0,no specialisation,MALE,NO
23.0,healthcare,FEMALE,NO
22.0,technical science,FEMALE,NO
35.0,production and processing,MALE,NO
85.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
46.0,technical science,MALE,NO
52.0,architecture and construction,MALE,NO
94.0,other,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
73.0,art,MALE,NO
17.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
72.0,physical sciences,FEMALE,NO
24.0,healthcare,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,FEMALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
82.0,not applicable,FEMALE,NO
70.0,computer science,MALE,NO
56.0,economy and administration,FEMALE,NO
85.0,not applicable,MALE,NO
29.0,economy and administration,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
86.0,no specialisation,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
81.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
61.0,physical sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
85.0,social welfare,MALE,YES
54.0,technical science,MALE,NO
26.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
22.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,NO
59.0,technical science,MALE,NO
39.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
61.0,public health,MALE,NO
26.0,services for the population and transport services,FEMALE,YES
19.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
76.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
26.0,not applicable,FEMALE,NO
54.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
81.0,not applicable,MALE,NO
27.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
95.0,healthcare,MALE,NO
64.0,no specialisation,MALE,NO
35.0,production and processing,MALE,NO
41.0,healthcare,FEMALE,NO
30.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
67.0,healthcare,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
53.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
43.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
49.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
76.0,no specialisation,MALE,YES
33.0,economy and administration,FEMALE,NO
37.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,YES
36.0,technical science,MALE,NO
57.0,healthcare,FEMALE,NO
44.0,social sciences,FEMALE,NO
83.0,architecture and construction,MALE,NO
52.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
38.0,social sciences,FEMALE,NO
48.0,public health,FEMALE,NO
20.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
90.0,technical science,FEMALE,NO
32.0,economy and administration,MALE,NO
44.0,biological sciences,FEMALE,NO
69.0,pedagogics,FEMALE,NO
71.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,MALE,NO
18.0,healthcare,FEMALE,NO
45.0,no specialisation,FEMALE,NO
49.0,public health,FEMALE,NO
29.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
32.0,economy and administration,FEMALE,NO
53.0,architecture and construction,MALE,NO
48.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
66.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
59.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
62.0,social welfare,MALE,YES
17.0,no specialisation,FEMALE,NO
31.0,economy and administration,MALE,NO
45.0,technical science,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
92.0,other,FEMALE,NO
66.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
34.0,not applicable,MALE,NO
57.0,pedagogics,MALE,NO
79.0,no specialisation,MALE,NO
58.0,economy and administration,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,economy and administration,FEMALE,NO
80.0,economy and administration,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
89.0,public health,FEMALE,NO
94.0,other,FEMALE,NO
25.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
36.0,law,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,technical science,MALE,NO
59.0,technical science,MALE,NO
53.0,no specialisation,MALE,YES
76.0,art,FEMALE,NO
87.0,public health,FEMALE,NO
20.0,no specialisation,FEMALE,NO
24.0,not applicable,FEMALE,NO
82.0,mathematics and statistics,FEMALE,YES
71.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
54.0,architecture and construction,MALE,NO
46.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,production and processing,MALE,NO
74.0,no specialisation,MALE,NO
41.0,lack of data,FEMALE,YES
75.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
63.0,production and processing,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
59.0,computer science,FEMALE,NO
83.0,no specialisation,MALE,NO
32.0,law,MALE,NO
76.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
21.0,services for the population and transport services,MALE,NO
85.0,not applicable,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
21.0,services for the population and transport services,MALE,NO
54.0,technical science,MALE,YES
75.0,social sciences,FEMALE,NO
33.0,economy and administration,FEMALE,NO
74.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
71.0,liberal arts,FEMALE,NO
53.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,armed forces and country protection,MALE,NO
72.0,physical sciences,FEMALE,NO
32.0,pedagogics,FEMALE,NO
21.0,no specialisation,MALE,YES
24.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
82.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
30.0,computer science,MALE,NO
55.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
64.0,social sciences,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
37.0,technical science,MALE,YES
55.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
83.0,liberal arts,MALE,NO
23.0,no specialisation,MALE,NO
90.0,other,MALE,NO
55.0,production and processing,FEMALE,NO
34.0,economy and administration,MALE,NO
23.0,production and processing,FEMALE,NO
66.0,no specialisation,MALE,NO
55.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
58.0,healthcare,FEMALE,NO
46.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,services for the population and transport services,MALE,NO
56.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
90.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,YES
30.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
64.0,architecture and construction,MALE,NO
47.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,MALE,YES
28.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
49.0,healthcare,FEMALE,NO
46.0,law,MALE,NO
65.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,YES
22.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
35.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
37.0,pedagogics,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
68.0,pedagogics,FEMALE,YES
34.0,economy and administration,FEMALE,NO
29.0,technical science,MALE,NO
41.0,biological sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
67.0,technical science,MALE,NO
67.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
26.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,FEMALE,NO
55.0,technical science,MALE,YES
32.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
20.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
91.0,not applicable,MALE,NO
68.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,MALE,NO
19.0,public health,FEMALE,NO
63.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
44.0,pedagogics,FEMALE,NO
68.0,pedagogics,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,YES
28.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
36.0,other,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
83.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
73.0,production and processing,FEMALE,NO
65.0,production and processing,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
20.0,social sciences,MALE,NO
33.0,social sciences,FEMALE,NO
63.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,art,FEMALE,NO
28.0,architecture and construction,MALE,NO
67.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,NO
58.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
17.0,healthcare,FEMALE,NO
59.0,technical science,MALE,NO
83.0,technical science,FEMALE,NO
56.0,production and processing,FEMALE,NO
61.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
58.0,production and processing,MALE,NO
94.0,law,FEMALE,NO
58.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
80.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,pedagogics,MALE,NO
59.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
61.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
58.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
60.0,production and processing,MALE,NO
60.0,no specialisation,MALE,NO
30.0,law,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
68.0,armed forces and country protection,MALE,YES
73.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
44.0,law,FEMALE,NO
40.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
72.0,architecture and construction,FEMALE,NO
55.0,public health,FEMALE,YES
85.0,public health,FEMALE,NO
59.0,no specialisation,MALE,NO
59.0,biological sciences,MALE,NO
60.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
33.0,economy and administration,FEMALE,NO
34.0,social sciences,FEMALE,NO
76.0,economy and administration,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
94.0,social sciences,FEMALE,NO
66.0,physical sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
28.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
74.0,healthcare,MALE,NO
44.0,economy and administration,FEMALE,NO
74.0,not applicable,FEMALE,NO
70.0,social sciences,FEMALE,NO
66.0,pedagogics,MALE,NO
25.0,biological sciences,FEMALE,NO
41.0,healthcare,FEMALE,NO
61.0,economy and administration,FEMALE,NO
24.0,economy and administration,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
68.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
38.0,not applicable,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
59.0,production and processing,MALE,YES
67.0,technical science,MALE,NO
68.0,architecture and construction,MALE,NO
23.0,production and processing,FEMALE,NO
25.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,pedagogics,FEMALE,NO
75.0,no specialisation,FEMALE,NO
