sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,28.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,sfwwvnpxkmlcfae,EMPLOYED IN PRIVATE SECTOR,-2.0,2235.0,SINGLE,,,,,PLEASED,1.0,,YES,YES,YES,11.0,NO,-6.0,NO,NO,YES,-8.0,NO,,,ACTIVE,169.0,75.0,19.056985914328987
MALE,43.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,xdtoqoggyendpssqozxwzuhi,FARMER,-8.0,783.0,MARRIED,4.0,1992.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,65.0,14.083531934313285
FEMALE,87.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,dwpvsibxdzlzyurzkbwzzyyja,RETIRED,-8.0,1429.0,WIDOWED,,1950.0,,2000.0,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,68.0,32.46542031989532
FEMALE,32.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,qtksfrmjaqqosblud,EMPLOYED IN PRIVATE SECTOR,-2.0,2055.0,MARRIED,4.0,2000.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,75.0,30.83062311226415
FEMALE,37.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,fygwjhdhcwgheyxqcdtcyhxlqufvdv,PUPIL OR STUDENT,-8.0,,MARRIED,4.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-7.0,NO,NO,,-7.0,NO,,,NONE,159.0,60.0,25.317212106531017
MALE,17.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,yfiifhyc,PUPIL OR STUDENT,0.0,,SINGLE,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,15.0,NO,NO,,-6.0,NO,,,PASSIVE,187.0,73.0,23.05455103971596
MALE,55.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,prmivoxismifdarvwenmkonucsauhprcmuetlbbvfxucvxzn,EMPLOYED IN PUBLIC SECTOR,-1.0,6058.0,MARRIED,4.0,1979.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,174.0,89.0,22.46060725958108
MALE,63.0,60-64,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,pgbacsgdrmwhhmootazmfxoalkhhq,RETIRED,24.0,1716.0,MARRIED,12.0,1970.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,79.0,24.532186032580107
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,qkigvqyqwkcurap,PUPIL OR STUDENT,0.0,4296.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,16.0,NO,NO,,-5.0,NO,,,NONE,163.0,69.0,23.93486004963208
MALE,19.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,pahrzevatbstoj,OTHER ECONOMICALLY INACTIVE,19.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,-8.0,NO,NO,,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,179.0,88.0,28.933299558495815
FEMALE,34.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,rvagjyuygpaawfqu,UNEMPLOYED,4.0,238.0,MARRIED,8.0,1999.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,11.0,NO,NO,,-5.0,NO,,,ACTIVE,164.0,74.0,28.187900007398838
FEMALE,33.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,mvcpsnsvvmnrfkkscdbnicnkdszzn,SELF-EMPLOYED,-1.0,723.0,MARRIED,2.0,2000.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,90.0,28.9871863103764
FEMALE,25.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,sdqovimvtyqdgtd,LONG-TERM SICK/DISABLED,-6.0,1241.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,13.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,170.0,75.0,32.07072669734049
FEMALE,19.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,rwvtlcxtnqearpc,PUPIL OR STUDENT,-6.0,205.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,-6.0,YES,YES,NO,-7.0,NO,,,ACTIVE,166.0,82.0,26.766960305916463
FEMALE,54.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,wgwykggwvisfvgq,LONG-TERM SICK/DISABLED,25.0,1421.0,MARRIED,10.0,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-7.0,NO,NO,,-7.0,NO,,,NONE,163.0,71.0,25.779056829647054
MALE,27.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,dwwajopprelwivt,EMPLOYED IN PRIVATE SECTOR,-1.0,2125.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,84.0,25.94548649660667
FEMALE,58.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,buftwlncjwpgvoopzsyazbmcu,RETIRED,-2.0,1020.0,WIDOWED,7.0,1977.0,4.0,1990.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,YES,3.0,NO,,,NONE,166.0,62.0,23.88134534370898
FEMALE,47.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,nqcyeibjmawmkeub,EMPLOYED IN PRIVATE SECTOR,-6.0,1712.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,157.0,59.0,19.022155790258694
MALE,82.0,65+,RURAL AREAS,Pomorskie,SECONDARY,ewjweazmcmpwxrel,RETIRED,0.0,1266.0,MARRIED,10.0,1974.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,152.0,71.0,18.382581049441423
FEMALE,73.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,cxnjfzybxvxlvig,RETIRED,-1.0,1666.0,WIDOWED,11.0,1956.0,8.0,1981.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,,NO,-7.0,NO,,,NONE,162.0,64.0,24.212362160437447
FEMALE,51.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,zahjawlztwatwzm,SELF-EMPLOYED,-1.0,2691.0,MARRIED,6.0,1995.0,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,173.0,90.0,15.574506463780363
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,qkroeyjzxlzjrewlmtnlymvnsblgiy,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-6.0,NO,YES,NO,-5.0,NO,,,ACTIVE,164.0,64.0,24.303975136963484
FEMALE,70.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,vzfskji,RETIRED,-7.0,250.0,WIDOWED,12.0,1962.0,2.0,2006.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,74.0,28.951968255443212
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,junjcloufbsqnhnhfolwlrqfypwmzl,EMPLOYED IN PRIVATE SECTOR,-2.0,1827.0,MARRIED,5.0,1977.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,0.0,NO,,,PASSIVE,166.0,74.0,15.484753924559527
FEMALE,34.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,tkvhzmqkdduoqrb,EMPLOYED IN PRIVATE SECTOR,-5.0,2166.0,MARRIED,11.0,2005.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,-5.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,160.0,64.0,17.048881347763228
FEMALE,31.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,krjtyophb,EMPLOYED IN PRIVATE SECTOR,-7.0,1755.0,MARRIED,10.0,2005.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,63.0,27.56392679145037
MALE,28.0,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,qsomznchqcjqvdej,OTHER ECONOMICALLY INACTIVE,-7.0,356.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,189.0,98.0,28.84418933832357
FEMALE,27.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,aemvtopelxlcse,EMPLOYED IN PRIVATE SECTOR,-1.0,815.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,6.0,NO,-6.0,NO,NO,YES,4.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,PASSIVE,161.0,56.0,32.85701621222636
MALE,49.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,ufpvjltalpayltoaskkgixzuclevv,EMPLOYED IN PRIVATE SECTOR,-2.0,816.0,MARRIED,4.0,1986.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,YES,NO,NO,-5.0,NO,,,NONE,174.0,69.0,32.75085719872159
FEMALE,55.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,rwqwhalxcyaqmahcejjtqpqtgkwakbqetqsdjywxjygeymv,UNEMPLOYED,17.0,,MARRIED,10.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,0.0,YES,NO,,-6.0,NO,,,NONE,158.0,64.0,22.659954621341377
FEMALE,24.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,nkozlonjzhrtegpj,OTHER ECONOMICALLY INACTIVE,-1.0,630.0,MARRIED,7.0,2009.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,158.0,65.0,24.206008640242363
FEMALE,46.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,ozaxcnihatxawozpgavpakyaoz,EMPLOYED IN PUBLIC SECTOR,0.0,1642.0,DIVORCED,2.0,1985.0,,2007.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,15.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,97.0,41.99663510083553
FEMALE,33.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,apkoaesbpsindhye,EMPLOYED IN PRIVATE SECTOR,-1.0,1161.0,DE FACTO SEPARATED,7.0,1995.0,7.0,2005.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,82.0,17.26868107371437
MALE,19.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,wgcneqkadvegldawnxourtohobgmkbpnsgurhrdauckgonvtf,PUPIL OR STUDENT,-7.0,774.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-7.0,NO,NO,,-7.0,NO,,,ACTIVE,168.0,51.0,27.521830589881347
FEMALE,57.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,leeneftswcpnmnr,OTHER ECONOMICALLY INACTIVE,23.0,765.0,DIVORCED,10.0,1987.0,11.0,1996.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,168.0,58.0,32.02828608874567
FEMALE,71.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,glxpsoksxjlkoalkzvajvfucv,RETIRED,-7.0,1592.0,WIDOWED,10.0,1963.0,2.0,2006.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,88.0,14.484123940234614
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,nlavkbocvfrevsofhwmkodmdcddxr,RETIRED,23.0,1725.0,WIDOWED,9.0,1967.0,12.0,1993.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,,,
FEMALE,50.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,aqueblqoycpqjup,UNEMPLOYED,2.0,,MARRIED,9.0,1984.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,152.0,80.0,16.723059301642998
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,tshmhddprygsxcere,OTHER ECONOMICALLY INACTIVE,23.0,1274.0,MARRIED,11.0,1995.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,152.0,72.0,22.371337291529088
FEMALE,58.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,ppvwzdhljilpxpza,EMPLOYED IN PUBLIC SECTOR,-8.0,1340.0,DIVORCED,5.0,1975.0,7.0,2000.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,65.0,18.092529070037713
MALE,26.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,yaehaowkipulsvng,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-5.0,NO,NO,,-7.0,NO,,,ACTIVE,184.0,68.0,30.249238928810783
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,ehjshcexaplszkyyjctnyoqa,EMPLOYED IN PRIVATE SECTOR,-5.0,2835.0,MARRIED,10.0,1976.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,11.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,57.0,34.252315947563716
FEMALE,79.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,zrkefgmnutimupq,RETIRED,-1.0,1655.0,WIDOWED,5.0,1955.0,7.0,1978.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,YES,3.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,52.0,23.733629055917756
FEMALE,36.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,bhpexzjvyimeybym,UNEMPLOYED,13.0,,MARRIED,9.0,2003.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,56.0,34.4457724505307
MALE,19.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,esixflwrsqqghqik,PUPIL OR STUDENT,-5.0,4470.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,181.0,79.0,20.467613487167306
FEMALE,32.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,wslytwxtpxhahdvshixkwfkzsryvm,EMPLOYED IN PRIVATE SECTOR,-1.0,2771.0,MARRIED,12.0,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,164.0,83.0,32.20456299627479
FEMALE,46.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,avodcqrvycjtxyew,EMPLOYED IN PUBLIC SECTOR,0.0,1585.0,DIVORCED,3.0,1985.0,1.0,2010.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,63.0,24.418148288548064
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,emnoiunvhzdynqhdb,EMPLOYED IN PRIVATE SECTOR,-2.0,2138.0,MARRIED,4.0,1986.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,70.0,20.0751807585693
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,otevadcniggverkj,RETIRED,-1.0,1564.0,MARRIED,7.0,1967.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,81.0,26.753798042221824
FEMALE,43.0,35-44,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,dxvbexzvulezvs,FARMER,-6.0,542.0,MARRIED,6.0,1990.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,23.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,63.0,27.471168971685472
FEMALE,47.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,askegefryekmgdng,FARMER,-2.0,1208.0,MARRIED,10.0,1985.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,55.0,17.994452980174536
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,zqcuxwwvykcxduf,EMPLOYED IN PRIVATE SECTOR,-2.0,1494.0,MARRIED,6.0,1976.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,149.0,56.0,23.08116656753119
MALE,54.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,jdajxvegorplbg,EMPLOYED IN PUBLIC SECTOR,0.0,2196.0,MARRIED,9.0,1984.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,179.0,74.0,13.869589432489247
MALE,70.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,ohajcrqivqyyotj,RETIRED,-7.0,1577.0,MARRIED,6.0,1966.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,91.0,24.177183911656577
FEMALE,76.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,nxqjseaflmztxpeqwedmcdpgoexmhpdawcvcwtvzgaxgjfvz,RETIRED,-6.0,1999.0,WIDOWED,9.0,1963.0,8.0,2001.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,67.0,29.09303572811975
MALE,61.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,vvoghbrdofbccil,RETIRED,-2.0,543.0,MARRIED,11.0,1971.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,83.0,26.29638079970845
MALE,36.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,fsmleikuuqazywdkggtzhauikjozpxjckqriqebpdgydnox,UNEMPLOYED,3.0,,MARRIED,1.0,2004.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-5.0,NO,NO,,-7.0,NO,,,PASSIVE,177.0,67.0,28.082795858554967
FEMALE,24.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,vlvpogvemhasjtt,PUPIL OR STUDENT,0.0,2310.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-7.0,NO,NO,,-7.0,NO,,,NONE,154.0,78.0,13.986637583244011
MALE,36.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,zpxyparnqtccforebwenbgkgxudha,EMPLOYED IN PRIVATE SECTOR,9.0,1456.0,DIVORCED,6.0,1997.0,10.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,199.0,113.0,20.463214543857404
MALE,24.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,sdosibnqesfboop,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,NO,-7.0,NO,NO,,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,173.0,79.0,14.31846689094919
FEMALE,56.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,iraatzlqveonshao,EMPLOYED IN PRIVATE SECTOR,5.0,269.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,85.0,22.765700005386126
FEMALE,71.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,ittgojvanvcukrplz,RETIRED,-7.0,683.0,MARRIED,6.0,1969.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,160.0,70.0,31.26568843678662
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,qpoevtaymwnnsznxzimtwwspk,EMPLOYED IN PRIVATE SECTOR,-6.0,876.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,168.0,61.0,14.682221315301152
MALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,xhnluvvuppdxrzy,PUPIL OR STUDENT,-6.0,-2.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,185.0,85.0,20.762581491080606
FEMALE,58.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,bqivqzkvwornyuwszhwgwpvubf,RETIRED,23.0,1599.0,MARRIED,9.0,1967.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,YES,5.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,104.0,25.83363879344555
MALE,48.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,ckzoeosubskakyxu,EMPLOYED IN PUBLIC SECTOR,-1.0,3123.0,MARRIED,11.0,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,72.0,21.872405022261205
MALE,46.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,srrixpqqcomtykeguhnktjbvghivwskvpaocadhwdyfabuta,EMPLOYED IN PRIVATE SECTOR,-7.0,1538.0,LEGALLY SEPARATED,7.0,1991.0,9.0,2009.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,97.0,28.858281563144992
MALE,30.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,mjwebzavecihupoz,SELF-EMPLOYED,0.0,502.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,10.0,NO,NO,NO,-8.0,NO,,,PASSIVE,179.0,82.0,19.4254820592683
MALE,25.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,frekcvbokaoryr,EMPLOYED IN PRIVATE SECTOR,0.0,2990.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,17.0,NO,-6.0,NO,NO,,-7.0,NO,,,ACTIVE,171.0,74.0,22.012152751049456
