sex,age,income,edu
FEMALE,75.0,8256.0,POST-SECONDARY OR HIGHER
MALE,63.0,5608.0,
MALE,48.0,398.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,-8.0,PRIMARY/NO EDUCATION
FEMALE,42.0,8284.0,SECONDARY
MALE,57.0,8878.0,SECONDARY
FEMALE,78.0,3388.0,PRIMARY/NO EDUCATION
FEMALE,87.0,3725.0,PRIMARY/NO EDUCATION
MALE,19.0,1004.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1597.0,POST-SECONDARY OR HIGHER
MALE,21.0,13459.0,SECONDARY
FEMALE,28.0,6026.0,SECONDARY
FEMALE,44.0,12704.0,SECONDARY
FEMALE,52.0,207.0,POST-SECONDARY OR HIGHER
MALE,60.0,248.0,PRIMARY/NO EDUCATION
FEMALE,66.0,817.0,VOCATIONAL/GRAMMAR
MALE,84.0,14805.0,PRIMARY/NO EDUCATION
MALE,95.0,13515.0,PRIMARY/NO EDUCATION
MALE,61.0,2395.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1255.0,PRIMARY/NO EDUCATION
MALE,72.0,12190.0,POST-SECONDARY OR HIGHER
MALE,39.0,7745.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,3134.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2295.0,VOCATIONAL/GRAMMAR
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,63.0,2702.0,POST-SECONDARY OR HIGHER
MALE,71.0,7370.0,POST-SECONDARY OR HIGHER
MALE,30.0,6734.0,
FEMALE,47.0,8523.0,PRIMARY/NO EDUCATION
FEMALE,55.0,3836.0,POST-SECONDARY OR HIGHER
MALE,48.0,15741.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,7253.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,15836.0,POST-SECONDARY OR HIGHER
MALE,70.0,10503.0,PRIMARY/NO EDUCATION
MALE,21.0,1685.0,SECONDARY
FEMALE,76.0,12168.0,PRIMARY/NO EDUCATION
FEMALE,23.0,11337.0,POST-SECONDARY OR HIGHER
MALE,34.0,12953.0,VOCATIONAL/GRAMMAR
MALE,25.0,152.0,SECONDARY
FEMALE,28.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,4683.0,PRIMARY/NO EDUCATION
FEMALE,62.0,12419.0,PRIMARY/NO EDUCATION
FEMALE,51.0,518.0,VOCATIONAL/GRAMMAR
MALE,90.0,13425.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,784.0,SECONDARY
FEMALE,68.0,1812.0,SECONDARY
MALE,80.0,10351.0,
FEMALE,54.0,1749.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1747.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,629.0,
MALE,48.0,856.0,PRIMARY/NO EDUCATION
FEMALE,54.0,10318.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,7758.0,SECONDARY
FEMALE,21.0,13356.0,POST-SECONDARY OR HIGHER
MALE,26.0,1176.0,SECONDARY
MALE,79.0,12855.0,
MALE,71.0,1069.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,2202.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,14870.0,PRIMARY/NO EDUCATION
MALE,76.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,60.0,9735.0,
FEMALE,32.0,14568.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,,POST-SECONDARY OR HIGHER
MALE,63.0,8424.0,
FEMALE,76.0,10157.0,VOCATIONAL/GRAMMAR
MALE,80.0,1548.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,33.0,12623.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1358.0,SECONDARY
MALE,31.0,2099.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1591.0,SECONDARY
FEMALE,70.0,1280.0,SECONDARY
FEMALE,53.0,4620.0,SECONDARY
FEMALE,93.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,9118.0,PRIMARY/NO EDUCATION
MALE,81.0,904.0,PRIMARY/NO EDUCATION
MALE,27.0,1086.0,POST-SECONDARY OR HIGHER
MALE,26.0,626.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1999.0,SECONDARY
FEMALE,22.0,389.0,SECONDARY
FEMALE,53.0,1759.0,POST-SECONDARY OR HIGHER
MALE,48.0,1083.0,SECONDARY
MALE,67.0,14199.0,
FEMALE,81.0,9931.0,SECONDARY
MALE,70.0,933.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,759.0,
MALE,17.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,681.0,SECONDARY
FEMALE,56.0,384.0,POST-SECONDARY OR HIGHER
MALE,45.0,10387.0,SECONDARY
FEMALE,36.0,8053.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,9321.0,PRIMARY/NO EDUCATION
MALE,88.0,4820.0,VOCATIONAL/GRAMMAR
MALE,38.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2041.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,10784.0,SECONDARY
FEMALE,25.0,1942.0,SECONDARY
FEMALE,32.0,742.0,SECONDARY
FEMALE,33.0,13505.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1505.0,PRIMARY/NO EDUCATION
MALE,30.0,4618.0,
FEMALE,70.0,5756.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1322.0,SECONDARY
FEMALE,86.0,7492.0,
MALE,20.0,703.0,VOCATIONAL/GRAMMAR
MALE,29.0,14675.0,PRIMARY/NO EDUCATION
FEMALE,67.0,10875.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
FEMALE,32.0,4656.0,SECONDARY
MALE,28.0,255.0,SECONDARY
FEMALE,26.0,89.0,SECONDARY
FEMALE,50.0,4280.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,9813.0,
MALE,36.0,1073.0,VOCATIONAL/GRAMMAR
MALE,46.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,774.0,VOCATIONAL/GRAMMAR
MALE,44.0,1480.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,52.0,4462.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,12670.0,
FEMALE,74.0,15604.0,PRIMARY/NO EDUCATION
MALE,20.0,737.0,SECONDARY
FEMALE,58.0,4997.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1513.0,PRIMARY/NO EDUCATION
MALE,34.0,4445.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,13688.0,SECONDARY
FEMALE,84.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1044.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,18.0,169.0,VOCATIONAL/GRAMMAR
MALE,30.0,8626.0,
MALE,34.0,6530.0,
MALE,57.0,,PRIMARY/NO EDUCATION
MALE,42.0,4494.0,SECONDARY
MALE,61.0,1235.0,SECONDARY
FEMALE,44.0,2031.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,14549.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2154.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1171.0,PRIMARY/NO EDUCATION
MALE,91.0,4441.0,SECONDARY
MALE,30.0,6338.0,VOCATIONAL/GRAMMAR
MALE,72.0,1588.0,VOCATIONAL/GRAMMAR
MALE,32.0,13286.0,VOCATIONAL/GRAMMAR
MALE,83.0,1194.0,PRIMARY/NO EDUCATION
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,13581.0,SECONDARY
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,95.0,1619.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2525.0,SECONDARY
FEMALE,76.0,1357.0,PRIMARY/NO EDUCATION
MALE,54.0,244.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1991.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,6894.0,
MALE,56.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,465.0,SECONDARY
MALE,68.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,920.0,VOCATIONAL/GRAMMAR
MALE,27.0,14109.0,
FEMALE,47.0,9727.0,SECONDARY
FEMALE,38.0,928.0,PRIMARY/NO EDUCATION
MALE,21.0,672.0,SECONDARY
FEMALE,81.0,8617.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,872.0,SECONDARY
MALE,56.0,2182.0,VOCATIONAL/GRAMMAR
MALE,96.0,10256.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,653.0,SECONDARY
FEMALE,72.0,10095.0,POST-SECONDARY OR HIGHER
MALE,36.0,1223.0,SECONDARY
FEMALE,41.0,6083.0,VOCATIONAL/GRAMMAR
MALE,31.0,2650.0,SECONDARY
MALE,72.0,1257.0,SECONDARY
FEMALE,24.0,9428.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,12354.0,
FEMALE,62.0,879.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,77.0,6266.0,POST-SECONDARY OR HIGHER
MALE,57.0,14633.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1947.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1319.0,SECONDARY
MALE,53.0,3837.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,3706.0,SECONDARY
FEMALE,36.0,5904.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,12083.0,SECONDARY
FEMALE,38.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,4392.0,
FEMALE,30.0,6749.0,SECONDARY
MALE,18.0,602.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2186.0,POST-SECONDARY OR HIGHER
MALE,49.0,556.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1577.0,SECONDARY
MALE,77.0,7862.0,
FEMALE,62.0,1295.0,VOCATIONAL/GRAMMAR
MALE,58.0,15302.0,PRIMARY/NO EDUCATION
MALE,92.0,4658.0,SECONDARY
FEMALE,89.0,3606.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,13267.0,SECONDARY
FEMALE,59.0,1238.0,SECONDARY
FEMALE,49.0,12976.0,POST-SECONDARY OR HIGHER
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,59.0,1238.0,VOCATIONAL/GRAMMAR
MALE,94.0,13174.0,SECONDARY
FEMALE,75.0,1510.0,VOCATIONAL/GRAMMAR
MALE,40.0,4747.0,
FEMALE,24.0,1579.0,VOCATIONAL/GRAMMAR
MALE,72.0,2016.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2626.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,11273.0,
MALE,77.0,12015.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2615.0,PRIMARY/NO EDUCATION
FEMALE,23.0,8828.0,POST-SECONDARY OR HIGHER
MALE,50.0,566.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,10780.0,SECONDARY
FEMALE,49.0,4650.0,
MALE,38.0,1460.0,SECONDARY
MALE,80.0,1971.0,POST-SECONDARY OR HIGHER
MALE,79.0,1178.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,9221.0,PRIMARY/NO EDUCATION
FEMALE,57.0,3718.0,PRIMARY/NO EDUCATION
FEMALE,46.0,373.0,SECONDARY
FEMALE,83.0,10365.0,SECONDARY
MALE,29.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,823.0,VOCATIONAL/GRAMMAR
MALE,90.0,11976.0,
MALE,25.0,2463.0,POST-SECONDARY OR HIGHER
MALE,29.0,943.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1012.0,SECONDARY
FEMALE,72.0,8669.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,245.0,POST-SECONDARY OR HIGHER
MALE,57.0,6920.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,SECONDARY
FEMALE,51.0,3071.0,SECONDARY
FEMALE,21.0,427.0,SECONDARY
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,2576.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2004.0,
MALE,87.0,11216.0,SECONDARY
FEMALE,32.0,,PRIMARY/NO EDUCATION
MALE,45.0,1085.0,VOCATIONAL/GRAMMAR
MALE,59.0,136.0,PRIMARY/NO EDUCATION
MALE,88.0,6717.0,SECONDARY
MALE,26.0,2441.0,POST-SECONDARY OR HIGHER
MALE,82.0,2129.0,PRIMARY/NO EDUCATION
MALE,21.0,544.0,SECONDARY
FEMALE,50.0,2239.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,10874.0,SECONDARY
FEMALE,30.0,2492.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2510.0,SECONDARY
MALE,44.0,3181.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,12555.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1323.0,PRIMARY/NO EDUCATION
MALE,54.0,382.0,SECONDARY
MALE,80.0,1052.0,PRIMARY/NO EDUCATION
MALE,60.0,1473.0,SECONDARY
FEMALE,41.0,7147.0,PRIMARY/NO EDUCATION
MALE,30.0,2593.0,
FEMALE,48.0,1068.0,VOCATIONAL/GRAMMAR
MALE,55.0,1848.0,SECONDARY
MALE,17.0,,POST-SECONDARY OR HIGHER
MALE,25.0,12786.0,
FEMALE,60.0,2054.0,SECONDARY
MALE,29.0,1387.0,POST-SECONDARY OR HIGHER
MALE,76.0,1059.0,PRIMARY/NO EDUCATION
MALE,39.0,9858.0,
MALE,23.0,1389.0,SECONDARY
MALE,23.0,2245.0,
FEMALE,88.0,8911.0,PRIMARY/NO EDUCATION
MALE,28.0,7896.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1314.0,SECONDARY
MALE,77.0,1036.0,SECONDARY
MALE,34.0,2550.0,SECONDARY
FEMALE,61.0,750.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,3611.0,SECONDARY
FEMALE,58.0,344.0,
MALE,89.0,8241.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1321.0,SECONDARY
MALE,20.0,1600.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2322.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,4487.0,PRIMARY/NO EDUCATION
FEMALE,73.0,-8.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14449.0,SECONDARY
MALE,68.0,5275.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,985.0,PRIMARY/NO EDUCATION
FEMALE,66.0,13864.0,SECONDARY
FEMALE,50.0,2292.0,SECONDARY
FEMALE,50.0,2222.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,12411.0,
FEMALE,63.0,2295.0,SECONDARY
FEMALE,88.0,10863.0,
MALE,57.0,1017.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1574.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1640.0,VOCATIONAL/GRAMMAR
MALE,20.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1510.0,SECONDARY
MALE,34.0,3635.0,VOCATIONAL/GRAMMAR
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,8697.0,SECONDARY
FEMALE,38.0,1427.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,578.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7961.0,SECONDARY
FEMALE,33.0,1869.0,SECONDARY
MALE,27.0,10098.0,PRIMARY/NO EDUCATION
MALE,22.0,7120.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1790.0,VOCATIONAL/GRAMMAR
MALE,29.0,,PRIMARY/NO EDUCATION
MALE,19.0,3999.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,2030.0,SECONDARY
FEMALE,56.0,6738.0,
MALE,22.0,1911.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2701.0,POST-SECONDARY OR HIGHER
MALE,93.0,3735.0,POST-SECONDARY OR HIGHER
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,2815.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,346.0,POST-SECONDARY OR HIGHER
MALE,78.0,14142.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,279.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1185.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,50.0,2661.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,414.0,SECONDARY
MALE,24.0,717.0,PRIMARY/NO EDUCATION
MALE,58.0,15281.0,SECONDARY
FEMALE,87.0,14899.0,PRIMARY/NO EDUCATION
FEMALE,26.0,136.0,SECONDARY
MALE,67.0,14338.0,
MALE,59.0,1450.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,14723.0,VOCATIONAL/GRAMMAR
MALE,19.0,755.0,VOCATIONAL/GRAMMAR
MALE,19.0,38.0,SECONDARY
FEMALE,56.0,10085.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,9880.0,SECONDARY
MALE,57.0,625.0,PRIMARY/NO EDUCATION
MALE,63.0,1589.0,POST-SECONDARY OR HIGHER
MALE,50.0,9830.0,
MALE,60.0,7689.0,PRIMARY/NO EDUCATION
MALE,26.0,9319.0,PRIMARY/NO EDUCATION
FEMALE,80.0,6646.0,VOCATIONAL/GRAMMAR
MALE,68.0,3432.0,
MALE,95.0,1674.0,
MALE,40.0,7953.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1988.0,SECONDARY
MALE,25.0,2154.0,SECONDARY
FEMALE,91.0,9426.0,
MALE,70.0,10612.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2549.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,291.0,VOCATIONAL/GRAMMAR
MALE,47.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3617.0,SECONDARY
MALE,26.0,885.0,SECONDARY
MALE,89.0,8783.0,SECONDARY
FEMALE,37.0,784.0,PRIMARY/NO EDUCATION
MALE,85.0,1471.0,POST-SECONDARY OR HIGHER
MALE,21.0,128.0,VOCATIONAL/GRAMMAR
MALE,52.0,14735.0,
FEMALE,24.0,637.0,POST-SECONDARY OR HIGHER
MALE,20.0,783.0,VOCATIONAL/GRAMMAR
MALE,56.0,12491.0,SECONDARY
MALE,21.0,12941.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,3917.0,VOCATIONAL/GRAMMAR
MALE,64.0,15436.0,VOCATIONAL/GRAMMAR
MALE,26.0,15852.0,
MALE,88.0,6924.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,15475.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,478.0,SECONDARY
FEMALE,61.0,1093.0,VOCATIONAL/GRAMMAR
MALE,67.0,473.0,PRIMARY/NO EDUCATION
MALE,40.0,9423.0,PRIMARY/NO EDUCATION
FEMALE,44.0,6970.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1258.0,PRIMARY/NO EDUCATION
FEMALE,82.0,10973.0,
FEMALE,26.0,3837.0,POST-SECONDARY OR HIGHER
MALE,78.0,13101.0,SECONDARY
FEMALE,17.0,156.0,VOCATIONAL/GRAMMAR
MALE,63.0,4547.0,POST-SECONDARY OR HIGHER
MALE,48.0,2560.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6122.0,SECONDARY
MALE,68.0,11787.0,
MALE,48.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,975.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,SECONDARY
MALE,74.0,14998.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1573.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,595.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1974.0,SECONDARY
MALE,39.0,2593.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1681.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,112.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,209.0,VOCATIONAL/GRAMMAR
MALE,48.0,618.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1696.0,
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,9596.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,826.0,SECONDARY
FEMALE,52.0,1248.0,VOCATIONAL/GRAMMAR
MALE,67.0,1253.0,PRIMARY/NO EDUCATION
MALE,50.0,1994.0,SECONDARY
MALE,82.0,3326.0,PRIMARY/NO EDUCATION
MALE,20.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1471.0,SECONDARY
FEMALE,39.0,1798.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8291.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,3438.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,304.0,POST-SECONDARY OR HIGHER
MALE,36.0,5284.0,SECONDARY
FEMALE,23.0,7614.0,SECONDARY
FEMALE,74.0,7162.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2769.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,236.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,8011.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1828.0,SECONDARY
MALE,24.0,658.0,SECONDARY
FEMALE,72.0,6392.0,VOCATIONAL/GRAMMAR
MALE,73.0,2051.0,POST-SECONDARY OR HIGHER
MALE,69.0,378.0,PRIMARY/NO EDUCATION
MALE,53.0,2702.0,POST-SECONDARY OR HIGHER
MALE,96.0,9862.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,
MALE,58.0,1873.0,SECONDARY
MALE,21.0,640.0,SECONDARY
MALE,48.0,2669.0,SECONDARY
MALE,68.0,1254.0,PRIMARY/NO EDUCATION
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,88.0,10511.0,
MALE,64.0,7100.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,13044.0,VOCATIONAL/GRAMMAR
MALE,72.0,358.0,PRIMARY/NO EDUCATION
FEMALE,23.0,11399.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,8128.0,POST-SECONDARY OR HIGHER
MALE,18.0,11949.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,13362.0,PRIMARY/NO EDUCATION
MALE,33.0,734.0,SECONDARY
MALE,68.0,13631.0,
MALE,17.0,,SECONDARY
FEMALE,35.0,3636.0,SECONDARY
FEMALE,67.0,472.0,VOCATIONAL/GRAMMAR
MALE,55.0,764.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,41.0,565.0,
MALE,40.0,7703.0,
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,64.0,5809.0,
FEMALE,73.0,10314.0,POST-SECONDARY OR HIGHER
MALE,49.0,2866.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,-7.0,PRIMARY/NO EDUCATION
FEMALE,28.0,504.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,71.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1747.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2028.0,SECONDARY
FEMALE,62.0,8030.0,SECONDARY
MALE,26.0,9107.0,PRIMARY/NO EDUCATION
MALE,20.0,11660.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2590.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1473.0,SECONDARY
FEMALE,52.0,2473.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,9764.0,
FEMALE,50.0,4662.0,
FEMALE,26.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,12595.0,
FEMALE,54.0,4410.0,SECONDARY
FEMALE,68.0,9454.0,VOCATIONAL/GRAMMAR
MALE,64.0,922.0,PRIMARY/NO EDUCATION
FEMALE,93.0,4597.0,
FEMALE,36.0,15215.0,SECONDARY
MALE,64.0,1794.0,SECONDARY
MALE,44.0,6463.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1154.0,SECONDARY
FEMALE,36.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,5501.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,3226.0,PRIMARY/NO EDUCATION
FEMALE,40.0,11808.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,694.0,POST-SECONDARY OR HIGHER
MALE,59.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,49.0,150.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,-7.0,
MALE,32.0,3263.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,654.0,SECONDARY
MALE,57.0,2908.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,10154.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,79.0,SECONDARY
FEMALE,66.0,506.0,PRIMARY/NO EDUCATION
FEMALE,92.0,15452.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1294.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1736.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,6232.0,SECONDARY
FEMALE,31.0,3758.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,15620.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2075.0,SECONDARY
MALE,63.0,1138.0,SECONDARY
FEMALE,73.0,8407.0,POST-SECONDARY OR HIGHER
MALE,34.0,,PRIMARY/NO EDUCATION
MALE,37.0,4401.0,
FEMALE,62.0,1060.0,SECONDARY
MALE,42.0,1009.0,VOCATIONAL/GRAMMAR
MALE,18.0,5900.0,SECONDARY
FEMALE,45.0,10485.0,POST-SECONDARY OR HIGHER
MALE,82.0,7996.0,PRIMARY/NO EDUCATION
FEMALE,46.0,5398.0,SECONDARY
FEMALE,38.0,1492.0,SECONDARY
FEMALE,95.0,,
FEMALE,58.0,3469.0,PRIMARY/NO EDUCATION
MALE,41.0,1028.0,VOCATIONAL/GRAMMAR
MALE,21.0,13391.0,
FEMALE,71.0,9506.0,PRIMARY/NO EDUCATION
MALE,64.0,830.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,8142.0,SECONDARY
MALE,29.0,872.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,65.0,3481.0,
FEMALE,30.0,658.0,SECONDARY
FEMALE,26.0,820.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,257.0,PRIMARY/NO EDUCATION
FEMALE,75.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,10055.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,51.0,246.0,PRIMARY/NO EDUCATION
