age,eduspec,sex,alcabuse
77.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,
49.0,architecture and construction,MALE,YES
49.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
75.0,public health,FEMALE,
88.0,law,MALE,NO
23.0,technical science,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
78.0,not applicable,FEMALE,
50.0,no specialisation,FEMALE,NO
42.0,social sciences,MALE,
73.0,environmental protection,FEMALE,
21.0,economy and administration,FEMALE,
30.0,services for the population and transport services,MALE,NO
16.0,no specialisation,MALE,NO
58.0,production and processing,MALE,
20.0,liberal arts,MALE,NO
84.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
24.0,healthcare,FEMALE,NO
63.0,economy and administration,FEMALE,NO
32.0,armed forces and country protection,FEMALE,
30.0,social sciences,FEMALE,YES
34.0,liberal arts,FEMALE,NO
72.0,healthcare,FEMALE,NO
22.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
33.0,social sciences,MALE,NO
20.0,no specialisation,MALE,NO
46.0,physical sciences,FEMALE,NO
42.0,pedagogics,FEMALE,NO
50.0,technical science,FEMALE,NO
66.0,biological sciences,MALE,NO
24.0,production and processing,FEMALE,NO
80.0,not applicable,FEMALE,NO
50.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
67.0,veterinary medicine,MALE,YES
42.0,production and processing,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
73.0,other,FEMALE,YES
71.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
50.0,architecture and construction,MALE,
71.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,MALE,NO
57.0,physical sciences,FEMALE,NO
43.0,technical science,MALE,NO
60.0,physical sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
86.0,lack of data,FEMALE,
55.0,architecture and construction,FEMALE,
34.0,economy and administration,FEMALE,NO
56.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
69.0,healthcare,MALE,NO
64.0,veterinary medicine,MALE,NO
20.0,journalism and information,MALE,
61.0,computer science,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
26.0,production and processing,FEMALE,NO
96.0,journalism and information,FEMALE,NO
74.0,public health,FEMALE,
62.0,social sciences,MALE,NO
63.0,public health,FEMALE,YES
45.0,art,MALE,
35.0,services for the population and transport services,MALE,NO
63.0,computer science,FEMALE,
79.0,biological sciences,MALE,YES
28.0,mathematics and statistics,MALE,YES
62.0,no specialisation,MALE,NO
47.0,mathematics and statistics,FEMALE,
45.0,physical sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
42.0,production and processing,MALE,NO
70.0,economy and administration,MALE,NO
69.0,no specialisation,FEMALE,NO
74.0,social sciences,FEMALE,NO
87.0,computer science,FEMALE,NO
63.0,public health,FEMALE,YES
60.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
51.0,technical science,MALE,NO
76.0,healthcare,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,YES
34.0,liberal arts,FEMALE,NO
39.0,healthcare,FEMALE,NO
59.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
89.0,architecture and construction,MALE,NO
72.0,no specialisation,FEMALE,NO
53.0,law,MALE,
53.0,mathematics and statistics,MALE,
37.0,production and processing,FEMALE,
95.0,services for the population and transport services,MALE,NO
35.0,no specialisation,FEMALE,NO
68.0,not applicable,FEMALE,YES
17.0,no specialisation,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
74.0,pedagogics,FEMALE,NO
59.0,protection and safety,FEMALE,NO
66.0,technical science,MALE,NO
52.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
38.0,production and processing,MALE,NO
58.0,armed forces and country protection,MALE,NO
23.0,social sciences,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,YES
34.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,
19.0,art,FEMALE,
18.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
58.0,biological sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
25.0,law,FEMALE,NO
43.0,protection and safety,MALE,
41.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
60.0,protection and safety,FEMALE,YES
33.0,economy and administration,MALE,NO
76.0,no specialisation,MALE,NO
34.0,liberal arts,MALE,NO
64.0,social welfare,FEMALE,
60.0,protection and safety,FEMALE,YES
62.0,technical science,MALE,NO
26.0,computer science,MALE,YES
61.0,computer science,FEMALE,
70.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
45.0,mathematics and statistics,FEMALE,YES
61.0,no specialisation,MALE,NO
44.0,pedagogics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
74.0,other,FEMALE,
18.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,YES
56.0,law,MALE,
53.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,NO
63.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
34.0,law,MALE,YES
68.0,social sciences,MALE,NO
47.0,no specialisation,FEMALE,NO
59.0,lack of data,MALE,
65.0,no specialisation,FEMALE,NO
85.0,pedagogics,MALE,YES
43.0,no specialisation,FEMALE,YES
39.0,services for the population and transport services,MALE,NO
25.0,technical science,MALE,NO
59.0,healthcare,FEMALE,NO
25.0,technical science,MALE,YES
23.0,services for the population and transport services,MALE,NO
27.0,healthcare,FEMALE,NO
83.0,healthcare,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,
78.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
83.0,physical sciences,FEMALE,NO
76.0,technical science,FEMALE,YES
75.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
47.0,art,MALE,NO
53.0,technical science,MALE,NO
60.0,physical sciences,FEMALE,NO
85.0,pedagogics,MALE,YES
17.0,technical science,MALE,
59.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,
73.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
26.0,pedagogics,FEMALE,NO
69.0,technical science,MALE,NO
24.0,physical sciences,MALE,YES
53.0,art,FEMALE,YES
94.0,architecture and construction,FEMALE,YES
28.0,economy and administration,MALE,NO
84.0,,FEMALE,NO
38.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,YES
44.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
59.0,architecture and construction,MALE,YES
96.0,economy and administration,MALE,YES
48.0,,MALE,YES
80.0,technical science,MALE,NO
46.0,technical science,MALE,
42.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,YES
53.0,economy and administration,FEMALE,NO
59.0,no specialisation,MALE,NO
80.0,journalism and information,FEMALE,YES
62.0,pedagogics,FEMALE,
17.0,liberal arts,MALE,YES
75.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
95.0,healthcare,MALE,YES
51.0,services for the population and transport services,MALE,YES
35.0,economy and administration,MALE,YES
63.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
57.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
62.0,public health,FEMALE,YES
86.0,lack of data,FEMALE,NO
54.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
83.0,law,FEMALE,
57.0,physical sciences,FEMALE,NO
59.0,production and processing,FEMALE,NO
81.0,not applicable,FEMALE,
61.0,computer science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
45.0,economy and administration,MALE,NO
16.0,liberal arts,MALE,YES
54.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
93.0,art,FEMALE,YES
62.0,social sciences,FEMALE,NO
19.0,social welfare,FEMALE,NO
77.0,,FEMALE,NO
55.0,technical science,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,
48.0,liberal arts,MALE,NO
95.0,economy and administration,MALE,
84.0,mathematics and statistics,FEMALE,NO
54.0,other,MALE,
19.0,mathematics and statistics,FEMALE,YES
34.0,production and processing,FEMALE,NO
63.0,production and processing,FEMALE,NO
52.0,production and processing,FEMALE,YES
75.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,FEMALE,NO
82.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,YES
45.0,no specialisation,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
95.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
81.0,services for the population and transport services,MALE,NO
85.0,law,FEMALE,NO
85.0,lack of data,FEMALE,
23.0,technical science,MALE,YES
62.0,social sciences,MALE,NO
69.0,production and processing,MALE,NO
70.0,no specialisation,FEMALE,NO
39.0,computer science,MALE,NO
30.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,other,FEMALE,
50.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
65.0,other,FEMALE,NO
47.0,,MALE,YES
33.0,technical science,MALE,NO
29.0,architecture and construction,MALE,YES
48.0,art,MALE,
88.0,no specialisation,MALE,
25.0,social sciences,MALE,NO
63.0,social welfare,FEMALE,
64.0,technical science,MALE,NO
25.0,economy and administration,MALE,NO
40.0,public health,MALE,NO
96.0,no specialisation,FEMALE,YES
26.0,computer science,MALE,NO
61.0,computer science,FEMALE,NO
70.0,art,MALE,NO
80.0,no specialisation,MALE,NO
94.0,journalism and information,FEMALE,NO
72.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,MALE,NO
63.0,,FEMALE,NO
62.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
90.0,architecture and construction,FEMALE,
18.0,no specialisation,FEMALE,NO
35.0,liberal arts,MALE,NO
87.0,,FEMALE,NO
78.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
76.0,public health,FEMALE,
75.0,social welfare,FEMALE,YES
28.0,not applicable,MALE,NO
91.0,pedagogics,FEMALE,
45.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,YES
26.0,architecture and construction,MALE,NO
32.0,architecture and construction,MALE,YES
64.0,law,FEMALE,YES
52.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,YES
41.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
24.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
81.0,technical science,FEMALE,NO
38.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
43.0,biological sciences,FEMALE,YES
75.0,biological sciences,MALE,NO
32.0,architecture and construction,MALE,YES
49.0,technical science,MALE,
27.0,computer science,MALE,YES
52.0,technical science,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
44.0,lack of data,MALE,
32.0,other,MALE,NO
18.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,YES
40.0,production and processing,FEMALE,YES
78.0,social welfare,MALE,
54.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
46.0,,MALE,NO
36.0,healthcare,MALE,NO
55.0,production and processing,FEMALE,NO
57.0,services for the population and transport services,FEMALE,
32.0,no specialisation,MALE,YES
39.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
73.0,lack of data,MALE,YES
69.0,no specialisation,FEMALE,NO
67.0,liberal arts,FEMALE,
76.0,physical sciences,MALE,
31.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
67.0,social sciences,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,MALE,NO
26.0,economy and administration,MALE,NO
31.0,art,MALE,YES
67.0,no specialisation,FEMALE,NO
69.0,veterinary medicine,MALE,
89.0,services for the population and transport services,FEMALE,NO
62.0,armed forces and country protection,FEMALE,YES
55.0,production and processing,FEMALE,NO
86.0,law,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
68.0,mathematics and statistics,MALE,YES
76.0,economy and administration,FEMALE,
17.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,physical sciences,FEMALE,
47.0,technical science,MALE,YES
67.0,no specialisation,FEMALE,NO
19.0,liberal arts,MALE,NO
61.0,,FEMALE,YES
19.0,biological sciences,FEMALE,YES
70.0,economy and administration,MALE,NO
81.0,social sciences,FEMALE,
23.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,
56.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
59.0,art,MALE,YES
46.0,computer science,FEMALE,
70.0,production and processing,FEMALE,NO
38.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,YES
67.0,not applicable,MALE,YES
61.0,other,FEMALE,NO
53.0,social welfare,FEMALE,YES
50.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
62.0,healthcare,MALE,
34.0,healthcare,FEMALE,
23.0,no specialisation,FEMALE,NO
41.0,social sciences,MALE,YES
36.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
77.0,not applicable,FEMALE,
45.0,physical sciences,FEMALE,NO
97.0,healthcare,MALE,YES
57.0,law,FEMALE,
79.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,FEMALE,YES
22.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
30.0,no specialisation,MALE,NO
97.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
64.0,protection and safety,FEMALE,NO
77.0,physical sciences,FEMALE,YES
41.0,social sciences,MALE,YES
23.0,economy and administration,FEMALE,
58.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
62.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,
60.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
72.0,social sciences,FEMALE,YES
96.0,liberal arts,MALE,YES
91.0,architecture and construction,FEMALE,
82.0,law,FEMALE,NO
64.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
61.0,biological sciences,FEMALE,
85.0,technical science,MALE,NO
58.0,technical science,MALE,NO
37.0,public health,MALE,NO
93.0,services for the population and transport services,FEMALE,NO
32.0,healthcare,FEMALE,NO
24.0,technical science,MALE,NO
96.0,public health,FEMALE,YES
24.0,production and processing,MALE,NO
91.0,protection and safety,MALE,
65.0,not applicable,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
60.0,,FEMALE,
67.0,economy and administration,FEMALE,NO
56.0,economy and administration,FEMALE,
77.0,biological sciences,MALE,YES
81.0,technical science,MALE,NO
23.0,physical sciences,FEMALE,YES
25.0,computer science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,NO
61.0,not applicable,MALE,NO
19.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
30.0,mathematics and statistics,MALE,YES
76.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
94.0,journalism and information,FEMALE,NO
36.0,protection and safety,FEMALE,NO
46.0,economy and administration,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
91.0,pedagogics,FEMALE,
65.0,physical sciences,MALE,NO
60.0,technical science,MALE,NO
25.0,liberal arts,FEMALE,NO
43.0,no specialisation,MALE,NO
44.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
67.0,social sciences,FEMALE,NO
59.0,biological sciences,MALE,NO
80.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
77.0,technical science,MALE,NO
78.0,journalism and information,FEMALE,YES
43.0,pedagogics,FEMALE,NO
26.0,,FEMALE,NO
33.0,pedagogics,FEMALE,NO
54.0,technical science,MALE,NO
22.0,technical science,MALE,NO
73.0,art,MALE,NO
33.0,production and processing,FEMALE,NO
68.0,physical sciences,MALE,NO
71.0,healthcare,MALE,
71.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
33.0,no specialisation,FEMALE,NO
95.0,healthcare,FEMALE,YES
34.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
72.0,pedagogics,FEMALE,NO
24.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,
19.0,armed forces and country protection,MALE,YES
56.0,healthcare,MALE,NO
66.0,no specialisation,MALE,NO
60.0,physical sciences,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
31.0,architecture and construction,FEMALE,YES
61.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
94.0,public health,MALE,
73.0,journalism and information,FEMALE,NO
51.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,mathematics and statistics,MALE,NO
34.0,production and processing,FEMALE,NO
34.0,art,FEMALE,
44.0,art,MALE,NO
62.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
56.0,armed forces and country protection,MALE,NO
16.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
59.0,production and processing,MALE,YES
44.0,social sciences,MALE,YES
59.0,liberal arts,MALE,NO
28.0,other,MALE,NO
71.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
89.0,armed forces and country protection,MALE,
88.0,art,MALE,NO
19.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
17.0,healthcare,FEMALE,YES
29.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
22.0,technical science,MALE,NO
52.0,technical science,MALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,YES
25.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
59.0,physical sciences,FEMALE,NO
86.0,,FEMALE,NO
93.0,journalism and information,FEMALE,YES
53.0,economy and administration,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,FEMALE,
69.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
68.0,mathematics and statistics,MALE,YES
58.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,NO
87.0,armed forces and country protection,MALE,
87.0,architecture and construction,MALE,
66.0,physical sciences,MALE,NO
27.0,law,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,economy and administration,MALE,NO
54.0,healthcare,FEMALE,NO
38.0,biological sciences,FEMALE,
40.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
31.0,biological sciences,MALE,NO
51.0,armed forces and country protection,FEMALE,
64.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
51.0,architecture and construction,MALE,NO
73.0,biological sciences,MALE,
28.0,environmental protection,FEMALE,NO
61.0,other,FEMALE,
19.0,no specialisation,MALE,NO
38.0,healthcare,MALE,
22.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
26.0,no specialisation,MALE,NO
48.0,physical sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,
55.0,art,FEMALE,
31.0,technical science,MALE,NO
61.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
76.0,veterinary medicine,MALE,
19.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,YES
53.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
38.0,lack of data,MALE,YES
62.0,services for the population and transport services,FEMALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,FEMALE,YES
44.0,liberal arts,MALE,NO
24.0,architecture and construction,FEMALE,NO
46.0,production and processing,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,
76.0,public health,FEMALE,
28.0,production and processing,MALE,NO
50.0,no specialisation,FEMALE,NO
33.0,biological sciences,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
96.0,social sciences,FEMALE,
48.0,computer science,FEMALE,
50.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,YES
54.0,economy and administration,FEMALE,NO
19.0,environmental protection,FEMALE,YES
63.0,economy and administration,FEMALE,NO
95.0,not applicable,MALE,NO
29.0,services for the population and transport services,FEMALE,
26.0,technical science,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
26.0,environmental protection,FEMALE,YES
78.0,technical science,MALE,NO
53.0,technical science,MALE,NO
49.0,computer science,FEMALE,NO
23.0,no specialisation,MALE,NO
83.0,environmental protection,MALE,NO
77.0,no specialisation,MALE,NO
76.0,biological sciences,MALE,YES
42.0,other,FEMALE,
38.0,technical science,MALE,NO
59.0,production and processing,FEMALE,
81.0,not applicable,FEMALE,NO
56.0,production and processing,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,law,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
84.0,production and processing,FEMALE,NO
36.0,protection and safety,FEMALE,
96.0,journalism and information,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
63.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
59.0,,FEMALE,
60.0,"agriculture, forestry, fishing",MALE,NO
81.0,no specialisation,FEMALE,NO
72.0,computer science,MALE,
59.0,no specialisation,MALE,NO
49.0,architecture and construction,MALE,YES
85.0,services for the population and transport services,MALE,NO
94.0,protection and safety,FEMALE,YES
16.0,biological sciences,FEMALE,YES
87.0,environmental protection,MALE,
55.0,production and processing,MALE,NO
45.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
54.0,biological sciences,MALE,YES
45.0,social sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
62.0,public health,FEMALE,YES
82.0,no specialisation,MALE,NO
44.0,architecture and construction,MALE,YES
39.0,social sciences,FEMALE,
25.0,veterinary medicine,MALE,
75.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
30.0,journalism and information,MALE,
52.0,biological sciences,FEMALE,NO
88.0,other,FEMALE,
38.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
74.0,journalism and information,FEMALE,NO
42.0,no specialisation,FEMALE,YES
54.0,technical science,MALE,YES
42.0,social sciences,MALE,YES
39.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
56.0,technical science,MALE,NO
64.0,public health,FEMALE,YES
31.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
53.0,production and processing,MALE,YES
77.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
46.0,economy and administration,MALE,NO
64.0,no specialisation,MALE,NO
58.0,technical science,MALE,YES
90.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,YES
44.0,protection and safety,FEMALE,
26.0,architecture and construction,FEMALE,NO
57.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
66.0,,MALE,YES
33.0,liberal arts,FEMALE,NO
16.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
25.0,liberal arts,FEMALE,NO
58.0,technical science,MALE,NO
72.0,healthcare,MALE,
16.0,social welfare,FEMALE,NO
42.0,technical science,MALE,NO
64.0,architecture and construction,FEMALE,NO
62.0,art,FEMALE,NO
64.0,pedagogics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
67.0,physical sciences,MALE,NO
31.0,production and processing,FEMALE,NO
69.0,veterinary medicine,MALE,
87.0,pedagogics,MALE,YES
26.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
76.0,lack of data,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,YES
81.0,environmental protection,MALE,NO
46.0,mathematics and statistics,FEMALE,YES
41.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
31.0,mathematics and statistics,MALE,YES
35.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
37.0,public health,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
