sex,age,income,edu
MALE,34.0,1855.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2338.0,VOCATIONAL/GRAMMAR
MALE,74.0,2572.0,
FEMALE,46.0,4592.0,SECONDARY
MALE,94.0,9202.0,
MALE,71.0,995.0,SECONDARY
FEMALE,17.0,402.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,244.0,SECONDARY
FEMALE,29.0,2010.0,POST-SECONDARY OR HIGHER
MALE,58.0,13766.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1004.0,VOCATIONAL/GRAMMAR
MALE,64.0,988.0,PRIMARY/NO EDUCATION
MALE,48.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,,VOCATIONAL/GRAMMAR
MALE,61.0,2707.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,11883.0,SECONDARY
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,62.0,1896.0,POST-SECONDARY OR HIGHER
MALE,74.0,1049.0,PRIMARY/NO EDUCATION
FEMALE,17.0,524.0,VOCATIONAL/GRAMMAR
MALE,34.0,2717.0,SECONDARY
FEMALE,25.0,3048.0,SECONDARY
MALE,33.0,5312.0,PRIMARY/NO EDUCATION
MALE,63.0,1353.0,PRIMARY/NO EDUCATION
MALE,67.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,668.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6669.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,360.0,PRIMARY/NO EDUCATION
MALE,49.0,2286.0,POST-SECONDARY OR HIGHER
MALE,33.0,1507.0,POST-SECONDARY OR HIGHER
MALE,71.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4431.0,PRIMARY/NO EDUCATION
FEMALE,64.0,859.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1763.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,887.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,252.0,SECONDARY
FEMALE,60.0,4007.0,PRIMARY/NO EDUCATION
MALE,84.0,1999.0,
MALE,79.0,5595.0,
MALE,27.0,280.0,VOCATIONAL/GRAMMAR
MALE,46.0,1675.0,VOCATIONAL/GRAMMAR
MALE,57.0,187.0,VOCATIONAL/GRAMMAR
MALE,58.0,12530.0,VOCATIONAL/GRAMMAR
MALE,35.0,1004.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,797.0,POST-SECONDARY OR HIGHER
MALE,73.0,2254.0,PRIMARY/NO EDUCATION
FEMALE,36.0,6026.0,
FEMALE,55.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1808.0,SECONDARY
FEMALE,47.0,248.0,VOCATIONAL/GRAMMAR
MALE,57.0,17.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,398.0,POST-SECONDARY OR HIGHER
MALE,35.0,708.0,VOCATIONAL/GRAMMAR
MALE,59.0,-7.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,9259.0,
FEMALE,59.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,733.0,POST-SECONDARY OR HIGHER
MALE,71.0,1180.0,PRIMARY/NO EDUCATION
MALE,78.0,11099.0,VOCATIONAL/GRAMMAR
MALE,66.0,2702.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,166.0,PRIMARY/NO EDUCATION
MALE,56.0,11536.0,SECONDARY
FEMALE,36.0,14126.0,SECONDARY
FEMALE,55.0,2235.0,SECONDARY
FEMALE,57.0,10139.0,SECONDARY
FEMALE,73.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,3030.0,POST-SECONDARY OR HIGHER
MALE,58.0,898.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,49.0,4086.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1763.0,SECONDARY
MALE,56.0,6535.0,POST-SECONDARY OR HIGHER
MALE,56.0,947.0,VOCATIONAL/GRAMMAR
MALE,18.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,36.0,6824.0,SECONDARY
FEMALE,60.0,1481.0,VOCATIONAL/GRAMMAR
MALE,82.0,2013.0,SECONDARY
FEMALE,88.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,518.0,SECONDARY
MALE,22.0,2219.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,8788.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,212.0,PRIMARY/NO EDUCATION
MALE,66.0,11952.0,
MALE,55.0,1749.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,146.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2230.0,VOCATIONAL/GRAMMAR
MALE,57.0,856.0,VOCATIONAL/GRAMMAR
MALE,88.0,7117.0,POST-SECONDARY OR HIGHER
MALE,47.0,1515.0,
FEMALE,56.0,1354.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1350.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1176.0,SECONDARY
MALE,38.0,849.0,VOCATIONAL/GRAMMAR
MALE,56.0,1069.0,
MALE,23.0,601.0,SECONDARY
FEMALE,85.0,,PRIMARY/NO EDUCATION
FEMALE,49.0,2864.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1037.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,36.0,9735.0,
MALE,30.0,4963.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1220.0,
MALE,24.0,1353.0,SECONDARY
FEMALE,32.0,6351.0,POST-SECONDARY OR HIGHER
MALE,25.0,6220.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1358.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,8503.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,30.0,3192.0,POST-SECONDARY OR HIGHER
MALE,37.0,2081.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2218.0,
MALE,34.0,1915.0,SECONDARY
MALE,48.0,1704.0,PRIMARY/NO EDUCATION
MALE,58.0,1086.0,VOCATIONAL/GRAMMAR
MALE,60.0,1427.0,SECONDARY
FEMALE,25.0,1199.0,SECONDARY
FEMALE,39.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2560.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,40.0,282.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,6195.0,POST-SECONDARY OR HIGHER
MALE,84.0,1927.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,2534.0,SECONDARY
FEMALE,58.0,1560.0,VOCATIONAL/GRAMMAR
MALE,27.0,2340.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1481.0,SECONDARY
FEMALE,36.0,6787.0,SECONDARY
FEMALE,53.0,1582.0,VOCATIONAL/GRAMMAR
MALE,62.0,849.0,
FEMALE,87.0,516.0,POST-SECONDARY OR HIGHER
MALE,50.0,2419.0,VOCATIONAL/GRAMMAR
MALE,31.0,7471.0,
MALE,29.0,5243.0,PRIMARY/NO EDUCATION
FEMALE,65.0,379.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1142.0,VOCATIONAL/GRAMMAR
MALE,23.0,742.0,SECONDARY
FEMALE,43.0,1499.0,SECONDARY
FEMALE,61.0,1505.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,11822.0,
FEMALE,79.0,954.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1322.0,SECONDARY
FEMALE,96.0,11494.0,
FEMALE,93.0,10308.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,268.0,SECONDARY
FEMALE,96.0,1270.0,SECONDARY
FEMALE,40.0,654.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,255.0,SECONDARY
FEMALE,60.0,1690.0,VOCATIONAL/GRAMMAR
MALE,77.0,3479.0,
MALE,54.0,208.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1073.0,PRIMARY/NO EDUCATION
MALE,62.0,1574.0,PRIMARY/NO EDUCATION
MALE,82.0,2281.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2061.0,VOCATIONAL/GRAMMAR
MALE,34.0,10269.0,VOCATIONAL/GRAMMAR
MALE,88.0,14003.0,PRIMARY/NO EDUCATION
MALE,37.0,6340.0,SECONDARY
FEMALE,48.0,1796.0,SECONDARY
FEMALE,47.0,2314.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,79.0,1244.0,PRIMARY/NO EDUCATION
MALE,45.0,8085.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,371.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,244.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,169.0,POST-SECONDARY OR HIGHER
MALE,69.0,2223.0,SECONDARY
MALE,79.0,927.0,SECONDARY
FEMALE,26.0,2894.0,POST-SECONDARY OR HIGHER
MALE,56.0,1235.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2031.0,POST-SECONDARY OR HIGHER
MALE,79.0,1743.0,PRIMARY/NO EDUCATION
FEMALE,55.0,553.0,SECONDARY
MALE,19.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,439.0,PRIMARY/NO EDUCATION
MALE,75.0,1535.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,92.0,,PRIMARY/NO EDUCATION
MALE,62.0,3989.0,
FEMALE,26.0,2081.0,SECONDARY
MALE,80.0,10799.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,775.0,SECONDARY
MALE,36.0,5621.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,924.0,SECONDARY
FEMALE,51.0,556.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1844.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,70.0,1191.0,VOCATIONAL/GRAMMAR
MALE,89.0,4493.0,PRIMARY/NO EDUCATION
MALE,21.0,315.0,SECONDARY
FEMALE,65.0,1265.0,PRIMARY/NO EDUCATION
MALE,28.0,246.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,23.0,14527.0,PRIMARY/NO EDUCATION
FEMALE,97.0,5305.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1723.0,SECONDARY
FEMALE,23.0,2528.0,SECONDARY
MALE,27.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,6215.0,
MALE,88.0,4074.0,PRIMARY/NO EDUCATION
MALE,82.0,10186.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,6254.0,SECONDARY
MALE,48.0,6256.0,POST-SECONDARY OR HIGHER
MALE,69.0,491.0,PRIMARY/NO EDUCATION
MALE,55.0,3624.0,VOCATIONAL/GRAMMAR
MALE,70.0,480.0,PRIMARY/NO EDUCATION
MALE,21.0,1849.0,SECONDARY
MALE,72.0,3658.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1424.0,SECONDARY
FEMALE,91.0,1148.0,
FEMALE,38.0,879.0,VOCATIONAL/GRAMMAR
MALE,26.0,1464.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,226.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1146.0,SECONDARY
FEMALE,53.0,4521.0,SECONDARY
FEMALE,44.0,2236.0,VOCATIONAL/GRAMMAR
MALE,40.0,2105.0,SECONDARY
MALE,90.0,,
MALE,66.0,1101.0,PRIMARY/NO EDUCATION
MALE,30.0,877.0,VOCATIONAL/GRAMMAR
MALE,96.0,15974.0,PRIMARY/NO EDUCATION
MALE,28.0,1991.0,POST-SECONDARY OR HIGHER
MALE,48.0,1946.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,585.0,PRIMARY/NO EDUCATION
MALE,27.0,1356.0,POST-SECONDARY OR HIGHER
MALE,33.0,10381.0,
MALE,67.0,3059.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,495.0,PRIMARY/NO EDUCATION
FEMALE,65.0,4897.0,POST-SECONDARY OR HIGHER
MALE,31.0,5459.0,PRIMARY/NO EDUCATION
MALE,32.0,2006.0,POST-SECONDARY OR HIGHER
MALE,80.0,1261.0,PRIMARY/NO EDUCATION
MALE,61.0,438.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,970.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1238.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1168.0,SECONDARY
FEMALE,21.0,1510.0,SECONDARY
FEMALE,66.0,4747.0,POST-SECONDARY OR HIGHER
MALE,23.0,6382.0,
MALE,26.0,2016.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1826.0,SECONDARY
MALE,57.0,1668.0,PRIMARY/NO EDUCATION
FEMALE,26.0,9.0,PRIMARY/NO EDUCATION
MALE,42.0,213.0,SECONDARY
FEMALE,53.0,24.0,SECONDARY
MALE,44.0,566.0,SECONDARY
MALE,34.0,9979.0,SECONDARY
FEMALE,33.0,648.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,659.0,PRIMARY/NO EDUCATION
MALE,40.0,370.0,VOCATIONAL/GRAMMAR
MALE,52.0,7581.0,SECONDARY
FEMALE,56.0,8420.0,POST-SECONDARY OR HIGHER
MALE,40.0,5319.0,PRIMARY/NO EDUCATION
FEMALE,27.0,14780.0,SECONDARY
FEMALE,83.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,15420.0,SECONDARY
FEMALE,62.0,15230.0,SECONDARY
FEMALE,58.0,1570.0,VOCATIONAL/GRAMMAR
MALE,87.0,4064.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,7346.0,POST-SECONDARY OR HIGHER
MALE,55.0,1812.0,VOCATIONAL/GRAMMAR
MALE,24.0,1466.0,SECONDARY
FEMALE,66.0,1045.0,PRIMARY/NO EDUCATION
MALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,,SECONDARY
FEMALE,29.0,517.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2270.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2028.0,SECONDARY
FEMALE,37.0,175.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,15611.0,VOCATIONAL/GRAMMAR
MALE,66.0,15218.0,VOCATIONAL/GRAMMAR
MALE,80.0,1886.0,
FEMALE,58.0,937.0,VOCATIONAL/GRAMMAR
MALE,24.0,1114.0,SECONDARY
MALE,56.0,841.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1329.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1344.0,SECONDARY
FEMALE,72.0,11843.0,
FEMALE,55.0,2070.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1692.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,909.0,VOCATIONAL/GRAMMAR
MALE,44.0,780.0,SECONDARY
FEMALE,66.0,1349.0,PRIMARY/NO EDUCATION
MALE,60.0,14129.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1183.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1473.0,PRIMARY/NO EDUCATION
MALE,60.0,1545.0,PRIMARY/NO EDUCATION
FEMALE,60.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,13874.0,POST-SECONDARY OR HIGHER
MALE,29.0,1848.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,41.0,2381.0,VOCATIONAL/GRAMMAR
MALE,51.0,9257.0,SECONDARY
MALE,63.0,2987.0,POST-SECONDARY OR HIGHER
MALE,17.0,259.0,VOCATIONAL/GRAMMAR
MALE,28.0,1054.0,PRIMARY/NO EDUCATION
FEMALE,24.0,13395.0,VOCATIONAL/GRAMMAR
MALE,56.0,2245.0,SECONDARY
MALE,45.0,5709.0,PRIMARY/NO EDUCATION
MALE,81.0,8697.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2114.0,PRIMARY/NO EDUCATION
MALE,27.0,235.0,SECONDARY
MALE,38.0,2550.0,VOCATIONAL/GRAMMAR
MALE,21.0,750.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,5212.0,SECONDARY
FEMALE,94.0,1144.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1037.0,PRIMARY/NO EDUCATION
MALE,35.0,11726.0,
MALE,68.0,800.0,SECONDARY
MALE,77.0,1522.0,PRIMARY/NO EDUCATION
MALE,53.0,1286.0,VOCATIONAL/GRAMMAR
MALE,37.0,13599.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,472.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,985.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2658.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,691.0,POST-SECONDARY OR HIGHER
MALE,27.0,1422.0,SECONDARY
MALE,56.0,6808.0,
FEMALE,37.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
MALE,53.0,2618.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4775.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,840.0,SECONDARY
MALE,62.0,12854.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2310.0,SECONDARY
FEMALE,42.0,3635.0,PRIMARY/NO EDUCATION
MALE,71.0,1494.0,VOCATIONAL/GRAMMAR
MALE,25.0,2228.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2179.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8761.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,493.0,SECONDARY
MALE,66.0,11923.0,
FEMALE,22.0,,SECONDARY
MALE,54.0,2590.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,797.0,PRIMARY/NO EDUCATION
FEMALE,25.0,429.0,PRIMARY/NO EDUCATION
MALE,64.0,334.0,SECONDARY
FEMALE,72.0,1111.0,SECONDARY
MALE,78.0,1100.0,PRIMARY/NO EDUCATION
MALE,43.0,4535.0,PRIMARY/NO EDUCATION
FEMALE,18.0,414.0,SECONDARY
MALE,79.0,2747.0,VOCATIONAL/GRAMMAR
MALE,23.0,14943.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1880.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1985.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2661.0,SECONDARY
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,33.0,10019.0,VOCATIONAL/GRAMMAR
MALE,71.0,1518.0,SECONDARY
FEMALE,79.0,873.0,SECONDARY
MALE,60.0,1292.0,PRIMARY/NO EDUCATION
FEMALE,87.0,936.0,PRIMARY/NO EDUCATION
MALE,76.0,,PRIMARY/NO EDUCATION
MALE,80.0,2332.0,
MALE,71.0,1450.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1917.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,755.0,SECONDARY
MALE,87.0,,PRIMARY/NO EDUCATION
MALE,42.0,4840.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2081.0,POST-SECONDARY OR HIGHER
MALE,20.0,5078.0,
FEMALE,84.0,1425.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3189.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,13832.0,
MALE,85.0,2086.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1315.0,PRIMARY/NO EDUCATION
MALE,53.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1031.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,749.0,SECONDARY
FEMALE,48.0,387.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1354.0,SECONDARY
MALE,17.0,622.0,VOCATIONAL/GRAMMAR
MALE,32.0,3408.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2549.0,POST-SECONDARY OR HIGHER
MALE,40.0,291.0,SECONDARY
MALE,28.0,480.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1216.0,PRIMARY/NO EDUCATION
MALE,16.0,84.0,SECONDARY
MALE,87.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,4781.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4786.0,PRIMARY/NO EDUCATION
MALE,56.0,2272.0,SECONDARY
MALE,30.0,2529.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,4330.0,VOCATIONAL/GRAMMAR
MALE,58.0,637.0,SECONDARY
FEMALE,17.0,783.0,VOCATIONAL/GRAMMAR
MALE,71.0,2086.0,PRIMARY/NO EDUCATION
FEMALE,72.0,11340.0,
MALE,51.0,2317.0,SECONDARY
MALE,43.0,229.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,26.0,2245.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,521.0,PRIMARY/NO EDUCATION
MALE,33.0,14675.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2079.0,SECONDARY
FEMALE,45.0,4295.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,473.0,VOCATIONAL/GRAMMAR
MALE,65.0,3020.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,14174.0,
MALE,47.0,1258.0,SECONDARY
FEMALE,42.0,2969.0,
FEMALE,35.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1095.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4158.0,SECONDARY
FEMALE,49.0,1346.0,SECONDARY
FEMALE,56.0,5762.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,519.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,68.0,582.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,26.0,1062.0,POST-SECONDARY OR HIGHER
MALE,66.0,14582.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2192.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1573.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1396.0,PRIMARY/NO EDUCATION
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,78.0,8694.0,PRIMARY/NO EDUCATION
FEMALE,57.0,374.0,SECONDARY
FEMALE,85.0,992.0,PRIMARY/NO EDUCATION
FEMALE,67.0,8084.0,PRIMARY/NO EDUCATION
MALE,45.0,2513.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,83.0,8213.0,SECONDARY
MALE,29.0,3019.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,895.0,PRIMARY/NO EDUCATION
FEMALE,77.0,8795.0,SECONDARY
MALE,35.0,26.0,SECONDARY
MALE,21.0,448.0,SECONDARY
MALE,41.0,452.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,393.0,SECONDARY
MALE,47.0,1726.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,364.0,PRIMARY/NO EDUCATION
MALE,30.0,5473.0,PRIMARY/NO EDUCATION
FEMALE,61.0,998.0,PRIMARY/NO EDUCATION
FEMALE,76.0,287.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,59.0,237.0,PRIMARY/NO EDUCATION
MALE,68.0,15512.0,VOCATIONAL/GRAMMAR
MALE,39.0,2883.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2811.0,SECONDARY
MALE,35.0,3160.0,
FEMALE,68.0,15575.0,VOCATIONAL/GRAMMAR
MALE,27.0,236.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,8811.0,VOCATIONAL/GRAMMAR
MALE,75.0,7431.0,
FEMALE,29.0,1458.0,POST-SECONDARY OR HIGHER
MALE,56.0,1589.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,14057.0,SECONDARY
MALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,67.0,1979.0,SECONDARY
FEMALE,38.0,1102.0,SECONDARY
FEMALE,33.0,258.0,SECONDARY
FEMALE,16.0,272.0,PRIMARY/NO EDUCATION
MALE,20.0,1440.0,SECONDARY
MALE,35.0,5071.0,PRIMARY/NO EDUCATION
MALE,45.0,453.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,106.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2297.0,SECONDARY
FEMALE,36.0,4240.0,PRIMARY/NO EDUCATION
MALE,56.0,1959.0,VOCATIONAL/GRAMMAR
MALE,25.0,193.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2525.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,PRIMARY/NO EDUCATION
MALE,95.0,11949.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3757.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,13541.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,25.0,VOCATIONAL/GRAMMAR
MALE,30.0,2835.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,472.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,27.0,764.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,1366.0,SECONDARY
MALE,71.0,12505.0,
MALE,54.0,6610.0,SECONDARY
MALE,44.0,1509.0,SECONDARY
MALE,40.0,465.0,SECONDARY
MALE,40.0,6396.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1304.0,SECONDARY
MALE,52.0,681.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,2472.0,SECONDARY
FEMALE,77.0,946.0,PRIMARY/NO EDUCATION
MALE,78.0,10833.0,PRIMARY/NO EDUCATION
FEMALE,36.0,4028.0,PRIMARY/NO EDUCATION
FEMALE,23.0,302.0,POST-SECONDARY OR HIGHER
MALE,79.0,10060.0,
FEMALE,21.0,189.0,SECONDARY
FEMALE,37.0,1473.0,VOCATIONAL/GRAMMAR
MALE,74.0,872.0,PRIMARY/NO EDUCATION
FEMALE,24.0,13440.0,SECONDARY
FEMALE,51.0,960.0,VOCATIONAL/GRAMMAR
MALE,32.0,,
FEMALE,47.0,660.0,VOCATIONAL/GRAMMAR
MALE,53.0,9321.0,
MALE,32.0,2990.0,SECONDARY
MALE,66.0,6811.0,
MALE,64.0,2250.0,SECONDARY
FEMALE,32.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1396.0,SECONDARY
FEMALE,60.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,993.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,861.0,PRIMARY/NO EDUCATION
FEMALE,27.0,6757.0,POST-SECONDARY OR HIGHER
MALE,62.0,213.0,VOCATIONAL/GRAMMAR
