sex,age,income,edu
MALE,74.0,1514.0,VOCATIONAL/GRAMMAR
MALE,29.0,1515.0,SECONDARY
MALE,33.0,554.0,PRIMARY/NO EDUCATION
FEMALE,28.0,4552.0,SECONDARY
FEMALE,34.0,9981.0,PRIMARY/NO EDUCATION
FEMALE,20.0,8053.0,VOCATIONAL/GRAMMAR
MALE,42.0,269.0,POST-SECONDARY OR HIGHER
MALE,46.0,4603.0,SECONDARY
FEMALE,50.0,4464.0,VOCATIONAL/GRAMMAR
MALE,32.0,237.0,PRIMARY/NO EDUCATION
MALE,40.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,161.0,VOCATIONAL/GRAMMAR
MALE,19.0,2821.0,POST-SECONDARY OR HIGHER
MALE,35.0,2954.0,PRIMARY/NO EDUCATION
MALE,42.0,13554.0,PRIMARY/NO EDUCATION
MALE,50.0,1417.0,SECONDARY
MALE,58.0,1358.0,POST-SECONDARY OR HIGHER
MALE,35.0,1299.0,SECONDARY
MALE,57.0,1591.0,SECONDARY
FEMALE,58.0,2881.0,SECONDARY
MALE,52.0,5420.0,PRIMARY/NO EDUCATION
FEMALE,25.0,314.0,SECONDARY
MALE,32.0,1704.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1887.0,PRIMARY/NO EDUCATION
MALE,63.0,2227.0,VOCATIONAL/GRAMMAR
MALE,32.0,1999.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1989.0,SECONDARY
FEMALE,49.0,159.0,SECONDARY
MALE,34.0,1883.0,POST-SECONDARY OR HIGHER
MALE,45.0,2993.0,POST-SECONDARY OR HIGHER
MALE,35.0,326.0,SECONDARY
MALE,66.0,933.0,SECONDARY
FEMALE,17.0,759.0,SECONDARY
FEMALE,28.0,739.0,POST-SECONDARY OR HIGHER
MALE,22.0,5483.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1184.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2383.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,49.0,SECONDARY
FEMALE,48.0,516.0,VOCATIONAL/GRAMMAR
MALE,61.0,18.0,VOCATIONAL/GRAMMAR
MALE,84.0,4270.0,SECONDARY
FEMALE,25.0,440.0,VOCATIONAL/GRAMMAR
MALE,24.0,1979.0,POST-SECONDARY OR HIGHER
MALE,52.0,1142.0,SECONDARY
MALE,19.0,1543.0,POST-SECONDARY OR HIGHER
MALE,61.0,5501.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2306.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1417.0,SECONDARY
MALE,48.0,8157.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1889.0,VOCATIONAL/GRAMMAR
MALE,30.0,3105.0,SECONDARY
MALE,58.0,1068.0,SECONDARY
MALE,60.0,1270.0,PRIMARY/NO EDUCATION
MALE,51.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1856.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1690.0,VOCATIONAL/GRAMMAR
MALE,27.0,9082.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,8277.0,SECONDARY
FEMALE,39.0,15181.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1480.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,460.0,VOCATIONAL/GRAMMAR
MALE,85.0,2265.0,VOCATIONAL/GRAMMAR
MALE,47.0,1997.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2338.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,195.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,713.0,PRIMARY/NO EDUCATION
FEMALE,27.0,443.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,81.0,VOCATIONAL/GRAMMAR
MALE,26.0,9175.0,VOCATIONAL/GRAMMAR
MALE,51.0,1844.0,SECONDARY
MALE,37.0,169.0,PRIMARY/NO EDUCATION
MALE,50.0,622.0,VOCATIONAL/GRAMMAR
MALE,16.0,127.0,PRIMARY/NO EDUCATION
MALE,65.0,1293.0,POST-SECONDARY OR HIGHER
MALE,36.0,1235.0,POST-SECONDARY OR HIGHER
MALE,29.0,1231.0,POST-SECONDARY OR HIGHER
MALE,44.0,1743.0,VOCATIONAL/GRAMMAR
MALE,75.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,371.0,POST-SECONDARY OR HIGHER
MALE,34.0,2039.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1535.0,VOCATIONAL/GRAMMAR
MALE,50.0,2388.0,VOCATIONAL/GRAMMAR
MALE,22.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,819.0,SECONDARY
MALE,33.0,924.0,SECONDARY
FEMALE,58.0,1357.0,VOCATIONAL/GRAMMAR
MALE,60.0,2645.0,PRIMARY/NO EDUCATION
MALE,16.0,1191.0,SECONDARY
FEMALE,27.0,8495.0,SECONDARY
MALE,48.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,465.0,SECONDARY
FEMALE,19.0,246.0,PRIMARY/NO EDUCATION
MALE,34.0,1721.0,POST-SECONDARY OR HIGHER
MALE,50.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1723.0,VOCATIONAL/GRAMMAR
MALE,30.0,928.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,15079.0,VOCATIONAL/GRAMMAR
MALE,33.0,15020.0,PRIMARY/NO EDUCATION
MALE,43.0,872.0,VOCATIONAL/GRAMMAR
MALE,51.0,2983.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,3052.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,4655.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1291.0,VOCATIONAL/GRAMMAR
MALE,24.0,9227.0,SECONDARY
MALE,21.0,1280.0,SECONDARY
MALE,30.0,1849.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,348.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1680.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,8667.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1026.0,POST-SECONDARY OR HIGHER
MALE,52.0,346.0,POST-SECONDARY OR HIGHER
MALE,58.0,1319.0,VOCATIONAL/GRAMMAR
MALE,23.0,1436.0,VOCATIONAL/GRAMMAR
MALE,34.0,1305.0,SECONDARY
MALE,78.0,1902.0,SECONDARY
MALE,18.0,77.0,POST-SECONDARY OR HIGHER
MALE,39.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,390.0,SECONDARY
MALE,64.0,346.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,602.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,585.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1577.0,VOCATIONAL/GRAMMAR
MALE,33.0,15065.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1295.0,VOCATIONAL/GRAMMAR
MALE,35.0,4097.0,SECONDARY
MALE,18.0,656.0,SECONDARY
FEMALE,54.0,9209.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,460.0,PRIMARY/NO EDUCATION
FEMALE,35.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,970.0,PRIMARY/NO EDUCATION
MALE,59.0,8442.0,PRIMARY/NO EDUCATION
MALE,33.0,1168.0,VOCATIONAL/GRAMMAR
MALE,22.0,710.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,4747.0,VOCATIONAL/GRAMMAR
MALE,20.0,779.0,SECONDARY
FEMALE,68.0,1216.0,SECONDARY
FEMALE,22.0,225.0,SECONDARY
FEMALE,21.0,8872.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9.0,VOCATIONAL/GRAMMAR
MALE,25.0,8217.0,SECONDARY
MALE,58.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,566.0,VOCATIONAL/GRAMMAR
MALE,25.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,648.0,VOCATIONAL/GRAMMAR
MALE,48.0,659.0,SECONDARY
MALE,56.0,6774.0,PRIMARY/NO EDUCATION
MALE,46.0,1178.0,SECONDARY
FEMALE,19.0,1217.0,PRIMARY/NO EDUCATION
MALE,61.0,516.0,SECONDARY
FEMALE,60.0,8377.0,SECONDARY
MALE,58.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1013.0,SECONDARY
FEMALE,17.0,22.0,POST-SECONDARY OR HIGHER
MALE,83.0,9574.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,143.0,PRIMARY/NO EDUCATION
MALE,22.0,1812.0,PRIMARY/NO EDUCATION
MALE,43.0,1466.0,SECONDARY
FEMALE,44.0,245.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2118.0,VOCATIONAL/GRAMMAR
MALE,33.0,1470.0,PRIMARY/NO EDUCATION
MALE,68.0,427.0,VOCATIONAL/GRAMMAR
MALE,51.0,975.0,SECONDARY
FEMALE,60.0,2004.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1611.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,285.0,PRIMARY/NO EDUCATION
MALE,59.0,937.0,POST-SECONDARY OR HIGHER
MALE,24.0,1114.0,POST-SECONDARY OR HIGHER
MALE,47.0,8845.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1329.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,14876.0,PRIMARY/NO EDUCATION
MALE,64.0,8095.0,PRIMARY/NO EDUCATION
MALE,58.0,14516.0,PRIMARY/NO EDUCATION
FEMALE,37.0,780.0,VOCATIONAL/GRAMMAR
MALE,77.0,1349.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1323.0,POST-SECONDARY OR HIGHER
MALE,17.0,1983.0,SECONDARY
FEMALE,59.0,1852.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1473.0,PRIMARY/NO EDUCATION
MALE,18.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,992.0,VOCATIONAL/GRAMMAR
MALE,37.0,2668.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1047.0,SECONDARY
MALE,38.0,2381.0,VOCATIONAL/GRAMMAR
MALE,61.0,2854.0,VOCATIONAL/GRAMMAR
MALE,30.0,2187.0,VOCATIONAL/GRAMMAR
MALE,72.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1054.0,SECONDARY
FEMALE,23.0,1389.0,PRIMARY/NO EDUCATION
FEMALE,52.0,11050.0,SECONDARY
FEMALE,41.0,907.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,9497.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,9318.0,POST-SECONDARY OR HIGHER
MALE,32.0,1836.0,PRIMARY/NO EDUCATION
FEMALE,55.0,148.0,SECONDARY
FEMALE,33.0,1550.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2010.0,VOCATIONAL/GRAMMAR
MALE,63.0,344.0,SECONDARY
FEMALE,58.0,237.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1321.0,SECONDARY
FEMALE,49.0,800.0,PRIMARY/NO EDUCATION
MALE,78.0,2322.0,SECONDARY
FEMALE,18.0,2086.0,SECONDARY
MALE,25.0,793.0,VOCATIONAL/GRAMMAR
MALE,40.0,842.0,POST-SECONDARY OR HIGHER
MALE,29.0,1273.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,185.0,SECONDARY
FEMALE,77.0,257.0,POST-SECONDARY OR HIGHER
MALE,19.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,18.0,622.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,405.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,18.0,458.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1017.0,SECONDARY
FEMALE,68.0,2374.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,13646.0,PRIMARY/NO EDUCATION
FEMALE,74.0,848.0,SECONDARY
FEMALE,67.0,709.0,SECONDARY
FEMALE,32.0,2034.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,693.0,SECONDARY
FEMALE,76.0,9431.0,VOCATIONAL/GRAMMAR
MALE,21.0,2980.0,SECONDARY
MALE,18.0,757.0,PRIMARY/NO EDUCATION
FEMALE,24.0,268.0,SECONDARY
MALE,29.0,9297.0,PRIMARY/NO EDUCATION
MALE,26.0,10322.0,PRIMARY/NO EDUCATION
FEMALE,17.0,189.0,VOCATIONAL/GRAMMAR
MALE,58.0,-3.0,VOCATIONAL/GRAMMAR
MALE,27.0,2030.0,POST-SECONDARY OR HIGHER
MALE,37.0,14742.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,310.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1214.0,VOCATIONAL/GRAMMAR
MALE,53.0,1146.0,SECONDARY
FEMALE,67.0,1336.0,VOCATIONAL/GRAMMAR
MALE,40.0,2681.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1185.0,SECONDARY
FEMALE,34.0,1060.0,SECONDARY
FEMALE,46.0,9219.0,SECONDARY
MALE,44.0,1518.0,VOCATIONAL/GRAMMAR
MALE,67.0,73.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1292.0,POST-SECONDARY OR HIGHER
MALE,31.0,936.0,PRIMARY/NO EDUCATION
FEMALE,77.0,731.0,SECONDARY
MALE,26.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1917.0,SECONDARY
MALE,68.0,2356.0,SECONDARY
FEMALE,55.0,838.0,POST-SECONDARY OR HIGHER
MALE,42.0,5282.0,SECONDARY
MALE,51.0,1076.0,POST-SECONDARY OR HIGHER
MALE,39.0,3026.0,PRIMARY/NO EDUCATION
MALE,34.0,9593.0,SECONDARY
FEMALE,51.0,2626.0,POST-SECONDARY OR HIGHER
MALE,59.0,1285.0,VOCATIONAL/GRAMMAR
MALE,77.0,514.0,PRIMARY/NO EDUCATION
FEMALE,63.0,242.0,PRIMARY/NO EDUCATION
MALE,81.0,1031.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,73.0,SECONDARY
FEMALE,83.0,2350.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1188.0,SECONDARY
FEMALE,21.0,2154.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1422.0,PRIMARY/NO EDUCATION
MALE,52.0,206.0,POST-SECONDARY OR HIGHER
MALE,78.0,6551.0,VOCATIONAL/GRAMMAR
MALE,61.0,9095.0,VOCATIONAL/GRAMMAR
MALE,36.0,1281.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2016.0,VOCATIONAL/GRAMMAR
MALE,52.0,84.0,SECONDARY
FEMALE,60.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,784.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1471.0,SECONDARY
MALE,52.0,929.0,SECONDARY
FEMALE,28.0,4330.0,SECONDARY
MALE,36.0,1438.0,PRIMARY/NO EDUCATION
MALE,17.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,485.0,PRIMARY/NO EDUCATION
MALE,20.0,935.0,POST-SECONDARY OR HIGHER
MALE,28.0,10321.0,SECONDARY
MALE,75.0,229.0,SECONDARY
MALE,46.0,3046.0,VOCATIONAL/GRAMMAR
MALE,29.0,521.0,VOCATIONAL/GRAMMAR
MALE,84.0,1869.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,478.0,SECONDARY
MALE,18.0,2694.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1273.0,POST-SECONDARY OR HIGHER
MALE,50.0,8623.0,PRIMARY/NO EDUCATION
FEMALE,26.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2969.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,294.0,POST-SECONDARY OR HIGHER
MALE,81.0,1757.0,PRIMARY/NO EDUCATION
MALE,21.0,545.0,SECONDARY
MALE,41.0,159.0,POST-SECONDARY OR HIGHER
MALE,34.0,1319.0,SECONDARY
MALE,51.0,1382.0,VOCATIONAL/GRAMMAR
MALE,28.0,262.0,POST-SECONDARY OR HIGHER
MALE,76.0,1775.0,VOCATIONAL/GRAMMAR
MALE,39.0,1391.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2373.0,SECONDARY
FEMALE,60.0,1396.0,POST-SECONDARY OR HIGHER
MALE,67.0,3091.0,POST-SECONDARY OR HIGHER
MALE,42.0,1174.0,PRIMARY/NO EDUCATION
MALE,59.0,2593.0,SECONDARY
FEMALE,28.0,1681.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,912.0,SECONDARY
MALE,51.0,1010.0,PRIMARY/NO EDUCATION
MALE,76.0,3019.0,SECONDARY
MALE,23.0,95.0,PRIMARY/NO EDUCATION
MALE,21.0,791.0,SECONDARY
MALE,79.0,1626.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2049.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,4454.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2795.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,14532.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,9168.0,VOCATIONAL/GRAMMAR
MALE,52.0,1471.0,POST-SECONDARY OR HIGHER
MALE,34.0,2599.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1088.0,POST-SECONDARY OR HIGHER
MALE,29.0,9041.0,SECONDARY
FEMALE,66.0,14712.0,POST-SECONDARY OR HIGHER
MALE,67.0,2083.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1210.0,PRIMARY/NO EDUCATION
MALE,84.0,11164.0,POST-SECONDARY OR HIGHER
MALE,30.0,368.0,SECONDARY
FEMALE,21.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,807.0,POST-SECONDARY OR HIGHER
MALE,19.0,1027.0,SECONDARY
MALE,40.0,658.0,SECONDARY
FEMALE,64.0,1589.0,POST-SECONDARY OR HIGHER
MALE,32.0,2051.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2779.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1902.0,SECONDARY
FEMALE,69.0,258.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1873.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1869.0,VOCATIONAL/GRAMMAR
MALE,50.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,44.0,907.0,PRIMARY/NO EDUCATION
FEMALE,57.0,696.0,PRIMARY/NO EDUCATION
MALE,19.0,1839.0,SECONDARY
MALE,32.0,8362.0,PRIMARY/NO EDUCATION
FEMALE,46.0,994.0,PRIMARY/NO EDUCATION
MALE,41.0,124.0,SECONDARY
FEMALE,21.0,9548.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3136.0,PRIMARY/NO EDUCATION
FEMALE,43.0,8829.0,SECONDARY
FEMALE,49.0,8438.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1272.0,VOCATIONAL/GRAMMAR
MALE,45.0,15171.0,VOCATIONAL/GRAMMAR
MALE,36.0,1366.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,499.0,PRIMARY/NO EDUCATION
MALE,24.0,5009.0,SECONDARY
MALE,32.0,8713.0,SECONDARY
FEMALE,49.0,465.0,SECONDARY
FEMALE,18.0,1594.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1304.0,POST-SECONDARY OR HIGHER
MALE,67.0,5483.0,SECONDARY
FEMALE,77.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,946.0,SECONDARY
MALE,32.0,427.0,PRIMARY/NO EDUCATION
FEMALE,58.0,8030.0,VOCATIONAL/GRAMMAR
MALE,40.0,302.0,SECONDARY
FEMALE,19.0,2056.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3074.0,POST-SECONDARY OR HIGHER
MALE,60.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,3035.0,PRIMARY/NO EDUCATION
FEMALE,81.0,960.0,POST-SECONDARY OR HIGHER
MALE,25.0,2260.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1317.0,VOCATIONAL/GRAMMAR
MALE,49.0,1390.0,VOCATIONAL/GRAMMAR
MALE,59.0,2009.0,POST-SECONDARY OR HIGHER
MALE,83.0,649.0,POST-SECONDARY OR HIGHER
MALE,61.0,922.0,PRIMARY/NO EDUCATION
MALE,33.0,1396.0,SECONDARY
FEMALE,73.0,808.0,VOCATIONAL/GRAMMAR
MALE,68.0,993.0,VOCATIONAL/GRAMMAR
MALE,53.0,60.0,SECONDARY
MALE,77.0,1955.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1014.0,POST-SECONDARY OR HIGHER
MALE,55.0,698.0,POST-SECONDARY OR HIGHER
MALE,18.0,8029.0,VOCATIONAL/GRAMMAR
MALE,45.0,1402.0,SECONDARY
FEMALE,58.0,9498.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1288.0,PRIMARY/NO EDUCATION
MALE,66.0,150.0,VOCATIONAL/GRAMMAR
MALE,43.0,-7.0,PRIMARY/NO EDUCATION
MALE,32.0,3263.0,VOCATIONAL/GRAMMAR
MALE,41.0,1454.0,SECONDARY
MALE,66.0,4508.0,VOCATIONAL/GRAMMAR
MALE,49.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2480.0,SECONDARY
FEMALE,50.0,506.0,SECONDARY
FEMALE,49.0,8249.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1294.0,SECONDARY
FEMALE,58.0,936.0,POST-SECONDARY OR HIGHER
MALE,19.0,630.0,SECONDARY
MALE,47.0,1356.0,SECONDARY
FEMALE,25.0,10017.0,SECONDARY
FEMALE,27.0,1275.0,SECONDARY
FEMALE,79.0,338.0,POST-SECONDARY OR HIGHER
MALE,32.0,403.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,399.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,260.0,SECONDARY
MALE,42.0,1810.0,VOCATIONAL/GRAMMAR
MALE,60.0,1898.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,880.0,VOCATIONAL/GRAMMAR
MALE,51.0,8797.0,VOCATIONAL/GRAMMAR
MALE,33.0,596.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2292.0,SECONDARY
FEMALE,27.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,19.0,228.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,584.0,POST-SECONDARY OR HIGHER
MALE,42.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,14437.0,POST-SECONDARY OR HIGHER
MALE,58.0,939.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1672.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1080.0,SECONDARY
MALE,64.0,3059.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2421.0,VOCATIONAL/GRAMMAR
MALE,58.0,257.0,VOCATIONAL/GRAMMAR
MALE,23.0,2345.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,13257.0,VOCATIONAL/GRAMMAR
MALE,59.0,4248.0,SECONDARY
MALE,31.0,1487.0,SECONDARY
FEMALE,34.0,2196.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,836.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1499.0,PRIMARY/NO EDUCATION
MALE,32.0,1527.0,SECONDARY
MALE,29.0,1993.0,VOCATIONAL/GRAMMAR
MALE,49.0,1295.0,VOCATIONAL/GRAMMAR
MALE,26.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1066.0,POST-SECONDARY OR HIGHER
MALE,19.0,497.0,SECONDARY
FEMALE,30.0,1410.0,VOCATIONAL/GRAMMAR
MALE,20.0,1151.0,SECONDARY
MALE,52.0,427.0,PRIMARY/NO EDUCATION
MALE,34.0,1702.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,266.0,SECONDARY
FEMALE,42.0,1948.0,SECONDARY
FEMALE,30.0,3107.0,VOCATIONAL/GRAMMAR
MALE,34.0,2082.0,POST-SECONDARY OR HIGHER
MALE,46.0,9082.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2237.0,SECONDARY
MALE,36.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2858.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,748.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2404.0,PRIMARY/NO EDUCATION
MALE,41.0,1255.0,SECONDARY
FEMALE,33.0,1411.0,SECONDARY
MALE,57.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,29.0,990.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1487.0,SECONDARY
FEMALE,61.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,326.0,PRIMARY/NO EDUCATION
MALE,68.0,1946.0,SECONDARY
FEMALE,37.0,1500.0,PRIMARY/NO EDUCATION
MALE,37.0,2133.0,POST-SECONDARY OR HIGHER
MALE,52.0,2385.0,SECONDARY
FEMALE,42.0,9334.0,POST-SECONDARY OR HIGHER
MALE,64.0,879.0,VOCATIONAL/GRAMMAR
MALE,24.0,387.0,PRIMARY/NO EDUCATION
FEMALE,24.0,8505.0,SECONDARY
MALE,28.0,5.0,SECONDARY
MALE,83.0,1717.0,SECONDARY
FEMALE,24.0,508.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,34.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,10164.0,PRIMARY/NO EDUCATION
MALE,64.0,99.0,POST-SECONDARY OR HIGHER
MALE,78.0,339.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1430.0,VOCATIONAL/GRAMMAR
MALE,42.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,30.0,156.0,SECONDARY
MALE,43.0,2041.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,9369.0,VOCATIONAL/GRAMMAR
MALE,39.0,959.0,SECONDARY
MALE,31.0,46.0,SECONDARY
FEMALE,61.0,4117.0,POST-SECONDARY OR HIGHER
MALE,63.0,9421.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2553.0,SECONDARY
MALE,49.0,1417.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4759.0,SECONDARY
MALE,57.0,1358.0,SECONDARY
FEMALE,65.0,1438.0,POST-SECONDARY OR HIGHER
MALE,17.0,620.0,SECONDARY
FEMALE,79.0,1379.0,PRIMARY/NO EDUCATION
MALE,35.0,9352.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4001.0,SECONDARY
FEMALE,35.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,64.0,8316.0,POST-SECONDARY OR HIGHER
