sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,22.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,production and processing,RETIRED,29,930.0,MARRIED,6.0,2001.0,10.0,1997.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,30,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,168.0,107.0,17.580205141108102
FEMALE,22.0,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,959.0,MARRIED,10.0,1977.0,2.0,1971.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,67.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,169.0,49.0,23.697326631858665
FEMALE,40.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,24,1781.0,SINGLE,5.0,1994.0,10.0,2001.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,20.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,147.0,83.0,30.041668514593255
FEMALE,19.0,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,26,1967.0,MARRIED,7.0,2006.0,8.0,1999.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,165.0,63.0,16.895879599031993
FEMALE,18.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,528.0,MARRIED,6.0,2006.0,10.0,2006.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,10,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,157.0,66.0,19.359924159382867
MALE,20.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,14,1221.0,MARRIED,2.0,1978.0,1.0,2001.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,13,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,172.0,148.0,18.151261022677804
FEMALE,64.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,-8,1839.0,MARRIED,12.0,1974.0,5.0,1991.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-8,NO,NO,NO,23.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,173.0,97.0,31.966270703805847
MALE,72.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,production and processing,RETIRED,0,1878.0,WIDOWED,6.0,1964.0,12.0,2001.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,20,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,155.0,45.0,31.82125219170141
FEMALE,74.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,1711.0,MARRIED,11.0,2004.0,6.0,1986.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,15,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,58.0,29.48017991382035
MALE,20.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,3,14545.0,MARRIED,1.0,1992.0,1.0,2002.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,175.0,52.0,32.9383893182511
MALE,59.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,24,1587.0,MARRIED,4.0,2000.0,11.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,175.0,61.0,28.135911580437686
FEMALE,33.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1000.0,SINGLE,7.0,1974.0,11.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,159.0,80.0,21.386608819470347
FEMALE,18.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,FARMER,26,489.0,MARRIED,11.0,1989.0,3.0,2011.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,166.0,80.0,19.41946718108086
MALE,21.0,65+,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,0,1228.0,MARRIED,9.0,2001.0,7.0,2010.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,20,YES,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,181.0,67.0,20.437415067926256
FEMALE,19.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,21,1484.0,MARRIED,5.0,1996.0,10.0,1991.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,178.0,79.0,19.59350642731146
FEMALE,50.0,65+,"URBAN 200,000-500,000",Podlaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,4750.0,MARRIED,5.0,1978.0,4.0,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,7,NO,NO,NO,36.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,172.0,58.0,20.293103290154818
MALE,32.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,27,136.0,WIDOWED,7.0,2000.0,10.0,2003.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,162.0,100.0,15.233624697700186
MALE,28.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,9,2440.0,DE FACTO SEPARATED,6.0,1979.0,2.0,2001.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,12,NO,NO,NO,25.0,NO,IT DEPENDS,GERMANY,NONE,164.0,50.0,15.56201530432869
MALE,24.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,26,929.0,MARRIED,1.0,1969.0,5.0,2008.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,NO,6,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,148.0,71.0,18.582331890088888
MALE,67.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,29,518.0,SINGLE,5.0,1981.0,6.0,2007.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,175.0,77.0,19.716630092120724
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,2908.0,MARRIED,7.0,1983.0,12.0,2002.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,ACTIVE,170.0,117.0,33.57566163872193
FEMALE,50.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,91.0,MARRIED,4.0,1985.0,9.0,2011.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,68.0,15.251660908020835
FEMALE,19.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,24,1089.0,MARRIED,9.0,1995.0,4.0,1971.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,28.0,NO,-8,NO,NO,YES,56.0,NO,IT DEPENDS,NETHERLANDS,NONE,165.0,96.0,32.95810590002769
MALE,21.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0,944.0,DIVORCED,6.0,1976.0,2.0,2004.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,30,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,166.0,78.0,32.167905923854015
FEMALE,45.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0,1807.0,MARRIED,11.0,2001.0,2.0,2000.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,172.0,82.0,45.07558311042428
FEMALE,24.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,0,919.0,SINGLE,4.0,1992.0,12.0,2008.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,YES,-8,NO,NO,NO,0.0,NO,IT DEPENDS,FRANCE,NONE,164.0,102.0,14.207775351259151
FEMALE,60.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,24,2221.0,SINGLE,6.0,1985.0,9.0,2011.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,161.0,69.0,45.66719900890357
MALE,43.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,850.0,MARRIED,3.0,1978.0,10.0,1999.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,175.0,51.0,19.045521711361193
FEMALE,65.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0,2388.0,MARRIED,11.0,1967.0,9.0,2006.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,183.0,99.0,28.651789062924863
MALE,57.0,35-44,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,0,1966.0,MARRIED,10.0,2008.0,5.0,2002.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,17,YES,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,172.0,85.0,18.16330947649636
MALE,92.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,229.0,MARRIED,4.0,1973.0,7.0,2000.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,6,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,ITALY,PASSIVE,166.0,83.0,23.15418947105696
FEMALE,36.0,65+,"URBAN 20,000-100,000",Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1588.0,MARRIED,9.0,1976.0,4.0,2010.0,TERRIBLE,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,PASSIVE,171.0,107.0,28.947544496943305
MALE,45.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,29,2679.0,SINGLE,10.0,1976.0,9.0,2000.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,161.0,83.0,21.88257801036127
FEMALE,60.0,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,0,1015.0,MARRIED,11.0,1977.0,2.0,2002.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,159.0,40.0,23.235871945831427
FEMALE,42.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,24,970.0,MARRIED,10.0,2005.0,2.0,2005.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-2.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,160.0,80.0,163.60364458631466
MALE,32.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,8,576.0,MARRIED,8.0,1994.0,2.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,158.0,62.0,17.049681673033692
MALE,16.0,45-59,RURAL AREAS,Slaskie,SECONDARY,production and processing,PUPIL OR STUDENT,14,1660.0,MARRIED,8.0,1989.0,11.0,2007.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,152.0,81.0,15.403493809009088
FEMALE,30.0,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,983.0,SINGLE,6.0,1990.0,11.0,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,1,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,161.0,108.0,22.2790436612636
MALE,70.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,21,1100.0,MARRIED,7.0,1971.0,11.0,1982.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,7,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,81.0,24.095849745654053
FEMALE,56.0,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,24,2289.0,DIVORCED,8.0,1994.0,6.0,1983.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,10,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,161.0,64.0,23.267769130369054
MALE,20.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0,1153.0,MARRIED,10.0,1967.0,4.0,2008.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,35,NO,NO,NO,54.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,175.0,84.0,18.076810370705612
MALE,65.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,21,54.0,MARRIED,11.0,1967.0,1.0,1971.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,13.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,170.0,51.0,17.078172108426482
FEMALE,19.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,0,2226.0,DIVORCED,1.0,2000.0,3.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,168.0,79.0,32.257728228802264
MALE,82.0,65+,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,667.0,MARRIED,4.0,1997.0,6.0,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,18,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,BELGIUM,ACTIVE,174.0,87.0,23.298156744231424
MALE,52.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,-8,236.0,SINGLE,8.0,1973.0,11.0,1972.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,10,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,176.0,66.0,34.81063854749355
FEMALE,76.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0,432.0,MARRIED,8.0,2000.0,4.0,2002.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,-8,NO,NO,NO,34.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,201.0,80.0,28.1554609131972
MALE,73.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1301.0,MARRIED,4.0,2001.0,7.0,1983.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,160.0,77.0,33.94031954655794
FEMALE,71.0,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,666.0,MARRIED,10.0,2011.0,11.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,155.0,83.0,28.935311274866525
FEMALE,42.0,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1376.0,MARRIED,10.0,1982.0,12.0,2005.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,172.0,54.0,13.8573981947926
FEMALE,25.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,27,482.0,SINGLE,8.0,1985.0,8.0,2004.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,-8,YES,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,177.0,65.0,28.17633672679302
MALE,32.0,35-44,"URBAN 200,000-500,000",Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1988.0,MARRIED,9.0,2006.0,8.0,2000.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,154.0,103.0,28.998458015391883
MALE,24.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,3,1378.0,DIVORCED,4.0,1979.0,6.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,ACTIVE,175.0,83.0,26.427083710366375
FEMALE,65.0,65+,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,14986.0,MARRIED,4.0,1969.0,10.0,2003.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,18,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,156.0,65.0,31.705713419782
FEMALE,50.0,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,2195.0,WIDOWED,4.0,2006.0,12.0,2010.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,173.0,121.0,52.23171615955411
MALE,29.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,7717.0,MARRIED,6.0,1941.0,12.0,2004.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,YES,-8,NO,NO,NO,12.0,NO,FOREVER,GERMANY,ACTIVE,149.0,57.0,19.078526992318842
FEMALE,65.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,3,1732.0,MARRIED,6.0,1990.0,5.0,1981.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,172.0,77.0,349.84864466723036
FEMALE,46.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,29,1776.0,MARRIED,5.0,1989.0,2.0,2010.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,165.0,57.0,23.878596370613387
MALE,16.0,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,0,711.0,DIVORCED,7.0,1995.0,6.0,1968.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,15,NO,NO,NO,-1.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,180.0,117.0,19.643287861970478
MALE,21.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,FARMER,12,11276.0,MARRIED,11.0,1992.0,4.0,2008.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,163.0,39.0,25.345360129014637
FEMALE,44.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,2223.0,MARRIED,7.0,2009.0,2.0,2000.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,NO,10,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,187.0,86.0,30.58879147372236
FEMALE,17.0,65+,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,29,1846.0,SINGLE,8.0,1975.0,2.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,172.0,53.0,31.151101458331404
FEMALE,60.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,927.0,WIDOWED,4.0,1975.0,10.0,2011.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,-8,NO,NO,NO,23.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,167.0,77.0,20.040457876785993
MALE,27.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,-8,3162.0,MARRIED,8.0,1982.0,9.0,2010.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,7,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,165.0,94.0,20.466228524157007
FEMALE,53.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24,337.0,MARRIED,10.0,1970.0,9.0,2002.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,163.0,116.0,21.441743451503477
FEMALE,18.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,3059.0,MARRIED,10.0,2009.0,11.0,1961.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,18,NO,NO,NO,-6.0,NO,FOREVER,SPAIN,NONE,167.0,57.0,19.052891952866403
FEMALE,21.0,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0,116.0,MARRIED,7.0,1980.0,9.0,1980.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,10,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,168.0,107.0,33.691217963135365
