sex,age,income,edu
MALE,78.0,1609.0,PRIMARY/NO EDUCATION
FEMALE,56.0,40.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,315.0,PRIMARY/NO EDUCATION
FEMALE,51.0,-4.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,789.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1579.0,VOCATIONAL/GRAMMAR
MALE,39.0,1788.0,POST-SECONDARY OR HIGHER
MALE,41.0,2184.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2542.0,SECONDARY
MALE,59.0,1448.0,VOCATIONAL/GRAMMAR
MALE,33.0,2885.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,646.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,1343.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,3059.0,POST-SECONDARY OR HIGHER
MALE,63.0,102.0,VOCATIONAL/GRAMMAR
MALE,55.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2543.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,91.0,PRIMARY/NO EDUCATION
MALE,65.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3260.0,POST-SECONDARY OR HIGHER
MALE,84.0,1952.0,SECONDARY
FEMALE,73.0,1869.0,SECONDARY
FEMALE,56.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,949.0,SECONDARY
MALE,18.0,1355.0,VOCATIONAL/GRAMMAR
MALE,90.0,827.0,PRIMARY/NO EDUCATION
MALE,22.0,7.0,SECONDARY
FEMALE,62.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,724.0,PRIMARY/NO EDUCATION
FEMALE,38.0,822.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,200.0,SECONDARY
FEMALE,21.0,1079.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1257.0,SECONDARY
FEMALE,46.0,,SECONDARY
MALE,60.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,764.0,PRIMARY/NO EDUCATION
MALE,27.0,2610.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,313.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1094.0,SECONDARY
FEMALE,35.0,663.0,POST-SECONDARY OR HIGHER
MALE,79.0,947.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1520.0,SECONDARY
MALE,25.0,522.0,VOCATIONAL/GRAMMAR
MALE,58.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1368.0,PRIMARY/NO EDUCATION
MALE,58.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,828.0,PRIMARY/NO EDUCATION
FEMALE,59.0,3086.0,SECONDARY
FEMALE,44.0,2679.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1492.0,POST-SECONDARY OR HIGHER
MALE,42.0,3693.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,458.0,SECONDARY
MALE,70.0,2299.0,SECONDARY
FEMALE,75.0,1036.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,7502.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,24.0,668.0,POST-SECONDARY OR HIGHER
MALE,40.0,15126.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,621.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,728.0,PRIMARY/NO EDUCATION
MALE,62.0,2033.0,SECONDARY
MALE,71.0,931.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1471.0,SECONDARY
MALE,57.0,1499.0,VOCATIONAL/GRAMMAR
MALE,66.0,1036.0,SECONDARY
MALE,64.0,526.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,7.0,SECONDARY
MALE,73.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,443.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2140.0,SECONDARY
FEMALE,47.0,1451.0,SECONDARY
FEMALE,53.0,2159.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1054.0,SECONDARY
MALE,59.0,1537.0,PRIMARY/NO EDUCATION
MALE,63.0,170.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2991.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1198.0,SECONDARY
MALE,51.0,995.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1203.0,SECONDARY
MALE,63.0,1044.0,POST-SECONDARY OR HIGHER
MALE,78.0,1209.0,PRIMARY/NO EDUCATION
FEMALE,62.0,159.0,PRIMARY/NO EDUCATION
MALE,21.0,1004.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,188.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1906.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2279.0,POST-SECONDARY OR HIGHER
MALE,49.0,2696.0,SECONDARY
FEMALE,58.0,1049.0,VOCATIONAL/GRAMMAR
MALE,47.0,524.0,SECONDARY
MALE,78.0,1116.0,VOCATIONAL/GRAMMAR
MALE,31.0,2248.0,SECONDARY
MALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,510.0,PRIMARY/NO EDUCATION
MALE,50.0,2953.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,768.0,VOCATIONAL/GRAMMAR
MALE,56.0,668.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1066.0,SECONDARY
FEMALE,50.0,360.0,VOCATIONAL/GRAMMAR
MALE,43.0,1486.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1507.0,SECONDARY
FEMALE,59.0,1224.0,SECONDARY
MALE,21.0,429.0,SECONDARY
MALE,26.0,4061.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,963.0,PRIMARY/NO EDUCATION
FEMALE,63.0,887.0,SECONDARY
FEMALE,36.0,1053.0,POST-SECONDARY OR HIGHER
MALE,38.0,5.0,SECONDARY
FEMALE,73.0,398.0,PRIMARY/NO EDUCATION
FEMALE,68.0,-8.0,SECONDARY
FEMALE,55.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,42.0,874.0,PRIMARY/NO EDUCATION
MALE,59.0,987.0,VOCATIONAL/GRAMMAR
MALE,68.0,1324.0,SECONDARY
FEMALE,67.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1004.0,SECONDARY
FEMALE,40.0,1597.0,POST-SECONDARY OR HIGHER
MALE,26.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1224.0,SECONDARY
FEMALE,62.0,698.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1048.0,SECONDARY
FEMALE,28.0,17.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,23.0,708.0,SECONDARY
MALE,26.0,-7.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2055.0,SECONDARY
FEMALE,22.0,184.0,SECONDARY
FEMALE,49.0,1342.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,5535.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1180.0,PRIMARY/NO EDUCATION
MALE,73.0,1494.0,SECONDARY
MALE,62.0,1101.0,POST-SECONDARY OR HIGHER
MALE,68.0,967.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,1131.0,POST-SECONDARY OR HIGHER
MALE,52.0,2120.0,SECONDARY
FEMALE,41.0,1435.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,32.0,2935.0,POST-SECONDARY OR HIGHER
MALE,80.0,850.0,PRIMARY/NO EDUCATION
MALE,34.0,2230.0,PRIMARY/NO EDUCATION
FEMALE,37.0,898.0,SECONDARY
FEMALE,17.0,1685.0,SECONDARY
MALE,67.0,962.0,PRIMARY/NO EDUCATION
MALE,25.0,131.0,POST-SECONDARY OR HIGHER
MALE,32.0,2548.0,POST-SECONDARY OR HIGHER
MALE,29.0,152.0,VOCATIONAL/GRAMMAR
MALE,70.0,420.0,PRIMARY/NO EDUCATION
MALE,30.0,2281.0,VOCATIONAL/GRAMMAR
MALE,62.0,2013.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,3720.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1419.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1585.0,SECONDARY
FEMALE,29.0,1012.0,POST-SECONDARY OR HIGHER
MALE,63.0,3948.0,SECONDARY
FEMALE,26.0,149.0,SECONDARY
MALE,32.0,1747.0,VOCATIONAL/GRAMMAR
MALE,28.0,2230.0,POST-SECONDARY OR HIGHER
MALE,26.0,55.0,VOCATIONAL/GRAMMAR
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,713.0,SECONDARY
FEMALE,42.0,715.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,44.0,3756.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,48.0,2150.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1176.0,SECONDARY
FEMALE,66.0,849.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2670.0,SECONDARY
FEMALE,54.0,1401.0,VOCATIONAL/GRAMMAR
MALE,66.0,1263.0,PRIMARY/NO EDUCATION
MALE,30.0,1838.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,130.0,VOCATIONAL/GRAMMAR
MALE,72.0,1761.0,SECONDARY
FEMALE,61.0,420.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1353.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1548.0,VOCATIONAL/GRAMMAR
MALE,53.0,1417.0,VOCATIONAL/GRAMMAR
MALE,42.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,499.0,SECONDARY
MALE,40.0,1591.0,VOCATIONAL/GRAMMAR
MALE,25.0,480.0,SECONDARY
FEMALE,34.0,618.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1114.0,VOCATIONAL/GRAMMAR
MALE,79.0,1704.0,SECONDARY
FEMALE,30.0,286.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1427.0,SECONDARY
FEMALE,32.0,1999.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1189.0,SECONDARY
FEMALE,26.0,,PRIMARY/NO EDUCATION
MALE,60.0,2560.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,83.0,1083.0,PRIMARY/NO EDUCATION
MALE,59.0,2993.0,VOCATIONAL/GRAMMAR
MALE,68.0,2727.0,POST-SECONDARY OR HIGHER
MALE,50.0,133.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1560.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1539.0,VOCATIONAL/GRAMMAR
MALE,52.0,1481.0,VOCATIONAL/GRAMMAR
MALE,47.0,1984.0,VOCATIONAL/GRAMMAR
MALE,64.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,1650.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1317.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,69.0,18.0,PRIMARY/NO EDUCATION
FEMALE,62.0,268.0,SECONDARY
FEMALE,52.0,2041.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1179.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1142.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1543.0,SECONDARY
MALE,37.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2306.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1417.0,SECONDARY
MALE,24.0,153.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,19.0,288.0,VOCATIONAL/GRAMMAR
MALE,64.0,,PRIMARY/NO EDUCATION
MALE,53.0,703.0,SECONDARY
FEMALE,75.0,1068.0,SECONDARY
FEMALE,62.0,,PRIMARY/NO EDUCATION
MALE,49.0,4472.0,POST-SECONDARY OR HIGHER
MALE,67.0,1454.0,SECONDARY
MALE,36.0,1856.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1690.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,30.0,208.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1874.0,SECONDARY
MALE,20.0,774.0,PRIMARY/NO EDUCATION
MALE,52.0,680.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,460.0,PRIMARY/NO EDUCATION
FEMALE,57.0,664.0,VOCATIONAL/GRAMMAR
MALE,54.0,397.0,VOCATIONAL/GRAMMAR
MALE,80.0,737.0,PRIMARY/NO EDUCATION
MALE,77.0,1796.0,PRIMARY/NO EDUCATION
FEMALE,68.0,3114.0,POST-SECONDARY OR HIGHER
MALE,55.0,2044.0,SECONDARY
MALE,45.0,5684.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,371.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,244.0,SECONDARY
FEMALE,86.0,1770.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2223.0,SECONDARY
MALE,40.0,2528.0,SECONDARY
FEMALE,24.0,2093.0,POST-SECONDARY OR HIGHER
MALE,63.0,2036.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2832.0,POST-SECONDARY OR HIGHER
MALE,84.0,942.0,PRIMARY/NO EDUCATION
FEMALE,69.0,553.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2772.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,46.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2388.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2081.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1194.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1575.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,VOCATIONAL/GRAMMAR
MALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,3325.0,SECONDARY
FEMALE,60.0,1357.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1844.0,SECONDARY
FEMALE,25.0,1991.0,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,60.0,1291.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1265.0,SECONDARY
FEMALE,53.0,246.0,PRIMARY/NO EDUCATION
MALE,31.0,1721.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1303.0,SECONDARY
FEMALE,21.0,923.0,SECONDARY
MALE,37.0,2528.0,POST-SECONDARY OR HIGHER
MALE,33.0,2273.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1413.0,VOCATIONAL/GRAMMAR
MALE,75.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3052.0,POST-SECONDARY OR HIGHER
MALE,55.0,3054.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1291.0,PRIMARY/NO EDUCATION
MALE,21.0,1223.0,VOCATIONAL/GRAMMAR
MALE,74.0,1280.0,PRIMARY/NO EDUCATION
MALE,21.0,1849.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2057.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1424.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,1148.0,SECONDARY
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,2480.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2264.0,SECONDARY
FEMALE,50.0,,SECONDARY
MALE,72.0,1026.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
FEMALE,37.0,1146.0,SECONDARY
FEMALE,26.0,519.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2236.0,VOCATIONAL/GRAMMAR
MALE,51.0,2105.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,1101.0,SECONDARY
FEMALE,56.0,,SECONDARY
MALE,29.0,877.0,SECONDARY
FEMALE,68.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,390.0,SECONDARY
FEMALE,23.0,346.0,SECONDARY
MALE,23.0,602.0,VOCATIONAL/GRAMMAR
MALE,80.0,2186.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1356.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,2377.0,POST-SECONDARY OR HIGHER
MALE,30.0,658.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1295.0,VOCATIONAL/GRAMMAR
MALE,67.0,895.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2257.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,405.0,PRIMARY/NO EDUCATION
FEMALE,57.0,460.0,POST-SECONDARY OR HIGHER
MALE,20.0,438.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1238.0,SECONDARY
MALE,64.0,368.0,SECONDARY
FEMALE,20.0,710.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2346.0,POST-SECONDARY OR HIGHER
MALE,66.0,2380.0,VOCATIONAL/GRAMMAR
MALE,62.0,2016.0,POST-SECONDARY OR HIGHER
MALE,50.0,225.0,SECONDARY
MALE,46.0,68.0,VOCATIONAL/GRAMMAR
MALE,50.0,9.0,VOCATIONAL/GRAMMAR
MALE,59.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,824.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1367.0,VOCATIONAL/GRAMMAR
MALE,70.0,1175.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4650.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
FEMALE,52.0,1460.0,SECONDARY
MALE,34.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1978.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,416.0,VOCATIONAL/GRAMMAR
MALE,34.0,2117.0,VOCATIONAL/GRAMMAR
MALE,56.0,2774.0,VOCATIONAL/GRAMMAR
MALE,60.0,2361.0,POST-SECONDARY OR HIGHER
MALE,33.0,1813.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1623.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2371.0,POST-SECONDARY OR HIGHER
MALE,19.0,62.0,PRIMARY/NO EDUCATION
MALE,74.0,943.0,VOCATIONAL/GRAMMAR
MALE,52.0,1812.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1466.0,SECONDARY
MALE,67.0,1846.0,VOCATIONAL/GRAMMAR
MALE,81.0,1317.0,PRIMARY/NO EDUCATION
MALE,46.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,427.0,SECONDARY
MALE,23.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2004.0,SECONDARY
MALE,70.0,811.0,VOCATIONAL/GRAMMAR
MALE,26.0,1886.0,POST-SECONDARY OR HIGHER
MALE,66.0,937.0,VOCATIONAL/GRAMMAR
MALE,18.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2441.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1329.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,544.0,PRIMARY/NO EDUCATION
FEMALE,79.0,638.0,PRIMARY/NO EDUCATION
FEMALE,26.0,469.0,SECONDARY
FEMALE,59.0,91.0,SECONDARY
MALE,55.0,909.0,SECONDARY
MALE,26.0,2381.0,POST-SECONDARY OR HIGHER
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2150.0,SECONDARY
MALE,78.0,2123.0,PRIMARY/NO EDUCATION
FEMALE,53.0,382.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1052.0,POST-SECONDARY OR HIGHER
MALE,46.0,1473.0,PRIMARY/NO EDUCATION
FEMALE,56.0,3145.0,SECONDARY
FEMALE,22.0,,POST-SECONDARY OR HIGHER
MALE,72.0,992.0,SECONDARY
MALE,64.0,1868.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1047.0,PRIMARY/NO EDUCATION
MALE,36.0,780.0,
MALE,30.0,2854.0,VOCATIONAL/GRAMMAR
MALE,21.0,586.0,SECONDARY
FEMALE,83.0,1059.0,PRIMARY/NO EDUCATION
MALE,62.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,PRIMARY/NO EDUCATION
MALE,49.0,2989.0,SECONDARY
FEMALE,43.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,106.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,693.0,SECONDARY
MALE,77.0,1314.0,SECONDARY
MALE,33.0,1036.0,VOCATIONAL/GRAMMAR
MALE,77.0,1749.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1550.0,SECONDARY
FEMALE,48.0,410.0,SECONDARY
FEMALE,20.0,1944.0,SECONDARY
FEMALE,20.0,237.0,PRIMARY/NO EDUCATION
MALE,52.0,3722.0,SECONDARY
FEMALE,21.0,-1.0,SECONDARY
FEMALE,57.0,1522.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,26.0,3687.0,SECONDARY
MALE,80.0,793.0,PRIMARY/NO EDUCATION
MALE,57.0,41.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,1273.0,VOCATIONAL/GRAMMAR
MALE,63.0,1785.0,SECONDARY
FEMALE,40.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,40.0,691.0,VOCATIONAL/GRAMMAR
MALE,38.0,11027.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1205.0,SECONDARY
FEMALE,26.0,1494.0,PRIMARY/NO EDUCATION
MALE,70.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,216.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1574.0,PRIMARY/NO EDUCATION
MALE,43.0,1640.0,VOCATIONAL/GRAMMAR
MALE,63.0,1648.0,VOCATIONAL/GRAMMAR
MALE,60.0,2310.0,SECONDARY
FEMALE,44.0,433.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2294.0,SECONDARY
FEMALE,50.0,1427.0,VOCATIONAL/GRAMMAR
MALE,65.0,578.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1558.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,268.0,POST-SECONDARY OR HIGHER
MALE,29.0,493.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
MALE,35.0,7120.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,989.0,SECONDARY
FEMALE,26.0,797.0,SECONDARY
FEMALE,26.0,2030.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1935.0,POST-SECONDARY OR HIGHER
MALE,44.0,2711.0,SECONDARY
FEMALE,36.0,1100.0,SECONDARY
MALE,20.0,533.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,414.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1146.0,SECONDARY
MALE,48.0,1336.0,VOCATIONAL/GRAMMAR
MALE,59.0,1880.0,VOCATIONAL/GRAMMAR
MALE,46.0,1985.0,SECONDARY
FEMALE,74.0,1060.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,2015.0,SECONDARY
FEMALE,39.0,2318.0,SECONDARY
FEMALE,55.0,873.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1292.0,PRIMARY/NO EDUCATION
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,36.0,4138.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1450.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,316.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1555.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,24.0,38.0,POST-SECONDARY OR HIGHER
MALE,64.0,1280.0,VOCATIONAL/GRAMMAR
MALE,61.0,7479.0,SECONDARY
FEMALE,61.0,2225.0,VOCATIONAL/GRAMMAR
MALE,49.0,2389.0,VOCATIONAL/GRAMMAR
MALE,84.0,1025.0,SECONDARY
FEMALE,43.0,1285.0,VOCATIONAL/GRAMMAR
MALE,54.0,514.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1843.0,VOCATIONAL/GRAMMAR
MALE,60.0,1031.0,SECONDARY
MALE,31.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,749.0,PRIMARY/NO EDUCATION
MALE,60.0,1988.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1354.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,84.0,2222.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,1007.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,948.0,VOCATIONAL/GRAMMAR
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,291.0,SECONDARY
MALE,63.0,1281.0,VOCATIONAL/GRAMMAR
MALE,50.0,415.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,885.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1579.0,VOCATIONAL/GRAMMAR
MALE,36.0,2385.0,SECONDARY
FEMALE,53.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,929.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1128.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,637.0,SECONDARY
FEMALE,42.0,1583.0,SECONDARY
FEMALE,28.0,2887.0,POST-SECONDARY OR HIGHER
MALE,64.0,1735.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,2317.0,SECONDARY
MALE,49.0,1830.0,SECONDARY
MALE,58.0,1445.0,SECONDARY
MALE,26.0,1321.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
