age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36.0,Private,90206.0,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,4979.0,25.0,37.0,txlleafttznj,<=50K
43.0,Private,284199.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,88.0,54.0,40.0,jzwdougsradf,<=50K
44.0,Private,43332.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2450.0,189.0,37.0,frhwuwzbavjnu,<=50K
28.0,Private,299358.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3580.0,197.0,40.0,xigrghkcdmkfz,<=50K
28.0,Private,194190.0,Bachelors,13,Separated,Machine-op-inspct,Unmarried,White,Female,4120.0,68.0,36.0,rszciwhulvgp,<=50K
61.0,Private,231596.0,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,1744.0,64.0,36.0,bqbikydvshty,<=50K
26.0,?,170347.0,Masters,14,Never-married,?,Own-child,White,Male,1407.0,61.0,27.0,dyvyveukelmq,<=50K
28.0,Private,244095.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7294.0,129.0,36.0,jjuqklpgafqhd,<=50K
38.0,Federal-gov,214113.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,540.0,1739.0,37.0,ivdolwhxdcip,<=50K
36.0,Private,245595.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3770.0,198.0,59.0,wezrjrxtpnhhi,>50K
24.0,Private,181987.0,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,4514.0,184.0,54.0,kpchjugzdhpa,<=50K
38.0,Self-emp-not-inc,186963.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1003.0,187.0,37.0,zutuktrsawww,<=50K
25.0,Private,107076.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3621.0,125.0,39.0,uztoxgubahuzb,>50K
45.0,Private,67281.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,4981.0,33.0,36.0,lcispglgeuwu,<=50K
29.0,State-gov,28516.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,287.0,182.0,29.0,wohkrg,>50K
34.0,State-gov,238973.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,3263.0,136.0,37.0,gtagxnnimsrho,<=50K
32.0,Private,147928.0,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,3424.0,63.0,52.0,rhdarguxogxdu,<=50K
46.0,Private,182790.0,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,523.0,122.0,85.0,sdyqdenwjvou,>50K
34.0,Self-emp-inc,82221.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,352.0,148.0,39.0,yhnomhcdghsfz,>50K
43.0,Private,297947.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1113.0,102.0,40.0,ypbmiraxusufx,<=50K
27.0,Private,189956.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1813.0,164.0,37.0,ziedzwuzoeome,<=50K
22.0,Private,108970.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,3997.0,125.0,40.0,emhdmzwwdclk,<=50K
49.0,Federal-gov,84841.0,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,3529.0,116.0,39.0,qnhbwinxmkrva,<=50K
32.0,Private,414133.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1177.0,93.0,37.0,ooehwytyhuwim,<=50K
34.0,Private,183291.0,11th,7,Never-married,Sales,Not-in-family,White,Female,1677.0,128.0,33.0,ilptcseucltlx,<=50K
19.0,Self-emp-inc,85412.0,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,2869.0,214.0,38.0,inpgbdwinipqb,<=50K
34.0,Private,141039.0,Some-college,10,Separated,Sales,Unmarried,Black,Female,798.0,112.0,54.0,kogchhtcbnuza,<=50K
81.0,Private,107334.0,10th,6,Widowed,Other-service,Not-in-family,White,Female,493.0,163.0,24.0,z,<=50K
30.0,Private,225161.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,3070.0,124.0,36.0,vteudcwijpfo,<=50K
49.0,Federal-gov,87498.0,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,3401.0,215.0,38.0,lrbpezywlnnws,<=50K
64.0,Private,632845.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,4001.0,5.0,11.0,ujkdloszcgeiw,>50K
68.0,Self-emp-inc,126779.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1479.0,201.0,60.0,syhfzidxmmnn,<=50K
22.0,Private,91962.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1994.0,13.0,35.0,upqwixdkjxnel,<=50K
25.0,Private,16067.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,14314.0,121.0,75.0,dvyejvbbejmq,>50K
58.0,Private,141383.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1615.0,103.0,36.0,wmsbebrhzbqt,<=50K
34.0,Private,402700.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,4975.0,20.0,37.0,nxrfesnrrqwu,<=50K
23.0,Local-gov,141058.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,4904.0,74.0,21.0,exkwvhrsimhd,<=50K
57.0,Private,79365.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,2866.0,199.0,62.0,zhmklbayfeem,<=50K
41.0,Private,30598.0,Some-college,10,Widowed,Other-service,Unmarried,White,Female,1135.0,197.0,53.0,icmuqdbuasgq,<=50K
25.0,Self-emp-not-inc,277573.0,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,4066.0,97.0,37.0,lwehjvnxladek,<=50K
25.0,Private,43441.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2676.0,181.0,45.0,zjzskmpmczgws,<=50K
33.0,Private,290177.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1796.0,117.0,38.0,stxruxh,<=50K
36.0,Private,222394.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4936.0,29.0,20.0,imezolewlszt,>50K
17.0,Private,174427.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,148.0,43.0,55.0,hvlopbuahfypv,<=50K
46.0,Private,131039.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2806.0,53.0,63.0,kpbcvboxxkaio,<=50K
63.0,Private,239471.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,72.0,158.0,39.0,rbdo,>50K
24.0,Private,16705.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,789.0,47.0,36.0,dyiqgkaqdxhgg,<=50K
19.0,Private,303899.0,Bachelors,13,Never-married,Craft-repair,Other-relative,White,Female,943.0,91.0,51.0,bznofwyuwzhk,<=50K
21.0,Private,192573.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,2057.0,89.0,40.0,rdfjdetpvlxfr,<=50K
19.0,State-gov,111177.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4292.0,1762.0,20.0,rjoldenoqrrr,>50K
37.0,Local-gov,168612.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,3486.0,77.0,36.0,jvglohqifwngs,>50K
62.0,Private,153032.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4134.0,1855.0,38.0,sbeimfgzeoqr,>50K
61.0,Private,177688.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2931.0,110.0,38.0,ndjcajeyocur,<=50K
43.0,Self-emp-not-inc,147777.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,160.0,10.0,36.0,exvypkgellsn,>50K
47.0,Private,348384.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4734.0,66.0,61.0,tvkjiepupdcx,<=50K
30.0,Private,184593.0,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Other,Female,3151.0,81.0,39.0,cwiasjhguoyl,<=50K
26.0,Private,104805.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2501.0,50.0,37.0,oyloxrp,<=50K
65.0,Private,323517.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6742.0,217.0,40.0,urhrkqmkxirp,>50K
21.0,Private,198109.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,3916.0,154.0,16.0,oiwwvcsbgej,<=50K
41.0,Private,91487.0,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1200.0,63.0,38.0,ctfipoldzxfcg,<=50K
22.0,Private,294365.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1711.0,2325.0,8.0,mgxqsfdqxyqw,<=50K
42.0,Private,12624.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2298.0,205.0,65.0,baiow,<=50K
48.0,Private,231496.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,685.0,71.0,37.0,wdigeaacfvten,<=50K
32.0,Private,63719.0,Bachelors,13,Separated,Sales,Unmarried,White,Female,2468.0,158.0,37.0,raxifhwbrkxa,<=50K
53.0,Private,217624.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3773.0,16.0,26.0,jucwawtppezq,<=50K
59.0,Private,145169.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3427.0,93.0,39.0,asidquswvoqu,>50K
49.0,Local-gov,138578.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2348.0,157.0,44.0,gckicrhujxul,>50K
52.0,Private,176601.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2383.0,196.0,73.0,xufroflrdthqd,<=50K
60.0,Private,295152.0,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,405.0,205.0,36.0,qglbbiaqvubfy,<=50K
39.0,Private,190797.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4570.0,1839.0,40.0,oenziagpdiejh,>50K
23.0,Private,373206.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,999.0,118.0,39.0,zvdbraztstwe,<=50K
35.0,Private,189949.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7864.0,172.0,59.0,jvwrlduncup,>50K
45.0,Private,112634.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2333.0,50.0,42.0,wyferqojluoa,>50K
25.0,Private,346910.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,387.0,139.0,52.0,urulhowrvrod,<=50K
54.0,Private,278871.0,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,2875.0,49.0,29.0,iotspuldnddw,<=50K
31.0,Private,198019.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,47.0,155.0,37.0,gqzeffjlesesp,<=50K
19.0,Self-emp-not-inc,255747.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5898.0,52.0,37.0,jahysaojmdzr,>50K
35.0,Self-emp-inc,128823.0,Bachelors,13,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,3472.0,72.0,55.0,ifjtlomkktdlh,<=50K
62.0,Private,61538.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1640.0,164.0,22.0,rsqtyxyvtphl,<=50K
20.0,State-gov,43471.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,990.0,96.0,37.0,utobazcrfszg,<=50K
39.0,Private,129350.0,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,4582.0,152.0,55.0,wwgesdsjzrvh,<=50K
51.0,Private,227130.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,3303.0,129.0,41.0,eldzxioxhbre,<=50K
42.0,Private,171206.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4083.0,77.0,39.0,evvsiaflcvei,>50K
40.0,Private,62904.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,3167.0,163.0,71.0,tigkuzmmtycz,<=50K
52.0,Private,191953.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4619.0,66.0,32.0,a,<=50K
46.0,State-gov,26277.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,270.0,22.0,37.0,xfujxrlskfxi,<=50K
33.0,Private,271107.0,11th,7,Never-married,Other-service,Own-child,White,Female,1339.0,85.0,17.0,qmagskmjqrzn,<=50K
46.0,Private,104346.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,1613.0,193.0,40.0,fgibmvmtcjyb,<=50K
26.0,Private,158200.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,72.0,117.0,17.0,dhypjudnvftmz,<=50K
28.0,Local-gov,125179.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1928.0,94.0,76.0,jtkkvkswsnzw,>50K
34.0,Private,177352.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2798.0,152.0,61.0,txushansvuysw,<=50K
26.0,Private,197858.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,1032.0,65.0,39.0,ywszlltrecwu,<=50K
33.0,Private,81851.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,296.0,105.0,37.0,svmouasfblhgn,>50K
41.0,State-gov,119136.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,4898.0,69.0,39.0,yqbqtnediwkb,<=50K
49.0,State-gov,41483.0,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,1740.0,105.0,18.0,cdbcqnpiflhy,<=50K
24.0,Private,193792.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,4420.0,156.0,36.0,ogrgierbixqv,<=50K
18.0,Self-emp-inc,138575.0,7th-8th,4,Never-married,Sales,Not-in-family,White,Male,4811.0,84.0,15.0,wchmzcdloalye,<=50K
31.0,Private,200757.0,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,3656.0,126.0,10.0,xhphaoyayupz,<=50K
23.0,Private,109442.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,3688.0,99.0,2.0,orjjihuswwtxy,<=50K
44.0,Private,280284.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6012.0,65.0,37.0,xuqfhhoxekqoy,>50K
31.0,Private,258322.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2873.0,4.0,42.0,sbpbkmaabknl,<=50K
22.0,Federal-gov,225738.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,881.0,189.0,9.0,bzakooxjuwqp,<=50K
40.0,Private,226471.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,951.0,159.0,36.0,fetfsigbiulns,<=50K
37.0,Private,293910.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,1080.0,172.0,39.0,pkxdkbskemxv,<=50K
28.0,Private,113131.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1331.0,56.0,37.0,qxfjtgmvrmjx,<=50K
22.0,Private,194355.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,2431.0,112.0,50.0,osiqybvsqprd,<=50K
20.0,Private,299259.0,Some-college,10,Never-married,Sales,Own-child,White,Female,4306.0,106.0,19.0,sddppr,<=50K
19.0,?,131479.0,10th,6,Never-married,?,Own-child,Black,Female,1693.0,133.0,13.0,aptrwnrfwvlo,<=50K
32.0,Private,352350.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,859.0,57.0,51.0,imwdupxhccxkk,<=50K
52.0,Private,242363.0,11th,7,Divorced,Other-service,Not-in-family,White,Female,4002.0,100.0,39.0,rthrogemwmwyb,<=50K
51.0,Self-emp-not-inc,202781.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4982.0,111.0,37.0,arccinfsztlqc,<=50K
57.0,Self-emp-inc,47680.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,284.0,14.0,36.0,xbmhszivcifx,<=50K
40.0,Private,607985.0,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Female,689.0,109.0,38.0,fjpwqbgxgktke,<=50K
35.0,Private,231213.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7144.0,14.0,40.0,dypaquuckrnlsyaoi,>50K
52.0,Federal-gov,166116.0,Masters,14,Married-spouse-absent,Other-service,Unmarried,Black,Female,3798.0,7.0,39.0,kkjdddxxftqh,<=50K
29.0,Private,214029.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,605.0,193.0,39.0,wfbjpegndqqq,<=50K
53.0,Private,185735.0,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,1838.0,117.0,44.0,pekqshcpdkhi,>50K
33.0,Private,173314.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,208.0,9.0,41.0,njkayvmknblv,>50K
30.0,State-gov,174662.0,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,3948.0,78.0,1.0,lujygrtwiyqbm,<=50K
40.0,Self-emp-not-inc,590016.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1616.0,26.0,37.0,cvsnguqqngja,<=50K
40.0,State-gov,160018.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,1589.0,57.0,65.0,ffdkrpzeybskm,<=50K
59.0,Private,192553.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2228.0,215.0,37.0,qi,<=50K
27.0,Private,268921.0,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Female,1073.0,47.0,40.0,jabaokzhsazw,<=50K
66.0,Private,206667.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,6594.0,154.0,16.0,wrmtxmfjhkxu,>50K
47.0,Local-gov,104170.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,4199.0,114.0,63.0,ukrbczgecvyh,<=50K
45.0,Private,205590.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,508.0,35.0,36.0,akrmkbynlswbl,<=50K
51.0,?,55239.0,7th-8th,4,Divorced,?,Own-child,White,Male,2125.0,178.0,37.0,ipimovqalkrc,<=50K
56.0,State-gov,218481.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2793.0,204.0,36.0,ixrium,<=50K
34.0,Private,193859.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1076.0,3.0,38.0,jwtlzeqnmsmj,<=50K
35.0,Self-emp-not-inc,249451.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1103.0,214.0,84.0,eqlyoejtpxfu,<=50K
29.0,Private,140241.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,4049.0,156.0,38.0,xhdodmfvxnfa,<=50K
23.0,Private,219583.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,1082.0,106.0,38.0,jrywupzvwhwr,<=50K
22.0,Federal-gov,311157.0,Some-college,10,Never-married,Sales,Own-child,White,Female,652.0,196.0,28.0,knpxiditlbamq,<=50K
59.0,State-gov,134534.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1674.0,45.0,38.0,dnkcnpudzqtoi,<=50K
42.0,Private,216346.0,HS-grad,9,Never-married,Transport-moving,Other-relative,Black,Female,4010.0,15.0,40.0,tqrlhpbxqnoil,<=50K
34.0,Private,152497.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,212.0,174.0,30.0,xlsykntghlpeu,<=50K
28.0,?,243942.0,9th,5,Never-married,?,Not-in-family,White,Male,2176.0,197.0,29.0,gynhgvjujnzg,<=50K
24.0,Private,233976.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4130.0,188.0,19.0,shkjwqzyweud,<=50K
53.0,Private,349585.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4189.0,2164.0,38.0,dbmmkdkxdyel,>50K
24.0,Self-emp-not-inc,52438.0,Doctorate,16,Never-married,Sales,Not-in-family,White,Male,1246.0,163.0,18.0,ubxhcsphmwll,<=50K
39.0,Self-emp-not-inc,104462.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,4920.0,37.0,36.0,gkltjxgmxzad,>50K
55.0,Self-emp-not-inc,264548.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2317.0,3.0,39.0,brbgmtejwglkf,>50K
45.0,Private,134607.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,510.0,96.0,36.0,csvnscwwbgee,<=50K
22.0,Private,173059.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1542.0,2.0,36.0,ldswnmmihuqh,<=50K
34.0,Private,187459.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1770.0,130.0,62.0,npdlstxcmiad,<=50K
25.0,Private,186444.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,3720.0,177.0,36.0,pgxqqxudbxlo,<=50K
40.0,Private,274338.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1980.0,113.0,54.0,fpiplxlubggd,<=50K
32.0,Private,86957.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,1901.0,217.0,45.0,wnobftzziski,<=50K
42.0,Private,376693.0,10th,6,Divorced,Other-service,Unmarried,White,Female,4799.0,39.0,40.0,ejjtyomjkfsf,<=50K
61.0,Self-emp-not-inc,105259.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1086.0,192.0,5.0,jleuxdrbvbiwb,<=50K
24.0,Private,177745.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2244.0,208.0,35.0,tzowrgnmcaus,<=50K
27.0,Private,166908.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1630.0,5.0,38.0,vqpljqdvmssdu,<=50K
18.0,Private,150502.0,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,2095.0,132.0,28.0,onghnmfvblww,<=50K
46.0,Private,214107.0,Bachelors,13,Divorced,Sales,Other-relative,White,Male,4537.0,184.0,44.0,hpiyyrzphyti,<=50K
23.0,?,25145.0,HS-grad,9,Never-married,?,Own-child,White,Female,3746.0,72.0,40.0,ddelevvytnxc,<=50K
53.0,Private,145539.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,2580.0,69.0,36.0,xtkosldmnavf,<=50K
57.0,Private,246034.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,326.0,150.0,36.0,ntjezsuwulhds,<=50K
42.0,Local-gov,220388.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,9211.0,1852.0,36.0,ofevpvcyvxep,>50K
49.0,Private,203685.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2763.0,215.0,26.0,vehqcqflpxlti,<=50K
37.0,Private,139943.0,10th,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2655.0,211.0,39.0,k,<=50K
49.0,Federal-gov,99091.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,668.0,155.0,40.0,lfiavokpqfqey,<=50K
29.0,Private,272688.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,110.0,131.0,59.0,rrbnbqoqnpttk,<=50K
46.0,Self-emp-inc,157385.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1359.0,29.0,37.0,lxwdlljbthqlm,<=50K
47.0,Private,17973.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,121.0,207.0,40.0,lzqrqnkwqgtv,<=50K
27.0,Private,101790.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,2823.0,183.0,35.0,jkiquyiacyrx,<=50K
60.0,Private,357042.0,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,4976.0,201.0,39.0,wjyfvcllfumy,<=50K
32.0,Local-gov,132655.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,2089.0,60.0,37.0,qkkexnhyvnaf,<=50K
21.0,Private,158612.0,9th,5,Never-married,Handlers-cleaners,Unmarried,White,Female,987.0,194.0,40.0,iourxayjxdll,<=50K
44.0,Private,104052.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4323.0,82.0,36.0,zxjynskstvgpw,<=50K
35.0,Private,84428.0,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4590.0,19.0,36.0,ettxmbiimcyr,<=50K
50.0,Private,188415.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3061.0,116.0,38.0,ygropqswlgh,<=50K
46.0,Private,150883.0,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,3870.0,18.0,37.0,epjwvk,<=50K
42.0,Federal-gov,138435.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6063.0,131.0,40.0,zvnk,>50K
33.0,Private,170918.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3813.0,1757.0,37.0,mynautulksse,>50K
24.0,Self-emp-not-inc,218203.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,3551.0,52.0,39.0,nmnyuveadmff,<=50K
30.0,Private,171969.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2956.0,103.0,40.0,jwfwhmzyoxku,<=50K
25.0,Federal-gov,163617.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1474.0,164.0,40.0,rfiznwroscaj,<=50K
20.0,Private,276970.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,4853.0,33.0,14.0,uvnqzurxspkw,<=50K
48.0,Private,114434.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3425.0,60.0,37.0,cxihuaycibtob,>50K
62.0,Private,34438.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,879.0,33.0,38.0,yd,<=50K
50.0,Private,85660.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,4194.0,37.0,38.0,trvlojjibjkt,<=50K
25.0,Private,378462.0,Masters,14,Married-civ-spouse,Other-service,Wife,White,Female,4757.0,117.0,37.0,ssauumpgukosf,<=50K
33.0,?,56460.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,856.0,41.0,55.0,djkszbslhtol,<=50K
36.0,Private,199842.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2840.0,130.0,32.0,cgaivusyrxtpk,<=50K
26.0,Private,156092.0,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,2367.0,154.0,51.0,ihyhhojpiisoc,>50K
77.0,?,148437.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,19870.0,200.0,38.0,khiecoqmscji,>50K
32.0,Private,60035.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2602.0,58.0,36.0,lzshcsgaweamj,>50K
39.0,Private,214268.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,111.0,2522.0,39.0,wwwpiehgrusd,>50K
51.0,Private,256038.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,498.0,95.0,79.0,whuvhqqkuqou,<=50K
