sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,70.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,7.0,5267.0,DIVORCED,7.0,1955.0,6.0,1968.0,MIXED,1.0,,NO,YES,,,NO,9.0,NO,YES,NO,35.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,NONE,133.0,131.0,124.72277465365299
MALE,30.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,FARMER,20.0,3590.0,LEGALLY SEPARATED,4.0,1963.0,3.0,1970.0,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,82.0,NO,15.0,NO,,,5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,199.0,80.0,219.2927439104118
FEMALE,71.0,16-24,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,21.0,1906.0,DE FACTO SEPARATED,1.0,1985.0,10.0,1972.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,,,NO,81.0,YES,20.0,,NO,,26.0,NO,FOREVER,GERMANY,NONE,199.0,94.0,359.4781446050748
FEMALE,52.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,5.0,3583.0,,4.0,1966.0,9.0,2003.0,MIXED,12.0,,,YES,YES,2.0,NO,15.0,NO,YES,YES,7.0,NO,LESS THAN 1 YEAR,USA,,154.0,149.0,91.7489367454271
MALE,35.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,12.0,861.0,,7.0,1993.0,2.0,1955.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,,NO,NO,24.0,NO,30.0,NO,NO,NO,45.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,126.0,128.0,248.93121424881264
FEMALE,80.0,60-64,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,5672.0,LEGALLY SEPARATED,12.0,1990.0,8.0,2000.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,35.0,NO,,YES,NO,NO,,,,,,173.0,81.0,62.81834826823628
MALE,18.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,17.0,1798.0,,11.0,1977.0,5.0,,,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,20.0,NO,,YES,YES,NO,29.0,NO,,,,168.0,124.0,22.029537856573207
MALE,59.0,65+,"URBAN 20,000-100,000",Opolskie,,mathematics and statistics,SELF-EMPLOYED,26.0,13928.0,,5.0,2009.0,11.0,1988.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,,92.0,,13.0,YES,NO,,41.0,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,192.0,147.0,143.51591161834628
FEMALE,47.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,19.0,1107.0,SINGLE,8.0,2002.0,5.0,1954.0,TERRIBLE,8.0,,YES,,NO,69.0,NO,,,NO,NO,35.0,,,,,117.0,77.0,218.82723963940617
FEMALE,55.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,,other,EMPLOYED IN PRIVATE SECTOR,16.0,10158.0,MARRIED,8.0,1951.0,6.0,1997.0,,8.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,42.0,,,YES,,YES,5.0,NO,LESS THAN 1 YEAR,NORWAY,,,83.0,377.6221088661922
FEMALE,35.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,48.0,8731.0,,7.0,1995.0,8.0,1983.0,DELIGHTED,1.0,,NO,NO,,39.0,,4.0,NO,NO,NO,35.0,NO,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,127.0,143.0,289.5230732247712
FEMALE,22.0,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,8.0,2904.0,WIDOWED,8.0,1943.0,,1956.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,85.0,NO,26.0,NO,NO,YES,41.0,,LESS THAN 1 YEAR,USA,PASSIVE,143.0,149.0,377.9913759171467
FEMALE,18.0,35-44,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,21.0,14632.0,DE FACTO SEPARATED,11.0,2007.0,5.0,1975.0,TERRIBLE,16.0,,,NO OPINION,NO,87.0,NO,26.0,,NO,,53.0,,IT DEPENDS,NETHERLANDS,,170.0,67.0,276.63390914591815
FEMALE,82.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,other,FARMER,10.0,665.0,MARRIED,9.0,1964.0,7.0,1970.0,DELIGHTED,21.0,MOST PEOPLE CAN BE TRUSTED,,NO,,22.0,,7.0,YES,NO,YES,30.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,,124.0,128.0,58.38433324513286
MALE,19.0,16-24,"URBAN BELOW 20,000",Slaskie,,physical sciences,EMPLOYED IN PUBLIC SECTOR,15.0,1797.0,DE FACTO SEPARATED,2.0,1995.0,11.0,1974.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,89.0,YES,4.0,NO,YES,,7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,142.0,137.0,244.13944395066332
FEMALE,49.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,FARMER,,11639.0,DIVORCED,4.0,1990.0,,1984.0,UNHAPPY,5.0,,NO OPINION,NO OPINION,,87.0,NO,3.0,YES,,YES,42.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,,81.0,289.65779482115977
MALE,64.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,20.0,15976.0,LEGALLY SEPARATED,6.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,53.0,YES,,YES,,YES,45.0,NO,LESS THAN 1 YEAR,USA,NONE,158.0,85.0,83.32204618426378
FEMALE,20.0,65+,RURAL AREAS,Lubelskie,,mathematics and statistics,FARMER,0.0,14201.0,LEGALLY SEPARATED,8.0,2009.0,4.0,1994.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,55.0,NO,22.0,,,,40.0,NO,IT DEPENDS,SPAIN,ACTIVE,195.0,,221.6259962190557
FEMALE,64.0,,"URBAN 100,000-200,000",Opolskie,,environmental protection,SELF-EMPLOYED,4.0,3224.0,MARRIED,10.0,1943.0,,1977.0,,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,45.0,NO,21.0,,NO,NO,43.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,ACTIVE,191.0,135.0,84.20668610644299
MALE,60.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,6.0,,WIDOWED,9.0,1976.0,,1994.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2.0,NO,5.0,NO,YES,,8.0,NO,,,NONE,174.0,65.0,
MALE,56.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,12.0,880.0,MARRIED,5.0,1993.0,9.0,,DELIGHTED,16.0,,NO OPINION,YES,NO,73.0,NO,,NO,NO,NO,59.0,"YES, TO EU COUNTRY",,,NONE,171.0,128.0,55.20639861213063
MALE,22.0,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,RETIRED,24.0,2533.0,,8.0,1962.0,,1981.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,78.0,NO,10.0,NO,NO,NO,58.0,"YES, TO EU COUNTRY",,,NONE,165.0,115.0,211.77545966675686
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,21.0,9501.0,LEGALLY SEPARATED,10.0,1961.0,8.0,2008.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,76.0,NO,,NO,YES,,11.0,NO,,SWEDEN,ACTIVE,121.0,,79.9582858483668
FEMALE,57.0,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,15.0,15581.0,SINGLE,7.0,1969.0,2.0,1975.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,,,NO,68.0,NO,13.0,,,YES,33.0,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,119.0,146.0,215.9820272327117
FEMALE,38.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,3.0,5044.0,LEGALLY SEPARATED,2.0,1990.0,3.0,1986.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,,YES,NO,12.0,NO,,YES,YES,YES,7.0,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,175.0,,
FEMALE,16.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,no specialisation,,19.0,6023.0,SINGLE,8.0,1975.0,3.0,1952.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,2.0,,12.0,NO,YES,,24.0,,,CANADA,NONE,165.0,138.0,272.33704643376694
FEMALE,58.0,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,3.0,5799.0,DIVORCED,10.0,1951.0,2.0,1989.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,90.0,NO,15.0,YES,,YES,34.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,188.0,116.0,284.9258666422749
FEMALE,54.0,,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,,,7.0,14888.0,LEGALLY SEPARATED,12.0,2007.0,12.0,1961.0,,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,96.0,YES,17.0,,NO,NO,10.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,150.0,89.0,44.46201723182552
FEMALE,69.0,60-64,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,14.0,9267.0,MARRIED,,1961.0,,1977.0,,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,85.0,NO,60.0,,YES,,11.0,NO,,SWEDEN,NONE,152.0,75.0,198.2194185261926
MALE,43.0,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,24.0,1819.0,LEGALLY SEPARATED,11.0,1990.0,2.0,2010.0,,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,79.0,NO,15.0,NO,NO,NO,54.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,166.0,144.0,439.7669719545996
MALE,57.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,19.0,15049.0,DIVORCED,9.0,1987.0,9.0,,DELIGHTED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,79.0,NO,15.0,NO,YES,YES,30.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,180.0,58.0,80.87488416521134
MALE,21.0,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,17.0,1475.0,MARRIED,12.0,,6.0,1999.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,,NO,YES,38.0,YES,12.0,YES,NO,NO,51.0,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,189.0,108.0,391.1550643540771
FEMALE,35.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,18.0,1709.0,DE FACTO SEPARATED,,1947.0,,2006.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,,YES,NO,47.0,"YES, TO EU COUNTRY",,,NONE,120.0,93.0,
MALE,28.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,LONG-TERM SICK/DISABLED,21.0,482.0,,6.0,1975.0,,1946.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,68.0,NO,,,NO,NO,10.0,"YES, TO NON-EU COUNTRY",,,PASSIVE,175.0,68.0,319.77928248799003
FEMALE,24.0,16-24,"URBAN BELOW 20,000",Pomorskie,,biological sciences,,29.0,7874.0,WIDOWED,7.0,2006.0,12.0,2010.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,42.0,NO,20.0,,NO,,22.0,NO,,SPAIN,PASSIVE,159.0,77.0,24.84894387814706
MALE,24.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,other,OTHER ECONOMICALLY INACTIVE,0.0,3785.0,MARRIED,1.0,1953.0,,1950.0,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,NO,,91.0,YES,,YES,,NO,47.0,NO,,AUSTRIA,PASSIVE,130.0,52.0,352.35875743689576
MALE,37.0,65+,RURAL AREAS,Slaskie,,services for the population and transport services,PUPIL OR STUDENT,48.0,9308.0,,8.0,1942.0,11.0,1970.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,28.0,,30.0,YES,YES,NO,2.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,199.0,146.0,102.04739884362061
FEMALE,55.0,60-64,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,FARMER,11.0,8778.0,DE FACTO SEPARATED,5.0,1961.0,10.0,1949.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,7.0,NO,13.0,YES,YES,NO,39.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,,144.0,119.0,291.7763499264947
MALE,22.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,physical sciences,FARMER,2.0,2022.0,,5.0,1942.0,,1988.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,98.0,NO,,YES,YES,,24.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,195.0,61.0,365.9594490086418
MALE,24.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,,2.0,15760.0,DE FACTO SEPARATED,11.0,1989.0,1.0,1993.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7.0,NO,50.0,,,YES,55.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,174.0,80.0,422.5768711942321
FEMALE,61.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,48.0,1569.0,SINGLE,2.0,1949.0,2.0,2005.0,MOSTLY DISSATISFIED,14.0,,YES,NO,NO,41.0,NO,,YES,,NO,5.0,NO,,,,194.0,84.0,170.0051012115146
MALE,22.0,60-64,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,16.0,,DE FACTO SEPARATED,9.0,1974.0,9.0,1981.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,65.0,NO,17.0,NO,YES,,2.0,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,151.0,143.0,384.3153048226693
MALE,28.0,45-59,"URBAN 100,000-200,000",Pomorskie,,architecture and construction,EMPLOYED IN PRIVATE SECTOR,21.0,919.0,MARRIED,8.0,1995.0,2.0,1952.0,TERRIBLE,17.0,,NO OPINION,NO,YES,55.0,YES,30.0,NO,NO,NO,30.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,PASSIVE,118.0,148.0,26.699829956916304
FEMALE,80.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,public health,,19.0,3598.0,WIDOWED,7.0,1941.0,12.0,1944.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,3.0,NO,20.0,YES,NO,,7.0,,,SPAIN,,127.0,135.0,339.1476303703662
FEMALE,48.0,65+,RURAL AREAS,Opolskie,SECONDARY,"agriculture, forestry, fishing",,8.0,,WIDOWED,1.0,1947.0,,1959.0,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,61.0,NO,,YES,NO,NO,50.0,"YES, TO EU COUNTRY",,,ACTIVE,155.0,79.0,59.742422428559344
MALE,26.0,65+,RURAL AREAS,Pomorskie,SECONDARY,veterinary medicine,,11.0,11360.0,WIDOWED,6.0,1964.0,,1962.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,5.0,,2.0,YES,,YES,33.0,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,PASSIVE,127.0,96.0,419.37928896265134
FEMALE,89.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,other,,14.0,2408.0,LEGALLY SEPARATED,1.0,1945.0,7.0,1950.0,DELIGHTED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,33.0,NO,26.0,YES,NO,YES,54.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,128.0,120.0,425.6705013770889
FEMALE,91.0,60-64,RURAL AREAS,Mazowieckie,,art,EMPLOYED IN PRIVATE SECTOR,14.0,,SINGLE,7.0,1979.0,8.0,2008.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,,YES,,54.0,NO,9.0,NO,NO,NO,49.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,,192.0,54.0,114.37253019911475
FEMALE,17.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,11.0,10058.0,DE FACTO SEPARATED,11.0,1977.0,5.0,1959.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,9.0,,NO,,38.0,NO,IT DEPENDS,SPAIN,ACTIVE,182.0,,193.49357364107152
MALE,21.0,,RURAL AREAS,Lubuskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,3.0,7091.0,DE FACTO SEPARATED,1.0,1959.0,6.0,2011.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,43.0,YES,6.0,NO,NO,NO,49.0,,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,139.0,43.0,301.96255388510076
MALE,34.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,10.0,,MARRIED,2.0,1968.0,,1977.0,DELIGHTED,20.0,,YES,NO OPINION,,10.0,,,YES,,YES,32.0,NO,IT DEPENDS,CANADA,ACTIVE,122.0,59.0,70.53397661335725
FEMALE,77.0,16-24,RURAL AREAS,Slaskie,SECONDARY,technical science,SELF-EMPLOYED,48.0,941.0,DIVORCED,,1980.0,,1946.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,,,NO,NO,5.0,NO,,,,138.0,141.0,261.73486098410956
MALE,23.0,65+,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,13.0,13281.0,,10.0,1940.0,8.0,1955.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,20.0,YES,9.0,YES,,NO,21.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,202.0,136.0,68.22956640115227
FEMALE,18.0,60-64,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,social welfare,SELF-EMPLOYED,13.0,4210.0,DE FACTO SEPARATED,11.0,1973.0,3.0,1963.0,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,NO,,YES,25.0,YES,26.0,,YES,,49.0,,FOREVER,DENMARK,ACTIVE,177.0,99.0,139.9885773156427
FEMALE,76.0,25-34,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,4.0,14794.0,WIDOWED,3.0,1971.0,8.0,1974.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,53.0,YES,60.0,NO,YES,,25.0,NO,FOREVER,DENMARK,PASSIVE,143.0,135.0,52.64111983482925
MALE,41.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,art,SELF-EMPLOYED,6.0,14641.0,,2.0,1985.0,2.0,1988.0,MOSTLY SATISFIED,14.0,,,YES,YES,30.0,NO,2.0,YES,,NO,17.0,,MORE THAN 2 YEARS,USA,,191.0,123.0,436.0636583126384
MALE,77.0,,RURAL AREAS,Lubelskie,,social welfare,RETIRED,10.0,6101.0,DIVORCED,3.0,1947.0,11.0,1962.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,87.0,,26.0,NO,,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,,154.0,144.0,221.82692474581037
FEMALE,42.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,liberal arts,PUPIL OR STUDENT,14.0,5759.0,WIDOWED,4.0,1946.0,6.0,1957.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,98.0,YES,9.0,NO,YES,NO,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,173.0,73.0,254.9963020253222
FEMALE,86.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,4.0,14874.0,DIVORCED,5.0,1989.0,6.0,1957.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,,YES,,67.0,NO,7.0,NO,,YES,21.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,PASSIVE,170.0,51.0,325.73711594789444
FEMALE,37.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,15.0,6480.0,LEGALLY SEPARATED,3.0,1958.0,11.0,1989.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,40.0,YES,,NO,YES,NO,43.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,194.0,109.0,24.775709897500747
MALE,21.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,21.0,14098.0,WIDOWED,7.0,1957.0,12.0,2001.0,TERRIBLE,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,75.0,,,YES,NO,NO,9.0,NO,,CANADA,,163.0,74.0,17.586763753851457
MALE,74.0,,"URBAN 500,000 AND OVER",Wielkopolskie,,journalism and information,PUPIL OR STUDENT,9.0,9602.0,MARRIED,12.0,1961.0,7.0,1974.0,MOSTLY DISSATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,12.0,,9.0,YES,YES,NO,42.0,"YES, TO EU COUNTRY",,DENMARK,PASSIVE,164.0,94.0,309.519431935377
MALE,63.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,physical sciences,,24.0,15348.0,DE FACTO SEPARATED,9.0,2009.0,,1982.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,17.0,NO,,YES,44.0,"YES, TO EU COUNTRY",,DENMARK,,188.0,137.0,407.171915034337
FEMALE,64.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,16.0,704.0,DIVORCED,8.0,1986.0,8.0,1984.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,69.0,NO,,NO,YES,NO,12.0,NO,,,,188.0,111.0,399.2376542937843
FEMALE,34.0,16-24,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,UNEMPLOYED,7.0,14244.0,DIVORCED,9.0,1965.0,9.0,1998.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,49.0,,10.0,,YES,YES,38.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,ACTIVE,126.0,38.0,286.3306107351513
MALE,24.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,2.0,9377.0,SINGLE,4.0,1989.0,,1951.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,64.0,,,NO,YES,NO,19.0,"YES, TO EU COUNTRY",,DENMARK,PASSIVE,158.0,76.0,51.86076333957675
MALE,37.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,other,,10.0,15078.0,LEGALLY SEPARATED,2.0,1939.0,3.0,1961.0,MIXED,16.0,IT`S DIFFICULT TO TELL,YES,NO,NO,19.0,YES,5.0,,NO,,49.0,NO,,OTHER COUNTRIES,NONE,133.0,77.0,41.23398941177418
MALE,43.0,16-24,RURAL AREAS,Mazowieckie,,journalism and information,OTHER ECONOMICALLY INACTIVE,0.0,4550.0,DIVORCED,10.0,1967.0,6.0,1949.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO,YES,,3.0,,15.0,,NO,NO,50.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,,127.0,144.0,349.8852687304787
FEMALE,55.0,45-59,RURAL AREAS,Lodzkie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,18.0,670.0,DIVORCED,12.0,2006.0,9.0,2010.0,,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,YES,,YES,NO,NO,5.0,"YES, TO EU COUNTRY",,,NONE,134.0,84.0,91.980014494586
FEMALE,24.0,25-34,RURAL AREAS,Opolskie,SECONDARY,law,,6.0,13075.0,SINGLE,1.0,2001.0,11.0,1952.0,,21.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,51.0,,,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,134.0,110.0,329.9411962139897
FEMALE,55.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,16.0,828.0,SINGLE,9.0,1988.0,10.0,2005.0,DELIGHTED,10.0,,YES,YES,YES,53.0,NO,10.0,,NO,NO,53.0,"YES, TO EU COUNTRY",,,ACTIVE,173.0,93.0,364.92924996748593
