age,eduspec,sex,alcabuse
43.0,social welfare,MALE,NO
82.0,computer science,MALE,YES
38.0,liberal arts,FEMALE,NO
46.0,environmental protection,FEMALE,NO
89.0,architecture and construction,MALE,NO
71.0,biological sciences,FEMALE,YES
53.0,social sciences,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
23.0,other,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,healthcare,FEMALE,YES
33.0,no specialisation,FEMALE,NO
27.0,journalism and information,MALE,YES
42.0,law,MALE,NO
48.0,services for the population and transport services,MALE,YES
91.0,social welfare,FEMALE,YES
34.0,economy and administration,FEMALE,NO
49.0,social welfare,MALE,NO
77.0,not applicable,FEMALE,NO
80.0,law,MALE,NO
73.0,social welfare,FEMALE,YES
37.0,public health,FEMALE,NO
49.0,law,MALE,YES
30.0,mathematics and statistics,FEMALE,YES
31.0,mathematics and statistics,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
55.0,environmental protection,FEMALE,NO
82.0,public health,MALE,YES
80.0,art,MALE,YES
19.0,biological sciences,MALE,NO
59.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,YES
90.0,art,MALE,YES
19.0,law,MALE,YES
53.0,technical science,MALE,NO
31.0,public health,MALE,NO
20.0,social welfare,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
75.0,mathematics and statistics,MALE,NO
74.0,lack of data,FEMALE,YES
16.0,no specialisation,FEMALE,NO
45.0,protection and safety,FEMALE,YES
18.0,no specialisation,FEMALE,NO
35.0,protection and safety,FEMALE,YES
32.0,pedagogics,FEMALE,NO
29.0,services for the population and transport services,FEMALE,YES
42.0,healthcare,FEMALE,NO
35.0,protection and safety,MALE,YES
92.0,environmental protection,FEMALE,NO
43.0,law,MALE,YES
88.0,physical sciences,FEMALE,NO
29.0,mathematics and statistics,FEMALE,YES
73.0,healthcare,FEMALE,NO
18.0,social welfare,MALE,NO
51.0,services for the population and transport services,MALE,YES
19.0,law,MALE,YES
78.0,veterinary medicine,MALE,NO
89.0,public health,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
90.0,architecture and construction,MALE,NO
73.0,mathematics and statistics,FEMALE,YES
41.0,law,MALE,YES
87.0,art,MALE,YES
39.0,mathematics and statistics,MALE,NO
47.0,computer science,MALE,YES
21.0,production and processing,FEMALE,NO
63.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,YES
80.0,biological sciences,MALE,NO
25.0,technical science,MALE,YES
77.0,production and processing,MALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,YES
58.0,other,FEMALE,NO
59.0,economy and administration,FEMALE,NO
22.0,biological sciences,MALE,NO
61.0,lack of data,MALE,YES
46.0,services for the population and transport services,FEMALE,NO
82.0,not applicable,FEMALE,YES
39.0,computer science,MALE,YES
59.0,computer science,FEMALE,NO
48.0,services for the population and transport services,FEMALE,YES
83.0,social welfare,FEMALE,YES
33.0,social welfare,FEMALE,YES
21.0,other,MALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,services for the population and transport services,FEMALE,YES
57.0,technical science,MALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
89.0,other,MALE,NO
85.0,no specialisation,MALE,YES
63.0,physical sciences,MALE,YES
20.0,law,MALE,NO
48.0,lack of data,FEMALE,NO
94.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,other,FEMALE,NO
50.0,environmental protection,FEMALE,NO
97.0,journalism and information,MALE,NO
53.0,production and processing,MALE,YES
17.0,social welfare,FEMALE,YES
61.0,veterinary medicine,MALE,NO
36.0,social sciences,FEMALE,NO
23.0,other,FEMALE,YES
47.0,protection and safety,FEMALE,YES
58.0,no specialisation,FEMALE,NO
17.0,social welfare,MALE,YES
59.0,no specialisation,FEMALE,NO
55.0,computer science,MALE,NO
76.0,mathematics and statistics,FEMALE,YES
45.0,veterinary medicine,MALE,YES
59.0,physical sciences,FEMALE,NO
71.0,architecture and construction,MALE,YES
87.0,journalism and information,MALE,NO
47.0,social welfare,MALE,YES
63.0,liberal arts,FEMALE,NO
68.0,armed forces and country protection,FEMALE,YES
19.0,economy and administration,FEMALE,NO
79.0,protection and safety,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
65.0,biological sciences,FEMALE,YES
51.0,lack of data,FEMALE,YES
68.0,computer science,MALE,NO
69.0,economy and administration,FEMALE,YES
31.0,lack of data,FEMALE,NO
65.0,protection and safety,FEMALE,YES
84.0,environmental protection,FEMALE,YES
36.0,architecture and construction,MALE,YES
75.0,art,MALE,NO
61.0,social sciences,FEMALE,YES
90.0,art,MALE,NO
33.0,economy and administration,FEMALE,NO
26.0,social sciences,FEMALE,NO
39.0,mathematics and statistics,MALE,NO
35.0,services for the population and transport services,MALE,YES
77.0,healthcare,FEMALE,NO
72.0,biological sciences,FEMALE,YES
65.0,pedagogics,FEMALE,NO
32.0,computer science,MALE,NO
81.0,biological sciences,FEMALE,YES
90.0,biological sciences,FEMALE,YES
55.0,healthcare,FEMALE,NO
62.0,technical science,MALE,YES
48.0,computer science,MALE,YES
33.0,liberal arts,MALE,YES
37.0,public health,MALE,NO
39.0,mathematics and statistics,MALE,NO
31.0,economy and administration,FEMALE,NO
85.0,environmental protection,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,economy and administration,FEMALE,YES
42.0,pedagogics,FEMALE,YES
92.0,mathematics and statistics,MALE,NO
31.0,healthcare,MALE,YES
58.0,technical science,MALE,YES
18.0,art,MALE,YES
32.0,no specialisation,MALE,YES
63.0,no specialisation,MALE,NO
67.0,architecture and construction,FEMALE,YES
59.0,computer science,MALE,YES
85.0,no specialisation,MALE,YES
97.0,services for the population and transport services,FEMALE,YES
74.0,public health,MALE,NO
50.0,journalism and information,FEMALE,YES
79.0,law,MALE,NO
21.0,public health,MALE,YES
67.0,pedagogics,FEMALE,YES
56.0,journalism and information,FEMALE,YES
25.0,other,FEMALE,NO
94.0,art,MALE,NO
42.0,technical science,MALE,NO
62.0,production and processing,MALE,YES
83.0,law,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,MALE,YES
78.0,law,MALE,NO
43.0,physical sciences,FEMALE,NO
95.0,social welfare,MALE,NO
83.0,law,MALE,NO
83.0,other,MALE,YES
42.0,healthcare,FEMALE,NO
73.0,healthcare,FEMALE,NO
93.0,liberal arts,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,services for the population and transport services,MALE,NO
17.0,law,MALE,NO
67.0,journalism and information,MALE,YES
83.0,protection and safety,MALE,NO
34.0,pedagogics,FEMALE,NO
37.0,veterinary medicine,FEMALE,NO
50.0,healthcare,FEMALE,NO
24.0,lack of data,FEMALE,YES
21.0,armed forces and country protection,MALE,NO
44.0,other,FEMALE,YES
34.0,no specialisation,MALE,NO
47.0,architecture and construction,FEMALE,NO
52.0,art,MALE,NO
93.0,public health,MALE,YES
89.0,biological sciences,MALE,YES
25.0,public health,MALE,YES
83.0,biological sciences,FEMALE,YES
24.0,other,FEMALE,YES
54.0,technical science,FEMALE,NO
27.0,production and processing,FEMALE,NO
41.0,technical science,FEMALE,NO
71.0,production and processing,FEMALE,NO
45.0,public health,FEMALE,NO
80.0,computer science,MALE,YES
72.0,protection and safety,MALE,NO
91.0,protection and safety,MALE,YES
55.0,armed forces and country protection,MALE,NO
78.0,protection and safety,FEMALE,YES
40.0,law,MALE,NO
42.0,technical science,MALE,NO
47.0,other,MALE,YES
48.0,"agriculture, forestry, fishing",MALE,NO
22.0,lack of data,FEMALE,YES
54.0,production and processing,MALE,NO
20.0,social sciences,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,production and processing,MALE,YES
35.0,biological sciences,FEMALE,YES
25.0,biological sciences,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
69.0,other,MALE,YES
24.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,NO
75.0,art,MALE,NO
74.0,social welfare,FEMALE,YES
22.0,production and processing,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,YES
81.0,healthcare,FEMALE,YES
53.0,veterinary medicine,MALE,NO
49.0,physical sciences,FEMALE,YES
92.0,art,MALE,YES
79.0,law,MALE,NO
57.0,no specialisation,FEMALE,NO
42.0,art,FEMALE,YES
84.0,mathematics and statistics,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,lack of data,FEMALE,NO
52.0,healthcare,FEMALE,NO
82.0,journalism and information,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,YES
16.0,liberal arts,MALE,YES
63.0,biological sciences,FEMALE,YES
94.0,veterinary medicine,MALE,YES
77.0,biological sciences,MALE,NO
64.0,no specialisation,MALE,NO
88.0,public health,MALE,YES
77.0,physical sciences,FEMALE,YES
51.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
70.0,economy and administration,FEMALE,YES
84.0,healthcare,FEMALE,YES
19.0,veterinary medicine,FEMALE,NO
75.0,lack of data,FEMALE,NO
49.0,environmental protection,FEMALE,NO
62.0,liberal arts,FEMALE,NO
76.0,lack of data,FEMALE,NO
53.0,social sciences,FEMALE,YES
27.0,liberal arts,FEMALE,NO
47.0,production and processing,FEMALE,NO
22.0,other,MALE,YES
65.0,biological sciences,FEMALE,YES
89.0,protection and safety,MALE,YES
78.0,computer science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,FEMALE,NO
37.0,social welfare,FEMALE,NO
54.0,technical science,FEMALE,NO
38.0,computer science,MALE,YES
71.0,economy and administration,FEMALE,YES
34.0,lack of data,FEMALE,YES
90.0,art,MALE,NO
62.0,healthcare,FEMALE,YES
23.0,services for the population and transport services,MALE,YES
18.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,veterinary medicine,MALE,NO
31.0,lack of data,FEMALE,NO
37.0,social welfare,MALE,YES
30.0,environmental protection,FEMALE,NO
91.0,art,MALE,YES
64.0,production and processing,MALE,NO
51.0,mathematics and statistics,FEMALE,YES
60.0,journalism and information,MALE,NO
39.0,mathematics and statistics,MALE,NO
62.0,healthcare,MALE,YES
45.0,services for the population and transport services,MALE,YES
29.0,veterinary medicine,MALE,YES
64.0,architecture and construction,MALE,YES
48.0,journalism and information,MALE,YES
74.0,art,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
54.0,social sciences,FEMALE,YES
76.0,no specialisation,FEMALE,NO
51.0,art,MALE,NO
96.0,architecture and construction,FEMALE,YES
73.0,lack of data,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
92.0,mathematics and statistics,MALE,NO
48.0,services for the population and transport services,MALE,YES
57.0,technical science,MALE,YES
68.0,other,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,YES
91.0,public health,FEMALE,YES
38.0,social welfare,FEMALE,YES
36.0,no specialisation,MALE,YES
87.0,public health,MALE,YES
79.0,law,MALE,YES
32.0,mathematics and statistics,FEMALE,YES
58.0,environmental protection,FEMALE,YES
69.0,"agriculture, forestry, fishing",MALE,NO
43.0,law,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
61.0,law,MALE,YES
51.0,production and processing,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,art,MALE,NO
48.0,liberal arts,FEMALE,NO
42.0,social welfare,FEMALE,NO
62.0,technical science,MALE,NO
73.0,lack of data,FEMALE,NO
20.0,technical science,MALE,NO
26.0,healthcare,FEMALE,NO
68.0,physical sciences,FEMALE,YES
72.0,lack of data,MALE,YES
57.0,physical sciences,FEMALE,NO
95.0,pedagogics,FEMALE,NO
52.0,environmental protection,FEMALE,NO
28.0,lack of data,MALE,YES
68.0,journalism and information,MALE,NO
62.0,social welfare,MALE,YES
59.0,physical sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,other,MALE,YES
20.0,protection and safety,MALE,NO
21.0,lack of data,MALE,YES
27.0,healthcare,MALE,NO
34.0,mathematics and statistics,MALE,NO
59.0,computer science,MALE,YES
64.0,biological sciences,FEMALE,YES
35.0,biological sciences,FEMALE,YES
50.0,veterinary medicine,FEMALE,NO
52.0,journalism and information,MALE,YES
51.0,lack of data,FEMALE,YES
79.0,mathematics and statistics,MALE,NO
51.0,production and processing,MALE,YES
75.0,lack of data,FEMALE,YES
25.0,not applicable,FEMALE,NO
55.0,computer science,FEMALE,NO
78.0,law,MALE,YES
28.0,biological sciences,FEMALE,YES
51.0,economy and administration,FEMALE,YES
64.0,biological sciences,FEMALE,YES
32.0,biological sciences,FEMALE,YES
76.0,art,MALE,NO
22.0,services for the population and transport services,MALE,YES
91.0,mathematics and statistics,MALE,NO
50.0,veterinary medicine,MALE,NO
42.0,law,MALE,YES
22.0,protection and safety,MALE,NO
48.0,lack of data,FEMALE,NO
63.0,technical science,MALE,YES
21.0,public health,MALE,YES
36.0,journalism and information,FEMALE,YES
79.0,computer science,MALE,NO
62.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
25.0,journalism and information,FEMALE,YES
86.0,other,FEMALE,NO
38.0,physical sciences,FEMALE,NO
31.0,veterinary medicine,MALE,YES
94.0,pedagogics,FEMALE,NO
40.0,computer science,FEMALE,NO
22.0,not applicable,FEMALE,NO
49.0,no specialisation,MALE,YES
45.0,environmental protection,MALE,NO
93.0,services for the population and transport services,FEMALE,YES
20.0,not applicable,FEMALE,NO
23.0,pedagogics,FEMALE,NO
21.0,public health,MALE,YES
87.0,production and processing,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
28.0,not applicable,FEMALE,NO
58.0,physical sciences,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
29.0,mathematics and statistics,FEMALE,YES
62.0,lack of data,MALE,YES
44.0,healthcare,FEMALE,NO
32.0,architecture and construction,MALE,YES
54.0,environmental protection,MALE,NO
40.0,armed forces and country protection,MALE,NO
29.0,services for the population and transport services,MALE,NO
81.0,other,MALE,YES
27.0,social sciences,FEMALE,NO
33.0,mathematics and statistics,MALE,NO
48.0,social sciences,FEMALE,NO
33.0,lack of data,MALE,YES
28.0,law,MALE,NO
76.0,economy and administration,FEMALE,NO
38.0,services for the population and transport services,MALE,YES
22.0,public health,MALE,YES
53.0,healthcare,FEMALE,NO
23.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
82.0,mathematics and statistics,MALE,NO
48.0,services for the population and transport services,MALE,YES
63.0,social welfare,MALE,YES
55.0,computer science,FEMALE,NO
25.0,biological sciences,FEMALE,YES
64.0,liberal arts,FEMALE,NO
83.0,not applicable,FEMALE,YES
20.0,other,FEMALE,YES
76.0,journalism and information,MALE,NO
66.0,protection and safety,FEMALE,YES
82.0,no specialisation,MALE,YES
20.0,economy and administration,FEMALE,YES
36.0,mathematics and statistics,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
20.0,architecture and construction,MALE,NO
72.0,pedagogics,FEMALE,YES
83.0,mathematics and statistics,MALE,NO
49.0,other,FEMALE,NO
45.0,no specialisation,MALE,NO
36.0,production and processing,MALE,YES
18.0,law,MALE,NO
31.0,environmental protection,MALE,NO
93.0,art,MALE,NO
81.0,mathematics and statistics,MALE,NO
35.0,social sciences,FEMALE,NO
89.0,other,FEMALE,YES
44.0,art,MALE,YES
40.0,social welfare,MALE,YES
26.0,other,FEMALE,NO
85.0,computer science,MALE,YES
96.0,social welfare,MALE,NO
38.0,journalism and information,FEMALE,YES
71.0,pedagogics,FEMALE,YES
44.0,economy and administration,FEMALE,YES
22.0,production and processing,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
58.0,journalism and information,MALE,NO
23.0,technical science,MALE,YES
79.0,veterinary medicine,MALE,NO
49.0,computer science,MALE,YES
34.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
76.0,art,MALE,NO
37.0,economy and administration,FEMALE,NO
68.0,social sciences,FEMALE,NO
48.0,public health,MALE,NO
93.0,biological sciences,FEMALE,YES
75.0,mathematics and statistics,MALE,NO
42.0,journalism and information,MALE,NO
19.0,biological sciences,MALE,NO
63.0,technical science,MALE,YES
32.0,"agriculture, forestry, fishing",FEMALE,YES
21.0,armed forces and country protection,MALE,NO
92.0,biological sciences,MALE,YES
94.0,pedagogics,FEMALE,NO
34.0,not applicable,FEMALE,NO
39.0,no specialisation,FEMALE,NO
26.0,biological sciences,FEMALE,YES
50.0,art,MALE,NO
82.0,environmental protection,FEMALE,YES
66.0,economy and administration,FEMALE,YES
81.0,public health,MALE,YES
33.0,no specialisation,MALE,NO
72.0,other,MALE,YES
88.0,physical sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
45.0,services for the population and transport services,FEMALE,YES
38.0,mathematics and statistics,MALE,NO
95.0,armed forces and country protection,MALE,NO
41.0,art,FEMALE,YES
24.0,lack of data,FEMALE,NO
48.0,computer science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,economy and administration,FEMALE,NO
92.0,other,FEMALE,YES
80.0,art,MALE,YES
90.0,veterinary medicine,MALE,YES
52.0,journalism and information,FEMALE,YES
69.0,healthcare,FEMALE,YES
39.0,no specialisation,MALE,YES
21.0,not applicable,FEMALE,NO
41.0,journalism and information,MALE,NO
65.0,lack of data,FEMALE,YES
33.0,no specialisation,FEMALE,NO
84.0,protection and safety,MALE,NO
74.0,healthcare,FEMALE,NO
31.0,environmental protection,MALE,NO
43.0,technical science,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
35.0,protection and safety,FEMALE,YES
44.0,law,MALE,YES
43.0,law,MALE,YES
77.0,computer science,MALE,YES
17.0,biological sciences,MALE,NO
22.0,lack of data,FEMALE,NO
60.0,computer science,MALE,YES
46.0,economy and administration,FEMALE,NO
62.0,veterinary medicine,FEMALE,NO
35.0,social sciences,FEMALE,NO
89.0,biological sciences,MALE,NO
73.0,law,MALE,YES
24.0,social welfare,MALE,NO
76.0,art,MALE,NO
97.0,architecture and construction,MALE,YES
92.0,liberal arts,MALE,YES
69.0,no specialisation,MALE,NO
23.0,veterinary medicine,FEMALE,NO
57.0,journalism and information,MALE,NO
36.0,no specialisation,FEMALE,NO
97.0,veterinary medicine,FEMALE,NO
72.0,economy and administration,FEMALE,YES
63.0,production and processing,FEMALE,NO
66.0,journalism and information,MALE,NO
48.0,environmental protection,MALE,NO
48.0,social sciences,FEMALE,NO
91.0,public health,MALE,YES
41.0,law,MALE,YES
17.0,no specialisation,FEMALE,NO
47.0,social welfare,MALE,YES
75.0,social welfare,MALE,YES
62.0,biological sciences,FEMALE,YES
92.0,not applicable,FEMALE,NO
23.0,healthcare,FEMALE,YES
86.0,technical science,MALE,NO
44.0,healthcare,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,YES
46.0,services for the population and transport services,MALE,YES
24.0,not applicable,FEMALE,NO
33.0,social welfare,MALE,YES
71.0,biological sciences,FEMALE,YES
17.0,production and processing,FEMALE,NO
24.0,healthcare,FEMALE,YES
19.0,armed forces and country protection,MALE,NO
84.0,mathematics and statistics,MALE,NO
64.0,healthcare,MALE,YES
26.0,pedagogics,FEMALE,NO
75.0,other,FEMALE,YES
95.0,public health,MALE,YES
91.0,mathematics and statistics,MALE,NO
86.0,computer science,MALE,YES
19.0,journalism and information,MALE,YES
58.0,computer science,MALE,YES
35.0,biological sciences,MALE,NO
57.0,pedagogics,FEMALE,NO
38.0,armed forces and country protection,MALE,NO
26.0,not applicable,FEMALE,NO
52.0,no specialisation,MALE,YES
51.0,computer science,MALE,YES
96.0,no specialisation,MALE,NO
19.0,art,MALE,NO
40.0,public health,MALE,NO
84.0,architecture and construction,MALE,NO
63.0,social sciences,FEMALE,YES
80.0,law,MALE,NO
64.0,healthcare,FEMALE,YES
73.0,healthcare,FEMALE,NO
52.0,biological sciences,MALE,NO
29.0,economy and administration,FEMALE,NO
80.0,physical sciences,MALE,YES
58.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
91.0,other,FEMALE,NO
44.0,law,MALE,YES
40.0,mathematics and statistics,MALE,NO
23.0,protection and safety,MALE,NO
67.0,biological sciences,FEMALE,YES
90.0,other,FEMALE,YES
24.0,biological sciences,FEMALE,YES
52.0,protection and safety,FEMALE,YES
24.0,other,FEMALE,YES
16.0,healthcare,FEMALE,NO
68.0,pedagogics,FEMALE,NO
84.0,law,MALE,NO
41.0,law,MALE,YES
81.0,mathematics and statistics,MALE,NO
21.0,law,MALE,YES
33.0,pedagogics,FEMALE,NO
89.0,public health,MALE,YES
54.0,social sciences,FEMALE,NO
63.0,lack of data,FEMALE,YES
18.0,armed forces and country protection,MALE,NO
22.0,biological sciences,FEMALE,YES
17.0,biological sciences,MALE,NO
86.0,computer science,MALE,YES
25.0,lack of data,FEMALE,YES
82.0,technical science,MALE,YES
43.0,healthcare,FEMALE,NO
77.0,protection and safety,MALE,YES
44.0,law,MALE,YES
34.0,biological sciences,MALE,YES
22.0,art,MALE,NO
34.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,YES
80.0,computer science,MALE,YES
51.0,journalism and information,FEMALE,YES
97.0,pedagogics,FEMALE,NO
54.0,computer science,MALE,NO
16.0,art,MALE,NO
48.0,technical science,MALE,YES
67.0,armed forces and country protection,MALE,YES
32.0,pedagogics,FEMALE,NO
67.0,protection and safety,MALE,YES
52.0,art,MALE,NO
20.0,services for the population and transport services,MALE,NO
74.0,journalism and information,MALE,YES
58.0,journalism and information,MALE,NO
22.0,no specialisation,MALE,NO
51.0,art,MALE,NO
39.0,production and processing,MALE,YES
83.0,architecture and construction,MALE,NO
37.0,economy and administration,FEMALE,NO
91.0,not applicable,FEMALE,NO
53.0,environmental protection,MALE,NO
38.0,journalism and information,MALE,YES
78.0,art,FEMALE,YES
65.0,protection and safety,FEMALE,YES
45.0,biological sciences,FEMALE,YES
64.0,liberal arts,FEMALE,NO
75.0,social welfare,MALE,YES
81.0,production and processing,MALE,YES
81.0,computer science,MALE,YES
25.0,not applicable,FEMALE,NO
79.0,social welfare,FEMALE,NO
19.0,journalism and information,FEMALE,YES
29.0,services for the population and transport services,FEMALE,YES
64.0,veterinary medicine,MALE,YES
23.0,other,MALE,YES
63.0,journalism and information,FEMALE,YES
39.0,technical science,MALE,NO
47.0,technical science,MALE,NO
40.0,art,MALE,YES
23.0,lack of data,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
62.0,no specialisation,FEMALE,NO
38.0,liberal arts,MALE,YES
93.0,social welfare,MALE,YES
45.0,services for the population and transport services,FEMALE,YES
68.0,computer science,MALE,NO
63.0,lack of data,FEMALE,YES
89.0,protection and safety,MALE,YES
89.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
20.0,services for the population and transport services,FEMALE,YES
79.0,computer science,MALE,YES
87.0,biological sciences,MALE,NO
49.0,art,MALE,NO
67.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
30.0,lack of data,FEMALE,YES
24.0,other,MALE,NO
62.0,pedagogics,FEMALE,NO
29.0,environmental protection,MALE,NO
18.0,art,MALE,NO
38.0,no specialisation,FEMALE,NO
66.0,computer science,MALE,NO
60.0,journalism and information,MALE,NO
43.0,production and processing,MALE,NO
77.0,veterinary medicine,FEMALE,NO
35.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
58.0,other,FEMALE,NO
52.0,journalism and information,FEMALE,YES
51.0,technical science,MALE,YES
26.0,law,MALE,YES
50.0,journalism and information,FEMALE,YES
33.0,architecture and construction,MALE,YES
46.0,computer science,MALE,YES
70.0,other,MALE,YES
91.0,other,MALE,NO
75.0,production and processing,MALE,YES
48.0,social welfare,FEMALE,YES
57.0,environmental protection,FEMALE,YES
72.0,economy and administration,FEMALE,YES
47.0,healthcare,MALE,YES
43.0,services for the population and transport services,FEMALE,NO
25.0,not applicable,FEMALE,NO
69.0,protection and safety,MALE,NO
81.0,biological sciences,FEMALE,YES
38.0,physical sciences,FEMALE,NO
74.0,social welfare,FEMALE,YES
64.0,computer science,FEMALE,NO
74.0,pedagogics,FEMALE,NO
45.0,public health,FEMALE,NO
73.0,liberal arts,FEMALE,NO
47.0,protection and safety,FEMALE,YES
23.0,public health,MALE,YES
59.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,YES
35.0,liberal arts,MALE,YES
83.0,protection and safety,MALE,NO
46.0,environmental protection,FEMALE,YES
16.0,no specialisation,MALE,NO
46.0,services for the population and transport services,MALE,NO
45.0,services for the population and transport services,FEMALE,YES
82.0,technical science,MALE,YES
80.0,art,MALE,YES
29.0,environmental protection,FEMALE,NO
82.0,production and processing,MALE,YES
35.0,public health,MALE,YES
42.0,art,MALE,YES
24.0,production and processing,FEMALE,NO
19.0,art,MALE,NO
65.0,architecture and construction,FEMALE,YES
87.0,production and processing,MALE,NO
51.0,environmental protection,MALE,NO
81.0,biological sciences,MALE,YES
75.0,lack of data,FEMALE,NO
67.0,computer science,MALE,YES
94.0,architecture and construction,MALE,YES
80.0,biological sciences,MALE,NO
36.0,services for the population and transport services,FEMALE,YES
76.0,journalism and information,FEMALE,YES
65.0,pedagogics,FEMALE,NO
46.0,healthcare,FEMALE,NO
20.0,other,FEMALE,YES
30.0,law,MALE,NO
79.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,NO
93.0,public health,MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,YES
60.0,journalism and information,MALE,NO
63.0,journalism and information,FEMALE,YES
93.0,pedagogics,FEMALE,NO
24.0,environmental protection,FEMALE,NO
35.0,computer science,MALE,YES
70.0,computer science,MALE,YES
35.0,services for the population and transport services,FEMALE,NO
82.0,social welfare,MALE,YES
44.0,art,FEMALE,YES
32.0,public health,MALE,YES
18.0,liberal arts,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,law,MALE,NO
35.0,social sciences,FEMALE,NO
87.0,no specialisation,FEMALE,NO
74.0,mathematics and statistics,MALE,NO
20.0,no specialisation,FEMALE,NO
57.0,computer science,FEMALE,NO
57.0,journalism and information,MALE,NO
31.0,environmental protection,MALE,NO
41.0,production and processing,MALE,YES
51.0,lack of data,FEMALE,YES
20.0,mathematics and statistics,MALE,NO
26.0,healthcare,FEMALE,NO
27.0,veterinary medicine,MALE,YES
48.0,services for the population and transport services,MALE,YES
71.0,social welfare,MALE,NO
77.0,computer science,MALE,NO
26.0,other,MALE,NO
76.0,lack of data,FEMALE,YES
69.0,journalism and information,MALE,NO
83.0,other,MALE,YES
93.0,journalism and information,MALE,YES
21.0,public health,MALE,YES
22.0,other,MALE,YES
81.0,law,MALE,NO
24.0,environmental protection,MALE,NO
32.0,law,MALE,NO
83.0,mathematics and statistics,MALE,NO
89.0,art,MALE,YES
39.0,journalism and information,FEMALE,YES
81.0,architecture and construction,MALE,YES
81.0,computer science,MALE,YES
62.0,social welfare,MALE,NO
59.0,journalism and information,MALE,NO
59.0,journalism and information,MALE,NO
40.0,technical science,MALE,NO
63.0,social welfare,MALE,YES
35.0,lack of data,MALE,YES
26.0,technical science,MALE,YES
46.0,computer science,MALE,YES
71.0,healthcare,FEMALE,YES
62.0,social welfare,MALE,NO
90.0,art,MALE,YES
63.0,mathematics and statistics,FEMALE,YES
27.0,not applicable,FEMALE,NO
25.0,not applicable,FEMALE,YES
21.0,economy and administration,FEMALE,YES
