sex,age,income,edu
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,72.0,1924.0,PRIMARY/NO EDUCATION
MALE,55.0,1810.0,VOCATIONAL/GRAMMAR
MALE,49.0,84.0,VOCATIONAL/GRAMMAR
MALE,75.0,980.0,SECONDARY
FEMALE,72.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1237.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,430.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,177.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1453.0,SECONDARY
FEMALE,81.0,1180.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2261.0,SECONDARY
MALE,43.0,1944.0,POST-SECONDARY OR HIGHER
MALE,21.0,794.0,VOCATIONAL/GRAMMAR
MALE,31.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,479.0,POST-SECONDARY OR HIGHER
MALE,19.0,126.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2872.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1905.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2416.0,SECONDARY
FEMALE,59.0,2443.0,PRIMARY/NO EDUCATION
FEMALE,57.0,7043.0,VOCATIONAL/GRAMMAR
MALE,49.0,1989.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,44.0,1669.0,VOCATIONAL/GRAMMAR
MALE,75.0,1757.0,SECONDARY
FEMALE,22.0,249.0,SECONDARY
MALE,30.0,,SECONDARY
FEMALE,42.0,36.0,VOCATIONAL/GRAMMAR
MALE,66.0,2879.0,VOCATIONAL/GRAMMAR
MALE,55.0,3594.0,SECONDARY
FEMALE,42.0,1415.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,373.0,SECONDARY
MALE,70.0,428.0,PRIMARY/NO EDUCATION
MALE,49.0,3037.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1454.0,SECONDARY
FEMALE,68.0,1854.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,27.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,86.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1409.0,POST-SECONDARY OR HIGHER
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
FEMALE,37.0,8.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1641.0,VOCATIONAL/GRAMMAR
MALE,45.0,683.0,POST-SECONDARY OR HIGHER
MALE,54.0,1916.0,SECONDARY
MALE,35.0,3198.0,POST-SECONDARY OR HIGHER
MALE,51.0,2046.0,SECONDARY
MALE,24.0,1590.0,SECONDARY
MALE,85.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,30.0,988.0,POST-SECONDARY OR HIGHER
MALE,29.0,2184.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,140.0,SECONDARY
FEMALE,56.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,484.0,SECONDARY
FEMALE,69.0,646.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1343.0,SECONDARY
MALE,56.0,1458.0,SECONDARY
MALE,60.0,1703.0,SECONDARY
MALE,46.0,1809.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,1742.0,SECONDARY
FEMALE,54.0,4893.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2571.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,859.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,64.0,352.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,800.0,SECONDARY
FEMALE,84.0,949.0,PRIMARY/NO EDUCATION
MALE,61.0,2155.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,27.0,PRIMARY/NO EDUCATION
MALE,31.0,1608.0,SECONDARY
FEMALE,43.0,3079.0,POST-SECONDARY OR HIGHER
MALE,50.0,724.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,822.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1000.0,VOCATIONAL/GRAMMAR
MALE,56.0,1079.0,SECONDARY
FEMALE,63.0,2858.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,2895.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,764.0,SECONDARY
MALE,56.0,2610.0,SECONDARY
FEMALE,32.0,313.0,VOCATIONAL/GRAMMAR
MALE,79.0,1094.0,SECONDARY
FEMALE,21.0,663.0,SECONDARY
FEMALE,45.0,147.0,SECONDARY
FEMALE,29.0,1520.0,PRIMARY/NO EDUCATION
MALE,62.0,2123.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1184.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2551.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,828.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1485.0,POST-SECONDARY OR HIGHER
MALE,40.0,1878.0,SECONDARY
MALE,24.0,1492.0,POST-SECONDARY OR HIGHER
MALE,66.0,1291.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1258.0,SECONDARY
MALE,53.0,1499.0,SECONDARY
MALE,55.0,1836.0,VOCATIONAL/GRAMMAR
MALE,34.0,299.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,668.0,POST-SECONDARY OR HIGHER
MALE,58.0,5521.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3022.0,SECONDARY
MALE,32.0,1528.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,,SECONDARY
MALE,47.0,3332.0,VOCATIONAL/GRAMMAR
MALE,55.0,2272.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,699.0,SECONDARY
FEMALE,54.0,235.0,POST-SECONDARY OR HIGHER
MALE,50.0,1326.0,SECONDARY
MALE,34.0,1608.0,VOCATIONAL/GRAMMAR
MALE,44.0,3935.0,VOCATIONAL/GRAMMAR
MALE,35.0,5873.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,443.0,VOCATIONAL/GRAMMAR
MALE,78.0,1340.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1451.0,PRIMARY/NO EDUCATION
MALE,59.0,558.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2655.0,SECONDARY
MALE,38.0,3138.0,SECONDARY
MALE,78.0,971.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,590.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,398.0,SECONDARY
FEMALE,50.0,195.0,VOCATIONAL/GRAMMAR
MALE,46.0,2003.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,244.0,PRIMARY/NO EDUCATION
MALE,57.0,1209.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,959.0,VOCATIONAL/GRAMMAR
MALE,67.0,1804.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,54.0,2589.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,5484.0,VOCATIONAL/GRAMMAR
MALE,42.0,305.0,VOCATIONAL/GRAMMAR
MALE,55.0,1478.0,SECONDARY
FEMALE,64.0,1096.0,SECONDARY
MALE,57.0,1049.0,SECONDARY
MALE,64.0,524.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,63.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1310.0,VOCATIONAL/GRAMMAR
MALE,17.0,552.0,VOCATIONAL/GRAMMAR
MALE,27.0,5571.0,SECONDARY
MALE,45.0,668.0,SECONDARY
FEMALE,56.0,265.0,SECONDARY
FEMALE,82.0,1160.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,685.0,VOCATIONAL/GRAMMAR
MALE,38.0,3108.0,SECONDARY
MALE,56.0,2825.0,SECONDARY
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,429.0,SECONDARY
FEMALE,17.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2563.0,SECONDARY
FEMALE,39.0,87.0,PRIMARY/NO EDUCATION
MALE,32.0,1053.0,VOCATIONAL/GRAMMAR
MALE,61.0,5.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,398.0,PRIMARY/NO EDUCATION
MALE,58.0,793.0,SECONDARY
FEMALE,43.0,280.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,874.0,PRIMARY/NO EDUCATION
FEMALE,66.0,987.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1004.0,PRIMARY/NO EDUCATION
FEMALE,39.0,-3.0,SECONDARY
FEMALE,68.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3625.0,VOCATIONAL/GRAMMAR
MALE,30.0,3900.0,SECONDARY
MALE,16.0,207.0,VOCATIONAL/GRAMMAR
MALE,82.0,1849.0,PRIMARY/NO EDUCATION
MALE,62.0,4019.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1199.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3109.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,,SECONDARY
MALE,29.0,2395.0,SECONDARY
MALE,44.0,454.0,POST-SECONDARY OR HIGHER
MALE,55.0,184.0,SECONDARY
FEMALE,54.0,542.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1533.0,SECONDARY
FEMALE,21.0,1980.0,SECONDARY
FEMALE,63.0,1494.0,VOCATIONAL/GRAMMAR
MALE,28.0,1902.0,SECONDARY
MALE,72.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,330.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1320.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,54.0,634.0,SECONDARY
FEMALE,39.0,2935.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,850.0,POST-SECONDARY OR HIGHER
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,629.0,SECONDARY
MALE,56.0,1699.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,1763.0,VOCATIONAL/GRAMMAR
MALE,60.0,4133.0,SECONDARY
MALE,82.0,947.0,PRIMARY/NO EDUCATION
FEMALE,26.0,953.0,SECONDARY
FEMALE,63.0,2021.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1213.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2919.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,618.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,784.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1012.0,SECONDARY
FEMALE,62.0,1546.0,PRIMARY/NO EDUCATION
FEMALE,62.0,149.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,4949.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3030.0,PRIMARY/NO EDUCATION
FEMALE,69.0,856.0,PRIMARY/NO EDUCATION
MALE,60.0,,SECONDARY
MALE,21.0,713.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3116.0,POST-SECONDARY OR HIGHER
MALE,89.0,1354.0,POST-SECONDARY OR HIGHER
MALE,70.0,1350.0,SECONDARY
FEMALE,31.0,376.0,POST-SECONDARY OR HIGHER
MALE,64.0,2450.0,SECONDARY
FEMALE,24.0,269.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,4603.0,SECONDARY
FEMALE,54.0,2063.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,237.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2531.0,SECONDARY
MALE,57.0,1761.0,VOCATIONAL/GRAMMAR
MALE,23.0,,POST-SECONDARY OR HIGHER
MALE,25.0,2821.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1353.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,4750.0,SECONDARY
MALE,65.0,1417.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1358.0,SECONDARY
FEMALE,70.0,1299.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,791.0,SECONDARY
FEMALE,42.0,480.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1114.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,104.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1086.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,2227.0,SECONDARY
FEMALE,54.0,1999.0,SECONDARY
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,44.0,3590.0,VOCATIONAL/GRAMMAR
MALE,31.0,1759.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1083.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,592.0,VOCATIONAL/GRAMMAR
MALE,35.0,1927.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,3334.0,SECONDARY
FEMALE,48.0,1560.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,739.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3082.0,PRIMARY/NO EDUCATION
MALE,32.0,2785.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,27.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,49.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,818.0,SECONDARY
MALE,41.0,1068.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1241.0,PRIMARY/NO EDUCATION
MALE,44.0,9983.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,5144.0,SECONDARY
MALE,58.0,1543.0,PRIMARY/NO EDUCATION
MALE,49.0,2300.0,POST-SECONDARY OR HIGHER
MALE,38.0,1505.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,616.0,SECONDARY
MALE,44.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,25.0,521.0,PRIMARY/NO EDUCATION
MALE,29.0,288.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2304.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2669.0,POST-SECONDARY OR HIGHER
MALE,93.0,1270.0,VOCATIONAL/GRAMMAR
MALE,57.0,2255.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,255.0,POST-SECONDARY OR HIGHER
MALE,79.0,889.0,PRIMARY/NO EDUCATION
FEMALE,41.0,278.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1009.0,SECONDARY
FEMALE,37.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1574.0,SECONDARY
MALE,58.0,,PRIMARY/NO EDUCATION
MALE,28.0,680.0,POST-SECONDARY OR HIGHER
MALE,32.0,1260.0,SECONDARY
FEMALE,39.0,2265.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,58.0,397.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,737.0,POST-SECONDARY OR HIGHER
MALE,58.0,995.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1513.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,443.0,SECONDARY
MALE,66.0,881.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1171.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1044.0,PRIMARY/NO EDUCATION
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,1770.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1422.0,SECONDARY
MALE,18.0,127.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1293.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1235.0,POST-SECONDARY OR HIGHER
MALE,69.0,431.0,SECONDARY
FEMALE,33.0,142.0,VOCATIONAL/GRAMMAR
MALE,60.0,2154.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,371.0,VOCATIONAL/GRAMMAR
MALE,36.0,4441.0,POST-SECONDARY OR HIGHER
MALE,64.0,1535.0,SECONDARY
FEMALE,55.0,787.0,PRIMARY/NO EDUCATION
MALE,59.0,480.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
FEMALE,56.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,775.0,POST-SECONDARY OR HIGHER
MALE,33.0,14426.0,PRIMARY/NO EDUCATION
FEMALE,34.0,924.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2157.0,VOCATIONAL/GRAMMAR
MALE,26.0,3445.0,POST-SECONDARY OR HIGHER
MALE,75.0,1991.0,PRIMARY/NO EDUCATION
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,33.0,2091.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,315.0,PRIMARY/NO EDUCATION
MALE,80.0,1265.0,PRIMARY/NO EDUCATION
MALE,45.0,1847.0,SECONDARY
FEMALE,52.0,2521.0,SECONDARY
MALE,40.0,503.0,VOCATIONAL/GRAMMAR
MALE,27.0,1723.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3329.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,3073.0,VOCATIONAL/GRAMMAR
MALE,54.0,1413.0,VOCATIONAL/GRAMMAR
MALE,54.0,872.0,SECONDARY
FEMALE,70.0,1382.0,PRIMARY/NO EDUCATION
MALE,31.0,2252.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,53.0,2254.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,49.0,2091.0,VOCATIONAL/GRAMMAR
MALE,49.0,423.0,SECONDARY
FEMALE,80.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1049.0,SECONDARY
FEMALE,69.0,1257.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1424.0,SECONDARY
FEMALE,38.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,68.0,879.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2264.0,SECONDARY
MALE,77.0,1026.0,PRIMARY/NO EDUCATION
FEMALE,71.0,346.0,SECONDARY
MALE,59.0,519.0,SECONDARY
FEMALE,24.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,504.0,VOCATIONAL/GRAMMAR
MALE,59.0,301.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,32.0,877.0,SECONDARY
MALE,67.0,767.0,PRIMARY/NO EDUCATION
MALE,39.0,4392.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1146.0,PRIMARY/NO EDUCATION
FEMALE,64.0,602.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,585.0,SECONDARY
MALE,25.0,1356.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,62.0,776.0,PRIMARY/NO EDUCATION
MALE,58.0,3860.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,495.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,895.0,SECONDARY
MALE,64.0,2257.0,VOCATIONAL/GRAMMAR
MALE,32.0,405.0,POST-SECONDARY OR HIGHER
MALE,38.0,2061.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,438.0,VOCATIONAL/GRAMMAR
MALE,47.0,1771.0,SECONDARY
MALE,80.0,2038.0,PRIMARY/NO EDUCATION
FEMALE,18.0,368.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,710.0,SECONDARY
MALE,64.0,745.0,POST-SECONDARY OR HIGHER
MALE,60.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,53.0,2016.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1826.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,868.0,PRIMARY/NO EDUCATION
MALE,64.0,1610.0,SECONDARY
MALE,42.0,213.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,60.0,2425.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
MALE,44.0,1367.0,POST-SECONDARY OR HIGHER
MALE,18.0,375.0,VOCATIONAL/GRAMMAR
MALE,42.0,648.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,26.0,3061.0,SECONDARY
FEMALE,59.0,370.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1178.0,PRIMARY/NO EDUCATION
MALE,47.0,1217.0,SECONDARY
MALE,36.0,516.0,SECONDARY
FEMALE,66.0,373.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,SECONDARY
MALE,70.0,213.0,PRIMARY/NO EDUCATION
FEMALE,39.0,823.0,SECONDARY
MALE,20.0,770.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,943.0,POST-SECONDARY OR HIGHER
MALE,29.0,211.0,VOCATIONAL/GRAMMAR
MALE,45.0,2266.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1846.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,517.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2270.0,SECONDARY
FEMALE,81.0,1227.0,PRIMARY/NO EDUCATION
MALE,69.0,1775.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2004.0,SECONDARY
FEMALE,56.0,811.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1085.0,PRIMARY/NO EDUCATION
FEMALE,42.0,937.0,VOCATIONAL/GRAMMAR
MALE,76.0,1915.0,VOCATIONAL/GRAMMAR
MALE,58.0,,PRIMARY/NO EDUCATION
MALE,22.0,40.0,SECONDARY
FEMALE,50.0,,SECONDARY
MALE,26.0,528.0,VOCATIONAL/GRAMMAR
MALE,26.0,2145.0,SECONDARY
MALE,27.0,1438.0,POST-SECONDARY OR HIGHER
MALE,63.0,2870.0,SECONDARY
MALE,39.0,1692.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,909.0,VOCATIONAL/GRAMMAR
MALE,75.0,2381.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1349.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2923.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1183.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1052.0,VOCATIONAL/GRAMMAR
MALE,53.0,1473.0,POST-SECONDARY OR HIGHER
MALE,77.0,2345.0,SECONDARY
MALE,35.0,992.0,PRIMARY/NO EDUCATION
MALE,39.0,1068.0,SECONDARY
MALE,71.0,247.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,780.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1253.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1387.0,SECONDARY
MALE,32.0,1059.0,SECONDARY
MALE,49.0,253.0,SECONDARY
FEMALE,56.0,588.0,SECONDARY
FEMALE,16.0,645.0,VOCATIONAL/GRAMMAR
MALE,55.0,907.0,SECONDARY
FEMALE,64.0,1493.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2114.0,SECONDARY
FEMALE,58.0,1036.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,750.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1210.0,POST-SECONDARY OR HIGHER
MALE,19.0,1144.0,VOCATIONAL/GRAMMAR
MALE,46.0,5840.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1321.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,800.0,SECONDARY
MALE,59.0,721.0,VOCATIONAL/GRAMMAR
MALE,62.0,3687.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,793.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,842.0,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,472.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,185.0,VOCATIONAL/GRAMMAR
MALE,35.0,2658.0,VOCATIONAL/GRAMMAR
MALE,69.0,3092.0,PRIMARY/NO EDUCATION
MALE,53.0,3023.0,VOCATIONAL/GRAMMAR
MALE,33.0,1205.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2058.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,216.0,VOCATIONAL/GRAMMAR
MALE,60.0,1574.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1640.0,VOCATIONAL/GRAMMAR
MALE,63.0,848.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,43.0,2310.0,VOCATIONAL/GRAMMAR
MALE,73.0,1233.0,PRIMARY/NO EDUCATION
FEMALE,68.0,3095.0,PRIMARY/NO EDUCATION
MALE,40.0,627.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,578.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,61.0,1558.0,SECONDARY
MALE,60.0,2669.0,PRIMARY/NO EDUCATION
FEMALE,62.0,493.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1518.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2590.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,797.0,PRIMARY/NO EDUCATION
FEMALE,42.0,429.0,VOCATIONAL/GRAMMAR
MALE,28.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1111.0,SECONDARY
FEMALE,61.0,1100.0,SECONDARY
MALE,35.0,2134.0,POST-SECONDARY OR HIGHER
MALE,53.0,4416.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1146.0,SECONDARY
FEMALE,18.0,1336.0,VOCATIONAL/GRAMMAR
MALE,40.0,279.0,VOCATIONAL/GRAMMAR
MALE,36.0,2786.0,POST-SECONDARY OR HIGHER
MALE,33.0,1861.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1215.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1518.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1674.0,SECONDARY
