age,eduspec,sex,alcabuse
77.0,"agriculture, forestry, fishing",FEMALE,
71.0,liberal arts,MALE,
62.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,environmental protection,MALE,NO
22.0,social welfare,FEMALE,YES
61.0,no specialisation,FEMALE,NO
46.0,law,FEMALE,NO
86.0,armed forces and country protection,FEMALE,NO
43.0,mathematics and statistics,FEMALE,
63.0,economy and administration,MALE,
52.0,"agriculture, forestry, fishing",MALE,YES
87.0,veterinary medicine,FEMALE,
33.0,technical science,MALE,
21.0,architecture and construction,FEMALE,
75.0,"agriculture, forestry, fishing",FEMALE,
49.0,art,FEMALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
20.0,armed forces and country protection,MALE,YES
94.0,journalism and information,FEMALE,NO
89.0,lack of data,MALE,YES
67.0,biological sciences,MALE,
20.0,social sciences,MALE,
48.0,pedagogics,FEMALE,YES
94.0,services for the population and transport services,MALE,
71.0,computer science,MALE,
28.0,armed forces and country protection,FEMALE,
54.0,social sciences,MALE,NO
97.0,art,MALE,
57.0,mathematics and statistics,MALE,
17.0,armed forces and country protection,MALE,YES
65.0,social sciences,FEMALE,NO
40.0,other,MALE,YES
27.0,law,FEMALE,
51.0,economy and administration,FEMALE,YES
62.0,biological sciences,FEMALE,NO
17.0,not applicable,MALE,NO
63.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
80.0,,MALE,
49.0,protection and safety,FEMALE,NO
59.0,computer science,FEMALE,
75.0,"agriculture, forestry, fishing",FEMALE,
91.0,journalism and information,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
63.0,environmental protection,FEMALE,NO
73.0,physical sciences,FEMALE,
19.0,technical science,FEMALE,
79.0,not applicable,FEMALE,YES
44.0,pedagogics,MALE,YES
69.0,physical sciences,FEMALE,
55.0,technical science,FEMALE,NO
72.0,social sciences,MALE,
73.0,pedagogics,FEMALE,
31.0,computer science,FEMALE,
69.0,"agriculture, forestry, fishing",MALE,YES
88.0,lack of data,MALE,
36.0,biological sciences,FEMALE,NO
75.0,social sciences,FEMALE,
65.0,environmental protection,FEMALE,NO
94.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
30.0,mathematics and statistics,FEMALE,NO
43.0,technical science,MALE,NO
35.0,,MALE,
77.0,veterinary medicine,MALE,
76.0,veterinary medicine,MALE,
69.0,social sciences,FEMALE,NO
36.0,mathematics and statistics,MALE,YES
85.0,not applicable,MALE,NO
94.0,journalism and information,FEMALE,NO
59.0,no specialisation,FEMALE,YES
66.0,no specialisation,FEMALE,NO
53.0,public health,FEMALE,YES
37.0,services for the population and transport services,FEMALE,
37.0,liberal arts,MALE,NO
43.0,protection and safety,FEMALE,NO
31.0,other,FEMALE,NO
89.0,veterinary medicine,FEMALE,NO
88.0,veterinary medicine,FEMALE,
53.0,computer science,MALE,
46.0,physical sciences,FEMALE,NO
96.0,no specialisation,MALE,NO
35.0,economy and administration,MALE,NO
58.0,mathematics and statistics,MALE,NO
22.0,no specialisation,MALE,NO
32.0,services for the population and transport services,MALE,YES
63.0,pedagogics,MALE,NO
72.0,production and processing,FEMALE,
63.0,no specialisation,FEMALE,NO
89.0,social sciences,MALE,
97.0,art,FEMALE,
78.0,environmental protection,MALE,NO
54.0,social sciences,MALE,NO
83.0,armed forces and country protection,FEMALE,YES
25.0,social sciences,MALE,NO
71.0,technical science,MALE,YES
60.0,production and processing,FEMALE,NO
29.0,economy and administration,FEMALE,
94.0,economy and administration,FEMALE,
42.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,FEMALE,NO
87.0,lack of data,MALE,
57.0,environmental protection,FEMALE,NO
27.0,physical sciences,MALE,NO
82.0,art,MALE,YES
43.0,protection and safety,FEMALE,YES
95.0,services for the population and transport services,MALE,
87.0,lack of data,MALE,
87.0,art,MALE,YES
42.0,protection and safety,FEMALE,NO
73.0,pedagogics,FEMALE,
93.0,physical sciences,FEMALE,NO
57.0,environmental protection,FEMALE,NO
54.0,pedagogics,FEMALE,NO
17.0,biological sciences,FEMALE,YES
71.0,protection and safety,MALE,NO
87.0,architecture and construction,MALE,YES
34.0,,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
54.0,biological sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
48.0,architecture and construction,MALE,YES
34.0,,MALE,
51.0,protection and safety,FEMALE,
56.0,technical science,FEMALE,NO
93.0,services for the population and transport services,MALE,
93.0,liberal arts,FEMALE,NO
25.0,protection and safety,FEMALE,NO
87.0,veterinary medicine,FEMALE,
24.0,law,MALE,NO
58.0,pedagogics,FEMALE,NO
31.0,armed forces and country protection,MALE,
45.0,law,FEMALE,NO
75.0,pedagogics,FEMALE,
49.0,liberal arts,FEMALE,YES
80.0,,FEMALE,
72.0,no specialisation,FEMALE,NO
95.0,other,FEMALE,NO
59.0,pedagogics,MALE,NO
78.0,computer science,FEMALE,
44.0,social welfare,FEMALE,YES
42.0,mathematics and statistics,FEMALE,NO
51.0,art,FEMALE,YES
52.0,,MALE,NO
26.0,,FEMALE,NO
58.0,mathematics and statistics,MALE,YES
24.0,no specialisation,FEMALE,NO
89.0,architecture and construction,MALE,YES
22.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,
39.0,liberal arts,MALE,NO
29.0,mathematics and statistics,MALE,NO
79.0,environmental protection,MALE,NO
69.0,production and processing,FEMALE,
24.0,pedagogics,MALE,
68.0,economy and administration,FEMALE,NO
79.0,,FEMALE,
78.0,technical science,MALE,YES
26.0,pedagogics,MALE,
71.0,no specialisation,FEMALE,NO
71.0,social welfare,MALE,
85.0,art,MALE,
57.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,physical sciences,FEMALE,
96.0,lack of data,FEMALE,YES
79.0,technical science,FEMALE,YES
61.0,mathematics and statistics,MALE,YES
42.0,biological sciences,MALE,YES
84.0,liberal arts,MALE,YES
54.0,no specialisation,FEMALE,NO
26.0,physical sciences,MALE,NO
56.0,economy and administration,FEMALE,YES
86.0,veterinary medicine,FEMALE,
53.0,armed forces and country protection,FEMALE,NO
16.0,no specialisation,MALE,
63.0,architecture and construction,MALE,NO
94.0,environmental protection,FEMALE,
81.0,armed forces and country protection,MALE,YES
68.0,liberal arts,FEMALE,
92.0,social sciences,FEMALE,YES
81.0,not applicable,MALE,
55.0,technical science,MALE,NO
64.0,veterinary medicine,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,
84.0,biological sciences,MALE,NO
23.0,physical sciences,MALE,NO
79.0,law,MALE,NO
53.0,,FEMALE,
70.0,"agriculture, forestry, fishing",MALE,YES
80.0,lack of data,FEMALE,NO
57.0,social sciences,MALE,
31.0,liberal arts,FEMALE,NO
51.0,no specialisation,MALE,NO
22.0,liberal arts,MALE,
69.0,physical sciences,FEMALE,
93.0,architecture and construction,FEMALE,YES
78.0,environmental protection,MALE,NO
51.0,lack of data,FEMALE,YES
62.0,mathematics and statistics,MALE,YES
37.0,other,MALE,
58.0,veterinary medicine,MALE,NO
38.0,other,MALE,YES
75.0,technical science,FEMALE,YES
34.0,services for the population and transport services,FEMALE,NO
94.0,social welfare,FEMALE,
70.0,physical sciences,FEMALE,
23.0,social welfare,FEMALE,YES
18.0,no specialisation,FEMALE,NO
97.0,other,FEMALE,NO
35.0,no specialisation,FEMALE,YES
41.0,mathematics and statistics,FEMALE,YES
34.0,social sciences,FEMALE,
91.0,technical science,MALE,YES
68.0,social welfare,FEMALE,NO
59.0,other,MALE,YES
64.0,computer science,FEMALE,YES
43.0,services for the population and transport services,MALE,YES
66.0,,MALE,
50.0,architecture and construction,MALE,YES
33.0,architecture and construction,MALE,
68.0,armed forces and country protection,MALE,YES
48.0,technical science,FEMALE,YES
78.0,biological sciences,MALE,
48.0,lack of data,FEMALE,YES
58.0,technical science,FEMALE,NO
80.0,architecture and construction,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
96.0,physical sciences,FEMALE,
77.0,journalism and information,MALE,YES
81.0,not applicable,MALE,
96.0,art,MALE,YES
52.0,physical sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
72.0,computer science,MALE,NO
73.0,other,FEMALE,YES
95.0,social sciences,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,YES
36.0,pedagogics,MALE,YES
91.0,not applicable,MALE,NO
79.0,environmental protection,MALE,NO
36.0,computer science,FEMALE,
62.0,no specialisation,FEMALE,NO
73.0,computer science,MALE,NO
43.0,biological sciences,MALE,YES
49.0,healthcare,MALE,NO
65.0,lack of data,FEMALE,NO
55.0,other,MALE,NO
76.0,veterinary medicine,MALE,NO
19.0,production and processing,MALE,
52.0,other,FEMALE,
42.0,social welfare,FEMALE,YES
62.0,no specialisation,FEMALE,NO
77.0,protection and safety,MALE,NO
20.0,architecture and construction,FEMALE,
30.0,veterinary medicine,FEMALE,
72.0,healthcare,FEMALE,NO
76.0,armed forces and country protection,MALE,YES
61.0,art,MALE,YES
95.0,art,FEMALE,
56.0,art,MALE,NO
28.0,public health,MALE,
72.0,production and processing,FEMALE,
62.0,services for the population and transport services,MALE,YES
63.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
93.0,services for the population and transport services,MALE,
24.0,social welfare,FEMALE,YES
21.0,computer science,FEMALE,NO
31.0,architecture and construction,MALE,NO
34.0,no specialisation,FEMALE,YES
63.0,other,FEMALE,NO
64.0,art,MALE,YES
35.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
56.0,physical sciences,FEMALE,
55.0,not applicable,MALE,NO
79.0,environmental protection,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
75.0,social sciences,MALE,
29.0,armed forces and country protection,MALE,
59.0,pedagogics,FEMALE,NO
83.0,armed forces and country protection,FEMALE,YES
32.0,other,FEMALE,NO
55.0,,FEMALE,
64.0,mathematics and statistics,MALE,YES
32.0,mathematics and statistics,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,
22.0,technical science,MALE,NO
95.0,pedagogics,MALE,
54.0,technical science,MALE,NO
42.0,armed forces and country protection,MALE,NO
26.0,veterinary medicine,FEMALE,NO
52.0,journalism and information,FEMALE,NO
71.0,protection and safety,MALE,NO
25.0,art,MALE,
36.0,not applicable,FEMALE,YES
83.0,art,MALE,YES
66.0,economy and administration,MALE,NO
32.0,lack of data,MALE,NO
29.0,no specialisation,MALE,YES
90.0,mathematics and statistics,FEMALE,NO
38.0,pedagogics,FEMALE,
31.0,pedagogics,MALE,NO
94.0,other,FEMALE,NO
44.0,armed forces and country protection,MALE,NO
26.0,services for the population and transport services,MALE,NO
53.0,social sciences,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,YES
93.0,technical science,MALE,YES
24.0,public health,MALE,
23.0,no specialisation,FEMALE,NO
25.0,public health,MALE,
92.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
32.0,other,FEMALE,NO
62.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,NO
33.0,biological sciences,FEMALE,
62.0,mathematics and statistics,MALE,YES
44.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
58.0,computer science,FEMALE,NO
40.0,veterinary medicine,FEMALE,NO
33.0,healthcare,MALE,
85.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,YES
37.0,no specialisation,FEMALE,NO
52.0,liberal arts,FEMALE,YES
37.0,economy and administration,FEMALE,
32.0,biological sciences,FEMALE,NO
80.0,,FEMALE,
42.0,mathematics and statistics,FEMALE,YES
26.0,social welfare,FEMALE,NO
57.0,armed forces and country protection,FEMALE,NO
27.0,,FEMALE,
44.0,pedagogics,MALE,NO
86.0,veterinary medicine,FEMALE,
48.0,no specialisation,FEMALE,YES
67.0,pedagogics,FEMALE,NO
59.0,mathematics and statistics,MALE,YES
25.0,social welfare,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,other,MALE,
24.0,lack of data,MALE,NO
76.0,not applicable,MALE,
70.0,protection and safety,FEMALE,NO
86.0,architecture and construction,MALE,YES
24.0,,FEMALE,NO
36.0,lack of data,MALE,YES
69.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,
87.0,armed forces and country protection,FEMALE,NO
53.0,public health,MALE,YES
49.0,lack of data,FEMALE,YES
40.0,no specialisation,MALE,NO
18.0,environmental protection,MALE,
31.0,other,FEMALE,NO
93.0,other,FEMALE,NO
85.0,architecture and construction,MALE,YES
39.0,technical science,MALE,NO
93.0,biological sciences,MALE,
48.0,healthcare,FEMALE,YES
40.0,other,MALE,
30.0,architecture and construction,MALE,NO
89.0,no specialisation,MALE,NO
96.0,other,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
71.0,computer science,MALE,NO
44.0,biological sciences,MALE,YES
26.0,technical science,MALE,
49.0,healthcare,MALE,NO
58.0,mathematics and statistics,MALE,
28.0,pedagogics,MALE,
83.0,healthcare,FEMALE,
53.0,public health,FEMALE,YES
34.0,no specialisation,FEMALE,YES
61.0,architecture and construction,MALE,NO
80.0,,FEMALE,
41.0,production and processing,MALE,NO
72.0,environmental protection,MALE,NO
52.0,not applicable,MALE,YES
97.0,art,FEMALE,YES
79.0,law,MALE,NO
42.0,environmental protection,MALE,NO
19.0,architecture and construction,MALE,NO
67.0,protection and safety,MALE,YES
36.0,mathematics and statistics,MALE,NO
25.0,art,MALE,
92.0,no specialisation,MALE,YES
94.0,services for the population and transport services,MALE,
38.0,,FEMALE,
39.0,liberal arts,FEMALE,NO
30.0,architecture and construction,MALE,NO
54.0,journalism and information,MALE,YES
86.0,law,FEMALE,NO
70.0,physical sciences,FEMALE,
81.0,art,MALE,YES
33.0,social welfare,FEMALE,YES
76.0,technical science,MALE,NO
92.0,technical science,MALE,YES
39.0,armed forces and country protection,MALE,
69.0,production and processing,FEMALE,
49.0,lack of data,FEMALE,YES
38.0,no specialisation,MALE,NO
95.0,art,FEMALE,YES
41.0,economy and administration,MALE,NO
28.0,social welfare,FEMALE,NO
52.0,,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,YES
73.0,pedagogics,MALE,
96.0,lack of data,FEMALE,NO
84.0,veterinary medicine,FEMALE,NO
90.0,journalism and information,FEMALE,NO
56.0,physical sciences,FEMALE,YES
69.0,protection and safety,MALE,NO
44.0,services for the population and transport services,MALE,YES
21.0,architecture and construction,FEMALE,
45.0,pedagogics,MALE,YES
69.0,protection and safety,MALE,NO
37.0,,FEMALE,
88.0,veterinary medicine,FEMALE,
78.0,biological sciences,MALE,
31.0,no specialisation,MALE,YES
43.0,services for the population and transport services,MALE,NO
85.0,biological sciences,FEMALE,YES
35.0,biological sciences,FEMALE,
44.0,protection and safety,FEMALE,NO
43.0,other,MALE,
77.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
22.0,not applicable,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,physical sciences,FEMALE,NO
66.0,no specialisation,MALE,
39.0,services for the population and transport services,FEMALE,NO
93.0,technical science,MALE,YES
73.0,veterinary medicine,MALE,YES
24.0,no specialisation,FEMALE,YES
80.0,environmental protection,MALE,NO
97.0,social sciences,FEMALE,YES
96.0,physical sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,
27.0,,FEMALE,NO
61.0,no specialisation,FEMALE,NO
40.0,veterinary medicine,FEMALE,
97.0,armed forces and country protection,FEMALE,
72.0,computer science,MALE,NO
63.0,other,FEMALE,NO
70.0,protection and safety,MALE,NO
52.0,lack of data,FEMALE,YES
48.0,technical science,MALE,NO
96.0,liberal arts,FEMALE,NO
41.0,technical science,MALE,YES
17.0,social welfare,MALE,NO
51.0,economy and administration,FEMALE,NO
79.0,,FEMALE,
66.0,physical sciences,MALE,NO
96.0,mathematics and statistics,FEMALE,NO
27.0,computer science,MALE,
90.0,other,FEMALE,YES
44.0,pedagogics,FEMALE,YES
55.0,veterinary medicine,FEMALE,NO
50.0,protection and safety,FEMALE,YES
28.0,services for the population and transport services,MALE,YES
33.0,no specialisation,FEMALE,NO
75.0,technical science,FEMALE,YES
17.0,social welfare,MALE,
28.0,architecture and construction,MALE,
19.0,biological sciences,FEMALE,YES
88.0,protection and safety,FEMALE,NO
68.0,pedagogics,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
79.0,,FEMALE,
95.0,services for the population and transport services,MALE,
95.0,no specialisation,MALE,NO
90.0,mathematics and statistics,FEMALE,
19.0,social welfare,MALE,
62.0,veterinary medicine,FEMALE,NO
35.0,liberal arts,FEMALE,
61.0,mathematics and statistics,MALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,,FEMALE,NO
56.0,social sciences,MALE,YES
55.0,economy and administration,FEMALE,YES
96.0,art,FEMALE,
19.0,armed forces and country protection,MALE,YES
40.0,physical sciences,MALE,
88.0,art,MALE,YES
71.0,art,MALE,
85.0,technical science,FEMALE,NO
72.0,social welfare,MALE,
73.0,social sciences,FEMALE,
56.0,pedagogics,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
80.0,,FEMALE,
62.0,biological sciences,MALE,NO
26.0,architecture and construction,MALE,
77.0,environmental protection,FEMALE,NO
95.0,lack of data,MALE,NO
44.0,art,MALE,NO
40.0,liberal arts,MALE,NO
23.0,biological sciences,MALE,
71.0,production and processing,FEMALE,
94.0,other,FEMALE,NO
24.0,social welfare,FEMALE,NO
56.0,no specialisation,FEMALE,
28.0,technical science,FEMALE,
16.0,biological sciences,FEMALE,YES
72.0,art,MALE,
88.0,journalism and information,MALE,
41.0,mathematics and statistics,FEMALE,NO
85.0,physical sciences,FEMALE,NO
25.0,pedagogics,MALE,
33.0,,MALE,NO
93.0,other,FEMALE,YES
58.0,lack of data,MALE,YES
63.0,healthcare,FEMALE,NO
18.0,technical science,FEMALE,
26.0,protection and safety,FEMALE,YES
21.0,mathematics and statistics,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
25.0,social welfare,FEMALE,NO
86.0,veterinary medicine,FEMALE,
43.0,biological sciences,MALE,YES
77.0,environmental protection,FEMALE,NO
48.0,technical science,FEMALE,NO
38.0,veterinary medicine,FEMALE,NO
26.0,technical science,MALE,
38.0,liberal arts,FEMALE,NO
55.0,pedagogics,FEMALE,NO
84.0,pedagogics,MALE,NO
55.0,services for the population and transport services,MALE,NO
97.0,,FEMALE,YES
58.0,armed forces and country protection,FEMALE,NO
16.0,mathematics and statistics,MALE,NO
52.0,,MALE,NO
72.0,services for the population and transport services,MALE,NO
32.0,computer science,FEMALE,
71.0,production and processing,FEMALE,
60.0,healthcare,FEMALE,YES
20.0,armed forces and country protection,MALE,YES
78.0,no specialisation,FEMALE,NO
62.0,art,MALE,YES
22.0,not applicable,MALE,NO
55.0,other,MALE,NO
39.0,no specialisation,MALE,NO
87.0,veterinary medicine,FEMALE,
37.0,no specialisation,FEMALE,NO
95.0,journalism and information,FEMALE,NO
57.0,economy and administration,FEMALE,NO
42.0,economy and administration,MALE,NO
82.0,veterinary medicine,FEMALE,NO
69.0,protection and safety,MALE,NO
49.0,physical sciences,FEMALE,NO
68.0,pedagogics,FEMALE,YES
79.0,journalism and information,MALE,YES
85.0,law,FEMALE,NO
85.0,technical science,FEMALE,NO
29.0,pedagogics,MALE,NO
83.0,social sciences,MALE,
23.0,not applicable,MALE,NO
33.0,technical science,MALE,
68.0,biological sciences,MALE,NO
28.0,other,FEMALE,NO
63.0,healthcare,MALE,NO
43.0,technical science,MALE,NO
51.0,technical science,MALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,YES
23.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
95.0,,FEMALE,YES
62.0,public health,FEMALE,
38.0,protection and safety,MALE,
97.0,no specialisation,MALE,NO
49.0,protection and safety,FEMALE,YES
72.0,physical sciences,FEMALE,
67.0,economy and administration,FEMALE,NO
94.0,lack of data,FEMALE,
93.0,other,FEMALE,
29.0,technical science,MALE,
20.0,no specialisation,MALE,YES
79.0,lack of data,FEMALE,YES
91.0,pedagogics,FEMALE,
53.0,public health,FEMALE,YES
71.0,production and processing,FEMALE,
22.0,biological sciences,MALE,
34.0,public health,MALE,NO
28.0,armed forces and country protection,MALE,
62.0,environmental protection,MALE,NO
33.0,biological sciences,FEMALE,NO
22.0,computer science,MALE,YES
38.0,not applicable,FEMALE,YES
70.0,other,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,not applicable,MALE,
39.0,veterinary medicine,FEMALE,NO
36.0,social welfare,FEMALE,YES
62.0,biological sciences,FEMALE,NO
56.0,lack of data,FEMALE,
55.0,physical sciences,FEMALE,
30.0,not applicable,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
33.0,production and processing,MALE,
50.0,,MALE,YES
74.0,liberal arts,FEMALE,NO
95.0,lack of data,FEMALE,
79.0,law,MALE,NO
52.0,liberal arts,FEMALE,YES
61.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,
51.0,social sciences,MALE,NO
47.0,law,FEMALE,NO
25.0,social welfare,FEMALE,NO
73.0,social sciences,MALE,
81.0,veterinary medicine,FEMALE,NO
42.0,social welfare,MALE,YES
78.0,biological sciences,MALE,
64.0,no specialisation,FEMALE,NO
78.0,journalism and information,MALE,YES
49.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,
51.0,"agriculture, forestry, fishing",MALE,YES
23.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,YES
53.0,not applicable,MALE,
35.0,technical science,FEMALE,
91.0,other,FEMALE,NO
46.0,pedagogics,FEMALE,YES
16.0,no specialisation,FEMALE,
46.0,pedagogics,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,YES
86.0,journalism and information,MALE,NO
80.0,services for the population and transport services,FEMALE,YES
33.0,not applicable,MALE,
82.0,biological sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
42.0,art,MALE,NO
24.0,computer science,MALE,YES
24.0,technical science,MALE,NO
69.0,physical sciences,FEMALE,
92.0,social welfare,FEMALE,NO
55.0,social welfare,FEMALE,YES
81.0,liberal arts,MALE,YES
79.0,law,MALE,NO
71.0,protection and safety,MALE,YES
94.0,no specialisation,MALE,NO
80.0,technical science,MALE,
40.0,,FEMALE,
80.0,protection and safety,MALE,NO
69.0,computer science,MALE,YES
50.0,liberal arts,FEMALE,YES
20.0,economy and administration,FEMALE,
34.0,economy and administration,FEMALE,NO
79.0,,FEMALE,
35.0,economy and administration,MALE,NO
93.0,lack of data,MALE,NO
69.0,social sciences,FEMALE,
55.0,"agriculture, forestry, fishing",MALE,YES
64.0,biological sciences,MALE,NO
63.0,pedagogics,MALE,YES
93.0,journalism and information,FEMALE,NO
28.0,architecture and construction,MALE,NO
39.0,computer science,MALE,
70.0,healthcare,FEMALE,NO
35.0,liberal arts,FEMALE,
86.0,no specialisation,FEMALE,
44.0,"agriculture, forestry, fishing",MALE,NO
32.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,computer science,FEMALE,YES
84.0,pedagogics,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
92.0,pedagogics,MALE,NO
74.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,YES
61.0,mathematics and statistics,MALE,YES
61.0,economy and administration,FEMALE,NO
35.0,production and processing,MALE,
41.0,mathematics and statistics,FEMALE,NO
55.0,physical sciences,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
30.0,architecture and construction,MALE,NO
31.0,other,FEMALE,NO
48.0,economy and administration,FEMALE,NO
75.0,technical science,FEMALE,YES
81.0,no specialisation,MALE,
30.0,biological sciences,MALE,NO
76.0,armed forces and country protection,MALE,YES
73.0,art,MALE,
91.0,lack of data,FEMALE,YES
93.0,,FEMALE,YES
26.0,law,MALE,
22.0,other,MALE,YES
81.0,protection and safety,MALE,NO
28.0,no specialisation,MALE,YES
32.0,law,MALE,YES
87.0,not applicable,MALE,NO
93.0,liberal arts,FEMALE,NO
43.0,social sciences,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
85.0,veterinary medicine,FEMALE,
62.0,no specialisation,FEMALE,NO
63.0,environmental protection,MALE,NO
63.0,other,FEMALE,YES
40.0,social sciences,FEMALE,NO
67.0,mathematics and statistics,FEMALE,YES
35.0,social sciences,FEMALE,NO
30.0,architecture and construction,MALE,NO
50.0,protection and safety,FEMALE,YES
71.0,production and processing,FEMALE,
66.0,journalism and information,MALE,NO
94.0,pedagogics,MALE,YES
67.0,services for the population and transport services,MALE,YES
27.0,protection and safety,FEMALE,YES
29.0,other,FEMALE,NO
25.0,social sciences,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
64.0,liberal arts,FEMALE,
82.0,pedagogics,MALE,NO
90.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
79.0,not applicable,FEMALE,NO
43.0,economy and administration,MALE,YES
63.0,technical science,MALE,NO
31.0,other,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
29.0,architecture and construction,MALE,NO
56.0,,FEMALE,
49.0,"agriculture, forestry, fishing",MALE,YES
50.0,,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,MALE,NO
39.0,protection and safety,MALE,YES
32.0,technical science,MALE,
76.0,veterinary medicine,FEMALE,
72.0,physical sciences,FEMALE,
61.0,lack of data,FEMALE,NO
22.0,not applicable,MALE,NO
61.0,mathematics and statistics,MALE,YES
21.0,technical science,MALE,NO
20.0,armed forces and country protection,MALE,
41.0,social welfare,MALE,YES
36.0,not applicable,MALE,
63.0,biological sciences,MALE,NO
92.0,not applicable,MALE,YES
71.0,economy and administration,FEMALE,
80.0,environmental protection,MALE,NO
96.0,liberal arts,FEMALE,NO
68.0,physical sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
62.0,biological sciences,FEMALE,NO
87.0,law,FEMALE,NO
51.0,veterinary medicine,MALE,
79.0,,FEMALE,
66.0,journalism and information,FEMALE,NO
38.0,no specialisation,MALE,
18.0,armed forces and country protection,MALE,YES
32.0,,MALE,
72.0,production and processing,FEMALE,
63.0,no specialisation,FEMALE,NO
40.0,protection and safety,MALE,
51.0,veterinary medicine,MALE,
70.0,protection and safety,MALE,NO
27.0,protection and safety,FEMALE,YES
49.0,production and processing,FEMALE,NO
51.0,mathematics and statistics,FEMALE,
60.0,computer science,FEMALE,YES
60.0,environmental protection,FEMALE,NO
46.0,physical sciences,FEMALE,NO
78.0,,FEMALE,
21.0,technical science,MALE,NO
20.0,no specialisation,MALE,
50.0,technical science,MALE,YES
91.0,social sciences,FEMALE,YES
38.0,social sciences,FEMALE,NO
29.0,no specialisation,MALE,YES
92.0,technical science,MALE,YES
30.0,architecture and construction,MALE,NO
47.0,art,MALE,NO
74.0,technical science,FEMALE,YES
34.0,biological sciences,FEMALE,NO
34.0,economy and administration,MALE,NO
52.0,biological sciences,MALE,YES
78.0,veterinary medicine,MALE,YES
92.0,armed forces and country protection,FEMALE,NO
17.0,environmental protection,MALE,
32.0,armed forces and country protection,MALE,
95.0,economy and administration,MALE,
62.0,technical science,FEMALE,NO
58.0,computer science,FEMALE,NO
84.0,biological sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,journalism and information,FEMALE,YES
93.0,veterinary medicine,FEMALE,YES
85.0,physical sciences,FEMALE,NO
75.0,pedagogics,MALE,
32.0,other,FEMALE,NO
53.0,pedagogics,FEMALE,NO
97.0,social sciences,FEMALE,YES
94.0,art,MALE,YES
20.0,biological sciences,MALE,YES
74.0,social sciences,FEMALE,
19.0,,FEMALE,
94.0,social sciences,FEMALE,YES
52.0,journalism and information,FEMALE,NO
