age,eduspec,sex,alcabuse
57.0,economy and administration,FEMALE,YES
81.0,protection and safety,FEMALE,NO
82.0,armed forces and country protection,MALE,NO
87.0,,FEMALE,NO
32.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
50.0,mathematics and statistics,FEMALE,NO
20.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
49.0,social welfare,MALE,NO
25.0,environmental protection,MALE,NO
54.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
21.0,healthcare,FEMALE,NO
87.0,computer science,FEMALE,NO
59.0,,FEMALE,NO
43.0,pedagogics,FEMALE,NO
33.0,protection and safety,FEMALE,
94.0,armed forces and country protection,FEMALE,YES
66.0,lack of data,FEMALE,YES
75.0,technical science,MALE,NO
36.0,architecture and construction,MALE,
94.0,biological sciences,MALE,
95.0,physical sciences,FEMALE,YES
37.0,physical sciences,FEMALE,NO
70.0,social sciences,FEMALE,NO
24.0,technical science,MALE,NO
28.0,art,FEMALE,NO
16.0,environmental protection,MALE,NO
92.0,mathematics and statistics,FEMALE,
80.0,"agriculture, forestry, fishing",MALE,NO
93.0,architecture and construction,MALE,
18.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
22.0,social welfare,MALE,NO
84.0,healthcare,FEMALE,NO
73.0,technical science,MALE,YES
73.0,veterinary medicine,FEMALE,NO
38.0,mathematics and statistics,FEMALE,NO
50.0,economy and administration,FEMALE,NO
22.0,healthcare,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
19.0,environmental protection,MALE,NO
55.0,law,FEMALE,NO
66.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
88.0,,FEMALE,NO
59.0,economy and administration,FEMALE,NO
73.0,journalism and information,MALE,YES
77.0,environmental protection,MALE,NO
67.0,lack of data,FEMALE,YES
18.0,armed forces and country protection,FEMALE,NO
18.0,lack of data,FEMALE,NO
87.0,social welfare,MALE,NO
83.0,healthcare,FEMALE,NO
50.0,lack of data,MALE,NO
37.0,technical science,MALE,NO
18.0,protection and safety,FEMALE,NO
85.0,no specialisation,FEMALE,NO
96.0,services for the population and transport services,MALE,YES
96.0,armed forces and country protection,FEMALE,YES
17.0,no specialisation,FEMALE,NO
78.0,armed forces and country protection,FEMALE,NO
33.0,economy and administration,FEMALE,NO
35.0,art,FEMALE,NO
66.0,lack of data,FEMALE,YES
68.0,law,FEMALE,NO
43.0,technical science,MALE,YES
67.0,environmental protection,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
89.0,public health,FEMALE,
29.0,healthcare,FEMALE,NO
53.0,no specialisation,MALE,NO
87.0,computer science,MALE,NO
35.0,computer science,MALE,NO
18.0,mathematics and statistics,FEMALE,NO
66.0,public health,FEMALE,YES
91.0,no specialisation,FEMALE,
21.0,social welfare,MALE,
72.0,social sciences,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,other,FEMALE,NO
20.0,pedagogics,FEMALE,NO
74.0,veterinary medicine,FEMALE,YES
80.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,MALE,NO
23.0,computer science,MALE,NO
36.0,architecture and construction,MALE,NO
54.0,pedagogics,FEMALE,NO
26.0,public health,FEMALE,NO
70.0,services for the population and transport services,FEMALE,
89.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,liberal arts,FEMALE,NO
83.0,architecture and construction,MALE,YES
59.0,economy and administration,FEMALE,NO
23.0,computer science,FEMALE,NO
86.0,computer science,MALE,NO
34.0,healthcare,FEMALE,NO
80.0,healthcare,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
39.0,journalism and information,MALE,NO
80.0,technical science,MALE,NO
93.0,biological sciences,MALE,
29.0,public health,FEMALE,NO
54.0,architecture and construction,MALE,NO
63.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
72.0,architecture and construction,MALE,NO
53.0,technical science,FEMALE,NO
32.0,public health,FEMALE,NO
66.0,lack of data,FEMALE,YES
55.0,technical science,MALE,NO
31.0,healthcare,FEMALE,NO
55.0,liberal arts,FEMALE,NO
53.0,architecture and construction,MALE,NO
18.0,production and processing,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,
68.0,no specialisation,FEMALE,NO
26.0,production and processing,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
86.0,art,FEMALE,NO
32.0,public health,FEMALE,NO
22.0,protection and safety,FEMALE,NO
83.0,other,FEMALE,NO
27.0,pedagogics,FEMALE,NO
70.0,architecture and construction,MALE,NO
40.0,pedagogics,FEMALE,YES
54.0,law,FEMALE,NO
86.0,social welfare,MALE,NO
23.0,healthcare,FEMALE,NO
30.0,pedagogics,FEMALE,NO
92.0,mathematics and statistics,FEMALE,
87.0,social welfare,MALE,NO
90.0,environmental protection,MALE,
90.0,architecture and construction,MALE,
22.0,public health,FEMALE,NO
25.0,liberal arts,MALE,YES
41.0,pedagogics,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
48.0,social welfare,MALE,NO
55.0,physical sciences,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,
72.0,law,FEMALE,
74.0,veterinary medicine,FEMALE,NO
18.0,production and processing,MALE,NO
85.0,art,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
85.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
49.0,physical sciences,FEMALE,NO
19.0,environmental protection,MALE,NO
96.0,armed forces and country protection,FEMALE,YES
55.0,liberal arts,FEMALE,NO
71.0,other,MALE,
90.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,other,FEMALE,NO
19.0,no specialisation,FEMALE,NO
96.0,services for the population and transport services,FEMALE,YES
21.0,mathematics and statistics,FEMALE,NO
75.0,other,MALE,NO
31.0,public health,FEMALE,NO
79.0,technical science,MALE,NO
23.0,law,FEMALE,NO
30.0,pedagogics,FEMALE,NO
32.0,protection and safety,FEMALE,NO
71.0,architecture and construction,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
65.0,law,FEMALE,YES
53.0,production and processing,MALE,NO
87.0,no specialisation,FEMALE,NO
19.0,protection and safety,FEMALE,NO
17.0,protection and safety,FEMALE,NO
87.0,computer science,MALE,NO
53.0,production and processing,MALE,NO
72.0,social sciences,MALE,NO
27.0,economy and administration,FEMALE,NO
31.0,public health,FEMALE,NO
16.0,physical sciences,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
90.0,environmental protection,MALE,NO
34.0,art,FEMALE,NO
23.0,healthcare,FEMALE,NO
79.0,environmental protection,MALE,NO
28.0,public health,FEMALE,NO
67.0,public health,FEMALE,YES
29.0,production and processing,MALE,NO
36.0,computer science,FEMALE,NO
73.0,social sciences,FEMALE,YES
21.0,veterinary medicine,FEMALE,NO
63.0,no specialisation,MALE,NO
54.0,production and processing,MALE,YES
77.0,no specialisation,MALE,NO
82.0,healthcare,FEMALE,NO
82.0,healthcare,FEMALE,NO
84.0,healthcare,FEMALE,NO
35.0,computer science,MALE,NO
37.0,technical science,MALE,NO
28.0,social sciences,FEMALE,YES
37.0,no specialisation,FEMALE,NO
66.0,lack of data,MALE,NO
68.0,technical science,MALE,NO
35.0,computer science,MALE,NO
50.0,other,FEMALE,NO
34.0,architecture and construction,MALE,NO
89.0,computer science,FEMALE,NO
47.0,pedagogics,FEMALE,NO
27.0,production and processing,MALE,NO
43.0,pedagogics,FEMALE,YES
24.0,social welfare,MALE,
32.0,,FEMALE,NO
46.0,public health,FEMALE,YES
54.0,no specialisation,FEMALE,YES
63.0,social sciences,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
59.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
94.0,biological sciences,MALE,YES
78.0,veterinary medicine,FEMALE,NO
22.0,healthcare,FEMALE,NO
42.0,physical sciences,FEMALE,YES
87.0,social welfare,MALE,NO
77.0,no specialisation,FEMALE,NO
80.0,armed forces and country protection,MALE,NO
62.0,services for the population and transport services,FEMALE,
39.0,journalism and information,MALE,NO
74.0,veterinary medicine,FEMALE,YES
47.0,social welfare,MALE,NO
71.0,social sciences,FEMALE,
71.0,lack of data,MALE,NO
29.0,public health,FEMALE,NO
85.0,,FEMALE,NO
16.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,protection and safety,FEMALE,NO
50.0,social sciences,MALE,NO
26.0,economy and administration,FEMALE,NO
81.0,healthcare,FEMALE,NO
54.0,no specialisation,FEMALE,NO
93.0,architecture and construction,MALE,
57.0,architecture and construction,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
25.0,environmental protection,MALE,
55.0,liberal arts,FEMALE,NO
48.0,mathematics and statistics,FEMALE,NO
73.0,veterinary medicine,FEMALE,YES
40.0,technical science,MALE,YES
58.0,art,FEMALE,NO
23.0,social welfare,MALE,NO
40.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
92.0,art,FEMALE,NO
65.0,lack of data,MALE,NO
67.0,public health,FEMALE,YES
45.0,mathematics and statistics,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
89.0,protection and safety,FEMALE,NO
54.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,FEMALE,NO
38.0,journalism and information,MALE,NO
71.0,liberal arts,MALE,NO
36.0,liberal arts,FEMALE,NO
95.0,armed forces and country protection,MALE,YES
70.0,no specialisation,FEMALE,
53.0,architecture and construction,MALE,NO
48.0,social welfare,MALE,NO
71.0,architecture and construction,MALE,YES
39.0,mathematics and statistics,FEMALE,NO
83.0,healthcare,FEMALE,NO
25.0,art,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
61.0,protection and safety,FEMALE,NO
85.0,art,FEMALE,NO
48.0,physical sciences,FEMALE,
71.0,services for the population and transport services,MALE,NO
58.0,public health,FEMALE,NO
91.0,architecture and construction,MALE,NO
55.0,production and processing,MALE,NO
71.0,protection and safety,FEMALE,NO
61.0,social sciences,MALE,
53.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
47.0,veterinary medicine,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
57.0,other,FEMALE,NO
38.0,healthcare,FEMALE,NO
63.0,social sciences,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
91.0,architecture and construction,MALE,NO
93.0,mathematics and statistics,FEMALE,
22.0,social welfare,MALE,NO
69.0,mathematics and statistics,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
51.0,physical sciences,FEMALE,NO
70.0,,FEMALE,NO
93.0,services for the population and transport services,FEMALE,YES
68.0,physical sciences,FEMALE,NO
60.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
43.0,pedagogics,FEMALE,YES
62.0,protection and safety,FEMALE,
27.0,social sciences,FEMALE,NO
35.0,architecture and construction,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
37.0,mathematics and statistics,FEMALE,NO
29.0,production and processing,MALE,NO
48.0,public health,FEMALE,NO
33.0,not applicable,FEMALE,NO
27.0,art,FEMALE,YES
67.0,liberal arts,FEMALE,NO
83.0,architecture and construction,MALE,YES
57.0,production and processing,MALE,NO
77.0,veterinary medicine,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
27.0,liberal arts,FEMALE,NO
82.0,pedagogics,FEMALE,YES
37.0,healthcare,FEMALE,NO
46.0,not applicable,FEMALE,NO
22.0,healthcare,FEMALE,
67.0,public health,FEMALE,NO
91.0,environmental protection,MALE,NO
50.0,veterinary medicine,FEMALE,NO
54.0,production and processing,MALE,NO
72.0,architecture and construction,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,,FEMALE,NO
87.0,computer science,FEMALE,NO
82.0,healthcare,FEMALE,NO
18.0,computer science,FEMALE,NO
67.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
72.0,no specialisation,MALE,NO
76.0,other,FEMALE,YES
92.0,healthcare,FEMALE,
94.0,physical sciences,FEMALE,YES
90.0,mathematics and statistics,FEMALE,
21.0,computer science,FEMALE,NO
32.0,production and processing,MALE,NO
36.0,law,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
69.0,mathematics and statistics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
63.0,mathematics and statistics,FEMALE,NO
75.0,veterinary medicine,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
77.0,services for the population and transport services,FEMALE,
76.0,veterinary medicine,FEMALE,YES
44.0,liberal arts,FEMALE,YES
29.0,pedagogics,FEMALE,NO
64.0,protection and safety,FEMALE,NO
32.0,production and processing,MALE,NO
75.0,veterinary medicine,FEMALE,YES
79.0,healthcare,FEMALE,NO
81.0,healthcare,FEMALE,NO
42.0,technical science,MALE,NO
42.0,services for the population and transport services,MALE,NO
20.0,computer science,FEMALE,NO
42.0,pedagogics,FEMALE,NO
44.0,public health,FEMALE,NO
95.0,journalism and information,MALE,YES
49.0,mathematics and statistics,FEMALE,NO
24.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,public health,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,YES
20.0,mathematics and statistics,FEMALE,NO
22.0,healthcare,FEMALE,NO
41.0,pedagogics,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
53.0,architecture and construction,MALE,NO
95.0,art,FEMALE,
27.0,production and processing,MALE,NO
27.0,public health,FEMALE,NO
20.0,pedagogics,FEMALE,NO
75.0,veterinary medicine,FEMALE,YES
56.0,no specialisation,MALE,NO
64.0,art,FEMALE,NO
35.0,production and processing,MALE,NO
42.0,pedagogics,FEMALE,NO
84.0,pedagogics,FEMALE,NO
23.0,not applicable,FEMALE,NO
65.0,technical science,FEMALE,NO
93.0,art,FEMALE,YES
58.0,architecture and construction,MALE,NO
27.0,art,FEMALE,NO
30.0,economy and administration,FEMALE,NO
83.0,pedagogics,FEMALE,NO
56.0,physical sciences,FEMALE,NO
39.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
93.0,no specialisation,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
95.0,services for the population and transport services,FEMALE,YES
67.0,no specialisation,FEMALE,NO
47.0,public health,FEMALE,NO
57.0,biological sciences,MALE,NO
19.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
89.0,biological sciences,MALE,NO
31.0,no specialisation,FEMALE,NO
56.0,pedagogics,FEMALE,NO
20.0,computer science,MALE,NO
27.0,public health,FEMALE,NO
83.0,architecture and construction,MALE,YES
67.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
26.0,healthcare,FEMALE,NO
95.0,armed forces and country protection,MALE,YES
48.0,mathematics and statistics,FEMALE,
31.0,production and processing,MALE,NO
81.0,architecture and construction,MALE,NO
20.0,healthcare,FEMALE,NO
74.0,social sciences,FEMALE,NO
18.0,production and processing,MALE,NO
85.0,computer science,MALE,NO
94.0,art,FEMALE,YES
54.0,technical science,MALE,NO
42.0,healthcare,FEMALE,YES
51.0,biological sciences,MALE,NO
57.0,,FEMALE,YES
23.0,healthcare,FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
45.0,no specialisation,FEMALE,NO
49.0,mathematics and statistics,FEMALE,NO
44.0,technical science,FEMALE,NO
20.0,art,FEMALE,NO
71.0,architecture and construction,MALE,NO
33.0,architecture and construction,MALE,NO
55.0,technical science,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
24.0,art,FEMALE,NO
42.0,pedagogics,FEMALE,YES
22.0,not applicable,FEMALE,NO
86.0,computer science,MALE,NO
58.0,pedagogics,FEMALE,YES
85.0,healthcare,FEMALE,NO
57.0,economy and administration,FEMALE,NO
79.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,NO
33.0,computer science,MALE,NO
21.0,social welfare,MALE,YES
92.0,art,MALE,
82.0,healthcare,FEMALE,NO
56.0,liberal arts,FEMALE,NO
90.0,environmental protection,MALE,NO
89.0,computer science,MALE,
48.0,public health,FEMALE,NO
21.0,healthcare,FEMALE,NO
22.0,armed forces and country protection,MALE,NO
32.0,not applicable,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
60.0,lack of data,FEMALE,NO
21.0,social welfare,MALE,NO
68.0,lack of data,FEMALE,YES
96.0,physical sciences,FEMALE,
18.0,no specialisation,FEMALE,NO
86.0,art,FEMALE,NO
32.0,production and processing,MALE,NO
42.0,social sciences,MALE,NO
81.0,architecture and construction,MALE,NO
24.0,public health,FEMALE,
17.0,protection and safety,FEMALE,NO
46.0,social welfare,MALE,YES
93.0,armed forces and country protection,MALE,YES
81.0,healthcare,FEMALE,NO
16.0,protection and safety,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
32.0,public health,FEMALE,NO
26.0,social sciences,FEMALE,NO
73.0,mathematics and statistics,FEMALE,YES
49.0,mathematics and statistics,FEMALE,NO
32.0,healthcare,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
88.0,computer science,MALE,NO
49.0,veterinary medicine,FEMALE,NO
45.0,social welfare,MALE,
19.0,environmental protection,MALE,NO
73.0,veterinary medicine,FEMALE,YES
19.0,lack of data,MALE,NO
24.0,healthcare,FEMALE,NO
38.0,art,MALE,NO
33.0,technical science,FEMALE,NO
59.0,,FEMALE,NO
42.0,healthcare,FEMALE,NO
75.0,protection and safety,FEMALE,NO
92.0,healthcare,FEMALE,
95.0,armed forces and country protection,FEMALE,YES
29.0,liberal arts,MALE,NO
22.0,not applicable,FEMALE,YES
96.0,armed forces and country protection,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,YES
28.0,pedagogics,FEMALE,NO
97.0,services for the population and transport services,FEMALE,
82.0,healthcare,FEMALE,YES
19.0,protection and safety,FEMALE,NO
93.0,mathematics and statistics,FEMALE,
52.0,veterinary medicine,FEMALE,NO
46.0,public health,FEMALE,YES
50.0,lack of data,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
26.0,production and processing,MALE,NO
89.0,computer science,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
76.0,technical science,FEMALE,YES
77.0,,FEMALE,
30.0,environmental protection,MALE,NO
31.0,healthcare,FEMALE,NO
94.0,biological sciences,MALE,YES
21.0,mathematics and statistics,FEMALE,NO
86.0,social welfare,MALE,NO
62.0,protection and safety,FEMALE,NO
61.0,social sciences,FEMALE,
57.0,economy and administration,FEMALE,NO
72.0,protection and safety,FEMALE,NO
23.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
61.0,protection and safety,FEMALE,NO
29.0,liberal arts,FEMALE,NO
83.0,healthcare,FEMALE,YES
79.0,veterinary medicine,FEMALE,NO
37.0,journalism and information,MALE,NO
97.0,armed forces and country protection,FEMALE,
36.0,liberal arts,MALE,YES
92.0,mathematics and statistics,FEMALE,
45.0,public health,FEMALE,NO
55.0,technical science,MALE,NO
23.0,services for the population and transport services,MALE,NO
82.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
16.0,protection and safety,FEMALE,NO
23.0,healthcare,FEMALE,NO
33.0,architecture and construction,MALE,NO
66.0,lack of data,FEMALE,YES
61.0,protection and safety,FEMALE,NO
77.0,environmental protection,MALE,NO
63.0,social sciences,FEMALE,YES
41.0,services for the population and transport services,FEMALE,YES
35.0,computer science,FEMALE,NO
31.0,healthcare,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
35.0,economy and administration,FEMALE,NO
40.0,healthcare,FEMALE,NO
39.0,journalism and information,MALE,NO
36.0,services for the population and transport services,MALE,YES
54.0,architecture and construction,MALE,NO
58.0,architecture and construction,MALE,NO
32.0,pedagogics,FEMALE,NO
66.0,liberal arts,FEMALE,YES
54.0,physical sciences,FEMALE,NO
60.0,environmental protection,MALE,YES
44.0,technical science,MALE,YES
28.0,public health,FEMALE,NO
60.0,architecture and construction,MALE,YES
39.0,services for the population and transport services,MALE,YES
52.0,veterinary medicine,FEMALE,NO
63.0,technical science,MALE,
24.0,public health,FEMALE,NO
23.0,armed forces and country protection,FEMALE,NO
45.0,pedagogics,FEMALE,YES
85.0,healthcare,FEMALE,YES
72.0,veterinary medicine,FEMALE,NO
19.0,protection and safety,FEMALE,NO
59.0,physical sciences,FEMALE,NO
33.0,protection and safety,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
84.0,law,FEMALE,YES
39.0,technical science,MALE,NO
25.0,healthcare,FEMALE,NO
41.0,architecture and construction,MALE,YES
75.0,liberal arts,FEMALE,YES
71.0,services for the population and transport services,FEMALE,NO
58.0,production and processing,MALE,YES
80.0,veterinary medicine,FEMALE,NO
19.0,armed forces and country protection,FEMALE,NO
82.0,technical science,MALE,YES
16.0,lack of data,FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,mathematics and statistics,FEMALE,NO
97.0,armed forces and country protection,MALE,YES
70.0,economy and administration,FEMALE,NO
91.0,public health,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
40.0,art,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
35.0,social sciences,FEMALE,NO
24.0,physical sciences,FEMALE,NO
54.0,biological sciences,MALE,NO
26.0,public health,FEMALE,NO
75.0,veterinary medicine,FEMALE,YES
75.0,technical science,MALE,NO
54.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
22.0,pedagogics,FEMALE,NO
92.0,environmental protection,MALE,NO
48.0,other,FEMALE,NO
82.0,healthcare,FEMALE,NO
62.0,art,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
92.0,no specialisation,FEMALE,
88.0,,FEMALE,NO
55.0,architecture and construction,MALE,NO
84.0,healthcare,FEMALE,NO
96.0,social sciences,FEMALE,YES
43.0,production and processing,MALE,YES
52.0,social sciences,FEMALE,NO
27.0,production and processing,MALE,YES
44.0,public health,FEMALE,NO
80.0,no specialisation,MALE,NO
90.0,computer science,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
66.0,other,FEMALE,NO
95.0,art,MALE,YES
29.0,services for the population and transport services,FEMALE,NO
34.0,veterinary medicine,FEMALE,NO
97.0,journalism and information,MALE,YES
19.0,healthcare,FEMALE,NO
84.0,architecture and construction,MALE,YES
27.0,production and processing,MALE,NO
70.0,veterinary medicine,FEMALE,NO
85.0,art,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,armed forces and country protection,MALE,NO
40.0,architecture and construction,MALE,NO
60.0,production and processing,MALE,NO
23.0,social welfare,MALE,NO
20.0,healthcare,FEMALE,
33.0,social welfare,MALE,
17.0,armed forces and country protection,FEMALE,NO
25.0,economy and administration,FEMALE,NO
76.0,technical science,MALE,YES
66.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
83.0,architecture and construction,MALE,YES
91.0,art,FEMALE,
21.0,architecture and construction,MALE,NO
66.0,technical science,MALE,NO
90.0,art,FEMALE,NO
41.0,social sciences,MALE,NO
43.0,journalism and information,MALE,NO
48.0,services for the population and transport services,MALE,NO
20.0,lack of data,FEMALE,NO
67.0,environmental protection,MALE,NO
34.0,architecture and construction,MALE,NO
83.0,healthcare,FEMALE,YES
64.0,no specialisation,FEMALE,NO
80.0,services for the population and transport services,MALE,
92.0,mathematics and statistics,FEMALE,
73.0,veterinary medicine,FEMALE,NO
66.0,not applicable,FEMALE,YES
77.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,mathematics and statistics,FEMALE,NO
47.0,production and processing,MALE,NO
24.0,economy and administration,FEMALE,YES
63.0,protection and safety,FEMALE,
56.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,
66.0,public health,FEMALE,NO
50.0,other,FEMALE,NO
91.0,architecture and construction,MALE,NO
88.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,YES
22.0,social welfare,MALE,NO
17.0,healthcare,FEMALE,NO
43.0,technical science,MALE,NO
20.0,not applicable,FEMALE,NO
30.0,healthcare,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
20.0,protection and safety,FEMALE,NO
45.0,mathematics and statistics,FEMALE,NO
60.0,physical sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
86.0,biological sciences,MALE,NO
62.0,social sciences,FEMALE,NO
59.0,architecture and construction,MALE,YES
85.0,computer science,FEMALE,NO
43.0,physical sciences,FEMALE,NO
96.0,armed forces and country protection,FEMALE,YES
30.0,pedagogics,FEMALE,NO
84.0,healthcare,FEMALE,NO
92.0,mathematics and statistics,FEMALE,
93.0,healthcare,FEMALE,NO
35.0,architecture and construction,MALE,
62.0,no specialisation,MALE,
75.0,veterinary medicine,FEMALE,YES
42.0,physical sciences,FEMALE,NO
22.0,healthcare,FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
24.0,liberal arts,FEMALE,NO
48.0,protection and safety,FEMALE,NO
50.0,physical sciences,FEMALE,NO
45.0,veterinary medicine,FEMALE,
40.0,technical science,MALE,NO
25.0,art,FEMALE,
69.0,architecture and construction,MALE,NO
38.0,services for the population and transport services,MALE,YES
51.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
83.0,protection and safety,FEMALE,NO
59.0,architecture and construction,MALE,NO
34.0,computer science,MALE,NO
85.0,art,FEMALE,NO
30.0,pedagogics,FEMALE,NO
85.0,computer science,MALE,NO
34.0,architecture and construction,MALE,
22.0,healthcare,FEMALE,
46.0,production and processing,MALE,YES
24.0,pedagogics,FEMALE,NO
31.0,healthcare,FEMALE,NO
33.0,social sciences,FEMALE,NO
92.0,environmental protection,MALE,
20.0,environmental protection,MALE,NO
50.0,other,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
95.0,art,FEMALE,YES
86.0,no specialisation,FEMALE,NO
90.0,environmental protection,MALE,
54.0,liberal arts,FEMALE,NO
29.0,public health,FEMALE,NO
67.0,technical science,MALE,NO
47.0,public health,FEMALE,NO
28.0,liberal arts,FEMALE,NO
57.0,pedagogics,FEMALE,NO
60.0,public health,FEMALE,
76.0,mathematics and statistics,FEMALE,NO
71.0,lack of data,FEMALE,NO
25.0,art,FEMALE,NO
57.0,public health,FEMALE,NO
33.0,social sciences,FEMALE,NO
78.0,healthcare,FEMALE,NO
94.0,services for the population and transport services,MALE,
64.0,physical sciences,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,FEMALE,NO
24.0,public health,FEMALE,NO
27.0,liberal arts,FEMALE,NO
56.0,architecture and construction,MALE,NO
22.0,not applicable,FEMALE,
20.0,mathematics and statistics,FEMALE,NO
67.0,environmental protection,MALE,NO
83.0,technical science,MALE,NO
54.0,liberal arts,FEMALE,NO
69.0,architecture and construction,MALE,NO
21.0,law,FEMALE,NO
70.0,mathematics and statistics,FEMALE,
70.0,social sciences,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
16.0,computer science,FEMALE,NO
26.0,social sciences,FEMALE,NO
60.0,economy and administration,FEMALE,NO
82.0,healthcare,FEMALE,NO
72.0,architecture and construction,MALE,NO
84.0,architecture and construction,MALE,NO
33.0,production and processing,MALE,NO
75.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,MALE,NO
