sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,47.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,1999.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,2.0,YES,7.0,NO,NO,NO,,NO,,,NONE,170.0,77.0,31.178608093042598
MALE,57.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,technical science,FARMER,0.0,,MARRIED,1.0,1986.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,YES,27.0,NO,,,NONE,180.0,66.0,31.46788850540161
FEMALE,68.0,65+,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,4.0,1967.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,63.0,30.19773737742235
FEMALE,73.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,RETIRED,24.0,1682.0,MARRIED,12.0,1966.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,,NO,,NO,,,NONE,171.0,59.0,31.443196730373693
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,10.0,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,161.0,60.0,18.32664744835851
FEMALE,39.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,7.0,1909.0,MARRIED,4.0,1999.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,15.0,YES,10.0,NO,NO,NO,,NO,,,NONE,161.0,78.0,31.78171323020395
FEMALE,39.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1245.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,YES,38.0,NO,,,PASSIVE,159.0,60.0,34.68633420448596
MALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,0.0,,MARRIED,3.0,1985.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,89.0,13.91951644420661
FEMALE,53.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,services for the population and transport services,UNEMPLOYED,3.0,,WIDOWED,7.0,1977.0,6.0,2006.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,54.0,24.763566409063447
MALE,27.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,175.0,85.0,40.57895284756934
MALE,47.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1114.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,83.0,16.94835071187152
MALE,28.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2428.0,MARRIED,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,68.0,27.79065067394297
FEMALE,22.0,16-24,RURAL AREAS,Slaskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,75.0,21.338194976356732
MALE,21.0,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18.0,NO,,NO,NO,,,NO,,,NONE,172.0,87.0,20.1497474211763
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,,,NO,,,NONE,168.0,88.0,20.622937297816005
FEMALE,54.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,0.0,1565.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,76.0,34.55848288841682
MALE,53.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,526.0,MARRIED,9.0,1974.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,60.0,14.922606537993389
MALE,73.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,573.0,MARRIED,1.0,1979.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,10.0,NO,NO,NO,,NO,,,NONE,170.0,95.0,32.88895020614055
MALE,53.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1645.0,MARRIED,9.0,1977.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,185.0,81.0,15.147373458841479
FEMALE,58.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,8.0,,MARRIED,12.0,1977.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,NO,,YES,NO,NO,,NO,,,NONE,160.0,56.0,31.13054831063033
MALE,55.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,2580.0,MARRIED,7.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,171.0,57.0,31.81646365375073
FEMALE,18.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,81.0,23.3456171088152
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,947.0,MARRIED,10.0,1986.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,YES,,NO,,,PASSIVE,157.0,62.0,18.00035875311062
FEMALE,28.0,25-34,RURAL AREAS,Opolskie,SECONDARY,economy and administration,UNEMPLOYED,24.0,,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,165.0,79.0,23.668417641432043
FEMALE,57.0,60-64,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,24.0,1089.0,MARRIED,9.0,1968.0,,,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,62.0,19.956329541973453
FEMALE,30.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2529.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,5.0,NO,NO,NO,,NO,,,ACTIVE,157.0,48.0,13.007212892920753
FEMALE,18.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,,NO,NO,,,NO,,,ACTIVE,167.0,55.0,31.299829792960196
FEMALE,88.0,65+,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,,1342.0,WIDOWED,10.0,1941.0,11.0,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,40.0,NO,NO,NO,,NO,,,NONE,156.0,61.0,25.92963890387093
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,0.0,1957.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,84.0,18.284722897402638
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,,,WIDOWED,9.0,1981.0,5.0,1992.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,88.0,18.504750657666943
FEMALE,43.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,1580.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,87.0,28.279144472758915
FEMALE,64.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,production and processing,UNEMPLOYED,1.0,161.0,MARRIED,6.0,1974.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,,,NO,,,NONE,154.0,40.0,25.93594267900241
MALE,64.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,212.0,DIVORCED,9.0,1972.0,6.0,2003.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,177.0,67.0,13.034030278015583
MALE,55.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1353.0,MARRIED,3.0,1983.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,81.0,27.146868005534245
MALE,24.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,191.0,112.0,26.040153259168367
MALE,87.0,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,WIDOWED,4.0,1948.0,7.0,2006.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,63.0,33.17521136247589
MALE,16.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,24.0,239.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,50.0,17.718497930597742
FEMALE,28.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,15.0,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,,,
MALE,84.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1505.0,WIDOWED,4.0,1955.0,7.0,1982.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,,NO,,NO,,,NONE,177.0,87.0,25.41308288835838
MALE,42.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1002.0,MARRIED,8.0,1997.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,65.0,24.298683565294354
MALE,69.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2905.0,MARRIED,1.0,1963.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,5.0,NO,NO,NO,,NO,,,NONE,180.0,61.0,24.807269544861214
MALE,63.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1414.0,MARRIED,9.0,1971.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,30.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,86.0,13.023959561605507
MALE,34.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1911.0,MARRIED,4.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,YES,3.0,NO,,,PASSIVE,180.0,71.0,26.28477747371993
MALE,55.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,1451.0,MARRIED,4.0,1984.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,92.0,27.332614839199866
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,528.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,73.0,21.156219200482038
FEMALE,55.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,24.0,103.0,MARRIED,1.0,1980.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,82.0,25.20617073347867
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2655.0,SINGLE,,,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,17.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,161.0,73.0,15.912738028968398
MALE,40.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,7410.0,MARRIED,8.0,1994.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,101.0,30.610070195708055
FEMALE,33.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,,MARRIED,10.0,2001.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,46.0,28.712172742274326
MALE,58.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,,MARRIED,10.0,1972.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,15.0,NO,NO,YES,4.0,NO,,,NONE,173.0,61.0,19.29399526054509
MALE,58.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,computer science,RETIRED,24.0,492.0,DIVORCED,2.0,1975.0,6.0,2004.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,72.0,32.67067233455497
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,24.0,1098.0,WIDOWED,10.0,1972.0,6.0,2005.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,54.0,24.682486700790427
MALE,33.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,905.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,52.0,34.54276992291206
MALE,18.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,,,NO,,,PASSIVE,178.0,87.0,25.647489620932635
MALE,51.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1521.0,MARRIED,5.0,1983.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,,NO,,NO,,,NONE,183.0,,
MALE,23.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,17.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,65.0,22.215367397178753
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1106.0,MARRIED,10.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,30.0,NO,NO,NO,,NO,,,NONE,173.0,66.0,29.197494782477378
FEMALE,36.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,DIVORCED,6.0,1994.0,9.0,2008.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,76.0,32.41361788829414
FEMALE,33.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,social sciences,UNEMPLOYED,24.0,,MARRIED,6.0,2002.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,61.0,14.241216952703287
MALE,18.0,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,56.0,18.0910279718947
MALE,22.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,UNEMPLOYED,,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,33.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,64.0,29.339721484263833
MALE,68.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2727.0,MARRIED,2.0,1966.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,70.0,17.77948632128927
MALE,55.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,3.0,1978.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,75.0,28.04668741563291
FEMALE,81.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,2474.0,MARRIED,12.0,1970.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,56.0,23.932742888705384
MALE,24.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1007.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,91.0,15.56164637258492
FEMALE,30.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24.0,1153.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,53.0,31.487763393716186
MALE,48.0,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,546.0,MARRIED,9.0,1986.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,10.0,NO,NO,NO,,NO,,,NONE,176.0,67.0,18.98993763783668
MALE,49.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,787.0,DIVORCED,4.0,1985.0,6.0,1976.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,7.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,185.0,104.0,17.939564450433085
MALE,46.0,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,980.0,MARRIED,11.0,1988.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,191.0,81.0,18.033220497141762
MALE,35.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2753.0,MARRIED,8.0,1998.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,65.0,15.669226213471049
FEMALE,19.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,2.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,5.0,NO,NO,NO,,NO,,,PASSIVE,162.0,87.0,32.148924406464914
MALE,34.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3768.0,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,74.0,20.52461881391421
MALE,56.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1535.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,20.0,NO,NO,YES,14.0,NO,,,NONE,177.0,67.0,26.914314831065308
MALE,68.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1425.0,MARRIED,9.0,1964.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,85.0,15.578197489081228
FEMALE,35.0,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,,1129.0,MARRIED,10.0,1994.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,59.0,20.040460189221253
MALE,43.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2517.0,MARRIED,7.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,114.0,18.702304022853816
MALE,78.0,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,24.0,907.0,MARRIED,9.0,1956.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,73.0,34.31189171392402
MALE,26.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,1565.0,MARRIED,2.0,2008.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,98.0,33.370592997725566
