sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,87.0,25-34,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,1033.0,MARRIED,6.0,1979.0,,1981.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,,,32.0,NO,15.0,NO,NO,NO,4.0,NO,,CANADA,NONE,179.0,75.0,14.0372648091599
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,24.0,,MARRIED,10.0,1977.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,YES,NO,,27.0,NO,,,NONE,160.0,80.0,13.106780291847562
MALE,62.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,24.0,10617.0,SINGLE,10.0,2003.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,30.0,NO,NO,NO,59.0,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,120.0,78.0,34.47029814555809
FEMALE,35.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,7.0,11149.0,DE FACTO SEPARATED,6.0,1971.0,6.0,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,,NO,YES,NO,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,143.0,55.0,313.74882582857464
FEMALE,28.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,3358.0,MARRIED,9.0,1939.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,1.0,,,YES,,"YES, TO NON-EU COUNTRY",FOREVER,,ACTIVE,163.0,77.0,186.2077836931843
FEMALE,24.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,2.0,7086.0,MARRIED,7.0,1939.0,,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,NO,,NO,NO,NO,26.0,NO,,CANADA,NONE,157.0,57.0,28.737391605588755
MALE,17.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,,,MARRIED,4.0,1948.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,76.0,NO,13.0,NO,NO,NO,,NO,,,NONE,189.0,86.0,22.756277362443825
FEMALE,48.0,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,other,FARMER,18.0,1942.0,,,1955.0,,,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,19.0,YES,,,YES,NO,11.0,,,GERMANY,ACTIVE,164.0,62.0,169.01705198407006
MALE,21.0,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,1824.0,MARRIED,8.0,2006.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,31.0,NO,,NO,NO,NO,7.0,NO,,ITALY,NONE,117.0,59.0,14.959000598261849
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,27.0,11198.0,SINGLE,6.0,1986.0,6.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,49.0,NO,20.0,NO,NO,NO,,NO,,USA,NONE,162.0,82.0,18.78220207504166
FEMALE,24.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,,2827.0,SINGLE,5.0,2010.0,8.0,1955.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,7.0,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,157.0,81.0,33.70340569558652
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,8.0,761.0,SINGLE,6.0,1972.0,1.0,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,15.0,NO,NO,NO,38.0,NO,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,168.0,124.0,28.85160445209105
FEMALE,81.0,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,11.0,,SINGLE,9.0,1950.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,9.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,164.0,59.0,28.36849531820107
FEMALE,74.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,14.0,,DIVORCED,1.0,1970.0,9.0,2008.0,,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,50.0,YES,40.0,YES,YES,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,174.0,65.0,78.47210927383847
FEMALE,73.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1018.0,SINGLE,,1953.0,2.0,2003.0,,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,38.0,YES,8.0,NO,NO,NO,13.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,165.0,68.0,16.48296160742207
MALE,19.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,26.0,7571.0,MARRIED,6.0,1984.0,,,,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,15.0,YES,,NO,NO,NO,31.0,NO,,AUSTRALIA,PASSIVE,187.0,73.0,31.44798725093745
FEMALE,26.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,1577.0,SINGLE,8.0,1958.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,156.0,113.0,20.022278277935598
MALE,70.0,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,7.0,2527.0,WIDOWED,4.0,1993.0,12.0,1948.0,MIXED,,IT`S DIFFICULT TO TELL,YES,,NO,,YES,,NO,NO,NO,37.0,NO,,FRANCE,NONE,174.0,80.0,28.48572183112638
MALE,28.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,FARMER,5.0,6083.0,,8.0,1957.0,11.0,1958.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,77.0,YES,40.0,NO,NO,NO,,NO,,GERMANY,PASSIVE,191.0,142.0,19.20760755795132
FEMALE,35.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,protection and safety,RETIRED,0.0,15195.0,DIVORCED,6.0,1993.0,9.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,35.0,YES,8.0,NO,NO,NO,,NO,,,NONE,162.0,59.0,34.32882608500355
MALE,44.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,9784.0,MARRIED,6.0,2002.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,12.0,NO,,NO,NO,,38.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,120.0,80.0,32.514497766368216
FEMALE,59.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,15.0,2184.0,MARRIED,12.0,1971.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,25.0,NO,NO,,,NO,,OTHER EU COUNTRIES,NONE,171.0,81.0,27.677397336653385
MALE,41.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,pedagogics,PUPIL OR STUDENT,0.0,15752.0,DE FACTO SEPARATED,6.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,25.0,NO,NO,NO,9.0,"YES, TO NON-EU COUNTRY",,,NONE,172.0,80.0,29.516756949480914
MALE,81.0,16-24,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,SELF-EMPLOYED,1.0,10167.0,MARRIED,1.0,1967.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,183.0,103.0,24.948773792454677
FEMALE,16.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,3259.0,SINGLE,9.0,1938.0,1.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,88.0,YES,50.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,188.0,60.0,13.971879273115043
MALE,86.0,35-44,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,14.0,363.0,,,,,,,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,57.0,NO,40.0,NO,NO,NO,15.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,171.0,69.0,42.75138554194355
FEMALE,48.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,8.0,1177.0,DIVORCED,9.0,1966.0,9.0,,,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,76.0,NO,4.0,NO,NO,NO,,NO,FOREVER,NORWAY,NONE,166.0,147.0,30.325635856492788
FEMALE,24.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,11.0,286.0,MARRIED,2.0,1987.0,9.0,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,YES,,YES,NO,NO,,NO,,,NONE,151.0,78.0,22.998482399564807
FEMALE,28.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,14.0,1827.0,MARRIED,12.0,1950.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,18.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,,NONE,166.0,81.0,19.69732971487302
FEMALE,50.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,11.0,1978.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,187.0,85.0,21.771303739631335
MALE,93.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,11.0,15929.0,WIDOWED,,2003.0,6.0,2006.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,NORWAY,NONE,187.0,64.0,13.694770864995533
MALE,92.0,65+,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,26.0,11886.0,MARRIED,8.0,1975.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,13.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,120.0,68.0,34.071882224819475
FEMALE,90.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,17.0,,SINGLE,,1954.0,,,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,165.0,70.0,26.75454857239867
MALE,32.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,0.0,1378.0,SINGLE,6.0,1979.0,,1956.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,15.0,NO,NO,NO,41.0,NO,,,NONE,170.0,91.0,15.695597438172419
FEMALE,77.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1764.0,MARRIED,11.0,1964.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,14.0,NO,4.0,YES,NO,NO,,NO,,SWEDEN,NONE,166.0,89.0,29.478212448243767
FEMALE,30.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,0.0,12220.0,DE FACTO SEPARATED,3.0,1981.0,6.0,1949.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,YES,NO,NO,44.0,NO,30.0,NO,NO,,49.0,NO,,,NONE,189.0,74.0,27.627310663732622
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,2646.0,MARRIED,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,7.0,NO,NO,NO,56.0,NO,LESS THAN 1 YEAR,,NONE,170.0,78.0,23.684577908403625
FEMALE,34.0,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,20.0,2903.0,MARRIED,4.0,1991.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,24.0,NO,NO,NO,14.0,NO,,OTHER COUNTRIES,NONE,169.0,69.0,20.83756869263945
FEMALE,30.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,10.0,1923.0,SINGLE,3.0,,,1955.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,52.0,YES,2.0,NO,NO,NO,,NO,,,ACTIVE,170.0,80.0,32.585213590732806
FEMALE,69.0,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,0.0,4609.0,SINGLE,,1954.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,58.0,NO,4.0,,,NO,,"YES, TO NON-EU COUNTRY",,,NONE,146.0,53.0,175.81720494839965
MALE,17.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,,12352.0,DE FACTO SEPARATED,6.0,2003.0,6.0,2005.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,,NO,17.0,NO,NO,NO,41.0,NO,,,NONE,120.0,63.0,14.447034969849964
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,27.0,1061.0,,10.0,1957.0,5.0,1974.0,DELIGHTED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,53.0,NO,40.0,YES,NO,NO,27.0,NO,,USA,NONE,167.0,67.0,18.62442409849411
FEMALE,52.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,5099.0,MARRIED,1.0,1969.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,1.0,NO,1.0,NO,NO,NO,,NO,,,NONE,175.0,50.0,16.95201737187836
FEMALE,49.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,,1489.0,MARRIED,11.0,,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,85.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,68.0,26.06312678248303
MALE,24.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,10.0,11603.0,MARRIED,6.0,1978.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,YES,NO,NO,51.0,NO,,,ACTIVE,179.0,62.0,26.94475476889407
MALE,50.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,7403.0,MARRIED,2.0,1963.0,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,9.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,ACTIVE,176.0,148.0,14.031155010167996
MALE,43.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0.0,5068.0,DE FACTO SEPARATED,12.0,2002.0,9.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,1.0,NO,NO,NO,55.0,"YES, TO EU COUNTRY",,,PASSIVE,117.0,77.0,29.317566793526687
FEMALE,73.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,11.0,12041.0,DIVORCED,9.0,1992.0,9.0,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,75.0,NO,6.0,NO,NO,NO,53.0,NO,,CANADA,ACTIVE,151.0,100.0,13.469961439600265
FEMALE,90.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,10.0,1397.0,LEGALLY SEPARATED,3.0,1963.0,6.0,,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,99.0,NO,5.0,,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,159.0,56.0,250.3059496571691
FEMALE,26.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,20.0,4518.0,DIVORCED,8.0,1941.0,5.0,1974.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,56.0,NO,35.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,ACTIVE,164.0,74.0,21.87275023271079
MALE,79.0,45-59,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,21.0,3708.0,,9.0,1991.0,5.0,1998.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,97.0,YES,24.0,NO,NO,NO,59.0,NO,,AUSTRALIA,NONE,172.0,,24.859908464206583
FEMALE,77.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,441.0,SINGLE,4.0,1953.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,3.0,NO,NO,NO,12.0,NO,FOREVER,,NONE,158.0,102.0,13.289045407657602
FEMALE,79.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,14628.0,MARRIED,9.0,1988.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,12.0,NO,NO,NO,33.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,156.0,61.0,14.677794661528171
FEMALE,60.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,672.0,MARRIED,,,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,78.0,YES,4.0,NO,NO,YES,,NO,,,NONE,169.0,90.0,28.61006048590209
FEMALE,81.0,65+,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,923.0,SINGLE,6.0,1973.0,7.0,1979.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,169.0,64.0,31.820575768729462
FEMALE,36.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,23.0,13631.0,MARRIED,11.0,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,32.0,NO,16.0,NO,NO,NO,33.0,NO,,AUSTRALIA,PASSIVE,178.0,120.0,20.657786894007558
FEMALE,70.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0.0,,MARRIED,,1955.0,,,PLEASED,20.0,,YES,YES,YES,5.0,NO,20.0,,,NO,5.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,166.0,82.0,81.89507150527679
MALE,56.0,,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,23.0,2322.0,DIVORCED,,2011.0,5.0,1971.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,8.0,NO,NO,NO,51.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,175.0,74.0,26.60085635968135
MALE,58.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,13994.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,5.0,YES,YES,NO,26.0,"YES, TO EU COUNTRY",,DENMARK,PASSIVE,179.0,59.0,206.48482588118588
MALE,31.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,18.0,646.0,DIVORCED,12.0,1971.0,,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,26.0,NO,10.0,NO,NO,NO,41.0,NO,,,NONE,168.0,52.0,24.941515684533094
FEMALE,76.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,15180.0,MARRIED,3.0,1961.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,42.0,NO,25.0,NO,NO,NO,13.0,NO,,,NONE,161.0,104.0,22.21371891711498
FEMALE,87.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,technical science,UNEMPLOYED,23.0,4648.0,MARRIED,4.0,1969.0,,,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,67.0,YES,,NO,NO,NO,34.0,NO,,SWEDEN,NONE,176.0,96.0,13.751872697009834
MALE,60.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,0.0,,DIVORCED,3.0,1999.0,9.0,2008.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,63.0,NO,,NO,NO,NO,12.0,NO,,,NONE,178.0,77.0,14.296088494914793
FEMALE,80.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,,6.0,,SINGLE,5.0,2008.0,7.0,1954.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO,YES,YES,70.0,NO,4.0,YES,NO,NO,41.0,NO,,AUSTRIA,NONE,173.0,51.0,28.737843227047883
FEMALE,80.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,12995.0,SINGLE,5.0,1985.0,8.0,1957.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,13.0,NO,NO,NO,,NO,FOREVER,,ACTIVE,160.0,87.0,21.264321555551746
FEMALE,38.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,public health,RETIRED,26.0,14976.0,,10.0,1953.0,2.0,1963.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,21.0,NO,NO,NO,,NO,,AUSTRIA,NONE,165.0,132.0,32.60470225168791
MALE,64.0,60-64,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,1.0,1993.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,82.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,79.0,33.98275778926715
MALE,96.0,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,26.0,9935.0,MARRIED,6.0,2005.0,,,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,9.0,YES,NO,NO,,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,182.0,48.0,16.05954200154562
FEMALE,38.0,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0.0,7586.0,MARRIED,10.0,1948.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,,NO,33.0,NO,50.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,188.0,86.0,29.659546273881602
FEMALE,78.0,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,0.0,4315.0,MARRIED,12.0,1973.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,43.0,NO,,,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,143.0,92.0,252.2482078188903
MALE,49.0,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,4.0,,DIVORCED,,,1.0,1999.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,,YES,3.0,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,179.0,98.0,27.429336963229957
